--- Terminal on /dev/ttyACM0 | 9600 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
AES-CTR-192,decrypt,18,4325,4325,150,1525200,10168,30.0,1.007
AES-CTR-192,decrypt,19,4325,4325,150,1525200,10168,30.0,1.007
AES-CTR-192,decrypt,20,4325,4325,150,1525200,10168,30.0,1.007
AES-CTR-192,encrypt,1,4325,4325,125,1535875,12287,25.0,1.014
AES-CTR-192,encrypt,2,4325,4325,125,1529875,12239,25.0,1.010
AES-CTR-192,encrypt,3,4325,4325,125,1528125,12225,25.0,1.009
AES-CTR-192,encrypt,4,4325,4325,125,1526750,12214,25.0,1.008
AES-CTR-192,encrypt,5,4325,4325,125,1527375,12219,25.0,1.008
AES-CTR-192,encrypt,6,4325,4325,125,1527500,12220,25.0,1.008
AES-CTR-192,encrypt,7,4325,4325,125,1526750,12214,25.0,1.008
AES-CTR-192,encrypt,8,4325,4325,125,1527625,12221,25.0,1.008
AES-CTR-192,encrypt,9,4325,4325,125,1536375,12291,25.0,1.014
AES-CTR-192,encrypt,10,4325,4325,125,1526750,12214,25.0,1.008
AES-CTR-192,encrypt,11,4325,4325,125,1527625,12221,25.0,1.008
AES-CTR-192,encrypt,12,4325,4325,125,1528125,12225,25.0,1.009
AES-CTR-192,encrypt,13,4325,4325,125,1528500,12228,25.0,1.009
AES-CTR-192,encrypt,14,4325,4325,125,1526750,12214,25.0,1.008
AES-CTR-192,encrypt,15,4325,4325,125,1526125,12209,25.0,1.007
AES-CTR-192,encrypt,16,4325,4325,125,1525750,12206,25.0,1.007
AES-CTR-192,encrypt,17,4325,4325,125,1536375,12291,25.0,1.014
AES-CTR-192,encrypt,18,4325,4325,125,1527500,12220,25.0,1.008
AES-CTR-192,encrypt,19,4325,4325,125,1528250,12226,25.0,1.009
AES-CTR-192,encrypt,20,4325,4325,125,1528125,12225,25.0,1.009
AES-CTR-192,decrypt,1,4325,4325,125,1528125,12225,25.0,1.009
AES-CTR-192,decrypt,2,4325,4325,125,1526125,12209,25.0,1.007
AES-CTR-192,decrypt,3,4325,4325,125,1528625,12229,25.0,1.009
AES-CTR-192,decrypt,4,4325,4325,125,1528125,12225,25.0,1.009
AES-CTR-192,decrypt,5,4325,4325,125,1537500,12300,25.0,1.015
AES-CTR-192,decrypt,6,4325,4325,125,1528750,12230,25.0,1.009
AES-CTR-192,decrypt,7,4325,4325,125,1526625,12213,25.0,1.008
AES-CTR-192,decrypt,8,4325,4325,125,1526375,12211,25.0,1.007
AES-CTR-192,decrypt,9,4325,4325,125,1526125,12209,25.0,1.007
AES-CTR-192,decrypt,10,4325,4325,125,1526250,12210,25.0,1.007
AES-CTR-192,decrypt,11,4325,4325,125,1526250,12210,25.0,1.007
AES-CTR-192,decrypt,12,4325,4325,125,1525875,12207,25.0,1.007
AES-CTR-192,decrypt,13,4325,4325,125,1537875,12303,25.0,1.015
AES-CTR-192,decrypt,14,4325,4325,125,1527625,12221,25.0,1.008
AES-CTR-192,decrypt,15,4325,4325,125,1528625,12229,25.0,1.009
AES-CTR-192,decrypt,16,4325,4325,125,1528500,12228,25.0,1.009
AES-CTR-192,decrypt,17,4325,4325,125,1526250,12210,25.0,1.007
AES-CTR-192,decrypt,18,4325,4325,125,1526250,12210,25.0,1.007
AES-CTR-192,decrypt,19,4325,4325,125,1528625,12229,25.0,1.009
AES-CTR-192,decrypt,20,4325,4325,125,1526250,12210,25.0,1.007
AES-CTR-192,encrypt,1,4325,4325,100,1527800,15278,20.0,1.008
AES-CTR-192,encrypt,2,4325,4325,100,1529300,15293,20.0,1.009
AES-CTR-192,encrypt,3,4325,4325,100,1527600,15276,20.0,1.008
AES-CTR-192,encrypt,4,4325,4325,100,1528400,15284,20.0,1.009
AES-CTR-192,encrypt,5,4325,4325,100,1529700,15297,20.0,1.010
AES-CTR-192,encrypt,6,4325,4325,100,1537100,15371,20.0,1.014
AES-CTR-192,encrypt,7,4325,4325,100,1530600,15306,20.0,1.010
AES-CTR-192,encrypt,8,4325,4325,100,1527200,15272,20.0,1.008
AES-CTR-192,encrypt,9,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,encrypt,10,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,encrypt,11,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,encrypt,12,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,encrypt,13,4325,4325,100,1539800,15398,20.0,1.016
AES-CTR-192,encrypt,14,4325,4325,100,1528300,15283,20.0,1.009
AES-CTR-192,encrypt,15,4325,4325,100,1527400,15274,20.0,1.008
AES-CTR-192,encrypt,16,4325,4325,100,1528200,15282,20.0,1.009
AES-CTR-192,encrypt,17,4325,4325,100,1528200,15282,20.0,1.009
AES-CTR-192,encrypt,18,4325,4325,100,1529100,15291,20.0,1.009
AES-CTR-192,encrypt,19,4325,4325,100,1536400,15364,20.0,1.014
AES-CTR-192,encrypt,20,4325,4325,100,1529900,15299,20.0,1.010
AES-CTR-192,decrypt,1,4325,4325,100,1527600,15276,20.0,1.008
AES-CTR-192,decrypt,2,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,decrypt,3,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,decrypt,4,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,decrypt,5,4325,4325,100,1536200,15362,20.0,1.014
AES-CTR-192,decrypt,6,4325,4325,100,1528500,15285,20.0,1.009
AES-CTR-192,decrypt,7,4325,4325,100,1527800,15278,20.0,1.008
AES-CTR-192,decrypt,8,4325,4325,100,1527400,15274,20.0,1.008
AES-CTR-192,decrypt,9,4325,4325,100,1528200,15282,20.0,1.009
AES-CTR-192,decrypt,10,4325,4325,100,1528200,15282,20.0,1.009
AES-CTR-192,decrypt,11,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,decrypt,12,4325,4325,100,1536400,15364,20.0,1.014
AES-CTR-192,decrypt,13,4325,4325,100,1528500,15285,20.0,1.009
AES-CTR-192,decrypt,14,4325,4325,100,1529200,15292,20.0,1.009
AES-CTR-192,decrypt,15,4325,4325,100,1527600,15276,20.0,1.008
AES-CTR-192,decrypt,16,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,decrypt,17,4325,4325,100,1527700,15277,20.0,1.008
AES-CTR-192,decrypt,18,4325,4325,100,1536600,15366,20.0,1.014
AES-CTR-192,decrypt,19,4325,4325,100,1527500,15275,20.0,1.008
AES-CTR-192,decrypt,20,4325,4325,100,1528200,15282,20.0,1.009
AES-CTR-192,encrypt,1,4325,4325,75,1530525,20407,15.0,1.010
AES-CTR-192,encrypt,2,4325,4325,75,1532400,20432,15.0,1.011
AES-CTR-192,encrypt,3,4325,4325,75,1541175,20549,15.0,1.017
AES-CTR-192,encrypt,4,4325,4325,75,1531950,20426,15.0,1.011
AES-CTR-192,encrypt,5,4325,4325,75,1530450,20406,15.0,1.010
AES-CTR-192,encrypt,6,4325,4325,75,1530375,20405,15.0,1.010
AES-CTR-192,encrypt,7,4325,4325,75,1539150,20522,15.0,1.016
AES-CTR-192,encrypt,8,4325,4325,75,1531050,20414,15.0,1.010
AES-CTR-192,encrypt,9,4325,4325,75,1529925,20399,15.0,1.010
AES-CTR-192,encrypt,10,4325,4325,75,1530300,20404,15.0,1.010
AES-CTR-192,encrypt,11,4325,4325,75,1530300,20404,15.0,1.010
AES-CTR-192,encrypt,12,4325,4325,75,1539900,20532,15.0,1.016
AES-CTR-192,encrypt,13,4325,4325,75,1532400,20432,15.0,1.011
AES-CTR-192,encrypt,14,4325,4325,75,1530075,20401,15.0,1.010
AES-CTR-192,encrypt,15,4325,4325,75,1530300,20404,15.0,1.010
AES-CTR-192,encrypt,16,4325,4325,75,1530375,20405,15.0,1.010
AES-CTR-192,encrypt,17,4325,4325,75,1539375,20525,15.0,1.016
AES-CTR-192,encrypt,18,4325,4325,75,1531725,20423,15.0,1.011
AES-CTR-192,encrypt,19,4325,4325,75,1530375,20405,15.0,1.010
AES-CTR-192,encrypt,20,4325,4325,75,1531725,20423,15.0,1.011
AES-CTR-192,decrypt,1,4325,4325,75,1530300,20404,15.0,1.010
AES-CTR-192,decrypt,2,4325,4325,75,1531950,20426,15.0,1.011
AES-CTR-192,decrypt,3,4325,4325,75,1530975,20413,15.0,1.010
AES-CTR-192,decrypt,4,4325,4325,75,1530300,20404,15.0,1.010
AES-CTR-192,decrypt,5,4325,4325,75,1530225,20403,15.0,1.010
AES-CTR-192,decrypt,6,4325,4325,75,1542300,20564,15.0,1.018
AES-CTR-192,decrypt,7,4325,4325,75,1532850,20438,15.0,1.012
AES-CTR-192,decrypt,8,4325,4325,75,1530600,20408,15.0,1.010
AES-CTR-192,decrypt,9,4325,4325,75,1530375,20405,15.0,1.010
AES-CTR-192,decrypt,10,4325,4325,75,1530825,20411,15.0,1.010
AES-CTR-192,decrypt,11,4325,4325,75,1540800,20544,15.0,1.017
AES-CTR-192,decrypt,12,4325,4325,75,1530900,20412,15.0,1.010
AES-CTR-192,decrypt,13,4325,4325,75,1530600,20408,15.0,1.010
AES-CTR-192,decrypt,14,4325,4325,75,1530450,20406,15.0,1.010
AES-CTR-192,decrypt,15,4325,4325,75,1530825,20411,15.0,1.010
AES-CTR-192,decrypt,16,4325,4325,75,1539075,20521,15.0,1.016
AES-CTR-192,decrypt,17,4325,4325,75,1531050,20414,15.0,1.010
AES-CTR-192,decrypt,18,4325,4325,75,1532325,20431,15.0,1.011
AES-CTR-192,decrypt,19,4325,4325,75,1530900,20412,15.0,1.010
AES-CTR-192,decrypt,20,4325,4325,75,1539750,20530,15.0,1.016
AES-CTR-192,encrypt,1,4325,4325,50,1535850,30717,10.0,1.014
AES-CTR-192,encrypt,2,4325,4325,50,1537750,30755,10.0,1.015
AES-CTR-192,encrypt,3,4325,4325,50,1547950,30959,10.0,1.022
AES-CTR-192,encrypt,4,4325,4325,50,1536250,30725,10.0,1.014
AES-CTR-192,encrypt,5,4325,4325,50,1535500,30710,10.0,1.013
AES-CTR-192,encrypt,6,4325,4325,50,1548050,30961,10.0,1.022
AES-CTR-192,encrypt,7,4325,4325,50,1536800,30736,10.0,1.014
AES-CTR-192,encrypt,8,4325,4325,50,1538200,30764,10.0,1.015
AES-CTR-192,encrypt,9,4325,4325,50,1547100,30942,10.0,1.021
AES-CTR-192,encrypt,10,4325,4325,50,1537050,30741,10.0,1.014
AES-CTR-192,encrypt,11,4325,4325,50,1537400,30748,10.0,1.015
AES-CTR-192,encrypt,12,4325,4325,50,1538050,30761,10.0,1.015
AES-CTR-192,encrypt,13,4325,4325,50,1546650,30933,10.0,1.021
AES-CTR-192,encrypt,14,4325,4325,50,1537600,30752,10.0,1.015
AES-CTR-192,encrypt,15,4325,4325,50,1539250,30785,10.0,1.016
AES-CTR-192,encrypt,16,4325,4325,50,1548050,30961,10.0,1.022
AES-CTR-192,encrypt,17,4325,4325,50,1538550,30771,10.0,1.015
AES-CTR-192,encrypt,18,4325,4325,50,1537700,30754,10.0,1.015
AES-CTR-192,encrypt,19,4325,4325,50,1547150,30943,10.0,1.021
AES-CTR-192,encrypt,20,4325,4325,50,1538200,30764,10.0,1.015
AES-CTR-192,decrypt,1,4325,4325,50,1537450,30749,10.0,1.015
AES-CTR-192,decrypt,2,4325,4325,50,1550400,31008,10.0,1.023
AES-CTR-192,decrypt,3,4325,4325,50,1536700,30734,10.0,1.014
AES-CTR-192,decrypt,4,4325,4325,50,1535950,30719,10.0,1.014
AES-CTR-192,decrypt,5,4325,4325,50,1546300,30926,10.0,1.021
AES-CTR-192,decrypt,6,4325,4325,50,1536500,30730,10.0,1.014
AES-CTR-192,decrypt,7,4325,4325,50,1535600,30712,10.0,1.013
AES-CTR-192,decrypt,8,4325,4325,50,1544400,30888,10.0,1.019
AES-CTR-192,decrypt,9,4325,4325,50,1536350,30727,10.0,1.014
AES-CTR-192,decrypt,10,4325,4325,50,1535850,30717,10.0,1.014
AES-CTR-192,decrypt,11,4325,4325,50,1544950,30899,10.0,1.020
AES-CTR-192,decrypt,12,4325,4325,50,1535400,30708,10.0,1.013
AES-CTR-192,decrypt,13,4325,4325,50,1536050,30721,10.0,1.014
AES-CTR-192,decrypt,14,4325,4325,50,1545050,30901,10.0,1.020
AES-CTR-192,decrypt,15,4325,4325,50,1538200,30764,10.0,1.015
AES-CTR-192,decrypt,16,4325,4325,50,1537050,30741,10.0,1.014
AES-CTR-192,decrypt,17,4325,4325,50,1537000,30740,10.0,1.014
AES-CTR-192,decrypt,18,4325,4325,50,1546750,30935,10.0,1.021
AES-CTR-192,decrypt,19,4325,4325,50,1538750,30775,10.0,1.016
AES-CTR-192,decrypt,20,4325,4325,50,1538600,30772,10.0,1.015
AES-CTR-256,encrypt,1,500,500,150,211050,1407,30.0,0.139
AES-CTR-256,encrypt,2,500,500,150,212100,1414,30.0,0.140
AES-CTR-256,encrypt,3,500,500,150,211350,1409,30.0,0.139
AES-CTR-256,encrypt,4,500,500,150,211350,1409,30.0,0.139
AES-CTR-256,encrypt,5,500,500,150,209550,1397,30.0,0.138
AES-CTR-256,encrypt,6,500,500,150,210450,1403,30.0,0.139
AES-CTR-256,encrypt,7,500,500,150,210900,1406,30.0,0.139
AES-CTR-256,encrypt,8,500,500,150,212100,1414,30.0,0.140
AES-CTR-256,encrypt,9,500,500,150,210000,1400,30.0,0.139
AES-CTR-256,encrypt,10,500,500,150,210450,1403,30.0,0.139
AES-CTR-256,encrypt,11,500,500,150,211950,1413,30.0,0.140
AES-CTR-256,encrypt,12,500,500,150,211350,1409,30.0,0.139
AES-CTR-256,encrypt,13,500,500,150,211350,1409,30.0,0.139
AES-CTR-256,encrypt,14,500,500,150,209850,1399,30.0,0.139
AES-CTR-256,encrypt,15,500,500,150,211950,1413,30.0,0.140
AES-CTR-256,encrypt,16,500,500,150,210000,1400,30.0,0.139
AES-CTR-256,encrypt,17,500,500,150,212100,1414,30.0,0.140
AES-CTR-256,encrypt,18,500,500,150,209850,1399,30.0,0.139
AES-CTR-256,encrypt,19,500,500,150,211800,1412,30.0,0.140
AES-CTR-256,encrypt,20,500,500,150,211950,1413,30.0,0.140
AES-CTR-256,decrypt,1,500,500,150,211950,1413,30.0,0.140
AES-CTR-256,decrypt,2,500,500,150,212250,1415,30.0,0.140
AES-CTR-256,decrypt,3,500,500,150,210300,1402,30.0,0.139
AES-CTR-256,decrypt,4,500,500,150,210750,1405,30.0,0.139
AES-CTR-256,decrypt,5,500,500,150,210450,1403,30.0,0.139
AES-CTR-256,decrypt,6,500,500,150,211200,1408,30.0,0.139
AES-CTR-256,decrypt,7,500,500,150,210300,1402,30.0,0.139
AES-CTR-256,decrypt,8,500,500,150,210600,1404,30.0,0.139
AES-CTR-256,decrypt,9,500,500,150,210750,1405,30.0,0.139
AES-CTR-256,decrypt,10,500,500,150,210900,1406,30.0,0.139
AES-CTR-256,decrypt,11,500,500,150,211500,1410,30.0,0.140
AES-CTR-256,decrypt,12,500,500,150,210150,1401,30.0,0.139
AES-CTR-256,decrypt,13,500,500,150,210600,1404,30.0,0.139
AES-CTR-256,decrypt,14,500,500,150,210600,1404,30.0,0.139
AES-CTR-256,decrypt,15,500,500,150,209700,1398,30.0,0.138
AES-CTR-256,decrypt,16,500,500,150,212400,1416,30.0,0.140
AES-CTR-256,decrypt,17,500,500,150,210000,1400,30.0,0.139
AES-CTR-256,decrypt,18,500,500,150,212100,1414,30.0,0.140
AES-CTR-256,decrypt,19,500,500,150,212100,1414,30.0,0.140
AES-CTR-256,decrypt,20,500,500,150,211350,1409,30.0,0.139
AES-CTR-256,encrypt,1,500,500,125,210250,1682,25.0,0.139
AES-CTR-256,encrypt,2,500,500,125,225750,1806,25.0,0.149
AES-CTR-256,encrypt,3,500,500,125,213250,1706,25.0,0.141
AES-CTR-256,encrypt,4,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,encrypt,5,500,500,125,209875,1679,25.0,0.139
AES-CTR-256,encrypt,6,500,500,125,210000,1680,25.0,0.139
AES-CTR-256,encrypt,7,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,encrypt,8,500,500,125,212125,1697,25.0,0.140
AES-CTR-256,encrypt,9,500,500,125,212250,1698,25.0,0.140
AES-CTR-256,encrypt,10,500,500,125,211750,1694,25.0,0.140
AES-CTR-256,encrypt,11,500,500,125,211875,1695,25.0,0.140
AES-CTR-256,encrypt,12,500,500,125,210500,1684,25.0,0.139
AES-CTR-256,encrypt,13,500,500,125,210500,1684,25.0,0.139
AES-CTR-256,encrypt,14,500,500,125,210500,1684,25.0,0.139
AES-CTR-256,encrypt,15,500,500,125,209625,1677,25.0,0.138
AES-CTR-256,encrypt,16,500,500,125,210000,1680,25.0,0.139
AES-CTR-256,encrypt,17,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,encrypt,18,500,500,125,212250,1698,25.0,0.140
AES-CTR-256,encrypt,19,500,500,125,211750,1694,25.0,0.140
AES-CTR-256,encrypt,20,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,decrypt,1,500,500,125,211875,1695,25.0,0.140
AES-CTR-256,decrypt,2,500,500,125,210750,1686,25.0,0.139
AES-CTR-256,decrypt,3,500,500,125,212125,1697,25.0,0.140
AES-CTR-256,decrypt,4,500,500,125,209750,1678,25.0,0.138
AES-CTR-256,decrypt,5,500,500,125,209625,1677,25.0,0.138
AES-CTR-256,decrypt,6,500,500,125,211875,1695,25.0,0.140
AES-CTR-256,decrypt,7,500,500,125,211875,1695,25.0,0.140
AES-CTR-256,decrypt,8,500,500,125,210500,1684,25.0,0.139
AES-CTR-256,decrypt,9,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,decrypt,10,500,500,125,212125,1697,25.0,0.140
AES-CTR-256,decrypt,11,500,500,125,212125,1697,25.0,0.140
AES-CTR-256,decrypt,12,500,500,125,211625,1693,25.0,0.140
AES-CTR-256,decrypt,13,500,500,125,211625,1693,25.0,0.140
AES-CTR-256,decrypt,14,500,500,125,211375,1691,25.0,0.140
AES-CTR-256,decrypt,15,500,500,125,212125,1697,25.0,0.140
AES-CTR-256,decrypt,16,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,decrypt,17,500,500,125,212000,1696,25.0,0.140
AES-CTR-256,decrypt,18,500,500,125,210500,1684,25.0,0.139
AES-CTR-256,decrypt,19,500,500,125,210625,1685,25.0,0.139
AES-CTR-256,decrypt,20,500,500,125,210750,1686,25.0,0.139
AES-CTR-256,encrypt,1,500,500,100,210200,2102,20.0,0.139
AES-CTR-256,encrypt,2,500,500,100,211500,2115,20.0,0.140
AES-CTR-256,encrypt,3,500,500,100,210800,2108,20.0,0.139
AES-CTR-256,encrypt,4,500,500,100,211800,2118,20.0,0.140
AES-CTR-256,encrypt,5,500,500,100,212500,2125,20.0,0.140
AES-CTR-256,encrypt,6,500,500,100,209900,2099,20.0,0.139
AES-CTR-256,encrypt,7,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,8,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,9,500,500,100,212100,2121,20.0,0.140
AES-CTR-256,encrypt,10,500,500,100,210100,2101,20.0,0.139
AES-CTR-256,encrypt,11,500,500,100,210300,2103,20.0,0.139
AES-CTR-256,encrypt,12,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,13,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,14,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,15,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,16,500,500,100,212300,2123,20.0,0.140
AES-CTR-256,encrypt,17,500,500,100,210000,2100,20.0,0.139
AES-CTR-256,encrypt,18,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,19,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,encrypt,20,500,500,100,212300,2123,20.0,0.140
AES-CTR-256,decrypt,1,500,500,100,211000,2110,20.0,0.139
AES-CTR-256,decrypt,2,500,500,100,210500,2105,20.0,0.139
AES-CTR-256,decrypt,3,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,decrypt,4,500,500,100,210300,2103,20.0,0.139
AES-CTR-256,decrypt,5,500,500,100,211100,2111,20.0,0.139
AES-CTR-256,decrypt,6,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,decrypt,7,500,500,100,210300,2103,20.0,0.139
AES-CTR-256,decrypt,8,500,500,100,210300,2103,20.0,0.139
AES-CTR-256,decrypt,9,500,500,100,210700,2107,20.0,0.139
AES-CTR-256,decrypt,10,500,500,100,210600,2106,20.0,0.139
AES-CTR-256,decrypt,11,500,500,100,212200,2122,20.0,0.140
AES-CTR-256,decrypt,12,500,500,100,211100,2111,20.0,0.139
AES-CTR-256,decrypt,13,500,500,100,210600,2106,20.0,0.139
AES-CTR-256,decrypt,14,500,500,100,210300,2103,20.0,0.139
AES-CTR-256,decrypt,15,500,500,100,210000,2100,20.0,0.139
AES-CTR-256,decrypt,16,500,500,100,210600,2106,20.0,0.139
AES-CTR-256,decrypt,17,500,500,100,210600,2106,20.0,0.139
AES-CTR-256,decrypt,18,500,500,100,210400,2104,20.0,0.139
AES-CTR-256,decrypt,19,500,500,100,211200,2112,20.0,0.139
AES-CTR-256,decrypt,20,500,500,100,220100,2201,20.0,0.145
AES-CTR-256,encrypt,1,500,500,75,210825,2811,15.0,0.139
AES-CTR-256,encrypt,2,500,500,75,211425,2819,15.0,0.140
AES-CTR-256,encrypt,3,500,500,75,211125,2815,15.0,0.139
AES-CTR-256,encrypt,4,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,5,500,500,75,211125,2815,15.0,0.139
AES-CTR-256,encrypt,6,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,7,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,8,500,500,75,212325,2831,15.0,0.140
AES-CTR-256,encrypt,9,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,10,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,11,500,500,75,210450,2806,15.0,0.139
AES-CTR-256,encrypt,12,500,500,75,210900,2812,15.0,0.139
AES-CTR-256,encrypt,13,500,500,75,210900,2812,15.0,0.139
AES-CTR-256,encrypt,14,500,500,75,211050,2814,15.0,0.139
AES-CTR-256,encrypt,15,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,16,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,17,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,encrypt,18,500,500,75,210825,2811,15.0,0.139
AES-CTR-256,encrypt,19,500,500,75,210450,2806,15.0,0.139
AES-CTR-256,encrypt,20,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,decrypt,1,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,decrypt,2,500,500,75,212400,2832,15.0,0.140
AES-CTR-256,decrypt,3,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,4,500,500,75,211050,2814,15.0,0.139
AES-CTR-256,decrypt,5,500,500,75,227550,3034,15.0,0.150
AES-CTR-256,decrypt,6,500,500,75,210900,2812,15.0,0.139
AES-CTR-256,decrypt,7,500,500,75,211425,2819,15.0,0.140
AES-CTR-256,decrypt,8,500,500,75,210525,2807,15.0,0.139
AES-CTR-256,decrypt,9,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,10,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,11,500,500,75,210225,2803,15.0,0.139
AES-CTR-256,decrypt,12,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,13,500,500,75,211125,2815,15.0,0.139
AES-CTR-256,decrypt,14,500,500,75,210975,2813,15.0,0.139
AES-CTR-256,decrypt,15,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,16,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,17,500,500,75,210900,2812,15.0,0.139
AES-CTR-256,decrypt,18,500,500,75,211200,2816,15.0,0.139
AES-CTR-256,decrypt,19,500,500,75,210450,2806,15.0,0.139
AES-CTR-256,decrypt,20,500,500,75,212325,2831,15.0,0.140
AES-CTR-256,encrypt,1,500,500,50,211250,4225,10.0,0.139
AES-CTR-256,encrypt,2,500,500,50,212000,4240,10.0,0.140
AES-CTR-256,encrypt,3,500,500,50,211600,4232,10.0,0.140
AES-CTR-256,encrypt,4,500,500,50,211150,4223,10.0,0.139
AES-CTR-256,encrypt,5,500,500,50,211350,4227,10.0,0.139
AES-CTR-256,encrypt,6,500,500,50,221700,4434,10.0,0.146
AES-CTR-256,encrypt,7,500,500,50,214400,4288,10.0,0.142
AES-CTR-256,encrypt,8,500,500,50,211200,4224,10.0,0.139
AES-CTR-256,encrypt,9,500,500,50,212550,4251,10.0,0.140
AES-CTR-256,encrypt,10,500,500,50,211200,4224,10.0,0.139
AES-CTR-256,encrypt,11,500,500,50,212500,4250,10.0,0.140
AES-CTR-256,encrypt,12,500,500,50,211900,4238,10.0,0.140
AES-CTR-256,encrypt,13,500,500,50,212500,4250,10.0,0.140
AES-CTR-256,encrypt,14,500,500,50,211850,4237,10.0,0.140
AES-CTR-256,encrypt,15,500,500,50,212550,4251,10.0,0.140
AES-CTR-256,encrypt,16,500,500,50,212000,4240,10.0,0.140
AES-CTR-256,encrypt,17,500,500,50,211450,4229,10.0,0.140
AES-CTR-256,encrypt,18,500,500,50,211400,4228,10.0,0.140
AES-CTR-256,encrypt,19,500,500,50,211500,4230,10.0,0.140
AES-CTR-256,encrypt,20,500,500,50,211500,4230,10.0,0.140
AES-CTR-256,decrypt,1,500,500,50,211500,4230,10.0,0.140
AES-CTR-256,decrypt,2,500,500,50,211350,4227,10.0,0.139
AES-CTR-256,decrypt,3,500,500,50,211450,4229,10.0,0.140
AES-CTR-256,decrypt,4,500,500,50,211500,4230,10.0,0.140
AES-CTR-256,decrypt,5,500,500,50,212250,4245,10.0,0.140
AES-CTR-256,decrypt,6,500,500,50,211650,4233,10.0,0.140
AES-CTR-256,decrypt,7,500,500,50,212750,4255,10.0,0.140
AES-CTR-256,decrypt,8,500,500,50,211600,4232,10.0,0.140
AES-CTR-256,decrypt,9,500,500,50,214650,4293,10.0,0.142
AES-CTR-256,decrypt,10,500,500,50,211450,4229,10.0,0.140
AES-CTR-256,decrypt,11,500,500,50,214600,4292,10.0,0.142
AES-CTR-256,decrypt,12,500,500,50,211450,4229,10.0,0.140
AES-CTR-256,decrypt,13,500,500,50,214500,4290,10.0,0.142
AES-CTR-256,decrypt,14,500,500,50,211500,4230,10.0,0.140
AES-CTR-256,decrypt,15,500,500,50,213350,4267,10.0,0.141
AES-CTR-256,decrypt,16,500,500,50,211600,4232,10.0,0.140
AES-CTR-256,decrypt,17,500,500,50,213400,4268,10.0,0.141
AES-CTR-256,decrypt,18,500,500,50,211500,4230,10.0,0.140
AES-CTR-256,decrypt,19,500,500,50,214550,4291,10.0,0.142
AES-CTR-256,decrypt,20,500,500,50,211400,4228,10.0,0.140
AES-CTR-256,encrypt,1,755,755,150,314400,2096,30.0,0.208
AES-CTR-256,encrypt,2,755,755,150,318150,2121,30.0,0.210
AES-CTR-256,encrypt,3,755,755,150,316500,2110,30.0,0.209
AES-CTR-256,encrypt,4,755,755,150,316350,2109,30.0,0.209
AES-CTR-256,encrypt,5,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,6,755,755,150,314400,2096,30.0,0.208
AES-CTR-256,encrypt,7,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,8,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,9,755,755,150,316200,2108,30.0,0.209
AES-CTR-256,encrypt,10,755,755,150,316950,2113,30.0,0.209
