operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 3 2540 150 804000 5360 30.0 0.531
decrypt 4 2540 150 793950 5293 30.0 0.524
decrypt 5 2540 150 794100 5294 30.0 0.524
decrypt 6 2540 150 794400 5296 30.0 0.524
decrypt 7 2540 150 793800 5292 30.0 0.524
decrypt 8 2540 150 793650 5291 30.0 0.524
decrypt 9 2540 150 795750 5305 30.0 0.525
decrypt 10 2540 150 793950 5293 30.0 0.524
decrypt 11 2540 150 793800 5292 30.0 0.524
decrypt 12 2540 150 793500 5290 30.0 0.524
decrypt 13 2540 150 795450 5303 30.0 0.525
decrypt 14 2540 150 793500 5290 30.0 0.524
decrypt 15 2540 150 794100 5294 30.0 0.524
decrypt 16 2540 150 795300 5302 30.0 0.525
decrypt 17 2540 150 793950 5293 30.0 0.524
decrypt 18 2540 150 795900 5306 30.0 0.525
decrypt 19 2540 150 793500 5290 30.0 0.524
decrypt 20 2540 150 802500 5350 30.0 0.530
encrypt 1 2540 125 793500 6348 25.0 0.524
encrypt 2 2540 125 794875 6359 25.0 0.525
encrypt 3 2540 125 794375 6355 25.0 0.524
encrypt 4 2540 125 796125 6369 25.0 0.525
encrypt 5 2540 125 796375 6371 25.0 0.526
encrypt 6 2540 125 794875 6359 25.0 0.525
encrypt 7 2540 125 796500 6372 25.0 0.526
encrypt 8 2540 125 795375 6363 25.0 0.525
encrypt 9 2540 125 794250 6354 25.0 0.524
encrypt 10 2540 125 796875 6375 25.0 0.526
encrypt 11 2540 125 796625 6373 25.0 0.526
encrypt 12 2540 125 793000 6344 25.0 0.523
encrypt 13 2540 125 796500 6372 25.0 0.526
encrypt 14 2540 125 797750 6382 25.0 0.527
encrypt 15 2540 125 796625 6373 25.0 0.526
encrypt 16 2540 125 796750 6374 25.0 0.526
encrypt 17 2540 125 794875 6359 25.0 0.525
encrypt 18 2540 125 797125 6377 25.0 0.526
encrypt 19 2540 125 794625 6357 25.0 0.524
encrypt 20 2540 125 795125 6361 25.0 0.525
decrypt 1 2540 125 796500 6372 25.0 0.526
decrypt 2 2540 125 796750 6374 25.0 0.526
decrypt 3 2540 125 796750 6374 25.0 0.526
decrypt 4 2540 125 795000 6360 25.0 0.525
decrypt 5 2540 125 796875 6375 25.0 0.526
decrypt 6 2540 125 796375 6371 25.0 0.526
decrypt 7 2540 125 794250 6354 25.0 0.524
decrypt 8 2540 125 805625 6445 25.0 0.532
decrypt 9 2540 125 794375 6355 25.0 0.524
decrypt 10 2540 125 796625 6373 25.0 0.526
decrypt 11 2540 125 793500 6348 25.0 0.524
decrypt 12 2540 125 796500 6372 25.0 0.526
decrypt 13 2540 125 796000 6368 25.0 0.525
decrypt 14 2540 125 794625 6357 25.0 0.524
decrypt 15 2540 125 796750 6374 25.0 0.526
decrypt 16 2540 125 793875 6351 25.0 0.524
decrypt 17 2540 125 794500 6356 25.0 0.524
decrypt 18 2540 125 794875 6359 25.0 0.525
decrypt 19 2540 125 795750 6366 25.0 0.525
decrypt 20 2540 125 796625 6373 25.0 0.526
encrypt 1 2540 100 803700 8037 20.0 0.530
encrypt 2 2540 100 796300 7963 20.0 0.526
encrypt 3 2540 100 795700 7957 20.0 0.525
encrypt 4 2540 100 795800 7958 20.0 0.525
encrypt 5 2540 100 796100 7961 20.0 0.525
encrypt 6 2540 100 794600 7946 20.0 0.524
encrypt 7 2540 100 795200 7952 20.0 0.525
encrypt 8 2540 100 796400 7964 20.0 0.526
encrypt 9 2540 100 793500 7935 20.0 0.524
encrypt 10 2540 100 795500 7955 20.0 0.525
encrypt 11 2540 100 795300 7953 20.0 0.525
encrypt 12 2540 100 794900 7949 20.0 0.525
encrypt 13 2540 100 806700 8067 20.0 0.532
encrypt 14 2540 100 796900 7969 20.0 0.526
encrypt 15 2540 100 795700 7957 20.0 0.525
encrypt 16 2540 100 795100 7951 20.0 0.525
encrypt 17 2540 100 795000 7950 20.0 0.525
encrypt 18 2540 100 796100 7961 20.0 0.525
encrypt 19 2540 100 795300 7953 20.0 0.525
encrypt 20 2540 100 794800 7948 20.0 0.525
decrypt 1 2540 100 795000 7950 20.0 0.525
decrypt 2 2540 100 794800 7948 20.0 0.525
decrypt 3 2540 100 795700 7957 20.0 0.525
decrypt 4 2540 100 804800 8048 20.0 0.531
decrypt 5 2540 100 795800 7958 20.0 0.525
decrypt 6 2540 100 794000 7940 20.0 0.524
decrypt 7 2540 100 795300 7953 20.0 0.525
decrypt 8 2540 100 794300 7943 20.0 0.524
decrypt 9 2540 100 795300 7953 20.0 0.525
decrypt 10 2540 100 796000 7960 20.0 0.525
decrypt 11 2540 100 795400 7954 20.0 0.525
decrypt 12 2540 100 795000 7950 20.0 0.525
decrypt 13 2540 100 795000 7950 20.0 0.525
decrypt 14 2540 100 795200 7952 20.0 0.525
decrypt 15 2540 100 795300 7953 20.0 0.525
decrypt 16 2540 100 808400 8084 20.0 0.534
decrypt 17 2540 100 795700 7957 20.0 0.525
decrypt 18 2540 100 795100 7951 20.0 0.525
decrypt 19 2540 100 796100 7961 20.0 0.525
decrypt 20 2540 100 794900 7949 20.0 0.525
encrypt 1 2540 75 795375 10605 15.0 0.525
encrypt 2 2540 75 795750 10610 15.0 0.525
encrypt 3 2540 75 797175 10629 15.0 0.526
encrypt 4 2540 75 796350 10618 15.0 0.526
encrypt 5 2540 75 807525 10767 15.0 0.533
encrypt 6 2540 75 797850 10638 15.0 0.527
encrypt 7 2540 75 797700 10636 15.0 0.526
encrypt 8 2540 75 796725 10623 15.0 0.526
encrypt 9 2540 75 796800 10624 15.0 0.526
encrypt 10 2540 75 798975 10653 15.0 0.527
encrypt 11 2540 75 795375 10605 15.0 0.525
encrypt 12 2540 75 796275 10617 15.0 0.526
encrypt 13 2540 75 796650 10622 15.0 0.526
encrypt 14 2540 75 806025 10747 15.0 0.532
encrypt 15 2540 75 797475 10633 15.0 0.526
encrypt 16 2540 75 798825 10651 15.0 0.527
encrypt 17 2540 75 796050 10614 15.0 0.525
encrypt 18 2540 75 796650 10622 15.0 0.526
encrypt 19 2540 75 797100 10628 15.0 0.526
encrypt 20 2540 75 795975 10613 15.0 0.525
decrypt 1 2540 75 796875 10625 15.0 0.526
decrypt 2 2540 75 804525 10727 15.0 0.531
decrypt 3 2540 75 797250 10630 15.0 0.526
decrypt 4 2540 75 797025 10627 15.0 0.526
decrypt 5 2540 75 796875 10625 15.0 0.526
decrypt 6 2540 75 796650 10622 15.0 0.526
decrypt 7 2540 75 796125 10615 15.0 0.525
decrypt 8 2540 75 796500 10620 15.0 0.526
decrypt 9 2540 75 795675 10609 15.0 0.525
decrypt 10 2540 75 796575 10621 15.0 0.526
decrypt 11 2540 75 804975 10733 15.0 0.531
decrypt 12 2540 75 797625 10635 15.0 0.526
decrypt 13 2540 75 795375 10605 15.0 0.525
decrypt 14 2540 75 796650 10622 15.0 0.526
decrypt 15 2540 75 796650 10622 15.0 0.526
decrypt 16 2540 75 797025 10627 15.0 0.526
decrypt 17 2540 75 796500 10620 15.0 0.526
decrypt 18 2540 75 795300 10604 15.0 0.525
decrypt 19 2540 75 796800 10624 15.0 0.526
decrypt 20 2540 75 808200 10776 15.0 0.533
encrypt 1 2540 50 798400 15968 10.0 0.527
encrypt 2 2540 50 798800 15976 10.0 0.527
encrypt 3 2540 50 799400 15988 10.0 0.528
encrypt 4 2540 50 799750 15995 10.0 0.528
encrypt 5 2540 50 811250 16225 10.0 0.535
encrypt 6 2540 50 799750 15995 10.0 0.528
encrypt 7 2540 50 799800 15996 10.0 0.528
encrypt 8 2540 50 801400 16028 10.0 0.529
encrypt 9 2540 50 799450 15989 10.0 0.528
encrypt 10 2540 50 799750 15995 10.0 0.528
encrypt 11 2540 50 809800 16196 10.0 0.534
encrypt 12 2540 50 799650 15993 10.0 0.528
encrypt 13 2540 50 799500 15990 10.0 0.528
encrypt 14 2540 50 800400 16008 10.0 0.528
encrypt 15 2540 50 801650 16033 10.0 0.529
encrypt 16 2540 50 798400 15968 10.0 0.527
encrypt 17 2540 50 808450 16169 10.0 0.534
encrypt 18 2540 50 801450 16029 10.0 0.529
encrypt 19 2540 50 799700 15994 10.0 0.528
encrypt 20 2540 50 799200 15984 10.0 0.527
decrypt 1 2540 50 799600 15992 10.0 0.528
decrypt 2 2540 50 801850 16037 10.0 0.529
decrypt 3 2540 50 811000 16220 10.0 0.535
decrypt 4 2540 50 800250 16005 10.0 0.528
decrypt 5 2540 50 799700 15994 10.0 0.528
decrypt 6 2540 50 801350 16027 10.0 0.529
decrypt 7 2540 50 799700 15994 10.0 0.528
decrypt 8 2540 50 812150 16243 10.0 0.536
decrypt 9 2540 50 801850 16037 10.0 0.529
decrypt 10 2540 50 798300 15966 10.0 0.527
decrypt 11 2540 50 800050 16001 10.0 0.528
decrypt 12 2540 50 799050 15981 10.0 0.527
decrypt 13 2540 50 799650 15993 10.0 0.528
decrypt 14 2540 50 811750 16235 10.0 0.536
decrypt 15 2540 50 798550 15971 10.0 0.527
decrypt 16 2540 50 799700 15994 10.0 0.528
decrypt 17 2540 50 802700 16054 10.0 0.530
decrypt 18 2540 50 798600 15972 10.0 0.527
decrypt 19 2540 50 799200 15984 10.0 0.527
decrypt 20 2540 50 808850 16177 10.0 0.534

encrypt 1 2795 150 873150 5821 30.0 0.576
encrypt 2 2795 150 875700 5838 30.0 0.578
encrypt 3 2795 150 875700 5838 30.0 0.578
encrypt 4 2795 150 873750 5825 30.0 0.577
encrypt 5 2795 150 873750 5825 30.0 0.577
encrypt 6 2795 150 873300 5822 30.0 0.576
encrypt 7 2795 150 873300 5822 30.0 0.576
encrypt 8 2795 150 872400 5816 30.0 0.576
encrypt 9 2795 150 873600 5824 30.0 0.577
encrypt 10 2795 150 873450 5823 30.0 0.576
encrypt 11 2795 150 876000 5840 30.0 0.578
encrypt 12 2795 150 876000 5840 30.0 0.578
encrypt 13 2795 150 873900 5826 30.0 0.577
encrypt 14 2795 150 876300 5842 30.0 0.578
encrypt 15 2795 150 875100 5834 30.0 0.578
encrypt 16 2795 150 873600 5824 30.0 0.577
encrypt 17 2795 150 873000 5820 30.0 0.576
encrypt 18 2795 150 873150 5821 30.0 0.576
encrypt 19 2795 150 872850 5819 30.0 0.576
encrypt 20 2795 150 873450 5823 30.0 0.576
decrypt 1 2795 150 873300 5822 30.0 0.576
decrypt 2 2795 150 875700 5838 30.0 0.578
decrypt 3 2795 150 875400 5836 30.0 0.578
decrypt 4 2795 150 875400 5836 30.0 0.578
decrypt 5 2795 150 873600 5824 30.0 0.577
decrypt 6 2795 150 871950 5813 30.0 0.575
decrypt 7 2795 150 873450 5823 30.0 0.576
decrypt 8 2795 150 873000 5820 30.0 0.576
decrypt 9 2795 150 885750 5905 30.0 0.585
decrypt 10 2795 150 874350 5829 30.0 0.577
decrypt 11 2795 150 873750 5825 30.0 0.577
decrypt 12 2795 150 872850 5819 30.0 0.576
decrypt 13 2795 150 875250 5835 30.0 0.578
decrypt 14 2795 150 873900 5826 30.0 0.577
decrypt 15 2795 150 874200 5828 30.0 0.577
decrypt 16 2795 150 874050 5827 30.0 0.577
decrypt 17 2795 150 872850 5819 30.0 0.576
decrypt 18 2795 150 873600 5824 30.0 0.577
decrypt 19 2795 150 873450 5823 30.0 0.576
decrypt 20 2795 150 872250 5815 30.0 0.576
encrypt 1 2795 125 872875 6983 25.0 0.576
encrypt 2 2795 125 874750 6998 25.0 0.577
encrypt 3 2795 125 886250 7090 25.0 0.585
encrypt 4 2795 125 875250 7002 25.0 0.578
encrypt 5 2795 125 876250 7010 25.0 0.578
encrypt 6 2795 125 874000 6992 25.0 0.577
encrypt 7 2795 125 876000 7008 25.0 0.578
encrypt 8 2795 125 873750 6990 25.0 0.577
encrypt 9 2795 125 875375 7003 25.0 0.578
encrypt 10 2795 125 874500 6996 25.0 0.577
encrypt 11 2795 125 876250 7010 25.0 0.578
encrypt 12 2795 125 875625 7005 25.0 0.578
encrypt 13 2795 125 874500 6996 25.0 0.577
encrypt 14 2795 125 873875 6991 25.0 0.577
encrypt 15 2795 125 874250 6994 25.0 0.577
encrypt 16 2795 125 876375 7011 25.0 0.578
encrypt 17 2795 125 884250 7074 25.0 0.584
encrypt 18 2795 125 877500 7020 25.0 0.579
encrypt 19 2795 125 876625 7013 25.0 0.579
encrypt 20 2795 125 874375 6995 25.0 0.577
decrypt 1 2795 125 874000 6992 25.0 0.577
decrypt 2 2795 125 873625 6989 25.0 0.577
decrypt 3 2795 125 873125 6985 25.0 0.576
decrypt 4 2795 125 874375 6995 25.0 0.577
decrypt 5 2795 125 876125 7009 25.0 0.578
decrypt 6 2795 125 876125 7009 25.0 0.578
decrypt 7 2795 125 876500 7012 25.0 0.578
decrypt 8 2795 125 876250 7010 25.0 0.578
decrypt 9 2795 125 876875 7015 25.0 0.579
decrypt 10 2795 125 884625 7077 25.0 0.584
decrypt 11 2795 125 876750 7014 25.0 0.579
decrypt 12 2795 125 875750 7006 25.0 0.578
decrypt 13 2795 125 876000 7008 25.0 0.578
decrypt 14 2795 125 875875 7007 25.0 0.578
decrypt 15 2795 125 873750 6990 25.0 0.577
decrypt 16 2795 125 873750 6990 25.0 0.577
decrypt 17 2795 125 875875 7007 25.0 0.578
decrypt 18 2795 125 872875 6983 25.0 0.576
decrypt 19 2795 125 876375 7011 25.0 0.578
decrypt 20 2795 125 873750 6990 25.0 0.577
encrypt 1 2795 100 874000 8740 20.0 0.577
encrypt 2 2795 100 884800 8848 20.0 0.584
encrypt 3 2795 100 875300 8753 20.0 0.578
encrypt 4 2795 100 874900 8749 20.0 0.577
encrypt 5 2795 100 873900 8739 20.0 0.577
encrypt 6 2795 100 875100 8751 20.0 0.578
encrypt 7 2795 100 874800 8748 20.0 0.577
encrypt 8 2795 100 873400 8734 20.0 0.576
encrypt 9 2795 100 875100 8751 20.0 0.578
encrypt 10 2795 100 875100 8751 20.0 0.578
encrypt 11 2795 100 874700 8747 20.0 0.577
encrypt 12 2795 100 888400 8884 20.0 0.586
encrypt 13 2795 100 875200 8752 20.0 0.578
encrypt 14 2795 100 875400 8754 20.0 0.578
encrypt 15 2795 100 876600 8766 20.0 0.579
encrypt 16 2795 100 874300 8743 20.0 0.577
encrypt 17 2795 100 875000 8750 20.0 0.577
encrypt 18 2795 100 875500 8755 20.0 0.578
encrypt 19 2795 100 875000 8750 20.0 0.577
encrypt 20 2795 100 875200 8752 20.0 0.578
decrypt 1 2795 100 875000 8750 20.0 0.577
decrypt 2 2795 100 874900 8749 20.0 0.577
decrypt 3 2795 100 885200 8852 20.0 0.584
decrypt 4 2795 100 875100 8751 20.0 0.578
decrypt 5 2795 100 874900 8749 20.0 0.577
decrypt 6 2795 100 875100 8751 20.0 0.578
decrypt 7 2795 100 875600 8756 20.0 0.578
decrypt 8 2795 100 877000 8770 20.0 0.579
decrypt 9 2795 100 874400 8744 20.0 0.577
decrypt 10 2795 100 875300 8753 20.0 0.578
decrypt 11 2795 100 877400 8774 20.0 0.579
decrypt 12 2795 100 875300 8753 20.0 0.578
decrypt 13 2795 100 874800 8748 20.0 0.577
decrypt 14 2795 100 884800 8848 20.0 0.584
decrypt 15 2795 100 875400 8754 20.0 0.578
decrypt 16 2795 100 877300 8773 20.0 0.579
decrypt 17 2795 100 875500 8755 20.0 0.578
decrypt 18 2795 100 874700 8747 20.0 0.577
decrypt 19 2795 100 875800 8758 20.0 0.578
decrypt 20 2795 100 874700 8747 20.0 0.577
encrypt 1 2795 75 875250 11670 15.0 0.578
encrypt 2 2795 75 877200 11696 15.0 0.579
encrypt 3 2795 75 888900 11852 15.0 0.587
encrypt 4 2795 75 875325 11671 15.0 0.578
encrypt 5 2795 75 876600 11688 15.0 0.579
encrypt 6 2795 75 875100 11668 15.0 0.578
encrypt 7 2795 75 876300 11684 15.0 0.578
encrypt 8 2795 75 875250 11670 15.0 0.578
encrypt 9 2795 75 877425 11699 15.0 0.579
encrypt 10 2795 75 876150 11682 15.0 0.578
encrypt 11 2795 75 885300 11804 15.0 0.584
encrypt 12 2795 75 877200 11696 15.0 0.579
encrypt 13 2795 75 877275 11697 15.0 0.579
encrypt 14 2795 75 876000 11680 15.0 0.578
encrypt 15 2795 75 877500 11700 15.0 0.579
encrypt 16 2795 75 875700 11676 15.0 0.578
encrypt 17 2795 75 876975 11693 15.0 0.579
encrypt 18 2795 75 875925 11679 15.0 0.578
encrypt 19 2795 75 888375 11845 15.0 0.586
encrypt 20 2795 75 877425 11699 15.0 0.579
decrypt 1 2795 75 876225 11683 15.0 0.578
decrypt 2 2795 75 876975 11693 15.0 0.579
decrypt 3 2795 75 876450 11686 15.0 0.578
decrypt 4 2795 75 876375 11685 15.0 0.578
decrypt 5 2795 75 876375 11685 15.0 0.578
decrypt 6 2795 75 876900 11692 15.0 0.579
decrypt 7 2795 75 875475 11673 15.0 0.578
decrypt 8 2795 75 878475 11713 15.0 0.580
decrypt 9 2795 75 875625 11675 15.0 0.578
decrypt 10 2795 75 878925 11719 15.0 0.580
decrypt 11 2795 75 875850 11678 15.0 0.578
decrypt 12 2795 75 878550 11714 15.0 0.580
decrypt 13 2795 75 876825 11691 15.0 0.579
decrypt 14 2795 75 878475 11713 15.0 0.580
decrypt 15 2795 75 877875 11705 15.0 0.579
decrypt 16 2795 75 876525 11687 15.0 0.579
decrypt 17 2795 75 876825 11691 15.0 0.579
decrypt 18 2795 75 876525 11687 15.0 0.579
decrypt 19 2795 75 876600 11688 15.0 0.579
decrypt 20 2795 75 876300 11684 15.0 0.578
encrypt 1 2795 50 887450 17749 10.0 0.586
encrypt 2 2795 50 879700 17594 10.0 0.581
encrypt 3 2795 50 879000 17580 10.0 0.580
encrypt 4 2795 50 881350 17627 10.0 0.582
encrypt 5 2795 50 879450 17589 10.0 0.580
encrypt 6 2795 50 879850 17597 10.0 0.581
encrypt 7 2795 50 888700 17774 10.0 0.587
encrypt 8 2795 50 880100 17602 10.0 0.581
encrypt 9 2795 50 878200 17564 10.0 0.580
encrypt 10 2795 50 879400 17588 10.0 0.580
encrypt 11 2795 50 879000 17580 10.0 0.580
encrypt 12 2795 50 895850 17917 10.0 0.591
encrypt 13 2795 50 879700 17594 10.0 0.581
encrypt 14 2795 50 880650 17613 10.0 0.581
encrypt 15 2795 50 879750 17595 10.0 0.581
encrypt 16 2795 50 879350 17587 10.0 0.580
encrypt 17 2795 50 888650 17773 10.0 0.587
encrypt 18 2795 50 880700 17614 10.0 0.581
encrypt 19 2795 50 880000 17600 10.0 0.581
encrypt 20 2795 50 879050 17581 10.0 0.580
decrypt 1 2795 50 879400 17588 10.0 0.580
decrypt 2 2795 50 890950 17819 10.0 0.588
decrypt 3 2795 50 881800 17636 10.0 0.582
decrypt 4 2795 50 882250 17645 10.0 0.582
decrypt 5 2795 50 878750 17575 10.0 0.580
decrypt 6 2795 50 880700 17614 10.0 0.581
decrypt 7 2795 50 879600 17592 10.0 0.581
decrypt 8 2795 50 888250 17765 10.0 0.586
decrypt 9 2795 50 879150 17583 10.0 0.580
decrypt 10 2795 50 879950 17599 10.0 0.581
decrypt 11 2795 50 882350 17647 10.0 0.582
decrypt 12 2795 50 879950 17599 10.0 0.581
decrypt 13 2795 50 889000 17780 10.0 0.587
decrypt 14 2795 50 880000 17600 10.0 0.581
decrypt 15 2795 50 878750 17575 10.0 0.580
decrypt 16 2795 50 878550 17571 10.0 0.580
decrypt 17 2795 50 879600 17592 10.0 0.581
decrypt 18 2795 50 892400 17848 10.0 0.589
decrypt 19 2795 50 880600 17612 10.0 0.581
decrypt 20 2795 50 882700 17654 10.0 0.583

encrypt 1 3050 150 951750 6345 30.0 0.628
encrypt 2 3050 150 955500 6370 30.0 0.631
encrypt 3 3050 150 951600 6344 30.0 0.628
encrypt 4 3050 150 953250 6355 30.0 0.629
encrypt 5 3050 150 953250 6355 30.0 0.629
encrypt 6 3050 150 953400 6356 30.0 0.629
encrypt 7 3050 150 962100 6414 30.0 0.635
encrypt 8 3050 150 956250 6375 30.0 0.631
encrypt 9 3050 150 953400 6356 30.0 0.629
encrypt 10 3050 150 953550 6357 30.0 0.629
encrypt 11 3050 150 955650 6371 30.0 0.631
encrypt 12 3050 150 954750 6365 30.0 0.630
encrypt 13 3050 150 952950 6353 30.0 0.629
encrypt 14 3050 150 952500 6350 30.0 0.629
encrypt 15 3050 150 955350 6369 30.0 0.631
encrypt 16 3050 150 955200 6368 30.0 0.630
encrypt 17 3050 150 955500 6370 30.0 0.631
encrypt 18 3050 150 952500 6350 30.0 0.629
encrypt 19 3050 150 952800 6352 30.0 0.629
encrypt 20 3050 150 953700 6358 30.0 0.629
decrypt 1 3050 150 953100 6354 30.0 0.629
decrypt 2 3050 150 962100 6414 30.0 0.635
decrypt 3 3050 150 953400 6356 30.0 0.629
decrypt 4 3050 150 952950 6353 30.0 0.629
decrypt 5 3050 150 955650 6371 30.0 0.631
decrypt 6 3050 150 952500 6350 30.0 0.629
decrypt 7 3050 150 955200 6368 30.0 0.630
decrypt 8 3050 150 952350 6349 30.0 0.629
decrypt 9 3050 150 955050 6367 30.0 0.630
decrypt 10 3050 150 952500 6350 30.0 0.629
decrypt 11 3050 150 955350 6369 30.0 0.631
decrypt 12 3050 150 954600 6364 30.0 0.630
decrypt 13 3050 150 955050 6367 30.0 0.630
decrypt 14 3050 150 954600 6364 30.0 0.630
decrypt 15 3050 150 955350 6369 30.0 0.631
decrypt 16 3050 150 953100 6354 30.0 0.629
decrypt 17 3050 150 964350 6429 30.0 0.636
decrypt 18 3050 150 954600 6364 30.0 0.630
decrypt 19 3050 150 955800 6372 30.0 0.631
decrypt 20 3050 150 952350 6349 30.0 0.629
encrypt 1 3050 125 952500 7620 25.0 0.629
encrypt 2 3050 125 952250 7618 25.0 0.628
encrypt 3 3050 125 953750 7630 25.0 0.629
encrypt 4 3050 125 955375 7643 25.0 0.631
encrypt 5 3050 125 956250 7650 25.0 0.631
encrypt 6 3050 125 954875 7639 25.0 0.630
encrypt 7 3050 125 954000 7632 25.0 0.630
encrypt 8 3050 125 954875 7639 25.0 0.630
encrypt 9 3050 125 970375 7763 25.0 0.640
encrypt 10 3050 125 956250 7650 25.0 0.631
encrypt 11 3050 125 952250 7618 25.0 0.628
encrypt 12 3050 125 954000 7632 25.0 0.630
encrypt 13 3050 125 956000 7648 25.0 0.631
encrypt 14 3050 125 956125 7649 25.0 0.631
encrypt 15 3050 125 955500 7644 25.0 0.631
encrypt 16 3050 125 955625 7645 25.0 0.631
encrypt 17 3050 125 955375 7643 25.0 0.631
encrypt 18 3050 125 953875 7631 25.0 0.630
encrypt 19 3050 125 955500 7644 25.0 0.631
encrypt 20 3050 125 955375 7643 25.0 0.631
decrypt 1 3050 125 961750 7694 25.0 0.635
decrypt 2 3050 125 953625 7629 25.0 0.629
decrypt 3 3050 125 955250 7642 25.0 0.630
decrypt 4 3050 125 953875 7631 25.0 0.630
decrypt 5 3050 125 954875 7639 25.0 0.630
decrypt 6 3050 125 955875 7647 25.0 0.631
decrypt 7 3050 125 953750 7630 25.0 0.629
decrypt 8 3050 125 955375 7643 25.0 0.631
decrypt 9 3050 125 955875 7647 25.0 0.631
decrypt 10 3050 125 955750 7646 25.0 0.631
decrypt 11 3050 125 953875 7631 25.0 0.630
decrypt 12 3050 125 952500 7620 25.0 0.629
decrypt 13 3050 125 961125 7689 25.0 0.634
decrypt 14 3050 125 953625 7629 25.0 0.629
decrypt 15 3050 125 954125 7633 25.0 0.630
decrypt 16 3050 125 953875 7631 25.0 0.630
decrypt 17 3050 125 954125 7633 25.0 0.630
decrypt 18 3050 125 953875 7631 25.0 0.630
decrypt 19 3050 125 956250 7650 25.0 0.631
decrypt 20 3050 125 956125 7649 25.0 0.631
encrypt 1 3050 100 953300 9533 20.0 0.629
encrypt 2 3050 100 954100 9541 20.0 0.630
encrypt 3 3050 100 954600 9546 20.0 0.630
encrypt 4 3050 100 964100 9641 20.0 0.636
encrypt 5 3050 100 955000 9550 20.0 0.630
encrypt 6 3050 100 955300 9553 20.0 0.630
encrypt 7 3050 100 954700 9547 20.0 0.630
encrypt 8 3050 100 954900 9549 20.0 0.630
encrypt 9 3050 100 954700 9547 20.0 0.630
encrypt 10 3050 100 954600 9546 20.0 0.630
encrypt 11 3050 100 954800 9548 20.0 0.630
encrypt 12 3050 100 956900 9569 20.0 0.632
encrypt 13 3050 100 953600 9536 20.0 0.629
encrypt 14 3050 100 954900 9549 20.0 0.630
encrypt 15 3050 100 954800 9548 20.0 0.630
encrypt 16 3050 100 954600 9546 20.0 0.630
encrypt 17 3050 100 954800 9548 20.0 0.630
encrypt 18 3050 100 953000 9530 20.0 0.629
encrypt 19 3050 100 954400 9544 20.0 0.630
encrypt 20 3050 100 954500 9545 20.0 0.630
decrypt 1 3050 100 955000 9550 20.0 0.630
decrypt 2 3050 100 954800 9548 20.0 0.630
decrypt 3 3050 100 967200 9672 20.0 0.638
decrypt 4 3050 100 954000 9540 20.0 0.630
decrypt 5 3050 100 954600 9546 20.0 0.630
decrypt 6 3050 100 954200 9542 20.0 0.630
decrypt 7 3050 100 955000 9550 20.0 0.630
decrypt 8 3050 100 956900 9569 20.0 0.632
decrypt 9 3050 100 954500 9545 20.0 0.630
decrypt 10 3050 100 954600 9546 20.0 0.630
decrypt 11 3050 100 953100 9531 20.0 0.629
decrypt 12 3050 100 954500 9545 20.0 0.630
decrypt 13 3050 100 963100 9631 20.0 0.636
decrypt 14 3050 100 957000 9570 20.0 0.632
decrypt 15 3050 100 954800 9548 20.0 0.630
decrypt 16 3050 100 954800 9548 20.0 0.630
decrypt 17 3050 100 954700 9547 20.0 0.630
decrypt 18 3050 100 953900 9539 20.0 0.630
decrypt 19 3050 100 954000 9540 20.0 0.630
decrypt 20 3050 100 955100 9551 20.0 0.630
encrypt 1 3050 75 955275 12737 15.0 0.630
encrypt 2 3050 75 966675 12889 15.0 0.638
encrypt 3 3050 75 955050 12734 15.0 0.630
encrypt 4 3050 75 956325 12751 15.0 0.631
encrypt 5 3050 75 955725 12743 15.0 0.631
encrypt 6 3050 75 957000 12760 15.0 0.632
encrypt 7 3050 75 958725 12783 15.0 0.633
encrypt 8 3050 75 957150 12762 15.0 0.632
encrypt 9 3050 75 966225 12883 15.0 0.638
encrypt 10 3050 75 959175 12789 15.0 0.633
encrypt 11 3050 75 956250 12750 15.0 0.631
encrypt 12 3050 75 956475 12753 15.0 0.631
encrypt 13 3050 75 956400 12752 15.0 0.631
encrypt 14 3050 75 957150 12762 15.0 0.632
encrypt 15 3050 75 955800 12744 15.0 0.631
encrypt 16 3050 75 966900 12892 15.0 0.638
encrypt 17 3050 75 957000 12760 15.0 0.632
encrypt 18 3050 75 957975 12773 15.0 0.632
encrypt 19 3050 75 956175 12749 15.0 0.631
encrypt 20 3050 75 955725 12743 15.0 0.631
decrypt 1 3050 75 956175 12749 15.0 0.631
decrypt 2 3050 75 955650 12742 15.0 0.631
decrypt 3 3050 75 956550 12754 15.0 0.631
decrypt 4 3050 75 969375 12925 15.0 0.640
decrypt 5 3050 75 957525 12767 15.0 0.632
decrypt 6 3050 75 956925 12759 15.0 0.632
decrypt 7 3050 75 954975 12733 15.0 0.630
decrypt 8 3050 75 958275 12777 15.0 0.632
decrypt 9 3050 75 954825 12731 15.0 0.630
decrypt 10 3050 75 956400 12752 15.0 0.631
decrypt 11 3050 75 964950 12866 15.0 0.637
decrypt 12 3050 75 957300 12764 15.0 0.632
decrypt 13 3050 75 956775 12757 15.0 0.631
decrypt 14 3050 75 956250 12750 15.0 0.631
decrypt 15 3050 75 956550 12754 15.0 0.631
decrypt 16 3050 75 954600 12728 15.0 0.630
decrypt 17 3050 75 956475 12753 15.0 0.631
decrypt 18 3050 75 964200 12856 15.0 0.636
