operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,8,2285,100,820900,8209.0,20.0,0.542
decrypt,9,2285,100,821000,8210.0,20.0,0.542
decrypt,10,2285,100,820200,8202.0,20.0,0.541
decrypt,11,2285,100,820400,8204.0,20.0,0.541
decrypt,12,2285,100,822600,8226.0,20.0,0.543
decrypt,13,2285,100,834400,8344.0,20.0,0.551
decrypt,14,2285,100,820700,8207.0,20.0,0.542
decrypt,15,2285,100,820700,8207.0,20.0,0.542
decrypt,16,2285,100,820900,8209.0,20.0,0.542
decrypt,17,2285,100,820200,8202.0,20.0,0.541
decrypt,18,2285,100,821300,8213.0,20.0,0.542
decrypt,19,2285,100,820600,8206.0,20.0,0.542
decrypt,20,2285,100,820600,8206.0,20.0,0.542
encrypt,1,2285,75,820875,10945.0,15.0,0.542
encrypt,2,2285,75,821400,10952.0,15.0,0.542
encrypt,3,2285,75,832875,11105.0,15.0,0.55
encrypt,4,2285,75,822375,10965.0,15.0,0.543
encrypt,5,2285,75,822825,10971.0,15.0,0.543
encrypt,6,2285,75,824475,10993.0,15.0,0.544
encrypt,7,2285,75,821025,10947.0,15.0,0.542
encrypt,8,2285,75,823200,10976.0,15.0,0.543
encrypt,9,2285,75,820125,10935.0,15.0,0.541
encrypt,10,2285,75,821250,10950.0,15.0,0.542
encrypt,11,2285,75,831975,11093.0,15.0,0.549
encrypt,12,2285,75,823050,10974.0,15.0,0.543
encrypt,13,2285,75,822450,10966.0,15.0,0.543
encrypt,14,2285,75,822225,10963.0,15.0,0.543
encrypt,15,2285,75,821625,10955.0,15.0,0.542
encrypt,16,2285,75,822000,10960.0,15.0,0.543
encrypt,17,2285,75,822825,10971.0,15.0,0.543
encrypt,18,2285,75,824700,10996.0,15.0,0.544
encrypt,19,2285,75,820650,10942.0,15.0,0.542
encrypt,20,2285,75,823200,10976.0,15.0,0.543
decrypt,1,2285,75,822300,10964.0,15.0,0.543
decrypt,2,2285,75,821850,10958.0,15.0,0.542
decrypt,3,2285,75,824250,10990.0,15.0,0.544
decrypt,4,2285,75,821775,10957.0,15.0,0.542
decrypt,5,2285,75,822300,10964.0,15.0,0.543
decrypt,6,2285,75,821475,10953.0,15.0,0.542
decrypt,7,2285,75,822000,10960.0,15.0,0.543
decrypt,8,2285,75,834225,11123.0,15.0,0.551
decrypt,9,2285,75,823950,10986.0,15.0,0.544
decrypt,10,2285,75,822600,10968.0,15.0,0.543
decrypt,11,2285,75,822225,10963.0,15.0,0.543
decrypt,12,2285,75,822450,10966.0,15.0,0.543
decrypt,13,2285,75,820800,10944.0,15.0,0.542
decrypt,14,2285,75,823875,10985.0,15.0,0.544
decrypt,15,2285,75,822750,10970.0,15.0,0.543
decrypt,16,2285,75,822300,10964.0,15.0,0.543
decrypt,17,2285,75,822900,10972.0,15.0,0.543
decrypt,18,2285,75,819825,10931.0,15.0,0.541
decrypt,19,2285,75,822075,10961.0,15.0,0.543
decrypt,20,2285,75,822225,10963.0,15.0,0.543
encrypt,1,2285,50,823900,16478.0,10.0,0.544
encrypt,2,2285,50,824150,16483.0,10.0,0.544
encrypt,3,2285,50,835950,16719.0,10.0,0.552
encrypt,4,2285,50,824700,16494.0,10.0,0.544
encrypt,5,2285,50,825350,16507.0,10.0,0.545
encrypt,6,2285,50,824200,16484.0,10.0,0.544
encrypt,7,2285,50,826500,16530.0,10.0,0.545
encrypt,8,2285,50,824500,16490.0,10.0,0.544
encrypt,9,2285,50,826350,16527.0,10.0,0.545
encrypt,10,2285,50,824900,16498.0,10.0,0.544
encrypt,11,2285,50,824550,16491.0,10.0,0.544
encrypt,12,2285,50,826650,16533.0,10.0,0.546
encrypt,13,2285,50,824300,16486.0,10.0,0.544
encrypt,14,2285,50,833950,16679.0,10.0,0.55
encrypt,15,2285,50,825600,16512.0,10.0,0.545
encrypt,16,2285,50,825150,16503.0,10.0,0.545
encrypt,17,2285,50,826650,16533.0,10.0,0.546
encrypt,18,2285,50,824400,16488.0,10.0,0.544
encrypt,19,2285,50,825350,16507.0,10.0,0.545
encrypt,20,2285,50,834900,16698.0,10.0,0.551
decrypt,1,2285,50,824900,16498.0,10.0,0.544
decrypt,2,2285,50,825450,16509.0,10.0,0.545
decrypt,3,2285,50,824850,16497.0,10.0,0.544
decrypt,4,2285,50,825500,16510.0,10.0,0.545
decrypt,5,2285,50,837150,16743.0,10.0,0.553
decrypt,6,2285,50,825150,16503.0,10.0,0.545
decrypt,7,2285,50,823650,16473.0,10.0,0.544
decrypt,8,2285,50,827950,16559.0,10.0,0.546
decrypt,9,2285,50,823950,16479.0,10.0,0.544
decrypt,10,2285,50,824750,16495.0,10.0,0.544
decrypt,11,2285,50,836550,16731.0,10.0,0.552
decrypt,12,2285,50,827350,16547.0,10.0,0.546
decrypt,13,2285,50,825150,16503.0,10.0,0.545
decrypt,14,2285,50,824950,16499.0,10.0,0.544
decrypt,15,2285,50,824700,16494.0,10.0,0.544
decrypt,16,2285,50,825750,16515.0,10.0,0.545
decrypt,17,2285,50,834000,16680.0,10.0,0.55
decrypt,18,2285,50,825850,16517.0,10.0,0.545
decrypt,19,2285,50,825600,16512.0,10.0,0.545
decrypt,20,2285,50,825500,16510.0,10.0,0.545
encrypt,1,2540,150,909750,6065.0,30.0,0.6
encrypt,2,2540,150,910800,6072.0,30.0,0.601
encrypt,3,2540,150,910650,6071.0,30.0,0.601
encrypt,4,2540,150,913500,6090.0,30.0,0.603
encrypt,5,2540,150,910950,6073.0,30.0,0.601
encrypt,6,2540,150,912900,6086.0,30.0,0.603
encrypt,7,2540,150,910500,6070.0,30.0,0.601
encrypt,8,2540,150,912000,6080.0,30.0,0.602
encrypt,9,2540,150,910350,6069.0,30.0,0.601
encrypt,10,2540,150,909450,6063.0,30.0,0.6
encrypt,11,2540,150,910200,6068.0,30.0,0.601
encrypt,12,2540,150,910500,6070.0,30.0,0.601
encrypt,13,2540,150,910350,6069.0,30.0,0.601
encrypt,14,2540,150,910650,6071.0,30.0,0.601
encrypt,15,2540,150,913050,6087.0,30.0,0.603
encrypt,16,2540,150,910950,6073.0,30.0,0.601
encrypt,17,2540,150,912000,6080.0,30.0,0.602
encrypt,18,2540,150,910350,6069.0,30.0,0.601
encrypt,19,2540,150,921900,6146.0,30.0,0.608
encrypt,20,2540,150,910800,6072.0,30.0,0.601
decrypt,1,2540,150,912600,6084.0,30.0,0.602
decrypt,2,2540,150,910950,6073.0,30.0,0.601
decrypt,3,2540,150,910500,6070.0,30.0,0.601
decrypt,4,2540,150,910200,6068.0,30.0,0.601
decrypt,5,2540,150,910050,6067.0,30.0,0.601
decrypt,6,2540,150,908550,6057.0,30.0,0.6
decrypt,7,2540,150,912300,6082.0,30.0,0.602
decrypt,8,2540,150,910950,6073.0,30.0,0.601
decrypt,9,2540,150,910950,6073.0,30.0,0.601
decrypt,10,2540,150,910650,6071.0,30.0,0.601
decrypt,11,2540,150,912900,6086.0,30.0,0.603
decrypt,12,2540,150,912300,6082.0,30.0,0.602
decrypt,13,2540,150,912600,6084.0,30.0,0.602
decrypt,14,2540,150,919200,6128.0,30.0,0.607
decrypt,15,2540,150,913500,6090.0,30.0,0.603
decrypt,16,2540,150,912000,6080.0,30.0,0.602
decrypt,17,2540,150,912450,6083.0,30.0,0.602
decrypt,18,2540,150,912900,6086.0,30.0,0.603
decrypt,19,2540,150,912000,6080.0,30.0,0.602
decrypt,20,2540,150,910650,6071.0,30.0,0.601
encrypt,1,2540,125,910000,7280.0,25.0,0.601
encrypt,2,2540,125,910375,7283.0,25.0,0.601
encrypt,3,2540,125,913875,7311.0,25.0,0.603
encrypt,4,2540,125,912375,7299.0,25.0,0.602
encrypt,5,2540,125,912750,7302.0,25.0,0.602
encrypt,6,2540,125,910750,7286.0,25.0,0.601
encrypt,7,2540,125,924125,7393.0,25.0,0.61
encrypt,8,2540,125,914125,7313.0,25.0,0.603
encrypt,9,2540,125,911125,7289.0,25.0,0.601
encrypt,10,2540,125,910375,7283.0,25.0,0.601
encrypt,11,2540,125,913000,7304.0,25.0,0.603
encrypt,12,2540,125,914000,7312.0,25.0,0.603
encrypt,13,2540,125,913250,7306.0,25.0,0.603
encrypt,14,2540,125,911125,7289.0,25.0,0.601
encrypt,15,2540,125,910625,7285.0,25.0,0.601
encrypt,16,2540,125,911750,7294.0,25.0,0.602
encrypt,17,2540,125,911500,7292.0,25.0,0.602
encrypt,18,2540,125,913125,7305.0,25.0,0.603
encrypt,19,2540,125,910375,7283.0,25.0,0.601
encrypt,20,2540,125,921375,7371.0,25.0,0.608
decrypt,1,2540,125,911375,7291.0,25.0,0.602
decrypt,2,2540,125,913375,7307.0,25.0,0.603
decrypt,3,2540,125,913375,7307.0,25.0,0.603
decrypt,4,2540,125,911750,7294.0,25.0,0.602
decrypt,5,2540,125,911500,7292.0,25.0,0.602
decrypt,6,2540,125,912625,7301.0,25.0,0.602
decrypt,7,2540,125,913125,7305.0,25.0,0.603
decrypt,8,2540,125,911625,7293.0,25.0,0.602
decrypt,9,2540,125,913500,7308.0,25.0,0.603
decrypt,10,2540,125,911125,7289.0,25.0,0.601
decrypt,11,2540,125,913500,7308.0,25.0,0.603
decrypt,12,2540,125,912500,7300.0,25.0,0.602
decrypt,13,2540,125,923750,7390.0,25.0,0.61
decrypt,14,2540,125,910625,7285.0,25.0,0.601
decrypt,15,2540,125,912625,7301.0,25.0,0.602
decrypt,16,2540,125,910375,7283.0,25.0,0.601
decrypt,17,2540,125,913125,7305.0,25.0,0.603
decrypt,18,2540,125,910875,7287.0,25.0,0.601
decrypt,19,2540,125,911000,7288.0,25.0,0.601
decrypt,20,2540,125,910500,7284.0,25.0,0.601
encrypt,1,2540,100,911400,9114.0,20.0,0.602
encrypt,2,2540,100,911300,9113.0,20.0,0.601
encrypt,3,2540,100,927100,9271.0,20.0,0.612
encrypt,4,2540,100,912700,9127.0,20.0,0.602
encrypt,5,2540,100,912200,9122.0,20.0,0.602
encrypt,6,2540,100,912300,9123.0,20.0,0.602
encrypt,7,2540,100,914000,9140.0,20.0,0.603
encrypt,8,2540,100,911900,9119.0,20.0,0.602
encrypt,9,2540,100,911300,9113.0,20.0,0.601
encrypt,10,2540,100,912300,9123.0,20.0,0.602
encrypt,11,2540,100,914200,9142.0,20.0,0.603
encrypt,12,2540,100,912000,9120.0,20.0,0.602
encrypt,13,2540,100,911000,9110.0,20.0,0.601
encrypt,14,2540,100,923200,9232.0,20.0,0.609
encrypt,15,2540,100,912500,9125.0,20.0,0.602
encrypt,16,2540,100,911500,9115.0,20.0,0.602
encrypt,17,2540,100,911100,9111.0,20.0,0.601
encrypt,18,2540,100,911900,9119.0,20.0,0.602
encrypt,19,2540,100,912600,9126.0,20.0,0.602
encrypt,20,2540,100,911500,9115.0,20.0,0.602
decrypt,1,2540,100,912100,9121.0,20.0,0.602
decrypt,2,2540,100,911500,9115.0,20.0,0.602
decrypt,3,2540,100,914800,9148.0,20.0,0.604
decrypt,4,2540,100,921500,9215.0,20.0,0.608
decrypt,5,2540,100,912500,9125.0,20.0,0.602
decrypt,6,2540,100,912100,9121.0,20.0,0.602
decrypt,7,2540,100,912300,9123.0,20.0,0.602
decrypt,8,2540,100,911500,9115.0,20.0,0.602
decrypt,9,2540,100,911600,9116.0,20.0,0.602
decrypt,10,2540,100,911100,9111.0,20.0,0.601
decrypt,11,2540,100,914100,9141.0,20.0,0.603
decrypt,12,2540,100,912100,9121.0,20.0,0.602
decrypt,13,2540,100,912400,9124.0,20.0,0.602
decrypt,14,2540,100,921400,9214.0,20.0,0.608
decrypt,15,2540,100,912500,9125.0,20.0,0.602
decrypt,16,2540,100,912800,9128.0,20.0,0.602
decrypt,17,2540,100,912000,9120.0,20.0,0.602
decrypt,18,2540,100,912000,9120.0,20.0,0.602
decrypt,19,2540,100,911500,9115.0,20.0,0.602
decrypt,20,2540,100,911500,9115.0,20.0,0.602
encrypt,1,2540,75,912525,12167.0,15.0,0.602
encrypt,2,2540,75,913425,12179.0,15.0,0.603
encrypt,3,2540,75,923475,12313.0,15.0,0.609
encrypt,4,2540,75,914325,12191.0,15.0,0.603
encrypt,5,2540,75,915675,12209.0,15.0,0.604
encrypt,6,2540,75,915525,12207.0,15.0,0.604
encrypt,7,2540,75,916200,12216.0,15.0,0.605
encrypt,8,2540,75,915525,12207.0,15.0,0.604
encrypt,9,2540,75,914925,12199.0,15.0,0.604
encrypt,10,2540,75,927075,12361.0,15.0,0.612
encrypt,11,2540,75,913200,12176.0,15.0,0.603
encrypt,12,2540,75,912525,12167.0,15.0,0.602
encrypt,13,2540,75,913875,12185.0,15.0,0.603
encrypt,14,2540,75,914550,12194.0,15.0,0.604
encrypt,15,2540,75,913725,12183.0,15.0,0.603
encrypt,16,2540,75,913425,12179.0,15.0,0.603
encrypt,17,2540,75,913725,12183.0,15.0,0.603
encrypt,18,2540,75,923400,12312.0,15.0,0.609
encrypt,19,2540,75,912975,12173.0,15.0,0.603
encrypt,20,2540,75,913275,12177.0,15.0,0.603
decrypt,1,2540,75,913800,12184.0,15.0,0.603
decrypt,2,2540,75,913275,12177.0,15.0,0.603
decrypt,3,2540,75,913125,12175.0,15.0,0.603
decrypt,4,2540,75,913575,12181.0,15.0,0.603
decrypt,5,2540,75,913425,12179.0,15.0,0.603
decrypt,6,2540,75,924000,12320.0,15.0,0.61
decrypt,7,2540,75,913950,12186.0,15.0,0.603
decrypt,8,2540,75,914100,12188.0,15.0,0.603
decrypt,9,2540,75,913350,12178.0,15.0,0.603
decrypt,10,2540,75,913875,12185.0,15.0,0.603
decrypt,11,2540,75,912900,12172.0,15.0,0.603
decrypt,12,2540,75,913200,12176.0,15.0,0.603
decrypt,13,2540,75,923175,12309.0,15.0,0.609
decrypt,14,2540,75,913800,12184.0,15.0,0.603
decrypt,15,2540,75,913875,12185.0,15.0,0.603
decrypt,16,2540,75,913350,12178.0,15.0,0.603
decrypt,17,2540,75,914025,12187.0,15.0,0.603
decrypt,18,2540,75,913275,12177.0,15.0,0.603
decrypt,19,2540,75,913650,12182.0,15.0,0.603
decrypt,20,2540,75,915525,12207.0,15.0,0.604
encrypt,1,2540,50,916100,18322.0,10.0,0.605
encrypt,2,2540,50,918500,18370.0,10.0,0.606
encrypt,3,2540,50,915900,18318.0,10.0,0.604
encrypt,4,2540,50,916200,18324.0,10.0,0.605
encrypt,5,2540,50,915950,18319.0,10.0,0.605
encrypt,6,2540,50,918700,18374.0,10.0,0.606
encrypt,7,2540,50,916700,18334.0,10.0,0.605
encrypt,8,2540,50,917550,18351.0,10.0,0.606
encrypt,9,2540,50,916700,18334.0,10.0,0.605
encrypt,10,2540,50,918700,18374.0,10.0,0.606
encrypt,11,2540,50,919250,18385.0,10.0,0.607
encrypt,12,2540,50,916850,18337.0,10.0,0.605
encrypt,13,2540,50,915700,18314.0,10.0,0.604
encrypt,14,2540,50,916650,18333.0,10.0,0.605
encrypt,15,2540,50,915700,18314.0,10.0,0.604
encrypt,16,2540,50,929000,18580.0,10.0,0.613
encrypt,17,2540,50,917950,18359.0,10.0,0.606
encrypt,18,2540,50,917200,18344.0,10.0,0.605
encrypt,19,2540,50,918100,18362.0,10.0,0.606
encrypt,20,2540,50,917500,18350.0,10.0,0.606
decrypt,1,2540,50,925750,18515.0,10.0,0.611
decrypt,2,2540,50,918350,18367.0,10.0,0.606
decrypt,3,2540,50,916050,18321.0,10.0,0.605
decrypt,4,2540,50,916950,18339.0,10.0,0.605
decrypt,5,2540,50,916050,18321.0,10.0,0.605
decrypt,6,2540,50,925750,18515.0,10.0,0.611
decrypt,7,2540,50,919650,18393.0,10.0,0.607
decrypt,8,2540,50,916350,18327.0,10.0,0.605
decrypt,9,2540,50,916750,18335.0,10.0,0.605
decrypt,10,2540,50,916350,18327.0,10.0,0.605
decrypt,11,2540,50,928450,18569.0,10.0,0.613
decrypt,12,2540,50,919400,18388.0,10.0,0.607
decrypt,13,2540,50,916500,18330.0,10.0,0.605
decrypt,14,2540,50,916150,18323.0,10.0,0.605
decrypt,15,2540,50,916950,18339.0,10.0,0.605
decrypt,16,2540,50,925200,18504.0,10.0,0.611
decrypt,17,2540,50,917050,18341.0,10.0,0.605
decrypt,18,2540,50,916600,18332.0,10.0,0.605
decrypt,19,2540,50,915800,18316.0,10.0,0.604
decrypt,20,2540,50,917050,18341.0,10.0,0.605
encrypt,1,2795,150,1007250,6715.0,30.0,0.665
encrypt,2,2795,150,1003800,6692.0,30.0,0.663
encrypt,3,2795,150,1003800,6692.0,30.0,0.663
encrypt,4,2795,150,1003500,6690.0,30.0,0.662
encrypt,5,2795,150,1001850,6679.0,30.0,0.661
encrypt,6,2795,150,1002000,6680.0,30.0,0.661
encrypt,7,2795,150,1003050,6687.0,30.0,0.662
encrypt,8,2795,150,1003500,6690.0,30.0,0.662
encrypt,9,2795,150,1001250,6675.0,30.0,0.661
encrypt,10,2795,150,1002000,6680.0,30.0,0.661
encrypt,11,2795,150,1001550,6677.0,30.0,0.661
encrypt,12,2795,150,1003350,6689.0,30.0,0.662
encrypt,13,2795,150,1003350,6689.0,30.0,0.662
encrypt,14,2795,150,1001850,6679.0,30.0,0.661
encrypt,15,2795,150,1012500,6750.0,30.0,0.668
encrypt,16,2795,150,1005000,6700.0,30.0,0.663
encrypt,17,2795,150,1001700,6678.0,30.0,0.661
encrypt,18,2795,150,1001850,6679.0,30.0,0.661
encrypt,19,2795,150,1002600,6684.0,30.0,0.662
encrypt,20,2795,150,1000950,6673.0,30.0,0.661
decrypt,1,2795,150,1000050,6667.0,30.0,0.66
decrypt,2,2795,150,1003500,6690.0,30.0,0.662
decrypt,3,2795,150,1003800,6692.0,30.0,0.663
decrypt,4,2795,150,1003500,6690.0,30.0,0.662
decrypt,5,2795,150,1001250,6675.0,30.0,0.661
decrypt,6,2795,150,1002300,6682.0,30.0,0.662
decrypt,7,2795,150,1003800,6692.0,30.0,0.663
decrypt,8,2795,150,1001250,6675.0,30.0,0.661
decrypt,9,2795,150,1016400,6776.0,30.0,0.671
decrypt,10,2795,150,1005300,6702.0,30.0,0.663
decrypt,11,2795,150,1002300,6682.0,30.0,0.662
decrypt,12,2795,150,1004250,6695.0,30.0,0.663
decrypt,13,2795,150,1001100,6674.0,30.0,0.661
decrypt,14,2795,150,1000800,6672.0,30.0,0.661
decrypt,15,2795,150,1001250,6675.0,30.0,0.661
decrypt,16,2795,150,1003200,6688.0,30.0,0.662
decrypt,17,2795,150,1001550,6677.0,30.0,0.661
decrypt,18,2795,150,1000950,6673.0,30.0,0.661
decrypt,19,2795,150,1001700,6678.0,30.0,0.661
decrypt,20,2795,150,1001250,6675.0,30.0,0.661
encrypt,1,2795,125,1012500,8100.0,25.0,0.668
encrypt,2,2795,125,1002875,8023.0,25.0,0.662
encrypt,3,2795,125,1002625,8021.0,25.0,0.662
encrypt,4,2795,125,1002750,8022.0,25.0,0.662
encrypt,5,2795,125,1004625,8037.0,25.0,0.663
encrypt,6,2795,125,1001375,8011.0,25.0,0.661
encrypt,7,2795,125,1004375,8035.0,25.0,0.663
encrypt,8,2795,125,1002625,8021.0,25.0,0.662
encrypt,9,2795,125,1004875,8039.0,25.0,0.663
encrypt,10,2795,125,1004625,8037.0,25.0,0.663
encrypt,11,2795,125,1004375,8035.0,25.0,0.663
encrypt,12,2795,125,1004125,8033.0,25.0,0.663
encrypt,13,2795,125,1012125,8097.0,25.0,0.668
encrypt,14,2795,125,1003000,8024.0,25.0,0.662
encrypt,15,2795,125,1004250,8034.0,25.0,0.663
encrypt,16,2795,125,1001375,8011.0,25.0,0.661
encrypt,17,2795,125,1002250,8018.0,25.0,0.661
encrypt,18,2795,125,1004625,8037.0,25.0,0.663
encrypt,19,2795,125,1002875,8023.0,25.0,0.662
encrypt,20,2795,125,1004375,8035.0,25.0,0.663
decrypt,1,2795,125,1004750,8038.0,25.0,0.663
decrypt,2,2795,125,1004125,8033.0,25.0,0.663
decrypt,3,2795,125,1002375,8019.0,25.0,0.662
decrypt,4,2795,125,1003000,8024.0,25.0,0.662
decrypt,5,2795,125,1013875,8111.0,25.0,0.669
decrypt,6,2795,125,1004375,8035.0,25.0,0.663
decrypt,7,2795,125,1002625,8021.0,25.0,0.662
decrypt,8,2795,125,1004750,8038.0,25.0,0.663
decrypt,9,2795,125,1005000,8040.0,25.0,0.663
decrypt,10,2795,125,1004875,8039.0,25.0,0.663
decrypt,11,2795,125,1004875,8039.0,25.0,0.663
decrypt,12,2795,125,1004000,8032.0,25.0,0.663
decrypt,13,2795,125,1005125,8041.0,25.0,0.663
decrypt,14,2795,125,1002375,8019.0,25.0,0.662
decrypt,15,2795,125,1004500,8036.0,25.0,0.663
decrypt,16,2795,125,1004000,8032.0,25.0,0.663
decrypt,17,2795,125,1012375,8099.0,25.0,0.668
decrypt,18,2795,125,1004375,8035.0,25.0,0.663
decrypt,19,2795,125,1005125,8041.0,25.0,0.663
decrypt,20,2795,125,1003125,8025.0,25.0,0.662
encrypt,1,2795,100,1002100,10021.0,20.0,0.661
encrypt,2,2795,100,1002000,10020.0,20.0,0.661
encrypt,3,2795,100,1003300,10033.0,20.0,0.662
encrypt,4,2795,100,1003800,10038.0,20.0,0.663
encrypt,5,2795,100,1003400,10034.0,20.0,0.662
encrypt,6,2795,100,1015300,10153.0,20.0,0.67
encrypt,7,2795,100,1003700,10037.0,20.0,0.662
encrypt,8,2795,100,1003100,10031.0,20.0,0.662
encrypt,9,2795,100,1003300,10033.0,20.0,0.662
encrypt,10,2795,100,1002900,10029.0,20.0,0.662
encrypt,11,2795,100,1003500,10035.0,20.0,0.662
encrypt,12,2795,100,1004000,10040.0,20.0,0.663
encrypt,13,2795,100,1003500,10035.0,20.0,0.662
encrypt,14,2795,100,1003800,10038.0,20.0,0.663
encrypt,15,2795,100,1013000,10130.0,20.0,0.669
encrypt,16,2795,100,1005800,10058.0,20.0,0.664
encrypt,17,2795,100,1002200,10022.0,20.0,0.661
encrypt,18,2795,100,1003200,10032.0,20.0,0.662
encrypt,19,2795,100,1005500,10055.0,20.0,0.664
encrypt,20,2795,100,1003100,10031.0,20.0,0.662
decrypt,1,2795,100,1003100,10031.0,20.0,0.662
decrypt,2,2795,100,1005100,10051.0,20.0,0.663
decrypt,3,2795,100,1003800,10038.0,20.0,0.663
decrypt,4,2795,100,1004100,10041.0,20.0,0.663
decrypt,5,2795,100,1013700,10137.0,20.0,0.669
decrypt,6,2795,100,1004200,10042.0,20.0,0.663
decrypt,7,2795,100,1004100,10041.0,20.0,0.663
decrypt,8,2795,100,1006000,10060.0,20.0,0.664
decrypt,9,2795,100,1004000,10040.0,20.0,0.663
decrypt,10,2795,100,1003400,10034.0,20.0,0.662
decrypt,11,2795,100,1002600,10026.0,20.0,0.662
decrypt,12,2795,100,1003500,10035.0,20.0,0.662
decrypt,13,2795,100,1003100,10031.0,20.0,0.662
decrypt,14,2795,100,1012900,10129.0,20.0,0.669
decrypt,15,2795,100,1004000,10040.0,20.0,0.663
decrypt,16,2795,100,1003700,10037.0,20.0,0.662
decrypt,17,2795,100,1005800,10058.0,20.0,0.664
decrypt,18,2795,100,1003400,10034.0,20.0,0.662
decrypt,19,2795,100,1003200,10032.0,20.0,0.662
decrypt,20,2795,100,1003200,10032.0,20.0,0.662
encrypt,1,2795,75,1004325,13391.0,15.0,0.663
encrypt,2,2795,75,1018500,13580.0,15.0,0.672
encrypt,3,2795,75,1005750,13410.0,15.0,0.664
encrypt,4,2795,75,1005075,13401.0,15.0,0.663
encrypt,5,2795,75,1007250,13430.0,15.0,0.665
encrypt,6,2795,75,1005300,13404.0,15.0,0.663
encrypt,7,2795,75,1004700,13396.0,15.0,0.663
encrypt,8,2795,75,1004325,13391.0,15.0,0.663
encrypt,9,2795,75,1022175,13629.0,15.0,0.675
encrypt,10,2795,75,1004175,13389.0,15.0,0.663
encrypt,11,2795,75,1005975,13413.0,15.0,0.664
encrypt,12,2795,75,1005900,13412.0,15.0,0.664
encrypt,13,2795,75,1005525,13407.0,15.0,0.664
encrypt,14,2795,75,1005375,13405.0,15.0,0.664
encrypt,15,2795,75,1004925,13399.0,15.0,0.663
encrypt,16,2795,75,1017000,13560.0,15.0,0.671
encrypt,17,2795,75,1006350,13418.0,15.0,0.664
encrypt,18,2795,75,1003650,13382.0,15.0,0.662
encrypt,19,2795,75,1006725,13423.0,15.0,0.664
encrypt,20,2795,75,1005225,13403.0,15.0,0.663
decrypt,1,2795,75,1006500,13420.0,15.0,0.664
decrypt,2,2795,75,1005450,13406.0,15.0,0.664
decrypt,3,2795,75,1016175,13549.0,15.0,0.671
decrypt,4,2795,75,1005600,13408.0,15.0,0.664
decrypt,5,2795,75,1005525,13407.0,15.0,0.664
decrypt,6,2795,75,1007400,13432.0,15.0,0.665
decrypt,7,2795,75,1005225,13403.0,15.0,0.663
decrypt,8,2795,75,1004550,13394.0,15.0,0.663
decrypt,9,2795,75,1005300,13404.0,15.0,0.663
decrypt,10,2795,75,1015125,13535.0,15.0,0.67
decrypt,11,2795,75,1004025,13387.0,15.0,0.663
decrypt,12,2795,75,1005225,13403.0,15.0,0.663
decrypt,13,2795,75,1004925,13399.0,15.0,0.663
decrypt,14,2795,75,1007325,13431.0,15.0,0.665
decrypt,15,2795,75,1005150,13402.0,15.0,0.663
decrypt,16,2795,75,1003725,13383.0,15.0,0.662
decrypt,17,2795,75,1014075,13521.0,15.0,0.669
decrypt,18,2795,75,1009425,13459.0,15.0,0.666
decrypt,19,2795,75,1005975,13413.0,15.0,0.664
decrypt,20,2795,75,1004850,13398.0,15.0,0.663
encrypt,1,2795,50,1007300,20146.0,10.0,0.665
encrypt,2,2795,50,1021400,20428.0,10.0,0.674
encrypt,3,2795,50,1009700,20194.0,10.0,0.666
encrypt,4,2795,50,1008800,20176.0,10.0,0.666
encrypt,5,2795,50,1011450,20229.0,10.0,0.668
encrypt,6,2795,50,1008600,20172.0,10.0,0.666
encrypt,7,2795,50,1018650,20373.0,10.0,0.672
encrypt,8,2795,50,1009000,20180.0,10.0,0.666
encrypt,9,2795,50,1010200,20204.0,10.0,0.667
encrypt,10,2795,50,1007950,20159.0,10.0,0.665
encrypt,11,2795,50,1008650,20173.0,10.0,0.666
encrypt,12,2795,50,1018950,20379.0,10.0,0.673
encrypt,13,2795,50,1011150,20223.0,10.0,0.667
encrypt,14,2795,50,1008500,20170.0,10.0,0.666
encrypt,15,2795,50,1008050,20161.0,10.0,0.665
encrypt,16,2795,50,1018250,20365.0,10.0,0.672
encrypt,17,2795,50,1011250,20225.0,10.0,0.667
encrypt,18,2795,50,1009500,20190.0,10.0,0.666
encrypt,19,2795,50,1012750,20255.0,10.0,0.668
encrypt,20,2795,50,1008850,20177.0,10.0,0.666
decrypt,1,2795,50,1019200,20384.0,10.0,0.673
decrypt,2,2795,50,1009000,20180.0,10.0,0.666
decrypt,3,2795,50,1010500,20210.0,10.0,0.667
decrypt,4,2795,50,1009100,20182.0,10.0,0.666
decrypt,5,2795,50,1008150,20163.0,10.0,0.665
decrypt,6,2795,50,1021650,20433.0,10.0,0.674
decrypt,7,2795,50,1009750,20195.0,10.0,0.666
decrypt,8,2795,50,1009100,20182.0,10.0,0.666
decrypt,9,2795,50,1008650,20173.0,10.0,0.666
decrypt,10,2795,50,1018450,20369.0,10.0,0.672
decrypt,11,2795,50,1008600,20172.0,10.0,0.666
decrypt,12,2795,50,1009650,20193.0,10.0,0.666
decrypt,13,2795,50,1008700,20174.0,10.0,0.666
decrypt,14,2795,50,1011550,20231.0,10.0,0.668
decrypt,15,2795,50,1017500,20350.0,10.0,0.672
decrypt,16,2795,50,1010550,20211.0,10.0,0.667
decrypt,17,2795,50,1009450,20189.0,10.0,0.666
decrypt,18,2795,50,1009700,20194.0,10.0,0.666
