operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,8,2285,100,985800,9858.0,20.0,0.651
decrypt,9,2285,100,984300,9843.0,20.0,0.65
decrypt,10,2285,100,983900,9839.0,20.0,0.649
decrypt,11,2285,100,983800,9838.0,20.0,0.649
decrypt,12,2285,100,982500,9825.0,20.0,0.648
decrypt,13,2285,100,993500,9935.0,20.0,0.656
decrypt,14,2285,100,983000,9830.0,20.0,0.649
decrypt,15,2285,100,984100,9841.0,20.0,0.65
decrypt,16,2285,100,982000,9820.0,20.0,0.648
decrypt,17,2285,100,983900,9839.0,20.0,0.649
decrypt,18,2285,100,984200,9842.0,20.0,0.65
decrypt,19,2285,100,983300,9833.0,20.0,0.649
decrypt,20,2285,100,982400,9824.0,20.0,0.648
encrypt,1,2285,75,994425,13259.0,15.0,0.656
encrypt,2,2285,75,985950,13146.0,15.0,0.651
encrypt,3,2285,75,985950,13146.0,15.0,0.651
encrypt,4,2285,75,984825,13131.0,15.0,0.65
encrypt,5,2285,75,984675,13129.0,15.0,0.65
encrypt,6,2285,75,985725,13143.0,15.0,0.651
encrypt,7,2285,75,985050,13134.0,15.0,0.65
encrypt,8,2285,75,995025,13267.0,15.0,0.657
encrypt,9,2285,75,984825,13131.0,15.0,0.65
encrypt,10,2285,75,986700,13156.0,15.0,0.651
encrypt,11,2285,75,987450,13166.0,15.0,0.652
encrypt,12,2285,75,985050,13134.0,15.0,0.65
encrypt,13,2285,75,985800,13144.0,15.0,0.651
encrypt,14,2285,75,985350,13138.0,15.0,0.65
encrypt,15,2285,75,1001250,13350.0,15.0,0.661
encrypt,16,2285,75,983925,13119.0,15.0,0.649
encrypt,17,2285,75,985050,13134.0,15.0,0.65
encrypt,18,2285,75,985500,13140.0,15.0,0.65
encrypt,19,2285,75,985425,13139.0,15.0,0.65
encrypt,20,2285,75,985275,13137.0,15.0,0.65
decrypt,1,2285,75,984825,13131.0,15.0,0.65
decrypt,2,2285,75,995325,13271.0,15.0,0.657
decrypt,3,2285,75,985575,13141.0,15.0,0.65
decrypt,4,2285,75,985125,13135.0,15.0,0.65
decrypt,5,2285,75,985425,13139.0,15.0,0.65
decrypt,6,2285,75,985050,13134.0,15.0,0.65
decrypt,7,2285,75,986025,13147.0,15.0,0.651
decrypt,8,2285,75,985575,13141.0,15.0,0.65
decrypt,9,2285,75,984975,13133.0,15.0,0.65
decrypt,10,2285,75,996075,13281.0,15.0,0.657
decrypt,11,2285,75,985500,13140.0,15.0,0.65
decrypt,12,2285,75,984600,13128.0,15.0,0.65
decrypt,13,2285,75,985125,13135.0,15.0,0.65
decrypt,14,2285,75,985125,13135.0,15.0,0.65
decrypt,15,2285,75,985200,13136.0,15.0,0.65
decrypt,16,2285,75,984075,13121.0,15.0,0.649
decrypt,17,2285,75,994125,13255.0,15.0,0.656
decrypt,18,2285,75,985650,13142.0,15.0,0.651
decrypt,19,2285,75,984825,13131.0,15.0,0.65
decrypt,20,2285,75,984000,13120.0,15.0,0.649
encrypt,1,2285,50,986200,19724.0,10.0,0.651
encrypt,2,2285,50,1000400,20008.0,10.0,0.66
encrypt,3,2285,50,990650,19813.0,10.0,0.654
encrypt,4,2285,50,990550,19811.0,10.0,0.654
encrypt,5,2285,50,989300,19786.0,10.0,0.653
encrypt,6,2285,50,988950,19779.0,10.0,0.653
encrypt,7,2285,50,1000100,20002.0,10.0,0.66
encrypt,8,2285,50,989050,19781.0,10.0,0.653
encrypt,9,2285,50,988200,19764.0,10.0,0.652
encrypt,10,2285,50,987550,19751.0,10.0,0.652
encrypt,11,2285,50,987600,19752.0,10.0,0.652
encrypt,12,2285,50,997350,19947.0,10.0,0.658
encrypt,13,2285,50,990150,19803.0,10.0,0.653
encrypt,14,2285,50,992750,19855.0,10.0,0.655
encrypt,15,2285,50,990350,19807.0,10.0,0.654
encrypt,16,2285,50,1000900,20018.0,10.0,0.661
encrypt,17,2285,50,988800,19776.0,10.0,0.653
encrypt,18,2285,50,988900,19778.0,10.0,0.653
encrypt,19,2285,50,989350,19787.0,10.0,0.653
encrypt,20,2285,50,992950,19859.0,10.0,0.655
decrypt,1,2285,50,1000450,20009.0,10.0,0.66
decrypt,2,2285,50,988950,19779.0,10.0,0.653
decrypt,3,2285,50,987950,19759.0,10.0,0.652
decrypt,4,2285,50,988500,19770.0,10.0,0.652
decrypt,5,2285,50,987200,19744.0,10.0,0.652
decrypt,6,2285,50,999250,19985.0,10.0,0.66
decrypt,7,2285,50,988150,19763.0,10.0,0.652
decrypt,8,2285,50,987900,19758.0,10.0,0.652
decrypt,9,2285,50,988200,19764.0,10.0,0.652
decrypt,10,2285,50,987550,19751.0,10.0,0.652
decrypt,11,2285,50,1002100,20042.0,10.0,0.661
decrypt,12,2285,50,988150,19763.0,10.0,0.652
decrypt,13,2285,50,990750,19815.0,10.0,0.654
decrypt,14,2285,50,990750,19815.0,10.0,0.654
decrypt,15,2285,50,1001400,20028.0,10.0,0.661
decrypt,16,2285,50,988050,19761.0,10.0,0.652
decrypt,17,2285,50,988050,19761.0,10.0,0.652
decrypt,18,2285,50,987500,19750.0,10.0,0.652
decrypt,19,2285,50,989000,19780.0,10.0,0.653
decrypt,20,2285,50,997400,19948.0,10.0,0.658
encrypt,1,2540,150,1090350,7269.0,30.0,0.72
encrypt,2,2540,150,1092000,7280.0,30.0,0.721
encrypt,3,2540,150,1094850,7299.0,30.0,0.723
encrypt,4,2540,150,1091100,7274.0,30.0,0.72
encrypt,5,2540,150,1094700,7298.0,30.0,0.723
encrypt,6,2540,150,1090800,7272.0,30.0,0.72
encrypt,7,2540,150,1094700,7298.0,30.0,0.723
encrypt,8,2540,150,1094100,7294.0,30.0,0.722
encrypt,9,2540,150,1094100,7294.0,30.0,0.722
encrypt,10,2540,150,1089750,7265.0,30.0,0.719
encrypt,11,2540,150,1102500,7350.0,30.0,0.728
encrypt,12,2540,150,1095000,7300.0,30.0,0.723
encrypt,13,2540,150,1094400,7296.0,30.0,0.722
encrypt,14,2540,150,1091700,7278.0,30.0,0.721
encrypt,15,2540,150,1091250,7275.0,30.0,0.72
encrypt,16,2540,150,1091250,7275.0,30.0,0.72
encrypt,17,2540,150,1094400,7296.0,30.0,0.722
encrypt,18,2540,150,1090800,7272.0,30.0,0.72
encrypt,19,2540,150,1091100,7274.0,30.0,0.72
encrypt,20,2540,150,1090500,7270.0,30.0,0.72
decrypt,1,2540,150,1093650,7291.0,30.0,0.722
decrypt,2,2540,150,1093800,7292.0,30.0,0.722
decrypt,3,2540,150,1091700,7278.0,30.0,0.721
decrypt,4,2540,150,1103850,7359.0,30.0,0.729
decrypt,5,2540,150,1090950,7273.0,30.0,0.72
decrypt,6,2540,150,1093200,7288.0,30.0,0.722
decrypt,7,2540,150,1094400,7296.0,30.0,0.722
decrypt,8,2540,150,1094250,7295.0,30.0,0.722
decrypt,9,2540,150,1091400,7276.0,30.0,0.72
decrypt,10,2540,150,1094100,7294.0,30.0,0.722
decrypt,11,2540,150,1091550,7277.0,30.0,0.72
decrypt,12,2540,150,1091250,7275.0,30.0,0.72
decrypt,13,2540,150,1093950,7293.0,30.0,0.722
decrypt,14,2540,150,1091250,7275.0,30.0,0.72
decrypt,15,2540,150,1091550,7277.0,30.0,0.72
decrypt,16,2540,150,1090800,7272.0,30.0,0.72
decrypt,17,2540,150,1101900,7346.0,30.0,0.727
decrypt,18,2540,150,1093800,7292.0,30.0,0.722
decrypt,19,2540,150,1091550,7277.0,30.0,0.72
decrypt,20,2540,150,1090050,7267.0,30.0,0.719
encrypt,1,2540,125,1090625,8725.0,25.0,0.72
encrypt,2,2540,125,1091000,8728.0,25.0,0.72
encrypt,3,2540,125,1095000,8760.0,25.0,0.723
encrypt,4,2540,125,1092250,8738.0,25.0,0.721
encrypt,5,2540,125,1095000,8760.0,25.0,0.723
encrypt,6,2540,125,1094000,8752.0,25.0,0.722
encrypt,7,2540,125,1105875,8847.0,25.0,0.73
encrypt,8,2540,125,1093625,8749.0,25.0,0.722
encrypt,9,2540,125,1093750,8750.0,25.0,0.722
encrypt,10,2540,125,1091875,8735.0,25.0,0.721
encrypt,11,2540,125,1095500,8764.0,25.0,0.723
encrypt,12,2540,125,1092000,8736.0,25.0,0.721
encrypt,13,2540,125,1094125,8753.0,25.0,0.722
encrypt,14,2540,125,1091750,8734.0,25.0,0.721
encrypt,15,2540,125,1095000,8760.0,25.0,0.723
encrypt,16,2540,125,1096000,8768.0,25.0,0.723
encrypt,17,2540,125,1094375,8755.0,25.0,0.722
encrypt,18,2540,125,1102000,8816.0,25.0,0.727
encrypt,19,2540,125,1094625,8757.0,25.0,0.722
encrypt,20,2540,125,1092625,8741.0,25.0,0.721
decrypt,1,2540,125,1090750,8726.0,25.0,0.72
decrypt,2,2540,125,1095375,8763.0,25.0,0.723
decrypt,3,2540,125,1095000,8760.0,25.0,0.723
decrypt,4,2540,125,1094250,8754.0,25.0,0.722
decrypt,5,2540,125,1094375,8755.0,25.0,0.722
decrypt,6,2540,125,1092125,8737.0,25.0,0.721
decrypt,7,2540,125,1094625,8757.0,25.0,0.722
decrypt,8,2540,125,1093250,8746.0,25.0,0.722
decrypt,9,2540,125,1101625,8813.0,25.0,0.727
decrypt,10,2540,125,1091500,8732.0,25.0,0.72
decrypt,11,2540,125,1094375,8755.0,25.0,0.722
decrypt,12,2540,125,1095750,8766.0,25.0,0.723
decrypt,13,2540,125,1094750,8758.0,25.0,0.723
decrypt,14,2540,125,1094500,8756.0,25.0,0.722
decrypt,15,2540,125,1090875,8727.0,25.0,0.72
decrypt,16,2540,125,1090875,8727.0,25.0,0.72
decrypt,17,2540,125,1092375,8739.0,25.0,0.721
decrypt,18,2540,125,1094625,8757.0,25.0,0.722
decrypt,19,2540,125,1093500,8748.0,25.0,0.722
decrypt,20,2540,125,1103625,8829.0,25.0,0.728
encrypt,1,2540,100,1092400,10924.0,20.0,0.721
encrypt,2,2540,100,1096900,10969.0,20.0,0.724
encrypt,3,2540,100,1092900,10929.0,20.0,0.721
encrypt,4,2540,100,1093400,10934.0,20.0,0.722
encrypt,5,2540,100,1092800,10928.0,20.0,0.721
encrypt,6,2540,100,1093000,10930.0,20.0,0.721
encrypt,7,2540,100,1092900,10929.0,20.0,0.721
encrypt,8,2540,100,1093000,10930.0,20.0,0.721
encrypt,9,2540,100,1093100,10931.0,20.0,0.721
encrypt,10,2540,100,1093200,10932.0,20.0,0.722
encrypt,11,2540,100,1093400,10934.0,20.0,0.722
encrypt,12,2540,100,1093300,10933.0,20.0,0.722
encrypt,13,2540,100,1095800,10958.0,20.0,0.723
encrypt,14,2540,100,1092900,10929.0,20.0,0.721
encrypt,15,2540,100,1091600,10916.0,20.0,0.72
encrypt,16,2540,100,1102500,11025.0,20.0,0.728
encrypt,17,2540,100,1094300,10943.0,20.0,0.722
encrypt,18,2540,100,1092500,10925.0,20.0,0.721
encrypt,19,2540,100,1093500,10935.0,20.0,0.722
encrypt,20,2540,100,1092900,10929.0,20.0,0.721
decrypt,1,2540,100,1092500,10925.0,20.0,0.721
decrypt,2,2540,100,1093400,10934.0,20.0,0.722
decrypt,3,2540,100,1093000,10930.0,20.0,0.721
decrypt,4,2540,100,1093700,10937.0,20.0,0.722
decrypt,5,2540,100,1103000,11030.0,20.0,0.728
decrypt,6,2540,100,1093600,10936.0,20.0,0.722
decrypt,7,2540,100,1093400,10934.0,20.0,0.722
decrypt,8,2540,100,1094600,10946.0,20.0,0.722
decrypt,9,2540,100,1092900,10929.0,20.0,0.721
decrypt,10,2540,100,1093300,10933.0,20.0,0.722
decrypt,11,2540,100,1093000,10930.0,20.0,0.721
decrypt,12,2540,100,1093700,10937.0,20.0,0.722
decrypt,13,2540,100,1103700,11037.0,20.0,0.728
decrypt,14,2540,100,1093100,10931.0,20.0,0.721
decrypt,15,2540,100,1095400,10954.0,20.0,0.723
decrypt,16,2540,100,1092500,10925.0,20.0,0.721
decrypt,17,2540,100,1093500,10935.0,20.0,0.722
decrypt,18,2540,100,1092800,10928.0,20.0,0.721
decrypt,19,2540,100,1093000,10930.0,20.0,0.721
decrypt,20,2540,100,1093100,10931.0,20.0,0.721
encrypt,1,2540,75,1106475,14753.0,15.0,0.73
encrypt,2,2540,75,1095450,14606.0,15.0,0.723
encrypt,3,2540,75,1094475,14593.0,15.0,0.722
encrypt,4,2540,75,1095150,14602.0,15.0,0.723
encrypt,5,2540,75,1094400,14592.0,15.0,0.722
encrypt,6,2540,75,1095375,14605.0,15.0,0.723
encrypt,7,2540,75,1105350,14738.0,15.0,0.73
encrypt,8,2540,75,1095450,14606.0,15.0,0.723
encrypt,9,2540,75,1095750,14610.0,15.0,0.723
encrypt,10,2540,75,1095375,14605.0,15.0,0.723
encrypt,11,2540,75,1094775,14597.0,15.0,0.723
encrypt,12,2540,75,1094850,14598.0,15.0,0.723
encrypt,13,2540,75,1095525,14607.0,15.0,0.723
encrypt,14,2540,75,1104900,14732.0,15.0,0.729
encrypt,15,2540,75,1094775,14597.0,15.0,0.723
encrypt,16,2540,75,1098000,14640.0,15.0,0.725
encrypt,17,2540,75,1094550,14594.0,15.0,0.722
encrypt,18,2540,75,1096875,14625.0,15.0,0.724
encrypt,19,2540,75,1094550,14594.0,15.0,0.722
encrypt,20,2540,75,1107900,14772.0,15.0,0.731
decrypt,1,2540,75,1094775,14597.0,15.0,0.723
decrypt,2,2540,75,1095000,14600.0,15.0,0.723
decrypt,3,2540,75,1094625,14595.0,15.0,0.722
decrypt,4,2540,75,1094850,14598.0,15.0,0.723
decrypt,5,2540,75,1093275,14577.0,15.0,0.722
decrypt,6,2540,75,1094850,14598.0,15.0,0.723
decrypt,7,2540,75,1105500,14740.0,15.0,0.73
decrypt,8,2540,75,1096125,14615.0,15.0,0.723
decrypt,9,2540,75,1094700,14596.0,15.0,0.723
decrypt,10,2540,75,1094025,14587.0,15.0,0.722
decrypt,11,2540,75,1094925,14599.0,15.0,0.723
decrypt,12,2540,75,1094475,14593.0,15.0,0.722
decrypt,13,2540,75,1108800,14784.0,15.0,0.732
decrypt,14,2540,75,1097775,14637.0,15.0,0.725
decrypt,15,2540,75,1095225,14603.0,15.0,0.723
decrypt,16,2540,75,1094925,14599.0,15.0,0.723
decrypt,17,2540,75,1095300,14604.0,15.0,0.723
decrypt,18,2540,75,1095375,14605.0,15.0,0.723
decrypt,19,2540,75,1094475,14593.0,15.0,0.722
decrypt,20,2540,75,1105200,14736.0,15.0,0.729
encrypt,1,2540,50,1097550,21951.0,10.0,0.724
encrypt,2,2540,50,1103100,22062.0,10.0,0.728
encrypt,3,2540,50,1098400,21968.0,10.0,0.725
encrypt,4,2540,50,1110150,22203.0,10.0,0.733
encrypt,5,2540,50,1098950,21979.0,10.0,0.725
encrypt,6,2540,50,1097600,21952.0,10.0,0.724
encrypt,7,2540,50,1102250,22045.0,10.0,0.727
encrypt,8,2540,50,1108750,22175.0,10.0,0.732
encrypt,9,2540,50,1099150,21983.0,10.0,0.725
encrypt,10,2540,50,1098700,21974.0,10.0,0.725
encrypt,11,2540,50,1098950,21979.0,10.0,0.725
encrypt,12,2540,50,1110750,22215.0,10.0,0.733
encrypt,13,2540,50,1099450,21989.0,10.0,0.726
encrypt,14,2540,50,1102000,22040.0,10.0,0.727
encrypt,15,2540,50,1098950,21979.0,10.0,0.725
encrypt,16,2540,50,1099000,21980.0,10.0,0.725
encrypt,17,2540,50,1112750,22255.0,10.0,0.734
encrypt,18,2540,50,1097900,21958.0,10.0,0.725
encrypt,19,2540,50,1101350,22027.0,10.0,0.727
encrypt,20,2540,50,1099150,21983.0,10.0,0.725
decrypt,1,2540,50,1108650,22173.0,10.0,0.732
decrypt,2,2540,50,1099650,21993.0,10.0,0.726
decrypt,3,2540,50,1099000,21980.0,10.0,0.725
decrypt,4,2540,50,1098200,21964.0,10.0,0.725
decrypt,5,2540,50,1111250,22225.0,10.0,0.733
decrypt,6,2540,50,1099550,21991.0,10.0,0.726
decrypt,7,2540,50,1101450,22029.0,10.0,0.727
decrypt,8,2540,50,1101000,22020.0,10.0,0.727
decrypt,9,2540,50,1108400,22168.0,10.0,0.732
decrypt,10,2540,50,1100800,22016.0,10.0,0.727
decrypt,11,2540,50,1101950,22039.0,10.0,0.727
decrypt,12,2540,50,1098450,21969.0,10.0,0.725
decrypt,13,2540,50,1098750,21975.0,10.0,0.725
decrypt,14,2540,50,1108900,22178.0,10.0,0.732
decrypt,15,2540,50,1098450,21969.0,10.0,0.725
decrypt,16,2540,50,1099100,21982.0,10.0,0.725
decrypt,17,2540,50,1099200,21984.0,10.0,0.725
decrypt,18,2540,50,1115600,22312.0,10.0,0.736
decrypt,19,2540,50,1099700,21994.0,10.0,0.726
decrypt,20,2540,50,1102200,22044.0,10.0,0.727
encrypt,1,2795,150,1200150,8001.0,30.0,0.792
encrypt,2,2795,150,1200900,8006.0,30.0,0.793
encrypt,3,2795,150,1200600,8004.0,30.0,0.792
encrypt,4,2795,150,1211550,8077.0,30.0,0.8
encrypt,5,2795,150,1201800,8012.0,30.0,0.793
encrypt,6,2795,150,1204050,8027.0,30.0,0.795
encrypt,7,2795,150,1203450,8023.0,30.0,0.794
encrypt,8,2795,150,1200600,8004.0,30.0,0.792
encrypt,9,2795,150,1200900,8006.0,30.0,0.793
encrypt,10,2795,150,1200150,8001.0,30.0,0.792
encrypt,11,2795,150,1203150,8021.0,30.0,0.794
encrypt,12,2795,150,1199850,7999.0,30.0,0.792
encrypt,13,2795,150,1201350,8009.0,30.0,0.793
encrypt,14,2795,150,1202850,8019.0,30.0,0.794
encrypt,15,2795,150,1200300,8002.0,30.0,0.792
encrypt,16,2795,150,1210800,8072.0,30.0,0.799
encrypt,17,2795,150,1201650,8011.0,30.0,0.793
encrypt,18,2795,150,1203450,8023.0,30.0,0.794
encrypt,19,2795,150,1200000,8000.0,30.0,0.792
encrypt,20,2795,150,1200900,8006.0,30.0,0.793
decrypt,1,2795,150,1200600,8004.0,30.0,0.792
decrypt,2,2795,150,1200300,8002.0,30.0,0.792
decrypt,3,2795,150,1201200,8008.0,30.0,0.793
decrypt,4,2795,150,1200450,8003.0,30.0,0.792
decrypt,5,2795,150,1202400,8016.0,30.0,0.794
decrypt,6,2795,150,1200150,8001.0,30.0,0.792
decrypt,7,2795,150,1200450,8003.0,30.0,0.792
decrypt,8,2795,150,1209900,8066.0,30.0,0.799
decrypt,9,2795,150,1204500,8030.0,30.0,0.795
decrypt,10,2795,150,1201950,8013.0,30.0,0.793
decrypt,11,2795,150,1200450,8003.0,30.0,0.792
decrypt,12,2795,150,1202700,8018.0,30.0,0.794
decrypt,13,2795,150,1199850,7999.0,30.0,0.792
decrypt,14,2795,150,1204350,8029.0,30.0,0.795
decrypt,15,2795,150,1202850,8019.0,30.0,0.794
decrypt,16,2795,150,1201500,8010.0,30.0,0.793
decrypt,17,2795,150,1202850,8019.0,30.0,0.794
decrypt,18,2795,150,1200000,8000.0,30.0,0.792
decrypt,19,2795,150,1200450,8003.0,30.0,0.792
decrypt,20,2795,150,1215300,8102.0,30.0,0.802
encrypt,1,2795,125,1201375,9611.0,25.0,0.793
encrypt,2,2795,125,1204250,9634.0,25.0,0.795
encrypt,3,2795,125,1205375,9643.0,25.0,0.796
encrypt,4,2795,125,1203500,9628.0,25.0,0.794
encrypt,5,2795,125,1200625,9605.0,25.0,0.792
encrypt,6,2795,125,1204625,9637.0,25.0,0.795
encrypt,7,2795,125,1204375,9635.0,25.0,0.795
encrypt,8,2795,125,1204500,9636.0,25.0,0.795
encrypt,9,2795,125,1215750,9726.0,25.0,0.802
encrypt,10,2795,125,1202125,9617.0,25.0,0.793
encrypt,11,2795,125,1203875,9631.0,25.0,0.795
encrypt,12,2795,125,1200250,9602.0,25.0,0.792
encrypt,13,2795,125,1204250,9634.0,25.0,0.795
encrypt,14,2795,125,1200625,9605.0,25.0,0.792
encrypt,15,2795,125,1203750,9630.0,25.0,0.794
encrypt,16,2795,125,1203750,9630.0,25.0,0.794
encrypt,17,2795,125,1203625,9629.0,25.0,0.794
encrypt,18,2795,125,1204375,9635.0,25.0,0.795
encrypt,19,2795,125,1201875,9615.0,25.0,0.793
encrypt,20,2795,125,1201250,9610.0,25.0,0.793
decrypt,1,2795,125,1201625,9613.0,25.0,0.793
decrypt,2,2795,125,1201500,9612.0,25.0,0.793
decrypt,3,2795,125,1203625,9629.0,25.0,0.794
decrypt,4,2795,125,1201875,9615.0,25.0,0.793
decrypt,5,2795,125,1201250,9610.0,25.0,0.793
decrypt,6,2795,125,1201500,9612.0,25.0,0.793
decrypt,7,2795,125,1203625,9629.0,25.0,0.794
decrypt,8,2795,125,1211500,9692.0,25.0,0.8
decrypt,9,2795,125,1201125,9609.0,25.0,0.793
decrypt,10,2795,125,1200500,9604.0,25.0,0.792
decrypt,11,2795,125,1204750,9638.0,25.0,0.795
decrypt,12,2795,125,1201125,9609.0,25.0,0.793
decrypt,13,2795,125,1204125,9633.0,25.0,0.795
decrypt,14,2795,125,1204250,9634.0,25.0,0.795
decrypt,15,2795,125,1204500,9636.0,25.0,0.795
decrypt,16,2795,125,1204625,9637.0,25.0,0.795
decrypt,17,2795,125,1201750,9614.0,25.0,0.793
decrypt,18,2795,125,1214000,9712.0,25.0,0.801
decrypt,19,2795,125,1202875,9623.0,25.0,0.794
decrypt,20,2795,125,1201750,9614.0,25.0,0.793
encrypt,1,2795,100,1201500,12015.0,20.0,0.793
encrypt,2,2795,100,1203200,12032.0,20.0,0.794
encrypt,3,2795,100,1202200,12022.0,20.0,0.793
encrypt,4,2795,100,1202800,12028.0,20.0,0.794
encrypt,5,2795,100,1204900,12049.0,20.0,0.795
encrypt,6,2795,100,1218100,12181.0,20.0,0.804
encrypt,7,2795,100,1203100,12031.0,20.0,0.794
encrypt,8,2795,100,1203200,12032.0,20.0,0.794
encrypt,9,2795,100,1202200,12022.0,20.0,0.793
encrypt,10,2795,100,1203800,12038.0,20.0,0.795
encrypt,11,2795,100,1202500,12025.0,20.0,0.794
encrypt,12,2795,100,1201700,12017.0,20.0,0.793
encrypt,13,2795,100,1202600,12026.0,20.0,0.794
encrypt,14,2795,100,1213000,12130.0,20.0,0.801
encrypt,15,2795,100,1203400,12034.0,20.0,0.794
encrypt,16,2795,100,1202000,12020.0,20.0,0.793
encrypt,17,2795,100,1202600,12026.0,20.0,0.794
encrypt,18,2795,100,1202900,12029.0,20.0,0.794
encrypt,19,2795,100,1201900,12019.0,20.0,0.793
encrypt,20,2795,100,1205300,12053.0,20.0,0.795
decrypt,1,2795,100,1203300,12033.0,20.0,0.794
decrypt,2,2795,100,1214600,12146.0,20.0,0.802
decrypt,3,2795,100,1204100,12041.0,20.0,0.795
decrypt,4,2795,100,1203300,12033.0,20.0,0.794
decrypt,5,2795,100,1202500,12025.0,20.0,0.794
decrypt,6,2795,100,1202600,12026.0,20.0,0.794
decrypt,7,2795,100,1202600,12026.0,20.0,0.794
decrypt,8,2795,100,1202400,12024.0,20.0,0.794
decrypt,9,2795,100,1214600,12146.0,20.0,0.802
decrypt,10,2795,100,1203200,12032.0,20.0,0.794
decrypt,11,2795,100,1201800,12018.0,20.0,0.793
decrypt,12,2795,100,1202600,12026.0,20.0,0.794
decrypt,13,2795,100,1202900,12029.0,20.0,0.794
decrypt,14,2795,100,1202800,12028.0,20.0,0.794
decrypt,15,2795,100,1204300,12043.0,20.0,0.795
decrypt,16,2795,100,1203900,12039.0,20.0,0.795
decrypt,17,2795,100,1212100,12121.0,20.0,0.8
decrypt,18,2795,100,1203900,12039.0,20.0,0.795
decrypt,19,2795,100,1202900,12029.0,20.0,0.794
decrypt,20,2795,100,1202000,12020.0,20.0,0.793
encrypt,1,2795,75,1203000,16040.0,15.0,0.794
encrypt,2,2795,75,1204650,16062.0,15.0,0.795
encrypt,3,2795,75,1217700,16236.0,15.0,0.804
encrypt,4,2795,75,1204650,16062.0,15.0,0.795
encrypt,5,2795,75,1204725,16063.0,15.0,0.795
encrypt,6,2795,75,1206300,16084.0,15.0,0.796
encrypt,7,2795,75,1205550,16074.0,15.0,0.796
encrypt,8,2795,75,1205400,16072.0,15.0,0.796
encrypt,9,2795,75,1215600,16208.0,15.0,0.802
encrypt,10,2795,75,1204425,16059.0,15.0,0.795
encrypt,11,2795,75,1205100,16068.0,15.0,0.795
encrypt,12,2795,75,1204650,16062.0,15.0,0.795
encrypt,13,2795,75,1205325,16071.0,15.0,0.796
encrypt,14,2795,75,1204050,16054.0,15.0,0.795
encrypt,15,2795,75,1215600,16208.0,15.0,0.802
encrypt,16,2795,75,1204275,16057.0,15.0,0.795
encrypt,17,2795,75,1204425,16059.0,15.0,0.795
encrypt,18,2795,75,1203975,16053.0,15.0,0.795
encrypt,19,2795,75,1204575,16061.0,15.0,0.795
encrypt,20,2795,75,1205025,16067.0,15.0,0.795
decrypt,1,2795,75,1214700,16196.0,15.0,0.802
decrypt,2,2795,75,1205775,16077.0,15.0,0.796
decrypt,3,2795,75,1204875,16065.0,15.0,0.795
decrypt,4,2795,75,1204950,16066.0,15.0,0.795
decrypt,5,2795,75,1205175,16069.0,15.0,0.795
decrypt,6,2795,75,1205175,16069.0,15.0,0.795
decrypt,7,2795,75,1214550,16194.0,15.0,0.802
decrypt,8,2795,75,1204725,16063.0,15.0,0.795
decrypt,9,2795,75,1204650,16062.0,15.0,0.795
decrypt,10,2795,75,1204200,16056.0,15.0,0.795
decrypt,11,2795,75,1204125,16055.0,15.0,0.795
decrypt,12,2795,75,1205175,16069.0,15.0,0.795
decrypt,13,2795,75,1219350,16258.0,15.0,0.805
decrypt,14,2795,75,1207950,16106.0,15.0,0.797
decrypt,15,2795,75,1207050,16094.0,15.0,0.797
decrypt,16,2795,75,1203900,16052.0,15.0,0.795
decrypt,17,2795,75,1204125,16055.0,15.0,0.795
decrypt,18,2795,75,1205025,16067.0,15.0,0.795
decrypt,19,2795,75,1215375,16205.0,15.0,0.802
decrypt,20,2795,75,1205175,16069.0,15.0,0.795
encrypt,1,2795,50,1207200,24144.0,10.0,0.797
encrypt,2,2795,50,1209600,24192.0,10.0,0.798
encrypt,3,2795,50,1220350,24407.0,10.0,0.805
encrypt,4,2795,50,1212900,24258.0,10.0,0.801
encrypt,5,2795,50,1209000,24180.0,10.0,0.798
encrypt,6,2795,50,1211150,24223.0,10.0,0.799
encrypt,7,2795,50,1219400,24388.0,10.0,0.805
encrypt,8,2795,50,1209300,24186.0,10.0,0.798
encrypt,9,2795,50,1211200,24224.0,10.0,0.799
encrypt,10,2795,50,1209450,24189.0,10.0,0.798
encrypt,11,2795,50,1221650,24433.0,10.0,0.806
encrypt,12,2795,50,1210250,24205.0,10.0,0.799
encrypt,13,2795,50,1209450,24189.0,10.0,0.798
encrypt,14,2795,50,1211600,24232.0,10.0,0.8
encrypt,15,2795,50,1222000,24440.0,10.0,0.807
encrypt,16,2795,50,1209500,24190.0,10.0,0.798
encrypt,17,2795,50,1208550,24171.0,10.0,0.798
encrypt,18,2795,50,1218850,24377.0,10.0,0.804
encrypt,19,2795,50,1209500,24190.0,10.0,0.798
encrypt,20,2795,50,1208650,24173.0,10.0,0.798
decrypt,1,2795,50,1209450,24189.0,10.0,0.798
decrypt,2,2795,50,1218900,24378.0,10.0,0.804
decrypt,3,2795,50,1208900,24178.0,10.0,0.798
decrypt,4,2795,50,1208450,24169.0,10.0,0.798
decrypt,5,2795,50,1208450,24169.0,10.0,0.798
decrypt,6,2795,50,1219950,24399.0,10.0,0.805
decrypt,7,2795,50,1208750,24175.0,10.0,0.798
decrypt,8,2795,50,1213250,24265.0,10.0,0.801
decrypt,9,2795,50,1209200,24184.0,10.0,0.798
decrypt,10,2795,50,1220750,24415.0,10.0,0.806
decrypt,11,2795,50,1209500,24190.0,10.0,0.798
