operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,19,2285,100,807600,8076.0,20.0,0.533
encrypt,20,2285,100,808600,8086.0,20.0,0.534
decrypt,1,2285,100,1309200,13092.0,20.0,0.864
decrypt,2,2285,100,1307500,13075.0,20.0,0.863
decrypt,3,2285,100,1306600,13066.0,20.0,0.862
decrypt,4,2285,100,1308600,13086.0,20.0,0.864
decrypt,5,2285,100,1322900,13229.0,20.0,0.873
decrypt,6,2285,100,1307600,13076.0,20.0,0.863
decrypt,7,2285,100,1307100,13071.0,20.0,0.863
decrypt,8,2285,100,1307400,13074.0,20.0,0.863
decrypt,9,2285,100,1308100,13081.0,20.0,0.863
decrypt,10,2285,100,1307100,13071.0,20.0,0.863
decrypt,11,2285,100,1307700,13077.0,20.0,0.863
decrypt,12,2285,100,1308700,13087.0,20.0,0.864
decrypt,13,2285,100,1308700,13087.0,20.0,0.864
decrypt,14,2285,100,1308400,13084.0,20.0,0.864
decrypt,15,2285,100,1308200,13082.0,20.0,0.863
decrypt,16,2285,100,1307600,13076.0,20.0,0.863
decrypt,17,2285,100,1306500,13065.0,20.0,0.862
decrypt,18,2285,100,1308600,13086.0,20.0,0.864
decrypt,19,2285,100,1307000,13070.0,20.0,0.863
decrypt,20,2285,100,1325100,13251.0,20.0,0.875
encrypt,1,2285,75,809475,10793.0,15.0,0.534
encrypt,2,2285,75,808650,10782.0,15.0,0.534
encrypt,3,2285,75,810075,10801.0,15.0,0.535
encrypt,4,2285,75,808200,10776.0,15.0,0.533
encrypt,5,2285,75,807225,10763.0,15.0,0.533
encrypt,6,2285,75,808275,10777.0,15.0,0.533
encrypt,7,2285,75,821775,10957.0,15.0,0.542
encrypt,8,2285,75,807450,10766.0,15.0,0.533
encrypt,9,2285,75,808425,10779.0,15.0,0.534
encrypt,10,2285,75,807300,10764.0,15.0,0.533
encrypt,11,2285,75,808275,10777.0,15.0,0.533
encrypt,12,2285,75,807900,10772.0,15.0,0.533
encrypt,13,2285,75,808425,10779.0,15.0,0.534
encrypt,14,2285,75,808275,10777.0,15.0,0.533
encrypt,15,2285,75,808500,10780.0,15.0,0.534
encrypt,16,2285,75,819525,10927.0,15.0,0.541
encrypt,17,2285,75,808650,10782.0,15.0,0.534
encrypt,18,2285,75,808650,10782.0,15.0,0.534
encrypt,19,2285,75,810300,10804.0,15.0,0.535
encrypt,20,2285,75,807675,10769.0,15.0,0.533
decrypt,1,2285,75,1311525,17487.0,15.0,0.866
decrypt,2,2285,75,1309200,17456.0,15.0,0.864
decrypt,3,2285,75,1323150,17642.0,15.0,0.873
decrypt,4,2285,75,1310625,17475.0,15.0,0.865
decrypt,5,2285,75,1307925,17439.0,15.0,0.863
decrypt,6,2285,75,1310025,17467.0,15.0,0.865
decrypt,7,2285,75,1311375,17485.0,15.0,0.866
decrypt,8,2285,75,1311075,17481.0,15.0,0.865
decrypt,9,2285,75,1323600,17648.0,15.0,0.874
decrypt,10,2285,75,1310250,17470.0,15.0,0.865
decrypt,11,2285,75,1311450,17486.0,15.0,0.866
decrypt,12,2285,75,1310925,17479.0,15.0,0.865
decrypt,13,2285,75,1308675,17449.0,15.0,0.864
decrypt,14,2285,75,1331625,17755.0,15.0,0.879
decrypt,15,2285,75,1309050,17454.0,15.0,0.864
decrypt,16,2285,75,1310025,17467.0,15.0,0.865
decrypt,17,2285,75,1310400,17472.0,15.0,0.865
decrypt,18,2285,75,1309800,17464.0,15.0,0.864
decrypt,19,2285,75,1324575,17661.0,15.0,0.874
decrypt,20,2285,75,1308675,17449.0,15.0,0.864
encrypt,1,2285,50,811850,16237.0,10.0,0.536
encrypt,2,2285,50,814050,16281.0,10.0,0.537
encrypt,3,2285,50,810900,16218.0,10.0,0.535
encrypt,4,2285,50,825000,16500.0,10.0,0.544
encrypt,5,2285,50,811450,16229.0,10.0,0.536
encrypt,6,2285,50,813650,16273.0,10.0,0.537
encrypt,7,2285,50,810800,16216.0,10.0,0.535
encrypt,8,2285,50,811850,16237.0,10.0,0.536
encrypt,9,2285,50,811550,16231.0,10.0,0.536
encrypt,10,2285,50,822100,16442.0,10.0,0.543
encrypt,11,2285,50,810550,16211.0,10.0,0.535
encrypt,12,2285,50,812700,16254.0,10.0,0.536
encrypt,13,2285,50,810900,16218.0,10.0,0.535
encrypt,14,2285,50,810900,16218.0,10.0,0.535
encrypt,15,2285,50,810950,16219.0,10.0,0.535
encrypt,16,2285,50,821650,16433.0,10.0,0.542
encrypt,17,2285,50,811300,16226.0,10.0,0.535
encrypt,18,2285,50,813600,16272.0,10.0,0.537
encrypt,19,2285,50,810850,16217.0,10.0,0.535
encrypt,20,2285,50,810800,16216.0,10.0,0.535
decrypt,1,2285,50,1333600,26672.0,10.0,0.88
decrypt,2,2285,50,1314200,26284.0,10.0,0.867
decrypt,3,2285,50,1315900,26318.0,10.0,0.868
decrypt,4,2285,50,1313800,26276.0,10.0,0.867
decrypt,5,2285,50,1332250,26645.0,10.0,0.879
decrypt,6,2285,50,1316600,26332.0,10.0,0.869
decrypt,7,2285,50,1313250,26265.0,10.0,0.867
decrypt,8,2285,50,1328400,26568.0,10.0,0.877
decrypt,9,2285,50,1316050,26321.0,10.0,0.869
decrypt,10,2285,50,1314350,26287.0,10.0,0.867
decrypt,11,2285,50,1315000,26300.0,10.0,0.868
decrypt,12,2285,50,1327450,26549.0,10.0,0.876
decrypt,13,2285,50,1314950,26299.0,10.0,0.868
decrypt,14,2285,50,1312800,26256.0,10.0,0.866
decrypt,15,2285,50,1314500,26290.0,10.0,0.868
decrypt,16,2285,50,1330050,26601.0,10.0,0.878
decrypt,17,2285,50,1313700,26274.0,10.0,0.867
decrypt,18,2285,50,1315850,26317.0,10.0,0.868
decrypt,19,2285,50,1331500,26630.0,10.0,0.879
decrypt,20,2285,50,1312900,26258.0,10.0,0.867
encrypt,1,2540,150,896700,5978.0,30.0,0.592
encrypt,2,2540,150,896100,5974.0,30.0,0.591
encrypt,3,2540,150,897900,5986.0,30.0,0.593
encrypt,4,2540,150,897450,5983.0,30.0,0.592
encrypt,5,2540,150,895350,5969.0,30.0,0.591
encrypt,6,2540,150,897600,5984.0,30.0,0.592
encrypt,7,2540,150,894300,5962.0,30.0,0.59
encrypt,8,2540,150,895500,5970.0,30.0,0.591
encrypt,9,2540,150,907800,6052.0,30.0,0.599
encrypt,10,2540,150,895650,5971.0,30.0,0.591
encrypt,11,2540,150,895650,5971.0,30.0,0.591
encrypt,12,2540,150,895650,5971.0,30.0,0.591
encrypt,13,2540,150,895500,5970.0,30.0,0.591
encrypt,14,2540,150,895350,5969.0,30.0,0.591
encrypt,15,2540,150,895500,5970.0,30.0,0.591
encrypt,16,2540,150,897450,5983.0,30.0,0.592
encrypt,17,2540,150,897450,5983.0,30.0,0.592
encrypt,18,2540,150,895200,5968.0,30.0,0.591
encrypt,19,2540,150,897600,5984.0,30.0,0.592
encrypt,20,2540,150,895200,5968.0,30.0,0.591
decrypt,1,2540,150,1454850,9699.0,30.0,0.96
decrypt,2,2540,150,1452150,9681.0,30.0,0.958
decrypt,3,2540,150,1468050,9787.0,30.0,0.969
decrypt,4,2540,150,1453950,9693.0,30.0,0.96
decrypt,5,2540,150,1452300,9682.0,30.0,0.959
decrypt,6,2540,150,1453350,9689.0,30.0,0.959
decrypt,7,2540,150,1452900,9686.0,30.0,0.959
decrypt,8,2540,150,1450650,9671.0,30.0,0.957
decrypt,9,2540,150,1452900,9686.0,30.0,0.959
decrypt,10,2540,150,1451550,9677.0,30.0,0.958
decrypt,11,2540,150,1450050,9667.0,30.0,0.957
decrypt,12,2540,150,1450350,9669.0,30.0,0.957
decrypt,13,2540,150,1463250,9755.0,30.0,0.966
decrypt,14,2540,150,1449750,9665.0,30.0,0.957
decrypt,15,2540,150,1451250,9675.0,30.0,0.958
decrypt,16,2540,150,1450950,9673.0,30.0,0.958
decrypt,17,2540,150,1449600,9664.0,30.0,0.957
decrypt,18,2540,150,1452000,9680.0,30.0,0.958
decrypt,19,2540,150,1450950,9673.0,30.0,0.958
decrypt,20,2540,150,1450500,9670.0,30.0,0.957
encrypt,1,2540,125,897000,7176.0,25.0,0.592
encrypt,2,2540,125,897750,7182.0,25.0,0.593
encrypt,3,2540,125,910625,7285.0,25.0,0.601
encrypt,4,2540,125,897000,7176.0,25.0,0.592
encrypt,5,2540,125,896000,7168.0,25.0,0.591
encrypt,6,2540,125,896000,7168.0,25.0,0.591
encrypt,7,2540,125,896000,7168.0,25.0,0.591
encrypt,8,2540,125,897375,7179.0,25.0,0.592
encrypt,9,2540,125,897875,7183.0,25.0,0.593
encrypt,10,2540,125,896000,7168.0,25.0,0.591
encrypt,11,2540,125,897875,7183.0,25.0,0.593
encrypt,12,2540,125,898125,7185.0,25.0,0.593
encrypt,13,2540,125,895875,7167.0,25.0,0.591
encrypt,14,2540,125,897875,7183.0,25.0,0.593
encrypt,15,2540,125,895875,7167.0,25.0,0.591
encrypt,16,2540,125,898000,7184.0,25.0,0.593
encrypt,17,2540,125,895750,7166.0,25.0,0.591
encrypt,18,2540,125,896875,7175.0,25.0,0.592
encrypt,19,2540,125,896000,7168.0,25.0,0.591
encrypt,20,2540,125,895250,7162.0,25.0,0.591
decrypt,1,2540,125,1456000,11648.0,25.0,0.961
decrypt,2,2540,125,1452500,11620.0,25.0,0.959
decrypt,3,2540,125,1453500,11628.0,25.0,0.959
decrypt,4,2540,125,1450750,11606.0,25.0,0.957
decrypt,5,2540,125,1451625,11613.0,25.0,0.958
decrypt,6,2540,125,1470500,11764.0,25.0,0.971
decrypt,7,2540,125,1455375,11643.0,25.0,0.961
decrypt,8,2540,125,1452250,11618.0,25.0,0.958
decrypt,9,2540,125,1452250,11618.0,25.0,0.958
decrypt,10,2540,125,1453125,11625.0,25.0,0.959
decrypt,11,2540,125,1453500,11628.0,25.0,0.959
decrypt,12,2540,125,1452625,11621.0,25.0,0.959
decrypt,13,2540,125,1452625,11621.0,25.0,0.959
decrypt,14,2540,125,1468125,11745.0,25.0,0.969
decrypt,15,2540,125,1453500,11628.0,25.0,0.959
decrypt,16,2540,125,1453125,11625.0,25.0,0.959
decrypt,17,2540,125,1453500,11628.0,25.0,0.959
decrypt,18,2540,125,1451625,11613.0,25.0,0.958
decrypt,19,2540,125,1452875,11623.0,25.0,0.959
decrypt,20,2540,125,1455125,11641.0,25.0,0.96
encrypt,1,2540,100,912400,9124.0,20.0,0.602
encrypt,2,2540,100,899800,8998.0,20.0,0.594
encrypt,3,2540,100,897200,8972.0,20.0,0.592
encrypt,4,2540,100,897200,8972.0,20.0,0.592
encrypt,5,2540,100,897000,8970.0,20.0,0.592
encrypt,6,2540,100,895900,8959.0,20.0,0.591
encrypt,7,2540,100,896500,8965.0,20.0,0.592
encrypt,8,2540,100,896900,8969.0,20.0,0.592
encrypt,9,2540,100,898800,8988.0,20.0,0.593
encrypt,10,2540,100,896900,8969.0,20.0,0.592
encrypt,11,2540,100,897100,8971.0,20.0,0.592
encrypt,12,2540,100,912000,9120.0,20.0,0.602
encrypt,13,2540,100,896900,8969.0,20.0,0.592
encrypt,14,2540,100,897000,8970.0,20.0,0.592
encrypt,15,2540,100,897000,8970.0,20.0,0.592
encrypt,16,2540,100,896900,8969.0,20.0,0.592
encrypt,17,2540,100,896600,8966.0,20.0,0.592
encrypt,18,2540,100,896600,8966.0,20.0,0.592
encrypt,19,2540,100,897000,8970.0,20.0,0.592
encrypt,20,2540,100,896900,8969.0,20.0,0.592
decrypt,1,2540,100,1456100,14561.0,20.0,0.961
decrypt,2,2540,100,1468500,14685.0,20.0,0.969
decrypt,3,2540,100,1453300,14533.0,20.0,0.959
decrypt,4,2540,100,1453000,14530.0,20.0,0.959
decrypt,5,2540,100,1453900,14539.0,20.0,0.96
decrypt,6,2540,100,1452700,14527.0,20.0,0.959
decrypt,7,2540,100,1454600,14546.0,20.0,0.96
decrypt,8,2540,100,1468400,14684.0,20.0,0.969
decrypt,9,2540,100,1453300,14533.0,20.0,0.959
decrypt,10,2540,100,1452800,14528.0,20.0,0.959
decrypt,11,2540,100,1453100,14531.0,20.0,0.959
decrypt,12,2540,100,1453700,14537.0,20.0,0.959
decrypt,13,2540,100,1454300,14543.0,20.0,0.96
decrypt,14,2540,100,1451800,14518.0,20.0,0.958
decrypt,15,2540,100,1466700,14667.0,20.0,0.968
decrypt,16,2540,100,1452300,14523.0,20.0,0.959
decrypt,17,2540,100,1453200,14532.0,20.0,0.959
decrypt,18,2540,100,1453500,14535.0,20.0,0.959
decrypt,19,2540,100,1454900,14549.0,20.0,0.96
decrypt,20,2540,100,1452400,14524.0,20.0,0.959
encrypt,1,2540,75,913125,12175.0,15.0,0.603
encrypt,2,2540,75,899025,11987.0,15.0,0.593
encrypt,3,2540,75,898725,11983.0,15.0,0.593
encrypt,4,2540,75,898425,11979.0,15.0,0.593
encrypt,5,2540,75,900000,12000.0,15.0,0.594
encrypt,6,2540,75,898500,11980.0,15.0,0.593
encrypt,7,2540,75,898500,11980.0,15.0,0.593
encrypt,8,2540,75,898500,11980.0,15.0,0.593
encrypt,9,2540,75,911250,12150.0,15.0,0.601
encrypt,10,2540,75,898725,11983.0,15.0,0.593
encrypt,11,2540,75,900150,12002.0,15.0,0.594
encrypt,12,2540,75,898350,11978.0,15.0,0.593
encrypt,13,2540,75,898050,11974.0,15.0,0.593
encrypt,14,2540,75,898425,11979.0,15.0,0.593
encrypt,15,2540,75,898425,11979.0,15.0,0.593
encrypt,16,2540,75,909825,12131.0,15.0,0.6
encrypt,17,2540,75,900825,12011.0,15.0,0.595
encrypt,18,2540,75,898350,11978.0,15.0,0.593
encrypt,19,2540,75,898650,11982.0,15.0,0.593
encrypt,20,2540,75,898500,11980.0,15.0,0.593
decrypt,1,2540,75,1458150,19442.0,15.0,0.962
decrypt,2,2540,75,1456875,19425.0,15.0,0.962
decrypt,3,2540,75,1472475,19633.0,15.0,0.972
decrypt,4,2540,75,1456350,19418.0,15.0,0.961
decrypt,5,2540,75,1457325,19431.0,15.0,0.962
decrypt,6,2540,75,1456050,19414.0,15.0,0.961
decrypt,7,2540,75,1454250,19390.0,15.0,0.96
decrypt,8,2540,75,1469850,19598.0,15.0,0.97
decrypt,9,2540,75,1458675,19449.0,15.0,0.963
decrypt,10,2540,75,1455225,19403.0,15.0,0.96
decrypt,11,2540,75,1454925,19399.0,15.0,0.96
decrypt,12,2540,75,1455525,19407.0,15.0,0.961
decrypt,13,2540,75,1469025,19587.0,15.0,0.97
decrypt,14,2540,75,1457250,19430.0,15.0,0.962
decrypt,15,2540,75,1454175,19389.0,15.0,0.96
decrypt,16,2540,75,1455525,19407.0,15.0,0.961
decrypt,17,2540,75,1455750,19410.0,15.0,0.961
decrypt,18,2540,75,1474650,19662.0,15.0,0.973
decrypt,19,2540,75,1456425,19419.0,15.0,0.961
decrypt,20,2540,75,1456875,19425.0,15.0,0.962
encrypt,1,2540,50,902650,18053.0,10.0,0.596
encrypt,2,2540,50,915100,18302.0,10.0,0.604
encrypt,3,2540,50,902050,18041.0,10.0,0.595
encrypt,4,2540,50,901850,18037.0,10.0,0.595
encrypt,5,2540,50,901550,18031.0,10.0,0.595
encrypt,6,2540,50,903100,18062.0,10.0,0.596
encrypt,7,2540,50,911750,18235.0,10.0,0.602
encrypt,8,2540,50,902900,18058.0,10.0,0.596
encrypt,9,2540,50,903450,18069.0,10.0,0.596
encrypt,10,2540,50,901600,18032.0,10.0,0.595
encrypt,11,2540,50,901600,18032.0,10.0,0.595
encrypt,12,2540,50,911550,18231.0,10.0,0.602
encrypt,13,2540,50,902050,18041.0,10.0,0.595
encrypt,14,2540,50,901850,18037.0,10.0,0.595
encrypt,15,2540,50,903150,18063.0,10.0,0.596
encrypt,16,2540,50,900550,18011.0,10.0,0.594
encrypt,17,2540,50,901450,18029.0,10.0,0.595
encrypt,18,2540,50,911500,18230.0,10.0,0.602
encrypt,19,2540,50,901800,18036.0,10.0,0.595
encrypt,20,2540,50,901350,18027.0,10.0,0.595
decrypt,1,2540,50,1462250,29245.0,10.0,0.965
decrypt,2,2540,50,1477150,29543.0,10.0,0.975
decrypt,3,2540,50,1461900,29238.0,10.0,0.965
decrypt,4,2540,50,1459650,29193.0,10.0,0.963
decrypt,5,2540,50,1476500,29530.0,10.0,0.974
decrypt,6,2540,50,1460350,29207.0,10.0,0.964
decrypt,7,2540,50,1462350,29247.0,10.0,0.965
decrypt,8,2540,50,1474200,29484.0,10.0,0.973
decrypt,9,2540,50,1460350,29207.0,10.0,0.964
decrypt,10,2540,50,1460700,29214.0,10.0,0.964
decrypt,11,2540,50,1460550,29211.0,10.0,0.964
decrypt,12,2540,50,1477350,29547.0,10.0,0.975
decrypt,13,2540,50,1459950,29199.0,10.0,0.964
decrypt,14,2540,50,1459600,29192.0,10.0,0.963
decrypt,15,2540,50,1476150,29523.0,10.0,0.974
decrypt,16,2540,50,1462000,29240.0,10.0,0.965
decrypt,17,2540,50,1461000,29220.0,10.0,0.964
decrypt,18,2540,50,1481650,29633.0,10.0,0.978
decrypt,19,2540,50,1462000,29240.0,10.0,0.965
decrypt,20,2540,50,1459850,29197.0,10.0,0.964
encrypt,1,2795,150,986400,6576.0,30.0,0.651
encrypt,2,2795,150,985350,6569.0,30.0,0.65
encrypt,3,2795,150,997050,6647.0,30.0,0.658
encrypt,4,2795,150,985500,6570.0,30.0,0.65
encrypt,5,2795,150,987750,6585.0,30.0,0.652
encrypt,6,2795,150,987300,6582.0,30.0,0.652
encrypt,7,2795,150,985350,6569.0,30.0,0.65
encrypt,8,2795,150,985200,6568.0,30.0,0.65
encrypt,9,2795,150,985200,6568.0,30.0,0.65
encrypt,10,2795,150,984750,6565.0,30.0,0.65
encrypt,11,2795,150,985500,6570.0,30.0,0.65
encrypt,12,2795,150,985800,6572.0,30.0,0.651
encrypt,13,2795,150,986100,6574.0,30.0,0.651
encrypt,14,2795,150,985950,6573.0,30.0,0.651
encrypt,15,2795,150,987600,6584.0,30.0,0.652
encrypt,16,2795,150,985800,6572.0,30.0,0.651
encrypt,17,2795,150,997650,6651.0,30.0,0.658
encrypt,18,2795,150,986250,6575.0,30.0,0.651
encrypt,19,2795,150,985800,6572.0,30.0,0.651
encrypt,20,2795,150,985800,6572.0,30.0,0.651
decrypt,1,2795,150,1598100,10654.0,30.0,1.055
decrypt,2,2795,150,1596000,10640.0,30.0,1.053
decrypt,3,2795,150,1596000,10640.0,30.0,1.053
decrypt,4,2795,150,1595850,10639.0,30.0,1.053
decrypt,5,2795,150,1596150,10641.0,30.0,1.053
decrypt,6,2795,150,1594500,10630.0,30.0,1.052
decrypt,7,2795,150,1595700,10638.0,30.0,1.053
decrypt,8,2795,150,1613400,10756.0,30.0,1.065
decrypt,9,2795,150,1596000,10640.0,30.0,1.053
decrypt,10,2795,150,1595850,10639.0,30.0,1.053
decrypt,11,2795,150,1597050,10647.0,30.0,1.054
decrypt,12,2795,150,1595700,10638.0,30.0,1.053
decrypt,13,2795,150,1595850,10639.0,30.0,1.053
decrypt,14,2795,150,1596600,10644.0,30.0,1.054
decrypt,15,2795,150,1596600,10644.0,30.0,1.054
decrypt,16,2795,150,1598550,10657.0,30.0,1.055
decrypt,17,2795,150,1615650,10771.0,30.0,1.066
decrypt,18,2795,150,1596000,10640.0,30.0,1.053
decrypt,19,2795,150,1597500,10650.0,30.0,1.054
decrypt,20,2795,150,1597650,10651.0,30.0,1.054
encrypt,1,2795,125,987250,7898.0,25.0,0.652
encrypt,2,2795,125,986625,7893.0,25.0,0.651
encrypt,3,2795,125,987875,7903.0,25.0,0.652
encrypt,4,2795,125,985125,7881.0,25.0,0.65
encrypt,5,2795,125,988125,7905.0,25.0,0.652
encrypt,6,2795,125,1001125,8009.0,25.0,0.661
encrypt,7,2795,125,988500,7908.0,25.0,0.652
encrypt,8,2795,125,986250,7890.0,25.0,0.651
encrypt,9,2795,125,986250,7890.0,25.0,0.651
encrypt,10,2795,125,986250,7890.0,25.0,0.651
encrypt,11,2795,125,987750,7902.0,25.0,0.652
encrypt,12,2795,125,988000,7904.0,25.0,0.652
encrypt,13,2795,125,988125,7905.0,25.0,0.652
encrypt,14,2795,125,988125,7905.0,25.0,0.652
encrypt,15,2795,125,985125,7881.0,25.0,0.65
encrypt,16,2795,125,988250,7906.0,25.0,0.652
encrypt,17,2795,125,986250,7890.0,25.0,0.651
encrypt,18,2795,125,995875,7967.0,25.0,0.657
encrypt,19,2795,125,986125,7889.0,25.0,0.651
encrypt,20,2795,125,986500,7892.0,25.0,0.651
decrypt,1,2795,125,1599125,12793.0,25.0,1.055
decrypt,2,2795,125,1599000,12792.0,25.0,1.055
decrypt,3,2795,125,1597125,12777.0,25.0,1.054
decrypt,4,2795,125,1596875,12775.0,25.0,1.054
decrypt,5,2795,125,1598750,12790.0,25.0,1.055
decrypt,6,2795,125,1598875,12791.0,25.0,1.055
decrypt,7,2795,125,1614250,12914.0,25.0,1.065
decrypt,8,2795,125,1595750,12766.0,25.0,1.053
decrypt,9,2795,125,1597125,12777.0,25.0,1.054
decrypt,10,2795,125,1599000,12792.0,25.0,1.055
decrypt,11,2795,125,1596000,12768.0,25.0,1.053
decrypt,12,2795,125,1598000,12784.0,25.0,1.055
decrypt,13,2795,125,1595750,12766.0,25.0,1.053
decrypt,14,2795,125,1612750,12902.0,25.0,1.064
decrypt,15,2795,125,1599250,12794.0,25.0,1.056
decrypt,16,2795,125,1597625,12781.0,25.0,1.054
decrypt,17,2795,125,1600125,12801.0,25.0,1.056
decrypt,18,2795,125,1599125,12793.0,25.0,1.055
decrypt,19,2795,125,1599625,12797.0,25.0,1.056
decrypt,20,2795,125,1598375,12787.0,25.0,1.055
encrypt,1,2795,100,1005200,10052.0,20.0,0.663
encrypt,2,2795,100,987800,9878.0,20.0,0.652
encrypt,3,2795,100,987300,9873.0,20.0,0.652
encrypt,4,2795,100,986700,9867.0,20.0,0.651
encrypt,5,2795,100,987200,9872.0,20.0,0.652
encrypt,6,2795,100,986200,9862.0,20.0,0.651
encrypt,7,2795,100,987400,9874.0,20.0,0.652
encrypt,8,2795,100,989000,9890.0,20.0,0.653
encrypt,9,2795,100,987400,9874.0,20.0,0.652
encrypt,10,2795,100,1000700,10007.0,20.0,0.66
encrypt,11,2795,100,987600,9876.0,20.0,0.652
encrypt,12,2795,100,986400,9864.0,20.0,0.651
encrypt,13,2795,100,987400,9874.0,20.0,0.652
encrypt,14,2795,100,987300,9873.0,20.0,0.652
encrypt,15,2795,100,987200,9872.0,20.0,0.652
encrypt,16,2795,100,987400,9874.0,20.0,0.652
encrypt,17,2795,100,987200,9872.0,20.0,0.652
encrypt,18,2795,100,987400,9874.0,20.0,0.652
encrypt,19,2795,100,987200,9872.0,20.0,0.652
encrypt,20,2795,100,999500,9995.0,20.0,0.66
decrypt,1,2795,100,1603500,16035.0,20.0,1.058
decrypt,2,2795,100,1598300,15983.0,20.0,1.055
decrypt,3,2795,100,1601900,16019.0,20.0,1.057
decrypt,4,2795,100,1597800,15978.0,20.0,1.055
decrypt,5,2795,100,1597800,15978.0,20.0,1.055
decrypt,6,2795,100,1614600,16146.0,20.0,1.066
decrypt,7,2795,100,1599800,15998.0,20.0,1.056
decrypt,8,2795,100,1599100,15991.0,20.0,1.055
decrypt,9,2795,100,1599300,15993.0,20.0,1.056
decrypt,10,2795,100,1599000,15990.0,20.0,1.055
decrypt,11,2795,100,1598900,15989.0,20.0,1.055
decrypt,12,2795,100,1614700,16147.0,20.0,1.066
decrypt,13,2795,100,1597000,15970.0,20.0,1.054
decrypt,14,2795,100,1598200,15982.0,20.0,1.055
decrypt,15,2795,100,1598600,15986.0,20.0,1.055
decrypt,16,2795,100,1598100,15981.0,20.0,1.055
decrypt,17,2795,100,1599000,15990.0,20.0,1.055
decrypt,18,2795,100,1616200,16162.0,20.0,1.067
decrypt,19,2795,100,1599400,15994.0,20.0,1.056
decrypt,20,2795,100,1598600,15986.0,20.0,1.055
encrypt,1,2795,75,989700,13196.0,15.0,0.653
encrypt,2,2795,75,989100,13188.0,15.0,0.653
encrypt,3,2795,75,988725,13183.0,15.0,0.653
encrypt,4,2795,75,1000875,13345.0,15.0,0.661
encrypt,5,2795,75,989100,13188.0,15.0,0.653
encrypt,6,2795,75,988725,13183.0,15.0,0.653
encrypt,7,2795,75,988875,13185.0,15.0,0.653
encrypt,8,2795,75,988575,13181.0,15.0,0.652
encrypt,9,2795,75,988275,13177.0,15.0,0.652
encrypt,10,2795,75,988125,13175.0,15.0,0.652
encrypt,11,2795,75,1000500,13340.0,15.0,0.66
encrypt,12,2795,75,988725,13183.0,15.0,0.653
encrypt,13,2795,75,988650,13182.0,15.0,0.653
encrypt,14,2795,75,988350,13178.0,15.0,0.652
encrypt,15,2795,75,989400,13192.0,15.0,0.653
encrypt,16,2795,75,989550,13194.0,15.0,0.653
encrypt,17,2795,75,988875,13185.0,15.0,0.653
encrypt,18,2795,75,999750,13330.0,15.0,0.66
encrypt,19,2795,75,989925,13199.0,15.0,0.653
encrypt,20,2795,75,988950,13186.0,15.0,0.653
decrypt,1,2795,75,1605000,21400.0,15.0,1.059
decrypt,2,2795,75,1602000,21360.0,15.0,1.057
decrypt,3,2795,75,1600875,21345.0,15.0,1.057
decrypt,4,2795,75,1615500,21540.0,15.0,1.066
decrypt,5,2795,75,1601025,21347.0,15.0,1.057
decrypt,6,2795,75,1602225,21363.0,15.0,1.057
decrypt,7,2795,75,1603575,21381.0,15.0,1.058
decrypt,8,2795,75,1620600,21608.0,15.0,1.07
decrypt,9,2795,75,1601175,21349.0,15.0,1.057
decrypt,10,2795,75,1603800,21384.0,15.0,1.059
decrypt,11,2795,75,1602225,21363.0,15.0,1.057
decrypt,12,2795,75,1600125,21335.0,15.0,1.056
decrypt,13,2795,75,1614375,21525.0,15.0,1.065
decrypt,14,2795,75,1603725,21383.0,15.0,1.058
decrypt,15,2795,75,1601550,21354.0,15.0,1.057
decrypt,16,2795,75,1601625,21355.0,15.0,1.057
decrypt,17,2795,75,1617225,21563.0,15.0,1.067
decrypt,18,2795,75,1602450,21366.0,15.0,1.058
decrypt,19,2795,75,1602825,21371.0,15.0,1.058
decrypt,20,2795,75,1602300,21364.0,15.0,1.058
encrypt,1,2795,50,1006900,20138.0,10.0,0.665
encrypt,2,2795,50,992600,19852.0,10.0,0.655
encrypt,3,2795,50,992400,19848.0,10.0,0.655
encrypt,4,2795,50,992400,19848.0,10.0,0.655
encrypt,5,2795,50,993350,19867.0,10.0,0.656
encrypt,6,2795,50,1005700,20114.0,10.0,0.664
encrypt,7,2795,50,992650,19853.0,10.0,0.655
encrypt,8,2795,50,992700,19854.0,10.0,0.655
encrypt,9,2795,50,992450,19849.0,10.0,0.655
encrypt,10,2795,50,992400,19848.0,10.0,0.655
encrypt,11,2795,50,1003900,20078.0,10.0,0.663
encrypt,12,2795,50,992000,19840.0,10.0,0.655
encrypt,13,2795,50,994050,19881.0,10.0,0.656
encrypt,14,2795,50,993950,19879.0,10.0,0.656
encrypt,15,2795,50,1003950,20079.0,10.0,0.663
encrypt,16,2795,50,992050,19841.0,10.0,0.655
encrypt,17,2795,50,992850,19857.0,10.0,0.655
encrypt,18,2795,50,991700,19834.0,10.0,0.655
encrypt,19,2795,50,991800,19836.0,10.0,0.655
encrypt,20,2795,50,1002150,20043.0,10.0,0.661
decrypt,1,2795,50,1611500,32230.0,10.0,1.064
decrypt,2,2795,50,1607000,32140.0,10.0,1.061
decrypt,3,2795,50,1623050,32461.0,10.0,1.071
decrypt,4,2795,50,1606600,32132.0,10.0,1.06
decrypt,5,2795,50,1608550,32171.0,10.0,1.062
decrypt,6,2795,50,1621000,32420.0,10.0,1.07
decrypt,7,2795,50,1606550,32131.0,10.0,1.06
