operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 20 2540 150 747450 4983 30.0 0.493
decrypt 1 2540 150 1206600 8044 30.0 0.796
decrypt 2 2540 150 1204500 8030 30.0 0.795
decrypt 3 2540 150 1204500 8030 30.0 0.795
decrypt 4 2540 150 1202700 8018 30.0 0.794
decrypt 5 2540 150 1217550 8117 30.0 0.804
decrypt 6 2540 150 1203000 8020 30.0 0.794
decrypt 7 2540 150 1201650 8011 30.0 0.793
decrypt 8 2540 150 1201950 8013 30.0 0.793
decrypt 9 2540 150 1202550 8017 30.0 0.794
decrypt 10 2540 150 1204200 8028 30.0 0.795
decrypt 11 2540 150 1200900 8006 30.0 0.793
decrypt 12 2540 150 1202250 8015 30.0 0.793
decrypt 13 2540 150 1201950 8013 30.0 0.793
decrypt 14 2540 150 1205250 8035 30.0 0.795
decrypt 15 2540 150 1201950 8013 30.0 0.793
decrypt 16 2540 150 1218300 8122 30.0 0.804
decrypt 17 2540 150 1202850 8019 30.0 0.794
decrypt 18 2540 150 1204650 8031 30.0 0.795
decrypt 19 2540 150 1202550 8017 30.0 0.794
decrypt 20 2540 150 1201950 8013 30.0 0.793
encrypt 1 2540 125 749625 5997 25.0 0.495
encrypt 2 2540 125 748000 5984 25.0 0.494
encrypt 3 2540 125 746875 5975 25.0 0.493
encrypt 4 2540 125 749875 5999 25.0 0.495
encrypt 5 2540 125 747750 5982 25.0 0.494
encrypt 6 2540 125 747750 5982 25.0 0.494
encrypt 7 2540 125 748000 5984 25.0 0.494
encrypt 8 2540 125 749750 5998 25.0 0.495
encrypt 9 2540 125 762500 6100 25.0 0.503
encrypt 10 2540 125 750000 6000 25.0 0.495
encrypt 11 2540 125 747750 5982 25.0 0.494
encrypt 12 2540 125 748000 5984 25.0 0.494
encrypt 13 2540 125 749500 5996 25.0 0.495
encrypt 14 2540 125 749625 5997 25.0 0.495
encrypt 15 2540 125 747875 5983 25.0 0.494
encrypt 16 2540 125 747875 5983 25.0 0.494
encrypt 17 2540 125 747875 5983 25.0 0.494
encrypt 18 2540 125 749500 5996 25.0 0.495
encrypt 19 2540 125 747625 5981 25.0 0.493
encrypt 20 2540 125 749750 5998 25.0 0.495
decrypt 1 2540 125 1205375 9643 25.0 0.796
decrypt 2 2540 125 1203750 9630 25.0 0.794
decrypt 3 2540 125 1219625 9757 25.0 0.805
decrypt 4 2540 125 1203875 9631 25.0 0.795
decrypt 5 2540 125 1204125 9633 25.0 0.795
decrypt 6 2540 125 1204250 9634 25.0 0.795
decrypt 7 2540 125 1204875 9639 25.0 0.795
decrypt 8 2540 125 1204250 9634 25.0 0.795
decrypt 9 2540 125 1205625 9645 25.0 0.796
decrypt 10 2540 125 1204000 9632 25.0 0.795
decrypt 11 2540 125 1206125 9649 25.0 0.796
decrypt 12 2540 125 1202500 9620 25.0 0.794
decrypt 13 2540 125 1216125 9729 25.0 0.803
decrypt 14 2540 125 1203625 9629 25.0 0.794
decrypt 15 2540 125 1203125 9625 25.0 0.794
decrypt 16 2540 125 1205500 9644 25.0 0.796
decrypt 17 2540 125 1204125 9633 25.0 0.795
decrypt 18 2540 125 1203875 9631 25.0 0.795
decrypt 19 2540 125 1202875 9623 25.0 0.794
decrypt 20 2540 125 1205500 9644 25.0 0.796
encrypt 1 2540 100 749800 7498 20.0 0.495
encrypt 2 2540 100 761900 7619 20.0 0.503
encrypt 3 2540 100 749200 7492 20.0 0.494
encrypt 4 2540 100 749000 7490 20.0 0.494
encrypt 5 2540 100 748700 7487 20.0 0.494
encrypt 6 2540 100 748800 7488 20.0 0.494
encrypt 7 2540 100 750500 7505 20.0 0.495
encrypt 8 2540 100 750700 7507 20.0 0.495
encrypt 9 2540 100 748800 7488 20.0 0.494
encrypt 10 2540 100 747800 7478 20.0 0.494
encrypt 11 2540 100 748100 7481 20.0 0.494
encrypt 12 2540 100 748200 7482 20.0 0.494
encrypt 13 2540 100 748200 7482 20.0 0.494
encrypt 14 2540 100 748300 7483 20.0 0.494
encrypt 15 2540 100 759600 7596 20.0 0.501
encrypt 16 2540 100 748600 7486 20.0 0.494
encrypt 17 2540 100 748900 7489 20.0 0.494
encrypt 18 2540 100 749000 7490 20.0 0.494
encrypt 19 2540 100 748900 7489 20.0 0.494
encrypt 20 2540 100 748900 7489 20.0 0.494
decrypt 1 2540 100 1207300 12073 20.0 0.797
decrypt 2 2540 100 1204700 12047 20.0 0.795
decrypt 3 2540 100 1205000 12050 20.0 0.795
decrypt 4 2540 100 1203800 12038 20.0 0.795
decrypt 5 2540 100 1218500 12185 20.0 0.804
decrypt 6 2540 100 1203400 12034 20.0 0.794
decrypt 7 2540 100 1204300 12043 20.0 0.795
decrypt 8 2540 100 1205500 12055 20.0 0.796
decrypt 9 2540 100 1205400 12054 20.0 0.796
decrypt 10 2540 100 1204800 12048 20.0 0.795
decrypt 11 2540 100 1205000 12050 20.0 0.795
decrypt 12 2540 100 1204200 12042 20.0 0.795
decrypt 13 2540 100 1224600 12246 20.0 0.808
decrypt 14 2540 100 1204200 12042 20.0 0.795
decrypt 15 2540 100 1204200 12042 20.0 0.795
decrypt 16 2540 100 1206000 12060 20.0 0.796
decrypt 17 2540 100 1204100 12041 20.0 0.795
decrypt 18 2540 100 1203400 12034 20.0 0.794
decrypt 19 2540 100 1204000 12040 20.0 0.795
decrypt 20 2540 100 1219500 12195 20.0 0.805
encrypt 1 2540 75 751650 10022 15.0 0.496
encrypt 2 2540 75 749925 9999 15.0 0.495
encrypt 3 2540 75 751500 10020 15.0 0.496
encrypt 4 2540 75 749775 9997 15.0 0.495
encrypt 5 2540 75 749850 9998 15.0 0.495
encrypt 6 2540 75 749925 9999 15.0 0.495
encrypt 7 2540 75 749775 9997 15.0 0.495
encrypt 8 2540 75 751650 10022 15.0 0.496
encrypt 9 2540 75 762975 10173 15.0 0.504
encrypt 10 2540 75 751800 10024 15.0 0.496
encrypt 11 2540 75 750000 10000 15.0 0.495
encrypt 12 2540 75 749850 9998 15.0 0.495
encrypt 13 2540 75 749850 9998 15.0 0.495
encrypt 14 2540 75 749475 9993 15.0 0.495
encrypt 15 2540 75 749850 9998 15.0 0.495
encrypt 16 2540 75 749850 9998 15.0 0.495
encrypt 17 2540 75 749925 9999 15.0 0.495
encrypt 18 2540 75 760200 10136 15.0 0.502
encrypt 19 2540 75 750225 10003 15.0 0.495
encrypt 20 2540 75 750000 10000 15.0 0.495
decrypt 1 2540 75 1209750 16130 15.0 0.798
decrypt 2 2540 75 1206375 16085 15.0 0.796
decrypt 3 2540 75 1209075 16121 15.0 0.798
decrypt 4 2540 75 1208625 16115 15.0 0.798
decrypt 5 2540 75 1223700 16316 15.0 0.808
decrypt 6 2540 75 1206750 16090 15.0 0.796
decrypt 7 2540 75 1205775 16077 15.0 0.796
decrypt 8 2540 75 1207425 16099 15.0 0.797
decrypt 9 2540 75 1205625 16075 15.0 0.796
decrypt 10 2540 75 1205925 16079 15.0 0.796
decrypt 11 2540 75 1223400 16312 15.0 0.807
decrypt 12 2540 75 1206525 16087 15.0 0.796
decrypt 13 2540 75 1205250 16070 15.0 0.795
decrypt 14 2540 75 1208625 16115 15.0 0.798
decrypt 15 2540 75 1208400 16112 15.0 0.798
decrypt 16 2540 75 1221750 16290 15.0 0.806
decrypt 17 2540 75 1206075 16081 15.0 0.796
decrypt 18 2540 75 1206675 16089 15.0 0.796
decrypt 19 2540 75 1206150 16082 15.0 0.796
decrypt 20 2540 75 1207275 16097 15.0 0.797
encrypt 1 2540 50 754200 15084 10.0 0.498
encrypt 2 2540 50 766750 15335 10.0 0.506
encrypt 3 2540 50 752700 15054 10.0 0.497
encrypt 4 2540 50 752400 15048 10.0 0.497
encrypt 5 2540 50 755250 15105 10.0 0.498
encrypt 6 2540 50 752300 15046 10.0 0.497
encrypt 7 2540 50 752450 15049 10.0 0.497
encrypt 8 2540 50 763800 15276 10.0 0.504
encrypt 9 2540 50 752800 15056 10.0 0.497
encrypt 10 2540 50 752700 15054 10.0 0.497
encrypt 11 2540 50 752400 15048 10.0 0.497
encrypt 12 2540 50 753950 15079 10.0 0.498
encrypt 13 2540 50 752350 15047 10.0 0.497
encrypt 14 2540 50 761950 15239 10.0 0.503
encrypt 15 2540 50 754200 15084 10.0 0.498
encrypt 16 2540 50 752400 15048 10.0 0.497
encrypt 17 2540 50 752350 15047 10.0 0.497
encrypt 18 2540 50 752350 15047 10.0 0.497
encrypt 19 2540 50 753850 15077 10.0 0.498
encrypt 20 2540 50 766000 15320 10.0 0.506
decrypt 1 2540 50 1215950 24319 10.0 0.803
decrypt 2 2540 50 1210950 24219 10.0 0.799
decrypt 3 2540 50 1213350 24267 10.0 0.801
decrypt 4 2540 50 1224500 24490 10.0 0.808
decrypt 5 2540 50 1211400 24228 10.0 0.800
decrypt 6 2540 50 1210750 24215 10.0 0.799
decrypt 7 2540 50 1210600 24212 10.0 0.799
decrypt 8 2540 50 1224350 24487 10.0 0.808
decrypt 9 2540 50 1211750 24235 10.0 0.800
decrypt 10 2540 50 1210650 24213 10.0 0.799
decrypt 11 2540 50 1210850 24217 10.0 0.799
decrypt 12 2540 50 1227900 24558 10.0 0.810
decrypt 13 2540 50 1210550 24211 10.0 0.799
decrypt 14 2540 50 1210100 24202 10.0 0.799
decrypt 15 2540 50 1209600 24192 10.0 0.798
decrypt 16 2540 50 1226900 24538 10.0 0.810
decrypt 17 2540 50 1210550 24211 10.0 0.799
decrypt 18 2540 50 1214000 24280 10.0 0.801
decrypt 19 2540 50 1210950 24219 10.0 0.799
decrypt 20 2540 50 1229650 24593 10.0 0.812

encrypt 1 2795 150 824850 5499 30.0 0.544
encrypt 2 2795 150 825150 5501 30.0 0.545
encrypt 3 2795 150 822750 5485 30.0 0.543
encrypt 4 2795 150 822750 5485 30.0 0.543
encrypt 5 2795 150 822300 5482 30.0 0.543
encrypt 6 2795 150 823950 5493 30.0 0.544
encrypt 7 2795 150 821700 5478 30.0 0.542
encrypt 8 2795 150 821550 5477 30.0 0.542
encrypt 9 2795 150 822600 5484 30.0 0.543
encrypt 10 2795 150 822750 5485 30.0 0.543
encrypt 11 2795 150 822900 5486 30.0 0.543
encrypt 12 2795 150 823200 5488 30.0 0.543
encrypt 13 2795 150 835200 5568 30.0 0.551
encrypt 14 2795 150 822750 5485 30.0 0.543
encrypt 15 2795 150 824400 5496 30.0 0.544
encrypt 16 2795 150 822300 5482 30.0 0.543
encrypt 17 2795 150 821700 5478 30.0 0.542
encrypt 18 2795 150 822600 5484 30.0 0.543
encrypt 19 2795 150 822900 5486 30.0 0.543
encrypt 20 2795 150 823050 5487 30.0 0.543
decrypt 1 2795 150 1326900 8846 30.0 0.876
decrypt 2 2795 150 1323600 8824 30.0 0.874
decrypt 3 2795 150 1323150 8821 30.0 0.873
decrypt 4 2795 150 1323600 8824 30.0 0.874
decrypt 5 2795 150 1323450 8823 30.0 0.873
decrypt 6 2795 150 1337850 8919 30.0 0.883
decrypt 7 2795 150 1322250 8815 30.0 0.873
decrypt 8 2795 150 1324350 8829 30.0 0.874
decrypt 9 2795 150 1323300 8822 30.0 0.873
decrypt 10 2795 150 1324800 8832 30.0 0.874
decrypt 11 2795 150 1324500 8830 30.0 0.874
decrypt 12 2795 150 1321800 8812 30.0 0.872
decrypt 13 2795 150 1321350 8809 30.0 0.872
decrypt 14 2795 150 1321950 8813 30.0 0.872
decrypt 15 2795 150 1322700 8818 30.0 0.873
decrypt 16 2795 150 1325100 8834 30.0 0.875
decrypt 17 2795 150 1338750 8925 30.0 0.884
decrypt 18 2795 150 1326000 8840 30.0 0.875
decrypt 19 2795 150 1324200 8828 30.0 0.874
decrypt 20 2795 150 1323750 8825 30.0 0.874
encrypt 1 2795 125 824625 6597 25.0 0.544
encrypt 2 2795 125 823250 6586 25.0 0.543
encrypt 3 2795 125 822375 6579 25.0 0.543
encrypt 4 2795 125 822500 6580 25.0 0.543
encrypt 5 2795 125 823250 6586 25.0 0.543
encrypt 6 2795 125 825000 6600 25.0 0.544
encrypt 7 2795 125 823125 6585 25.0 0.543
encrypt 8 2795 125 823625 6589 25.0 0.544
encrypt 9 2795 125 840750 6726 25.0 0.555
encrypt 10 2795 125 825375 6603 25.0 0.545
encrypt 11 2795 125 823000 6584 25.0 0.543
encrypt 12 2795 125 824750 6598 25.0 0.544
encrypt 13 2795 125 825625 6605 25.0 0.545
encrypt 14 2795 125 823500 6588 25.0 0.544
encrypt 15 2795 125 823250 6586 25.0 0.543
encrypt 16 2795 125 825375 6603 25.0 0.545
encrypt 17 2795 125 823000 6584 25.0 0.543
encrypt 18 2795 125 825000 6600 25.0 0.544
encrypt 19 2795 125 825000 6600 25.0 0.544
encrypt 20 2795 125 823500 6588 25.0 0.544
decrypt 1 2795 125 1329250 10634 25.0 0.877
decrypt 2 2795 125 1340375 10723 25.0 0.885
decrypt 3 2795 125 1323250 10586 25.0 0.873
decrypt 4 2795 125 1321625 10573 25.0 0.872
decrypt 5 2795 125 1323375 10587 25.0 0.873
decrypt 6 2795 125 1325875 10607 25.0 0.875
decrypt 7 2795 125 1324750 10598 25.0 0.874
decrypt 8 2795 125 1324875 10599 25.0 0.874
decrypt 9 2795 125 1322625 10581 25.0 0.873
decrypt 10 2795 125 1324625 10597 25.0 0.874
decrypt 11 2795 125 1337500 10700 25.0 0.883
decrypt 12 2795 125 1325750 10606 25.0 0.875
decrypt 13 2795 125 1325625 10605 25.0 0.875
decrypt 14 2795 125 1323250 10586 25.0 0.873
decrypt 15 2795 125 1324250 10594 25.0 0.874
decrypt 16 2795 125 1323625 10589 25.0 0.874
decrypt 17 2795 125 1323500 10588 25.0 0.874
decrypt 18 2795 125 1326000 10608 25.0 0.875
decrypt 19 2795 125 1325125 10601 25.0 0.875
decrypt 20 2795 125 1339125 10713 25.0 0.884
encrypt 1 2795 100 825500 8255 20.0 0.545
encrypt 2 2795 100 824200 8242 20.0 0.544
encrypt 3 2795 100 823600 8236 20.0 0.544
encrypt 4 2795 100 824300 8243 20.0 0.544
encrypt 5 2795 100 823700 8237 20.0 0.544
encrypt 6 2795 100 823700 8237 20.0 0.544
encrypt 7 2795 100 823800 8238 20.0 0.544
encrypt 8 2795 100 823700 8237 20.0 0.544
encrypt 9 2795 100 824400 8244 20.0 0.544
encrypt 10 2795 100 838100 8381 20.0 0.553
encrypt 11 2795 100 824500 8245 20.0 0.544
encrypt 12 2795 100 823700 8237 20.0 0.544
encrypt 13 2795 100 823800 8238 20.0 0.544
encrypt 14 2795 100 823900 8239 20.0 0.544
encrypt 15 2795 100 823800 8238 20.0 0.544
encrypt 16 2795 100 826000 8260 20.0 0.545
encrypt 17 2795 100 824500 8245 20.0 0.544
encrypt 18 2795 100 823800 8238 20.0 0.544
encrypt 19 2795 100 823700 8237 20.0 0.544
encrypt 20 2795 100 823800 8238 20.0 0.544
decrypt 1 2795 100 1345000 13450 20.0 0.888
decrypt 2 2795 100 1325200 13252 20.0 0.875
decrypt 3 2795 100 1324700 13247 20.0 0.874
decrypt 4 2795 100 1326400 13264 20.0 0.875
decrypt 5 2795 100 1326700 13267 20.0 0.876
decrypt 6 2795 100 1323300 13233 20.0 0.873
decrypt 7 2795 100 1324400 13244 20.0 0.874
decrypt 8 2795 100 1339000 13390 20.0 0.884
decrypt 9 2795 100 1325500 13255 20.0 0.875
decrypt 10 2795 100 1323900 13239 20.0 0.874
decrypt 11 2795 100 1324500 13245 20.0 0.874
decrypt 12 2795 100 1325700 13257 20.0 0.875
decrypt 13 2795 100 1325200 13252 20.0 0.875
decrypt 14 2795 100 1325500 13255 20.0 0.875
decrypt 15 2795 100 1326300 13263 20.0 0.875
decrypt 16 2795 100 1339800 13398 20.0 0.884
decrypt 17 2795 100 1326600 13266 20.0 0.876
decrypt 18 2795 100 1326700 13267 20.0 0.876
decrypt 19 2795 100 1324500 13245 20.0 0.874
decrypt 20 2795 100 1322900 13229 20.0 0.873
encrypt 1 2795 75 826800 11024 15.0 0.546
encrypt 2 2795 75 840375 11205 15.0 0.555
encrypt 3 2795 75 825225 11003 15.0 0.545
encrypt 4 2795 75 825675 11009 15.0 0.545
encrypt 5 2795 75 825225 11003 15.0 0.545
encrypt 6 2795 75 825300 11004 15.0 0.545
encrypt 7 2795 75 825300 11004 15.0 0.545
encrypt 8 2795 75 826875 11025 15.0 0.546
encrypt 9 2795 75 825075 11001 15.0 0.545
encrypt 10 2795 75 825450 11006 15.0 0.545
encrypt 11 2795 75 836100 11148 15.0 0.552
encrypt 12 2795 75 825675 11009 15.0 0.545
encrypt 13 2795 75 825150 11002 15.0 0.545
encrypt 14 2795 75 827250 11030 15.0 0.546
encrypt 15 2795 75 825225 11003 15.0 0.545
encrypt 16 2795 75 825300 11004 15.0 0.545
encrypt 17 2795 75 825450 11006 15.0 0.545
encrypt 18 2795 75 824100 10988 15.0 0.544
encrypt 19 2795 75 838350 11178 15.0 0.553
encrypt 20 2795 75 825525 11007 15.0 0.545
decrypt 1 2795 75 1333500 17780 15.0 0.880
decrypt 2 2795 75 1328325 17711 15.0 0.877
decrypt 3 2795 75 1328625 17715 15.0 0.877
decrypt 4 2795 75 1326225 17683 15.0 0.875
decrypt 5 2795 75 1343475 17913 15.0 0.887
decrypt 6 2795 75 1328775 17717 15.0 0.877
decrypt 7 2795 75 1326300 17684 15.0 0.875
decrypt 8 2795 75 1327050 17694 15.0 0.876
decrypt 9 2795 75 1327575 17701 15.0 0.876
decrypt 10 2795 75 1341975 17893 15.0 0.886
decrypt 11 2795 75 1328100 17708 15.0 0.877
decrypt 12 2795 75 1326450 17686 15.0 0.875
decrypt 13 2795 75 1326675 17689 15.0 0.876
decrypt 14 2795 75 1329375 17725 15.0 0.877
decrypt 15 2795 75 1326675 17689 15.0 0.876
decrypt 16 2795 75 1342200 17896 15.0 0.886
decrypt 17 2795 75 1326750 17690 15.0 0.876
decrypt 18 2795 75 1327350 17698 15.0 0.876
decrypt 19 2795 75 1328625 17715 15.0 0.877
decrypt 20 2795 75 1328175 17709 15.0 0.877
encrypt 1 2795 50 842650 16853 10.0 0.556
encrypt 2 2795 50 829050 16581 10.0 0.547
encrypt 3 2795 50 828650 16573 10.0 0.547
encrypt 4 2795 50 827900 16558 10.0 0.546
encrypt 5 2795 50 830000 16600 10.0 0.548
encrypt 6 2795 50 839850 16797 10.0 0.554
encrypt 7 2795 50 829950 16599 10.0 0.548
encrypt 8 2795 50 828800 16576 10.0 0.547
encrypt 9 2795 50 827800 16556 10.0 0.546
encrypt 10 2795 50 828350 16567 10.0 0.547
encrypt 11 2795 50 829600 16592 10.0 0.548
encrypt 12 2795 50 838350 16767 10.0 0.553
encrypt 13 2795 50 828050 16561 10.0 0.547
encrypt 14 2795 50 828550 16571 10.0 0.547
encrypt 15 2795 50 828350 16567 10.0 0.547
encrypt 16 2795 50 829500 16590 10.0 0.547
encrypt 17 2795 50 837600 16752 10.0 0.553
encrypt 18 2795 50 831100 16622 10.0 0.549
encrypt 19 2795 50 828450 16569 10.0 0.547
encrypt 20 2795 50 828300 16566 10.0 0.547
decrypt 1 2795 50 1337650 26753 10.0 0.883
decrypt 2 2795 50 1347450 26949 10.0 0.889
decrypt 3 2795 50 1330800 26616 10.0 0.878
decrypt 4 2795 50 1332650 26653 10.0 0.880
decrypt 5 2795 50 1330250 26605 10.0 0.878
decrypt 6 2795 50 1345300 26906 10.0 0.888
decrypt 7 2795 50 1330600 26612 10.0 0.878
decrypt 8 2795 50 1333200 26664 10.0 0.880
decrypt 9 2795 50 1351850 27037 10.0 0.892
decrypt 10 2795 50 1332800 26656 10.0 0.880
decrypt 11 2795 50 1333700 26674 10.0 0.880
decrypt 12 2795 50 1331600 26632 10.0 0.879
decrypt 13 2795 50 1345350 26907 10.0 0.888
decrypt 14 2795 50 1335150 26703 10.0 0.881
decrypt 15 2795 50 1332250 26645 10.0 0.879
decrypt 16 2795 50 1347000 26940 10.0 0.889
decrypt 17 2795 50 1331800 26636 10.0 0.879
decrypt 18 2795 50 1333200 26664 10.0 0.880
decrypt 19 2795 50 1335400 26708 10.0 0.881
decrypt 20 2795 50 1347000 26940 10.0 0.889

encrypt 1 3050 150 899550 5997 30.0 0.594
encrypt 2 3050 150 898050 5987 30.0 0.593
encrypt 3 3050 150 899550 5997 30.0 0.594
encrypt 4 3050 150 899400 5996 30.0 0.594
encrypt 5 3050 150 897600 5984 30.0 0.592
encrypt 6 3050 150 897600 5984 30.0 0.592
encrypt 7 3050 150 897450 5983 30.0 0.592
encrypt 8 3050 150 897750 5985 30.0 0.593
encrypt 9 3050 150 897600 5984 30.0 0.592
encrypt 10 3050 150 897450 5983 30.0 0.592
encrypt 11 3050 150 897750 5985 30.0 0.593
encrypt 12 3050 150 912900 6086 30.0 0.603
encrypt 13 3050 150 898050 5987 30.0 0.593
encrypt 14 3050 150 897750 5985 30.0 0.593
encrypt 15 3050 150 899550 5997 30.0 0.594
encrypt 16 3050 150 897750 5985 30.0 0.593
encrypt 17 3050 150 899250 5995 30.0 0.594
encrypt 18 3050 150 897600 5984 30.0 0.592
encrypt 19 3050 150 897600 5984 30.0 0.592
encrypt 20 3050 150 898950 5993 30.0 0.593
decrypt 1 3050 150 1448700 9658 30.0 0.956
decrypt 2 3050 150 1443450 9623 30.0 0.953
decrypt 3 3050 150 1443450 9623 30.0 0.953
decrypt 4 3050 150 1443300 9622 30.0 0.953
decrypt 5 3050 150 1458750 9725 30.0 0.963
decrypt 6 3050 150 1443150 9621 30.0 0.952
decrypt 7 3050 150 1443450 9623 30.0 0.953
decrypt 8 3050 150 1443300 9622 30.0 0.953
decrypt 9 3050 150 1442400 9616 30.0 0.952
decrypt 10 3050 150 1443300 9622 30.0 0.953
decrypt 11 3050 150 1445400 9636 30.0 0.954
decrypt 12 3050 150 1445100 9634 30.0 0.954
decrypt 13 3050 150 1444200 9628 30.0 0.953
decrypt 14 3050 150 1444650 9631 30.0 0.953
decrypt 15 3050 150 1458750 9725 30.0 0.963
decrypt 16 3050 150 1444050 9627 30.0 0.953
decrypt 17 3050 150 1442250 9615 30.0 0.952
decrypt 18 3050 150 1445850 9639 30.0 0.954
decrypt 19 3050 150 1444500 9630 30.0 0.953
decrypt 20 3050 150 1442100 9614 30.0 0.952
encrypt 1 3050 125 899625 7197 25.0 0.594
encrypt 2 3050 125 898375 7187 25.0 0.593
encrypt 3 3050 125 898000 7184 25.0 0.593
encrypt 4 3050 125 898375 7187 25.0 0.593
encrypt 5 3050 125 914000 7312 25.0 0.603
encrypt 6 3050 125 898250 7186 25.0 0.593
encrypt 7 3050 125 899500 7196 25.0 0.594
encrypt 8 3050 125 899875 7199 25.0 0.594
encrypt 9 3050 125 897750 7182 25.0 0.593
encrypt 10 3050 125 899750 7198 25.0 0.594
encrypt 11 3050 125 899500 7196 25.0 0.594
encrypt 12 3050 125 900125 7201 25.0 0.594
encrypt 13 3050 125 898250 7186 25.0 0.593
encrypt 14 3050 125 898250 7186 25.0 0.593
encrypt 15 3050 125 900250 7202 25.0 0.594
encrypt 16 3050 125 899750 7198 25.0 0.594
encrypt 17 3050 125 898375 7187 25.0 0.593
encrypt 18 3050 125 910000 7280 25.0 0.601
encrypt 19 3050 125 898625 7189 25.0 0.593
encrypt 20 3050 125 900375 7203 25.0 0.594
decrypt 1 3050 125 1448500 11588 25.0 0.956
decrypt 2 3050 125 1445000 11560 25.0 0.954
decrypt 3 3050 125 1444750 11558 25.0 0.954
decrypt 4 3050 125 1445375 11563 25.0 0.954
decrypt 5 3050 125 1444500 11556 25.0 0.953
decrypt 6 3050 125 1444250 11554 25.0 0.953
decrypt 7 3050 125 1465125 11721 25.0 0.967
decrypt 8 3050 125 1447125 11577 25.0 0.955
decrypt 9 3050 125 1443250 11546 25.0 0.953
decrypt 10 3050 125 1445625 11565 25.0 0.954
decrypt 11 3050 125 1445125 11561 25.0 0.954
decrypt 12 3050 125 1445750 11566 25.0 0.954
decrypt 13 3050 125 1443875 11551 25.0 0.953
decrypt 14 3050 125 1445500 11564 25.0 0.954
decrypt 15 3050 125 1445125 11561 25.0 0.954
decrypt 16 3050 125 1447625 11581 25.0 0.955
decrypt 17 3050 125 1444125 11553 25.0 0.953
decrypt 18 3050 125 1448250 11586 25.0 0.956
decrypt 19 3050 125 1447000 11576 25.0 0.955
decrypt 20 3050 125 1445875 11567 25.0 0.954
encrypt 1 3050 100 900700 9007 20.0 0.594
encrypt 2 3050 100 899100 8991 20.0 0.593
encrypt 3 3050 100 898600 8986 20.0 0.593
encrypt 4 3050 100 913000 9130 20.0 0.603
encrypt 5 3050 100 899500 8995 20.0 0.594
encrypt 6 3050 100 899500 8995 20.0 0.594
encrypt 7 3050 100 898800 8988 20.0 0.593
encrypt 8 3050 100 899200 8992 20.0 0.593
encrypt 9 3050 100 899100 8991 20.0 0.593
encrypt 10 3050 100 899100 8991 20.0 0.593
encrypt 11 3050 100 899200 8992 20.0 0.593
encrypt 12 3050 100 898600 8986 20.0 0.593
encrypt 13 3050 100 898900 8989 20.0 0.593
encrypt 14 3050 100 910200 9102 20.0 0.601
encrypt 15 3050 100 899400 8994 20.0 0.594
encrypt 16 3050 100 898400 8984 20.0 0.593
encrypt 17 3050 100 899100 8991 20.0 0.593
encrypt 18 3050 100 899100 8991 20.0 0.593
encrypt 19 3050 100 899200 8992 20.0 0.593
encrypt 20 3050 100 898800 8988 20.0 0.593
decrypt 1 3050 100 1447800 14478 20.0 0.956
decrypt 2 3050 100 1446400 14464 20.0 0.955
decrypt 3 3050 100 1460700 14607 20.0 0.964
decrypt 4 3050 100 1447500 14475 20.0 0.955
decrypt 5 3050 100 1446300 14463 20.0 0.955
decrypt 6 3050 100 1446400 14464 20.0 0.955
decrypt 7 3050 100 1444600 14446 20.0 0.953
decrypt 8 3050 100 1445700 14457 20.0 0.954
decrypt 9 3050 100 1445200 14452 20.0 0.954
decrypt 10 3050 100 1460200 14602 20.0 0.964
decrypt 11 3050 100 1446000 14460 20.0 0.954
decrypt 12 3050 100 1446200 14462 20.0 0.954
decrypt 13 3050 100 1445800 14458 20.0 0.954
decrypt 14 3050 100 1444300 14443 20.0 0.953
decrypt 15 3050 100 1444100 14441 20.0 0.953
decrypt 16 3050 100 1461000 14610 20.0 0.964
decrypt 17 3050 100 1446100 14461 20.0 0.954
decrypt 18 3050 100 1444800 14448 20.0 0.954
decrypt 19 3050 100 1445800 14458 20.0 0.954
decrypt 20 3050 100 1444900 14449 20.0 0.954
encrypt 1 3050 75 902325 12031 15.0 0.596
encrypt 2 3050 75 915000 12200 15.0 0.604
encrypt 3 3050 75 900975 12013 15.0 0.595
encrypt 4 3050 75 900900 12012 15.0 0.595
encrypt 5 3050 75 900525 12007 15.0 0.594
encrypt 6 3050 75 899550 11994 15.0 0.594
encrypt 7 3050 75 900600 12008 15.0 0.594
encrypt 8 3050 75 902250 12030 15.0 0.595
encrypt 9 3050 75 900600 12008 15.0 0.594
encrypt 10 3050 75 911700 12156 15.0 0.602
encrypt 11 3050 75 903450 12046 15.0 0.596
encrypt 12 3050 75 899625 11995 15.0 0.594
encrypt 13 3050 75 900675 12009 15.0 0.594
encrypt 14 3050 75 900675 12009 15.0 0.594
encrypt 15 3050 75 902175 12029 15.0 0.595
encrypt 16 3050 75 900675 12009 15.0 0.594
encrypt 17 3050 75 899475 11993 15.0 0.594
encrypt 18 3050 75 910875 12145 15.0 0.601
encrypt 19 3050 75 901125 12015 15.0 0.595
encrypt 20 3050 75 900825 12011 15.0 0.595
decrypt 1 3050 75 1450725 19343 15.0 0.957
decrypt 2 3050 75 1448925 19319 15.0 0.956
decrypt 3 3050 75 1448025 19307 15.0 0.956
decrypt 4 3050 75 1470600 19608 15.0 0.971
decrypt 5 3050 75 1448400 19312 15.0 0.956
