operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 9 2540 150 1005150 6701 30.0 0.663
encrypt 10 2540 150 1005000 6700 30.0 0.663
encrypt 11 2540 150 1006650 6711 30.0 0.664
encrypt 12 2540 150 1004100 6694 30.0 0.663
encrypt 13 2540 150 1006500 6710 30.0 0.664
encrypt 14 2540 150 1004400 6696 30.0 0.663
encrypt 15 2540 150 1004850 6699 30.0 0.663
encrypt 16 2540 150 1018050 6787 30.0 0.672
encrypt 17 2540 150 1007100 6714 30.0 0.665
encrypt 18 2540 150 1005300 6702 30.0 0.663
encrypt 19 2540 150 1005000 6700 30.0 0.663
encrypt 20 2540 150 1005150 6701 30.0 0.663
decrypt 1 2540 150 1671150 11141 30.0 1.103
decrypt 2 2540 150 1668000 11120 30.0 1.101
decrypt 3 2540 150 1668750 11125 30.0 1.101
decrypt 4 2540 150 1668000 11120 30.0 1.101
decrypt 5 2540 150 1668150 11121 30.0 1.101
decrypt 6 2540 150 1670850 11139 30.0 1.103
decrypt 7 2540 150 1686450 11243 30.0 1.113
decrypt 8 2540 150 1668750 11125 30.0 1.101
decrypt 9 2540 150 1670850 11139 30.0 1.103
decrypt 10 2540 150 1668300 11122 30.0 1.101
decrypt 11 2540 150 1669950 11133 30.0 1.102
decrypt 12 2540 150 1669650 11131 30.0 1.102
decrypt 13 2540 150 1671000 11140 30.0 1.103
decrypt 14 2540 150 1668900 11126 30.0 1.101
decrypt 15 2540 150 1684050 11227 30.0 1.111
decrypt 16 2540 150 1668600 11124 30.0 1.101
decrypt 17 2540 150 1668000 11120 30.0 1.101
decrypt 18 2540 150 1670400 11136 30.0 1.102
decrypt 19 2540 150 1668900 11126 30.0 1.101
decrypt 20 2540 150 1668000 11120 30.0 1.101
encrypt 1 2540 125 1005750 8046 25.0 0.664
encrypt 2 2540 125 1005500 8044 25.0 0.664
encrypt 3 2540 125 1007625 8061 25.0 0.665
encrypt 4 2540 125 1018000 8144 25.0 0.672
encrypt 5 2540 125 1005750 8046 25.0 0.664
encrypt 6 2540 125 1005625 8045 25.0 0.664
encrypt 7 2540 125 1005250 8042 25.0 0.663
encrypt 8 2540 125 1007500 8060 25.0 0.665
encrypt 9 2540 125 1006000 8048 25.0 0.664
encrypt 10 2540 125 1005500 8044 25.0 0.664
encrypt 11 2540 125 1005000 8040 25.0 0.663
encrypt 12 2540 125 1005625 8045 25.0 0.664
encrypt 13 2540 125 1004750 8038 25.0 0.663
encrypt 14 2540 125 1005375 8043 25.0 0.664
encrypt 15 2540 125 1007625 8061 25.0 0.665
encrypt 16 2540 125 1019375 8155 25.0 0.673
encrypt 17 2540 125 1005625 8045 25.0 0.664
encrypt 18 2540 125 1005375 8043 25.0 0.664
encrypt 19 2540 125 1005375 8043 25.0 0.664
encrypt 20 2540 125 1005250 8042 25.0 0.663
decrypt 1 2540 125 1672375 13379 25.0 1.104
decrypt 2 2540 125 1670125 13361 25.0 1.102
decrypt 3 2540 125 1671500 13372 25.0 1.103
decrypt 4 2540 125 1671625 13373 25.0 1.103
decrypt 5 2540 125 1684875 13479 25.0 1.112
decrypt 6 2540 125 1670375 13363 25.0 1.102
decrypt 7 2540 125 1671375 13371 25.0 1.103
decrypt 8 2540 125 1670250 13362 25.0 1.102
decrypt 9 2540 125 1668125 13345 25.0 1.101
decrypt 10 2540 125 1669250 13354 25.0 1.102
decrypt 11 2540 125 1672125 13377 25.0 1.104
decrypt 12 2540 125 1686750 13494 25.0 1.113
decrypt 13 2540 125 1671625 13373 25.0 1.103
decrypt 14 2540 125 1669375 13355 25.0 1.102
decrypt 15 2540 125 1670625 13365 25.0 1.103
decrypt 16 2540 125 1668875 13351 25.0 1.101
decrypt 17 2540 125 1670875 13367 25.0 1.103
decrypt 18 2540 125 1670250 13362 25.0 1.102
decrypt 19 2540 125 1683750 13470 25.0 1.111
decrypt 20 2540 125 1669000 13352 25.0 1.102
encrypt 1 2540 100 1006800 10068 20.0 0.664
encrypt 2 2540 100 1006100 10061 20.0 0.664
encrypt 3 2540 100 1006500 10065 20.0 0.664
encrypt 4 2540 100 1006400 10064 20.0 0.664
encrypt 5 2540 100 1006000 10060 20.0 0.664
encrypt 6 2540 100 1006600 10066 20.0 0.664
encrypt 7 2540 100 1019600 10196 20.0 0.673
encrypt 8 2540 100 1009200 10092 20.0 0.666
encrypt 9 2540 100 1006700 10067 20.0 0.664
encrypt 10 2540 100 1006800 10068 20.0 0.664
encrypt 11 2540 100 1008200 10082 20.0 0.665
encrypt 12 2540 100 1006500 10065 20.0 0.664
encrypt 13 2540 100 1006600 10066 20.0 0.664
encrypt 14 2540 100 1006500 10065 20.0 0.664
encrypt 15 2540 100 1006500 10065 20.0 0.664
encrypt 16 2540 100 1006500 10065 20.0 0.664
encrypt 17 2540 100 1007400 10074 20.0 0.665
encrypt 18 2540 100 1007100 10071 20.0 0.665
encrypt 19 2540 100 1006500 10065 20.0 0.664
encrypt 20 2540 100 1006400 10064 20.0 0.664
decrypt 1 2540 100 1673100 16731 20.0 1.104
decrypt 2 2540 100 1671800 16718 20.0 1.103
decrypt 3 2540 100 1671200 16712 20.0 1.103
decrypt 4 2540 100 1688700 16887 20.0 1.115
decrypt 5 2540 100 1670200 16702 20.0 1.102
decrypt 6 2540 100 1675000 16750 20.0 1.105
decrypt 7 2540 100 1672800 16728 20.0 1.104
decrypt 8 2540 100 1670700 16707 20.0 1.103
decrypt 9 2540 100 1673000 16730 20.0 1.104
decrypt 10 2540 100 1689500 16895 20.0 1.115
decrypt 11 2540 100 1674200 16742 20.0 1.105
decrypt 12 2540 100 1671700 16717 20.0 1.103
decrypt 13 2540 100 1670400 16704 20.0 1.102
decrypt 14 2540 100 1673500 16735 20.0 1.105
decrypt 15 2540 100 1686300 16863 20.0 1.113
decrypt 16 2540 100 1671700 16717 20.0 1.103
decrypt 17 2540 100 1672200 16722 20.0 1.104
decrypt 18 2540 100 1670300 16703 20.0 1.102
decrypt 19 2540 100 1673300 16733 20.0 1.104
decrypt 20 2540 100 1670300 16703 20.0 1.102
encrypt 1 2540 75 1008450 13446 15.0 0.666
encrypt 2 2540 75 1008525 13447 15.0 0.666
encrypt 3 2540 75 1008600 13448 15.0 0.666
encrypt 4 2540 75 1008525 13447 15.0 0.666
encrypt 5 2540 75 1010025 13467 15.0 0.667
encrypt 6 2540 75 1007925 13439 15.0 0.665
encrypt 7 2540 75 1020375 13605 15.0 0.673
encrypt 8 2540 75 1008525 13447 15.0 0.666
encrypt 9 2540 75 1008225 13443 15.0 0.665
encrypt 10 2540 75 1008750 13450 15.0 0.666
encrypt 11 2540 75 1008150 13442 15.0 0.665
encrypt 12 2540 75 1007475 13433 15.0 0.665
encrypt 13 2540 75 1008000 13440 15.0 0.665
encrypt 14 2540 75 1018725 13583 15.0 0.672
encrypt 15 2540 75 1007550 13434 15.0 0.665
encrypt 16 2540 75 1008000 13440 15.0 0.665
encrypt 17 2540 75 1008000 13440 15.0 0.665
encrypt 18 2540 75 1008525 13447 15.0 0.666
encrypt 19 2540 75 1007475 13433 15.0 0.665
encrypt 20 2540 75 1008075 13441 15.0 0.665
decrypt 1 2540 75 1692525 22567 15.0 1.117
decrypt 2 2540 75 1675050 22334 15.0 1.106
decrypt 3 2540 75 1674825 22331 15.0 1.105
decrypt 4 2540 75 1674375 22325 15.0 1.105
decrypt 5 2540 75 1688850 22518 15.0 1.115
decrypt 6 2540 75 1674900 22332 15.0 1.105
decrypt 7 2540 75 1674975 22333 15.0 1.105
decrypt 8 2540 75 1674975 22333 15.0 1.105
decrypt 9 2540 75 1673775 22317 15.0 1.105
decrypt 10 2540 75 1688550 22514 15.0 1.114
decrypt 11 2540 75 1675425 22339 15.0 1.106
decrypt 12 2540 75 1674900 22332 15.0 1.105
decrypt 13 2540 75 1674825 22331 15.0 1.105
decrypt 14 2540 75 1688925 22519 15.0 1.115
decrypt 15 2540 75 1674075 22321 15.0 1.105
decrypt 16 2540 75 1674900 22332 15.0 1.105
decrypt 17 2540 75 1674600 22328 15.0 1.105
decrypt 18 2540 75 1689225 22523 15.0 1.115
decrypt 19 2540 75 1673925 22319 15.0 1.105
decrypt 20 2540 75 1675650 22342 15.0 1.106
encrypt 1 2540 50 1011800 20236 10.0 0.668
encrypt 2 2540 50 1030400 20608 10.0 0.680
encrypt 3 2540 50 1015500 20310 10.0 0.670
encrypt 4 2540 50 1011650 20233 10.0 0.668
encrypt 5 2540 50 1012500 20250 10.0 0.668
encrypt 6 2540 50 1011150 20223 10.0 0.667
encrypt 7 2540 50 1023150 20463 10.0 0.675
encrypt 8 2540 50 1011800 20236 10.0 0.668
encrypt 9 2540 50 1013150 20263 10.0 0.669
encrypt 10 2540 50 1012400 20248 10.0 0.668
encrypt 11 2540 50 1014200 20284 10.0 0.669
encrypt 12 2540 50 1012850 20257 10.0 0.668
encrypt 13 2540 50 1011600 20232 10.0 0.668
encrypt 14 2540 50 1012150 20243 10.0 0.668
encrypt 15 2540 50 1011700 20234 10.0 0.668
encrypt 16 2540 50 1022700 20454 10.0 0.675
encrypt 17 2540 50 1012000 20240 10.0 0.668
encrypt 18 2540 50 1014100 20282 10.0 0.669
encrypt 19 2540 50 1011450 20229 10.0 0.668
encrypt 20 2540 50 1011450 20229 10.0 0.668
decrypt 1 2540 50 1697450 33949 10.0 1.120
decrypt 2 2540 50 1680400 33608 10.0 1.109
decrypt 3 2540 50 1680200 33604 10.0 1.109
decrypt 4 2540 50 1696600 33932 10.0 1.120
decrypt 5 2540 50 1682550 33651 10.0 1.110
decrypt 6 2540 50 1694850 33897 10.0 1.119
decrypt 7 2540 50 1683000 33660 10.0 1.111
decrypt 8 2540 50 1680650 33613 10.0 1.109
decrypt 9 2540 50 1693500 33870 10.0 1.118
decrypt 10 2540 50 1681550 33631 10.0 1.110
decrypt 11 2540 50 1682450 33649 10.0 1.110
decrypt 12 2540 50 1693150 33863 10.0 1.117
decrypt 13 2540 50 1682450 33649 10.0 1.110
decrypt 14 2540 50 1682200 33644 10.0 1.110
decrypt 15 2540 50 1696050 33921 10.0 1.119
decrypt 16 2540 50 1680500 33610 10.0 1.109
decrypt 17 2540 50 1681850 33637 10.0 1.110
decrypt 18 2540 50 1703050 34061 10.0 1.124
decrypt 19 2540 50 1680700 33614 10.0 1.109
decrypt 20 2540 50 1679850 33597 10.0 1.109

encrypt 1 2795 150 1106250 7375 30.0 0.730
encrypt 2 2795 150 1106850 7379 30.0 0.731
encrypt 3 2795 150 1108200 7388 30.0 0.731
encrypt 4 2795 150 1105800 7372 30.0 0.730
encrypt 5 2795 150 1105500 7370 30.0 0.730
encrypt 6 2795 150 1105950 7373 30.0 0.730
encrypt 7 2795 150 1106100 7374 30.0 0.730
encrypt 8 2795 150 1105800 7372 30.0 0.730
encrypt 9 2795 150 1105800 7372 30.0 0.730
encrypt 10 2795 150 1105200 7368 30.0 0.729
encrypt 11 2795 150 1108200 7388 30.0 0.731
encrypt 12 2795 150 1105650 7371 30.0 0.730
encrypt 13 2795 150 1116000 7440 30.0 0.737
encrypt 14 2795 150 1106250 7375 30.0 0.730
encrypt 15 2795 150 1108650 7391 30.0 0.732
encrypt 16 2795 150 1106400 7376 30.0 0.730
encrypt 17 2795 150 1108050 7387 30.0 0.731
encrypt 18 2795 150 1105800 7372 30.0 0.730
encrypt 19 2795 150 1105500 7370 30.0 0.730
encrypt 20 2795 150 1106250 7375 30.0 0.730
decrypt 1 2795 150 1836750 12245 30.0 1.212
decrypt 2 2795 150 1837800 12252 30.0 1.213
decrypt 3 2795 150 1836450 12243 30.0 1.212
decrypt 4 2795 150 1850850 12339 30.0 1.222
decrypt 5 2795 150 1835850 12239 30.0 1.212
decrypt 6 2795 150 1835850 12239 30.0 1.212
decrypt 7 2795 150 1836450 12243 30.0 1.212
decrypt 8 2795 150 1835700 12238 30.0 1.212
decrypt 9 2795 150 1837500 12250 30.0 1.213
decrypt 10 2795 150 1834950 12233 30.0 1.211
decrypt 11 2795 150 1834800 12232 30.0 1.211
decrypt 12 2795 150 1841550 12277 30.0 1.215
decrypt 13 2795 150 1838100 12254 30.0 1.213
decrypt 14 2795 150 1835850 12239 30.0 1.212
decrypt 15 2795 150 1836900 12246 30.0 1.212
decrypt 16 2795 150 1835400 12236 30.0 1.211
decrypt 17 2795 150 1836300 12242 30.0 1.212
decrypt 18 2795 150 1838550 12257 30.0 1.213
decrypt 19 2795 150 1851000 12340 30.0 1.222
decrypt 20 2795 150 1835250 12235 30.0 1.211
encrypt 1 2795 125 1106875 8855 25.0 0.731
encrypt 2 2795 125 1108875 8871 25.0 0.732
encrypt 3 2795 125 1108375 8867 25.0 0.732
encrypt 4 2795 125 1106750 8854 25.0 0.730
encrypt 5 2795 125 1109250 8874 25.0 0.732
encrypt 6 2795 125 1108125 8865 25.0 0.731
encrypt 7 2795 125 1106750 8854 25.0 0.730
encrypt 8 2795 125 1106000 8848 25.0 0.730
encrypt 9 2795 125 1107500 8860 25.0 0.731
encrypt 10 2795 125 1109000 8872 25.0 0.732
encrypt 11 2795 125 1106250 8850 25.0 0.730
encrypt 12 2795 125 1108375 8867 25.0 0.732
encrypt 13 2795 125 1106750 8854 25.0 0.730
encrypt 14 2795 125 1105875 8847 25.0 0.730
encrypt 15 2795 125 1108000 8864 25.0 0.731
encrypt 16 2795 125 1108375 8867 25.0 0.732
encrypt 17 2795 125 1108375 8867 25.0 0.732
encrypt 18 2795 125 1108375 8867 25.0 0.732
encrypt 19 2795 125 1119000 8952 25.0 0.739
encrypt 20 2795 125 1106375 8851 25.0 0.730
decrypt 1 2795 125 1839625 14717 25.0 1.214
decrypt 2 2795 125 1838750 14710 25.0 1.214
decrypt 3 2795 125 1838125 14705 25.0 1.213
decrypt 4 2795 125 1836500 14692 25.0 1.212
decrypt 5 2795 125 1836125 14689 25.0 1.212
decrypt 6 2795 125 1853500 14828 25.0 1.223
decrypt 7 2795 125 1839250 14714 25.0 1.214
decrypt 8 2795 125 1837375 14699 25.0 1.213
decrypt 9 2795 125 1837375 14699 25.0 1.213
decrypt 10 2795 125 1839875 14719 25.0 1.214
decrypt 11 2795 125 1837375 14699 25.0 1.213
decrypt 12 2795 125 1839000 14712 25.0 1.214
decrypt 13 2795 125 1857000 14856 25.0 1.226
decrypt 14 2795 125 1839250 14714 25.0 1.214
decrypt 15 2795 125 1836750 14694 25.0 1.212
decrypt 16 2795 125 1839250 14714 25.0 1.214
decrypt 17 2795 125 1839125 14713 25.0 1.214
decrypt 18 2795 125 1837500 14700 25.0 1.213
decrypt 19 2795 125 1851375 14811 25.0 1.222
decrypt 20 2795 125 1839875 14719 25.0 1.214
encrypt 1 2795 100 1107800 11078 20.0 0.731
encrypt 2 2795 100 1107700 11077 20.0 0.731
encrypt 3 2795 100 1108900 11089 20.0 0.732
encrypt 4 2795 100 1107700 11077 20.0 0.731
encrypt 5 2795 100 1107800 11078 20.0 0.731
encrypt 6 2795 100 1108200 11082 20.0 0.731
encrypt 7 2795 100 1122300 11223 20.0 0.741
encrypt 8 2795 100 1107900 11079 20.0 0.731
encrypt 9 2795 100 1107700 11077 20.0 0.731
encrypt 10 2795 100 1107700 11077 20.0 0.731
encrypt 11 2795 100 1109300 11093 20.0 0.732
encrypt 12 2795 100 1107700 11077 20.0 0.731
encrypt 13 2795 100 1107900 11079 20.0 0.731
encrypt 14 2795 100 1109400 11094 20.0 0.732
encrypt 15 2795 100 1118800 11188 20.0 0.738
encrypt 16 2795 100 1107800 11078 20.0 0.731
encrypt 17 2795 100 1107900 11079 20.0 0.731
encrypt 18 2795 100 1109200 11092 20.0 0.732
encrypt 19 2795 100 1107700 11077 20.0 0.731
encrypt 20 2795 100 1107800 11078 20.0 0.731
decrypt 1 2795 100 1841400 18414 20.0 1.215
decrypt 2 2795 100 1838900 18389 20.0 1.214
decrypt 3 2795 100 1854500 18545 20.0 1.224
decrypt 4 2795 100 1840000 18400 20.0 1.214
decrypt 5 2795 100 1840700 18407 20.0 1.215
decrypt 6 2795 100 1840300 18403 20.0 1.215
decrypt 7 2795 100 1838800 18388 20.0 1.214
decrypt 8 2795 100 1855200 18552 20.0 1.224
decrypt 9 2795 100 1839600 18396 20.0 1.214
decrypt 10 2795 100 1839400 18394 20.0 1.214
decrypt 11 2795 100 1839900 18399 20.0 1.214
decrypt 12 2795 100 1839400 18394 20.0 1.214
decrypt 13 2795 100 1855400 18554 20.0 1.225
decrypt 14 2795 100 1839700 18397 20.0 1.214
decrypt 15 2795 100 1838800 18388 20.0 1.214
decrypt 16 2795 100 1839000 18390 20.0 1.214
decrypt 17 2795 100 1838900 18389 20.0 1.214
decrypt 18 2795 100 1853200 18532 20.0 1.223
decrypt 19 2795 100 1839200 18392 20.0 1.214
decrypt 20 2795 100 1839100 18391 20.0 1.214
encrypt 1 2795 75 1109475 14793 15.0 0.732
encrypt 2 2795 75 1110075 14801 15.0 0.733
encrypt 3 2795 75 1109850 14798 15.0 0.733
encrypt 4 2795 75 1123425 14979 15.0 0.741
encrypt 5 2795 75 1110150 14802 15.0 0.733
encrypt 6 2795 75 1109325 14791 15.0 0.732
encrypt 7 2795 75 1109775 14797 15.0 0.732
encrypt 8 2795 75 1109625 14795 15.0 0.732
encrypt 9 2795 75 1108650 14782 15.0 0.732
encrypt 10 2795 75 1121325 14951 15.0 0.740
encrypt 11 2795 75 1109925 14799 15.0 0.733
encrypt 12 2795 75 1109325 14791 15.0 0.732
encrypt 13 2795 75 1109625 14795 15.0 0.732
encrypt 14 2795 75 1109700 14796 15.0 0.732
encrypt 15 2795 75 1109700 14796 15.0 0.732
encrypt 16 2795 75 1123500 14980 15.0 0.742
encrypt 17 2795 75 1110075 14801 15.0 0.733
encrypt 18 2795 75 1109025 14787 15.0 0.732
encrypt 19 2795 75 1109775 14797 15.0 0.732
encrypt 20 2795 75 1109250 14790 15.0 0.732
decrypt 1 2795 75 1845075 24601 15.0 1.218
decrypt 2 2795 75 1856400 24752 15.0 1.225
decrypt 3 2795 75 1843050 24574 15.0 1.216
decrypt 4 2795 75 1841550 24554 15.0 1.215
decrypt 5 2795 75 1842975 24573 15.0 1.216
decrypt 6 2795 75 1855125 24735 15.0 1.224
decrypt 7 2795 75 1844175 24589 15.0 1.217
decrypt 8 2795 75 1843500 24580 15.0 1.217
decrypt 9 2795 75 1842075 24561 15.0 1.216
decrypt 10 2795 75 1855275 24737 15.0 1.224
decrypt 11 2795 75 1841850 24558 15.0 1.216
decrypt 12 2795 75 1842525 24567 15.0 1.216
decrypt 13 2795 75 1842300 24564 15.0 1.216
decrypt 14 2795 75 1855575 24741 15.0 1.225
decrypt 15 2795 75 1842525 24567 15.0 1.216
decrypt 16 2795 75 1841775 24557 15.0 1.216
decrypt 17 2795 75 1842675 24569 15.0 1.216
decrypt 18 2795 75 1858125 24775 15.0 1.226
decrypt 19 2795 75 1842300 24564 15.0 1.216
decrypt 20 2795 75 1843200 24576 15.0 1.217
encrypt 1 2795 50 1126350 22527 10.0 0.743
encrypt 2 2795 50 1115450 22309 10.0 0.736
encrypt 3 2795 50 1113500 22270 10.0 0.735
encrypt 4 2795 50 1113900 22278 10.0 0.735
encrypt 5 2795 50 1125100 22502 10.0 0.743
encrypt 6 2795 50 1113550 22271 10.0 0.735
encrypt 7 2795 50 1115650 22313 10.0 0.736
encrypt 8 2795 50 1113550 22271 10.0 0.735
encrypt 9 2795 50 1114800 22296 10.0 0.736
encrypt 10 2795 50 1124300 22486 10.0 0.742
encrypt 11 2795 50 1114400 22288 10.0 0.736
encrypt 12 2795 50 1113600 22272 10.0 0.735
encrypt 13 2795 50 1113400 22268 10.0 0.735
encrypt 14 2795 50 1123350 22467 10.0 0.741
encrypt 15 2795 50 1114400 22288 10.0 0.736
encrypt 16 2795 50 1113250 22265 10.0 0.735
encrypt 17 2795 50 1113400 22268 10.0 0.735
encrypt 18 2795 50 1127450 22549 10.0 0.744
encrypt 19 2795 50 1114350 22287 10.0 0.735
encrypt 20 2795 50 1113450 22269 10.0 0.735
decrypt 1 2795 50 1851800 37036 10.0 1.222
decrypt 2 2795 50 1862450 37249 10.0 1.229
decrypt 3 2795 50 1849250 36985 10.0 1.221
decrypt 4 2795 50 1862850 37257 10.0 1.229
decrypt 5 2795 50 1848100 36962 10.0 1.220
decrypt 6 2795 50 1848400 36968 10.0 1.220
decrypt 7 2795 50 1864150 37283 10.0 1.230
decrypt 8 2795 50 1848050 36961 10.0 1.220
decrypt 9 2795 50 1863650 37273 10.0 1.230
decrypt 10 2795 50 1849200 36984 10.0 1.220
decrypt 11 2795 50 1848200 36964 10.0 1.220
decrypt 12 2795 50 1864400 37288 10.0 1.231
decrypt 13 2795 50 1849200 36984 10.0 1.220
decrypt 14 2795 50 1852050 37041 10.0 1.222
decrypt 15 2795 50 1863750 37275 10.0 1.230
decrypt 16 2795 50 1852250 37045 10.0 1.222
decrypt 17 2795 50 1861800 37236 10.0 1.229
decrypt 18 2795 50 1849650 36993 10.0 1.221
decrypt 19 2795 50 1849550 36991 10.0 1.221
decrypt 20 2795 50 1863400 37268 10.0 1.230

encrypt 1 3050 150 1207800 8052 30.0 0.797
encrypt 2 3050 150 1207350 8049 30.0 0.797
encrypt 3 3050 150 1209150 8061 30.0 0.798
encrypt 4 3050 150 1206900 8046 30.0 0.797
encrypt 5 3050 150 1206750 8045 30.0 0.796
encrypt 6 3050 150 1206300 8042 30.0 0.796
encrypt 7 3050 150 1206900 8046 30.0 0.797
encrypt 8 3050 150 1224900 8166 30.0 0.808
encrypt 9 3050 150 1207200 8048 30.0 0.797
encrypt 10 3050 150 1209000 8060 30.0 0.798
encrypt 11 3050 150 1209000 8060 30.0 0.798
encrypt 12 3050 150 1208550 8057 30.0 0.798
encrypt 13 3050 150 1206750 8045 30.0 0.796
encrypt 14 3050 150 1206750 8045 30.0 0.796
encrypt 15 3050 150 1206750 8045 30.0 0.796
encrypt 16 3050 150 1209000 8060 30.0 0.798
encrypt 17 3050 150 1206300 8042 30.0 0.796
encrypt 18 3050 150 1207050 8047 30.0 0.797
encrypt 19 3050 150 1206900 8046 30.0 0.797
encrypt 20 3050 150 1217550 8117 30.0 0.804
decrypt 1 3050 150 2006850 13379 30.0 1.325
decrypt 2 3050 150 2004300 13362 30.0 1.323
decrypt 3 3050 150 2005200 13368 30.0 1.323
decrypt 4 3050 150 2003100 13354 30.0 1.322
decrypt 5 3050 150 2003850 13359 30.0 1.323
decrypt 6 3050 150 2004300 13362 30.0 1.323
decrypt 7 3050 150 2019000 13460 30.0 1.333
decrypt 8 3050 150 2003850 13359 30.0 1.323
decrypt 9 3050 150 2003250 13355 30.0 1.322
decrypt 10 3050 150 2003850 13359 30.0 1.323
decrypt 11 3050 150 2004450 13363 30.0 1.323
decrypt 12 3050 150 2002800 13352 30.0 1.322
decrypt 13 3050 150 2002050 13347 30.0 1.321
decrypt 14 3050 150 2005950 13373 30.0 1.324
decrypt 15 3050 150 2006250 13375 30.0 1.324
decrypt 16 3050 150 2003400 13356 30.0 1.322
decrypt 17 3050 150 2003100 13354 30.0 1.322
decrypt 18 3050 150 2002650 13351 30.0 1.322
decrypt 19 3050 150 2004750 13365 30.0 1.323
decrypt 20 3050 150 2002950 13353 30.0 1.322
encrypt 1 3050 125 1221500 9772 25.0 0.806
encrypt 2 3050 125 1210125 9681 25.0 0.799
encrypt 3 3050 125 1208000 9664 25.0 0.797
encrypt 4 3050 125 1209375 9675 25.0 0.798
encrypt 5 3050 125 1207250 9658 25.0 0.797
encrypt 6 3050 125 1209000 9672 25.0 0.798
encrypt 7 3050 125 1209750 9678 25.0 0.798
encrypt 8 3050 125 1207750 9662 25.0 0.797
encrypt 9 3050 125 1207750 9662 25.0 0.797
encrypt 10 3050 125 1209375 9675 25.0 0.798
encrypt 11 3050 125 1221625 9773 25.0 0.806
encrypt 12 3050 125 1209250 9674 25.0 0.798
encrypt 13 3050 125 1207125 9657 25.0 0.797
encrypt 14 3050 125 1208000 9664 25.0 0.797
encrypt 15 3050 125 1209625 9677 25.0 0.798
encrypt 16 3050 125 1207625 9661 25.0 0.797
encrypt 17 3050 125 1207750 9662 25.0 0.797
encrypt 18 3050 125 1207875 9663 25.0 0.797
encrypt 19 3050 125 1207625 9661 25.0 0.797
encrypt 20 3050 125 1207125 9657 25.0 0.797
decrypt 1 3050 125 2022875 16183 25.0 1.335
decrypt 2 3050 125 2004125 16033 25.0 1.323
decrypt 3 3050 125 2006250 16050 25.0 1.324
decrypt 4 3050 125 2005750 16046 25.0 1.324
decrypt 5 3050 125 2006625 16053 25.0 1.324
decrypt 6 3050 125 2004625 16037 25.0 1.323
decrypt 7 3050 125 2021125 16169 25.0 1.334
decrypt 8 3050 125 2006125 16049 25.0 1.324
decrypt 9 3050 125 2006500 16052 25.0 1.324
decrypt 10 3050 125 2004000 16032 25.0 1.323
decrypt 11 3050 125 2007000 16056 25.0 1.325
decrypt 12 3050 125 2006375 16051 25.0 1.324
decrypt 13 3050 125 2020500 16164 25.0 1.334
decrypt 14 3050 125 2006500 16052 25.0 1.324
decrypt 15 3050 125 2004625 16037 25.0 1.323
decrypt 16 3050 125 2006875 16055 25.0 1.325
decrypt 17 3050 125 2004125 16033 25.0 1.323
decrypt 18 3050 125 2005625 16045 25.0 1.324
decrypt 19 3050 125 2021500 16172 25.0 1.334
decrypt 20 3050 125 2003500 16028 25.0 1.322
encrypt 1 3050 100 1208700 12087 20.0 0.798
encrypt 2 3050 100 1208300 12083 20.0 0.797
encrypt 3 3050 100 1209100 12091 20.0 0.798
encrypt 4 3050 100 1210400 12104 20.0 0.799
encrypt 5 3050 100 1224400 12244 20.0 0.808
encrypt 6 3050 100 1209900 12099 20.0 0.799
encrypt 7 3050 100 1209000 12090 20.0 0.798
encrypt 8 3050 100 1210700 12107 20.0 0.799
encrypt 9 3050 100 1209600 12096 20.0 0.798
encrypt 10 3050 100 1208900 12089 20.0 0.798
encrypt 11 3050 100 1208900 12089 20.0 0.798
encrypt 12 3050 100 1208200 12082 20.0 0.797
encrypt 13 3050 100 1220100 12201 20.0 0.805
encrypt 14 3050 100 1209000 12090 20.0 0.798
encrypt 15 3050 100 1208900 12089 20.0 0.798
encrypt 16 3050 100 1208700 12087 20.0 0.798
encrypt 17 3050 100 1208800 12088 20.0 0.798
encrypt 18 3050 100 1208800 12088 20.0 0.798
encrypt 19 3050 100 1208800 12088 20.0 0.798
encrypt 20 3050 100 1208600 12086 20.0 0.798
decrypt 1 3050 100 2023100 20231 20.0 1.335
decrypt 2 3050 100 2006300 20063 20.0 1.324
decrypt 3 3050 100 2007000 20070 20.0 1.325
decrypt 4 3050 100 2006500 20065 20.0 1.324
decrypt 5 3050 100 2007300 20073 20.0 1.325
decrypt 6 3050 100 2020700 20207 20.0 1.334
decrypt 7 3050 100 2007400 20074 20.0 1.325
decrypt 8 3050 100 2007800 20078 20.0 1.325
decrypt 9 3050 100 2005800 20058 20.0 1.324
decrypt 10 3050 100 2008100 20081 20.0 1.325
decrypt 11 3050 100 2020300 20203 20.0 1.333
decrypt 12 3050 100 2007100 20071 20.0 1.325
decrypt 13 3050 100 2006800 20068 20.0 1.324
decrypt 14 3050 100 2005600 20056 20.0 1.324
decrypt 15 3050 100 2022100 20221 20.0 1.335
decrypt 16 3050 100 2006600 20066 20.0 1.324
decrypt 17 3050 100 2006600 20066 20.0 1.324
decrypt 18 3050 100 2005700 20057 20.0 1.324
decrypt 19 3050 100 2005800 20058 20.0 1.324
decrypt 20 3050 100 2019400 20194 20.0 1.333
encrypt 1 3050 75 1211100 16148 15.0 0.799
encrypt 2 3050 75 1211100 16148 15.0 0.799
encrypt 3 3050 75 1211025 16147 15.0 0.799
encrypt 4 3050 75 1210725 16143 15.0 0.799
encrypt 5 3050 75 1223700 16316 15.0 0.808
