operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,16,2285,100,894700,8947.0,20.0,0.591
encrypt,17,2285,100,897600,8976.0,20.0,0.592
encrypt,18,2285,100,905500,9055.0,20.0,0.598
encrypt,19,2285,100,896800,8968.0,20.0,0.592
encrypt,20,2285,100,895500,8955.0,20.0,0.591
decrypt,1,2285,100,1506200,15062.0,20.0,0.994
decrypt,2,2285,100,1507400,15074.0,20.0,0.995
decrypt,3,2285,100,1505900,15059.0,20.0,0.994
decrypt,4,2285,100,1506000,15060.0,20.0,0.994
decrypt,5,2285,100,1515000,15150.0,20.0,1.0
decrypt,6,2285,100,1506400,15064.0,20.0,0.994
decrypt,7,2285,100,1506100,15061.0,20.0,0.994
decrypt,8,2285,100,1505800,15058.0,20.0,0.994
decrypt,9,2285,100,1505700,15057.0,20.0,0.994
decrypt,10,2285,100,1506300,15063.0,20.0,0.994
decrypt,11,2285,100,1505900,15059.0,20.0,0.994
decrypt,12,2285,100,1505700,15057.0,20.0,0.994
decrypt,13,2285,100,1506200,15062.0,20.0,0.994
decrypt,14,2285,100,1505600,15056.0,20.0,0.994
decrypt,15,2285,100,1505900,15059.0,20.0,0.994
decrypt,16,2285,100,1506000,15060.0,20.0,0.994
decrypt,17,2285,100,1505500,15055.0,20.0,0.994
decrypt,18,2285,100,1514800,15148.0,20.0,1.0
decrypt,19,2285,100,1506300,15063.0,20.0,0.994
decrypt,20,2285,100,1506000,15060.0,20.0,0.994
encrypt,1,2285,75,895800,11944.0,15.0,0.591
encrypt,2,2285,75,897675,11969.0,15.0,0.592
encrypt,3,2285,75,897150,11962.0,15.0,0.592
encrypt,4,2285,75,909000,12120.0,15.0,0.6
encrypt,5,2285,75,897300,11964.0,15.0,0.592
encrypt,6,2285,75,897675,11969.0,15.0,0.592
encrypt,7,2285,75,897375,11965.0,15.0,0.592
encrypt,8,2285,75,897675,11969.0,15.0,0.592
encrypt,9,2285,75,898875,11985.0,15.0,0.593
encrypt,10,2285,75,897375,11965.0,15.0,0.592
encrypt,11,2285,75,897000,11960.0,15.0,0.592
encrypt,12,2285,75,909000,12120.0,15.0,0.6
encrypt,13,2285,75,896250,11950.0,15.0,0.592
encrypt,14,2285,75,897300,11964.0,15.0,0.592
encrypt,15,2285,75,897600,11968.0,15.0,0.592
encrypt,16,2285,75,897450,11966.0,15.0,0.592
encrypt,17,2285,75,897225,11963.0,15.0,0.592
encrypt,18,2285,75,897150,11962.0,15.0,0.592
encrypt,19,2285,75,897675,11969.0,15.0,0.592
encrypt,20,2285,75,905775,12077.0,15.0,0.598
decrypt,1,2285,75,1509825,20131.0,15.0,0.996
decrypt,2,2285,75,1508850,20118.0,15.0,0.996
decrypt,3,2285,75,1509000,20120.0,15.0,0.996
decrypt,4,2285,75,1510050,20134.0,15.0,0.997
decrypt,5,2285,75,1516800,20224.0,15.0,1.001
decrypt,6,2285,75,1510950,20146.0,15.0,0.997
decrypt,7,2285,75,1508850,20118.0,15.0,0.996
decrypt,8,2285,75,1508925,20119.0,15.0,0.996
decrypt,9,2285,75,1509000,20120.0,15.0,0.996
decrypt,10,2285,75,1516650,20222.0,15.0,1.001
decrypt,11,2285,75,1508325,20111.0,15.0,0.995
decrypt,12,2285,75,1509225,20123.0,15.0,0.996
decrypt,13,2285,75,1508625,20115.0,15.0,0.996
decrypt,14,2285,75,1508625,20115.0,15.0,0.996
decrypt,15,2285,75,1509450,20126.0,15.0,0.996
decrypt,16,2285,75,1508700,20116.0,15.0,0.996
decrypt,17,2285,75,1508625,20115.0,15.0,0.996
decrypt,18,2285,75,1508250,20110.0,15.0,0.995
decrypt,19,2285,75,1520100,20268.0,15.0,1.003
decrypt,20,2285,75,1509675,20129.0,15.0,0.996
encrypt,1,2285,50,899200,17984.0,10.0,0.593
encrypt,2,2285,50,899250,17985.0,10.0,0.594
encrypt,3,2285,50,900000,18000.0,10.0,0.594
encrypt,4,2285,50,908550,18171.0,10.0,0.6
encrypt,5,2285,50,902850,18057.0,10.0,0.596
encrypt,6,2285,50,901050,18021.0,10.0,0.595
encrypt,7,2285,50,900350,18007.0,10.0,0.594
encrypt,8,2285,50,900100,18002.0,10.0,0.594
encrypt,9,2285,50,909600,18192.0,10.0,0.6
encrypt,10,2285,50,903600,18072.0,10.0,0.596
encrypt,11,2285,50,900750,18015.0,10.0,0.594
encrypt,12,2285,50,900100,18002.0,10.0,0.594
encrypt,13,2285,50,900500,18010.0,10.0,0.594
encrypt,14,2285,50,909950,18199.0,10.0,0.601
encrypt,15,2285,50,902300,18046.0,10.0,0.596
encrypt,16,2285,50,899050,17981.0,10.0,0.593
encrypt,17,2285,50,900600,18012.0,10.0,0.594
encrypt,18,2285,50,900400,18008.0,10.0,0.594
encrypt,19,2285,50,900450,18009.0,10.0,0.594
encrypt,20,2285,50,903200,18064.0,10.0,0.596
decrypt,1,2285,50,1514350,30287.0,10.0,0.999
decrypt,2,2285,50,1513350,30267.0,10.0,0.999
decrypt,3,2285,50,1526400,30528.0,10.0,1.007
decrypt,4,2285,50,1514700,30294.0,10.0,1.0
decrypt,5,2285,50,1514050,30281.0,10.0,0.999
decrypt,6,2285,50,1521000,30420.0,10.0,1.004
decrypt,7,2285,50,1513550,30271.0,10.0,0.999
decrypt,8,2285,50,1513900,30278.0,10.0,0.999
decrypt,9,2285,50,1524450,30489.0,10.0,1.006
decrypt,10,2285,50,1514450,30289.0,10.0,1.0
decrypt,11,2285,50,1515400,30308.0,10.0,1.0
decrypt,12,2285,50,1514250,30285.0,10.0,0.999
decrypt,13,2285,50,1524800,30496.0,10.0,1.006
decrypt,14,2285,50,1515000,30300.0,10.0,1.0
decrypt,15,2285,50,1516150,30323.0,10.0,1.001
decrypt,16,2285,50,1522200,30444.0,10.0,1.005
decrypt,17,2285,50,1516350,30327.0,10.0,1.001
decrypt,18,2285,50,1514000,30280.0,10.0,0.999
decrypt,19,2285,50,1525050,30501.0,10.0,1.007
decrypt,20,2285,50,1514100,30282.0,10.0,0.999
encrypt,1,2540,150,993900,6626.0,30.0,0.656
encrypt,2,2540,150,996750,6645.0,30.0,0.658
encrypt,3,2540,150,995850,6639.0,30.0,0.657
encrypt,4,2540,150,994500,6630.0,30.0,0.656
encrypt,5,2540,150,996000,6640.0,30.0,0.657
encrypt,6,2540,150,1002750,6685.0,30.0,0.662
encrypt,7,2540,150,994800,6632.0,30.0,0.657
encrypt,8,2540,150,996000,6640.0,30.0,0.657
encrypt,9,2540,150,994650,6631.0,30.0,0.656
encrypt,10,2540,150,996150,6641.0,30.0,0.657
encrypt,11,2540,150,994050,6627.0,30.0,0.656
encrypt,12,2540,150,995850,6639.0,30.0,0.657
encrypt,13,2540,150,994050,6627.0,30.0,0.656
encrypt,14,2540,150,993600,6624.0,30.0,0.656
encrypt,15,2540,150,993300,6622.0,30.0,0.656
encrypt,16,2540,150,993150,6621.0,30.0,0.655
encrypt,17,2540,150,995250,6635.0,30.0,0.657
encrypt,18,2540,150,994800,6632.0,30.0,0.657
encrypt,19,2540,150,993450,6623.0,30.0,0.656
encrypt,20,2540,150,1000200,6668.0,30.0,0.66
decrypt,1,2540,150,1674000,11160.0,30.0,1.105
decrypt,2,2540,150,1671750,11145.0,30.0,1.103
decrypt,3,2540,150,1673700,11158.0,30.0,1.105
decrypt,4,2540,150,1673250,11155.0,30.0,1.104
decrypt,5,2540,150,1673550,11157.0,30.0,1.105
decrypt,6,2540,150,1673400,11156.0,30.0,1.104
decrypt,7,2540,150,1671600,11144.0,30.0,1.103
decrypt,8,2540,150,1671600,11144.0,30.0,1.103
decrypt,9,2540,150,1680450,11203.0,30.0,1.109
decrypt,10,2540,150,1672350,11149.0,30.0,1.104
decrypt,11,2540,150,1671300,11142.0,30.0,1.103
decrypt,12,2540,150,1671450,11143.0,30.0,1.103
decrypt,13,2540,150,1671450,11143.0,30.0,1.103
decrypt,14,2540,150,1671600,11144.0,30.0,1.103
decrypt,15,2540,150,1671450,11143.0,30.0,1.103
decrypt,16,2540,150,1671450,11143.0,30.0,1.103
decrypt,17,2540,150,1671150,11141.0,30.0,1.103
decrypt,18,2540,150,1684650,11231.0,30.0,1.112
decrypt,19,2540,150,1672050,11147.0,30.0,1.104
decrypt,20,2540,150,1671900,11146.0,30.0,1.103
encrypt,1,2540,125,994000,7952.0,25.0,0.656
encrypt,2,2540,125,997625,7981.0,25.0,0.658
encrypt,3,2540,125,994500,7956.0,25.0,0.656
encrypt,4,2540,125,994625,7957.0,25.0,0.656
encrypt,5,2540,125,997250,7978.0,25.0,0.658
encrypt,6,2540,125,995125,7961.0,25.0,0.657
encrypt,7,2540,125,997000,7976.0,25.0,0.658
encrypt,8,2540,125,995750,7966.0,25.0,0.657
encrypt,9,2540,125,997500,7980.0,25.0,0.658
encrypt,10,2540,125,994125,7953.0,25.0,0.656
encrypt,11,2540,125,997125,7977.0,25.0,0.658
encrypt,12,2540,125,997000,7976.0,25.0,0.658
encrypt,13,2540,125,994750,7958.0,25.0,0.657
encrypt,14,2540,125,995000,7960.0,25.0,0.657
encrypt,15,2540,125,994000,7952.0,25.0,0.656
encrypt,16,2540,125,997250,7978.0,25.0,0.658
encrypt,17,2540,125,996750,7974.0,25.0,0.658
encrypt,18,2540,125,997500,7980.0,25.0,0.658
encrypt,19,2540,125,1005000,8040.0,25.0,0.663
encrypt,20,2540,125,995375,7963.0,25.0,0.657
decrypt,1,2540,125,1672000,13376.0,25.0,1.104
decrypt,2,2540,125,1672500,13380.0,25.0,1.104
decrypt,3,2540,125,1674375,13395.0,25.0,1.105
decrypt,4,2540,125,1672625,13381.0,25.0,1.104
decrypt,5,2540,125,1674500,13396.0,25.0,1.105
decrypt,6,2540,125,1674500,13396.0,25.0,1.105
decrypt,7,2540,125,1680750,13446.0,25.0,1.109
decrypt,8,2540,125,1672875,13383.0,25.0,1.104
decrypt,9,2540,125,1674500,13396.0,25.0,1.105
decrypt,10,2540,125,1672250,13378.0,25.0,1.104
decrypt,11,2540,125,1673250,13386.0,25.0,1.104
decrypt,12,2540,125,1673000,13384.0,25.0,1.104
decrypt,13,2540,125,1672375,13379.0,25.0,1.104
decrypt,14,2540,125,1680625,13445.0,25.0,1.109
decrypt,15,2540,125,1673375,13387.0,25.0,1.104
decrypt,16,2540,125,1673000,13384.0,25.0,1.104
decrypt,17,2540,125,1674625,13397.0,25.0,1.105
decrypt,18,2540,125,1672500,13380.0,25.0,1.104
decrypt,19,2540,125,1674000,13392.0,25.0,1.105
decrypt,20,2540,125,1672500,13380.0,25.0,1.104
encrypt,1,2540,100,1005400,10054.0,20.0,0.664
encrypt,2,2540,100,996300,9963.0,20.0,0.658
encrypt,3,2540,100,997900,9979.0,20.0,0.659
encrypt,4,2540,100,996500,9965.0,20.0,0.658
encrypt,5,2540,100,996000,9960.0,20.0,0.657
encrypt,6,2540,100,994800,9948.0,20.0,0.657
encrypt,7,2540,100,996100,9961.0,20.0,0.657
encrypt,8,2540,100,994900,9949.0,20.0,0.657
encrypt,9,2540,100,995800,9958.0,20.0,0.657
encrypt,10,2540,100,1004800,10048.0,20.0,0.663
encrypt,11,2540,100,996900,9969.0,20.0,0.658
encrypt,12,2540,100,995800,9958.0,20.0,0.657
encrypt,13,2540,100,995600,9956.0,20.0,0.657
encrypt,14,2540,100,996400,9964.0,20.0,0.658
encrypt,15,2540,100,996000,9960.0,20.0,0.657
encrypt,16,2540,100,995600,9956.0,20.0,0.657
encrypt,17,2540,100,995100,9951.0,20.0,0.657
encrypt,18,2540,100,996000,9960.0,20.0,0.657
encrypt,19,2540,100,995000,9950.0,20.0,0.657
encrypt,20,2540,100,1004100,10041.0,20.0,0.663
decrypt,1,2540,100,1674200,16742.0,20.0,1.105
decrypt,2,2540,100,1674600,16746.0,20.0,1.105
decrypt,3,2540,100,1674500,16745.0,20.0,1.105
decrypt,4,2540,100,1675800,16758.0,20.0,1.106
decrypt,5,2540,100,1674700,16747.0,20.0,1.105
decrypt,6,2540,100,1683500,16835.0,20.0,1.111
decrypt,7,2540,100,1674900,16749.0,20.0,1.105
decrypt,8,2540,100,1674500,16745.0,20.0,1.105
decrypt,9,2540,100,1674700,16747.0,20.0,1.105
decrypt,10,2540,100,1676100,16761.0,20.0,1.106
decrypt,11,2540,100,1674100,16741.0,20.0,1.105
decrypt,12,2540,100,1682700,16827.0,20.0,1.111
decrypt,13,2540,100,1677400,16774.0,20.0,1.107
decrypt,14,2540,100,1674000,16740.0,20.0,1.105
decrypt,15,2540,100,1674400,16744.0,20.0,1.105
decrypt,16,2540,100,1675900,16759.0,20.0,1.106
decrypt,17,2540,100,1686000,16860.0,20.0,1.113
decrypt,18,2540,100,1675200,16752.0,20.0,1.106
decrypt,19,2540,100,1674700,16747.0,20.0,1.105
decrypt,20,2540,100,1673900,16739.0,20.0,1.105
encrypt,1,2540,75,996600,13288.0,15.0,0.658
encrypt,2,2540,75,999750,13330.0,15.0,0.66
encrypt,3,2540,75,1006050,13414.0,15.0,0.664
encrypt,4,2540,75,998625,13315.0,15.0,0.659
encrypt,5,2540,75,996675,13289.0,15.0,0.658
encrypt,6,2540,75,996975,13293.0,15.0,0.658
encrypt,7,2540,75,996900,13292.0,15.0,0.658
encrypt,8,2540,75,996675,13289.0,15.0,0.658
encrypt,9,2540,75,996825,13291.0,15.0,0.658
encrypt,10,2540,75,1005375,13405.0,15.0,0.664
encrypt,11,2540,75,997725,13303.0,15.0,0.658
encrypt,12,2540,75,999675,13329.0,15.0,0.66
encrypt,13,2540,75,998025,13307.0,15.0,0.659
encrypt,14,2540,75,997575,13301.0,15.0,0.658
encrypt,15,2540,75,997500,13300.0,15.0,0.658
encrypt,16,2540,75,997425,13299.0,15.0,0.658
encrypt,17,2540,75,1005750,13410.0,15.0,0.664
encrypt,18,2540,75,998625,13315.0,15.0,0.659
encrypt,19,2540,75,996825,13291.0,15.0,0.658
encrypt,20,2540,75,997125,13295.0,15.0,0.658
decrypt,1,2540,75,1679325,22391.0,15.0,1.108
decrypt,2,2540,75,1677600,22368.0,15.0,1.107
decrypt,3,2540,75,1685700,22476.0,15.0,1.113
decrypt,4,2540,75,1677675,22369.0,15.0,1.107
decrypt,5,2540,75,1678200,22376.0,15.0,1.108
decrypt,6,2540,75,1677600,22368.0,15.0,1.107
decrypt,7,2540,75,1688175,22509.0,15.0,1.114
decrypt,8,2540,75,1677750,22370.0,15.0,1.107
decrypt,9,2540,75,1677375,22365.0,15.0,1.107
decrypt,10,2540,75,1677150,22362.0,15.0,1.107
decrypt,11,2540,75,1686525,22487.0,15.0,1.113
decrypt,12,2540,75,1679475,22393.0,15.0,1.108
decrypt,13,2540,75,1677600,22368.0,15.0,1.107
decrypt,14,2540,75,1677600,22368.0,15.0,1.107
decrypt,15,2540,75,1677750,22370.0,15.0,1.107
decrypt,16,2540,75,1685400,22472.0,15.0,1.112
decrypt,17,2540,75,1677825,22371.0,15.0,1.107
decrypt,18,2540,75,1678500,22380.0,15.0,1.108
decrypt,19,2540,75,1677150,22362.0,15.0,1.107
decrypt,20,2540,75,1685100,22468.0,15.0,1.112
encrypt,1,2540,50,999850,19997.0,10.0,0.66
encrypt,2,2540,50,1002250,20045.0,10.0,0.661
encrypt,3,2540,50,1001050,20021.0,10.0,0.661
encrypt,4,2540,50,1010250,20205.0,10.0,0.667
encrypt,5,2540,50,1001150,20023.0,10.0,0.661
encrypt,6,2540,50,1001050,20021.0,10.0,0.661
encrypt,7,2540,50,1002250,20045.0,10.0,0.661
encrypt,8,2540,50,1002800,20056.0,10.0,0.662
encrypt,9,2540,50,1013950,20279.0,10.0,0.669
encrypt,10,2540,50,1001750,20035.0,10.0,0.661
encrypt,11,2540,50,1004000,20080.0,10.0,0.663
encrypt,12,2540,50,1001100,20022.0,10.0,0.661
encrypt,13,2540,50,1001200,20024.0,10.0,0.661
encrypt,14,2540,50,1010450,20209.0,10.0,0.667
encrypt,15,2540,50,1004350,20087.0,10.0,0.663
encrypt,16,2540,50,1001100,20022.0,10.0,0.661
encrypt,17,2540,50,1001250,20025.0,10.0,0.661
encrypt,18,2540,50,1009300,20186.0,10.0,0.666
encrypt,19,2540,50,1003200,20064.0,10.0,0.662
encrypt,20,2540,50,1000800,20016.0,10.0,0.661
decrypt,1,2540,50,1682900,33658.0,10.0,1.111
decrypt,2,2540,50,1690900,33818.0,10.0,1.116
decrypt,3,2540,50,1683800,33676.0,10.0,1.111
decrypt,4,2540,50,1685150,33703.0,10.0,1.112
decrypt,5,2540,50,1690550,33811.0,10.0,1.116
decrypt,6,2540,50,1683200,33664.0,10.0,1.111
decrypt,7,2540,50,1683600,33672.0,10.0,1.111
decrypt,8,2540,50,1692500,33850.0,10.0,1.117
decrypt,9,2540,50,1683800,33676.0,10.0,1.111
decrypt,10,2540,50,1683300,33666.0,10.0,1.111
decrypt,11,2540,50,1690450,33809.0,10.0,1.116
decrypt,12,2540,50,1684200,33684.0,10.0,1.112
decrypt,13,2540,50,1685000,33700.0,10.0,1.112
decrypt,14,2540,50,1691850,33837.0,10.0,1.117
decrypt,15,2540,50,1684300,33686.0,10.0,1.112
decrypt,16,2540,50,1690650,33813.0,10.0,1.116
decrypt,17,2540,50,1683700,33674.0,10.0,1.111
decrypt,18,2540,50,1683650,33673.0,10.0,1.111
decrypt,19,2540,50,1691550,33831.0,10.0,1.116
decrypt,20,2540,50,1683400,33668.0,10.0,1.111
encrypt,1,2795,150,1092450,7283.0,30.0,0.721
encrypt,2,2795,150,1096650,7311.0,30.0,0.724
encrypt,3,2795,150,1095150,7301.0,30.0,0.723
encrypt,4,2795,150,1096350,7309.0,30.0,0.724
encrypt,5,2795,150,1093650,7291.0,30.0,0.722
encrypt,6,2795,150,1094550,7297.0,30.0,0.722
encrypt,7,2795,150,1106250,7375.0,30.0,0.73
encrypt,8,2795,150,1094100,7294.0,30.0,0.722
encrypt,9,2795,150,1095600,7304.0,30.0,0.723
encrypt,10,2795,150,1095600,7304.0,30.0,0.723
encrypt,11,2795,150,1094100,7294.0,30.0,0.722
encrypt,12,2795,150,1093950,7293.0,30.0,0.722
encrypt,13,2795,150,1096050,7307.0,30.0,0.723
encrypt,14,2795,150,1094250,7295.0,30.0,0.722
encrypt,15,2795,150,1095600,7304.0,30.0,0.723
encrypt,16,2795,150,1095900,7306.0,30.0,0.723
encrypt,17,2795,150,1093950,7293.0,30.0,0.722
encrypt,18,2795,150,1094850,7299.0,30.0,0.723
encrypt,19,2795,150,1094100,7294.0,30.0,0.722
encrypt,20,2795,150,1101600,7344.0,30.0,0.727
decrypt,1,2795,150,1843050,12287.0,30.0,1.216
decrypt,2,2795,150,1839750,12265.0,30.0,1.214
decrypt,3,2795,150,1839750,12265.0,30.0,1.214
decrypt,4,2795,150,1841100,12274.0,30.0,1.215
decrypt,5,2795,150,1839750,12265.0,30.0,1.214
decrypt,6,2795,150,1840050,12267.0,30.0,1.214
decrypt,7,2795,150,1841700,12278.0,30.0,1.216
decrypt,8,2795,150,1849950,12333.0,30.0,1.221
decrypt,9,2795,150,1842900,12286.0,30.0,1.216
decrypt,10,2795,150,1841400,12276.0,30.0,1.215
decrypt,11,2795,150,1841400,12276.0,30.0,1.215
decrypt,12,2795,150,1839600,12264.0,30.0,1.214
decrypt,13,2795,150,1839750,12265.0,30.0,1.214
decrypt,14,2795,150,1840050,12267.0,30.0,1.214
decrypt,15,2795,150,1840650,12271.0,30.0,1.215
decrypt,16,2795,150,1848150,12321.0,30.0,1.22
decrypt,17,2795,150,1842900,12286.0,30.0,1.216
decrypt,18,2795,150,1841550,12277.0,30.0,1.215
decrypt,19,2795,150,1839600,12264.0,30.0,1.214
decrypt,20,2795,150,1841700,12278.0,30.0,1.216
encrypt,1,2795,125,1093500,8748.0,25.0,0.722
encrypt,2,2795,125,1096375,8771.0,25.0,0.724
encrypt,3,2795,125,1093875,8751.0,25.0,0.722
encrypt,4,2795,125,1104000,8832.0,25.0,0.729
encrypt,5,2795,125,1098625,8789.0,25.0,0.725
encrypt,6,2795,125,1096875,8775.0,25.0,0.724
encrypt,7,2795,125,1094750,8758.0,25.0,0.723
encrypt,8,2795,125,1094375,8755.0,25.0,0.722
encrypt,9,2795,125,1097875,8783.0,25.0,0.725
encrypt,10,2795,125,1095625,8765.0,25.0,0.723
encrypt,11,2795,125,1096125,8769.0,25.0,0.723
encrypt,12,2795,125,1096250,8770.0,25.0,0.724
encrypt,13,2795,125,1096625,8773.0,25.0,0.724
encrypt,14,2795,125,1095125,8761.0,25.0,0.723
encrypt,15,2795,125,1106000,8848.0,25.0,0.73
encrypt,16,2795,125,1097250,8778.0,25.0,0.724
encrypt,17,2795,125,1094625,8757.0,25.0,0.722
encrypt,18,2795,125,1095375,8763.0,25.0,0.723
encrypt,19,2795,125,1097125,8777.0,25.0,0.724
encrypt,20,2795,125,1095500,8764.0,25.0,0.723
decrypt,1,2795,125,1840375,14723.0,25.0,1.215
decrypt,2,2795,125,1842875,14743.0,25.0,1.216
decrypt,3,2795,125,1851625,14813.0,25.0,1.222
decrypt,4,2795,125,1842375,14739.0,25.0,1.216
decrypt,5,2795,125,1843125,14745.0,25.0,1.216
decrypt,6,2795,125,1841375,14731.0,25.0,1.215
decrypt,7,2795,125,1840750,14726.0,25.0,1.215
decrypt,8,2795,125,1840750,14726.0,25.0,1.215
decrypt,9,2795,125,1843125,14745.0,25.0,1.216
decrypt,10,2795,125,1851500,14812.0,25.0,1.222
decrypt,11,2795,125,1842125,14737.0,25.0,1.216
decrypt,12,2795,125,1841625,14733.0,25.0,1.215
decrypt,13,2795,125,1843000,14744.0,25.0,1.216
decrypt,14,2795,125,1843000,14744.0,25.0,1.216
decrypt,15,2795,125,1842500,14740.0,25.0,1.216
decrypt,16,2795,125,1841125,14729.0,25.0,1.215
decrypt,17,2795,125,1849250,14794.0,25.0,1.221
decrypt,18,2795,125,1841125,14729.0,25.0,1.215
decrypt,19,2795,125,1842750,14742.0,25.0,1.216
decrypt,20,2795,125,1840750,14726.0,25.0,1.215
encrypt,1,2795,100,1094500,10945.0,20.0,0.722
encrypt,2,2795,100,1095900,10959.0,20.0,0.723
encrypt,3,2795,100,1108400,11084.0,20.0,0.732
encrypt,4,2795,100,1098000,10980.0,20.0,0.725
encrypt,5,2795,100,1095500,10955.0,20.0,0.723
encrypt,6,2795,100,1095900,10959.0,20.0,0.723
encrypt,7,2795,100,1094900,10949.0,20.0,0.723
encrypt,8,2795,100,1096000,10960.0,20.0,0.723
encrypt,9,2795,100,1095800,10958.0,20.0,0.723
encrypt,10,2795,100,1095700,10957.0,20.0,0.723
encrypt,11,2795,100,1095800,10958.0,20.0,0.723
encrypt,12,2795,100,1104500,11045.0,20.0,0.729
encrypt,13,2795,100,1098000,10980.0,20.0,0.725
encrypt,14,2795,100,1095700,10957.0,20.0,0.723
encrypt,15,2795,100,1099000,10990.0,20.0,0.725
encrypt,16,2795,100,1096000,10960.0,20.0,0.723
encrypt,17,2795,100,1095900,10959.0,20.0,0.723
encrypt,18,2795,100,1095800,10958.0,20.0,0.723
encrypt,19,2795,100,1096200,10962.0,20.0,0.723
encrypt,20,2795,100,1103200,11032.0,20.0,0.728
decrypt,1,2795,100,1844000,18440.0,20.0,1.217
decrypt,2,2795,100,1843400,18434.0,20.0,1.217
decrypt,3,2795,100,1843300,18433.0,20.0,1.217
decrypt,4,2795,100,1843300,18433.0,20.0,1.217
decrypt,5,2795,100,1843200,18432.0,20.0,1.217
decrypt,6,2795,100,1851600,18516.0,20.0,1.222
decrypt,7,2795,100,1843700,18437.0,20.0,1.217
decrypt,8,2795,100,1843100,18431.0,20.0,1.216
decrypt,9,2795,100,1844900,18449.0,20.0,1.218
decrypt,10,2795,100,1844900,18449.0,20.0,1.218
decrypt,11,2795,100,1852600,18526.0,20.0,1.223
decrypt,12,2795,100,1842300,18423.0,20.0,1.216
decrypt,13,2795,100,1842600,18426.0,20.0,1.216
decrypt,14,2795,100,1843500,18435.0,20.0,1.217
decrypt,15,2795,100,1843200,18432.0,20.0,1.217
decrypt,16,2795,100,1854700,18547.0,20.0,1.224
decrypt,17,2795,100,1843600,18436.0,20.0,1.217
decrypt,18,2795,100,1843400,18434.0,20.0,1.217
decrypt,19,2795,100,1843400,18434.0,20.0,1.217
decrypt,20,2795,100,1843400,18434.0,20.0,1.217
encrypt,1,2795,75,1104825,14731.0,15.0,0.729
encrypt,2,2795,75,1098450,14646.0,15.0,0.725
encrypt,3,2795,75,1098375,14645.0,15.0,0.725
encrypt,4,2795,75,1098000,14640.0,15.0,0.725
encrypt,5,2795,75,1097925,14639.0,15.0,0.725
encrypt,6,2795,75,1097400,14632.0,15.0,0.724
encrypt,7,2795,75,1099725,14663.0,15.0,0.726
encrypt,8,2795,75,1106250,14750.0,15.0,0.73
encrypt,9,2795,75,1100025,14667.0,15.0,0.726
encrypt,10,2795,75,1098000,14640.0,15.0,0.725
encrypt,11,2795,75,1097100,14628.0,15.0,0.724
encrypt,12,2795,75,1098375,14645.0,15.0,0.725
encrypt,13,2795,75,1097100,14628.0,15.0,0.724
encrypt,14,2795,75,1106400,14752.0,15.0,0.73
encrypt,15,2795,75,1096650,14622.0,15.0,0.724
encrypt,16,2795,75,1097625,14635.0,15.0,0.724
encrypt,17,2795,75,1098000,14640.0,15.0,0.725
encrypt,18,2795,75,1100175,14669.0,15.0,0.726
encrypt,19,2795,75,1097925,14639.0,15.0,0.725
encrypt,20,2795,75,1096650,14622.0,15.0,0.724
decrypt,1,2795,75,1847025,24627.0,15.0,1.219
decrypt,2,2795,75,1846050,24614.0,15.0,1.218
decrypt,3,2795,75,1845900,24612.0,15.0,1.218
decrypt,4,2795,75,1858800,24784.0,15.0,1.227
decrypt,5,2795,75,1846050,24614.0,15.0,1.218
decrypt,6,2795,75,1846500,24620.0,15.0,1.219
decrypt,7,2795,75,1846500,24620.0,15.0,1.219
decrypt,8,2795,75,1853850,24718.0,15.0,1.224
decrypt,9,2795,75,1846650,24622.0,15.0,1.219
decrypt,10,2795,75,1845600,24608.0,15.0,1.218
decrypt,11,2795,75,1845900,24612.0,15.0,1.218
decrypt,12,2795,75,1854300,24724.0,15.0,1.224
decrypt,13,2795,75,1846275,24617.0,15.0,1.219
decrypt,14,2795,75,1846800,24624.0,15.0,1.219
decrypt,15,2795,75,1846425,24619.0,15.0,1.219
decrypt,16,2795,75,1854975,24733.0,15.0,1.224
decrypt,17,2795,75,1847325,24631.0,15.0,1.219
decrypt,18,2795,75,1845750,24610.0,15.0,1.218
decrypt,19,2795,75,1845975,24613.0,15.0,1.218
decrypt,20,2795,75,1855125,24735.0,15.0,1.224
encrypt,1,2795,50,1100250,22005.0,10.0,0.726
encrypt,2,2795,50,1101900,22038.0,10.0,0.727
encrypt,3,2795,50,1103150,22063.0,10.0,0.728
encrypt,4,2795,50,1113250,22265.0,10.0,0.735
encrypt,5,2795,50,1102600,22052.0,10.0,0.728
encrypt,6,2795,50,1101600,22032.0,10.0,0.727
encrypt,7,2795,50,1104950,22099.0,10.0,0.729
encrypt,8,2795,50,1111250,22225.0,10.0,0.733
encrypt,9,2795,50,1102000,22040.0,10.0,0.727
encrypt,10,2795,50,1101050,22021.0,10.0,0.727
encrypt,11,2795,50,1103100,22062.0,10.0,0.728
encrypt,12,2795,50,1101800,22036.0,10.0,0.727
encrypt,13,2795,50,1110050,22201.0,10.0,0.733
encrypt,14,2795,50,1102150,22043.0,10.0,0.727
encrypt,15,2795,50,1103300,22066.0,10.0,0.728
encrypt,16,2795,50,1100600,22012.0,10.0,0.726
encrypt,17,2795,50,1110150,22203.0,10.0,0.733
encrypt,18,2795,50,1102000,22040.0,10.0,0.727
encrypt,19,2795,50,1103200,22064.0,10.0,0.728
encrypt,20,2795,50,1101300,22026.0,10.0,0.727
