operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,2,2285,100,1283600,12836.0,20.0,0.847
decrypt,3,2285,100,1282900,12829.0,20.0,0.847
decrypt,4,2285,100,1283600,12836.0,20.0,0.847
decrypt,5,2285,100,1283500,12835.0,20.0,0.847
decrypt,6,2285,100,1284100,12841.0,20.0,0.848
decrypt,7,2285,100,1284900,12849.0,20.0,0.848
decrypt,8,2285,100,1292400,12924.0,20.0,0.853
decrypt,9,2285,100,1284000,12840.0,20.0,0.847
decrypt,10,2285,100,1282600,12826.0,20.0,0.847
decrypt,11,2285,100,1283500,12835.0,20.0,0.847
decrypt,12,2285,100,1283500,12835.0,20.0,0.847
decrypt,13,2285,100,1283500,12835.0,20.0,0.847
decrypt,14,2285,100,1285000,12850.0,20.0,0.848
decrypt,15,2285,100,1293900,12939.0,20.0,0.854
decrypt,16,2285,100,1283800,12838.0,20.0,0.847
decrypt,17,2285,100,1283600,12836.0,20.0,0.847
decrypt,18,2285,100,1283600,12836.0,20.0,0.847
decrypt,19,2285,100,1284200,12842.0,20.0,0.848
decrypt,20,2285,100,1282900,12829.0,20.0,0.847
encrypt,1,2285,75,767625,10235.0,15.0,0.507
encrypt,2,2285,75,778050,10374.0,15.0,0.514
encrypt,3,2285,75,769350,10258.0,15.0,0.508
encrypt,4,2285,75,769050,10254.0,15.0,0.508
encrypt,5,2285,75,769350,10258.0,15.0,0.508
encrypt,6,2285,75,768900,10252.0,15.0,0.507
encrypt,7,2285,75,768900,10252.0,15.0,0.507
encrypt,8,2285,75,768900,10252.0,15.0,0.507
encrypt,9,2285,75,768300,10244.0,15.0,0.507
encrypt,10,2285,75,768600,10248.0,15.0,0.507
encrypt,11,2285,75,777150,10362.0,15.0,0.513
encrypt,12,2285,75,770175,10269.0,15.0,0.508
encrypt,13,2285,75,769200,10256.0,15.0,0.508
encrypt,14,2285,75,768975,10253.0,15.0,0.508
encrypt,15,2285,75,768525,10247.0,15.0,0.507
encrypt,16,2285,75,768225,10243.0,15.0,0.507
encrypt,17,2285,75,768600,10248.0,15.0,0.507
encrypt,18,2285,75,768750,10250.0,15.0,0.507
encrypt,19,2285,75,768375,10245.0,15.0,0.507
encrypt,20,2285,75,777375,10365.0,15.0,0.513
decrypt,1,2285,75,1286325,17151.0,15.0,0.849
decrypt,2,2285,75,1285725,17143.0,15.0,0.849
decrypt,3,2285,75,1285575,17141.0,15.0,0.848
decrypt,4,2285,75,1285725,17143.0,15.0,0.849
decrypt,5,2285,75,1285575,17141.0,15.0,0.848
decrypt,6,2285,75,1294200,17256.0,15.0,0.854
decrypt,7,2285,75,1286025,17147.0,15.0,0.849
decrypt,8,2285,75,1286475,17153.0,15.0,0.849
decrypt,9,2285,75,1285800,17144.0,15.0,0.849
decrypt,10,2285,75,1287225,17163.0,15.0,0.85
decrypt,11,2285,75,1294950,17266.0,15.0,0.855
decrypt,12,2285,75,1288125,17175.0,15.0,0.85
decrypt,13,2285,75,1287300,17164.0,15.0,0.85
decrypt,14,2285,75,1287225,17163.0,15.0,0.85
decrypt,15,2285,75,1285200,17136.0,15.0,0.848
decrypt,16,2285,75,1285575,17141.0,15.0,0.848
decrypt,17,2285,75,1293750,17250.0,15.0,0.854
decrypt,18,2285,75,1285500,17140.0,15.0,0.848
decrypt,19,2285,75,1285875,17145.0,15.0,0.849
decrypt,20,2285,75,1285650,17142.0,15.0,0.849
encrypt,1,2285,50,769900,15398.0,10.0,0.508
encrypt,2,2285,50,780600,15612.0,10.0,0.515
encrypt,3,2285,50,772500,15450.0,10.0,0.51
encrypt,4,2285,50,773600,15472.0,10.0,0.511
encrypt,5,2285,50,771400,15428.0,10.0,0.509
encrypt,6,2285,50,771250,15425.0,10.0,0.509
encrypt,7,2285,50,771800,15436.0,10.0,0.509
encrypt,8,2285,50,778450,15569.0,10.0,0.514
encrypt,9,2285,50,773750,15475.0,10.0,0.511
encrypt,10,2285,50,771000,15420.0,10.0,0.509
encrypt,11,2285,50,771500,15430.0,10.0,0.509
encrypt,12,2285,50,771150,15423.0,10.0,0.509
encrypt,13,2285,50,770350,15407.0,10.0,0.508
encrypt,14,2285,50,781850,15637.0,10.0,0.516
encrypt,15,2285,50,770900,15418.0,10.0,0.509
encrypt,16,2285,50,771750,15435.0,10.0,0.509
encrypt,17,2285,50,773900,15478.0,10.0,0.511
encrypt,18,2285,50,772200,15444.0,10.0,0.51
encrypt,19,2285,50,771000,15420.0,10.0,0.509
encrypt,20,2285,50,782600,15652.0,10.0,0.517
decrypt,1,2285,50,1291200,25824.0,10.0,0.852
decrypt,2,2285,50,1290850,25817.0,10.0,0.852
decrypt,3,2285,50,1290650,25813.0,10.0,0.852
decrypt,4,2285,50,1298550,25971.0,10.0,0.857
decrypt,5,2285,50,1290550,25811.0,10.0,0.852
decrypt,6,2285,50,1290600,25812.0,10.0,0.852
decrypt,7,2285,50,1290400,25808.0,10.0,0.852
decrypt,8,2285,50,1297350,25947.0,10.0,0.856
decrypt,9,2285,50,1290500,25810.0,10.0,0.852
decrypt,10,2285,50,1290500,25810.0,10.0,0.852
decrypt,11,2285,50,1296650,25933.0,10.0,0.856
decrypt,12,2285,50,1289700,25794.0,10.0,0.851
decrypt,13,2285,50,1290300,25806.0,10.0,0.852
decrypt,14,2285,50,1290350,25807.0,10.0,0.852
decrypt,15,2285,50,1298000,25960.0,10.0,0.857
decrypt,16,2285,50,1290850,25817.0,10.0,0.852
decrypt,17,2285,50,1290600,25812.0,10.0,0.852
decrypt,18,2285,50,1290550,25811.0,10.0,0.852
decrypt,19,2285,50,1299350,25987.0,10.0,0.858
decrypt,20,2285,50,1291850,25837.0,10.0,0.853
encrypt,1,2540,150,850950,5673.0,30.0,0.562
encrypt,2,2540,150,852450,5683.0,30.0,0.563
encrypt,3,2540,150,852300,5682.0,30.0,0.563
encrypt,4,2540,150,851550,5677.0,30.0,0.562
encrypt,5,2540,150,851250,5675.0,30.0,0.562
encrypt,6,2540,150,853200,5688.0,30.0,0.563
encrypt,7,2540,150,851850,5679.0,30.0,0.562
encrypt,8,2540,150,851850,5679.0,30.0,0.562
encrypt,9,2540,150,853500,5690.0,30.0,0.563
encrypt,10,2540,150,853650,5691.0,30.0,0.563
encrypt,11,2540,150,853350,5689.0,30.0,0.563
encrypt,12,2540,150,851100,5674.0,30.0,0.562
encrypt,13,2540,150,851100,5674.0,30.0,0.562
encrypt,14,2540,150,853650,5691.0,30.0,0.563
encrypt,15,2540,150,850950,5673.0,30.0,0.562
encrypt,16,2540,150,851250,5675.0,30.0,0.562
encrypt,17,2540,150,853950,5693.0,30.0,0.564
encrypt,18,2540,150,852000,5680.0,30.0,0.562
encrypt,19,2540,150,851400,5676.0,30.0,0.562
encrypt,20,2540,150,851550,5677.0,30.0,0.562
decrypt,1,2540,150,1427550,9517.0,30.0,0.942
decrypt,2,2540,150,1424700,9498.0,30.0,0.94
decrypt,3,2540,150,1433250,9555.0,30.0,0.946
decrypt,4,2540,150,1426800,9512.0,30.0,0.942
decrypt,5,2540,150,1426350,9509.0,30.0,0.941
decrypt,6,2540,150,1423950,9493.0,30.0,0.94
decrypt,7,2540,150,1424550,9497.0,30.0,0.94
decrypt,8,2540,150,1426650,9511.0,30.0,0.942
decrypt,9,2540,150,1424700,9498.0,30.0,0.94
decrypt,10,2540,150,1424250,9495.0,30.0,0.94
decrypt,11,2540,150,1426200,9508.0,30.0,0.941
decrypt,12,2540,150,1426350,9509.0,30.0,0.941
decrypt,13,2540,150,1431900,9546.0,30.0,0.945
decrypt,14,2540,150,1427250,9515.0,30.0,0.942
decrypt,15,2540,150,1426800,9512.0,30.0,0.942
decrypt,16,2540,150,1426800,9512.0,30.0,0.942
decrypt,17,2540,150,1426800,9512.0,30.0,0.942
decrypt,18,2540,150,1424250,9495.0,30.0,0.94
decrypt,19,2540,150,1424250,9495.0,30.0,0.94
decrypt,20,2540,150,1424250,9495.0,30.0,0.94
encrypt,1,2540,125,850875,6807.0,25.0,0.562
encrypt,2,2540,125,867375,6939.0,25.0,0.572
encrypt,3,2540,125,853625,6829.0,25.0,0.563
encrypt,4,2540,125,851500,6812.0,25.0,0.562
encrypt,5,2540,125,852500,6820.0,25.0,0.563
encrypt,6,2540,125,853250,6826.0,25.0,0.563
encrypt,7,2540,125,854500,6836.0,25.0,0.564
encrypt,8,2540,125,854125,6833.0,25.0,0.564
encrypt,9,2540,125,854750,6838.0,25.0,0.564
encrypt,10,2540,125,852250,6818.0,25.0,0.562
encrypt,11,2540,125,852375,6819.0,25.0,0.563
encrypt,12,2540,125,854875,6839.0,25.0,0.564
encrypt,13,2540,125,852875,6823.0,25.0,0.563
encrypt,14,2540,125,852250,6818.0,25.0,0.562
encrypt,15,2540,125,854250,6834.0,25.0,0.564
encrypt,16,2540,125,863875,6911.0,25.0,0.57
encrypt,17,2540,125,855500,6844.0,25.0,0.565
encrypt,18,2540,125,854500,6836.0,25.0,0.564
encrypt,19,2540,125,851750,6814.0,25.0,0.562
encrypt,20,2540,125,854625,6837.0,25.0,0.564
decrypt,1,2540,125,1427375,11419.0,25.0,0.942
decrypt,2,2540,125,1425375,11403.0,25.0,0.941
decrypt,3,2540,125,1425500,11404.0,25.0,0.941
decrypt,4,2540,125,1425375,11403.0,25.0,0.941
decrypt,5,2540,125,1425250,11402.0,25.0,0.941
decrypt,6,2540,125,1433875,11471.0,25.0,0.946
decrypt,7,2540,125,1428125,11425.0,25.0,0.943
decrypt,8,2540,125,1427500,11420.0,25.0,0.942
decrypt,9,2540,125,1427375,11419.0,25.0,0.942
decrypt,10,2540,125,1427250,11418.0,25.0,0.942
decrypt,11,2540,125,1425250,11402.0,25.0,0.941
decrypt,12,2540,125,1425250,11402.0,25.0,0.941
decrypt,13,2540,125,1427250,11418.0,25.0,0.942
decrypt,14,2540,125,1427125,11417.0,25.0,0.942
decrypt,15,2540,125,1435250,11482.0,25.0,0.947
decrypt,16,2540,125,1427000,11416.0,25.0,0.942
decrypt,17,2540,125,1427750,11422.0,25.0,0.942
decrypt,18,2540,125,1427375,11419.0,25.0,0.942
decrypt,19,2540,125,1425375,11403.0,25.0,0.941
decrypt,20,2540,125,1427250,11418.0,25.0,0.942
encrypt,1,2540,100,852900,8529.0,20.0,0.563
encrypt,2,2540,100,852000,8520.0,20.0,0.562
encrypt,3,2540,100,861500,8615.0,20.0,0.569
encrypt,4,2540,100,852700,8527.0,20.0,0.563
encrypt,5,2540,100,855200,8552.0,20.0,0.564
encrypt,6,2540,100,853300,8533.0,20.0,0.563
encrypt,7,2540,100,853400,8534.0,20.0,0.563
encrypt,8,2540,100,852900,8529.0,20.0,0.563
encrypt,9,2540,100,853800,8538.0,20.0,0.564
encrypt,10,2540,100,851800,8518.0,20.0,0.562
encrypt,11,2540,100,852900,8529.0,20.0,0.563
encrypt,12,2540,100,852700,8527.0,20.0,0.563
encrypt,13,2540,100,854200,8542.0,20.0,0.564
encrypt,14,2540,100,863300,8633.0,20.0,0.57
encrypt,15,2540,100,853700,8537.0,20.0,0.563
encrypt,16,2540,100,853000,8530.0,20.0,0.563
encrypt,17,2540,100,853000,8530.0,20.0,0.563
encrypt,18,2540,100,851800,8518.0,20.0,0.562
encrypt,19,2540,100,851800,8518.0,20.0,0.562
encrypt,20,2540,100,855400,8554.0,20.0,0.565
decrypt,1,2540,100,1427000,14270.0,20.0,0.942
decrypt,2,2540,100,1428700,14287.0,20.0,0.943
decrypt,3,2540,100,1435100,14351.0,20.0,0.947
decrypt,4,2540,100,1426400,14264.0,20.0,0.941
decrypt,5,2540,100,1427500,14275.0,20.0,0.942
decrypt,6,2540,100,1427200,14272.0,20.0,0.942
decrypt,7,2540,100,1426700,14267.0,20.0,0.942
decrypt,8,2540,100,1426900,14269.0,20.0,0.942
decrypt,9,2540,100,1429100,14291.0,20.0,0.943
decrypt,10,2540,100,1433900,14339.0,20.0,0.946
decrypt,11,2540,100,1427800,14278.0,20.0,0.942
decrypt,12,2540,100,1427400,14274.0,20.0,0.942
decrypt,13,2540,100,1427300,14273.0,20.0,0.942
decrypt,14,2540,100,1426900,14269.0,20.0,0.942
decrypt,15,2540,100,1427100,14271.0,20.0,0.942
decrypt,16,2540,100,1426700,14267.0,20.0,0.942
decrypt,17,2540,100,1427600,14276.0,20.0,0.942
decrypt,18,2540,100,1427700,14277.0,20.0,0.942
decrypt,19,2540,100,1430200,14302.0,20.0,0.944
decrypt,20,2540,100,1426600,14266.0,20.0,0.942
encrypt,1,2540,75,853650,11382.0,15.0,0.563
encrypt,2,2540,75,854850,11398.0,15.0,0.564
encrypt,3,2540,75,861975,11493.0,15.0,0.569
encrypt,4,2540,75,854700,11396.0,15.0,0.564
encrypt,5,2540,75,854700,11396.0,15.0,0.564
encrypt,6,2540,75,854400,11392.0,15.0,0.564
encrypt,7,2540,75,856575,11421.0,15.0,0.565
encrypt,8,2540,75,855150,11402.0,15.0,0.564
encrypt,9,2540,75,853650,11382.0,15.0,0.563
encrypt,10,2540,75,854625,11395.0,15.0,0.564
encrypt,11,2540,75,866325,11551.0,15.0,0.572
encrypt,12,2540,75,855150,11402.0,15.0,0.564
encrypt,13,2540,75,854925,11399.0,15.0,0.564
encrypt,14,2540,75,853500,11380.0,15.0,0.563
encrypt,15,2540,75,853950,11386.0,15.0,0.564
encrypt,16,2540,75,854475,11393.0,15.0,0.564
encrypt,17,2540,75,856275,11417.0,15.0,0.565
encrypt,18,2540,75,855150,11402.0,15.0,0.564
encrypt,19,2540,75,863700,11516.0,15.0,0.57
encrypt,20,2540,75,854400,11392.0,15.0,0.564
decrypt,1,2540,75,1429425,19059.0,15.0,0.943
decrypt,2,2540,75,1429575,19061.0,15.0,0.944
decrypt,3,2540,75,1429350,19058.0,15.0,0.943
decrypt,4,2540,75,1429425,19059.0,15.0,0.943
decrypt,5,2540,75,1437525,19167.0,15.0,0.949
decrypt,6,2540,75,1429875,19065.0,15.0,0.944
decrypt,7,2540,75,1429350,19058.0,15.0,0.943
decrypt,8,2540,75,1429350,19058.0,15.0,0.943
decrypt,9,2540,75,1429350,19058.0,15.0,0.943
decrypt,10,2540,75,1436700,19156.0,15.0,0.948
decrypt,11,2540,75,1429875,19065.0,15.0,0.944
decrypt,12,2540,75,1429350,19058.0,15.0,0.943
decrypt,13,2540,75,1431450,19086.0,15.0,0.945
decrypt,14,2540,75,1429125,19055.0,15.0,0.943
decrypt,15,2540,75,1436700,19156.0,15.0,0.948
decrypt,16,2540,75,1429950,19066.0,15.0,0.944
decrypt,17,2540,75,1429350,19058.0,15.0,0.943
decrypt,18,2540,75,1429050,19054.0,15.0,0.943
decrypt,19,2540,75,1429500,19060.0,15.0,0.943
decrypt,20,2540,75,1439325,19191.0,15.0,0.95
encrypt,1,2540,50,856450,17129.0,10.0,0.565
encrypt,2,2540,50,857750,17155.0,10.0,0.566
encrypt,3,2540,50,857500,17150.0,10.0,0.566
encrypt,4,2540,50,857150,17143.0,10.0,0.566
encrypt,5,2540,50,866600,17332.0,10.0,0.572
encrypt,6,2540,50,860450,17209.0,10.0,0.568
encrypt,7,2540,50,857450,17149.0,10.0,0.566
encrypt,8,2540,50,857400,17148.0,10.0,0.566
encrypt,9,2540,50,860100,17202.0,10.0,0.568
encrypt,10,2540,50,866100,17322.0,10.0,0.572
encrypt,11,2540,50,859350,17187.0,10.0,0.567
encrypt,12,2540,50,857200,17144.0,10.0,0.566
encrypt,13,2540,50,857300,17146.0,10.0,0.566
encrypt,14,2540,50,858700,17174.0,10.0,0.567
encrypt,15,2540,50,858400,17168.0,10.0,0.567
encrypt,16,2540,50,865700,17314.0,10.0,0.571
encrypt,17,2540,50,859550,17191.0,10.0,0.567
encrypt,18,2540,50,858050,17161.0,10.0,0.566
encrypt,19,2540,50,857550,17151.0,10.0,0.566
encrypt,20,2540,50,860150,17203.0,10.0,0.568
decrypt,1,2540,50,1442900,28858.0,10.0,0.952
decrypt,2,2540,50,1435000,28700.0,10.0,0.947
decrypt,3,2540,50,1434200,28684.0,10.0,0.947
decrypt,4,2540,50,1449200,28984.0,10.0,0.956
decrypt,5,2540,50,1434300,28686.0,10.0,0.947
decrypt,6,2540,50,1435900,28718.0,10.0,0.948
decrypt,7,2540,50,1434800,28696.0,10.0,0.947
decrypt,8,2540,50,1442150,28843.0,10.0,0.952
decrypt,9,2540,50,1434550,28691.0,10.0,0.947
decrypt,10,2540,50,1434150,28683.0,10.0,0.947
decrypt,11,2540,50,1442250,28845.0,10.0,0.952
decrypt,12,2540,50,1435100,28702.0,10.0,0.947
decrypt,13,2540,50,1434950,28699.0,10.0,0.947
decrypt,14,2540,50,1442650,28853.0,10.0,0.952
decrypt,15,2540,50,1434700,28694.0,10.0,0.947
decrypt,16,2540,50,1437200,28744.0,10.0,0.949
decrypt,17,2540,50,1434550,28691.0,10.0,0.947
decrypt,18,2540,50,1443000,28860.0,10.0,0.952
decrypt,19,2540,50,1434900,28698.0,10.0,0.947
decrypt,20,2540,50,1434100,28682.0,10.0,0.947
encrypt,1,2795,150,943050,6287.0,30.0,0.622
encrypt,2,2795,150,937800,6252.0,30.0,0.619
encrypt,3,2795,150,937200,6248.0,30.0,0.619
encrypt,4,2795,150,939600,6264.0,30.0,0.62
encrypt,5,2795,150,939600,6264.0,30.0,0.62
encrypt,6,2795,150,936450,6243.0,30.0,0.618
encrypt,7,2795,150,936150,6241.0,30.0,0.618
encrypt,8,2795,150,938850,6259.0,30.0,0.62
encrypt,9,2795,150,937350,6249.0,30.0,0.619
encrypt,10,2795,150,937050,6247.0,30.0,0.618
encrypt,11,2795,150,938550,6257.0,30.0,0.619
encrypt,12,2795,150,939750,6265.0,30.0,0.62
encrypt,13,2795,150,940050,6267.0,30.0,0.62
encrypt,14,2795,150,936600,6244.0,30.0,0.618
encrypt,15,2795,150,936300,6242.0,30.0,0.618
encrypt,16,2795,150,945150,6301.0,30.0,0.624
encrypt,17,2795,150,940200,6268.0,30.0,0.621
encrypt,18,2795,150,939450,6263.0,30.0,0.62
encrypt,19,2795,150,936450,6243.0,30.0,0.618
encrypt,20,2795,150,936750,6245.0,30.0,0.618
decrypt,1,2795,150,1568250,10455.0,30.0,1.035
decrypt,2,2795,150,1568100,10454.0,30.0,1.035
decrypt,3,2795,150,1567650,10451.0,30.0,1.035
decrypt,4,2795,150,1567500,10450.0,30.0,1.035
decrypt,5,2795,150,1569450,10463.0,30.0,1.036
decrypt,6,2795,150,1570200,10468.0,30.0,1.036
decrypt,7,2795,150,1578150,10521.0,30.0,1.042
decrypt,8,2795,150,1571250,10475.0,30.0,1.037
decrypt,9,2795,150,1570200,10468.0,30.0,1.036
decrypt,10,2795,150,1568100,10454.0,30.0,1.035
decrypt,11,2795,150,1567650,10451.0,30.0,1.035
decrypt,12,2795,150,1569600,10464.0,30.0,1.036
decrypt,13,2795,150,1568400,10456.0,30.0,1.035
decrypt,14,2795,150,1568100,10454.0,30.0,1.035
decrypt,15,2795,150,1567800,10452.0,30.0,1.035
decrypt,16,2795,150,1577100,10514.0,30.0,1.041
decrypt,17,2795,150,1567800,10452.0,30.0,1.035
decrypt,18,2795,150,1569750,10465.0,30.0,1.036
decrypt,19,2795,150,1568100,10454.0,30.0,1.035
decrypt,20,2795,150,1569900,10466.0,30.0,1.036
encrypt,1,2795,125,937125,7497.0,25.0,0.619
encrypt,2,2795,125,937250,7498.0,25.0,0.619
encrypt,3,2795,125,938000,7504.0,25.0,0.619
encrypt,4,2795,125,940000,7520.0,25.0,0.62
encrypt,5,2795,125,937625,7501.0,25.0,0.619
encrypt,6,2795,125,952125,7617.0,25.0,0.628
encrypt,7,2795,125,937250,7498.0,25.0,0.619
encrypt,8,2795,125,940000,7520.0,25.0,0.62
encrypt,9,2795,125,937125,7497.0,25.0,0.619
encrypt,10,2795,125,939750,7518.0,25.0,0.62
encrypt,11,2795,125,939625,7517.0,25.0,0.62
encrypt,12,2795,125,937500,7500.0,25.0,0.619
encrypt,13,2795,125,937250,7498.0,25.0,0.619
encrypt,14,2795,125,937250,7498.0,25.0,0.619
encrypt,15,2795,125,937375,7499.0,25.0,0.619
encrypt,16,2795,125,937375,7499.0,25.0,0.619
encrypt,17,2795,125,939875,7519.0,25.0,0.62
encrypt,18,2795,125,947250,7578.0,25.0,0.625
encrypt,19,2795,125,940750,7526.0,25.0,0.621
encrypt,20,2795,125,938250,7506.0,25.0,0.619
decrypt,1,2795,125,1568875,12551.0,25.0,1.035
decrypt,2,2795,125,1568750,12550.0,25.0,1.035
decrypt,3,2795,125,1570500,12564.0,25.0,1.037
decrypt,4,2795,125,1568625,12549.0,25.0,1.035
decrypt,5,2795,125,1570375,12563.0,25.0,1.036
decrypt,6,2795,125,1568875,12551.0,25.0,1.035
decrypt,7,2795,125,1576625,12613.0,25.0,1.041
decrypt,8,2795,125,1569000,12552.0,25.0,1.036
decrypt,9,2795,125,1569000,12552.0,25.0,1.036
decrypt,10,2795,125,1568875,12551.0,25.0,1.035
decrypt,11,2795,125,1571125,12569.0,25.0,1.037
decrypt,12,2795,125,1568750,12550.0,25.0,1.035
decrypt,13,2795,125,1570625,12565.0,25.0,1.037
decrypt,14,2795,125,1569000,12552.0,25.0,1.036
decrypt,15,2795,125,1577250,12618.0,25.0,1.041
decrypt,16,2795,125,1571375,12571.0,25.0,1.037
decrypt,17,2795,125,1570125,12561.0,25.0,1.036
decrypt,18,2795,125,1568500,12548.0,25.0,1.035
decrypt,19,2795,125,1570250,12562.0,25.0,1.036
decrypt,20,2795,125,1570125,12561.0,25.0,1.036
encrypt,1,2795,100,937400,9374.0,20.0,0.619
encrypt,2,2795,100,949000,9490.0,20.0,0.626
encrypt,3,2795,100,938900,9389.0,20.0,0.62
encrypt,4,2795,100,938500,9385.0,20.0,0.619
encrypt,5,2795,100,940100,9401.0,20.0,0.62
encrypt,6,2795,100,940500,9405.0,20.0,0.621
encrypt,7,2795,100,940000,9400.0,20.0,0.62
encrypt,8,2795,100,940300,9403.0,20.0,0.621
encrypt,9,2795,100,939900,9399.0,20.0,0.62
encrypt,10,2795,100,938300,9383.0,20.0,0.619
encrypt,11,2795,100,941100,9411.0,20.0,0.621
encrypt,12,2795,100,949700,9497.0,20.0,0.627
encrypt,13,2795,100,939000,9390.0,20.0,0.62
encrypt,14,2795,100,941000,9410.0,20.0,0.621
encrypt,15,2795,100,940900,9409.0,20.0,0.621
encrypt,16,2795,100,941500,9415.0,20.0,0.621
encrypt,17,2795,100,940900,9409.0,20.0,0.621
encrypt,18,2795,100,941300,9413.0,20.0,0.621
encrypt,19,2795,100,941300,9413.0,20.0,0.621
encrypt,20,2795,100,940800,9408.0,20.0,0.621
decrypt,1,2795,100,1580200,15802.0,20.0,1.043
decrypt,2,2795,100,1571200,15712.0,20.0,1.037
decrypt,3,2795,100,1570900,15709.0,20.0,1.037
decrypt,4,2795,100,1572200,15722.0,20.0,1.038
decrypt,5,2795,100,1570700,15707.0,20.0,1.037
decrypt,6,2795,100,1570800,15708.0,20.0,1.037
decrypt,7,2795,100,1578300,15783.0,20.0,1.042
decrypt,8,2795,100,1572600,15726.0,20.0,1.038
decrypt,9,2795,100,1571000,15710.0,20.0,1.037
decrypt,10,2795,100,1570500,15705.0,20.0,1.037
decrypt,11,2795,100,1570300,15703.0,20.0,1.036
decrypt,12,2795,100,1570900,15709.0,20.0,1.037
decrypt,13,2795,100,1570700,15707.0,20.0,1.037
decrypt,14,2795,100,1578600,15786.0,20.0,1.042
decrypt,15,2795,100,1570800,15708.0,20.0,1.037
decrypt,16,2795,100,1570600,15706.0,20.0,1.037
decrypt,17,2795,100,1572200,15722.0,20.0,1.038
decrypt,18,2795,100,1570100,15701.0,20.0,1.036
decrypt,19,2795,100,1570900,15709.0,20.0,1.037
decrypt,20,2795,100,1578700,15787.0,20.0,1.042
encrypt,1,2795,75,939300,12524.0,15.0,0.62
encrypt,2,2795,75,941100,12548.0,15.0,0.621
encrypt,3,2795,75,940350,12538.0,15.0,0.621
encrypt,4,2795,75,939825,12531.0,15.0,0.62
encrypt,5,2795,75,939975,12533.0,15.0,0.62
encrypt,6,2795,75,952425,12699.0,15.0,0.629
encrypt,7,2795,75,940650,12542.0,15.0,0.621
encrypt,8,2795,75,940500,12540.0,15.0,0.621
encrypt,9,2795,75,940875,12545.0,15.0,0.621
encrypt,10,2795,75,940350,12538.0,15.0,0.621
encrypt,11,2795,75,942600,12568.0,15.0,0.622
encrypt,12,2795,75,940350,12538.0,15.0,0.621
encrypt,13,2795,75,939300,12524.0,15.0,0.62
encrypt,14,2795,75,948900,12652.0,15.0,0.626
encrypt,15,2795,75,941025,12547.0,15.0,0.621
encrypt,16,2795,75,940575,12541.0,15.0,0.621
encrypt,17,2795,75,941625,12555.0,15.0,0.621
encrypt,18,2795,75,940575,12541.0,15.0,0.621
encrypt,19,2795,75,939450,12526.0,15.0,0.62
encrypt,20,2795,75,942375,12565.0,15.0,0.622
decrypt,1,2795,75,1582200,21096.0,15.0,1.044
decrypt,2,2795,75,1573575,20981.0,15.0,1.039
decrypt,3,2795,75,1575300,21004.0,15.0,1.04
decrypt,4,2795,75,1573800,20984.0,15.0,1.039
decrypt,5,2795,75,1573500,20980.0,15.0,1.039
decrypt,6,2795,75,1581975,21093.0,15.0,1.044
decrypt,7,2795,75,1573950,20986.0,15.0,1.039
decrypt,8,2795,75,1575225,21003.0,15.0,1.04
decrypt,9,2795,75,1573425,20979.0,15.0,1.038
decrypt,10,2795,75,1581075,21081.0,15.0,1.044
decrypt,11,2795,75,1574025,20987.0,15.0,1.039
decrypt,12,2795,75,1573425,20979.0,15.0,1.038
decrypt,13,2795,75,1574700,20996.0,15.0,1.039
decrypt,14,2795,75,1573350,20978.0,15.0,1.038
decrypt,15,2795,75,1582350,21098.0,15.0,1.044
decrypt,16,2795,75,1573725,20983.0,15.0,1.039
decrypt,17,2795,75,1573350,20978.0,15.0,1.038
decrypt,18,2795,75,1573350,20978.0,15.0,1.038
decrypt,19,2795,75,1580100,21068.0,15.0,1.043
decrypt,20,2795,75,1574250,20990.0,15.0,1.039
encrypt,1,2795,50,942900,18858.0,10.0,0.622
encrypt,2,2795,50,944050,18881.0,10.0,0.623
encrypt,3,2795,50,943750,18875.0,10.0,0.623
encrypt,4,2795,50,952050,19041.0,10.0,0.628
encrypt,5,2795,50,945900,18918.0,10.0,0.624
encrypt,6,2795,50,947250,18945.0,10.0,0.625
encrypt,7,2795,50,945450,18909.0,10.0,0.624
encrypt,8,2795,50,945050,18901.0,10.0,0.624
encrypt,9,2795,50,952850,19057.0,10.0,0.629
encrypt,10,2795,50,942400,18848.0,10.0,0.622
encrypt,11,2795,50,942900,18858.0,10.0,0.622
encrypt,12,2795,50,943200,18864.0,10.0,0.623
encrypt,13,2795,50,942700,18854.0,10.0,0.622
encrypt,14,2795,50,951950,19039.0,10.0,0.628
encrypt,15,2795,50,944400,18888.0,10.0,0.623
encrypt,16,2795,50,943450,18869.0,10.0,0.623
encrypt,17,2795,50,943100,18862.0,10.0,0.622
encrypt,18,2795,50,942600,18852.0,10.0,0.622
encrypt,19,2795,50,955450,19109.0,10.0,0.631
encrypt,20,2795,50,943800,18876.0,10.0,0.623
decrypt,1,2795,50,1578650,31573.0,10.0,1.042
decrypt,2,2795,50,1588050,31761.0,10.0,1.048
decrypt,3,2795,50,1579450,31589.0,10.0,1.042
decrypt,4,2795,50,1578900,31578.0,10.0,1.042
decrypt,5,2795,50,1586400,31728.0,10.0,1.047
decrypt,6,2795,50,1580850,31617.0,10.0,1.043
decrypt,7,2795,50,1578700,31574.0,10.0,1.042
decrypt,8,2795,50,1579150,31583.0,10.0,1.042
decrypt,9,2795,50,1580400,31608.0,10.0,1.043
decrypt,10,2795,50,1578900,31578.0,10.0,1.042
