operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,6,2285,100,1054000,10540.0,20.0,0.696
decrypt,7,2285,100,1053900,10539.0,20.0,0.696
decrypt,8,2285,100,1053800,10538.0,20.0,0.696
decrypt,9,2285,100,1054300,10543.0,20.0,0.696
decrypt,10,2285,100,1055700,10557.0,20.0,0.697
decrypt,11,2285,100,1055700,10557.0,20.0,0.697
decrypt,12,2285,100,1054300,10543.0,20.0,0.696
decrypt,13,2285,100,1054300,10543.0,20.0,0.696
decrypt,14,2285,100,1061600,10616.0,20.0,0.701
decrypt,15,2285,100,1054200,10542.0,20.0,0.696
decrypt,16,2285,100,1053800,10538.0,20.0,0.696
decrypt,17,2285,100,1054300,10543.0,20.0,0.696
decrypt,18,2285,100,1055800,10558.0,20.0,0.697
decrypt,19,2285,100,1054300,10543.0,20.0,0.696
decrypt,20,2285,100,1054300,10543.0,20.0,0.696
encrypt,1,2285,75,638400,8512.0,15.0,0.421
encrypt,2,2285,75,639900,8532.0,15.0,0.422
encrypt,3,2285,75,649875,8665.0,15.0,0.429
encrypt,4,2285,75,640200,8536.0,15.0,0.423
encrypt,5,2285,75,640050,8534.0,15.0,0.422
encrypt,6,2285,75,640050,8534.0,15.0,0.422
encrypt,7,2285,75,639675,8529.0,15.0,0.422
encrypt,8,2285,75,639000,8520.0,15.0,0.422
encrypt,9,2285,75,639600,8528.0,15.0,0.422
encrypt,10,2285,75,640050,8534.0,15.0,0.422
encrypt,11,2285,75,639150,8522.0,15.0,0.422
encrypt,12,2285,75,640950,8546.0,15.0,0.423
encrypt,13,2285,75,639900,8532.0,15.0,0.422
encrypt,14,2285,75,648900,8652.0,15.0,0.428
encrypt,15,2285,75,641775,8557.0,15.0,0.424
encrypt,16,2285,75,639825,8531.0,15.0,0.422
encrypt,17,2285,75,639750,8530.0,15.0,0.422
encrypt,18,2285,75,641475,8553.0,15.0,0.423
encrypt,19,2285,75,639675,8529.0,15.0,0.422
encrypt,20,2285,75,639525,8527.0,15.0,0.422
decrypt,1,2285,75,1056075,14081.0,15.0,0.697
decrypt,2,2285,75,1056450,14086.0,15.0,0.697
decrypt,3,2285,75,1065825,14211.0,15.0,0.703
decrypt,4,2285,75,1056825,14091.0,15.0,0.698
decrypt,5,2285,75,1056150,14082.0,15.0,0.697
decrypt,6,2285,75,1056000,14080.0,15.0,0.697
decrypt,7,2285,75,1055925,14079.0,15.0,0.697
decrypt,8,2285,75,1055550,14074.0,15.0,0.697
decrypt,9,2285,75,1055400,14072.0,15.0,0.697
decrypt,10,2285,75,1064475,14193.0,15.0,0.703
decrypt,11,2285,75,1056300,14084.0,15.0,0.697
decrypt,12,2285,75,1056000,14080.0,15.0,0.697
decrypt,13,2285,75,1056000,14080.0,15.0,0.697
decrypt,14,2285,75,1055925,14079.0,15.0,0.697
decrypt,15,2285,75,1056450,14086.0,15.0,0.697
decrypt,16,2285,75,1065750,14210.0,15.0,0.703
decrypt,17,2285,75,1057950,14106.0,15.0,0.698
decrypt,18,2285,75,1056000,14080.0,15.0,0.697
decrypt,19,2285,75,1056000,14080.0,15.0,0.697
decrypt,20,2285,75,1056000,14080.0,15.0,0.697
encrypt,1,2285,50,640800,12816.0,10.0,0.423
encrypt,2,2285,50,641850,12837.0,10.0,0.424
encrypt,3,2285,50,643750,12875.0,10.0,0.425
encrypt,4,2285,50,643250,12865.0,10.0,0.425
encrypt,5,2285,50,642750,12855.0,10.0,0.424
encrypt,6,2285,50,642800,12856.0,10.0,0.424
encrypt,7,2285,50,642600,12852.0,10.0,0.424
encrypt,8,2285,50,642550,12851.0,10.0,0.424
encrypt,9,2285,50,641000,12820.0,10.0,0.423
encrypt,10,2285,50,651550,13031.0,10.0,0.43
encrypt,11,2285,50,643550,12871.0,10.0,0.425
encrypt,12,2285,50,644650,12893.0,10.0,0.425
encrypt,13,2285,50,645000,12900.0,10.0,0.426
encrypt,14,2285,50,644750,12895.0,10.0,0.426
encrypt,15,2285,50,644350,12887.0,10.0,0.425
encrypt,16,2285,50,642900,12858.0,10.0,0.424
encrypt,17,2285,50,654050,13081.0,10.0,0.432
encrypt,18,2285,50,643600,12872.0,10.0,0.425
encrypt,19,2285,50,643650,12873.0,10.0,0.425
encrypt,20,2285,50,644700,12894.0,10.0,0.426
decrypt,1,2285,50,1062000,21240.0,10.0,0.701
decrypt,2,2285,50,1059500,21190.0,10.0,0.699
decrypt,3,2285,50,1067100,21342.0,10.0,0.704
decrypt,4,2285,50,1061500,21230.0,10.0,0.701
decrypt,5,2285,50,1059500,21190.0,10.0,0.699
decrypt,6,2285,50,1059200,21184.0,10.0,0.699
decrypt,7,2285,50,1069950,21399.0,10.0,0.706
decrypt,8,2285,50,1059700,21194.0,10.0,0.699
decrypt,9,2285,50,1062850,21257.0,10.0,0.701
decrypt,10,2285,50,1059550,21191.0,10.0,0.699
decrypt,11,2285,50,1059500,21190.0,10.0,0.699
decrypt,12,2285,50,1070850,21417.0,10.0,0.707
decrypt,13,2285,50,1059800,21196.0,10.0,0.699
decrypt,14,2285,50,1059700,21194.0,10.0,0.699
decrypt,15,2285,50,1059550,21191.0,10.0,0.699
decrypt,16,2285,50,1067450,21349.0,10.0,0.705
decrypt,17,2285,50,1061100,21222.0,10.0,0.7
decrypt,18,2285,50,1059550,21191.0,10.0,0.699
decrypt,19,2285,50,1059200,21184.0,10.0,0.699
decrypt,20,2285,50,1060950,21219.0,10.0,0.7
encrypt,1,2540,150,708000,4720.0,30.0,0.467
encrypt,2,2540,150,708300,4722.0,30.0,0.467
encrypt,3,2540,150,709200,4728.0,30.0,0.468
encrypt,4,2540,150,708750,4725.0,30.0,0.468
encrypt,5,2540,150,708750,4725.0,30.0,0.468
encrypt,6,2540,150,708900,4726.0,30.0,0.468
encrypt,7,2540,150,711150,4741.0,30.0,0.469
encrypt,8,2540,150,710400,4736.0,30.0,0.469
encrypt,9,2540,150,709050,4727.0,30.0,0.468
encrypt,10,2540,150,707550,4717.0,30.0,0.467
encrypt,11,2540,150,707850,4719.0,30.0,0.467
encrypt,12,2540,150,708450,4723.0,30.0,0.468
encrypt,13,2540,150,710550,4737.0,30.0,0.469
encrypt,14,2540,150,708750,4725.0,30.0,0.468
encrypt,15,2540,150,710850,4739.0,30.0,0.469
encrypt,16,2540,150,708600,4724.0,30.0,0.468
encrypt,17,2540,150,711000,4740.0,30.0,0.469
encrypt,18,2540,150,718650,4791.0,30.0,0.474
encrypt,19,2540,150,709200,4728.0,30.0,0.468
encrypt,20,2540,150,707850,4719.0,30.0,0.467
decrypt,1,2540,150,1169550,7797.0,30.0,0.772
decrypt,2,2540,150,1171800,7812.0,30.0,0.773
decrypt,3,2540,150,1170000,7800.0,30.0,0.772
decrypt,4,2540,150,1171800,7812.0,30.0,0.773
decrypt,5,2540,150,1171500,7810.0,30.0,0.773
decrypt,6,2540,150,1171500,7810.0,30.0,0.773
decrypt,7,2540,150,1169550,7797.0,30.0,0.772
decrypt,8,2540,150,1170000,7800.0,30.0,0.772
decrypt,9,2540,150,1171950,7813.0,30.0,0.773
decrypt,10,2540,150,1170000,7800.0,30.0,0.772
decrypt,11,2540,150,1180500,7870.0,30.0,0.779
decrypt,12,2540,150,1172250,7815.0,30.0,0.774
decrypt,13,2540,150,1169700,7798.0,30.0,0.772
decrypt,14,2540,150,1171800,7812.0,30.0,0.773
decrypt,15,2540,150,1169850,7799.0,30.0,0.772
decrypt,16,2540,150,1171800,7812.0,30.0,0.773
decrypt,17,2540,150,1171500,7810.0,30.0,0.773
decrypt,18,2540,150,1170000,7800.0,30.0,0.772
decrypt,19,2540,150,1169550,7797.0,30.0,0.772
decrypt,20,2540,150,1171950,7813.0,30.0,0.773
encrypt,1,2540,125,708625,5669.0,25.0,0.468
encrypt,2,2540,125,711625,5693.0,25.0,0.47
encrypt,3,2540,125,718375,5747.0,25.0,0.474
encrypt,4,2540,125,710125,5681.0,25.0,0.469
encrypt,5,2540,125,708125,5665.0,25.0,0.467
encrypt,6,2540,125,708625,5669.0,25.0,0.468
encrypt,7,2540,125,709625,5677.0,25.0,0.468
encrypt,8,2540,125,709250,5674.0,25.0,0.468
encrypt,9,2540,125,710625,5685.0,25.0,0.469
encrypt,10,2540,125,709125,5673.0,25.0,0.468
encrypt,11,2540,125,709375,5675.0,25.0,0.468
encrypt,12,2540,125,709125,5673.0,25.0,0.468
encrypt,13,2540,125,709375,5675.0,25.0,0.468
encrypt,14,2540,125,708875,5671.0,25.0,0.468
encrypt,15,2540,125,710625,5685.0,25.0,0.469
encrypt,16,2540,125,709375,5675.0,25.0,0.468
encrypt,17,2540,125,711000,5688.0,25.0,0.469
encrypt,18,2540,125,710000,5680.0,25.0,0.469
encrypt,19,2540,125,721750,5774.0,25.0,0.476
encrypt,20,2540,125,712000,5696.0,25.0,0.47
decrypt,1,2540,125,1170875,9367.0,25.0,0.773
decrypt,2,2540,125,1171125,9369.0,25.0,0.773
decrypt,3,2540,125,1171125,9369.0,25.0,0.773
decrypt,4,2540,125,1172000,9376.0,25.0,0.774
decrypt,5,2540,125,1170500,9364.0,25.0,0.773
decrypt,6,2540,125,1170500,9364.0,25.0,0.773
decrypt,7,2540,125,1172500,9380.0,25.0,0.774
decrypt,8,2540,125,1171000,9368.0,25.0,0.773
decrypt,9,2540,125,1172000,9376.0,25.0,0.774
decrypt,10,2540,125,1178750,9430.0,25.0,0.778
decrypt,11,2540,125,1170875,9367.0,25.0,0.773
decrypt,12,2540,125,1172625,9381.0,25.0,0.774
decrypt,13,2540,125,1171125,9369.0,25.0,0.773
decrypt,14,2540,125,1172000,9376.0,25.0,0.774
decrypt,15,2540,125,1172000,9376.0,25.0,0.774
decrypt,16,2540,125,1172375,9379.0,25.0,0.774
decrypt,17,2540,125,1171125,9369.0,25.0,0.773
decrypt,18,2540,125,1171000,9368.0,25.0,0.773
decrypt,19,2540,125,1172000,9376.0,25.0,0.774
decrypt,20,2540,125,1180750,9446.0,25.0,0.779
encrypt,1,2540,100,709700,7097.0,20.0,0.468
encrypt,2,2540,100,709300,7093.0,20.0,0.468
encrypt,3,2540,100,709800,7098.0,20.0,0.468
encrypt,4,2540,100,709600,7096.0,20.0,0.468
encrypt,5,2540,100,710100,7101.0,20.0,0.469
encrypt,6,2540,100,709600,7096.0,20.0,0.468
encrypt,7,2540,100,709400,7094.0,20.0,0.468
encrypt,8,2540,100,709800,7098.0,20.0,0.468
encrypt,9,2540,100,709600,7096.0,20.0,0.468
encrypt,10,2540,100,709600,7096.0,20.0,0.468
encrypt,11,2540,100,709800,7098.0,20.0,0.468
encrypt,12,2540,100,711300,7113.0,20.0,0.469
encrypt,13,2540,100,710400,7104.0,20.0,0.469
encrypt,14,2540,100,709500,7095.0,20.0,0.468
encrypt,15,2540,100,709000,7090.0,20.0,0.468
encrypt,16,2540,100,709600,7096.0,20.0,0.468
encrypt,17,2540,100,709800,7098.0,20.0,0.468
encrypt,18,2540,100,708900,7089.0,20.0,0.468
encrypt,19,2540,100,709700,7097.0,20.0,0.468
encrypt,20,2540,100,710000,7100.0,20.0,0.469
decrypt,1,2540,100,1173400,11734.0,20.0,0.774
decrypt,2,2540,100,1172000,11720.0,20.0,0.774
decrypt,3,2540,100,1179800,11798.0,20.0,0.779
decrypt,4,2540,100,1173600,11736.0,20.0,0.775
decrypt,5,2540,100,1172400,11724.0,20.0,0.774
decrypt,6,2540,100,1172100,11721.0,20.0,0.774
decrypt,7,2540,100,1172000,11720.0,20.0,0.774
decrypt,8,2540,100,1171500,11715.0,20.0,0.773
decrypt,9,2540,100,1172000,11720.0,20.0,0.774
decrypt,10,2540,100,1172000,11720.0,20.0,0.774
decrypt,11,2540,100,1180600,11806.0,20.0,0.779
decrypt,12,2540,100,1172600,11726.0,20.0,0.774
decrypt,13,2540,100,1172300,11723.0,20.0,0.774
decrypt,14,2540,100,1173400,11734.0,20.0,0.774
decrypt,15,2540,100,1171500,11715.0,20.0,0.773
decrypt,16,2540,100,1172100,11721.0,20.0,0.774
decrypt,17,2540,100,1172000,11720.0,20.0,0.774
decrypt,18,2540,100,1171500,11715.0,20.0,0.773
decrypt,19,2540,100,1180300,11803.0,20.0,0.779
decrypt,20,2540,100,1173900,11739.0,20.0,0.775
encrypt,1,2540,75,709800,9464.0,15.0,0.468
encrypt,2,2540,75,710850,9478.0,15.0,0.469
encrypt,3,2540,75,710700,9476.0,15.0,0.469
encrypt,4,2540,75,710175,9469.0,15.0,0.469
encrypt,5,2540,75,710550,9474.0,15.0,0.469
encrypt,6,2540,75,710850,9478.0,15.0,0.469
encrypt,7,2540,75,713325,9511.0,15.0,0.471
encrypt,8,2540,75,718575,9581.0,15.0,0.474
encrypt,9,2540,75,710850,9478.0,15.0,0.469
encrypt,10,2540,75,713250,9510.0,15.0,0.471
encrypt,11,2540,75,711225,9483.0,15.0,0.469
encrypt,12,2540,75,710475,9473.0,15.0,0.469
encrypt,13,2540,75,710925,9479.0,15.0,0.469
encrypt,14,2540,75,711375,9485.0,15.0,0.47
encrypt,15,2540,75,711075,9481.0,15.0,0.469
encrypt,16,2540,75,710400,9472.0,15.0,0.469
encrypt,17,2540,75,719175,9589.0,15.0,0.475
encrypt,18,2540,75,712050,9494.0,15.0,0.47
encrypt,19,2540,75,711975,9493.0,15.0,0.47
encrypt,20,2540,75,711150,9482.0,15.0,0.469
decrypt,1,2540,75,1175700,15676.0,15.0,0.776
decrypt,2,2540,75,1174125,15655.0,15.0,0.775
decrypt,3,2540,75,1173150,15642.0,15.0,0.774
decrypt,4,2540,75,1174050,15654.0,15.0,0.775
decrypt,5,2540,75,1182075,15761.0,15.0,0.78
decrypt,6,2540,75,1174425,15659.0,15.0,0.775
decrypt,7,2540,75,1173300,15644.0,15.0,0.774
decrypt,8,2540,75,1174125,15655.0,15.0,0.775
decrypt,9,2540,75,1174125,15655.0,15.0,0.775
decrypt,10,2540,75,1173525,15647.0,15.0,0.775
decrypt,11,2540,75,1186200,15816.0,15.0,0.783
decrypt,12,2540,75,1174125,15655.0,15.0,0.775
decrypt,13,2540,75,1174425,15659.0,15.0,0.775
decrypt,14,2540,75,1174200,15656.0,15.0,0.775
decrypt,15,2540,75,1173600,15648.0,15.0,0.775
decrypt,16,2540,75,1174125,15655.0,15.0,0.775
decrypt,17,2540,75,1181550,15754.0,15.0,0.78
decrypt,18,2540,75,1174650,15662.0,15.0,0.775
decrypt,19,2540,75,1173225,15643.0,15.0,0.774
decrypt,20,2540,75,1174125,15655.0,15.0,0.775
encrypt,1,2540,50,712500,14250.0,10.0,0.47
encrypt,2,2540,50,722550,14451.0,10.0,0.477
encrypt,3,2540,50,714250,14285.0,10.0,0.471
encrypt,4,2540,50,713400,14268.0,10.0,0.471
encrypt,5,2540,50,713200,14264.0,10.0,0.471
encrypt,6,2540,50,713400,14268.0,10.0,0.471
encrypt,7,2540,50,714950,14299.0,10.0,0.472
encrypt,8,2540,50,713950,14279.0,10.0,0.471
encrypt,9,2540,50,723250,14465.0,10.0,0.477
encrypt,10,2540,50,714100,14282.0,10.0,0.471
encrypt,11,2540,50,716650,14333.0,10.0,0.473
encrypt,12,2540,50,713400,14268.0,10.0,0.471
encrypt,13,2540,50,715050,14301.0,10.0,0.472
encrypt,14,2540,50,713450,14269.0,10.0,0.471
encrypt,15,2540,50,722400,14448.0,10.0,0.477
encrypt,16,2540,50,714150,14283.0,10.0,0.471
encrypt,17,2540,50,716800,14336.0,10.0,0.473
encrypt,18,2540,50,713750,14275.0,10.0,0.471
encrypt,19,2540,50,713250,14265.0,10.0,0.471
encrypt,20,2540,50,712850,14257.0,10.0,0.47
decrypt,1,2540,50,1187750,23755.0,10.0,0.784
decrypt,2,2540,50,1177950,23559.0,10.0,0.777
decrypt,3,2540,50,1178350,23567.0,10.0,0.778
decrypt,4,2540,50,1179200,23584.0,10.0,0.778
decrypt,5,2540,50,1186700,23734.0,10.0,0.783
decrypt,6,2540,50,1178750,23575.0,10.0,0.778
decrypt,7,2540,50,1178500,23570.0,10.0,0.778
decrypt,8,2540,50,1180150,23603.0,10.0,0.779
decrypt,9,2540,50,1186200,23724.0,10.0,0.783
decrypt,10,2540,50,1178750,23575.0,10.0,0.778
decrypt,11,2540,50,1177950,23559.0,10.0,0.777
decrypt,12,2540,50,1179750,23595.0,10.0,0.779
decrypt,13,2540,50,1185800,23716.0,10.0,0.783
decrypt,14,2540,50,1178050,23561.0,10.0,0.778
decrypt,15,2540,50,1177400,23548.0,10.0,0.777
decrypt,16,2540,50,1179850,23597.0,10.0,0.779
decrypt,17,2540,50,1185500,23710.0,10.0,0.782
decrypt,18,2540,50,1177450,23549.0,10.0,0.777
decrypt,19,2540,50,1178300,23566.0,10.0,0.778
decrypt,20,2540,50,1179850,23597.0,10.0,0.779
encrypt,1,2795,150,778950,5193.0,30.0,0.514
encrypt,2,2795,150,780000,5200.0,30.0,0.515
encrypt,3,2795,150,790050,5267.0,30.0,0.521
encrypt,4,2795,150,782550,5217.0,30.0,0.516
encrypt,5,2795,150,779550,5197.0,30.0,0.515
encrypt,6,2795,150,779100,5194.0,30.0,0.514
encrypt,7,2795,150,781500,5210.0,30.0,0.516
encrypt,8,2795,150,779400,5196.0,30.0,0.514
encrypt,9,2795,150,781200,5208.0,30.0,0.516
encrypt,10,2795,150,779550,5197.0,30.0,0.515
encrypt,11,2795,150,780750,5205.0,30.0,0.515
encrypt,12,2795,150,781650,5211.0,30.0,0.516
encrypt,13,2795,150,780000,5200.0,30.0,0.515
encrypt,14,2795,150,779550,5197.0,30.0,0.515
encrypt,15,2795,150,779400,5196.0,30.0,0.514
encrypt,16,2795,150,781200,5208.0,30.0,0.516
encrypt,17,2795,150,782100,5214.0,30.0,0.516
encrypt,18,2795,150,780000,5200.0,30.0,0.515
encrypt,19,2795,150,779700,5198.0,30.0,0.515
encrypt,20,2795,150,779550,5197.0,30.0,0.515
decrypt,1,2795,150,1297500,8650.0,30.0,0.856
decrypt,2,2795,150,1290150,8601.0,30.0,0.851
decrypt,3,2795,150,1288050,8587.0,30.0,0.85
decrypt,4,2795,150,1287900,8586.0,30.0,0.85
decrypt,5,2795,150,1287900,8586.0,30.0,0.85
decrypt,6,2795,150,1289700,8598.0,30.0,0.851
decrypt,7,2795,150,1287900,8586.0,30.0,0.85
decrypt,8,2795,150,1287900,8586.0,30.0,0.85
decrypt,9,2795,150,1289250,8595.0,30.0,0.851
decrypt,10,2795,150,1287450,8583.0,30.0,0.85
decrypt,11,2795,150,1289250,8595.0,30.0,0.851
decrypt,12,2795,150,1298550,8657.0,30.0,0.857
decrypt,13,2795,150,1287600,8584.0,30.0,0.85
decrypt,14,2795,150,1287600,8584.0,30.0,0.85
decrypt,15,2795,150,1287450,8583.0,30.0,0.85
decrypt,16,2795,150,1289250,8595.0,30.0,0.851
decrypt,17,2795,150,1287450,8583.0,30.0,0.85
decrypt,18,2795,150,1287450,8583.0,30.0,0.85
decrypt,19,2795,150,1287450,8583.0,30.0,0.85
decrypt,20,2795,150,1287450,8583.0,30.0,0.85
encrypt,1,2795,125,779250,6234.0,25.0,0.514
encrypt,2,2795,125,791000,6328.0,25.0,0.522
encrypt,3,2795,125,782500,6260.0,25.0,0.516
encrypt,4,2795,125,780375,6243.0,25.0,0.515
encrypt,5,2795,125,780875,6247.0,25.0,0.515
encrypt,6,2795,125,781500,6252.0,25.0,0.516
encrypt,7,2795,125,780500,6244.0,25.0,0.515
encrypt,8,2795,125,779500,6236.0,25.0,0.514
encrypt,9,2795,125,780375,6243.0,25.0,0.515
encrypt,10,2795,125,780250,6242.0,25.0,0.515
encrypt,11,2795,125,780875,6247.0,25.0,0.515
encrypt,12,2795,125,782125,6257.0,25.0,0.516
encrypt,13,2795,125,781625,6253.0,25.0,0.516
encrypt,14,2795,125,780125,6241.0,25.0,0.515
encrypt,15,2795,125,780875,6247.0,25.0,0.515
encrypt,16,2795,125,782000,6256.0,25.0,0.516
encrypt,17,2795,125,791875,6335.0,25.0,0.523
encrypt,18,2795,125,779875,6239.0,25.0,0.515
encrypt,19,2795,125,782125,6257.0,25.0,0.516
encrypt,20,2795,125,781500,6252.0,25.0,0.516
decrypt,1,2795,125,1290250,10322.0,25.0,0.852
decrypt,2,2795,125,1289000,10312.0,25.0,0.851
decrypt,3,2795,125,1289875,10319.0,25.0,0.851
decrypt,4,2795,125,1289875,10319.0,25.0,0.851
decrypt,5,2795,125,1288375,10307.0,25.0,0.85
decrypt,6,2795,125,1289000,10312.0,25.0,0.851
decrypt,7,2795,125,1289875,10319.0,25.0,0.851
decrypt,8,2795,125,1298625,10389.0,25.0,0.857
decrypt,9,2795,125,1290875,10327.0,25.0,0.852
decrypt,10,2795,125,1290500,10324.0,25.0,0.852
decrypt,11,2795,125,1290375,10323.0,25.0,0.852
decrypt,12,2795,125,1290375,10323.0,25.0,0.852
decrypt,13,2795,125,1290250,10322.0,25.0,0.852
decrypt,14,2795,125,1290375,10323.0,25.0,0.852
decrypt,15,2795,125,1289000,10312.0,25.0,0.851
decrypt,16,2795,125,1288500,10308.0,25.0,0.85
decrypt,17,2795,125,1298875,10391.0,25.0,0.857
decrypt,18,2795,125,1288125,10305.0,25.0,0.85
decrypt,19,2795,125,1289125,10313.0,25.0,0.851
decrypt,20,2795,125,1290375,10323.0,25.0,0.852
encrypt,1,2795,100,780200,7802.0,20.0,0.515
encrypt,2,2795,100,781000,7810.0,20.0,0.515
encrypt,3,2795,100,782800,7828.0,20.0,0.517
encrypt,4,2795,100,780900,7809.0,20.0,0.515
encrypt,5,2795,100,781300,7813.0,20.0,0.516
encrypt,6,2795,100,780700,7807.0,20.0,0.515
encrypt,7,2795,100,790600,7906.0,20.0,0.522
encrypt,8,2795,100,781200,7812.0,20.0,0.516
encrypt,9,2795,100,781100,7811.0,20.0,0.516
encrypt,10,2795,100,780500,7805.0,20.0,0.515
encrypt,11,2795,100,780900,7809.0,20.0,0.515
encrypt,12,2795,100,780900,7809.0,20.0,0.515
encrypt,13,2795,100,780300,7803.0,20.0,0.515
encrypt,14,2795,100,781000,7810.0,20.0,0.515
encrypt,15,2795,100,780500,7805.0,20.0,0.515
encrypt,16,2795,100,781000,7810.0,20.0,0.515
encrypt,17,2795,100,781100,7811.0,20.0,0.516
encrypt,18,2795,100,780800,7808.0,20.0,0.515
encrypt,19,2795,100,789200,7892.0,20.0,0.521
encrypt,20,2795,100,782800,7828.0,20.0,0.517
decrypt,1,2795,100,1290100,12901.0,20.0,0.851
decrypt,2,2795,100,1289900,12899.0,20.0,0.851
decrypt,3,2795,100,1289900,12899.0,20.0,0.851
decrypt,4,2795,100,1289900,12899.0,20.0,0.851
decrypt,5,2795,100,1290000,12900.0,20.0,0.851
decrypt,6,2795,100,1290000,12900.0,20.0,0.851
decrypt,7,2795,100,1301000,13010.0,20.0,0.859
decrypt,8,2795,100,1290800,12908.0,20.0,0.852
decrypt,9,2795,100,1290000,12900.0,20.0,0.851
decrypt,10,2795,100,1290000,12900.0,20.0,0.851
decrypt,11,2795,100,1289000,12890.0,20.0,0.851
decrypt,12,2795,100,1289900,12899.0,20.0,0.851
decrypt,13,2795,100,1289000,12890.0,20.0,0.851
decrypt,14,2795,100,1298300,12983.0,20.0,0.857
decrypt,15,2795,100,1289100,12891.0,20.0,0.851
decrypt,16,2795,100,1290100,12901.0,20.0,0.851
decrypt,17,2795,100,1289900,12899.0,20.0,0.851
decrypt,18,2795,100,1289900,12899.0,20.0,0.851
decrypt,19,2795,100,1289900,12899.0,20.0,0.851
decrypt,20,2795,100,1289900,12899.0,20.0,0.851
encrypt,1,2795,75,792000,10560.0,15.0,0.523
encrypt,2,2795,75,782400,10432.0,15.0,0.516
encrypt,3,2795,75,784650,10462.0,15.0,0.518
encrypt,4,2795,75,782475,10433.0,15.0,0.516
encrypt,5,2795,75,782850,10438.0,15.0,0.517
encrypt,6,2795,75,781875,10425.0,15.0,0.516
encrypt,7,2795,75,781875,10425.0,15.0,0.516
encrypt,8,2795,75,782325,10431.0,15.0,0.516
encrypt,9,2795,75,784800,10464.0,15.0,0.518
encrypt,10,2795,75,790575,10541.0,15.0,0.522
encrypt,11,2795,75,783000,10440.0,15.0,0.517
encrypt,12,2795,75,782550,10434.0,15.0,0.516
encrypt,13,2795,75,783150,10442.0,15.0,0.517
encrypt,14,2795,75,782625,10435.0,15.0,0.517
encrypt,15,2795,75,781725,10423.0,15.0,0.516
encrypt,16,2795,75,783450,10446.0,15.0,0.517
encrypt,17,2795,75,782400,10432.0,15.0,0.516
encrypt,18,2795,75,782475,10433.0,15.0,0.516
encrypt,19,2795,75,792225,10563.0,15.0,0.523
encrypt,20,2795,75,785100,10468.0,15.0,0.518
decrypt,1,2795,75,1292250,17230.0,15.0,0.853
decrypt,2,2795,75,1292025,17227.0,15.0,0.853
decrypt,3,2795,75,1292025,17227.0,15.0,0.853
decrypt,4,2795,75,1292025,17227.0,15.0,0.853
decrypt,5,2795,75,1300800,17344.0,15.0,0.859
decrypt,6,2795,75,1292625,17235.0,15.0,0.853
decrypt,7,2795,75,1292100,17228.0,15.0,0.853
decrypt,8,2795,75,1292175,17229.0,15.0,0.853
decrypt,9,2795,75,1292100,17228.0,15.0,0.853
decrypt,10,2795,75,1299300,17324.0,15.0,0.858
decrypt,11,2795,75,1292625,17235.0,15.0,0.853
decrypt,12,2795,75,1292175,17229.0,15.0,0.853
decrypt,13,2795,75,1292025,17227.0,15.0,0.853
decrypt,14,2795,75,1292025,17227.0,15.0,0.853
decrypt,15,2795,75,1291650,17222.0,15.0,0.852
decrypt,16,2795,75,1300800,17344.0,15.0,0.859
decrypt,17,2795,75,1291650,17222.0,15.0,0.852
decrypt,18,2795,75,1292925,17239.0,15.0,0.853
decrypt,19,2795,75,1292625,17235.0,15.0,0.853
decrypt,20,2795,75,1292700,17236.0,15.0,0.853
encrypt,1,2795,50,792850,15857.0,10.0,0.523
encrypt,2,2795,50,785750,15715.0,10.0,0.519
encrypt,3,2795,50,785650,15713.0,10.0,0.519
encrypt,4,2795,50,785100,15702.0,10.0,0.518
encrypt,5,2795,50,785150,15703.0,10.0,0.518
encrypt,6,2795,50,785700,15714.0,10.0,0.519
encrypt,7,2795,50,794150,15883.0,10.0,0.524
encrypt,8,2795,50,785500,15710.0,10.0,0.518
encrypt,9,2795,50,786550,15731.0,10.0,0.519
encrypt,10,2795,50,786250,15725.0,10.0,0.519
encrypt,11,2795,50,785450,15709.0,10.0,0.518
encrypt,12,2795,50,785300,15706.0,10.0,0.518
encrypt,13,2795,50,797150,15943.0,10.0,0.526
encrypt,14,2795,50,785550,15711.0,10.0,0.518
encrypt,15,2795,50,785000,15700.0,10.0,0.518
encrypt,16,2795,50,785300,15706.0,10.0,0.518
encrypt,17,2795,50,785200,15704.0,10.0,0.518
encrypt,18,2795,50,785300,15706.0,10.0,0.518
encrypt,19,2795,50,795500,15910.0,10.0,0.525
encrypt,20,2795,50,786600,15732.0,10.0,0.519
decrypt,1,2795,50,1298200,25964.0,10.0,0.857
decrypt,2,2795,50,1298700,25974.0,10.0,0.857
decrypt,3,2795,50,1306000,26120.0,10.0,0.862
decrypt,4,2795,50,1296800,25936.0,10.0,0.856
decrypt,5,2795,50,1296700,25934.0,10.0,0.856
decrypt,6,2795,50,1296700,25934.0,10.0,0.856
decrypt,7,2795,50,1305150,26103.0,10.0,0.861
decrypt,8,2795,50,1300200,26004.0,10.0,0.858
decrypt,9,2795,50,1298150,25963.0,10.0,0.857
decrypt,10,2795,50,1298100,25962.0,10.0,0.857
decrypt,11,2795,50,1305000,26100.0,10.0,0.861
decrypt,12,2795,50,1296650,25933.0,10.0,0.856
decrypt,13,2795,50,1296700,25934.0,10.0,0.856
decrypt,14,2795,50,1305700,26114.0,10.0,0.862
