operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,13,2285,75,95250,1270.0,15.0,0.063
decrypt,14,2285,75,95400,1272.0,15.0,0.063
decrypt,15,2285,75,94275,1257.0,15.0,0.062
decrypt,16,2285,75,95400,1272.0,15.0,0.063
decrypt,17,2285,75,95325,1271.0,15.0,0.063
decrypt,18,2285,75,94200,1256.0,15.0,0.062
decrypt,19,2285,75,94875,1265.0,15.0,0.063
decrypt,20,2285,75,94350,1258.0,15.0,0.062
encrypt,1,2285,50,108500,2170.0,10.0,0.072
encrypt,2,2285,50,93950,1879.0,10.0,0.062
encrypt,3,2285,50,98050,1961.0,10.0,0.065
encrypt,4,2285,50,96900,1938.0,10.0,0.064
encrypt,5,2285,50,94000,1880.0,10.0,0.062
encrypt,6,2285,50,93600,1872.0,10.0,0.062
encrypt,7,2285,50,94900,1898.0,10.0,0.063
encrypt,8,2285,50,93450,1869.0,10.0,0.062
encrypt,9,2285,50,94500,1890.0,10.0,0.062
encrypt,10,2285,50,96800,1936.0,10.0,0.064
encrypt,11,2285,50,96550,1931.0,10.0,0.064
encrypt,12,2285,50,93900,1878.0,10.0,0.062
encrypt,13,2285,50,94650,1893.0,10.0,0.062
encrypt,14,2285,50,95000,1900.0,10.0,0.063
encrypt,15,2285,50,93550,1871.0,10.0,0.062
encrypt,16,2285,50,94450,1889.0,10.0,0.062
encrypt,17,2285,50,93750,1875.0,10.0,0.062
encrypt,18,2285,50,95500,1910.0,10.0,0.063
encrypt,19,2285,50,93250,1865.0,10.0,0.062
encrypt,20,2285,50,97300,1946.0,10.0,0.064
decrypt,1,2285,50,95700,1914.0,10.0,0.063
decrypt,2,2285,50,93250,1865.0,10.0,0.062
decrypt,3,2285,50,95400,1908.0,10.0,0.063
decrypt,4,2285,50,94800,1896.0,10.0,0.063
decrypt,5,2285,50,92950,1859.0,10.0,0.061
decrypt,6,2285,50,94750,1895.0,10.0,0.063
decrypt,7,2285,50,95150,1903.0,10.0,0.063
decrypt,8,2285,50,95850,1917.0,10.0,0.063
decrypt,9,2285,50,95550,1911.0,10.0,0.063
decrypt,10,2285,50,96450,1929.0,10.0,0.064
decrypt,11,2285,50,97150,1943.0,10.0,0.064
decrypt,12,2285,50,94150,1883.0,10.0,0.062
decrypt,13,2285,50,108550,2171.0,10.0,0.072
decrypt,14,2285,50,95600,1912.0,10.0,0.063
decrypt,15,2285,50,96750,1935.0,10.0,0.064
decrypt,16,2285,50,96850,1937.0,10.0,0.064
decrypt,17,2285,50,94400,1888.0,10.0,0.062
decrypt,18,2285,50,95250,1905.0,10.0,0.063
decrypt,19,2285,50,93600,1872.0,10.0,0.062
decrypt,20,2285,50,95150,1903.0,10.0,0.063
encrypt,1,2540,150,102600,684.0,30.0,0.068
encrypt,2,2540,150,104550,697.0,30.0,0.069
encrypt,3,2540,150,104850,699.0,30.0,0.069
encrypt,4,2540,150,105000,700.0,30.0,0.069
encrypt,5,2540,150,103200,688.0,30.0,0.068
encrypt,6,2540,150,104250,695.0,30.0,0.069
encrypt,7,2540,150,106800,712.0,30.0,0.07
encrypt,8,2540,150,105150,701.0,30.0,0.069
encrypt,9,2540,150,105150,701.0,30.0,0.069
encrypt,10,2540,150,106050,707.0,30.0,0.07
encrypt,11,2540,150,105450,703.0,30.0,0.07
encrypt,12,2540,150,103950,693.0,30.0,0.069
encrypt,13,2540,150,105750,705.0,30.0,0.07
encrypt,14,2540,150,105300,702.0,30.0,0.069
encrypt,15,2540,150,103500,690.0,30.0,0.068
encrypt,16,2540,150,105750,705.0,30.0,0.07
encrypt,17,2540,150,105150,701.0,30.0,0.069
encrypt,18,2540,150,103950,693.0,30.0,0.069
encrypt,19,2540,150,105600,704.0,30.0,0.07
encrypt,20,2540,150,105450,703.0,30.0,0.07
decrypt,1,2540,150,104250,695.0,30.0,0.069
decrypt,2,2540,150,105300,702.0,30.0,0.069
decrypt,3,2540,150,105750,705.0,30.0,0.07
decrypt,4,2540,150,103350,689.0,30.0,0.068
decrypt,5,2540,150,105000,700.0,30.0,0.069
decrypt,6,2540,150,105750,705.0,30.0,0.07
decrypt,7,2540,150,104850,699.0,30.0,0.069
decrypt,8,2540,150,103350,689.0,30.0,0.068
decrypt,9,2540,150,105000,700.0,30.0,0.069
decrypt,10,2540,150,105150,701.0,30.0,0.069
decrypt,11,2540,150,103200,688.0,30.0,0.068
decrypt,12,2540,150,105750,705.0,30.0,0.07
decrypt,13,2540,150,105150,701.0,30.0,0.069
decrypt,14,2540,150,103500,690.0,30.0,0.068
decrypt,15,2540,150,105150,701.0,30.0,0.069
decrypt,16,2540,150,104700,698.0,30.0,0.069
decrypt,17,2540,150,103500,690.0,30.0,0.068
decrypt,18,2540,150,105450,703.0,30.0,0.07
decrypt,19,2540,150,105600,704.0,30.0,0.07
decrypt,20,2540,150,103950,693.0,30.0,0.069
encrypt,1,2540,125,103000,824.0,25.0,0.068
encrypt,2,2540,125,101875,815.0,25.0,0.067
encrypt,3,2540,125,104250,834.0,25.0,0.069
encrypt,4,2540,125,103250,826.0,25.0,0.068
encrypt,5,2540,125,106250,850.0,25.0,0.07
encrypt,6,2540,125,105000,840.0,25.0,0.069
encrypt,7,2540,125,105125,841.0,25.0,0.069
encrypt,8,2540,125,105625,845.0,25.0,0.07
encrypt,9,2540,125,105125,841.0,25.0,0.069
encrypt,10,2540,125,103375,827.0,25.0,0.068
encrypt,11,2540,125,106125,849.0,25.0,0.07
encrypt,12,2540,125,119875,959.0,25.0,0.079
encrypt,13,2540,125,103875,831.0,25.0,0.069
encrypt,14,2540,125,106375,851.0,25.0,0.07
encrypt,15,2540,125,105375,843.0,25.0,0.07
encrypt,16,2540,125,100000,800.0,25.0,0.066
encrypt,17,2540,125,106375,851.0,25.0,0.07
encrypt,18,2540,125,106250,850.0,25.0,0.07
encrypt,19,2540,125,104625,837.0,25.0,0.069
encrypt,20,2540,125,103500,828.0,25.0,0.068
decrypt,1,2540,125,105500,844.0,25.0,0.07
decrypt,2,2540,125,105250,842.0,25.0,0.069
decrypt,3,2540,125,99875,799.0,25.0,0.066
decrypt,4,2540,125,103625,829.0,25.0,0.068
decrypt,5,2540,125,105125,841.0,25.0,0.069
decrypt,6,2540,125,103375,827.0,25.0,0.068
decrypt,7,2540,125,101500,812.0,25.0,0.067
decrypt,8,2540,125,106250,850.0,25.0,0.07
decrypt,9,2540,125,103500,828.0,25.0,0.068
decrypt,10,2540,125,104125,833.0,25.0,0.069
decrypt,11,2540,125,101625,813.0,25.0,0.067
decrypt,12,2540,125,104625,837.0,25.0,0.069
decrypt,13,2540,125,105500,844.0,25.0,0.07
decrypt,14,2540,125,105625,845.0,25.0,0.07
decrypt,15,2540,125,101625,813.0,25.0,0.067
decrypt,16,2540,125,104625,837.0,25.0,0.069
decrypt,17,2540,125,103875,831.0,25.0,0.069
decrypt,18,2540,125,105250,842.0,25.0,0.069
decrypt,19,2540,125,100000,800.0,25.0,0.066
decrypt,20,2540,125,105000,840.0,25.0,0.069
encrypt,1,2540,100,102500,1025.0,20.0,0.068
encrypt,2,2540,100,103600,1036.0,20.0,0.068
encrypt,3,2540,100,104100,1041.0,20.0,0.069
encrypt,4,2540,100,103500,1035.0,20.0,0.068
encrypt,5,2540,100,102800,1028.0,20.0,0.068
encrypt,6,2540,100,104600,1046.0,20.0,0.069
encrypt,7,2540,100,105300,1053.0,20.0,0.069
encrypt,8,2540,100,103200,1032.0,20.0,0.068
encrypt,9,2540,100,104200,1042.0,20.0,0.069
encrypt,10,2540,100,106200,1062.0,20.0,0.07
encrypt,11,2540,100,104000,1040.0,20.0,0.069
encrypt,12,2540,100,102400,1024.0,20.0,0.068
encrypt,13,2540,100,105000,1050.0,20.0,0.069
encrypt,14,2540,100,104400,1044.0,20.0,0.069
encrypt,15,2540,100,103800,1038.0,20.0,0.069
encrypt,16,2540,100,104400,1044.0,20.0,0.069
encrypt,17,2540,100,104200,1042.0,20.0,0.069
encrypt,18,2540,100,103100,1031.0,20.0,0.068
encrypt,19,2540,100,104400,1044.0,20.0,0.069
encrypt,20,2540,100,105500,1055.0,20.0,0.07
decrypt,1,2540,100,103100,1031.0,20.0,0.068
decrypt,2,2540,100,104200,1042.0,20.0,0.069
decrypt,3,2540,100,103700,1037.0,20.0,0.068
decrypt,4,2540,100,103000,1030.0,20.0,0.068
decrypt,5,2540,100,104100,1041.0,20.0,0.069
decrypt,6,2540,100,104700,1047.0,20.0,0.069
decrypt,7,2540,100,104500,1045.0,20.0,0.069
decrypt,8,2540,100,104800,1048.0,20.0,0.069
decrypt,9,2540,100,104500,1045.0,20.0,0.069
decrypt,10,2540,100,104000,1040.0,20.0,0.069
decrypt,11,2540,100,102300,1023.0,20.0,0.068
decrypt,12,2540,100,103400,1034.0,20.0,0.068
decrypt,13,2540,100,104100,1041.0,20.0,0.069
decrypt,14,2540,100,119000,1190.0,20.0,0.079
decrypt,15,2540,100,104600,1046.0,20.0,0.069
decrypt,16,2540,100,106600,1066.0,20.0,0.07
decrypt,17,2540,100,102700,1027.0,20.0,0.068
decrypt,18,2540,100,106500,1065.0,20.0,0.07
decrypt,19,2540,100,103900,1039.0,20.0,0.069
decrypt,20,2540,100,102700,1027.0,20.0,0.068
encrypt,1,2540,75,104550,1394.0,15.0,0.069
encrypt,2,2540,75,103950,1386.0,15.0,0.069
encrypt,3,2540,75,102975,1373.0,15.0,0.068
encrypt,4,2540,75,101925,1359.0,15.0,0.067
encrypt,5,2540,75,103275,1377.0,15.0,0.068
encrypt,6,2540,75,103050,1374.0,15.0,0.068
encrypt,7,2540,75,101175,1349.0,15.0,0.067
encrypt,8,2540,75,104625,1395.0,15.0,0.069
encrypt,9,2540,75,104475,1393.0,15.0,0.069
encrypt,10,2540,75,104700,1396.0,15.0,0.069
encrypt,11,2540,75,106725,1423.0,15.0,0.07
encrypt,12,2540,75,105900,1412.0,15.0,0.07
encrypt,13,2540,75,103425,1379.0,15.0,0.068
encrypt,14,2540,75,105750,1410.0,15.0,0.07
encrypt,15,2540,75,105225,1403.0,15.0,0.069
encrypt,16,2540,75,101550,1354.0,15.0,0.067
encrypt,17,2540,75,104850,1398.0,15.0,0.069
encrypt,18,2540,75,105225,1403.0,15.0,0.069
encrypt,19,2540,75,106050,1414.0,15.0,0.07
encrypt,20,2540,75,102600,1368.0,15.0,0.068
decrypt,1,2540,75,105750,1410.0,15.0,0.07
decrypt,2,2540,75,104400,1392.0,15.0,0.069
decrypt,3,2540,75,102450,1366.0,15.0,0.068
decrypt,4,2540,75,104250,1390.0,15.0,0.069
decrypt,5,2540,75,104025,1387.0,15.0,0.069
decrypt,6,2540,75,102225,1363.0,15.0,0.067
decrypt,7,2540,75,103575,1381.0,15.0,0.068
decrypt,8,2540,75,105000,1400.0,15.0,0.069
decrypt,9,2540,75,103350,1378.0,15.0,0.068
decrypt,10,2540,75,104550,1394.0,15.0,0.069
decrypt,11,2540,75,103350,1378.0,15.0,0.068
decrypt,12,2540,75,103725,1383.0,15.0,0.068
decrypt,13,2540,75,104475,1393.0,15.0,0.069
decrypt,14,2540,75,104325,1391.0,15.0,0.069
decrypt,15,2540,75,104550,1394.0,15.0,0.069
decrypt,16,2540,75,103050,1374.0,15.0,0.068
decrypt,17,2540,75,104100,1388.0,15.0,0.069
decrypt,18,2540,75,104850,1398.0,15.0,0.069
decrypt,19,2540,75,107100,1428.0,15.0,0.071
decrypt,20,2540,75,103875,1385.0,15.0,0.069
encrypt,1,2540,50,104000,2080.0,10.0,0.069
encrypt,2,2540,50,103300,2066.0,10.0,0.068
encrypt,3,2540,50,108050,2161.0,10.0,0.071
encrypt,4,2540,50,105550,2111.0,10.0,0.07
encrypt,5,2540,50,103450,2069.0,10.0,0.068
encrypt,6,2540,50,107700,2154.0,10.0,0.071
encrypt,7,2540,50,104300,2086.0,10.0,0.069
encrypt,8,2540,50,104150,2083.0,10.0,0.069
encrypt,9,2540,50,105800,2116.0,10.0,0.07
encrypt,10,2540,50,105750,2115.0,10.0,0.07
encrypt,11,2540,50,104500,2090.0,10.0,0.069
encrypt,12,2540,50,105100,2102.0,10.0,0.069
encrypt,13,2540,50,105150,2103.0,10.0,0.069
encrypt,14,2540,50,104900,2098.0,10.0,0.069
encrypt,15,2540,50,106050,2121.0,10.0,0.07
encrypt,16,2540,50,104750,2095.0,10.0,0.069
encrypt,17,2540,50,105650,2113.0,10.0,0.07
encrypt,18,2540,50,105400,2108.0,10.0,0.07
encrypt,19,2540,50,105350,2107.0,10.0,0.07
encrypt,20,2540,50,105300,2106.0,10.0,0.069
decrypt,1,2540,50,103100,2062.0,10.0,0.068
decrypt,2,2540,50,104750,2095.0,10.0,0.069
decrypt,3,2540,50,105300,2106.0,10.0,0.069
decrypt,4,2540,50,106400,2128.0,10.0,0.07
decrypt,5,2540,50,105400,2108.0,10.0,0.07
decrypt,6,2540,50,118850,2377.0,10.0,0.078
decrypt,7,2540,50,105950,2119.0,10.0,0.07
decrypt,8,2540,50,102950,2059.0,10.0,0.068
decrypt,9,2540,50,106250,2125.0,10.0,0.07
decrypt,10,2540,50,104850,2097.0,10.0,0.069
decrypt,11,2540,50,103750,2075.0,10.0,0.068
decrypt,12,2540,50,106850,2137.0,10.0,0.071
decrypt,13,2540,50,104850,2097.0,10.0,0.069
decrypt,14,2540,50,102700,2054.0,10.0,0.068
decrypt,15,2540,50,106250,2125.0,10.0,0.07
decrypt,16,2540,50,105250,2105.0,10.0,0.069
decrypt,17,2540,50,104000,2080.0,10.0,0.069
decrypt,18,2540,50,105900,2118.0,10.0,0.07
decrypt,19,2540,50,104800,2096.0,10.0,0.069
decrypt,20,2540,50,103400,2068.0,10.0,0.068
encrypt,1,2795,150,114600,764.0,30.0,0.076
encrypt,2,2795,150,115200,768.0,30.0,0.076
encrypt,3,2795,150,116850,779.0,30.0,0.077
encrypt,4,2795,150,114600,764.0,30.0,0.076
encrypt,5,2795,150,116400,776.0,30.0,0.077
encrypt,6,2795,150,115200,768.0,30.0,0.076
encrypt,7,2795,150,109950,733.0,30.0,0.073
encrypt,8,2795,150,115050,767.0,30.0,0.076
encrypt,9,2795,150,114150,761.0,30.0,0.075
encrypt,10,2795,150,112950,753.0,30.0,0.075
encrypt,11,2795,150,116700,778.0,30.0,0.077
encrypt,12,2795,150,115200,768.0,30.0,0.076
encrypt,13,2795,150,111600,744.0,30.0,0.074
encrypt,14,2795,150,115350,769.0,30.0,0.076
encrypt,15,2795,150,111600,744.0,30.0,0.074
encrypt,16,2795,150,112500,750.0,30.0,0.074
encrypt,17,2795,150,114900,766.0,30.0,0.076
encrypt,18,2795,150,116250,775.0,30.0,0.077
encrypt,19,2795,150,113700,758.0,30.0,0.075
encrypt,20,2795,150,116100,774.0,30.0,0.077
decrypt,1,2795,150,115500,770.0,30.0,0.076
decrypt,2,2795,150,109650,731.0,30.0,0.072
decrypt,3,2795,150,111600,744.0,30.0,0.074
decrypt,4,2795,150,115500,770.0,30.0,0.076
decrypt,5,2795,150,112500,750.0,30.0,0.074
decrypt,6,2795,150,115950,773.0,30.0,0.077
decrypt,7,2795,150,115200,768.0,30.0,0.076
decrypt,8,2795,150,113400,756.0,30.0,0.075
decrypt,9,2795,150,115050,767.0,30.0,0.076
decrypt,10,2795,150,113850,759.0,30.0,0.075
decrypt,11,2795,150,110100,734.0,30.0,0.073
decrypt,12,2795,150,111450,743.0,30.0,0.074
decrypt,13,2795,150,114300,762.0,30.0,0.075
decrypt,14,2795,150,112350,749.0,30.0,0.074
decrypt,15,2795,150,115650,771.0,30.0,0.076
decrypt,16,2795,150,128550,857.0,30.0,0.085
decrypt,17,2795,150,112800,752.0,30.0,0.074
decrypt,18,2795,150,111600,744.0,30.0,0.074
decrypt,19,2795,150,111450,743.0,30.0,0.074
decrypt,20,2795,150,112800,752.0,30.0,0.074
encrypt,1,2795,125,112750,902.0,25.0,0.074
encrypt,2,2795,125,114375,915.0,25.0,0.075
encrypt,3,2795,125,113875,911.0,25.0,0.075
encrypt,4,2795,125,115500,924.0,25.0,0.076
encrypt,5,2795,125,114125,913.0,25.0,0.075
encrypt,6,2795,125,113125,905.0,25.0,0.075
encrypt,7,2795,125,116125,929.0,25.0,0.077
encrypt,8,2795,125,112500,900.0,25.0,0.074
encrypt,9,2795,125,115000,920.0,25.0,0.076
encrypt,10,2795,125,115750,926.0,25.0,0.076
encrypt,11,2795,125,111750,894.0,25.0,0.074
encrypt,12,2795,125,115125,921.0,25.0,0.076
encrypt,13,2795,125,115375,923.0,25.0,0.076
encrypt,14,2795,125,115500,924.0,25.0,0.076
encrypt,15,2795,125,114125,913.0,25.0,0.075
encrypt,16,2795,125,114250,914.0,25.0,0.075
encrypt,17,2795,125,115750,926.0,25.0,0.076
encrypt,18,2795,125,112500,900.0,25.0,0.074
encrypt,19,2795,125,115250,922.0,25.0,0.076
encrypt,20,2795,125,117000,936.0,25.0,0.077
decrypt,1,2795,125,113625,909.0,25.0,0.075
decrypt,2,2795,125,112125,897.0,25.0,0.074
decrypt,3,2795,125,115375,923.0,25.0,0.076
decrypt,4,2795,125,113500,908.0,25.0,0.075
decrypt,5,2795,125,111500,892.0,25.0,0.074
decrypt,6,2795,125,115000,920.0,25.0,0.076
decrypt,7,2795,125,115125,921.0,25.0,0.076
decrypt,8,2795,125,109875,879.0,25.0,0.073
decrypt,9,2795,125,115375,923.0,25.0,0.076
decrypt,10,2795,125,115375,923.0,25.0,0.076
decrypt,11,2795,125,112625,901.0,25.0,0.074
decrypt,12,2795,125,115750,926.0,25.0,0.076
decrypt,13,2795,125,115000,920.0,25.0,0.076
decrypt,14,2795,125,113375,907.0,25.0,0.075
decrypt,15,2795,125,115250,922.0,25.0,0.076
decrypt,16,2795,125,115000,920.0,25.0,0.076
decrypt,17,2795,125,113375,907.0,25.0,0.075
decrypt,18,2795,125,113500,908.0,25.0,0.075
decrypt,19,2795,125,115500,924.0,25.0,0.076
decrypt,20,2795,125,113125,905.0,25.0,0.075
encrypt,1,2795,100,112600,1126.0,20.0,0.074
encrypt,2,2795,100,114300,1143.0,20.0,0.075
encrypt,3,2795,100,111800,1118.0,20.0,0.074
encrypt,4,2795,100,114600,1146.0,20.0,0.076
encrypt,5,2795,100,114200,1142.0,20.0,0.075
encrypt,6,2795,100,114400,1144.0,20.0,0.076
encrypt,7,2795,100,114900,1149.0,20.0,0.076
encrypt,8,2795,100,114700,1147.0,20.0,0.076
encrypt,9,2795,100,112400,1124.0,20.0,0.074
encrypt,10,2795,100,115400,1154.0,20.0,0.076
encrypt,11,2795,100,114800,1148.0,20.0,0.076
encrypt,12,2795,100,113200,1132.0,20.0,0.075
encrypt,13,2795,100,117100,1171.0,20.0,0.077
encrypt,14,2795,100,119200,1192.0,20.0,0.079
encrypt,15,2795,100,112500,1125.0,20.0,0.074
encrypt,16,2795,100,114500,1145.0,20.0,0.076
encrypt,17,2795,100,113300,1133.0,20.0,0.075
encrypt,18,2795,100,114100,1141.0,20.0,0.075
encrypt,19,2795,100,114800,1148.0,20.0,0.076
encrypt,20,2795,100,114600,1146.0,20.0,0.076
decrypt,1,2795,100,116200,1162.0,20.0,0.077
decrypt,2,2795,100,114100,1141.0,20.0,0.075
decrypt,3,2795,100,114400,1144.0,20.0,0.076
decrypt,4,2795,100,115500,1155.0,20.0,0.076
decrypt,5,2795,100,114200,1142.0,20.0,0.075
decrypt,6,2795,100,114100,1141.0,20.0,0.075
decrypt,7,2795,100,111700,1117.0,20.0,0.074
decrypt,8,2795,100,116400,1164.0,20.0,0.077
decrypt,9,2795,100,114400,1144.0,20.0,0.076
decrypt,10,2795,100,113100,1131.0,20.0,0.075
decrypt,11,2795,100,114900,1149.0,20.0,0.076
decrypt,12,2795,100,114300,1143.0,20.0,0.075
decrypt,13,2795,100,112300,1123.0,20.0,0.074
decrypt,14,2795,100,115200,1152.0,20.0,0.076
decrypt,15,2795,100,116000,1160.0,20.0,0.077
decrypt,16,2795,100,113000,1130.0,20.0,0.075
decrypt,17,2795,100,112900,1129.0,20.0,0.075
decrypt,18,2795,100,115900,1159.0,20.0,0.076
decrypt,19,2795,100,113100,1131.0,20.0,0.075
decrypt,20,2795,100,114900,1149.0,20.0,0.076
encrypt,1,2795,75,113850,1518.0,15.0,0.075
encrypt,2,2795,75,113025,1507.0,15.0,0.075
encrypt,3,2795,75,116625,1555.0,15.0,0.077
encrypt,4,2795,75,114750,1530.0,15.0,0.076
encrypt,5,2795,75,111975,1493.0,15.0,0.074
encrypt,6,2795,75,113925,1519.0,15.0,0.075
encrypt,7,2795,75,115350,1538.0,15.0,0.076
encrypt,8,2795,75,112050,1494.0,15.0,0.074
encrypt,9,2795,75,113775,1517.0,15.0,0.075
encrypt,10,2795,75,115350,1538.0,15.0,0.076
encrypt,11,2795,75,114975,1533.0,15.0,0.076
encrypt,12,2795,75,112650,1502.0,15.0,0.074
encrypt,13,2795,75,115125,1535.0,15.0,0.076
encrypt,14,2795,75,115350,1538.0,15.0,0.076
encrypt,15,2795,75,111825,1491.0,15.0,0.074
encrypt,16,2795,75,115650,1542.0,15.0,0.076
encrypt,17,2795,75,114825,1531.0,15.0,0.076
encrypt,18,2795,75,113025,1507.0,15.0,0.075
encrypt,19,2795,75,116400,1552.0,15.0,0.077
encrypt,20,2795,75,115050,1534.0,15.0,0.076
decrypt,1,2795,75,114075,1521.0,15.0,0.075
decrypt,2,2795,75,113700,1516.0,15.0,0.075
decrypt,3,2795,75,114300,1524.0,15.0,0.075
decrypt,4,2795,75,113025,1507.0,15.0,0.075
decrypt,5,2795,75,115350,1538.0,15.0,0.076
decrypt,6,2795,75,113925,1519.0,15.0,0.075
decrypt,7,2795,75,112575,1501.0,15.0,0.074
decrypt,8,2795,75,115275,1537.0,15.0,0.076
decrypt,9,2795,75,113325,1511.0,15.0,0.075
decrypt,10,2795,75,111975,1493.0,15.0,0.074
decrypt,11,2795,75,114225,1523.0,15.0,0.075
decrypt,12,2795,75,115050,1534.0,15.0,0.076
decrypt,13,2795,75,114525,1527.0,15.0,0.076
decrypt,14,2795,75,113775,1517.0,15.0,0.075
decrypt,15,2795,75,114375,1525.0,15.0,0.075
decrypt,16,2795,75,113325,1511.0,15.0,0.075
decrypt,17,2795,75,112950,1506.0,15.0,0.075
decrypt,18,2795,75,114075,1521.0,15.0,0.075
decrypt,19,2795,75,113400,1512.0,15.0,0.075
decrypt,20,2795,75,117300,1564.0,15.0,0.077
encrypt,1,2795,50,113500,2270.0,10.0,0.075
encrypt,2,2795,50,115350,2307.0,10.0,0.076
encrypt,3,2795,50,114600,2292.0,10.0,0.076
encrypt,4,2795,50,117850,2357.0,10.0,0.078
encrypt,5,2795,50,113450,2269.0,10.0,0.075
encrypt,6,2795,50,115250,2305.0,10.0,0.076
encrypt,7,2795,50,114500,2290.0,10.0,0.076
encrypt,8,2795,50,113500,2270.0,10.0,0.075
encrypt,9,2795,50,114300,2286.0,10.0,0.075
encrypt,10,2795,50,116150,2323.0,10.0,0.077
encrypt,11,2795,50,112200,2244.0,10.0,0.074
encrypt,12,2795,50,132300,2646.0,10.0,0.087
encrypt,13,2795,50,116100,2322.0,10.0,0.077
encrypt,14,2795,50,116900,2338.0,10.0,0.077
encrypt,15,2795,50,115350,2307.0,10.0,0.076
encrypt,16,2795,50,117350,2347.0,10.0,0.077
encrypt,17,2795,50,113250,2265.0,10.0,0.075
encrypt,18,2795,50,117700,2354.0,10.0,0.078
encrypt,19,2795,50,115400,2308.0,10.0,0.076
encrypt,20,2795,50,113950,2279.0,10.0,0.075
decrypt,1,2795,50,115400,2308.0,10.0,0.076
decrypt,2,2795,50,115600,2312.0,10.0,0.076
decrypt,3,2795,50,113750,2275.0,10.0,0.075
decrypt,4,2795,50,115350,2307.0,10.0,0.076
decrypt,5,2795,50,115850,2317.0,10.0,0.076
decrypt,6,2795,50,113850,2277.0,10.0,0.075
decrypt,7,2795,50,115100,2302.0,10.0,0.076
decrypt,8,2795,50,116600,2332.0,10.0,0.077
decrypt,9,2795,50,116250,2325.0,10.0,0.077
decrypt,10,2795,50,115250,2305.0,10.0,0.076
decrypt,11,2795,50,116750,2335.0,10.0,0.077
decrypt,12,2795,50,114950,2299.0,10.0,0.076
decrypt,13,2795,50,117200,2344.0,10.0,0.077
decrypt,14,2795,50,115350,2307.0,10.0,0.076
decrypt,15,2795,50,117100,2342.0,10.0,0.077
decrypt,16,2795,50,112400,2248.0,10.0,0.074
decrypt,17,2795,50,116350,2327.0,10.0,0.077
decrypt,18,2795,50,115100,2302.0,10.0,0.076
decrypt,19,2795,50,114800,2296.0,10.0,0.076
decrypt,20,2795,50,133850,2677.0,10.0,0.088
encrypt,1,3050,150,122550,817.0,30.0,0.081
encrypt,2,3050,150,124800,832.0,30.0,0.082
encrypt,3,3050,150,126900,846.0,30.0,0.084
encrypt,4,3050,150,123300,822.0,30.0,0.081
encrypt,5,3050,150,124350,829.0,30.0,0.082
encrypt,6,3050,150,121800,812.0,30.0,0.08
encrypt,7,3050,150,122850,819.0,30.0,0.081
encrypt,8,3050,150,125250,835.0,30.0,0.083
encrypt,9,3050,150,124350,829.0,30.0,0.082
encrypt,10,3050,150,122700,818.0,30.0,0.081
encrypt,11,3050,150,121800,812.0,30.0,0.08
encrypt,12,3050,150,124800,832.0,30.0,0.082
encrypt,13,3050,150,123750,825.0,30.0,0.082
encrypt,14,3050,150,124050,827.0,30.0,0.082
encrypt,15,3050,150,124500,830.0,30.0,0.082
encrypt,16,3050,150,119700,798.0,30.0,0.079
encrypt,17,3050,150,124200,828.0,30.0,0.082
encrypt,18,3050,150,125250,835.0,30.0,0.083
encrypt,19,3050,150,123600,824.0,30.0,0.082
encrypt,20,3050,150,123900,826.0,30.0,0.082
decrypt,1,3050,150,121500,810.0,30.0,0.08
decrypt,2,3050,150,122400,816.0,30.0,0.081
decrypt,3,3050,150,125550,837.0,30.0,0.083
decrypt,4,3050,150,124350,829.0,30.0,0.082
decrypt,5,3050,150,123600,824.0,30.0,0.082
decrypt,6,3050,150,123300,822.0,30.0,0.081
decrypt,7,3050,150,121500,810.0,30.0,0.08
decrypt,8,3050,150,123900,826.0,30.0,0.082
decrypt,9,3050,150,124050,827.0,30.0,0.082
decrypt,10,3050,150,124800,832.0,30.0,0.082
decrypt,11,3050,150,121650,811.0,30.0,0.08
decrypt,12,3050,150,121500,810.0,30.0,0.08
decrypt,13,3050,150,126150,841.0,30.0,0.083
decrypt,14,3050,150,123750,825.0,30.0,0.082
decrypt,15,3050,150,124800,832.0,30.0,0.082
decrypt,16,3050,150,122550,817.0,30.0,0.081
decrypt,17,3050,150,123450,823.0,30.0,0.081
decrypt,18,3050,150,124500,830.0,30.0,0.082
decrypt,19,3050,150,123750,825.0,30.0,0.082
decrypt,20,3050,150,124950,833.0,30.0,0.082
encrypt,1,3050,125,122500,980.0,25.0,0.081
encrypt,2,3050,125,123875,991.0,25.0,0.082
encrypt,3,3050,125,123875,991.0,25.0,0.082
encrypt,4,3050,125,126125,1009.0,25.0,0.083
encrypt,5,3050,125,123750,990.0,25.0,0.082
encrypt,6,3050,125,124750,998.0,25.0,0.082
encrypt,7,3050,125,123625,989.0,25.0,0.082
encrypt,8,3050,125,123750,990.0,25.0,0.082
encrypt,9,3050,125,125625,1005.0,25.0,0.083
encrypt,10,3050,125,125500,1004.0,25.0,0.083
encrypt,11,3050,125,124000,992.0,25.0,0.082
encrypt,12,3050,125,125750,1006.0,25.0,0.083
encrypt,13,3050,125,125250,1002.0,25.0,0.083
encrypt,14,3050,125,123500,988.0,25.0,0.082
encrypt,15,3050,125,122250,978.0,25.0,0.081
encrypt,16,3050,125,124500,996.0,25.0,0.082
encrypt,17,3050,125,123750,990.0,25.0,0.082
