algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-256,encrypt,15,2285,2285,1646304,34298
AES-CTR-256,encrypt,16,2285,2285,1646688,34306
AES-CTR-256,encrypt,17,2285,2285,1646304,34298
AES-CTR-256,encrypt,18,2285,2285,1646688,34306
AES-CTR-256,encrypt,19,2285,2285,1646352,34299
AES-CTR-256,encrypt,20,2285,2285,1646352,34299
AES-CTR-256,decrypt,1,2285,2285,1646736,34307
AES-CTR-256,decrypt,2,2285,2285,1646352,34299
AES-CTR-256,decrypt,3,2285,2285,1646448,34301
AES-CTR-256,decrypt,4,2285,2285,1646640,34305
AES-CTR-256,decrypt,5,2285,2285,1646352,34299
AES-CTR-256,decrypt,6,2285,2285,1646688,34306
AES-CTR-256,decrypt,7,2285,2285,1646352,34299
AES-CTR-256,decrypt,8,2285,2285,1646352,34299
AES-CTR-256,decrypt,9,2285,2285,1646688,34306
AES-CTR-256,decrypt,10,2285,2285,1646304,34298
AES-CTR-256,decrypt,11,2285,2285,1646736,34307
AES-CTR-256,decrypt,12,2285,2285,1646352,34299
AES-CTR-256,decrypt,13,2285,2285,1646352,34299
AES-CTR-256,decrypt,14,2285,2285,1646736,34307
AES-CTR-256,decrypt,15,2285,2285,1646352,34299
AES-CTR-256,decrypt,16,2285,2285,1646736,34307
AES-CTR-256,decrypt,17,2285,2285,1646352,34299
AES-CTR-256,decrypt,18,2285,2285,1646352,34299
AES-CTR-256,decrypt,19,2285,2285,1646736,34307
AES-CTR-256,decrypt,20,2285,2285,1646352,34299
AES-CTR-256,encrypt,1,2540,2540,1830576,38137
AES-CTR-256,encrypt,2,2540,2540,1830576,38137
AES-CTR-256,encrypt,3,2540,2540,1830576,38137
AES-CTR-256,encrypt,4,2540,2540,1830576,38137
AES-CTR-256,encrypt,5,2540,2540,1830528,38136
AES-CTR-256,encrypt,6,2540,2540,1830528,38136
AES-CTR-256,encrypt,7,2540,2540,1830528,38136
AES-CTR-256,encrypt,8,2540,2540,1830528,38136
AES-CTR-256,encrypt,9,2540,2540,1830624,38138
AES-CTR-256,encrypt,10,2540,2540,1830576,38137
AES-CTR-256,encrypt,11,2540,2540,1830912,38144
AES-CTR-256,encrypt,12,2540,2540,1830528,38136
AES-CTR-256,encrypt,13,2540,2540,1830576,38137
AES-CTR-256,encrypt,14,2540,2540,1830576,38137
AES-CTR-256,encrypt,15,2540,2540,1830528,38136
AES-CTR-256,encrypt,16,2540,2540,1830576,38137
AES-CTR-256,encrypt,17,2540,2540,1830528,38136
AES-CTR-256,encrypt,18,2540,2540,1830672,38139
AES-CTR-256,encrypt,19,2540,2540,1830576,38137
AES-CTR-256,encrypt,20,2540,2540,1830864,38143
AES-CTR-256,decrypt,1,2540,2540,1830576,38137
AES-CTR-256,decrypt,2,2540,2540,1830576,38137
AES-CTR-256,decrypt,3,2540,2540,1830576,38137
AES-CTR-256,decrypt,4,2540,2540,1830576,38137
AES-CTR-256,decrypt,5,2540,2540,1830528,38136
AES-CTR-256,decrypt,6,2540,2540,1830624,38138
AES-CTR-256,decrypt,7,2540,2540,1830528,38136
AES-CTR-256,decrypt,8,2540,2540,1830528,38136
AES-CTR-256,decrypt,9,2540,2540,1830960,38145
AES-CTR-256,decrypt,10,2540,2540,1830576,38137
AES-CTR-256,decrypt,11,2540,2540,1830576,38137
AES-CTR-256,decrypt,12,2540,2540,1830528,38136
AES-CTR-256,decrypt,13,2540,2540,1830528,38136
AES-CTR-256,decrypt,14,2540,2540,1830576,38137
AES-CTR-256,decrypt,15,2540,2540,1830576,38137
AES-CTR-256,decrypt,16,2540,2540,1830624,38138
AES-CTR-256,decrypt,17,2540,2540,1830576,38137
AES-CTR-256,decrypt,18,2540,2540,1830960,38145
AES-CTR-256,decrypt,19,2540,2540,1830576,38137
AES-CTR-256,decrypt,20,2540,2540,1830816,38142
AES-CTR-256,encrypt,1,2795,2795,2014752,41974
AES-CTR-256,encrypt,2,2795,2795,2014752,41974
AES-CTR-256,encrypt,3,2795,2795,2014752,41974
AES-CTR-256,encrypt,4,2795,2795,2014752,41974
AES-CTR-256,encrypt,5,2795,2795,2014752,41974
AES-CTR-256,encrypt,6,2795,2795,2014752,41974
AES-CTR-256,encrypt,7,2795,2795,2014704,41973
AES-CTR-256,encrypt,8,2795,2795,2014752,41974
AES-CTR-256,encrypt,9,2795,2795,2014752,41974
AES-CTR-256,encrypt,10,2795,2795,2014704,41973
AES-CTR-256,encrypt,11,2795,2795,2014752,41974
AES-CTR-256,encrypt,12,2795,2795,2014752,41974
AES-CTR-256,encrypt,13,2795,2795,2014752,41974
AES-CTR-256,encrypt,14,2795,2795,2014752,41974
AES-CTR-256,encrypt,15,2795,2795,2014752,41974
AES-CTR-256,encrypt,16,2795,2795,2014656,41972
AES-CTR-256,encrypt,17,2795,2795,2014752,41974
AES-CTR-256,encrypt,18,2795,2795,2014704,41973
AES-CTR-256,encrypt,19,2795,2795,2014752,41974
AES-CTR-256,encrypt,20,2795,2795,2014752,41974
AES-CTR-256,decrypt,1,2795,2795,2014704,41973
AES-CTR-256,decrypt,2,2795,2795,2014800,41975
AES-CTR-256,decrypt,3,2795,2795,2014800,41975
AES-CTR-256,decrypt,4,2795,2795,2014752,41974
AES-CTR-256,decrypt,5,2795,2795,2014800,41975
AES-CTR-256,decrypt,6,2795,2795,2014752,41974
AES-CTR-256,decrypt,7,2795,2795,2014752,41974
AES-CTR-256,decrypt,8,2795,2795,2014800,41975
AES-CTR-256,decrypt,9,2795,2795,2014752,41974
AES-CTR-256,decrypt,10,2795,2795,2014752,41974
AES-CTR-256,decrypt,11,2795,2795,2014800,41975
AES-CTR-256,decrypt,12,2795,2795,2014752,41974
AES-CTR-256,decrypt,13,2795,2795,2014800,41975
AES-CTR-256,decrypt,14,2795,2795,2014752,41974
AES-CTR-256,decrypt,15,2795,2795,2014752,41974
AES-CTR-256,decrypt,16,2795,2795,2014752,41974
AES-CTR-256,decrypt,17,2795,2795,2014800,41975
AES-CTR-256,decrypt,18,2795,2795,2014752,41974
AES-CTR-256,decrypt,19,2795,2795,2014752,41974
AES-CTR-256,decrypt,20,2795,2795,2014800,41975
AES-CTR-256,encrypt,1,3050,3050,2198976,45812
AES-CTR-256,encrypt,2,3050,3050,2198976,45812
AES-CTR-256,encrypt,3,3050,3050,2198976,45812
AES-CTR-256,encrypt,4,3050,3050,2198928,45811
AES-CTR-256,encrypt,5,3050,3050,2198544,45803
AES-CTR-256,encrypt,6,3050,3050,2198976,45812
AES-CTR-256,encrypt,7,3050,3050,2198928,45811
AES-CTR-256,encrypt,8,3050,3050,2198928,45811
AES-CTR-256,encrypt,9,3050,3050,2198976,45812
AES-CTR-256,encrypt,10,3050,3050,2198928,45811
AES-CTR-256,encrypt,11,3050,3050,2198976,45812
AES-CTR-256,encrypt,12,3050,3050,2198928,45811
AES-CTR-256,encrypt,13,3050,3050,2198544,45803
AES-CTR-256,encrypt,14,3050,3050,2198976,45812
AES-CTR-256,encrypt,15,3050,3050,2198928,45811
AES-CTR-256,encrypt,16,3050,3050,2198976,45812
AES-CTR-256,encrypt,17,3050,3050,2198928,45811
AES-CTR-256,encrypt,18,3050,3050,2198928,45811
AES-CTR-256,encrypt,19,3050,3050,2198928,45811
AES-CTR-256,encrypt,20,3050,3050,2198928,45811
AES-CTR-256,decrypt,1,3050,3050,2198592,45804
AES-CTR-256,decrypt,2,3050,3050,2198976,45812
AES-CTR-256,decrypt,3,3050,3050,2198976,45812
AES-CTR-256,decrypt,4,3050,3050,2198976,45812
AES-CTR-256,decrypt,5,3050,3050,2198976,45812
AES-CTR-256,decrypt,6,3050,3050,2198976,45812
AES-CTR-256,decrypt,7,3050,3050,2198976,45812
AES-CTR-256,decrypt,8,3050,3050,2198976,45812
AES-CTR-256,decrypt,9,3050,3050,2198592,45804
AES-CTR-256,decrypt,10,3050,3050,2199024,45813
AES-CTR-256,decrypt,11,3050,3050,2198976,45812
AES-CTR-256,decrypt,12,3050,3050,2198928,45811
AES-CTR-256,decrypt,13,3050,3050,2198976,45812
AES-CTR-256,decrypt,14,3050,3050,2198928,45811
AES-CTR-256,decrypt,15,3050,3050,2198976,45812
AES-CTR-256,decrypt,16,3050,3050,2198976,45812
AES-CTR-256,decrypt,17,3050,3050,2198544,45803
AES-CTR-256,decrypt,18,3050,3050,2198976,45812
AES-CTR-256,decrypt,19,3050,3050,2198976,45812
AES-CTR-256,decrypt,20,3050,3050,2198928,45811
AES-CTR-256,encrypt,1,3305,3305,2382768,49641
AES-CTR-256,encrypt,2,3305,3305,2382768,49641
AES-CTR-256,encrypt,3,3305,3305,2382720,49640
AES-CTR-256,encrypt,4,3305,3305,2382768,49641
AES-CTR-256,encrypt,5,3305,3305,2382720,49640
AES-CTR-256,encrypt,6,3305,3305,2382768,49641
AES-CTR-256,encrypt,7,3305,3305,2382720,49640
AES-CTR-256,encrypt,8,3305,3305,2382720,49640
AES-CTR-256,encrypt,9,3305,3305,2382720,49640
AES-CTR-256,encrypt,10,3305,3305,2382768,49641
AES-CTR-256,encrypt,11,3305,3305,2382720,49640
AES-CTR-256,encrypt,12,3305,3305,2382768,49641
AES-CTR-256,encrypt,13,3305,3305,2382720,49640
AES-CTR-256,encrypt,14,3305,3305,2382768,49641
AES-CTR-256,encrypt,15,3305,3305,2382768,49641
AES-CTR-256,encrypt,16,3305,3305,2382768,49641
AES-CTR-256,encrypt,17,3305,3305,2382720,49640
AES-CTR-256,encrypt,18,3305,3305,2382768,49641
AES-CTR-256,encrypt,19,3305,3305,2382720,49640
AES-CTR-256,encrypt,20,3305,3305,2382768,49641
AES-CTR-256,decrypt,1,3305,3305,2382768,49641
AES-CTR-256,decrypt,2,3305,3305,2382768,49641
AES-CTR-256,decrypt,3,3305,3305,2382720,49640
AES-CTR-256,decrypt,4,3305,3305,2382768,49641
AES-CTR-256,decrypt,5,3305,3305,2382720,49640
AES-CTR-256,decrypt,6,3305,3305,2382768,49641
AES-CTR-256,decrypt,7,3305,3305,2382768,49641
AES-CTR-256,decrypt,8,3305,3305,2382768,49641
AES-CTR-256,decrypt,9,3305,3305,2382720,49640
AES-CTR-256,decrypt,10,3305,3305,2382768,49641
AES-CTR-256,decrypt,11,3305,3305,2382768,49641
AES-CTR-256,decrypt,12,3305,3305,2382768,49641
AES-CTR-256,decrypt,13,3305,3305,2382768,49641
AES-CTR-256,decrypt,14,3305,3305,2382768,49641
AES-CTR-256,decrypt,15,3305,3305,2382768,49641
AES-CTR-256,decrypt,16,3305,3305,2382720,49640
AES-CTR-256,decrypt,17,3305,3305,2382768,49641
AES-CTR-256,decrypt,18,3305,3305,2382768,49641
AES-CTR-256,decrypt,19,3305,3305,2382720,49640
AES-CTR-256,decrypt,20,3305,3305,2382768,49641
AES-CTR-256,encrypt,1,3560,3560,2567376,53487
AES-CTR-256,encrypt,2,3560,3560,2566992,53479
AES-CTR-256,encrypt,3,3560,3560,2566944,53478
AES-CTR-256,encrypt,4,3560,3560,2566944,53478
AES-CTR-256,encrypt,5,3560,3560,2567376,53487
AES-CTR-256,encrypt,6,3560,3560,2567328,53486
AES-CTR-256,encrypt,7,3560,3560,2566944,53478
AES-CTR-256,encrypt,8,3560,3560,2566992,53479
AES-CTR-256,encrypt,9,3560,3560,2566992,53479
AES-CTR-256,encrypt,10,3560,3560,2567376,53487
AES-CTR-256,encrypt,11,3560,3560,2567376,53487
AES-CTR-256,encrypt,12,3560,3560,2566944,53478
AES-CTR-256,encrypt,13,3560,3560,2566992,53479
AES-CTR-256,encrypt,14,3560,3560,2566944,53478
AES-CTR-256,encrypt,15,3560,3560,2567328,53486
AES-CTR-256,encrypt,16,3560,3560,2567376,53487
AES-CTR-256,encrypt,17,3560,3560,2566944,53478
AES-CTR-256,encrypt,18,3560,3560,2566944,53478
AES-CTR-256,encrypt,19,3560,3560,2566944,53478
AES-CTR-256,encrypt,20,3560,3560,2567328,53486
AES-CTR-256,decrypt,1,3560,3560,2567376,53487
AES-CTR-256,decrypt,2,3560,3560,2566992,53479
AES-CTR-256,decrypt,3,3560,3560,2566992,53479
AES-CTR-256,decrypt,4,3560,3560,2567040,53480
AES-CTR-256,decrypt,5,3560,3560,2567376,53487
AES-CTR-256,decrypt,6,3560,3560,2567376,53487
AES-CTR-256,decrypt,7,3560,3560,2567040,53480
AES-CTR-256,decrypt,8,3560,3560,2566944,53478
AES-CTR-256,decrypt,9,3560,3560,2567040,53480
AES-CTR-256,decrypt,10,3560,3560,2567424,53488
AES-CTR-256,decrypt,11,3560,3560,2567376,53487
AES-CTR-256,decrypt,12,3560,3560,2566944,53478
AES-CTR-256,decrypt,13,3560,3560,2566992,53479
AES-CTR-256,decrypt,14,3560,3560,2566992,53479
AES-CTR-256,decrypt,15,3560,3560,2567424,53488
AES-CTR-256,decrypt,16,3560,3560,2567376,53487
AES-CTR-256,decrypt,17,3560,3560,2566944,53478
AES-CTR-256,decrypt,18,3560,3560,2566992,53479
AES-CTR-256,decrypt,19,3560,3560,2566944,53478
AES-CTR-256,decrypt,20,3560,3560,2567376,53487
AES-CTR-256,encrypt,1,3815,3815,2751168,57316
AES-CTR-256,encrypt,2,3815,3815,2751552,57324
AES-CTR-256,encrypt,3,3815,3815,2751168,57316
AES-CTR-256,encrypt,4,3815,3815,2751168,57316
AES-CTR-256,encrypt,5,3815,3815,2751600,57325
AES-CTR-256,encrypt,6,3815,3815,2751216,57317
AES-CTR-256,encrypt,7,3815,3815,2751216,57317
AES-CTR-256,encrypt,8,3815,3815,2751216,57317
AES-CTR-256,encrypt,9,3815,3815,2751168,57316
AES-CTR-256,encrypt,10,3815,3815,2751600,57325
AES-CTR-256,encrypt,11,3815,3815,2751216,57317
AES-CTR-256,encrypt,12,3815,3815,2751168,57316
AES-CTR-256,encrypt,13,3815,3815,2751600,57325
AES-CTR-256,encrypt,14,3815,3815,2751168,57316
AES-CTR-256,encrypt,15,3815,3815,2751168,57316
AES-CTR-256,encrypt,16,3815,3815,2751600,57325
AES-CTR-256,encrypt,17,3815,3815,2751168,57316
AES-CTR-256,encrypt,18,3815,3815,2751600,57325
AES-CTR-256,encrypt,19,3815,3815,2751168,57316
AES-CTR-256,encrypt,20,3815,3815,2751216,57317
AES-CTR-256,decrypt,1,3815,3815,2751552,57324
AES-CTR-256,decrypt,2,3815,3815,2751168,57316
AES-CTR-256,decrypt,3,3815,3815,2751216,57317
AES-CTR-256,decrypt,4,3815,3815,2751600,57325
AES-CTR-256,decrypt,5,3815,3815,2751168,57316
AES-CTR-256,decrypt,6,3815,3815,2751216,57317
AES-CTR-256,decrypt,7,3815,3815,2751600,57325
AES-CTR-256,decrypt,8,3815,3815,2751216,57317
AES-CTR-256,decrypt,9,3815,3815,2751648,57326
AES-CTR-256,decrypt,10,3815,3815,2751216,57317
AES-CTR-256,decrypt,11,3815,3815,2751168,57316
AES-CTR-256,decrypt,12,3815,3815,2751600,57325
AES-CTR-256,decrypt,13,3815,3815,2751216,57317
AES-CTR-256,decrypt,14,3815,3815,2751216,57317
AES-CTR-256,decrypt,15,3815,3815,2751552,57324
AES-CTR-256,decrypt,16,3815,3815,2751168,57316
AES-CTR-256,decrypt,17,3815,3815,2751216,57317
AES-CTR-256,decrypt,18,3815,3815,2751600,57325
AES-CTR-256,decrypt,19,3815,3815,2751216,57317
AES-CTR-256,decrypt,20,3815,3815,2751648,57326
AES-CTR-256,encrypt,1,4070,4070,2935440,61155
AES-CTR-256,encrypt,2,4070,4070,2935344,61153
AES-CTR-256,encrypt,3,4070,4070,2935392,61154
AES-CTR-256,encrypt,4,4070,4070,2935392,61154
AES-CTR-256,encrypt,5,4070,4070,2935392,61154
AES-CTR-256,encrypt,6,4070,4070,2935392,61154
AES-CTR-256,encrypt,7,4070,4070,2935440,61155
AES-CTR-256,encrypt,8,4070,4070,2935392,61154
AES-CTR-256,encrypt,9,4070,4070,2935776,61162
AES-CTR-256,encrypt,10,4070,4070,2935392,61154
AES-CTR-256,encrypt,11,4070,4070,2935728,61161
AES-CTR-256,encrypt,12,4070,4070,2935344,61153
AES-CTR-256,encrypt,13,4070,4070,2935392,61154
AES-CTR-256,encrypt,14,4070,4070,2935392,61154
AES-CTR-256,encrypt,15,4070,4070,2935344,61153
AES-CTR-256,encrypt,16,4070,4070,2935392,61154
AES-CTR-256,encrypt,17,4070,4070,2935392,61154
AES-CTR-256,encrypt,18,4070,4070,2935392,61154
AES-CTR-256,encrypt,19,4070,4070,2935392,61154
AES-CTR-256,encrypt,20,4070,4070,2935440,61155
AES-CTR-256,decrypt,1,4070,4070,2935392,61154
AES-CTR-256,decrypt,2,4070,4070,2935392,61154
AES-CTR-256,decrypt,3,4070,4070,2935440,61155
AES-CTR-256,decrypt,4,4070,4070,2935440,61155
AES-CTR-256,decrypt,5,4070,4070,2935392,61154
AES-CTR-256,decrypt,6,4070,4070,2935392,61154
AES-CTR-256,decrypt,7,4070,4070,2935440,61155
AES-CTR-256,decrypt,8,4070,4070,2935440,61155
AES-CTR-256,decrypt,9,4070,4070,2935392,61154
AES-CTR-256,decrypt,10,4070,4070,2935824,61163
AES-CTR-256,decrypt,11,4070,4070,2935440,61155
AES-CTR-256,decrypt,12,4070,4070,2935728,61161
AES-CTR-256,decrypt,13,4070,4070,2935392,61154
AES-CTR-256,decrypt,14,4070,4070,2935392,61154
AES-CTR-256,decrypt,15,4070,4070,2935440,61155
AES-CTR-256,decrypt,16,4070,4070,2935392,61154
AES-CTR-256,decrypt,17,4070,4070,2935392,61154
AES-CTR-256,decrypt,18,4070,4070,2935488,61156
AES-CTR-256,decrypt,19,4070,4070,2935392,61154
AES-CTR-256,decrypt,20,4070,4070,2935344,61153
AES-CTR-256,encrypt,1,4325,4325,3119616,64992
AES-CTR-256,encrypt,2,4325,4325,3119568,64991
AES-CTR-256,encrypt,3,4325,4325,3119568,64991
AES-CTR-256,encrypt,4,4325,4325,3119568,64991
AES-CTR-256,encrypt,5,4325,4325,3119664,64993
AES-CTR-256,encrypt,6,4325,4325,3119616,64992
AES-CTR-256,encrypt,7,4325,4325,3119568,64991
AES-CTR-256,encrypt,8,4325,4325,3119616,64992
AES-CTR-256,encrypt,9,4325,4325,3119568,64991
AES-CTR-256,encrypt,10,4325,4325,3119616,64992
AES-CTR-256,encrypt,11,4325,4325,3119472,64989
AES-CTR-256,encrypt,12,4325,4325,3118512,64969
AES-CTR-256,encrypt,13,4325,4325,3118560,64970
AES-CTR-256,encrypt,14,4325,4325,3119136,64982
AES-CTR-256,encrypt,15,4325,4325,3118608,64971
AES-CTR-256,encrypt,16,4325,4325,3118800,64975
AES-CTR-256,encrypt,17,4325,4325,3118560,64970
AES-CTR-256,encrypt,18,4325,4325,3118560,64970
AES-CTR-256,encrypt,19,4325,4325,3118560,64970
AES-CTR-256,encrypt,20,4325,4325,3118560,64970
AES-CTR-256,decrypt,1,4325,4325,3118560,64970
AES-CTR-256,decrypt,2,4325,4325,3118608,64971
AES-CTR-256,decrypt,3,4325,4325,3118608,64971
AES-CTR-256,decrypt,4,4325,4325,3118560,64970
AES-CTR-256,decrypt,5,4325,4325,3118560,64970
AES-CTR-256,decrypt,6,4325,4325,3119280,64985
AES-CTR-256,decrypt,7,4325,4325,3119616,64992
AES-CTR-256,decrypt,8,4325,4325,3119616,64992
AES-CTR-256,decrypt,9,4325,4325,3119664,64993
AES-CTR-256,decrypt,10,4325,4325,3119664,64993
AES-CTR-256,decrypt,11,4325,4325,3119616,64992
AES-CTR-256,decrypt,12,4325,4325,3119568,64991
AES-CTR-256,decrypt,13,4325,4325,3119568,64991
AES-CTR-256,decrypt,14,4325,4325,3119568,64991
AES-CTR-256,decrypt,15,4325,4325,3119232,64984
AES-CTR-256,decrypt,16,4325,4325,3119664,64993
AES-CTR-256,decrypt,17,4325,4325,3119568,64991
AES-CTR-256,decrypt,18,4325,4325,3119664,64993
AES-CTR-256,decrypt,19,4325,4325,3119568,64991
AES-CTR-256,decrypt,20,4325,4325,3119616,64992
ChaCha20,encrypt,1,500,500,41616,867
ChaCha20,encrypt,2,500,500,41664,868
ChaCha20,encrypt,3,500,500,41664,868
ChaCha20,encrypt,4,500,500,41664,868
ChaCha20,encrypt,5,500,500,41616,867
ChaCha20,encrypt,6,500,500,41664,868
ChaCha20,encrypt,7,500,500,41664,868
ChaCha20,encrypt,8,500,500,41232,859
ChaCha20,encrypt,9,500,500,41616,867
ChaCha20,encrypt,10,500,500,41664,868
ChaCha20,encrypt,11,500,500,41664,868
ChaCha20,encrypt,12,500,500,41664,868
ChaCha20,encrypt,13,500,500,41664,868
ChaCha20,encrypt,14,500,500,41232,859
ChaCha20,encrypt,15,500,500,41664,868
ChaCha20,encrypt,16,500,500,41664,868
ChaCha20,encrypt,17,500,500,41664,868
ChaCha20,encrypt,18,500,500,41664,868
ChaCha20,encrypt,19,500,500,41664,868
ChaCha20,encrypt,20,500,500,41664,868
ChaCha20,decrypt,1,500,500,41664,868
ChaCha20,decrypt,2,500,500,41616,867
ChaCha20,decrypt,3,500,500,41664,868
ChaCha20,decrypt,4,500,500,41712,869
ChaCha20,decrypt,5,500,500,41664,868
ChaCha20,decrypt,6,500,500,41664,868
ChaCha20,decrypt,7,500,500,41232,859
ChaCha20,decrypt,8,500,500,41664,868
ChaCha20,decrypt,9,500,500,41664,868
ChaCha20,decrypt,10,500,500,41664,868
ChaCha20,decrypt,11,500,500,41664,868
ChaCha20,decrypt,12,500,500,41664,868
ChaCha20,decrypt,13,500,500,41664,868
ChaCha20,decrypt,14,500,500,41712,869
ChaCha20,decrypt,15,500,500,41664,868
ChaCha20,decrypt,16,500,500,41664,868
ChaCha20,decrypt,17,500,500,41664,868
ChaCha20,decrypt,18,500,500,41664,868
ChaCha20,decrypt,19,500,500,41664,868
ChaCha20,decrypt,20,500,500,41664,868
ChaCha20,encrypt,1,755,755,62160,1295
ChaCha20,encrypt,2,755,755,62592,1304
ChaCha20,encrypt,3,755,755,62208,1296
ChaCha20,encrypt,4,755,755,62160,1295
ChaCha20,encrypt,5,755,755,62592,1304
ChaCha20,encrypt,6,755,755,62208,1296
ChaCha20,encrypt,7,755,755,62592,1304
ChaCha20,encrypt,8,755,755,62208,1296
ChaCha20,encrypt,9,755,755,62208,1296
ChaCha20,encrypt,10,755,755,62640,1305
ChaCha20,encrypt,11,755,755,62160,1295
ChaCha20,encrypt,12,755,755,62592,1304
ChaCha20,encrypt,13,755,755,62208,1296
ChaCha20,encrypt,14,755,755,62208,1296
ChaCha20,encrypt,15,755,755,62592,1304
ChaCha20,encrypt,16,755,755,62160,1295
ChaCha20,encrypt,17,755,755,62592,1304
ChaCha20,encrypt,18,755,755,62208,1296
ChaCha20,encrypt,19,755,755,62208,1296
ChaCha20,encrypt,20,755,755,62208,1296
ChaCha20,decrypt,1,755,755,62208,1296
ChaCha20,decrypt,2,755,755,62592,1304
ChaCha20,decrypt,3,755,755,62208,1296
ChaCha20,decrypt,4,755,755,62208,1296
ChaCha20,decrypt,5,755,755,62208,1296
ChaCha20,decrypt,6,755,755,62256,1297
ChaCha20,decrypt,7,755,755,62640,1305
ChaCha20,decrypt,8,755,755,62208,1296
ChaCha20,decrypt,9,755,755,62592,1304
ChaCha20,decrypt,10,755,755,62208,1296
ChaCha20,decrypt,11,755,755,62208,1296
ChaCha20,decrypt,12,755,755,62592,1304
ChaCha20,decrypt,13,755,755,62208,1296
ChaCha20,decrypt,14,755,755,62592,1304
ChaCha20,decrypt,15,755,755,62208,1296
ChaCha20,decrypt,16,755,755,62208,1296
ChaCha20,decrypt,17,755,755,62592,1304
ChaCha20,decrypt,18,755,755,62208,1296
ChaCha20,decrypt,19,755,755,62640,1305
ChaCha20,decrypt,20,755,755,62208,1296
ChaCha20,encrypt,1,1010,1010,83136,1732
ChaCha20,encrypt,2,1010,1010,83136,1732
ChaCha20,encrypt,3,1010,1010,83136,1732
ChaCha20,encrypt,4,1010,1010,83088,1731
ChaCha20,encrypt,5,1010,1010,83136,1732
ChaCha20,encrypt,6,1010,1010,83136,1732
ChaCha20,encrypt,7,1010,1010,83136,1732
ChaCha20,encrypt,8,1010,1010,83136,1732
ChaCha20,encrypt,9,1010,1010,83136,1732
ChaCha20,encrypt,10,1010,1010,83136,1732
ChaCha20,encrypt,11,1010,1010,83136,1732
ChaCha20,encrypt,12,1010,1010,83088,1731
ChaCha20,encrypt,13,1010,1010,83136,1732
ChaCha20,encrypt,14,1010,1010,83136,1732
ChaCha20,encrypt,15,1010,1010,83136,1732
ChaCha20,encrypt,16,1010,1010,83136,1732
ChaCha20,encrypt,17,1010,1010,83136,1732
ChaCha20,encrypt,18,1010,1010,83136,1732
ChaCha20,encrypt,19,1010,1010,83184,1733
ChaCha20,encrypt,20,1010,1010,83136,1732
ChaCha20,decrypt,1,1010,1010,83136,1732
ChaCha20,decrypt,2,1010,1010,83136,1732
ChaCha20,decrypt,3,1010,1010,83184,1733
ChaCha20,decrypt,4,1010,1010,83136,1732
ChaCha20,decrypt,5,1010,1010,83184,1733
ChaCha20,decrypt,6,1010,1010,83136,1732
ChaCha20,decrypt,7,1010,1010,83184,1733
ChaCha20,decrypt,8,1010,1010,83184,1733
ChaCha20,decrypt,9,1010,1010,83136,1732
ChaCha20,decrypt,10,1010,1010,83184,1733
ChaCha20,decrypt,11,1010,1010,83136,1732
ChaCha20,decrypt,12,1010,1010,83184,1733
ChaCha20,decrypt,13,1010,1010,83136,1732
ChaCha20,decrypt,14,1010,1010,83184,1733
ChaCha20,decrypt,15,1010,1010,83232,1734
ChaCha20,decrypt,16,1010,1010,83136,1732
ChaCha20,decrypt,17,1010,1010,83184,1733
ChaCha20,decrypt,18,1010,1010,83184,1733
ChaCha20,decrypt,19,1010,1010,83136,1732
ChaCha20,decrypt,20,1010,1010,83136,1732
ChaCha20,encrypt,1,1265,1265,104064,2168
ChaCha20,encrypt,2,1265,1265,103728,2161
ChaCha20,encrypt,3,1265,1265,103680,2160
ChaCha20,encrypt,4,1265,1265,103728,2161
ChaCha20,encrypt,5,1265,1265,103728,2161
ChaCha20,encrypt,6,1265,1265,103632,2159
ChaCha20,encrypt,7,1265,1265,103680,2160
ChaCha20,encrypt,8,1265,1265,103680,2160
ChaCha20,encrypt,9,1265,1265,103680,2160
ChaCha20,encrypt,10,1265,1265,103680,2160
ChaCha20,encrypt,11,1265,1265,103728,2161
ChaCha20,encrypt,12,1265,1265,104064,2168
ChaCha20,encrypt,13,1265,1265,103680,2160
ChaCha20,encrypt,14,1265,1265,103776,2162
ChaCha20,encrypt,15,1265,1265,103680,2160
ChaCha20,encrypt,16,1265,1265,103680,2160
ChaCha20,encrypt,17,1265,1265,103680,2160
ChaCha20,encrypt,18,1265,1265,103728,2161
ChaCha20,encrypt,19,1265,1265,103632,2159
ChaCha20,encrypt,20,1265,1265,103680,2160
ChaCha20,decrypt,1,1265,1265,103680,2160
ChaCha20,decrypt,2,1265,1265,103728,2161
ChaCha20,decrypt,3,1265,1265,103680,2160
ChaCha20,decrypt,4,1265,1265,103728,2161
ChaCha20,decrypt,5,1265,1265,104064,2168
ChaCha20,decrypt,6,1265,1265,103728,2161
ChaCha20,decrypt,7,1265,1265,103728,2161
ChaCha20,decrypt,8,1265,1265,103728,2161
ChaCha20,decrypt,9,1265,1265,103680,2160
ChaCha20,decrypt,10,1265,1265,103680,2160
ChaCha20,decrypt,11,1265,1265,103776,2162
ChaCha20,decrypt,12,1265,1265,103728,2161
ChaCha20,decrypt,13,1265,1265,103680,2160
ChaCha20,decrypt,14,1265,1265,103728,2161
ChaCha20,decrypt,15,1265,1265,103728,2161
ChaCha20,decrypt,16,1265,1265,103680,2160
ChaCha20,decrypt,17,1265,1265,103728,2161
ChaCha20,decrypt,18,1265,1265,104064,2168
