operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,12,2285,75,183450,2446.0,15.0,0.121
encrypt,13,2285,75,197175,2629.0,15.0,0.13
encrypt,14,2285,75,185400,2472.0,15.0,0.122
encrypt,15,2285,75,182400,2432.0,15.0,0.12
encrypt,16,2285,75,184950,2466.0,15.0,0.122
encrypt,17,2285,75,182925,2439.0,15.0,0.121
encrypt,18,2285,75,185025,2467.0,15.0,0.122
encrypt,19,2285,75,181950,2426.0,15.0,0.12
encrypt,20,2285,75,184125,2455.0,15.0,0.122
decrypt,1,2285,75,182775,2437.0,15.0,0.121
decrypt,2,2285,75,183975,2453.0,15.0,0.121
decrypt,3,2285,75,181800,2424.0,15.0,0.12
decrypt,4,2285,75,182100,2428.0,15.0,0.12
decrypt,5,2285,75,184200,2456.0,15.0,0.122
decrypt,6,2285,75,182175,2429.0,15.0,0.12
decrypt,7,2285,75,181425,2419.0,15.0,0.12
decrypt,8,2285,75,182025,2427.0,15.0,0.12
decrypt,9,2285,75,182325,2431.0,15.0,0.12
decrypt,10,2285,75,182175,2429.0,15.0,0.12
decrypt,11,2285,75,182100,2428.0,15.0,0.12
decrypt,12,2285,75,183375,2445.0,15.0,0.121
decrypt,13,2285,75,183825,2451.0,15.0,0.121
decrypt,14,2285,75,181650,2422.0,15.0,0.12
decrypt,15,2285,75,182850,2438.0,15.0,0.121
decrypt,16,2285,75,180675,2409.0,15.0,0.119
decrypt,17,2285,75,181725,2423.0,15.0,0.12
decrypt,18,2285,75,183600,2448.0,15.0,0.121
decrypt,19,2285,75,181050,2414.0,15.0,0.119
decrypt,20,2285,75,181950,2426.0,15.0,0.12
encrypt,1,2285,50,184350,3687.0,10.0,0.122
encrypt,2,2285,50,185050,3701.0,10.0,0.122
encrypt,3,2285,50,183000,3660.0,10.0,0.121
encrypt,4,2285,50,186250,3725.0,10.0,0.123
encrypt,5,2285,50,183950,3679.0,10.0,0.121
encrypt,6,2285,50,183050,3661.0,10.0,0.121
encrypt,7,2285,50,183400,3668.0,10.0,0.121
encrypt,8,2285,50,186250,3725.0,10.0,0.123
encrypt,9,2285,50,184400,3688.0,10.0,0.122
encrypt,10,2285,50,183850,3677.0,10.0,0.121
encrypt,11,2285,50,182050,3641.0,10.0,0.12
encrypt,12,2285,50,183100,3662.0,10.0,0.121
encrypt,13,2285,50,183750,3675.0,10.0,0.121
encrypt,14,2285,50,184350,3687.0,10.0,0.122
encrypt,15,2285,50,184800,3696.0,10.0,0.122
encrypt,16,2285,50,186300,3726.0,10.0,0.123
encrypt,17,2285,50,183050,3661.0,10.0,0.121
encrypt,18,2285,50,183000,3660.0,10.0,0.121
encrypt,19,2285,50,183300,3666.0,10.0,0.121
encrypt,20,2285,50,182500,3650.0,10.0,0.12
decrypt,1,2285,50,182450,3649.0,10.0,0.12
decrypt,2,2285,50,184000,3680.0,10.0,0.121
decrypt,3,2285,50,185200,3704.0,10.0,0.122
decrypt,4,2285,50,184150,3683.0,10.0,0.122
decrypt,5,2285,50,184900,3698.0,10.0,0.122
decrypt,6,2285,50,182550,3651.0,10.0,0.12
decrypt,7,2285,50,182500,3650.0,10.0,0.12
decrypt,8,2285,50,184450,3689.0,10.0,0.122
decrypt,9,2285,50,184350,3687.0,10.0,0.122
decrypt,10,2285,50,185200,3704.0,10.0,0.122
decrypt,11,2285,50,186050,3721.0,10.0,0.123
decrypt,12,2285,50,183600,3672.0,10.0,0.121
decrypt,13,2285,50,184350,3687.0,10.0,0.122
decrypt,14,2285,50,185350,3707.0,10.0,0.122
decrypt,15,2285,50,184600,3692.0,10.0,0.122
decrypt,16,2285,50,184550,3691.0,10.0,0.122
decrypt,17,2285,50,184150,3683.0,10.0,0.122
decrypt,18,2285,50,200000,4000.0,10.0,0.132
decrypt,19,2285,50,183150,3663.0,10.0,0.121
decrypt,20,2285,50,183950,3679.0,10.0,0.121
encrypt,1,2540,150,199500,1330.0,30.0,0.132
encrypt,2,2540,150,199200,1328.0,30.0,0.131
encrypt,3,2540,150,201000,1340.0,30.0,0.133
encrypt,4,2540,150,201600,1344.0,30.0,0.133
encrypt,5,2540,150,203100,1354.0,30.0,0.134
encrypt,6,2540,150,202200,1348.0,30.0,0.133
encrypt,7,2540,150,199650,1331.0,30.0,0.132
encrypt,8,2540,150,198900,1326.0,30.0,0.131
encrypt,9,2540,150,201450,1343.0,30.0,0.133
encrypt,10,2540,150,203550,1357.0,30.0,0.134
encrypt,11,2540,150,201450,1343.0,30.0,0.133
encrypt,12,2540,150,202650,1351.0,30.0,0.134
encrypt,13,2540,150,199050,1327.0,30.0,0.131
encrypt,14,2540,150,198750,1325.0,30.0,0.131
encrypt,15,2540,150,200550,1337.0,30.0,0.132
encrypt,16,2540,150,201300,1342.0,30.0,0.133
encrypt,17,2540,150,201600,1344.0,30.0,0.133
encrypt,18,2540,150,201600,1344.0,30.0,0.133
encrypt,19,2540,150,198750,1325.0,30.0,0.131
encrypt,20,2540,150,198450,1323.0,30.0,0.131
decrypt,1,2540,150,201300,1342.0,30.0,0.133
decrypt,2,2540,150,200250,1335.0,30.0,0.132
decrypt,3,2540,150,201150,1341.0,30.0,0.133
decrypt,4,2540,150,199350,1329.0,30.0,0.132
decrypt,5,2540,150,201900,1346.0,30.0,0.133
decrypt,6,2540,150,200550,1337.0,30.0,0.132
decrypt,7,2540,150,198900,1326.0,30.0,0.131
decrypt,8,2540,150,201750,1345.0,30.0,0.133
decrypt,9,2540,150,201750,1345.0,30.0,0.133
decrypt,10,2540,150,200700,1338.0,30.0,0.132
decrypt,11,2540,150,198750,1325.0,30.0,0.131
decrypt,12,2540,150,201750,1345.0,30.0,0.133
decrypt,13,2540,150,203400,1356.0,30.0,0.134
decrypt,14,2540,150,200550,1337.0,30.0,0.132
decrypt,15,2540,150,199200,1328.0,30.0,0.131
decrypt,16,2540,150,201600,1344.0,30.0,0.133
decrypt,17,2540,150,203250,1355.0,30.0,0.134
decrypt,18,2540,150,200550,1337.0,30.0,0.132
decrypt,19,2540,150,199200,1328.0,30.0,0.131
decrypt,20,2540,150,201450,1343.0,30.0,0.133
encrypt,1,2540,125,199375,1595.0,25.0,0.132
encrypt,2,2540,125,201875,1615.0,25.0,0.133
encrypt,3,2540,125,201375,1611.0,25.0,0.133
encrypt,4,2540,125,201000,1608.0,25.0,0.133
encrypt,5,2540,125,199500,1596.0,25.0,0.132
encrypt,6,2540,125,200125,1601.0,25.0,0.132
encrypt,7,2540,125,199750,1598.0,25.0,0.132
encrypt,8,2540,125,201625,1613.0,25.0,0.133
encrypt,9,2540,125,200875,1607.0,25.0,0.133
encrypt,10,2540,125,199500,1596.0,25.0,0.132
encrypt,11,2540,125,200250,1602.0,25.0,0.132
encrypt,12,2540,125,200500,1604.0,25.0,0.132
encrypt,13,2540,125,201125,1609.0,25.0,0.133
encrypt,14,2540,125,200750,1606.0,25.0,0.132
encrypt,15,2540,125,198875,1591.0,25.0,0.131
encrypt,16,2540,125,198625,1589.0,25.0,0.131
encrypt,17,2540,125,200750,1606.0,25.0,0.132
encrypt,18,2540,125,201125,1609.0,25.0,0.133
encrypt,19,2540,125,203000,1624.0,25.0,0.134
encrypt,20,2540,125,201750,1614.0,25.0,0.133
decrypt,1,2540,125,198875,1591.0,25.0,0.131
decrypt,2,2540,125,199375,1595.0,25.0,0.132
decrypt,3,2540,125,199125,1593.0,25.0,0.131
decrypt,4,2540,125,200375,1603.0,25.0,0.132
decrypt,5,2540,125,201125,1609.0,25.0,0.133
decrypt,6,2540,125,202500,1620.0,25.0,0.134
decrypt,7,2540,125,203000,1624.0,25.0,0.134
decrypt,8,2540,125,203750,1630.0,25.0,0.134
decrypt,9,2540,125,203125,1625.0,25.0,0.134
decrypt,10,2540,125,200500,1604.0,25.0,0.132
decrypt,11,2540,125,203000,1624.0,25.0,0.134
decrypt,12,2540,125,201000,1608.0,25.0,0.133
decrypt,13,2540,125,201500,1612.0,25.0,0.133
decrypt,14,2540,125,200875,1607.0,25.0,0.133
decrypt,15,2540,125,198375,1587.0,25.0,0.131
decrypt,16,2540,125,199250,1594.0,25.0,0.132
decrypt,17,2540,125,199500,1596.0,25.0,0.132
decrypt,18,2540,125,199125,1593.0,25.0,0.131
decrypt,19,2540,125,202250,1618.0,25.0,0.133
decrypt,20,2540,125,203375,1627.0,25.0,0.134
encrypt,1,2540,100,201300,2013.0,20.0,0.133
encrypt,2,2540,100,201900,2019.0,20.0,0.133
encrypt,3,2540,100,204100,2041.0,20.0,0.135
encrypt,4,2540,100,200500,2005.0,20.0,0.132
encrypt,5,2540,100,201100,2011.0,20.0,0.133
encrypt,6,2540,100,201100,2011.0,20.0,0.133
encrypt,7,2540,100,202200,2022.0,20.0,0.133
encrypt,8,2540,100,202800,2028.0,20.0,0.134
encrypt,9,2540,100,204000,2040.0,20.0,0.135
encrypt,10,2540,100,202500,2025.0,20.0,0.134
encrypt,11,2540,100,201500,2015.0,20.0,0.133
encrypt,12,2540,100,201000,2010.0,20.0,0.133
encrypt,13,2540,100,202000,2020.0,20.0,0.133
encrypt,14,2540,100,201900,2019.0,20.0,0.133
encrypt,15,2540,100,200500,2005.0,20.0,0.132
encrypt,16,2540,100,200800,2008.0,20.0,0.133
encrypt,17,2540,100,201800,2018.0,20.0,0.133
encrypt,18,2540,100,202200,2022.0,20.0,0.133
encrypt,19,2540,100,201400,2014.0,20.0,0.133
encrypt,20,2540,100,200600,2006.0,20.0,0.132
decrypt,1,2540,100,200600,2006.0,20.0,0.132
decrypt,2,2540,100,200600,2006.0,20.0,0.132
decrypt,3,2540,100,201600,2016.0,20.0,0.133
decrypt,4,2540,100,200800,2008.0,20.0,0.133
decrypt,5,2540,100,200800,2008.0,20.0,0.133
decrypt,6,2540,100,200600,2006.0,20.0,0.132
decrypt,7,2540,100,200200,2002.0,20.0,0.132
decrypt,8,2540,100,201200,2012.0,20.0,0.133
decrypt,9,2540,100,200000,2000.0,20.0,0.132
decrypt,10,2540,100,199500,1995.0,20.0,0.132
decrypt,11,2540,100,202500,2025.0,20.0,0.134
decrypt,12,2540,100,200300,2003.0,20.0,0.132
decrypt,13,2540,100,200400,2004.0,20.0,0.132
decrypt,14,2540,100,202900,2029.0,20.0,0.134
decrypt,15,2540,100,200900,2009.0,20.0,0.133
decrypt,16,2540,100,213500,2135.0,20.0,0.141
decrypt,17,2540,100,201000,2010.0,20.0,0.133
decrypt,18,2540,100,200600,2006.0,20.0,0.132
decrypt,19,2540,100,200300,2003.0,20.0,0.132
decrypt,20,2540,100,198900,1989.0,20.0,0.131
encrypt,1,2540,75,201225,2683.0,15.0,0.133
encrypt,2,2540,75,201525,2687.0,15.0,0.133
encrypt,3,2540,75,204150,2722.0,15.0,0.135
encrypt,4,2540,75,202275,2697.0,15.0,0.134
encrypt,5,2540,75,203550,2714.0,15.0,0.134
encrypt,6,2540,75,202350,2698.0,15.0,0.134
encrypt,7,2540,75,203325,2711.0,15.0,0.134
encrypt,8,2540,75,199500,2660.0,15.0,0.132
encrypt,9,2540,75,201900,2692.0,15.0,0.133
encrypt,10,2540,75,201225,2683.0,15.0,0.133
encrypt,11,2540,75,202425,2699.0,15.0,0.134
encrypt,12,2540,75,204600,2728.0,15.0,0.135
encrypt,13,2540,75,202875,2705.0,15.0,0.134
encrypt,14,2540,75,202725,2703.0,15.0,0.134
encrypt,15,2540,75,201375,2685.0,15.0,0.133
encrypt,16,2540,75,201900,2692.0,15.0,0.133
encrypt,17,2540,75,202050,2694.0,15.0,0.133
encrypt,18,2540,75,201975,2693.0,15.0,0.133
encrypt,19,2540,75,202050,2694.0,15.0,0.133
encrypt,20,2540,75,202350,2698.0,15.0,0.134
decrypt,1,2540,75,219375,2925.0,15.0,0.145
decrypt,2,2540,75,203775,2717.0,15.0,0.134
decrypt,3,2540,75,199800,2664.0,15.0,0.132
decrypt,4,2540,75,202950,2706.0,15.0,0.134
decrypt,5,2540,75,201825,2691.0,15.0,0.133
decrypt,6,2540,75,201075,2681.0,15.0,0.133
decrypt,7,2540,75,203400,2712.0,15.0,0.134
decrypt,8,2540,75,201525,2687.0,15.0,0.133
decrypt,9,2540,75,201900,2692.0,15.0,0.133
decrypt,10,2540,75,200025,2667.0,15.0,0.132
decrypt,11,2540,75,202800,2704.0,15.0,0.134
decrypt,12,2540,75,200550,2674.0,15.0,0.132
decrypt,13,2540,75,201450,2686.0,15.0,0.133
decrypt,14,2540,75,201825,2691.0,15.0,0.133
decrypt,15,2540,75,200325,2671.0,15.0,0.132
decrypt,16,2540,75,200100,2668.0,15.0,0.132
decrypt,17,2540,75,200250,2670.0,15.0,0.132
decrypt,18,2540,75,201300,2684.0,15.0,0.133
decrypt,19,2540,75,201075,2681.0,15.0,0.133
decrypt,20,2540,75,203325,2711.0,15.0,0.134
encrypt,1,2540,50,203100,4062.0,10.0,0.134
encrypt,2,2540,50,202350,4047.0,10.0,0.134
encrypt,3,2540,50,205450,4109.0,10.0,0.136
encrypt,4,2540,50,217700,4354.0,10.0,0.144
encrypt,5,2540,50,203600,4072.0,10.0,0.134
encrypt,6,2540,50,202100,4042.0,10.0,0.133
encrypt,7,2540,50,203250,4065.0,10.0,0.134
encrypt,8,2540,50,202250,4045.0,10.0,0.133
encrypt,9,2540,50,203450,4069.0,10.0,0.134
encrypt,10,2540,50,205700,4114.0,10.0,0.136
encrypt,11,2540,50,203550,4071.0,10.0,0.134
encrypt,12,2540,50,202900,4058.0,10.0,0.134
encrypt,13,2540,50,205050,4101.0,10.0,0.135
encrypt,14,2540,50,201700,4034.0,10.0,0.133
encrypt,15,2540,50,202200,4044.0,10.0,0.133
encrypt,16,2540,50,204550,4091.0,10.0,0.135
encrypt,17,2540,50,203700,4074.0,10.0,0.134
encrypt,18,2540,50,201950,4039.0,10.0,0.133
encrypt,19,2540,50,206000,4120.0,10.0,0.136
encrypt,20,2540,50,201350,4027.0,10.0,0.133
decrypt,1,2540,50,201900,4038.0,10.0,0.133
decrypt,2,2540,50,202950,4059.0,10.0,0.134
decrypt,3,2540,50,202300,4046.0,10.0,0.134
decrypt,4,2540,50,203400,4068.0,10.0,0.134
decrypt,5,2540,50,202400,4048.0,10.0,0.134
decrypt,6,2540,50,201450,4029.0,10.0,0.133
decrypt,7,2540,50,202900,4058.0,10.0,0.134
decrypt,8,2540,50,202500,4050.0,10.0,0.134
decrypt,9,2540,50,203150,4063.0,10.0,0.134
decrypt,10,2540,50,201800,4036.0,10.0,0.133
decrypt,11,2540,50,204000,4080.0,10.0,0.135
decrypt,12,2540,50,201650,4033.0,10.0,0.133
decrypt,13,2540,50,202550,4051.0,10.0,0.134
decrypt,14,2540,50,202200,4044.0,10.0,0.133
decrypt,15,2540,50,201450,4029.0,10.0,0.133
decrypt,16,2540,50,203450,4069.0,10.0,0.134
decrypt,17,2540,50,201950,4039.0,10.0,0.133
decrypt,18,2540,50,200300,4006.0,10.0,0.132
decrypt,19,2540,50,201650,4033.0,10.0,0.133
decrypt,20,2540,50,221900,4438.0,10.0,0.146
encrypt,1,2795,150,218400,1456.0,30.0,0.144
encrypt,2,2795,150,218250,1455.0,30.0,0.144
encrypt,3,2795,150,217500,1450.0,30.0,0.144
encrypt,4,2795,150,218400,1456.0,30.0,0.144
encrypt,5,2795,150,218550,1457.0,30.0,0.144
encrypt,6,2795,150,218100,1454.0,30.0,0.144
encrypt,7,2795,150,219900,1466.0,30.0,0.145
encrypt,8,2795,150,220950,1473.0,30.0,0.146
encrypt,9,2795,150,220950,1473.0,30.0,0.146
encrypt,10,2795,150,220500,1470.0,30.0,0.146
encrypt,11,2795,150,220950,1473.0,30.0,0.146
encrypt,12,2795,150,220500,1470.0,30.0,0.146
encrypt,13,2795,150,220200,1468.0,30.0,0.145
encrypt,14,2795,150,221850,1479.0,30.0,0.146
encrypt,15,2795,150,220350,1469.0,30.0,0.145
encrypt,16,2795,150,219750,1465.0,30.0,0.145
encrypt,17,2795,150,220500,1470.0,30.0,0.146
encrypt,18,2795,150,220200,1468.0,30.0,0.145
encrypt,19,2795,150,222750,1485.0,30.0,0.147
encrypt,20,2795,150,219600,1464.0,30.0,0.145
decrypt,1,2795,150,219750,1465.0,30.0,0.145
decrypt,2,2795,150,219600,1464.0,30.0,0.145
decrypt,3,2795,150,222150,1481.0,30.0,0.147
decrypt,4,2795,150,220050,1467.0,30.0,0.145
decrypt,5,2795,150,218550,1457.0,30.0,0.144
decrypt,6,2795,150,219150,1461.0,30.0,0.145
decrypt,7,2795,150,219600,1464.0,30.0,0.145
decrypt,8,2795,150,219900,1466.0,30.0,0.145
decrypt,9,2795,150,217650,1451.0,30.0,0.144
decrypt,10,2795,150,219900,1466.0,30.0,0.145
decrypt,11,2795,150,221700,1478.0,30.0,0.146
decrypt,12,2795,150,220650,1471.0,30.0,0.146
decrypt,13,2795,150,220500,1470.0,30.0,0.146
decrypt,14,2795,150,217950,1453.0,30.0,0.144
decrypt,15,2795,150,218250,1455.0,30.0,0.144
decrypt,16,2795,150,220350,1469.0,30.0,0.145
decrypt,17,2795,150,219750,1465.0,30.0,0.145
decrypt,18,2795,150,221250,1475.0,30.0,0.146
decrypt,19,2795,150,219300,1462.0,30.0,0.145
decrypt,20,2795,150,220650,1471.0,30.0,0.146
encrypt,1,2795,125,220750,1766.0,25.0,0.146
encrypt,2,2795,125,221375,1771.0,25.0,0.146
encrypt,3,2795,125,220375,1763.0,25.0,0.145
encrypt,4,2795,125,218250,1746.0,25.0,0.144
encrypt,5,2795,125,221500,1772.0,25.0,0.146
encrypt,6,2795,125,220125,1761.0,25.0,0.145
encrypt,7,2795,125,219750,1758.0,25.0,0.145
encrypt,8,2795,125,220500,1764.0,25.0,0.146
encrypt,9,2795,125,223375,1787.0,25.0,0.147
encrypt,10,2795,125,220750,1766.0,25.0,0.146
encrypt,11,2795,125,220000,1760.0,25.0,0.145
encrypt,12,2795,125,219000,1752.0,25.0,0.145
encrypt,13,2795,125,220000,1760.0,25.0,0.145
encrypt,14,2795,125,220750,1766.0,25.0,0.146
encrypt,15,2795,125,220000,1760.0,25.0,0.145
encrypt,16,2795,125,219750,1758.0,25.0,0.145
encrypt,17,2795,125,217875,1743.0,25.0,0.144
encrypt,18,2795,125,223125,1785.0,25.0,0.147
encrypt,19,2795,125,223000,1784.0,25.0,0.147
encrypt,20,2795,125,218875,1751.0,25.0,0.144
decrypt,1,2795,125,220250,1762.0,25.0,0.145
decrypt,2,2795,125,220375,1763.0,25.0,0.145
decrypt,3,2795,125,218000,1744.0,25.0,0.144
decrypt,4,2795,125,219875,1759.0,25.0,0.145
decrypt,5,2795,125,221875,1775.0,25.0,0.146
decrypt,6,2795,125,221000,1768.0,25.0,0.146
decrypt,7,2795,125,219000,1752.0,25.0,0.145
decrypt,8,2795,125,219500,1756.0,25.0,0.145
decrypt,9,2795,125,220125,1761.0,25.0,0.145
decrypt,10,2795,125,219875,1759.0,25.0,0.145
decrypt,11,2795,125,218375,1747.0,25.0,0.144
decrypt,12,2795,125,221125,1769.0,25.0,0.146
decrypt,13,2795,125,220500,1764.0,25.0,0.146
decrypt,14,2795,125,218500,1748.0,25.0,0.144
decrypt,15,2795,125,221625,1773.0,25.0,0.146
decrypt,16,2795,125,222250,1778.0,25.0,0.147
decrypt,17,2795,125,219625,1757.0,25.0,0.145
decrypt,18,2795,125,217875,1743.0,25.0,0.144
decrypt,19,2795,125,219750,1758.0,25.0,0.145
decrypt,20,2795,125,220375,1763.0,25.0,0.145
encrypt,1,2795,100,220200,2202.0,20.0,0.145
encrypt,2,2795,100,219900,2199.0,20.0,0.145
encrypt,3,2795,100,219500,2195.0,20.0,0.145
encrypt,4,2795,100,220600,2206.0,20.0,0.146
encrypt,5,2795,100,219700,2197.0,20.0,0.145
encrypt,6,2795,100,220500,2205.0,20.0,0.146
encrypt,7,2795,100,222700,2227.0,20.0,0.147
encrypt,8,2795,100,222700,2227.0,20.0,0.147
encrypt,9,2795,100,223300,2233.0,20.0,0.147
encrypt,10,2795,100,220400,2204.0,20.0,0.145
encrypt,11,2795,100,220500,2205.0,20.0,0.146
encrypt,12,2795,100,220600,2206.0,20.0,0.146
encrypt,13,2795,100,220600,2206.0,20.0,0.146
encrypt,14,2795,100,219600,2196.0,20.0,0.145
encrypt,15,2795,100,219900,2199.0,20.0,0.145
encrypt,16,2795,100,219800,2198.0,20.0,0.145
encrypt,17,2795,100,223900,2239.0,20.0,0.148
encrypt,18,2795,100,223000,2230.0,20.0,0.147
encrypt,19,2795,100,224600,2246.0,20.0,0.148
encrypt,20,2795,100,224000,2240.0,20.0,0.148
decrypt,1,2795,100,222900,2229.0,20.0,0.147
decrypt,2,2795,100,223400,2234.0,20.0,0.147
decrypt,3,2795,100,219400,2194.0,20.0,0.145
decrypt,4,2795,100,219500,2195.0,20.0,0.145
decrypt,5,2795,100,220100,2201.0,20.0,0.145
decrypt,6,2795,100,219500,2195.0,20.0,0.145
decrypt,7,2795,100,218800,2188.0,20.0,0.144
decrypt,8,2795,100,219700,2197.0,20.0,0.145
decrypt,9,2795,100,220600,2206.0,20.0,0.146
decrypt,10,2795,100,221600,2216.0,20.0,0.146
decrypt,11,2795,100,222100,2221.0,20.0,0.147
decrypt,12,2795,100,234400,2344.0,20.0,0.155
decrypt,13,2795,100,223000,2230.0,20.0,0.147
decrypt,14,2795,100,222000,2220.0,20.0,0.147
decrypt,15,2795,100,218900,2189.0,20.0,0.144
decrypt,16,2795,100,219900,2199.0,20.0,0.145
decrypt,17,2795,100,220100,2201.0,20.0,0.145
decrypt,18,2795,100,220200,2202.0,20.0,0.145
decrypt,19,2795,100,220600,2206.0,20.0,0.146
decrypt,20,2795,100,221000,2210.0,20.0,0.146
encrypt,1,2795,75,220650,2942.0,15.0,0.146
encrypt,2,2795,75,222975,2973.0,15.0,0.147
encrypt,3,2795,75,221250,2950.0,15.0,0.146
encrypt,4,2795,75,221325,2951.0,15.0,0.146
encrypt,5,2795,75,220875,2945.0,15.0,0.146
encrypt,6,2795,75,220050,2934.0,15.0,0.145
encrypt,7,2795,75,221850,2958.0,15.0,0.146
encrypt,8,2795,75,221250,2950.0,15.0,0.146
encrypt,9,2795,75,221850,2958.0,15.0,0.146
encrypt,10,2795,75,221250,2950.0,15.0,0.146
encrypt,11,2795,75,221475,2953.0,15.0,0.146
encrypt,12,2795,75,220800,2944.0,15.0,0.146
encrypt,13,2795,75,220950,2946.0,15.0,0.146
encrypt,14,2795,75,221250,2950.0,15.0,0.146
encrypt,15,2795,75,221550,2954.0,15.0,0.146
encrypt,16,2795,75,221175,2949.0,15.0,0.146
encrypt,17,2795,75,223875,2985.0,15.0,0.148
encrypt,18,2795,75,221700,2956.0,15.0,0.146
encrypt,19,2795,75,221325,2951.0,15.0,0.146
encrypt,20,2795,75,223800,2984.0,15.0,0.148
decrypt,1,2795,75,220650,2942.0,15.0,0.146
decrypt,2,2795,75,222375,2965.0,15.0,0.147
decrypt,3,2795,75,220500,2940.0,15.0,0.146
decrypt,4,2795,75,221325,2951.0,15.0,0.146
decrypt,5,2795,75,219825,2931.0,15.0,0.145
decrypt,6,2795,75,220800,2944.0,15.0,0.146
decrypt,7,2795,75,219750,2930.0,15.0,0.145
decrypt,8,2795,75,220200,2936.0,15.0,0.145
decrypt,9,2795,75,220500,2940.0,15.0,0.146
decrypt,10,2795,75,221700,2956.0,15.0,0.146
decrypt,11,2795,75,217800,2904.0,15.0,0.144
decrypt,12,2795,75,219975,2933.0,15.0,0.145
decrypt,13,2795,75,220350,2938.0,15.0,0.145
decrypt,14,2795,75,220950,2946.0,15.0,0.146
decrypt,15,2795,75,220275,2937.0,15.0,0.145
decrypt,16,2795,75,220275,2937.0,15.0,0.145
decrypt,17,2795,75,219600,2928.0,15.0,0.145
decrypt,18,2795,75,223125,2975.0,15.0,0.147
decrypt,19,2795,75,220050,2934.0,15.0,0.145
decrypt,20,2795,75,219600,2928.0,15.0,0.145
encrypt,1,2795,50,223100,4462.0,10.0,0.147
encrypt,2,2795,50,224300,4486.0,10.0,0.148
encrypt,3,2795,50,225400,4508.0,10.0,0.149
encrypt,4,2795,50,225000,4500.0,10.0,0.148
encrypt,5,2795,50,225300,4506.0,10.0,0.149
encrypt,6,2795,50,223450,4469.0,10.0,0.147
encrypt,7,2795,50,223300,4466.0,10.0,0.147
encrypt,8,2795,50,225550,4511.0,10.0,0.149
encrypt,9,2795,50,221150,4423.0,10.0,0.146
encrypt,10,2795,50,221150,4423.0,10.0,0.146
encrypt,11,2795,50,225700,4514.0,10.0,0.149
encrypt,12,2795,50,225450,4509.0,10.0,0.149
encrypt,13,2795,50,223250,4465.0,10.0,0.147
encrypt,14,2795,50,224600,4492.0,10.0,0.148
encrypt,15,2795,50,224300,4486.0,10.0,0.148
encrypt,16,2795,50,225950,4519.0,10.0,0.149
encrypt,17,2795,50,223650,4473.0,10.0,0.148
encrypt,18,2795,50,221350,4427.0,10.0,0.146
encrypt,19,2795,50,221750,4435.0,10.0,0.146
encrypt,20,2795,50,220700,4414.0,10.0,0.146
decrypt,1,2795,50,220950,4419.0,10.0,0.146
decrypt,2,2795,50,221900,4438.0,10.0,0.146
decrypt,3,2795,50,221550,4431.0,10.0,0.146
decrypt,4,2795,50,221100,4422.0,10.0,0.146
decrypt,5,2795,50,220100,4402.0,10.0,0.145
decrypt,6,2795,50,223650,4473.0,10.0,0.148
decrypt,7,2795,50,221600,4432.0,10.0,0.146
decrypt,8,2795,50,221450,4429.0,10.0,0.146
decrypt,9,2795,50,218950,4379.0,10.0,0.145
decrypt,10,2795,50,221050,4421.0,10.0,0.146
decrypt,11,2795,50,222750,4455.0,10.0,0.147
decrypt,12,2795,50,220700,4414.0,10.0,0.146
decrypt,13,2795,50,233850,4677.0,10.0,0.154
decrypt,14,2795,50,221800,4436.0,10.0,0.146
decrypt,15,2795,50,218400,4368.0,10.0,0.144
decrypt,16,2795,50,221450,4429.0,10.0,0.146
decrypt,17,2795,50,221350,4427.0,10.0,0.146
decrypt,18,2795,50,221150,4423.0,10.0,0.146
decrypt,19,2795,50,223650,4473.0,10.0,0.148
decrypt,20,2795,50,223350,4467.0,10.0,0.147
encrypt,1,3050,150,239250,1595.0,30.0,0.158
encrypt,2,3050,150,240000,1600.0,30.0,0.158
encrypt,3,3050,150,236700,1578.0,30.0,0.156
encrypt,4,3050,150,238800,1592.0,30.0,0.158
encrypt,5,3050,150,240000,1600.0,30.0,0.158
encrypt,6,3050,150,238200,1588.0,30.0,0.157
encrypt,7,3050,150,240000,1600.0,30.0,0.158
encrypt,8,3050,150,240150,1601.0,30.0,0.158
encrypt,9,3050,150,240000,1600.0,30.0,0.158
encrypt,10,3050,150,239100,1594.0,30.0,0.158
encrypt,11,3050,150,240150,1601.0,30.0,0.158
encrypt,12,3050,150,240000,1600.0,30.0,0.158
encrypt,13,3050,150,239850,1599.0,30.0,0.158
encrypt,14,3050,150,237450,1583.0,30.0,0.157
encrypt,15,3050,150,240150,1601.0,30.0,0.158
encrypt,16,3050,150,240600,1604.0,30.0,0.159
encrypt,17,3050,150,238050,1587.0,30.0,0.157
encrypt,18,3050,150,238800,1592.0,30.0,0.158
encrypt,19,3050,150,240150,1601.0,30.0,0.158
encrypt,20,3050,150,240000,1600.0,30.0,0.158
decrypt,1,3050,150,241200,1608.0,30.0,0.159
decrypt,2,3050,150,240750,1605.0,30.0,0.159
decrypt,3,3050,150,257700,1718.0,30.0,0.17
decrypt,4,3050,150,236700,1578.0,30.0,0.156
decrypt,5,3050,150,241500,1610.0,30.0,0.159
decrypt,6,3050,150,241200,1608.0,30.0,0.159
decrypt,7,3050,150,241200,1608.0,30.0,0.159
decrypt,8,3050,150,240900,1606.0,30.0,0.159
decrypt,9,3050,150,241500,1610.0,30.0,0.159
