operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,17,2285,100,1178700,11787.0,20.0,0.778
encrypt,18,2285,100,1177400,11774.0,20.0,0.777
encrypt,19,2285,100,1177900,11779.0,20.0,0.777
encrypt,20,2285,100,1177700,11777.0,20.0,0.777
decrypt,1,2285,100,1186600,11866.0,20.0,0.783
decrypt,2,2285,100,1187100,11871.0,20.0,0.783
decrypt,3,2285,100,1187200,11872.0,20.0,0.784
decrypt,4,2285,100,1198100,11981.0,20.0,0.791
decrypt,5,2285,100,1184300,11843.0,20.0,0.782
decrypt,6,2285,100,1187100,11871.0,20.0,0.783
decrypt,7,2285,100,1183400,11834.0,20.0,0.781
decrypt,8,2285,100,1186000,11860.0,20.0,0.783
decrypt,9,2285,100,1182500,11825.0,20.0,0.78
decrypt,10,2285,100,1187800,11878.0,20.0,0.784
decrypt,11,2285,100,1184700,11847.0,20.0,0.782
decrypt,12,2285,100,1197400,11974.0,20.0,0.79
decrypt,13,2285,100,1186700,11867.0,20.0,0.783
decrypt,14,2285,100,1186200,11862.0,20.0,0.783
decrypt,15,2285,100,1185800,11858.0,20.0,0.783
decrypt,16,2285,100,1185300,11853.0,20.0,0.782
decrypt,17,2285,100,1186300,11863.0,20.0,0.783
decrypt,18,2285,100,1186600,11866.0,20.0,0.783
decrypt,19,2285,100,1186500,11865.0,20.0,0.783
decrypt,20,2285,100,1196500,11965.0,20.0,0.79
encrypt,1,2285,75,1179900,15732.0,15.0,0.779
encrypt,2,2285,75,1180050,15734.0,15.0,0.779
encrypt,3,2285,75,1179000,15720.0,15.0,0.778
encrypt,4,2285,75,1181175,15749.0,15.0,0.78
encrypt,5,2285,75,1179825,15731.0,15.0,0.779
encrypt,6,2285,75,1194000,15920.0,15.0,0.788
encrypt,7,2285,75,1180725,15743.0,15.0,0.779
encrypt,8,2285,75,1181250,15750.0,15.0,0.78
encrypt,9,2285,75,1179300,15724.0,15.0,0.778
encrypt,10,2285,75,1179975,15733.0,15.0,0.779
encrypt,11,2285,75,1179975,15733.0,15.0,0.779
encrypt,12,2285,75,1180050,15734.0,15.0,0.779
encrypt,13,2285,75,1179075,15721.0,15.0,0.778
encrypt,14,2285,75,1179825,15731.0,15.0,0.779
encrypt,15,2285,75,1181550,15754.0,15.0,0.78
encrypt,16,2285,75,1179750,15730.0,15.0,0.779
encrypt,17,2285,75,1179825,15731.0,15.0,0.779
encrypt,18,2285,75,1180875,15745.0,15.0,0.779
encrypt,19,2285,75,1178700,15716.0,15.0,0.778
encrypt,20,2285,75,1180050,15734.0,15.0,0.779
decrypt,1,2285,75,1190400,15872.0,15.0,0.786
decrypt,2,2285,75,1190175,15869.0,15.0,0.786
decrypt,3,2285,75,1201050,16014.0,15.0,0.793
decrypt,4,2285,75,1192650,15902.0,15.0,0.787
decrypt,5,2285,75,1190625,15875.0,15.0,0.786
decrypt,6,2285,75,1190850,15878.0,15.0,0.786
decrypt,7,2285,75,1188900,15852.0,15.0,0.785
decrypt,8,2285,75,1191525,15887.0,15.0,0.786
decrypt,9,2285,75,1204050,16054.0,15.0,0.795
decrypt,10,2285,75,1191675,15889.0,15.0,0.787
decrypt,11,2285,75,1189350,15858.0,15.0,0.785
decrypt,12,2285,75,1188075,15841.0,15.0,0.784
decrypt,13,2285,75,1189950,15866.0,15.0,0.785
decrypt,14,2285,75,1188975,15853.0,15.0,0.785
decrypt,15,2285,75,1201800,16024.0,15.0,0.793
decrypt,16,2285,75,1189800,15864.0,15.0,0.785
decrypt,17,2285,75,1189125,15855.0,15.0,0.785
decrypt,18,2285,75,1190400,15872.0,15.0,0.786
decrypt,19,2285,75,1189575,15861.0,15.0,0.785
decrypt,20,2285,75,1190025,15867.0,15.0,0.785
encrypt,1,2285,50,1193300,23866.0,10.0,0.788
encrypt,2,2285,50,1183850,23677.0,10.0,0.781
encrypt,3,2285,50,1183700,23674.0,10.0,0.781
encrypt,4,2285,50,1184000,23680.0,10.0,0.781
encrypt,5,2285,50,1195250,23905.0,10.0,0.789
encrypt,6,2285,50,1184800,23696.0,10.0,0.782
encrypt,7,2285,50,1184100,23682.0,10.0,0.782
encrypt,8,2285,50,1184050,23681.0,10.0,0.781
encrypt,9,2285,50,1193700,23874.0,10.0,0.788
encrypt,10,2285,50,1183700,23674.0,10.0,0.781
encrypt,11,2285,50,1183950,23679.0,10.0,0.781
encrypt,12,2285,50,1185500,23710.0,10.0,0.782
encrypt,13,2285,50,1196000,23920.0,10.0,0.789
encrypt,14,2285,50,1183350,23667.0,10.0,0.781
encrypt,15,2285,50,1183250,23665.0,10.0,0.781
encrypt,16,2285,50,1183300,23666.0,10.0,0.781
encrypt,17,2285,50,1187550,23751.0,10.0,0.784
encrypt,18,2285,50,1186250,23725.0,10.0,0.783
encrypt,19,2285,50,1184150,23683.0,10.0,0.782
encrypt,20,2285,50,1183950,23679.0,10.0,0.781
decrypt,1,2285,50,1199500,23990.0,10.0,0.792
decrypt,2,2285,50,1197250,23945.0,10.0,0.79
decrypt,3,2285,50,1200600,24012.0,10.0,0.792
decrypt,4,2285,50,1208550,24171.0,10.0,0.798
decrypt,5,2285,50,1199650,23993.0,10.0,0.792
decrypt,6,2285,50,1199150,23983.0,10.0,0.791
decrypt,7,2285,50,1198800,23976.0,10.0,0.791
decrypt,8,2285,50,1208500,24170.0,10.0,0.798
decrypt,9,2285,50,1201550,24031.0,10.0,0.793
decrypt,10,2285,50,1197850,23957.0,10.0,0.791
decrypt,11,2285,50,1198400,23968.0,10.0,0.791
decrypt,12,2285,50,1211450,24229.0,10.0,0.8
decrypt,13,2285,50,1196100,23922.0,10.0,0.789
decrypt,14,2285,50,1200050,24001.0,10.0,0.792
decrypt,15,2285,50,1199050,23981.0,10.0,0.791
decrypt,16,2285,50,1212750,24255.0,10.0,0.8
decrypt,17,2285,50,1199350,23987.0,10.0,0.792
decrypt,18,2285,50,1199650,23993.0,10.0,0.792
decrypt,19,2285,50,1199000,23980.0,10.0,0.791
decrypt,20,2285,50,1209700,24194.0,10.0,0.798
encrypt,1,2540,150,1306500,8710.0,30.0,0.862
encrypt,2,2540,150,1308150,8721.0,30.0,0.863
encrypt,3,2540,150,1307850,8719.0,30.0,0.863
encrypt,4,2540,150,1305750,8705.0,30.0,0.862
encrypt,5,2540,150,1306050,8707.0,30.0,0.862
encrypt,6,2540,150,1306500,8710.0,30.0,0.862
encrypt,7,2540,150,1308000,8720.0,30.0,0.863
encrypt,8,2540,150,1306650,8711.0,30.0,0.862
encrypt,9,2540,150,1319100,8794.0,30.0,0.871
encrypt,10,2540,150,1306650,8711.0,30.0,0.862
encrypt,11,2540,150,1306200,8708.0,30.0,0.862
encrypt,12,2540,150,1306650,8711.0,30.0,0.862
encrypt,13,2540,150,1308000,8720.0,30.0,0.863
encrypt,14,2540,150,1308000,8720.0,30.0,0.863
encrypt,15,2540,150,1307850,8719.0,30.0,0.863
encrypt,16,2540,150,1305750,8705.0,30.0,0.862
encrypt,17,2540,150,1305900,8706.0,30.0,0.862
encrypt,18,2540,150,1308450,8723.0,30.0,0.864
encrypt,19,2540,150,1308000,8720.0,30.0,0.863
encrypt,20,2540,150,1316550,8777.0,30.0,0.869
decrypt,1,2540,150,1315200,8768.0,30.0,0.868
decrypt,2,2540,150,1311450,8743.0,30.0,0.866
decrypt,3,2540,150,1311750,8745.0,30.0,0.866
decrypt,4,2540,150,1313850,8759.0,30.0,0.867
decrypt,5,2540,150,1312650,8751.0,30.0,0.866
decrypt,6,2540,150,1314450,8763.0,30.0,0.868
decrypt,7,2540,150,1312200,8748.0,30.0,0.866
decrypt,8,2540,150,1312050,8747.0,30.0,0.866
decrypt,9,2540,150,1315200,8768.0,30.0,0.868
decrypt,10,2540,150,1314600,8764.0,30.0,0.868
decrypt,11,2540,150,1329450,8863.0,30.0,0.877
decrypt,12,2540,150,1313850,8759.0,30.0,0.867
decrypt,13,2540,150,1312800,8752.0,30.0,0.866
decrypt,14,2540,150,1314900,8766.0,30.0,0.868
decrypt,15,2540,150,1315650,8771.0,30.0,0.868
decrypt,16,2540,150,1311600,8744.0,30.0,0.866
decrypt,17,2540,150,1311450,8743.0,30.0,0.866
decrypt,18,2540,150,1311600,8744.0,30.0,0.866
decrypt,19,2540,150,1314150,8761.0,30.0,0.867
decrypt,20,2540,150,1314900,8766.0,30.0,0.868
encrypt,1,2540,125,1318250,10546.0,25.0,0.87
encrypt,2,2540,125,1306875,10455.0,25.0,0.863
encrypt,3,2540,125,1306750,10454.0,25.0,0.862
encrypt,4,2540,125,1306250,10450.0,25.0,0.862
encrypt,5,2540,125,1306250,10450.0,25.0,0.862
encrypt,6,2540,125,1306250,10450.0,25.0,0.862
encrypt,7,2540,125,1307125,10457.0,25.0,0.863
encrypt,8,2540,125,1307250,10458.0,25.0,0.863
encrypt,9,2540,125,1307125,10457.0,25.0,0.863
encrypt,10,2540,125,1318000,10544.0,25.0,0.87
encrypt,11,2540,125,1307250,10458.0,25.0,0.863
encrypt,12,2540,125,1307000,10456.0,25.0,0.863
encrypt,13,2540,125,1307125,10457.0,25.0,0.863
encrypt,14,2540,125,1307000,10456.0,25.0,0.863
encrypt,15,2540,125,1307125,10457.0,25.0,0.863
encrypt,16,2540,125,1307000,10456.0,25.0,0.863
encrypt,17,2540,125,1307125,10457.0,25.0,0.863
encrypt,18,2540,125,1306875,10455.0,25.0,0.863
encrypt,19,2540,125,1316625,10533.0,25.0,0.869
encrypt,20,2540,125,1307000,10456.0,25.0,0.863
decrypt,1,2540,125,1313250,10506.0,25.0,0.867
decrypt,2,2540,125,1314000,10512.0,25.0,0.867
decrypt,3,2540,125,1315000,10520.0,25.0,0.868
decrypt,4,2540,125,1316000,10528.0,25.0,0.869
decrypt,5,2540,125,1313500,10508.0,25.0,0.867
decrypt,6,2540,125,1314000,10512.0,25.0,0.867
decrypt,7,2540,125,1314625,10517.0,25.0,0.868
decrypt,8,2540,125,1325000,10600.0,25.0,0.875
decrypt,9,2540,125,1315250,10522.0,25.0,0.868
decrypt,10,2540,125,1318625,10549.0,25.0,0.87
decrypt,11,2540,125,1314875,10519.0,25.0,0.868
decrypt,12,2540,125,1315625,10525.0,25.0,0.868
decrypt,13,2540,125,1312875,10503.0,25.0,0.866
decrypt,14,2540,125,1314250,10514.0,25.0,0.867
decrypt,15,2540,125,1314875,10519.0,25.0,0.868
decrypt,16,2540,125,1315500,10524.0,25.0,0.868
decrypt,17,2540,125,1327125,10617.0,25.0,0.876
decrypt,18,2540,125,1315125,10521.0,25.0,0.868
decrypt,19,2540,125,1315750,10526.0,25.0,0.868
decrypt,20,2540,125,1314875,10519.0,25.0,0.868
encrypt,1,2540,100,1308500,13085.0,20.0,0.864
encrypt,2,2540,100,1308700,13087.0,20.0,0.864
encrypt,3,2540,100,1308700,13087.0,20.0,0.864
encrypt,4,2540,100,1320300,13203.0,20.0,0.871
encrypt,5,2540,100,1311700,13117.0,20.0,0.866
encrypt,6,2540,100,1309200,13092.0,20.0,0.864
encrypt,7,2540,100,1309000,13090.0,20.0,0.864
encrypt,8,2540,100,1308600,13086.0,20.0,0.864
encrypt,9,2540,100,1310900,13109.0,20.0,0.865
encrypt,10,2540,100,1308100,13081.0,20.0,0.863
encrypt,11,2540,100,1317900,13179.0,20.0,0.87
encrypt,12,2540,100,1309400,13094.0,20.0,0.864
encrypt,13,2540,100,1308900,13089.0,20.0,0.864
encrypt,14,2540,100,1308300,13083.0,20.0,0.863
encrypt,15,2540,100,1309300,13093.0,20.0,0.864
encrypt,16,2540,100,1308800,13088.0,20.0,0.864
encrypt,17,2540,100,1308600,13086.0,20.0,0.864
encrypt,18,2540,100,1310700,13107.0,20.0,0.865
encrypt,19,2540,100,1317900,13179.0,20.0,0.87
encrypt,20,2540,100,1307900,13079.0,20.0,0.863
decrypt,1,2540,100,1317900,13179.0,20.0,0.87
decrypt,2,2540,100,1317400,13174.0,20.0,0.869
decrypt,3,2540,100,1316200,13162.0,20.0,0.869
decrypt,4,2540,100,1317500,13175.0,20.0,0.87
decrypt,5,2540,100,1319300,13193.0,20.0,0.871
decrypt,6,2540,100,1330300,13303.0,20.0,0.878
decrypt,7,2540,100,1321700,13217.0,20.0,0.872
decrypt,8,2540,100,1317500,13175.0,20.0,0.87
decrypt,9,2540,100,1318100,13181.0,20.0,0.87
decrypt,10,2540,100,1316900,13169.0,20.0,0.869
decrypt,11,2540,100,1316600,13166.0,20.0,0.869
decrypt,12,2540,100,1316700,13167.0,20.0,0.869
decrypt,13,2540,100,1333700,13337.0,20.0,0.88
decrypt,14,2540,100,1318000,13180.0,20.0,0.87
decrypt,15,2540,100,1316900,13169.0,20.0,0.869
decrypt,16,2540,100,1319900,13199.0,20.0,0.871
decrypt,17,2540,100,1317100,13171.0,20.0,0.869
decrypt,18,2540,100,1317500,13175.0,20.0,0.87
decrypt,19,2540,100,1317100,13171.0,20.0,0.869
decrypt,20,2540,100,1328700,13287.0,20.0,0.877
encrypt,1,2540,75,1311525,17487.0,15.0,0.866
encrypt,2,2540,75,1311600,17488.0,15.0,0.866
encrypt,3,2540,75,1309800,17464.0,15.0,0.864
encrypt,4,2540,75,1310775,17477.0,15.0,0.865
encrypt,5,2540,75,1322325,17631.0,15.0,0.873
encrypt,6,2540,75,1311375,17485.0,15.0,0.866
encrypt,7,2540,75,1311300,17484.0,15.0,0.865
encrypt,8,2540,75,1310625,17475.0,15.0,0.865
encrypt,9,2540,75,1310550,17474.0,15.0,0.865
encrypt,10,2540,75,1310850,17478.0,15.0,0.865
encrypt,11,2540,75,1321050,17614.0,15.0,0.872
encrypt,12,2540,75,1311300,17484.0,15.0,0.865
encrypt,13,2540,75,1310850,17478.0,15.0,0.865
encrypt,14,2540,75,1311075,17481.0,15.0,0.865
encrypt,15,2540,75,1310250,17470.0,15.0,0.865
encrypt,16,2540,75,1320825,17611.0,15.0,0.872
encrypt,17,2540,75,1310475,17473.0,15.0,0.865
encrypt,18,2540,75,1310325,17471.0,15.0,0.865
encrypt,19,2540,75,1311150,17482.0,15.0,0.865
encrypt,20,2540,75,1310775,17477.0,15.0,0.865
decrypt,1,2540,75,1336500,17820.0,15.0,0.882
decrypt,2,2540,75,1321050,17614.0,15.0,0.872
decrypt,3,2540,75,1323975,17653.0,15.0,0.874
decrypt,4,2540,75,1323075,17641.0,15.0,0.873
decrypt,5,2540,75,1321425,17619.0,15.0,0.872
decrypt,6,2540,75,1324950,17666.0,15.0,0.874
decrypt,7,2540,75,1332450,17766.0,15.0,0.879
decrypt,8,2540,75,1322400,17632.0,15.0,0.873
decrypt,9,2540,75,1321950,17626.0,15.0,0.872
decrypt,10,2540,75,1321950,17626.0,15.0,0.872
decrypt,11,2540,75,1325025,17667.0,15.0,0.875
decrypt,12,2540,75,1332075,17761.0,15.0,0.879
decrypt,13,2540,75,1322700,17636.0,15.0,0.873
decrypt,14,2540,75,1321875,17625.0,15.0,0.872
decrypt,15,2540,75,1321950,17626.0,15.0,0.872
decrypt,16,2540,75,1325625,17675.0,15.0,0.875
decrypt,17,2540,75,1323975,17653.0,15.0,0.874
decrypt,18,2540,75,1330575,17741.0,15.0,0.878
decrypt,19,2540,75,1323525,17647.0,15.0,0.874
decrypt,20,2540,75,1325550,17674.0,15.0,0.875
encrypt,1,2540,50,1315200,26304.0,10.0,0.868
encrypt,2,2540,50,1326800,26536.0,10.0,0.876
encrypt,3,2540,50,1317950,26359.0,10.0,0.87
encrypt,4,2540,50,1315050,26301.0,10.0,0.868
encrypt,5,2540,50,1327700,26554.0,10.0,0.876
encrypt,6,2540,50,1315100,26302.0,10.0,0.868
encrypt,7,2540,50,1316050,26321.0,10.0,0.869
encrypt,8,2540,50,1316900,26338.0,10.0,0.869
encrypt,9,2540,50,1325450,26509.0,10.0,0.875
encrypt,10,2540,50,1315150,26303.0,10.0,0.868
encrypt,11,2540,50,1315550,26311.0,10.0,0.868
encrypt,12,2540,50,1317350,26347.0,10.0,0.869
encrypt,13,2540,50,1325300,26506.0,10.0,0.875
encrypt,14,2540,50,1316350,26327.0,10.0,0.869
encrypt,15,2540,50,1315450,26309.0,10.0,0.868
encrypt,16,2540,50,1323950,26479.0,10.0,0.874
encrypt,17,2540,50,1318200,26364.0,10.0,0.87
encrypt,18,2540,50,1315050,26301.0,10.0,0.868
encrypt,19,2540,50,1314900,26298.0,10.0,0.868
encrypt,20,2540,50,1325500,26510.0,10.0,0.875
decrypt,1,2540,50,1335650,26713.0,10.0,0.882
decrypt,2,2540,50,1333350,26667.0,10.0,0.88
decrypt,3,2540,50,1346250,26925.0,10.0,0.889
decrypt,4,2540,50,1335550,26711.0,10.0,0.881
decrypt,5,2540,50,1332000,26640.0,10.0,0.879
decrypt,6,2540,50,1332500,26650.0,10.0,0.879
decrypt,7,2540,50,1342500,26850.0,10.0,0.886
decrypt,8,2540,50,1333250,26665.0,10.0,0.88
decrypt,9,2540,50,1332700,26654.0,10.0,0.88
decrypt,10,2540,50,1345950,26919.0,10.0,0.888
decrypt,11,2540,50,1331650,26633.0,10.0,0.879
decrypt,12,2540,50,1330600,26612.0,10.0,0.878
decrypt,13,2540,50,1335950,26719.0,10.0,0.882
decrypt,14,2540,50,1341450,26829.0,10.0,0.885
decrypt,15,2540,50,1329500,26590.0,10.0,0.877
decrypt,16,2540,50,1333550,26671.0,10.0,0.88
decrypt,17,2540,50,1331250,26625.0,10.0,0.879
decrypt,18,2540,50,1340550,26811.0,10.0,0.885
decrypt,19,2540,50,1338000,26760.0,10.0,0.883
decrypt,20,2540,50,1332750,26655.0,10.0,0.88
encrypt,1,2795,150,1443750,9625.0,30.0,0.953
encrypt,2,2795,150,1439850,9599.0,30.0,0.95
encrypt,3,2795,150,1436850,9579.0,30.0,0.948
encrypt,4,2795,150,1438650,9591.0,30.0,0.95
encrypt,5,2795,150,1438650,9591.0,30.0,0.95
encrypt,6,2795,150,1438800,9592.0,30.0,0.95
encrypt,7,2795,150,1438800,9592.0,30.0,0.95
encrypt,8,2795,150,1438800,9592.0,30.0,0.95
encrypt,9,2795,150,1438800,9592.0,30.0,0.95
encrypt,10,2795,150,1437450,9583.0,30.0,0.949
encrypt,11,2795,150,1446900,9646.0,30.0,0.955
encrypt,12,2795,150,1439550,9597.0,30.0,0.95
encrypt,13,2795,150,1437450,9583.0,30.0,0.949
encrypt,14,2795,150,1438650,9591.0,30.0,0.95
encrypt,15,2795,150,1437450,9583.0,30.0,0.949
encrypt,16,2795,150,1437450,9583.0,30.0,0.949
encrypt,17,2795,150,1438950,9593.0,30.0,0.95
encrypt,18,2795,150,1438650,9591.0,30.0,0.95
encrypt,19,2795,150,1437450,9583.0,30.0,0.949
encrypt,20,2795,150,1438650,9591.0,30.0,0.95
decrypt,1,2795,150,1456800,9712.0,30.0,0.961
decrypt,2,2795,150,1444650,9631.0,30.0,0.953
decrypt,3,2795,150,1444500,9630.0,30.0,0.953
decrypt,4,2795,150,1445100,9634.0,30.0,0.954
decrypt,5,2795,150,1442850,9619.0,30.0,0.952
decrypt,6,2795,150,1443300,9622.0,30.0,0.953
decrypt,7,2795,150,1444200,9628.0,30.0,0.953
decrypt,8,2795,150,1445850,9639.0,30.0,0.954
decrypt,9,2795,150,1446300,9642.0,30.0,0.955
decrypt,10,2795,150,1443300,9622.0,30.0,0.953
decrypt,11,2795,150,1454850,9699.0,30.0,0.96
decrypt,12,2795,150,1444650,9631.0,30.0,0.953
decrypt,13,2795,150,1444950,9633.0,30.0,0.954
decrypt,14,2795,150,1444950,9633.0,30.0,0.954
decrypt,15,2795,150,1447050,9647.0,30.0,0.955
decrypt,16,2795,150,1445850,9639.0,30.0,0.954
decrypt,17,2795,150,1446600,9644.0,30.0,0.955
decrypt,18,2795,150,1443450,9623.0,30.0,0.953
decrypt,19,2795,150,1441650,9611.0,30.0,0.951
decrypt,20,2795,150,1444950,9633.0,30.0,0.954
encrypt,1,2795,125,1438000,11504.0,25.0,0.949
encrypt,2,2795,125,1440125,11521.0,25.0,0.95
encrypt,3,2795,125,1437750,11502.0,25.0,0.949
encrypt,4,2795,125,1437875,11503.0,25.0,0.949
encrypt,5,2795,125,1437875,11503.0,25.0,0.949
encrypt,6,2795,125,1437875,11503.0,25.0,0.949
encrypt,7,2795,125,1438000,11504.0,25.0,0.949
encrypt,8,2795,125,1448875,11591.0,25.0,0.956
encrypt,9,2795,125,1441750,11534.0,25.0,0.952
encrypt,10,2795,125,1438375,11507.0,25.0,0.949
encrypt,11,2795,125,1438500,11508.0,25.0,0.949
encrypt,12,2795,125,1438000,11504.0,25.0,0.949
encrypt,13,2795,125,1437875,11503.0,25.0,0.949
encrypt,14,2795,125,1439875,11519.0,25.0,0.95
encrypt,15,2795,125,1439750,11518.0,25.0,0.95
encrypt,16,2795,125,1439875,11519.0,25.0,0.95
encrypt,17,2795,125,1449375,11595.0,25.0,0.957
encrypt,18,2795,125,1438125,11505.0,25.0,0.949
encrypt,19,2795,125,1438000,11504.0,25.0,0.949
encrypt,20,2795,125,1437875,11503.0,25.0,0.949
decrypt,1,2795,125,1447000,11576.0,25.0,0.955
decrypt,2,2795,125,1443625,11549.0,25.0,0.953
decrypt,3,2795,125,1446250,11570.0,25.0,0.955
decrypt,4,2795,125,1446000,11568.0,25.0,0.954
decrypt,5,2795,125,1455500,11644.0,25.0,0.961
decrypt,6,2795,125,1448125,11585.0,25.0,0.956
decrypt,7,2795,125,1447250,11578.0,25.0,0.955
decrypt,8,2795,125,1450500,11604.0,25.0,0.957
decrypt,9,2795,125,1447875,11583.0,25.0,0.956
decrypt,10,2795,125,1449750,11598.0,25.0,0.957
decrypt,11,2795,125,1446000,11568.0,25.0,0.954
decrypt,12,2795,125,1444875,11559.0,25.0,0.954
decrypt,13,2795,125,1456625,11653.0,25.0,0.961
decrypt,14,2795,125,1447500,11580.0,25.0,0.955
decrypt,15,2795,125,1444500,11556.0,25.0,0.953
decrypt,16,2795,125,1448000,11584.0,25.0,0.956
decrypt,17,2795,125,1447750,11582.0,25.0,0.956
decrypt,18,2795,125,1446000,11568.0,25.0,0.954
decrypt,19,2795,125,1447125,11577.0,25.0,0.955
decrypt,20,2795,125,1446000,11568.0,25.0,0.954
encrypt,1,2795,100,1440800,14408.0,20.0,0.951
encrypt,2,2795,100,1438700,14387.0,20.0,0.95
encrypt,3,2795,100,1439600,14396.0,20.0,0.95
encrypt,4,2795,100,1441400,14414.0,20.0,0.951
encrypt,5,2795,100,1439300,14393.0,20.0,0.95
encrypt,6,2795,100,1439600,14396.0,20.0,0.95
encrypt,7,2795,100,1450500,14505.0,20.0,0.957
encrypt,8,2795,100,1440400,14404.0,20.0,0.951
encrypt,9,2795,100,1440100,14401.0,20.0,0.95
encrypt,10,2795,100,1438500,14385.0,20.0,0.949
encrypt,11,2795,100,1438500,14385.0,20.0,0.949
encrypt,12,2795,100,1439300,14393.0,20.0,0.95
encrypt,13,2795,100,1439400,14394.0,20.0,0.95
encrypt,14,2795,100,1449200,14492.0,20.0,0.956
encrypt,15,2795,100,1439800,14398.0,20.0,0.95
encrypt,16,2795,100,1439400,14394.0,20.0,0.95
encrypt,17,2795,100,1439500,14395.0,20.0,0.95
encrypt,18,2795,100,1440000,14400.0,20.0,0.95
encrypt,19,2795,100,1440000,14400.0,20.0,0.95
encrypt,20,2795,100,1448200,14482.0,20.0,0.956
decrypt,1,2795,100,1449100,14491.0,20.0,0.956
decrypt,2,2795,100,1449500,14495.0,20.0,0.957
decrypt,3,2795,100,1449800,14498.0,20.0,0.957
decrypt,4,2795,100,1447900,14479.0,20.0,0.956
decrypt,5,2795,100,1449700,14497.0,20.0,0.957
decrypt,6,2795,100,1449300,14493.0,20.0,0.957
decrypt,7,2795,100,1461100,14611.0,20.0,0.964
decrypt,8,2795,100,1448900,14489.0,20.0,0.956
decrypt,9,2795,100,1448600,14486.0,20.0,0.956
decrypt,10,2795,100,1447000,14470.0,20.0,0.955
decrypt,11,2795,100,1452000,14520.0,20.0,0.958
decrypt,12,2795,100,1451100,14511.0,20.0,0.958
decrypt,13,2795,100,1448900,14489.0,20.0,0.956
decrypt,14,2795,100,1461000,14610.0,20.0,0.964
decrypt,15,2795,100,1448800,14488.0,20.0,0.956
decrypt,16,2795,100,1448700,14487.0,20.0,0.956
decrypt,17,2795,100,1446000,14460.0,20.0,0.954
decrypt,18,2795,100,1448600,14486.0,20.0,0.956
decrypt,19,2795,100,1448300,14483.0,20.0,0.956
decrypt,20,2795,100,1457600,14576.0,20.0,0.962
encrypt,1,2795,75,1442700,19236.0,15.0,0.952
encrypt,2,2795,75,1442400,19232.0,15.0,0.952
encrypt,3,2795,75,1442025,19227.0,15.0,0.952
encrypt,4,2795,75,1442175,19229.0,15.0,0.952
encrypt,5,2795,75,1454175,19389.0,15.0,0.96
encrypt,6,2795,75,1442625,19235.0,15.0,0.952
encrypt,7,2795,75,1442400,19232.0,15.0,0.952
encrypt,8,2795,75,1441800,19224.0,15.0,0.952
encrypt,9,2795,75,1443900,19252.0,15.0,0.953
encrypt,10,2795,75,1452150,19362.0,15.0,0.958
encrypt,11,2795,75,1441950,19226.0,15.0,0.952
encrypt,12,2795,75,1442250,19230.0,15.0,0.952
encrypt,13,2795,75,1441650,19222.0,15.0,0.951
encrypt,14,2795,75,1443600,19248.0,15.0,0.953
encrypt,15,2795,75,1452225,19363.0,15.0,0.958
encrypt,16,2795,75,1441650,19222.0,15.0,0.951
encrypt,17,2795,75,1441650,19222.0,15.0,0.951
encrypt,18,2795,75,1441500,19220.0,15.0,0.951
encrypt,19,2795,75,1442025,19227.0,15.0,0.952
encrypt,20,2795,75,1443375,19245.0,15.0,0.953
decrypt,1,2795,75,1455450,19406.0,15.0,0.961
decrypt,2,2795,75,1453725,19383.0,15.0,0.959
decrypt,3,2795,75,1455300,19404.0,15.0,0.96
decrypt,4,2795,75,1467900,19572.0,15.0,0.969
decrypt,5,2795,75,1454100,19388.0,15.0,0.96
decrypt,6,2795,75,1454925,19399.0,15.0,0.96
decrypt,7,2795,75,1455000,19400.0,15.0,0.96
decrypt,8,2795,75,1453350,19378.0,15.0,0.959
decrypt,9,2795,75,1464750,19530.0,15.0,0.967
decrypt,10,2795,75,1455075,19401.0,15.0,0.96
decrypt,11,2795,75,1454100,19388.0,15.0,0.96
decrypt,12,2795,75,1454400,19392.0,15.0,0.96
decrypt,13,2795,75,1454175,19389.0,15.0,0.96
decrypt,14,2795,75,1464450,19526.0,15.0,0.967
decrypt,15,2795,75,1455000,19400.0,15.0,0.96
decrypt,16,2795,75,1455000,19400.0,15.0,0.96
decrypt,17,2795,75,1457025,19427.0,15.0,0.962
decrypt,18,2795,75,1455300,19404.0,15.0,0.96
decrypt,19,2795,75,1463925,19519.0,15.0,0.966
decrypt,20,2795,75,1457925,19439.0,15.0,0.962
encrypt,1,2795,50,1446950,28939.0,10.0,0.955
encrypt,2,2795,50,1446900,28938.0,10.0,0.955
encrypt,3,2795,50,1460300,29206.0,10.0,0.964
encrypt,4,2795,50,1446600,28932.0,10.0,0.955
encrypt,5,2795,50,1449150,28983.0,10.0,0.956
encrypt,6,2795,50,1456750,29135.0,10.0,0.961
encrypt,7,2795,50,1446250,28925.0,10.0,0.955
encrypt,8,2795,50,1447200,28944.0,10.0,0.955
encrypt,9,2795,50,1456650,29133.0,10.0,0.961
encrypt,10,2795,50,1446450,28929.0,10.0,0.955
encrypt,11,2795,50,1447600,28952.0,10.0,0.955
encrypt,12,2795,50,1458800,29176.0,10.0,0.963
encrypt,13,2795,50,1447200,28944.0,10.0,0.955
encrypt,14,2795,50,1448850,28977.0,10.0,0.956
encrypt,15,2795,50,1447300,28946.0,10.0,0.955
encrypt,16,2795,50,1456550,29131.0,10.0,0.961
encrypt,17,2795,50,1448100,28962.0,10.0,0.956
