operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,11,2285,100,1306000,13060.0,20.0,0.862
encrypt,12,2285,100,1306200,13062.0,20.0,0.862
encrypt,13,2285,100,1307600,13076.0,20.0,0.863
encrypt,14,2285,100,1317300,13173.0,20.0,0.869
encrypt,15,2285,100,1306900,13069.0,20.0,0.863
encrypt,16,2285,100,1306700,13067.0,20.0,0.862
encrypt,17,2285,100,1306600,13066.0,20.0,0.862
encrypt,18,2285,100,1307700,13077.0,20.0,0.863
encrypt,19,2285,100,1306100,13061.0,20.0,0.862
encrypt,20,2285,100,1306300,13063.0,20.0,0.862
decrypt,1,2285,100,1317100,13171.0,20.0,0.869
decrypt,2,2285,100,1307800,13078.0,20.0,0.863
decrypt,3,2285,100,1306500,13065.0,20.0,0.862
decrypt,4,2285,100,1306500,13065.0,20.0,0.862
decrypt,5,2285,100,1306500,13065.0,20.0,0.862
decrypt,6,2285,100,1305900,13059.0,20.0,0.862
decrypt,7,2285,100,1306500,13065.0,20.0,0.862
decrypt,8,2285,100,1307800,13078.0,20.0,0.863
decrypt,9,2285,100,1320600,13206.0,20.0,0.872
decrypt,10,2285,100,1307000,13070.0,20.0,0.863
decrypt,11,2285,100,1306100,13061.0,20.0,0.862
decrypt,12,2285,100,1306500,13065.0,20.0,0.862
decrypt,13,2285,100,1306400,13064.0,20.0,0.862
decrypt,14,2285,100,1306000,13060.0,20.0,0.862
decrypt,15,2285,100,1305900,13059.0,20.0,0.862
decrypt,16,2285,100,1316400,13164.0,20.0,0.869
decrypt,17,2285,100,1307700,13077.0,20.0,0.863
decrypt,18,2285,100,1306500,13065.0,20.0,0.862
decrypt,19,2285,100,1308300,13083.0,20.0,0.863
decrypt,20,2285,100,1305600,13056.0,20.0,0.862
encrypt,1,2285,75,1307850,17438.0,15.0,0.863
encrypt,2,2285,75,1320900,17612.0,15.0,0.872
encrypt,3,2285,75,1308150,17442.0,15.0,0.863
encrypt,4,2285,75,1308600,17448.0,15.0,0.864
encrypt,5,2285,75,1308900,17452.0,15.0,0.864
encrypt,6,2285,75,1308300,17444.0,15.0,0.863
encrypt,7,2285,75,1319700,17596.0,15.0,0.871
encrypt,8,2285,75,1308375,17445.0,15.0,0.864
encrypt,9,2285,75,1309200,17456.0,15.0,0.864
encrypt,10,2285,75,1309125,17455.0,15.0,0.864
encrypt,11,2285,75,1308300,17444.0,15.0,0.863
encrypt,12,2285,75,1308450,17446.0,15.0,0.864
encrypt,13,2285,75,1318200,17576.0,15.0,0.87
encrypt,14,2285,75,1309425,17459.0,15.0,0.864
encrypt,15,2285,75,1308000,17440.0,15.0,0.863
encrypt,16,2285,75,1308225,17443.0,15.0,0.863
encrypt,17,2285,75,1308975,17453.0,15.0,0.864
encrypt,18,2285,75,1320600,17608.0,15.0,0.872
encrypt,19,2285,75,1309950,17466.0,15.0,0.865
encrypt,20,2285,75,1308825,17451.0,15.0,0.864
decrypt,1,2285,75,1309050,17454.0,15.0,0.864
decrypt,2,2285,75,1309200,17456.0,15.0,0.864
decrypt,3,2285,75,1308075,17441.0,15.0,0.863
decrypt,4,2285,75,1320450,17606.0,15.0,0.871
decrypt,5,2285,75,1308750,17450.0,15.0,0.864
decrypt,6,2285,75,1309425,17459.0,15.0,0.864
decrypt,7,2285,75,1307700,17436.0,15.0,0.863
decrypt,8,2285,75,1308525,17447.0,15.0,0.864
decrypt,9,2285,75,1319925,17599.0,15.0,0.871
decrypt,10,2285,75,1308600,17448.0,15.0,0.864
decrypt,11,2285,75,1309125,17455.0,15.0,0.864
decrypt,12,2285,75,1307625,17435.0,15.0,0.863
decrypt,13,2285,75,1308525,17447.0,15.0,0.864
decrypt,14,2285,75,1318800,17584.0,15.0,0.87
decrypt,15,2285,75,1308525,17447.0,15.0,0.864
decrypt,16,2285,75,1309575,17461.0,15.0,0.864
decrypt,17,2285,75,1310625,17475.0,15.0,0.865
decrypt,18,2285,75,1308450,17446.0,15.0,0.864
decrypt,19,2285,75,1308600,17448.0,15.0,0.864
decrypt,20,2285,75,1318500,17580.0,15.0,0.87
encrypt,1,2285,50,1313500,26270.0,10.0,0.867
encrypt,2,2285,50,1312900,26258.0,10.0,0.867
encrypt,3,2285,50,1327600,26552.0,10.0,0.876
encrypt,4,2285,50,1313150,26263.0,10.0,0.867
encrypt,5,2285,50,1313800,26276.0,10.0,0.867
encrypt,6,2285,50,1314800,26296.0,10.0,0.868
encrypt,7,2285,50,1323350,26467.0,10.0,0.873
encrypt,8,2285,50,1314250,26285.0,10.0,0.867
encrypt,9,2285,50,1313400,26268.0,10.0,0.867
encrypt,10,2285,50,1322450,26449.0,10.0,0.873
encrypt,11,2285,50,1316000,26320.0,10.0,0.869
encrypt,12,2285,50,1313000,26260.0,10.0,0.867
encrypt,13,2285,50,1312500,26250.0,10.0,0.866
encrypt,14,2285,50,1324400,26488.0,10.0,0.874
encrypt,15,2285,50,1313850,26277.0,10.0,0.867
encrypt,16,2285,50,1312350,26247.0,10.0,0.866
encrypt,17,2285,50,1313600,26272.0,10.0,0.867
encrypt,18,2285,50,1323250,26465.0,10.0,0.873
encrypt,19,2285,50,1314250,26285.0,10.0,0.867
encrypt,20,2285,50,1313150,26263.0,10.0,0.867
decrypt,1,2285,50,1325550,26511.0,10.0,0.875
decrypt,2,2285,50,1313600,26272.0,10.0,0.867
decrypt,3,2285,50,1312800,26256.0,10.0,0.866
decrypt,4,2285,50,1314800,26296.0,10.0,0.868
decrypt,5,2285,50,1323500,26470.0,10.0,0.874
decrypt,6,2285,50,1312900,26258.0,10.0,0.867
decrypt,7,2285,50,1314050,26281.0,10.0,0.867
decrypt,8,2285,50,1324250,26485.0,10.0,0.874
decrypt,9,2285,50,1315350,26307.0,10.0,0.868
decrypt,10,2285,50,1313950,26279.0,10.0,0.867
decrypt,11,2285,50,1313500,26270.0,10.0,0.867
decrypt,12,2285,50,1325550,26511.0,10.0,0.875
decrypt,13,2285,50,1314150,26283.0,10.0,0.867
decrypt,14,2285,50,1313300,26266.0,10.0,0.867
decrypt,15,2285,50,1313750,26275.0,10.0,0.867
decrypt,16,2285,50,1322300,26446.0,10.0,0.873
decrypt,17,2285,50,1313550,26271.0,10.0,0.867
decrypt,18,2285,50,1314050,26281.0,10.0,0.867
decrypt,19,2285,50,1327650,26553.0,10.0,0.876
decrypt,20,2285,50,1315450,26309.0,10.0,0.868
encrypt,1,2540,150,1448550,9657.0,30.0,0.956
encrypt,2,2540,150,1449150,9661.0,30.0,0.956
encrypt,3,2540,150,1449450,9663.0,30.0,0.957
encrypt,4,2540,150,1449300,9662.0,30.0,0.957
encrypt,5,2540,150,1451100,9674.0,30.0,0.958
encrypt,6,2540,150,1462350,9749.0,30.0,0.965
encrypt,7,2540,150,1452150,9681.0,30.0,0.958
encrypt,8,2540,150,1448550,9657.0,30.0,0.956
encrypt,9,2540,150,1448850,9659.0,30.0,0.956
encrypt,10,2540,150,1449150,9661.0,30.0,0.956
encrypt,11,2540,150,1449300,9662.0,30.0,0.957
encrypt,12,2540,150,1449000,9660.0,30.0,0.956
encrypt,13,2540,150,1450650,9671.0,30.0,0.957
encrypt,14,2540,150,1449300,9662.0,30.0,0.957
encrypt,15,2540,150,1450800,9672.0,30.0,0.958
encrypt,16,2540,150,1459050,9727.0,30.0,0.963
encrypt,17,2540,150,1449900,9666.0,30.0,0.957
encrypt,18,2540,150,1449900,9666.0,30.0,0.957
encrypt,19,2540,150,1449600,9664.0,30.0,0.957
encrypt,20,2540,150,1450950,9673.0,30.0,0.958
decrypt,1,2540,150,1449450,9663.0,30.0,0.957
decrypt,2,2540,150,1449600,9664.0,30.0,0.957
decrypt,3,2540,150,1448550,9657.0,30.0,0.956
decrypt,4,2540,150,1449000,9660.0,30.0,0.956
decrypt,5,2540,150,1449000,9660.0,30.0,0.956
decrypt,6,2540,150,1461300,9742.0,30.0,0.964
decrypt,7,2540,150,1452300,9682.0,30.0,0.959
decrypt,8,2540,150,1452000,9680.0,30.0,0.958
decrypt,9,2540,150,1451100,9674.0,30.0,0.958
decrypt,10,2540,150,1450950,9673.0,30.0,0.958
decrypt,11,2540,150,1450950,9673.0,30.0,0.958
decrypt,12,2540,150,1448550,9657.0,30.0,0.956
decrypt,13,2540,150,1448850,9659.0,30.0,0.956
decrypt,14,2540,150,1449000,9660.0,30.0,0.956
decrypt,15,2540,150,1451100,9674.0,30.0,0.958
decrypt,16,2540,150,1451100,9674.0,30.0,0.958
decrypt,17,2540,150,1449750,9665.0,30.0,0.957
decrypt,18,2540,150,1449600,9664.0,30.0,0.957
decrypt,19,2540,150,1449600,9664.0,30.0,0.957
decrypt,20,2540,150,1449000,9660.0,30.0,0.956
encrypt,1,2540,125,1449500,11596.0,25.0,0.957
encrypt,2,2540,125,1450375,11603.0,25.0,0.957
encrypt,3,2540,125,1450625,11605.0,25.0,0.957
encrypt,4,2540,125,1464000,11712.0,25.0,0.966
encrypt,5,2540,125,1450250,11602.0,25.0,0.957
encrypt,6,2540,125,1451750,11614.0,25.0,0.958
encrypt,7,2540,125,1451625,11613.0,25.0,0.958
encrypt,8,2540,125,1452125,11617.0,25.0,0.958
encrypt,9,2540,125,1450250,11602.0,25.0,0.957
encrypt,10,2540,125,1450250,11602.0,25.0,0.957
encrypt,11,2540,125,1449375,11595.0,25.0,0.957
encrypt,12,2540,125,1460750,11686.0,25.0,0.964
encrypt,13,2540,125,1451250,11610.0,25.0,0.958
encrypt,14,2540,125,1452875,11623.0,25.0,0.959
encrypt,15,2540,125,1450375,11603.0,25.0,0.957
encrypt,16,2540,125,1452125,11617.0,25.0,0.958
encrypt,17,2540,125,1449125,11593.0,25.0,0.956
encrypt,18,2540,125,1451875,11615.0,25.0,0.958
encrypt,19,2540,125,1449875,11599.0,25.0,0.957
encrypt,20,2540,125,1460625,11685.0,25.0,0.964
decrypt,1,2540,125,1453875,11631.0,25.0,0.96
decrypt,2,2540,125,1450625,11605.0,25.0,0.957
decrypt,3,2540,125,1450000,11600.0,25.0,0.957
decrypt,4,2540,125,1450125,11601.0,25.0,0.957
decrypt,5,2540,125,1450000,11600.0,25.0,0.957
decrypt,6,2540,125,1450000,11600.0,25.0,0.957
decrypt,7,2540,125,1452375,11619.0,25.0,0.959
decrypt,8,2540,125,1462500,11700.0,25.0,0.965
decrypt,9,2540,125,1451500,11612.0,25.0,0.958
decrypt,10,2540,125,1450125,11601.0,25.0,0.957
decrypt,11,2540,125,1450125,11601.0,25.0,0.957
decrypt,12,2540,125,1450125,11601.0,25.0,0.957
decrypt,13,2540,125,1452750,11622.0,25.0,0.959
decrypt,14,2540,125,1452375,11619.0,25.0,0.959
decrypt,15,2540,125,1450750,11606.0,25.0,0.957
decrypt,16,2540,125,1450250,11602.0,25.0,0.957
decrypt,17,2540,125,1467625,11741.0,25.0,0.969
decrypt,18,2540,125,1452875,11623.0,25.0,0.959
decrypt,19,2540,125,1452500,11620.0,25.0,0.959
decrypt,20,2540,125,1452500,11620.0,25.0,0.959
encrypt,1,2540,100,1451500,14515.0,20.0,0.958
encrypt,2,2540,100,1451100,14511.0,20.0,0.958
encrypt,3,2540,100,1463500,14635.0,20.0,0.966
encrypt,4,2540,100,1452500,14525.0,20.0,0.959
encrypt,5,2540,100,1452100,14521.0,20.0,0.958
encrypt,6,2540,100,1451100,14511.0,20.0,0.958
encrypt,7,2540,100,1451300,14513.0,20.0,0.958
encrypt,8,2540,100,1451500,14515.0,20.0,0.958
encrypt,9,2540,100,1451900,14519.0,20.0,0.958
encrypt,10,2540,100,1462000,14620.0,20.0,0.965
encrypt,11,2540,100,1452400,14524.0,20.0,0.959
encrypt,12,2540,100,1452100,14521.0,20.0,0.958
encrypt,13,2540,100,1452000,14520.0,20.0,0.958
encrypt,14,2540,100,1451100,14511.0,20.0,0.958
encrypt,15,2540,100,1451300,14513.0,20.0,0.958
encrypt,16,2540,100,1464300,14643.0,20.0,0.966
encrypt,17,2540,100,1451600,14516.0,20.0,0.958
encrypt,18,2540,100,1452000,14520.0,20.0,0.958
encrypt,19,2540,100,1451400,14514.0,20.0,0.958
encrypt,20,2540,100,1451800,14518.0,20.0,0.958
decrypt,1,2540,100,1452300,14523.0,20.0,0.959
decrypt,2,2540,100,1451000,14510.0,20.0,0.958
decrypt,3,2540,100,1462400,14624.0,20.0,0.965
decrypt,4,2540,100,1452900,14529.0,20.0,0.959
decrypt,5,2540,100,1452300,14523.0,20.0,0.959
decrypt,6,2540,100,1451200,14512.0,20.0,0.958
decrypt,7,2540,100,1451000,14510.0,20.0,0.958
decrypt,8,2540,100,1453900,14539.0,20.0,0.96
decrypt,9,2540,100,1452200,14522.0,20.0,0.958
decrypt,10,2540,100,1454100,14541.0,20.0,0.96
decrypt,11,2540,100,1451900,14519.0,20.0,0.958
decrypt,12,2540,100,1453100,14531.0,20.0,0.959
decrypt,13,2540,100,1452200,14522.0,20.0,0.958
decrypt,14,2540,100,1452100,14521.0,20.0,0.958
decrypt,15,2540,100,1451200,14512.0,20.0,0.958
decrypt,16,2540,100,1461900,14619.0,20.0,0.965
decrypt,17,2540,100,1452900,14529.0,20.0,0.959
decrypt,18,2540,100,1452300,14523.0,20.0,0.959
decrypt,19,2540,100,1450700,14507.0,20.0,0.957
decrypt,20,2540,100,1453500,14535.0,20.0,0.959
encrypt,1,2540,75,1453875,19385.0,15.0,0.96
encrypt,2,2540,75,1464600,19528.0,15.0,0.967
encrypt,3,2540,75,1455225,19403.0,15.0,0.96
encrypt,4,2540,75,1454175,19389.0,15.0,0.96
encrypt,5,2540,75,1453725,19383.0,15.0,0.959
encrypt,6,2540,75,1453875,19385.0,15.0,0.96
encrypt,7,2540,75,1454775,19397.0,15.0,0.96
encrypt,8,2540,75,1454175,19389.0,15.0,0.96
encrypt,9,2540,75,1454025,19387.0,15.0,0.96
encrypt,10,2540,75,1453425,19379.0,15.0,0.959
encrypt,11,2540,75,1465500,19540.0,15.0,0.967
encrypt,12,2540,75,1456575,19421.0,15.0,0.961
encrypt,13,2540,75,1453650,19382.0,15.0,0.959
encrypt,14,2540,75,1453500,19380.0,15.0,0.959
encrypt,15,2540,75,1454400,19392.0,15.0,0.96
encrypt,16,2540,75,1467150,19562.0,15.0,0.968
encrypt,17,2540,75,1457400,19432.0,15.0,0.962
encrypt,18,2540,75,1454775,19397.0,15.0,0.96
encrypt,19,2540,75,1453650,19382.0,15.0,0.959
encrypt,20,2540,75,1454850,19398.0,15.0,0.96
decrypt,1,2540,75,1465650,19542.0,15.0,0.967
decrypt,2,2540,75,1455075,19401.0,15.0,0.96
decrypt,3,2540,75,1454550,19394.0,15.0,0.96
decrypt,4,2540,75,1453275,19377.0,15.0,0.959
decrypt,5,2540,75,1454250,19390.0,15.0,0.96
decrypt,6,2540,75,1464900,19532.0,15.0,0.967
decrypt,7,2540,75,1454025,19387.0,15.0,0.96
decrypt,8,2540,75,1454775,19397.0,15.0,0.96
decrypt,9,2540,75,1454775,19397.0,15.0,0.96
decrypt,10,2540,75,1454100,19388.0,15.0,0.96
decrypt,11,2540,75,1464375,19525.0,15.0,0.966
decrypt,12,2540,75,1454850,19398.0,15.0,0.96
decrypt,13,2540,75,1453725,19383.0,15.0,0.959
decrypt,14,2540,75,1454250,19390.0,15.0,0.96
decrypt,15,2540,75,1454250,19390.0,15.0,0.96
decrypt,16,2540,75,1463625,19515.0,15.0,0.966
decrypt,17,2540,75,1454325,19391.0,15.0,0.96
decrypt,18,2540,75,1455000,19400.0,15.0,0.96
decrypt,19,2540,75,1453800,19384.0,15.0,0.96
decrypt,20,2540,75,1453800,19384.0,15.0,0.96
encrypt,1,2540,50,1459750,29195.0,10.0,0.963
encrypt,2,2540,50,1461550,29231.0,10.0,0.965
encrypt,3,2540,50,1458650,29173.0,10.0,0.963
encrypt,4,2540,50,1470300,29406.0,10.0,0.97
encrypt,5,2540,50,1460150,29203.0,10.0,0.964
encrypt,6,2540,50,1458650,29173.0,10.0,0.963
encrypt,7,2540,50,1470050,29401.0,10.0,0.97
encrypt,8,2540,50,1460000,29200.0,10.0,0.964
encrypt,9,2540,50,1460900,29218.0,10.0,0.964
encrypt,10,2540,50,1468550,29371.0,10.0,0.969
encrypt,11,2540,50,1459650,29193.0,10.0,0.963
encrypt,12,2540,50,1459450,29189.0,10.0,0.963
encrypt,13,2540,50,1469150,29383.0,10.0,0.97
encrypt,14,2540,50,1458700,29174.0,10.0,0.963
encrypt,15,2540,50,1459550,29191.0,10.0,0.963
encrypt,16,2540,50,1459200,29184.0,10.0,0.963
encrypt,17,2540,50,1474000,29480.0,10.0,0.973
encrypt,18,2540,50,1460950,29219.0,10.0,0.964
encrypt,19,2540,50,1459000,29180.0,10.0,0.963
encrypt,20,2540,50,1471950,29439.0,10.0,0.971
decrypt,1,2540,50,1460000,29200.0,10.0,0.964
decrypt,2,2540,50,1458850,29177.0,10.0,0.963
decrypt,3,2540,50,1470350,29407.0,10.0,0.97
decrypt,4,2540,50,1461650,29233.0,10.0,0.965
decrypt,5,2540,50,1459900,29198.0,10.0,0.964
decrypt,6,2540,50,1469800,29396.0,10.0,0.97
decrypt,7,2540,50,1459850,29197.0,10.0,0.964
decrypt,8,2540,50,1459250,29185.0,10.0,0.963
decrypt,9,2540,50,1458950,29179.0,10.0,0.963
decrypt,10,2540,50,1470100,29402.0,10.0,0.97
decrypt,11,2540,50,1459900,29198.0,10.0,0.964
decrypt,12,2540,50,1458950,29179.0,10.0,0.963
decrypt,13,2540,50,1471500,29430.0,10.0,0.971
decrypt,14,2540,50,1458750,29175.0,10.0,0.963
decrypt,15,2540,50,1459600,29192.0,10.0,0.963
decrypt,16,2540,50,1468300,29366.0,10.0,0.969
decrypt,17,2540,50,1459400,29188.0,10.0,0.963
decrypt,18,2540,50,1459400,29188.0,10.0,0.963
decrypt,19,2540,50,1469200,29384.0,10.0,0.97
decrypt,20,2540,50,1461300,29226.0,10.0,0.964
encrypt,1,2795,150,1593900,10626.0,30.0,1.052
encrypt,2,2795,150,1597350,10649.0,30.0,1.054
encrypt,3,2795,150,1596600,10644.0,30.0,1.054
encrypt,4,2795,150,1594350,10629.0,30.0,1.052
encrypt,5,2795,150,1596000,10640.0,30.0,1.053
encrypt,6,2795,150,1606350,10709.0,30.0,1.06
encrypt,7,2795,150,1596900,10646.0,30.0,1.054
encrypt,8,2795,150,1596000,10640.0,30.0,1.053
encrypt,9,2795,150,1594050,10627.0,30.0,1.052
encrypt,10,2795,150,1594350,10629.0,30.0,1.052
encrypt,11,2795,150,1594350,10629.0,30.0,1.052
encrypt,12,2795,150,1594500,10630.0,30.0,1.052
encrypt,13,2795,150,1596450,10643.0,30.0,1.054
encrypt,14,2795,150,1594350,10629.0,30.0,1.052
encrypt,15,2795,150,1610700,10738.0,30.0,1.063
encrypt,16,2795,150,1594500,10630.0,30.0,1.052
encrypt,17,2795,150,1594050,10627.0,30.0,1.052
encrypt,18,2795,150,1596000,10640.0,30.0,1.053
encrypt,19,2795,150,1596150,10641.0,30.0,1.053
encrypt,20,2795,150,1594050,10627.0,30.0,1.052
decrypt,1,2795,150,1594650,10631.0,30.0,1.052
decrypt,2,2795,150,1594650,10631.0,30.0,1.052
decrypt,3,2795,150,1594650,10631.0,30.0,1.052
decrypt,4,2795,150,1606050,10707.0,30.0,1.06
decrypt,5,2795,150,1597200,10648.0,30.0,1.054
decrypt,6,2795,150,1594500,10630.0,30.0,1.052
decrypt,7,2795,150,1593900,10626.0,30.0,1.052
decrypt,8,2795,150,1593900,10626.0,30.0,1.052
decrypt,9,2795,150,1594050,10627.0,30.0,1.052
decrypt,10,2795,150,1594200,10628.0,30.0,1.052
decrypt,11,2795,150,1595850,10639.0,30.0,1.053
decrypt,12,2795,150,1595850,10639.0,30.0,1.053
decrypt,13,2795,150,1604700,10698.0,30.0,1.059
decrypt,14,2795,150,1595550,10637.0,30.0,1.053
decrypt,15,2795,150,1594800,10632.0,30.0,1.053
decrypt,16,2795,150,1596000,10640.0,30.0,1.053
decrypt,17,2795,150,1595850,10639.0,30.0,1.053
decrypt,18,2795,150,1596000,10640.0,30.0,1.053
decrypt,19,2795,150,1596000,10640.0,30.0,1.053
decrypt,20,2795,150,1594500,10630.0,30.0,1.052
encrypt,1,2795,125,1606000,12848.0,25.0,1.06
encrypt,2,2795,125,1598250,12786.0,25.0,1.055
encrypt,3,2795,125,1595375,12763.0,25.0,1.053
encrypt,4,2795,125,1594875,12759.0,25.0,1.053
encrypt,5,2795,125,1595500,12764.0,25.0,1.053
encrypt,6,2795,125,1595375,12763.0,25.0,1.053
encrypt,7,2795,125,1594625,12757.0,25.0,1.052
encrypt,8,2795,125,1606500,12852.0,25.0,1.06
encrypt,9,2795,125,1597250,12778.0,25.0,1.054
encrypt,10,2795,125,1594625,12757.0,25.0,1.052
encrypt,11,2795,125,1597500,12780.0,25.0,1.054
encrypt,12,2795,125,1596875,12775.0,25.0,1.054
encrypt,13,2795,125,1594500,12756.0,25.0,1.052
encrypt,14,2795,125,1595500,12764.0,25.0,1.053
encrypt,15,2795,125,1597125,12777.0,25.0,1.054
encrypt,16,2795,125,1607500,12860.0,25.0,1.061
encrypt,17,2795,125,1598250,12786.0,25.0,1.055
encrypt,18,2795,125,1596875,12775.0,25.0,1.054
encrypt,19,2795,125,1594625,12757.0,25.0,1.052
encrypt,20,2795,125,1595500,12764.0,25.0,1.053
decrypt,1,2795,125,1597250,12778.0,25.0,1.054
decrypt,2,2795,125,1597125,12777.0,25.0,1.054
decrypt,3,2795,125,1606750,12854.0,25.0,1.06
decrypt,4,2795,125,1598875,12791.0,25.0,1.055
decrypt,5,2795,125,1595875,12767.0,25.0,1.053
decrypt,6,2795,125,1595875,12767.0,25.0,1.053
decrypt,7,2795,125,1597125,12777.0,25.0,1.054
decrypt,8,2795,125,1597500,12780.0,25.0,1.054
decrypt,9,2795,125,1594625,12757.0,25.0,1.052
decrypt,10,2795,125,1597375,12779.0,25.0,1.054
decrypt,11,2795,125,1605750,12846.0,25.0,1.06
decrypt,12,2795,125,1595250,12762.0,25.0,1.053
decrypt,13,2795,125,1597625,12781.0,25.0,1.054
decrypt,14,2795,125,1595750,12766.0,25.0,1.053
decrypt,15,2795,125,1597250,12778.0,25.0,1.054
decrypt,16,2795,125,1595625,12765.0,25.0,1.053
decrypt,17,2795,125,1597500,12780.0,25.0,1.054
decrypt,18,2795,125,1605000,12840.0,25.0,1.059
decrypt,19,2795,125,1598000,12784.0,25.0,1.055
decrypt,20,2795,125,1595875,12767.0,25.0,1.053
encrypt,1,2795,100,1596600,15966.0,20.0,1.054
encrypt,2,2795,100,1597300,15973.0,20.0,1.054
encrypt,3,2795,100,1597000,15970.0,20.0,1.054
encrypt,4,2795,100,1608700,16087.0,20.0,1.062
encrypt,5,2795,100,1598400,15984.0,20.0,1.055
encrypt,6,2795,100,1597400,15974.0,20.0,1.054
encrypt,7,2795,100,1597100,15971.0,20.0,1.054
encrypt,8,2795,100,1595600,15956.0,20.0,1.053
encrypt,9,2795,100,1597100,15971.0,20.0,1.054
encrypt,10,2795,100,1612200,16122.0,20.0,1.064
encrypt,11,2795,100,1597300,15973.0,20.0,1.054
encrypt,12,2795,100,1596900,15969.0,20.0,1.054
encrypt,13,2795,100,1596900,15969.0,20.0,1.054
encrypt,14,2795,100,1597200,15972.0,20.0,1.054
encrypt,15,2795,100,1597100,15971.0,20.0,1.054
encrypt,16,2795,100,1607900,16079.0,20.0,1.061
encrypt,17,2795,100,1598200,15982.0,20.0,1.055
encrypt,18,2795,100,1597000,15970.0,20.0,1.054
encrypt,19,2795,100,1598400,15984.0,20.0,1.055
encrypt,20,2795,100,1597000,15970.0,20.0,1.054
decrypt,1,2795,100,1597300,15973.0,20.0,1.054
decrypt,2,2795,100,1610300,16103.0,20.0,1.063
decrypt,3,2795,100,1597500,15975.0,20.0,1.054
decrypt,4,2795,100,1597200,15972.0,20.0,1.054
decrypt,5,2795,100,1596800,15968.0,20.0,1.054
decrypt,6,2795,100,1596700,15967.0,20.0,1.054
decrypt,7,2795,100,1597200,15972.0,20.0,1.054
decrypt,8,2795,100,1606400,16064.0,20.0,1.06
decrypt,9,2795,100,1598200,15982.0,20.0,1.055
decrypt,10,2795,100,1597500,15975.0,20.0,1.054
decrypt,11,2795,100,1597300,15973.0,20.0,1.054
decrypt,12,2795,100,1597300,15973.0,20.0,1.054
decrypt,13,2795,100,1596900,15969.0,20.0,1.054
decrypt,14,2795,100,1607700,16077.0,20.0,1.061
decrypt,15,2795,100,1596500,15965.0,20.0,1.054
decrypt,16,2795,100,1599100,15991.0,20.0,1.055
decrypt,17,2795,100,1597400,15974.0,20.0,1.054
decrypt,18,2795,100,1597200,15972.0,20.0,1.054
decrypt,19,2795,100,1598700,15987.0,20.0,1.055
decrypt,20,2795,100,1608200,16082.0,20.0,1.061
encrypt,1,2795,75,1599825,21331.0,15.0,1.056
encrypt,2,2795,75,1600050,21334.0,15.0,1.056
encrypt,3,2795,75,1600425,21339.0,15.0,1.056
encrypt,4,2795,75,1610850,21478.0,15.0,1.063
encrypt,5,2795,75,1600575,21341.0,15.0,1.056
encrypt,6,2795,75,1600275,21337.0,15.0,1.056
encrypt,7,2795,75,1600275,21337.0,15.0,1.056
encrypt,8,2795,75,1599600,21328.0,15.0,1.056
encrypt,9,2795,75,1611150,21482.0,15.0,1.063
encrypt,10,2795,75,1600950,21346.0,15.0,1.057
encrypt,11,2795,75,1599975,21333.0,15.0,1.056
encrypt,12,2795,75,1599900,21332.0,15.0,1.056
encrypt,13,2795,75,1610850,21478.0,15.0,1.063
encrypt,14,2795,75,1599825,21331.0,15.0,1.056
encrypt,15,2795,75,1600125,21335.0,15.0,1.056
encrypt,16,2795,75,1599150,21322.0,15.0,1.055
encrypt,17,2795,75,1600125,21335.0,15.0,1.056
encrypt,18,2795,75,1610475,21473.0,15.0,1.063
encrypt,19,2795,75,1600125,21335.0,15.0,1.056
encrypt,20,2795,75,1600500,21340.0,15.0,1.056
decrypt,1,2795,75,1599525,21327.0,15.0,1.056
decrypt,2,2795,75,1613625,21515.0,15.0,1.065
decrypt,3,2795,75,1601325,21351.0,15.0,1.057
decrypt,4,2795,75,1599600,21328.0,15.0,1.056
decrypt,5,2795,75,1601400,21352.0,15.0,1.057
decrypt,6,2795,75,1599675,21329.0,15.0,1.056
decrypt,7,2795,75,1602075,21361.0,15.0,1.057
decrypt,8,2795,75,1601625,21355.0,15.0,1.057
decrypt,9,2795,75,1599900,21332.0,15.0,1.056
decrypt,10,2795,75,1600425,21339.0,15.0,1.056
decrypt,11,2795,75,1608975,21453.0,15.0,1.062
decrypt,12,2795,75,1600275,21337.0,15.0,1.056
decrypt,13,2795,75,1599825,21331.0,15.0,1.056
decrypt,14,2795,75,1599825,21331.0,15.0,1.056
decrypt,15,2795,75,1599450,21326.0,15.0,1.056
decrypt,16,2795,75,1600650,21342.0,15.0,1.056
decrypt,17,2795,75,1599900,21332.0,15.0,1.056
decrypt,18,2795,75,1599300,21324.0,15.0,1.056
decrypt,19,2795,75,1599300,21324.0,15.0,1.056
decrypt,20,2795,75,1610400,21472.0,15.0,1.063
encrypt,1,2795,50,1605000,32100.0,10.0,1.059
encrypt,2,2795,50,1606750,32135.0,10.0,1.06
encrypt,3,2795,50,1617450,32349.0,10.0,1.068
encrypt,4,2795,50,1606750,32135.0,10.0,1.06
encrypt,5,2795,50,1607400,32148.0,10.0,1.061
encrypt,6,2795,50,1617150,32343.0,10.0,1.067
encrypt,7,2795,50,1606500,32130.0,10.0,1.06
encrypt,8,2795,50,1608050,32161.0,10.0,1.061
encrypt,9,2795,50,1616400,32328.0,10.0,1.067
encrypt,10,2795,50,1605300,32106.0,10.0,1.059
encrypt,11,2795,50,1607150,32143.0,10.0,1.061
