operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,11,2285,100,1435700,14357.0,20.0,0.948
encrypt,12,2285,100,1434700,14347.0,20.0,0.947
encrypt,13,2285,100,1434900,14349.0,20.0,0.947
encrypt,14,2285,100,1436700,14367.0,20.0,0.948
encrypt,15,2285,100,1435700,14357.0,20.0,0.948
encrypt,16,2285,100,1435200,14352.0,20.0,0.947
encrypt,17,2285,100,1435100,14351.0,20.0,0.947
encrypt,18,2285,100,1435900,14359.0,20.0,0.948
encrypt,19,2285,100,1435700,14357.0,20.0,0.948
encrypt,20,2285,100,1445900,14459.0,20.0,0.954
decrypt,1,2285,100,1435000,14350.0,20.0,0.947
decrypt,2,2285,100,1435200,14352.0,20.0,0.947
decrypt,3,2285,100,1436900,14369.0,20.0,0.948
decrypt,4,2285,100,1435000,14350.0,20.0,0.947
decrypt,5,2285,100,1434900,14349.0,20.0,0.947
decrypt,6,2285,100,1435000,14350.0,20.0,0.947
decrypt,7,2285,100,1445600,14456.0,20.0,0.954
decrypt,8,2285,100,1436300,14363.0,20.0,0.948
decrypt,9,2285,100,1435700,14357.0,20.0,0.948
decrypt,10,2285,100,1435400,14354.0,20.0,0.947
decrypt,11,2285,100,1434300,14343.0,20.0,0.947
decrypt,12,2285,100,1434900,14349.0,20.0,0.947
decrypt,13,2285,100,1444100,14441.0,20.0,0.953
decrypt,14,2285,100,1435600,14356.0,20.0,0.947
decrypt,15,2285,100,1435000,14350.0,20.0,0.947
decrypt,16,2285,100,1435000,14350.0,20.0,0.947
decrypt,17,2285,100,1435100,14351.0,20.0,0.947
decrypt,18,2285,100,1435000,14350.0,20.0,0.947
decrypt,19,2285,100,1435000,14350.0,20.0,0.947
decrypt,20,2285,100,1446100,14461.0,20.0,0.954
encrypt,1,2285,75,1437750,19170.0,15.0,0.949
encrypt,2,2285,75,1437600,19168.0,15.0,0.949
encrypt,3,2285,75,1437900,19172.0,15.0,0.949
encrypt,4,2285,75,1437825,19171.0,15.0,0.949
encrypt,5,2285,75,1441875,19225.0,15.0,0.952
encrypt,6,2285,75,1438050,19174.0,15.0,0.949
encrypt,7,2285,75,1437600,19168.0,15.0,0.949
encrypt,8,2285,75,1437450,19166.0,15.0,0.949
encrypt,9,2285,75,1446225,19283.0,15.0,0.955
encrypt,10,2285,75,1440900,19212.0,15.0,0.951
encrypt,11,2285,75,1438275,19177.0,15.0,0.949
encrypt,12,2285,75,1438275,19177.0,15.0,0.949
encrypt,13,2285,75,1437525,19167.0,15.0,0.949
encrypt,14,2285,75,1447200,19296.0,15.0,0.955
encrypt,15,2285,75,1439025,19187.0,15.0,0.95
encrypt,16,2285,75,1437825,19171.0,15.0,0.949
encrypt,17,2285,75,1437750,19170.0,15.0,0.949
encrypt,18,2285,75,1437750,19170.0,15.0,0.949
encrypt,19,2285,75,1447500,19300.0,15.0,0.955
encrypt,20,2285,75,1439250,19190.0,15.0,0.95
decrypt,1,2285,75,1438125,19175.0,15.0,0.949
decrypt,2,2285,75,1437375,19165.0,15.0,0.949
decrypt,3,2285,75,1437675,19169.0,15.0,0.949
decrypt,4,2285,75,1453950,19386.0,15.0,0.96
decrypt,5,2285,75,1437900,19172.0,15.0,0.949
decrypt,6,2285,75,1438050,19174.0,15.0,0.949
decrypt,7,2285,75,1437900,19172.0,15.0,0.949
decrypt,8,2285,75,1437525,19167.0,15.0,0.949
decrypt,9,2285,75,1447200,19296.0,15.0,0.955
decrypt,10,2285,75,1438650,19182.0,15.0,0.95
decrypt,11,2285,75,1437300,19164.0,15.0,0.949
decrypt,12,2285,75,1437075,19161.0,15.0,0.948
decrypt,13,2285,75,1437225,19163.0,15.0,0.949
decrypt,14,2285,75,1446225,19283.0,15.0,0.955
decrypt,15,2285,75,1440000,19200.0,15.0,0.95
decrypt,16,2285,75,1437825,19171.0,15.0,0.949
decrypt,17,2285,75,1437675,19169.0,15.0,0.949
decrypt,18,2285,75,1438125,19175.0,15.0,0.949
decrypt,19,2285,75,1447875,19305.0,15.0,0.956
decrypt,20,2285,75,1437075,19161.0,15.0,0.948
encrypt,1,2285,50,1442850,28857.0,10.0,0.952
encrypt,2,2285,50,1443350,28867.0,10.0,0.953
encrypt,3,2285,50,1454600,29092.0,10.0,0.96
encrypt,4,2285,50,1443750,28875.0,10.0,0.953
encrypt,5,2285,50,1444900,28898.0,10.0,0.954
encrypt,6,2285,50,1453800,29076.0,10.0,0.96
encrypt,7,2285,50,1445850,28917.0,10.0,0.954
encrypt,8,2285,50,1442250,28845.0,10.0,0.952
encrypt,9,2285,50,1452500,29050.0,10.0,0.959
encrypt,10,2285,50,1443650,28873.0,10.0,0.953
encrypt,11,2285,50,1441700,28834.0,10.0,0.952
encrypt,12,2285,50,1455100,29102.0,10.0,0.96
encrypt,13,2285,50,1444300,28886.0,10.0,0.953
encrypt,14,2285,50,1442850,28857.0,10.0,0.952
encrypt,15,2285,50,1443100,28862.0,10.0,0.952
encrypt,16,2285,50,1452700,29054.0,10.0,0.959
encrypt,17,2285,50,1443200,28864.0,10.0,0.953
encrypt,18,2285,50,1442850,28857.0,10.0,0.952
encrypt,19,2285,50,1454100,29082.0,10.0,0.96
encrypt,20,2285,50,1442900,28858.0,10.0,0.952
decrypt,1,2285,50,1443400,28868.0,10.0,0.953
decrypt,2,2285,50,1457000,29140.0,10.0,0.962
decrypt,3,2285,50,1444000,28880.0,10.0,0.953
decrypt,4,2285,50,1443300,28866.0,10.0,0.953
decrypt,5,2285,50,1444300,28886.0,10.0,0.953
decrypt,6,2285,50,1452850,29057.0,10.0,0.959
decrypt,7,2285,50,1442900,28858.0,10.0,0.952
decrypt,8,2285,50,1443000,28860.0,10.0,0.952
decrypt,9,2285,50,1451950,29039.0,10.0,0.958
decrypt,10,2285,50,1444700,28894.0,10.0,0.954
decrypt,11,2285,50,1442850,28857.0,10.0,0.952
decrypt,12,2285,50,1451350,29027.0,10.0,0.958
decrypt,13,2285,50,1443800,28876.0,10.0,0.953
decrypt,14,2285,50,1443000,28860.0,10.0,0.952
decrypt,15,2285,50,1451250,29025.0,10.0,0.958
decrypt,16,2285,50,1443450,28869.0,10.0,0.953
decrypt,17,2285,50,1442400,28848.0,10.0,0.952
decrypt,18,2285,50,1444150,28883.0,10.0,0.953
decrypt,19,2285,50,1452700,29054.0,10.0,0.959
decrypt,20,2285,50,1443650,28873.0,10.0,0.953
encrypt,1,2540,150,1592400,10616.0,30.0,1.051
encrypt,2,2540,150,1592550,10617.0,30.0,1.051
encrypt,3,2540,150,1592250,10615.0,30.0,1.051
encrypt,4,2540,150,1601850,10679.0,30.0,1.057
encrypt,5,2540,150,1593300,10622.0,30.0,1.052
encrypt,6,2540,150,1594800,10632.0,30.0,1.053
encrypt,7,2540,150,1592400,10616.0,30.0,1.051
encrypt,8,2540,150,1592550,10617.0,30.0,1.051
encrypt,9,2540,150,1592550,10617.0,30.0,1.051
encrypt,10,2540,150,1592100,10614.0,30.0,1.051
encrypt,11,2540,150,1594350,10629.0,30.0,1.052
encrypt,12,2540,150,1591650,10611.0,30.0,1.05
encrypt,13,2540,150,1602150,10681.0,30.0,1.057
encrypt,14,2540,150,1595550,10637.0,30.0,1.053
encrypt,15,2540,150,1593000,10620.0,30.0,1.051
encrypt,16,2540,150,1592700,10618.0,30.0,1.051
encrypt,17,2540,150,1592550,10617.0,30.0,1.051
encrypt,18,2540,150,1592100,10614.0,30.0,1.051
encrypt,19,2540,150,1594200,10628.0,30.0,1.052
encrypt,20,2540,150,1594050,10627.0,30.0,1.052
decrypt,1,2540,150,1592850,10619.0,30.0,1.051
decrypt,2,2540,150,1602750,10685.0,30.0,1.058
decrypt,3,2540,150,1591800,10612.0,30.0,1.051
decrypt,4,2540,150,1592250,10615.0,30.0,1.051
decrypt,5,2540,150,1591800,10612.0,30.0,1.051
decrypt,6,2540,150,1594200,10628.0,30.0,1.052
decrypt,7,2540,150,1594050,10627.0,30.0,1.052
decrypt,8,2540,150,1591950,10613.0,30.0,1.051
decrypt,9,2540,150,1592250,10615.0,30.0,1.051
decrypt,10,2540,150,1593750,10625.0,30.0,1.052
decrypt,11,2540,150,1606950,10713.0,30.0,1.061
decrypt,12,2540,150,1593750,10625.0,30.0,1.052
decrypt,13,2540,150,1591500,10610.0,30.0,1.05
decrypt,14,2540,150,1591650,10611.0,30.0,1.05
decrypt,15,2540,150,1591800,10612.0,30.0,1.051
decrypt,16,2540,150,1593750,10625.0,30.0,1.052
decrypt,17,2540,150,1594200,10628.0,30.0,1.052
decrypt,18,2540,150,1592100,10614.0,30.0,1.051
decrypt,19,2540,150,1593750,10625.0,30.0,1.052
decrypt,20,2540,150,1603200,10688.0,30.0,1.058
encrypt,1,2540,125,1593750,12750.0,25.0,1.052
encrypt,2,2540,125,1596625,12773.0,25.0,1.054
encrypt,3,2540,125,1595250,12762.0,25.0,1.053
encrypt,4,2540,125,1593500,12748.0,25.0,1.052
encrypt,5,2540,125,1593125,12745.0,25.0,1.051
encrypt,6,2540,125,1595125,12761.0,25.0,1.053
encrypt,7,2540,125,1607000,12856.0,25.0,1.061
encrypt,8,2540,125,1596750,12774.0,25.0,1.054
encrypt,9,2540,125,1595250,12762.0,25.0,1.053
encrypt,10,2540,125,1593500,12748.0,25.0,1.052
encrypt,11,2540,125,1593125,12745.0,25.0,1.051
encrypt,12,2540,125,1595000,12760.0,25.0,1.053
encrypt,13,2540,125,1593375,12747.0,25.0,1.052
encrypt,14,2540,125,1605750,12846.0,25.0,1.06
encrypt,15,2540,125,1595000,12760.0,25.0,1.053
encrypt,16,2540,125,1592750,12742.0,25.0,1.051
encrypt,17,2540,125,1595125,12761.0,25.0,1.053
encrypt,18,2540,125,1593625,12749.0,25.0,1.052
encrypt,19,2540,125,1593500,12748.0,25.0,1.052
encrypt,20,2540,125,1595375,12763.0,25.0,1.053
decrypt,1,2540,125,1593750,12750.0,25.0,1.052
decrypt,2,2540,125,1605750,12846.0,25.0,1.06
decrypt,3,2540,125,1596375,12771.0,25.0,1.054
decrypt,4,2540,125,1593625,12749.0,25.0,1.052
decrypt,5,2540,125,1594750,12758.0,25.0,1.053
decrypt,6,2540,125,1592125,12737.0,25.0,1.051
decrypt,7,2540,125,1595250,12762.0,25.0,1.053
decrypt,8,2540,125,1593250,12746.0,25.0,1.052
decrypt,9,2540,125,1603375,12827.0,25.0,1.058
decrypt,10,2540,125,1594125,12753.0,25.0,1.052
decrypt,11,2540,125,1593625,12749.0,25.0,1.052
decrypt,12,2540,125,1592125,12737.0,25.0,1.051
decrypt,13,2540,125,1595000,12760.0,25.0,1.053
decrypt,14,2540,125,1593250,12746.0,25.0,1.052
decrypt,15,2540,125,1592875,12743.0,25.0,1.051
decrypt,16,2540,125,1594500,12756.0,25.0,1.052
decrypt,17,2540,125,1603375,12827.0,25.0,1.058
decrypt,18,2540,125,1596250,12770.0,25.0,1.054
decrypt,19,2540,125,1593250,12746.0,25.0,1.052
decrypt,20,2540,125,1595500,12764.0,25.0,1.053
encrypt,1,2540,100,1594900,15949.0,20.0,1.053
encrypt,2,2540,100,1595200,15952.0,20.0,1.053
encrypt,3,2540,100,1606200,16062.0,20.0,1.06
encrypt,4,2540,100,1595400,15954.0,20.0,1.053
encrypt,5,2540,100,1594800,15948.0,20.0,1.053
encrypt,6,2540,100,1595300,15953.0,20.0,1.053
encrypt,7,2540,100,1595100,15951.0,20.0,1.053
encrypt,8,2540,100,1596700,15967.0,20.0,1.054
encrypt,9,2540,100,1606100,16061.0,20.0,1.06
encrypt,10,2540,100,1596200,15962.0,20.0,1.053
encrypt,11,2540,100,1595100,15951.0,20.0,1.053
encrypt,12,2540,100,1596500,15965.0,20.0,1.054
encrypt,13,2540,100,1595200,15952.0,20.0,1.053
encrypt,14,2540,100,1595200,15952.0,20.0,1.053
encrypt,15,2540,100,1606300,16063.0,20.0,1.06
encrypt,16,2540,100,1597800,15978.0,20.0,1.055
encrypt,17,2540,100,1595300,15953.0,20.0,1.053
encrypt,18,2540,100,1594800,15948.0,20.0,1.053
encrypt,19,2540,100,1595000,15950.0,20.0,1.053
encrypt,20,2540,100,1594800,15948.0,20.0,1.053
decrypt,1,2540,100,1610600,16106.0,20.0,1.063
decrypt,2,2540,100,1595300,15953.0,20.0,1.053
decrypt,3,2540,100,1597100,15971.0,20.0,1.054
decrypt,4,2540,100,1596900,15969.0,20.0,1.054
decrypt,5,2540,100,1593900,15939.0,20.0,1.052
decrypt,6,2540,100,1596400,15964.0,20.0,1.054
decrypt,7,2540,100,1605000,16050.0,20.0,1.059
decrypt,8,2540,100,1594900,15949.0,20.0,1.053
decrypt,9,2540,100,1595400,15954.0,20.0,1.053
decrypt,10,2540,100,1594500,15945.0,20.0,1.052
decrypt,11,2540,100,1594600,15946.0,20.0,1.052
decrypt,12,2540,100,1594900,15949.0,20.0,1.053
decrypt,13,2540,100,1604700,16047.0,20.0,1.059
decrypt,14,2540,100,1595100,15951.0,20.0,1.053
decrypt,15,2540,100,1594000,15940.0,20.0,1.052
decrypt,16,2540,100,1595000,15950.0,20.0,1.053
decrypt,17,2540,100,1594400,15944.0,20.0,1.052
decrypt,18,2540,100,1594100,15941.0,20.0,1.052
decrypt,19,2540,100,1605300,16053.0,20.0,1.059
decrypt,20,2540,100,1597800,15978.0,20.0,1.055
encrypt,1,2540,75,1597500,21300.0,15.0,1.054
encrypt,2,2540,75,1598025,21307.0,15.0,1.055
encrypt,3,2540,75,1609425,21459.0,15.0,1.062
encrypt,4,2540,75,1599075,21321.0,15.0,1.055
encrypt,5,2540,75,1597800,21304.0,15.0,1.055
encrypt,6,2540,75,1597800,21304.0,15.0,1.055
encrypt,7,2540,75,1597725,21303.0,15.0,1.054
encrypt,8,2540,75,1609425,21459.0,15.0,1.062
encrypt,9,2540,75,1599525,21327.0,15.0,1.056
encrypt,10,2540,75,1597800,21304.0,15.0,1.055
encrypt,11,2540,75,1597800,21304.0,15.0,1.055
encrypt,12,2540,75,1608300,21444.0,15.0,1.061
encrypt,13,2540,75,1597950,21306.0,15.0,1.055
encrypt,14,2540,75,1598100,21308.0,15.0,1.055
encrypt,15,2540,75,1598400,21312.0,15.0,1.055
encrypt,16,2540,75,1597275,21297.0,15.0,1.054
encrypt,17,2540,75,1599750,21330.0,15.0,1.056
encrypt,18,2540,75,1599375,21325.0,15.0,1.056
encrypt,19,2540,75,1597275,21297.0,15.0,1.054
encrypt,20,2540,75,1597500,21300.0,15.0,1.054
decrypt,1,2540,75,1608750,21450.0,15.0,1.062
decrypt,2,2540,75,1597200,21296.0,15.0,1.054
decrypt,3,2540,75,1600350,21338.0,15.0,1.056
decrypt,4,2540,75,1597650,21302.0,15.0,1.054
decrypt,5,2540,75,1607475,21433.0,15.0,1.061
decrypt,6,2540,75,1598175,21309.0,15.0,1.055
decrypt,7,2540,75,1598100,21308.0,15.0,1.055
decrypt,8,2540,75,1597500,21300.0,15.0,1.054
decrypt,9,2540,75,1597650,21302.0,15.0,1.054
decrypt,10,2540,75,1611600,21488.0,15.0,1.064
decrypt,11,2540,75,1598550,21314.0,15.0,1.055
decrypt,12,2540,75,1599825,21331.0,15.0,1.056
decrypt,13,2540,75,1597200,21296.0,15.0,1.054
decrypt,14,2540,75,1607175,21429.0,15.0,1.061
decrypt,15,2540,75,1600050,21334.0,15.0,1.056
decrypt,16,2540,75,1597125,21295.0,15.0,1.054
decrypt,17,2540,75,1597200,21296.0,15.0,1.054
decrypt,18,2540,75,1597125,21295.0,15.0,1.054
decrypt,19,2540,75,1607550,21434.0,15.0,1.061
decrypt,20,2540,75,1597350,21298.0,15.0,1.054
encrypt,1,2540,50,1603150,32063.0,10.0,1.058
encrypt,2,2540,50,1613900,32278.0,10.0,1.065
encrypt,3,2540,50,1604500,32090.0,10.0,1.059
encrypt,4,2540,50,1603800,32076.0,10.0,1.059
encrypt,5,2540,50,1613700,32274.0,10.0,1.065
encrypt,6,2540,50,1603950,32079.0,10.0,1.059
encrypt,7,2540,50,1602900,32058.0,10.0,1.058
encrypt,8,2540,50,1614650,32293.0,10.0,1.066
encrypt,9,2540,50,1603750,32075.0,10.0,1.058
encrypt,10,2540,50,1603500,32070.0,10.0,1.058
encrypt,11,2540,50,1614300,32286.0,10.0,1.065
encrypt,12,2540,50,1603150,32063.0,10.0,1.058
encrypt,13,2540,50,1603700,32074.0,10.0,1.058
encrypt,14,2540,50,1613050,32261.0,10.0,1.065
encrypt,15,2540,50,1604000,32080.0,10.0,1.059
encrypt,16,2540,50,1603250,32065.0,10.0,1.058
encrypt,17,2540,50,1614900,32298.0,10.0,1.066
encrypt,18,2540,50,1604400,32088.0,10.0,1.059
encrypt,19,2540,50,1603350,32067.0,10.0,1.058
encrypt,20,2540,50,1615700,32314.0,10.0,1.066
decrypt,1,2540,50,1603350,32067.0,10.0,1.058
decrypt,2,2540,50,1603450,32069.0,10.0,1.058
decrypt,3,2540,50,1617150,32343.0,10.0,1.067
decrypt,4,2540,50,1604200,32084.0,10.0,1.059
decrypt,5,2540,50,1603700,32074.0,10.0,1.058
decrypt,6,2540,50,1614250,32285.0,10.0,1.065
decrypt,7,2540,50,1603650,32073.0,10.0,1.058
decrypt,8,2540,50,1603500,32070.0,10.0,1.058
decrypt,9,2540,50,1613550,32271.0,10.0,1.065
decrypt,10,2540,50,1602650,32053.0,10.0,1.058
decrypt,11,2540,50,1603250,32065.0,10.0,1.058
decrypt,12,2540,50,1612600,32252.0,10.0,1.064
decrypt,13,2540,50,1604050,32081.0,10.0,1.059
decrypt,14,2540,50,1604600,32092.0,10.0,1.059
decrypt,15,2540,50,1613150,32263.0,10.0,1.065
decrypt,16,2540,50,1603250,32065.0,10.0,1.058
decrypt,17,2540,50,1604900,32098.0,10.0,1.059
decrypt,18,2540,50,1613300,32266.0,10.0,1.065
decrypt,19,2540,50,1604100,32082.0,10.0,1.059
decrypt,20,2540,50,1602600,32052.0,10.0,1.058
encrypt,1,2795,150,1751700,11678.0,30.0,1.156
encrypt,2,2795,150,1753050,11687.0,30.0,1.157
encrypt,3,2795,150,1751400,11676.0,30.0,1.156
encrypt,4,2795,150,1751400,11676.0,30.0,1.156
encrypt,5,2795,150,1752000,11680.0,30.0,1.156
encrypt,6,2795,150,1751850,11679.0,30.0,1.156
encrypt,7,2795,150,1752000,11680.0,30.0,1.156
encrypt,8,2795,150,1752000,11680.0,30.0,1.156
encrypt,9,2795,150,1752000,11680.0,30.0,1.156
encrypt,10,2795,150,1754250,11695.0,30.0,1.158
encrypt,11,2795,150,1752000,11680.0,30.0,1.156
encrypt,12,2795,150,1753650,11691.0,30.0,1.157
encrypt,13,2795,150,1752000,11680.0,30.0,1.156
encrypt,14,2795,150,1752000,11680.0,30.0,1.156
encrypt,15,2795,150,1751250,11675.0,30.0,1.156
encrypt,16,2795,150,1751550,11677.0,30.0,1.156
encrypt,17,2795,150,1762950,11753.0,30.0,1.164
encrypt,18,2795,150,1754850,11699.0,30.0,1.158
encrypt,19,2795,150,1752150,11681.0,30.0,1.156
encrypt,20,2795,150,1752150,11681.0,30.0,1.156
decrypt,1,2795,150,1751250,11675.0,30.0,1.156
decrypt,2,2795,150,1751400,11676.0,30.0,1.156
decrypt,3,2795,150,1751400,11676.0,30.0,1.156
decrypt,4,2795,150,1751850,11679.0,30.0,1.156
decrypt,5,2795,150,1768050,11787.0,30.0,1.167
decrypt,6,2795,150,1753350,11689.0,30.0,1.157
decrypt,7,2795,150,1752000,11680.0,30.0,1.156
decrypt,8,2795,150,1751250,11675.0,30.0,1.156
decrypt,9,2795,150,1750800,11672.0,30.0,1.156
decrypt,10,2795,150,1753200,11688.0,30.0,1.157
decrypt,11,2795,150,1751850,11679.0,30.0,1.156
decrypt,12,2795,150,1753050,11687.0,30.0,1.157
decrypt,13,2795,150,1762200,11748.0,30.0,1.163
decrypt,14,2795,150,1750950,11673.0,30.0,1.156
decrypt,15,2795,150,1751250,11675.0,30.0,1.156
decrypt,16,2795,150,1753800,11692.0,30.0,1.158
decrypt,17,2795,150,1751850,11679.0,30.0,1.156
decrypt,18,2795,150,1751850,11679.0,30.0,1.156
decrypt,19,2795,150,1753050,11687.0,30.0,1.157
decrypt,20,2795,150,1751700,11678.0,30.0,1.156
encrypt,1,2795,125,1762625,14101.0,25.0,1.163
encrypt,2,2795,125,1754250,14034.0,25.0,1.158
encrypt,3,2795,125,1755125,14041.0,25.0,1.158
encrypt,4,2795,125,1753500,14028.0,25.0,1.157
encrypt,5,2795,125,1753125,14025.0,25.0,1.157
encrypt,6,2795,125,1755125,14041.0,25.0,1.158
encrypt,7,2795,125,1762750,14102.0,25.0,1.163
encrypt,8,2795,125,1756375,14051.0,25.0,1.159
encrypt,9,2795,125,1755250,14042.0,25.0,1.158
encrypt,10,2795,125,1753250,14026.0,25.0,1.157
encrypt,11,2795,125,1753250,14026.0,25.0,1.157
encrypt,12,2795,125,1755250,14042.0,25.0,1.158
encrypt,13,2795,125,1755125,14041.0,25.0,1.158
encrypt,14,2795,125,1763250,14106.0,25.0,1.164
encrypt,15,2795,125,1754375,14035.0,25.0,1.158
encrypt,16,2795,125,1755750,14046.0,25.0,1.159
encrypt,17,2795,125,1753000,14024.0,25.0,1.157
encrypt,18,2795,125,1753000,14024.0,25.0,1.157
encrypt,19,2795,125,1753000,14024.0,25.0,1.157
encrypt,20,2795,125,1754750,14038.0,25.0,1.158
decrypt,1,2795,125,1764125,14113.0,25.0,1.164
decrypt,2,2795,125,1753125,14025.0,25.0,1.157
decrypt,3,2795,125,1754625,14037.0,25.0,1.158
decrypt,4,2795,125,1752875,14023.0,25.0,1.157
decrypt,5,2795,125,1754250,14034.0,25.0,1.158
decrypt,6,2795,125,1752750,14022.0,25.0,1.157
decrypt,7,2795,125,1752625,14021.0,25.0,1.157
decrypt,8,2795,125,1762625,14101.0,25.0,1.163
decrypt,9,2795,125,1754000,14032.0,25.0,1.158
decrypt,10,2795,125,1754500,14036.0,25.0,1.158
decrypt,11,2795,125,1754750,14038.0,25.0,1.158
decrypt,12,2795,125,1754125,14033.0,25.0,1.158
decrypt,13,2795,125,1754625,14037.0,25.0,1.158
decrypt,14,2795,125,1752625,14021.0,25.0,1.157
decrypt,15,2795,125,1762375,14099.0,25.0,1.163
decrypt,16,2795,125,1753375,14027.0,25.0,1.157
decrypt,17,2795,125,1753000,14024.0,25.0,1.157
decrypt,18,2795,125,1754750,14038.0,25.0,1.158
decrypt,19,2795,125,1752375,14019.0,25.0,1.157
decrypt,20,2795,125,1754375,14035.0,25.0,1.158
encrypt,1,2795,100,1765400,17654.0,20.0,1.165
encrypt,2,2795,100,1756100,17561.0,20.0,1.159
encrypt,3,2795,100,1754400,17544.0,20.0,1.158
encrypt,4,2795,100,1754700,17547.0,20.0,1.158
encrypt,5,2795,100,1755100,17551.0,20.0,1.158
encrypt,6,2795,100,1766500,17665.0,20.0,1.166
encrypt,7,2795,100,1755700,17557.0,20.0,1.159
encrypt,8,2795,100,1755600,17556.0,20.0,1.159
encrypt,9,2795,100,1754400,17544.0,20.0,1.158
encrypt,10,2795,100,1754300,17543.0,20.0,1.158
encrypt,11,2795,100,1756800,17568.0,20.0,1.159
encrypt,12,2795,100,1769000,17690.0,20.0,1.168
encrypt,13,2795,100,1755600,17556.0,20.0,1.159
encrypt,14,2795,100,1757300,17573.0,20.0,1.16
encrypt,15,2795,100,1755200,17552.0,20.0,1.158
encrypt,16,2795,100,1754300,17543.0,20.0,1.158
encrypt,17,2795,100,1767400,17674.0,20.0,1.166
encrypt,18,2795,100,1756500,17565.0,20.0,1.159
encrypt,19,2795,100,1754500,17545.0,20.0,1.158
encrypt,20,2795,100,1756500,17565.0,20.0,1.159
decrypt,1,2795,100,1755200,17552.0,20.0,1.158
decrypt,2,2795,100,1755200,17552.0,20.0,1.158
decrypt,3,2795,100,1769800,17698.0,20.0,1.168
decrypt,4,2795,100,1755900,17559.0,20.0,1.159
decrypt,5,2795,100,1755000,17550.0,20.0,1.158
decrypt,6,2795,100,1753600,17536.0,20.0,1.157
decrypt,7,2795,100,1754500,17545.0,20.0,1.158
decrypt,8,2795,100,1765400,17654.0,20.0,1.165
decrypt,9,2795,100,1755300,17553.0,20.0,1.158
decrypt,10,2795,100,1754400,17544.0,20.0,1.158
decrypt,11,2795,100,1754400,17544.0,20.0,1.158
decrypt,12,2795,100,1756400,17564.0,20.0,1.159
decrypt,13,2795,100,1753500,17535.0,20.0,1.157
decrypt,14,2795,100,1765400,17654.0,20.0,1.165
decrypt,15,2795,100,1755900,17559.0,20.0,1.159
decrypt,16,2795,100,1754600,17546.0,20.0,1.158
decrypt,17,2795,100,1754000,17540.0,20.0,1.158
decrypt,18,2795,100,1754300,17543.0,20.0,1.158
decrypt,19,2795,100,1765800,17658.0,20.0,1.165
decrypt,20,2795,100,1756400,17564.0,20.0,1.159
encrypt,1,2795,75,1758000,23440.0,15.0,1.16
encrypt,2,2795,75,1757475,23433.0,15.0,1.16
encrypt,3,2795,75,1769250,23590.0,15.0,1.168
encrypt,4,2795,75,1759800,23464.0,15.0,1.161
encrypt,5,2795,75,1758075,23441.0,15.0,1.16
encrypt,6,2795,75,1759725,23463.0,15.0,1.161
encrypt,7,2795,75,1767750,23570.0,15.0,1.167
encrypt,8,2795,75,1759350,23458.0,15.0,1.161
encrypt,9,2795,75,1757700,23436.0,15.0,1.16
encrypt,10,2795,75,1757700,23436.0,15.0,1.16
encrypt,11,2795,75,1768650,23582.0,15.0,1.167
encrypt,12,2795,75,1760475,23473.0,15.0,1.162
encrypt,13,2795,75,1758300,23444.0,15.0,1.16
encrypt,14,2795,75,1756950,23426.0,15.0,1.16
encrypt,15,2795,75,1768875,23585.0,15.0,1.167
encrypt,16,2795,75,1758450,23446.0,15.0,1.161
encrypt,17,2795,75,1757700,23436.0,15.0,1.16
encrypt,18,2795,75,1756875,23425.0,15.0,1.16
encrypt,19,2795,75,1771875,23625.0,15.0,1.169
encrypt,20,2795,75,1758375,23445.0,15.0,1.161
decrypt,1,2795,75,1758225,23443.0,15.0,1.16
decrypt,2,2795,75,1758300,23444.0,15.0,1.16
decrypt,3,2795,75,1766775,23557.0,15.0,1.166
decrypt,4,2795,75,1758975,23453.0,15.0,1.161
decrypt,5,2795,75,1757250,23430.0,15.0,1.16
decrypt,6,2795,75,1757025,23427.0,15.0,1.16
decrypt,7,2795,75,1758000,23440.0,15.0,1.16
decrypt,8,2795,75,1767525,23567.0,15.0,1.167
decrypt,9,2795,75,1758750,23450.0,15.0,1.161
decrypt,10,2795,75,1756725,23423.0,15.0,1.159
decrypt,11,2795,75,1758000,23440.0,15.0,1.16
decrypt,12,2795,75,1767600,23568.0,15.0,1.167
decrypt,13,2795,75,1758375,23445.0,15.0,1.161
decrypt,14,2795,75,1758075,23441.0,15.0,1.16
decrypt,15,2795,75,1757700,23436.0,15.0,1.16
decrypt,16,2795,75,1767750,23570.0,15.0,1.167
decrypt,17,2795,75,1757850,23438.0,15.0,1.16
decrypt,18,2795,75,1757550,23434.0,15.0,1.16
decrypt,19,2795,75,1757700,23436.0,15.0,1.16
decrypt,20,2795,75,1767750,23570.0,15.0,1.167
encrypt,1,2795,50,1763900,35278.0,10.0,1.164
encrypt,2,2795,50,1764500,35290.0,10.0,1.165
encrypt,3,2795,50,1767050,35341.0,10.0,1.166
encrypt,4,2795,50,1763500,35270.0,10.0,1.164
encrypt,5,2795,50,1773850,35477.0,10.0,1.171
encrypt,6,2795,50,1763750,35275.0,10.0,1.164
encrypt,7,2795,50,1764600,35292.0,10.0,1.165
encrypt,8,2795,50,1773600,35472.0,10.0,1.171
encrypt,9,2795,50,1765300,35306.0,10.0,1.165
encrypt,10,2795,50,1763850,35277.0,10.0,1.164
encrypt,11,2795,50,1775500,35510.0,10.0,1.172
