operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 2 2540 150 1093800 7292 30.0 0.722
decrypt 3 2540 150 1091700 7278 30.0 0.721
decrypt 4 2540 150 1103850 7359 30.0 0.729
decrypt 5 2540 150 1090950 7273 30.0 0.720
decrypt 6 2540 150 1093200 7288 30.0 0.722
decrypt 7 2540 150 1094400 7296 30.0 0.722
decrypt 8 2540 150 1094250 7295 30.0 0.722
decrypt 9 2540 150 1091400 7276 30.0 0.720
decrypt 10 2540 150 1094100 7294 30.0 0.722
decrypt 11 2540 150 1091550 7277 30.0 0.720
decrypt 12 2540 150 1091250 7275 30.0 0.720
decrypt 13 2540 150 1093950 7293 30.0 0.722
decrypt 14 2540 150 1091250 7275 30.0 0.720
decrypt 15 2540 150 1091550 7277 30.0 0.720
decrypt 16 2540 150 1090800 7272 30.0 0.720
decrypt 17 2540 150 1101900 7346 30.0 0.727
decrypt 18 2540 150 1093800 7292 30.0 0.722
decrypt 19 2540 150 1091550 7277 30.0 0.720
decrypt 20 2540 150 1090050 7267 30.0 0.719
encrypt 1 2540 125 1090625 8725 25.0 0.720
encrypt 2 2540 125 1091000 8728 25.0 0.720
encrypt 3 2540 125 1095000 8760 25.0 0.723
encrypt 4 2540 125 1092250 8738 25.0 0.721
encrypt 5 2540 125 1095000 8760 25.0 0.723
encrypt 6 2540 125 1094000 8752 25.0 0.722
encrypt 7 2540 125 1105875 8847 25.0 0.730
encrypt 8 2540 125 1093625 8749 25.0 0.722
encrypt 9 2540 125 1093750 8750 25.0 0.722
encrypt 10 2540 125 1091875 8735 25.0 0.721
encrypt 11 2540 125 1095500 8764 25.0 0.723
encrypt 12 2540 125 1092000 8736 25.0 0.721
encrypt 13 2540 125 1094125 8753 25.0 0.722
encrypt 14 2540 125 1091750 8734 25.0 0.721
encrypt 15 2540 125 1095000 8760 25.0 0.723
encrypt 16 2540 125 1096000 8768 25.0 0.723
encrypt 17 2540 125 1094375 8755 25.0 0.722
encrypt 18 2540 125 1102000 8816 25.0 0.727
encrypt 19 2540 125 1094625 8757 25.0 0.722
encrypt 20 2540 125 1092625 8741 25.0 0.721
decrypt 1 2540 125 1090750 8726 25.0 0.720
decrypt 2 2540 125 1095375 8763 25.0 0.723
decrypt 3 2540 125 1095000 8760 25.0 0.723
decrypt 4 2540 125 1094250 8754 25.0 0.722
decrypt 5 2540 125 1094375 8755 25.0 0.722
decrypt 6 2540 125 1092125 8737 25.0 0.721
decrypt 7 2540 125 1094625 8757 25.0 0.722
decrypt 8 2540 125 1093250 8746 25.0 0.722
decrypt 9 2540 125 1101625 8813 25.0 0.727
decrypt 10 2540 125 1091500 8732 25.0 0.720
decrypt 11 2540 125 1094375 8755 25.0 0.722
decrypt 12 2540 125 1095750 8766 25.0 0.723
decrypt 13 2540 125 1094750 8758 25.0 0.723
decrypt 14 2540 125 1094500 8756 25.0 0.722
decrypt 15 2540 125 1090875 8727 25.0 0.720
decrypt 16 2540 125 1090875 8727 25.0 0.720
decrypt 17 2540 125 1092375 8739 25.0 0.721
decrypt 18 2540 125 1094625 8757 25.0 0.722
decrypt 19 2540 125 1093500 8748 25.0 0.722
decrypt 20 2540 125 1103625 8829 25.0 0.728
encrypt 1 2540 100 1092400 10924 20.0 0.721
encrypt 2 2540 100 1096900 10969 20.0 0.724
encrypt 3 2540 100 1092900 10929 20.0 0.721
encrypt 4 2540 100 1093400 10934 20.0 0.722
encrypt 5 2540 100 1092800 10928 20.0 0.721
encrypt 6 2540 100 1093000 10930 20.0 0.721
encrypt 7 2540 100 1092900 10929 20.0 0.721
encrypt 8 2540 100 1093000 10930 20.0 0.721
encrypt 9 2540 100 1093100 10931 20.0 0.721
encrypt 10 2540 100 1093200 10932 20.0 0.722
encrypt 11 2540 100 1093400 10934 20.0 0.722
encrypt 12 2540 100 1093300 10933 20.0 0.722
encrypt 13 2540 100 1095800 10958 20.0 0.723
encrypt 14 2540 100 1092900 10929 20.0 0.721
encrypt 15 2540 100 1091600 10916 20.0 0.720
encrypt 16 2540 100 1102500 11025 20.0 0.728
encrypt 17 2540 100 1094300 10943 20.0 0.722
encrypt 18 2540 100 1092500 10925 20.0 0.721
encrypt 19 2540 100 1093500 10935 20.0 0.722
encrypt 20 2540 100 1092900 10929 20.0 0.721
decrypt 1 2540 100 1092500 10925 20.0 0.721
decrypt 2 2540 100 1093400 10934 20.0 0.722
decrypt 3 2540 100 1093000 10930 20.0 0.721
decrypt 4 2540 100 1093700 10937 20.0 0.722
decrypt 5 2540 100 1103000 11030 20.0 0.728
decrypt 6 2540 100 1093600 10936 20.0 0.722
decrypt 7 2540 100 1093400 10934 20.0 0.722
decrypt 8 2540 100 1094600 10946 20.0 0.722
decrypt 9 2540 100 1092900 10929 20.0 0.721
decrypt 10 2540 100 1093300 10933 20.0 0.722
decrypt 11 2540 100 1093000 10930 20.0 0.721
decrypt 12 2540 100 1093700 10937 20.0 0.722
decrypt 13 2540 100 1103700 11037 20.0 0.728
decrypt 14 2540 100 1093100 10931 20.0 0.721
decrypt 15 2540 100 1095400 10954 20.0 0.723
decrypt 16 2540 100 1092500 10925 20.0 0.721
decrypt 17 2540 100 1093500 10935 20.0 0.722
decrypt 18 2540 100 1092800 10928 20.0 0.721
decrypt 19 2540 100 1093000 10930 20.0 0.721
decrypt 20 2540 100 1093100 10931 20.0 0.721
encrypt 1 2540 75 1106475 14753 15.0 0.730
encrypt 2 2540 75 1095450 14606 15.0 0.723
encrypt 3 2540 75 1094475 14593 15.0 0.722
encrypt 4 2540 75 1095150 14602 15.0 0.723
encrypt 5 2540 75 1094400 14592 15.0 0.722
encrypt 6 2540 75 1095375 14605 15.0 0.723
encrypt 7 2540 75 1105350 14738 15.0 0.730
encrypt 8 2540 75 1095450 14606 15.0 0.723
encrypt 9 2540 75 1095750 14610 15.0 0.723
encrypt 10 2540 75 1095375 14605 15.0 0.723
encrypt 11 2540 75 1094775 14597 15.0 0.723
encrypt 12 2540 75 1094850 14598 15.0 0.723
encrypt 13 2540 75 1095525 14607 15.0 0.723
encrypt 14 2540 75 1104900 14732 15.0 0.729
encrypt 15 2540 75 1094775 14597 15.0 0.723
encrypt 16 2540 75 1098000 14640 15.0 0.725
encrypt 17 2540 75 1094550 14594 15.0 0.722
encrypt 18 2540 75 1096875 14625 15.0 0.724
encrypt 19 2540 75 1094550 14594 15.0 0.722
encrypt 20 2540 75 1107900 14772 15.0 0.731
decrypt 1 2540 75 1094775 14597 15.0 0.723
decrypt 2 2540 75 1095000 14600 15.0 0.723
decrypt 3 2540 75 1094625 14595 15.0 0.722
decrypt 4 2540 75 1094850 14598 15.0 0.723
decrypt 5 2540 75 1093275 14577 15.0 0.722
decrypt 6 2540 75 1094850 14598 15.0 0.723
decrypt 7 2540 75 1105500 14740 15.0 0.730
decrypt 8 2540 75 1096125 14615 15.0 0.723
decrypt 9 2540 75 1094700 14596 15.0 0.723
decrypt 10 2540 75 1094025 14587 15.0 0.722
decrypt 11 2540 75 1094925 14599 15.0 0.723
decrypt 12 2540 75 1094475 14593 15.0 0.722
decrypt 13 2540 75 1108800 14784 15.0 0.732
decrypt 14 2540 75 1097775 14637 15.0 0.725
decrypt 15 2540 75 1095225 14603 15.0 0.723
decrypt 16 2540 75 1094925 14599 15.0 0.723
decrypt 17 2540 75 1095300 14604 15.0 0.723
decrypt 18 2540 75 1095375 14605 15.0 0.723
decrypt 19 2540 75 1094475 14593 15.0 0.722
decrypt 20 2540 75 1105200 14736 15.0 0.729
encrypt 1 2540 50 1097550 21951 10.0 0.724
encrypt 2 2540 50 1103100 22062 10.0 0.728
encrypt 3 2540 50 1098400 21968 10.0 0.725
encrypt 4 2540 50 1110150 22203 10.0 0.733
encrypt 5 2540 50 1098950 21979 10.0 0.725
encrypt 6 2540 50 1097600 21952 10.0 0.724
encrypt 7 2540 50 1102250 22045 10.0 0.727
encrypt 8 2540 50 1108750 22175 10.0 0.732
encrypt 9 2540 50 1099150 21983 10.0 0.725
encrypt 10 2540 50 1098700 21974 10.0 0.725
encrypt 11 2540 50 1098950 21979 10.0 0.725
encrypt 12 2540 50 1110750 22215 10.0 0.733
encrypt 13 2540 50 1099450 21989 10.0 0.726
encrypt 14 2540 50 1102000 22040 10.0 0.727
encrypt 15 2540 50 1098950 21979 10.0 0.725
encrypt 16 2540 50 1099000 21980 10.0 0.725
encrypt 17 2540 50 1112750 22255 10.0 0.734
encrypt 18 2540 50 1097900 21958 10.0 0.725
encrypt 19 2540 50 1101350 22027 10.0 0.727
encrypt 20 2540 50 1099150 21983 10.0 0.725
decrypt 1 2540 50 1108650 22173 10.0 0.732
decrypt 2 2540 50 1099650 21993 10.0 0.726
decrypt 3 2540 50 1099000 21980 10.0 0.725
decrypt 4 2540 50 1098200 21964 10.0 0.725
decrypt 5 2540 50 1111250 22225 10.0 0.733
decrypt 6 2540 50 1099550 21991 10.0 0.726
decrypt 7 2540 50 1101450 22029 10.0 0.727
decrypt 8 2540 50 1101000 22020 10.0 0.727
decrypt 9 2540 50 1108400 22168 10.0 0.732
decrypt 10 2540 50 1100800 22016 10.0 0.727
decrypt 11 2540 50 1101950 22039 10.0 0.727
decrypt 12 2540 50 1098450 21969 10.0 0.725
decrypt 13 2540 50 1098750 21975 10.0 0.725
decrypt 14 2540 50 1108900 22178 10.0 0.732
decrypt 15 2540 50 1098450 21969 10.0 0.725
decrypt 16 2540 50 1099100 21982 10.0 0.725
decrypt 17 2540 50 1099200 21984 10.0 0.725
decrypt 18 2540 50 1115600 22312 10.0 0.736
decrypt 19 2540 50 1099700 21994 10.0 0.726
decrypt 20 2540 50 1102200 22044 10.0 0.727

encrypt 1 2795 150 1200150 8001 30.0 0.792
encrypt 2 2795 150 1200900 8006 30.0 0.793
encrypt 3 2795 150 1200600 8004 30.0 0.792
encrypt 4 2795 150 1211550 8077 30.0 0.800
encrypt 5 2795 150 1201800 8012 30.0 0.793
encrypt 6 2795 150 1204050 8027 30.0 0.795
encrypt 7 2795 150 1203450 8023 30.0 0.794
encrypt 8 2795 150 1200600 8004 30.0 0.792
encrypt 9 2795 150 1200900 8006 30.0 0.793
encrypt 10 2795 150 1200150 8001 30.0 0.792
encrypt 11 2795 150 1203150 8021 30.0 0.794
encrypt 12 2795 150 1199850 7999 30.0 0.792
encrypt 13 2795 150 1201350 8009 30.0 0.793
encrypt 14 2795 150 1202850 8019 30.0 0.794
encrypt 15 2795 150 1200300 8002 30.0 0.792
encrypt 16 2795 150 1210800 8072 30.0 0.799
encrypt 17 2795 150 1201650 8011 30.0 0.793
encrypt 18 2795 150 1203450 8023 30.0 0.794
encrypt 19 2795 150 1200000 8000 30.0 0.792
encrypt 20 2795 150 1200900 8006 30.0 0.793
decrypt 1 2795 150 1200600 8004 30.0 0.792
decrypt 2 2795 150 1200300 8002 30.0 0.792
decrypt 3 2795 150 1201200 8008 30.0 0.793
decrypt 4 2795 150 1200450 8003 30.0 0.792
decrypt 5 2795 150 1202400 8016 30.0 0.794
decrypt 6 2795 150 1200150 8001 30.0 0.792
decrypt 7 2795 150 1200450 8003 30.0 0.792
decrypt 8 2795 150 1209900 8066 30.0 0.799
decrypt 9 2795 150 1204500 8030 30.0 0.795
decrypt 10 2795 150 1201950 8013 30.0 0.793
decrypt 11 2795 150 1200450 8003 30.0 0.792
decrypt 12 2795 150 1202700 8018 30.0 0.794
decrypt 13 2795 150 1199850 7999 30.0 0.792
decrypt 14 2795 150 1204350 8029 30.0 0.795
decrypt 15 2795 150 1202850 8019 30.0 0.794
decrypt 16 2795 150 1201500 8010 30.0 0.793
decrypt 17 2795 150 1202850 8019 30.0 0.794
decrypt 18 2795 150 1200000 8000 30.0 0.792
decrypt 19 2795 150 1200450 8003 30.0 0.792
decrypt 20 2795 150 1215300 8102 30.0 0.802
encrypt 1 2795 125 1201375 9611 25.0 0.793
encrypt 2 2795 125 1204250 9634 25.0 0.795
encrypt 3 2795 125 1205375 9643 25.0 0.796
encrypt 4 2795 125 1203500 9628 25.0 0.794
encrypt 5 2795 125 1200625 9605 25.0 0.792
encrypt 6 2795 125 1204625 9637 25.0 0.795
encrypt 7 2795 125 1204375 9635 25.0 0.795
encrypt 8 2795 125 1204500 9636 25.0 0.795
encrypt 9 2795 125 1215750 9726 25.0 0.802
encrypt 10 2795 125 1202125 9617 25.0 0.793
encrypt 11 2795 125 1203875 9631 25.0 0.795
encrypt 12 2795 125 1200250 9602 25.0 0.792
encrypt 13 2795 125 1204250 9634 25.0 0.795
encrypt 14 2795 125 1200625 9605 25.0 0.792
encrypt 15 2795 125 1203750 9630 25.0 0.794
encrypt 16 2795 125 1203750 9630 25.0 0.794
encrypt 17 2795 125 1203625 9629 25.0 0.794
encrypt 18 2795 125 1204375 9635 25.0 0.795
encrypt 19 2795 125 1201875 9615 25.0 0.793
encrypt 20 2795 125 1201250 9610 25.0 0.793
decrypt 1 2795 125 1201625 9613 25.0 0.793
decrypt 2 2795 125 1201500 9612 25.0 0.793
decrypt 3 2795 125 1203625 9629 25.0 0.794
decrypt 4 2795 125 1201875 9615 25.0 0.793
decrypt 5 2795 125 1201250 9610 25.0 0.793
decrypt 6 2795 125 1201500 9612 25.0 0.793
decrypt 7 2795 125 1203625 9629 25.0 0.794
decrypt 8 2795 125 1211500 9692 25.0 0.800
decrypt 9 2795 125 1201125 9609 25.0 0.793
decrypt 10 2795 125 1200500 9604 25.0 0.792
decrypt 11 2795 125 1204750 9638 25.0 0.795
decrypt 12 2795 125 1201125 9609 25.0 0.793
decrypt 13 2795 125 1204125 9633 25.0 0.795
decrypt 14 2795 125 1204250 9634 25.0 0.795
decrypt 15 2795 125 1204500 9636 25.0 0.795
decrypt 16 2795 125 1204625 9637 25.0 0.795
decrypt 17 2795 125 1201750 9614 25.0 0.793
decrypt 18 2795 125 1214000 9712 25.0 0.801
decrypt 19 2795 125 1202875 9623 25.0 0.794
decrypt 20 2795 125 1201750 9614 25.0 0.793
encrypt 1 2795 100 1201500 12015 20.0 0.793
encrypt 2 2795 100 1203200 12032 20.0 0.794
encrypt 3 2795 100 1202200 12022 20.0 0.793
encrypt 4 2795 100 1202800 12028 20.0 0.794
encrypt 5 2795 100 1204900 12049 20.0 0.795
encrypt 6 2795 100 1218100 12181 20.0 0.804
encrypt 7 2795 100 1203100 12031 20.0 0.794
encrypt 8 2795 100 1203200 12032 20.0 0.794
encrypt 9 2795 100 1202200 12022 20.0 0.793
encrypt 10 2795 100 1203800 12038 20.0 0.795
encrypt 11 2795 100 1202500 12025 20.0 0.794
encrypt 12 2795 100 1201700 12017 20.0 0.793
encrypt 13 2795 100 1202600 12026 20.0 0.794
encrypt 14 2795 100 1213000 12130 20.0 0.801
encrypt 15 2795 100 1203400 12034 20.0 0.794
encrypt 16 2795 100 1202000 12020 20.0 0.793
encrypt 17 2795 100 1202600 12026 20.0 0.794
encrypt 18 2795 100 1202900 12029 20.0 0.794
encrypt 19 2795 100 1201900 12019 20.0 0.793
encrypt 20 2795 100 1205300 12053 20.0 0.795
decrypt 1 2795 100 1203300 12033 20.0 0.794
decrypt 2 2795 100 1214600 12146 20.0 0.802
decrypt 3 2795 100 1204100 12041 20.0 0.795
decrypt 4 2795 100 1203300 12033 20.0 0.794
decrypt 5 2795 100 1202500 12025 20.0 0.794
decrypt 6 2795 100 1202600 12026 20.0 0.794
decrypt 7 2795 100 1202600 12026 20.0 0.794
decrypt 8 2795 100 1202400 12024 20.0 0.794
decrypt 9 2795 100 1214600 12146 20.0 0.802
decrypt 10 2795 100 1203200 12032 20.0 0.794
decrypt 11 2795 100 1201800 12018 20.0 0.793
decrypt 12 2795 100 1202600 12026 20.0 0.794
decrypt 13 2795 100 1202900 12029 20.0 0.794
decrypt 14 2795 100 1202800 12028 20.0 0.794
decrypt 15 2795 100 1204300 12043 20.0 0.795
decrypt 16 2795 100 1203900 12039 20.0 0.795
decrypt 17 2795 100 1212100 12121 20.0 0.800
decrypt 18 2795 100 1203900 12039 20.0 0.795
decrypt 19 2795 100 1202900 12029 20.0 0.794
decrypt 20 2795 100 1202000 12020 20.0 0.793
encrypt 1 2795 75 1203000 16040 15.0 0.794
encrypt 2 2795 75 1204650 16062 15.0 0.795
encrypt 3 2795 75 1217700 16236 15.0 0.804
encrypt 4 2795 75 1204650 16062 15.0 0.795
encrypt 5 2795 75 1204725 16063 15.0 0.795
encrypt 6 2795 75 1206300 16084 15.0 0.796
encrypt 7 2795 75 1205550 16074 15.0 0.796
encrypt 8 2795 75 1205400 16072 15.0 0.796
encrypt 9 2795 75 1215600 16208 15.0 0.802
encrypt 10 2795 75 1204425 16059 15.0 0.795
encrypt 11 2795 75 1205100 16068 15.0 0.795
encrypt 12 2795 75 1204650 16062 15.0 0.795
encrypt 13 2795 75 1205325 16071 15.0 0.796
encrypt 14 2795 75 1204050 16054 15.0 0.795
encrypt 15 2795 75 1215600 16208 15.0 0.802
encrypt 16 2795 75 1204275 16057 15.0 0.795
encrypt 17 2795 75 1204425 16059 15.0 0.795
encrypt 18 2795 75 1203975 16053 15.0 0.795
encrypt 19 2795 75 1204575 16061 15.0 0.795
encrypt 20 2795 75 1205025 16067 15.0 0.795
decrypt 1 2795 75 1214700 16196 15.0 0.802
decrypt 2 2795 75 1205775 16077 15.0 0.796
decrypt 3 2795 75 1204875 16065 15.0 0.795
decrypt 4 2795 75 1204950 16066 15.0 0.795
decrypt 5 2795 75 1205175 16069 15.0 0.795
decrypt 6 2795 75 1205175 16069 15.0 0.795
decrypt 7 2795 75 1214550 16194 15.0 0.802
decrypt 8 2795 75 1204725 16063 15.0 0.795
decrypt 9 2795 75 1204650 16062 15.0 0.795
decrypt 10 2795 75 1204200 16056 15.0 0.795
decrypt 11 2795 75 1204125 16055 15.0 0.795
decrypt 12 2795 75 1205175 16069 15.0 0.795
decrypt 13 2795 75 1219350 16258 15.0 0.805
decrypt 14 2795 75 1207950 16106 15.0 0.797
decrypt 15 2795 75 1207050 16094 15.0 0.797
decrypt 16 2795 75 1203900 16052 15.0 0.795
decrypt 17 2795 75 1204125 16055 15.0 0.795
decrypt 18 2795 75 1205025 16067 15.0 0.795
decrypt 19 2795 75 1215375 16205 15.0 0.802
decrypt 20 2795 75 1205175 16069 15.0 0.795
encrypt 1 2795 50 1207200 24144 10.0 0.797
encrypt 2 2795 50 1209600 24192 10.0 0.798
encrypt 3 2795 50 1220350 24407 10.0 0.805
encrypt 4 2795 50 1212900 24258 10.0 0.801
encrypt 5 2795 50 1209000 24180 10.0 0.798
encrypt 6 2795 50 1211150 24223 10.0 0.799
encrypt 7 2795 50 1219400 24388 10.0 0.805
encrypt 8 2795 50 1209300 24186 10.0 0.798
encrypt 9 2795 50 1211200 24224 10.0 0.799
encrypt 10 2795 50 1209450 24189 10.0 0.798
encrypt 11 2795 50 1221650 24433 10.0 0.806
encrypt 12 2795 50 1210250 24205 10.0 0.799
encrypt 13 2795 50 1209450 24189 10.0 0.798
encrypt 14 2795 50 1211600 24232 10.0 0.800
encrypt 15 2795 50 1222000 24440 10.0 0.807
encrypt 16 2795 50 1209500 24190 10.0 0.798
encrypt 17 2795 50 1208550 24171 10.0 0.798
encrypt 18 2795 50 1218850 24377 10.0 0.804
encrypt 19 2795 50 1209500 24190 10.0 0.798
encrypt 20 2795 50 1208650 24173 10.0 0.798
decrypt 1 2795 50 1209450 24189 10.0 0.798
decrypt 2 2795 50 1218900 24378 10.0 0.804
decrypt 3 2795 50 1208900 24178 10.0 0.798
decrypt 4 2795 50 1208450 24169 10.0 0.798
decrypt 5 2795 50 1208450 24169 10.0 0.798
decrypt 6 2795 50 1219950 24399 10.0 0.805
decrypt 7 2795 50 1208750 24175 10.0 0.798
decrypt 8 2795 50 1213250 24265 10.0 0.801
decrypt 9 2795 50 1209200 24184 10.0 0.798
decrypt 10 2795 50 1220750 24415 10.0 0.806
decrypt 11 2795 50 1209500 24190 10.0 0.798
decrypt 12 2795 50 1209500 24190 10.0 0.798
decrypt 13 2795 50 1208650 24173 10.0 0.798
decrypt 14 2795 50 1225650 24513 10.0 0.809
decrypt 15 2795 50 1210050 24201 10.0 0.799
decrypt 16 2795 50 1208950 24179 10.0 0.798
decrypt 17 2795 50 1208150 24163 10.0 0.797
decrypt 18 2795 50 1219000 24380 10.0 0.805
decrypt 19 2795 50 1209050 24181 10.0 0.798
decrypt 20 2795 50 1208550 24171 10.0 0.798

encrypt 1 3050 150 1309350 8729 30.0 0.864
encrypt 2 3050 150 1313850 8759 30.0 0.867
encrypt 3 3050 150 1323150 8821 30.0 0.873
encrypt 4 3050 150 1310100 8734 30.0 0.865
encrypt 5 3050 150 1308600 8724 30.0 0.864
encrypt 6 3050 150 1309800 8732 30.0 0.864
encrypt 7 3050 150 1313100 8754 30.0 0.867
encrypt 8 3050 150 1312800 8752 30.0 0.866
encrypt 9 3050 150 1310400 8736 30.0 0.865
encrypt 10 3050 150 1312200 8748 30.0 0.866
encrypt 11 3050 150 1308900 8726 30.0 0.864
encrypt 12 3050 150 1310100 8734 30.0 0.865
encrypt 13 3050 150 1309800 8732 30.0 0.864
encrypt 14 3050 150 1320150 8801 30.0 0.871
encrypt 15 3050 150 1312950 8753 30.0 0.867
encrypt 16 3050 150 1308450 8723 30.0 0.864
encrypt 17 3050 150 1313400 8756 30.0 0.867
encrypt 18 3050 150 1310250 8735 30.0 0.865
encrypt 19 3050 150 1311300 8742 30.0 0.865
encrypt 20 3050 150 1312950 8753 30.0 0.867
decrypt 1 3050 150 1309800 8732 30.0 0.864
decrypt 2 3050 150 1312050 8747 30.0 0.866
decrypt 3 3050 150 1308750 8725 30.0 0.864
decrypt 4 3050 150 1310100 8734 30.0 0.865
decrypt 5 3050 150 1324950 8833 30.0 0.874
decrypt 6 3050 150 1311450 8743 30.0 0.866
decrypt 7 3050 150 1312200 8748 30.0 0.866
decrypt 8 3050 150 1309950 8733 30.0 0.865
decrypt 9 3050 150 1308900 8726 30.0 0.864
decrypt 10 3050 150 1312500 8750 30.0 0.866
decrypt 11 3050 150 1312650 8751 30.0 0.866
decrypt 12 3050 150 1310250 8735 30.0 0.865
decrypt 13 3050 150 1310550 8737 30.0 0.865
decrypt 14 3050 150 1310850 8739 30.0 0.865
decrypt 15 3050 150 1310850 8739 30.0 0.865
decrypt 16 3050 150 1319400 8796 30.0 0.871
decrypt 17 3050 150 1312500 8750 30.0 0.866
decrypt 18 3050 150 1310250 8735 30.0 0.865
decrypt 19 3050 150 1313250 8755 30.0 0.867
decrypt 20 3050 150 1313250 8755 30.0 0.867
encrypt 1 3050 125 1309625 10477 25.0 0.864
encrypt 2 3050 125 1311750 10494 25.0 0.866
encrypt 3 3050 125 1314000 10512 25.0 0.867
encrypt 4 3050 125 1310750 10486 25.0 0.865
encrypt 5 3050 125 1325000 10600 25.0 0.875
encrypt 6 3050 125 1310500 10484 25.0 0.865
encrypt 7 3050 125 1310250 10482 25.0 0.865
encrypt 8 3050 125 1312125 10497 25.0 0.866
encrypt 9 3050 125 1310250 10482 25.0 0.865
encrypt 10 3050 125 1312625 10501 25.0 0.866
encrypt 11 3050 125 1313500 10508 25.0 0.867
encrypt 12 3050 125 1313875 10511 25.0 0.867
encrypt 13 3050 125 1313000 10504 25.0 0.867
encrypt 14 3050 125 1323375 10587 25.0 0.873
encrypt 15 3050 125 1311500 10492 25.0 0.866
encrypt 16 3050 125 1310250 10482 25.0 0.865
encrypt 17 3050 125 1309875 10479 25.0 0.865
encrypt 18 3050 125 1313375 10507 25.0 0.867
encrypt 19 3050 125 1311250 10490 25.0 0.865
encrypt 20 3050 125 1313375 10507 25.0 0.867
decrypt 1 3050 125 1313750 10510 25.0 0.867
decrypt 2 3050 125 1313375 10507 25.0 0.867
decrypt 3 3050 125 1323375 10587 25.0 0.873
decrypt 4 3050 125 1311125 10489 25.0 0.865
decrypt 5 3050 125 1313875 10511 25.0 0.867
decrypt 6 3050 125 1314000 10512 25.0 0.867
decrypt 7 3050 125 1313625 10509 25.0 0.867
decrypt 8 3050 125 1311125 10489 25.0 0.865
decrypt 9 3050 125 1311250 10490 25.0 0.865
decrypt 10 3050 125 1310750 10486 25.0 0.865
decrypt 11 3050 125 1311125 10489 25.0 0.865
decrypt 12 3050 125 1324000 10592 25.0 0.874
decrypt 13 3050 125 1314125 10513 25.0 0.867
decrypt 14 3050 125 1313875 10511 25.0 0.867
decrypt 15 3050 125 1311625 10493 25.0 0.866
decrypt 16 3050 125 1314000 10512 25.0 0.867
decrypt 17 3050 125 1310625 10485 25.0 0.865
decrypt 18 3050 125 1310500 10484 25.0 0.865
decrypt 19 3050 125 1310250 10482 25.0 0.865
decrypt 20 3050 125 1314125 10513 25.0 0.867
encrypt 1 3050 100 1311800 13118 20.0 0.866
encrypt 2 3050 100 1311500 13115 20.0 0.866
encrypt 3 3050 100 1312400 13124 20.0 0.866
encrypt 4 3050 100 1311200 13112 20.0 0.865
encrypt 5 3050 100 1312200 13122 20.0 0.866
encrypt 6 3050 100 1312700 13127 20.0 0.866
encrypt 7 3050 100 1312400 13124 20.0 0.866
encrypt 8 3050 100 1322400 13224 20.0 0.873
encrypt 9 3050 100 1312000 13120 20.0 0.866
encrypt 10 3050 100 1313000 13130 20.0 0.867
encrypt 11 3050 100 1312800 13128 20.0 0.866
encrypt 12 3050 100 1314700 13147 20.0 0.868
encrypt 13 3050 100 1312600 13126 20.0 0.866
encrypt 14 3050 100 1312600 13126 20.0 0.866
encrypt 15 3050 100 1322900 13229 20.0 0.873
encrypt 16 3050 100 1313100 13131 20.0 0.867
encrypt 17 3050 100 1312700 13127 20.0 0.866
encrypt 18 3050 100 1315400 13154 20.0 0.868
encrypt 19 3050 100 1312800 13128 20.0 0.866
encrypt 20 3050 100 1312600 13126 20.0 0.866
decrypt 1 3050 100 1312400 13124 20.0 0.866
decrypt 2 3050 100 1322100 13221 20.0 0.873
decrypt 3 3050 100 1316100 13161 20.0 0.869
decrypt 4 3050 100 1313000 13130 20.0 0.867
decrypt 5 3050 100 1312700 13127 20.0 0.866
decrypt 6 3050 100 1312500 13125 20.0 0.866
decrypt 7 3050 100 1311500 13115 20.0 0.866
decrypt 8 3050 100 1312600 13126 20.0 0.866
decrypt 9 3050 100 1324200 13242 20.0 0.874
decrypt 10 3050 100 1312200 13122 20.0 0.866
decrypt 11 3050 100 1311300 13113 20.0 0.865
decrypt 12 3050 100 1312500 13125 20.0 0.866
decrypt 13 3050 100 1311900 13119 20.0 0.866
decrypt 14 3050 100 1312000 13120 20.0 0.866
decrypt 15 3050 100 1312400 13124 20.0 0.866
decrypt 16 3050 100 1312600 13126 20.0 0.866
decrypt 17 3050 100 1321800 13218 20.0 0.872
decrypt 18 3050 100 1312800 13128 20.0 0.866
decrypt 19 3050 100 1312200 13122 20.0 0.866
decrypt 20 3050 100 1314200 13142 20.0 0.867
encrypt 1 3050 75 1313250 17510 15.0 0.867
encrypt 2 3050 75 1313325 17511 15.0 0.867
encrypt 3 3050 75 1317750 17570 15.0 0.870
encrypt 4 3050 75 1314300 17524 15.0 0.867
encrypt 5 3050 75 1314525 17527 15.0 0.868
encrypt 6 3050 75 1314825 17531 15.0 0.868
encrypt 7 3050 75 1314750 17530 15.0 0.868
encrypt 8 3050 75 1325325 17671 15.0 0.875
encrypt 9 3050 75 1316925 17559 15.0 0.869
encrypt 10 3050 75 1314675 17529 15.0 0.868
encrypt 11 3050 75 1313250 17510 15.0 0.867
encrypt 12 3050 75 1314900 17532 15.0 0.868
encrypt 13 3050 75 1324050 17654 15.0 0.874
encrypt 14 3050 75 1315050 17534 15.0 0.868
encrypt 15 3050 75 1312800 17504 15.0 0.866
encrypt 16 3050 75 1314675 17529 15.0 0.868
encrypt 17 3050 75 1314600 17528 15.0 0.868
encrypt 18 3050 75 1314300 17524 15.0 0.867
