operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,8,2285,100,983700,9837.0,20.0,0.649
decrypt,9,2285,100,983000,9830.0,20.0,0.649
decrypt,10,2285,100,983500,9835.0,20.0,0.649
decrypt,11,2285,100,983600,9836.0,20.0,0.649
decrypt,12,2285,100,983900,9839.0,20.0,0.649
decrypt,13,2285,100,984600,9846.0,20.0,0.65
decrypt,14,2285,100,987400,9874.0,20.0,0.652
decrypt,15,2285,100,995800,9958.0,20.0,0.657
decrypt,16,2285,100,983800,9838.0,20.0,0.649
decrypt,17,2285,100,983700,9837.0,20.0,0.649
decrypt,18,2285,100,982900,9829.0,20.0,0.649
decrypt,19,2285,100,983100,9831.0,20.0,0.649
decrypt,20,2285,100,982000,9820.0,20.0,0.648
encrypt,1,2285,75,984075,13121.0,15.0,0.649
encrypt,2,2285,75,984450,13126.0,15.0,0.65
encrypt,3,2285,75,996300,13284.0,15.0,0.658
encrypt,4,2285,75,985725,13143.0,15.0,0.651
encrypt,5,2285,75,985050,13134.0,15.0,0.65
encrypt,6,2285,75,984675,13129.0,15.0,0.65
encrypt,7,2285,75,984825,13131.0,15.0,0.65
encrypt,8,2285,75,984825,13131.0,15.0,0.65
encrypt,9,2285,75,985275,13137.0,15.0,0.65
encrypt,10,2285,75,995850,13278.0,15.0,0.657
encrypt,11,2285,75,986475,13153.0,15.0,0.651
encrypt,12,2285,75,985125,13135.0,15.0,0.65
encrypt,13,2285,75,983475,13113.0,15.0,0.649
encrypt,14,2285,75,984900,13132.0,15.0,0.65
encrypt,15,2285,75,984600,13128.0,15.0,0.65
encrypt,16,2285,75,988125,13175.0,15.0,0.652
encrypt,17,2285,75,997275,13297.0,15.0,0.658
encrypt,18,2285,75,985575,13141.0,15.0,0.65
encrypt,19,2285,75,985425,13139.0,15.0,0.65
encrypt,20,2285,75,984900,13132.0,15.0,0.65
decrypt,1,2285,75,985200,13136.0,15.0,0.65
decrypt,2,2285,75,984525,13127.0,15.0,0.65
decrypt,3,2285,75,984375,13125.0,15.0,0.65
decrypt,4,2285,75,995175,13269.0,15.0,0.657
decrypt,5,2285,75,984075,13121.0,15.0,0.649
decrypt,6,2285,75,984150,13122.0,15.0,0.65
decrypt,7,2285,75,984975,13133.0,15.0,0.65
decrypt,8,2285,75,985800,13144.0,15.0,0.651
decrypt,9,2285,75,985050,13134.0,15.0,0.65
decrypt,10,2285,75,985125,13135.0,15.0,0.65
decrypt,11,2285,75,994650,13262.0,15.0,0.656
decrypt,12,2285,75,985875,13145.0,15.0,0.651
decrypt,13,2285,75,985350,13138.0,15.0,0.65
decrypt,14,2285,75,985725,13143.0,15.0,0.651
decrypt,15,2285,75,984600,13128.0,15.0,0.65
decrypt,16,2285,75,984975,13133.0,15.0,0.65
decrypt,17,2285,75,984450,13126.0,15.0,0.65
decrypt,18,2285,75,985275,13137.0,15.0,0.65
decrypt,19,2285,75,995325,13271.0,15.0,0.657
decrypt,20,2285,75,985950,13146.0,15.0,0.651
encrypt,1,2285,50,987350,19747.0,10.0,0.652
encrypt,2,2285,50,988750,19775.0,10.0,0.653
encrypt,3,2285,50,990250,19805.0,10.0,0.654
encrypt,4,2285,50,987950,19759.0,10.0,0.652
encrypt,5,2285,50,988350,19767.0,10.0,0.652
encrypt,6,2285,50,988000,19760.0,10.0,0.652
encrypt,7,2285,50,988550,19771.0,10.0,0.652
encrypt,8,2285,50,1001000,20020.0,10.0,0.661
encrypt,9,2285,50,989150,19783.0,10.0,0.653
encrypt,10,2285,50,987750,19755.0,10.0,0.652
encrypt,11,2285,50,989950,19799.0,10.0,0.653
encrypt,12,2285,50,988750,19775.0,10.0,0.653
encrypt,13,2285,50,1000050,20001.0,10.0,0.66
encrypt,14,2285,50,989000,19780.0,10.0,0.653
encrypt,15,2285,50,988550,19771.0,10.0,0.652
encrypt,16,2285,50,989400,19788.0,10.0,0.653
encrypt,17,2285,50,988550,19771.0,10.0,0.652
encrypt,18,2285,50,998450,19969.0,10.0,0.659
encrypt,19,2285,50,989250,19785.0,10.0,0.653
encrypt,20,2285,50,988850,19777.0,10.0,0.653
decrypt,1,2285,50,988600,19772.0,10.0,0.652
decrypt,2,2285,50,998650,19973.0,10.0,0.659
decrypt,3,2285,50,988500,19770.0,10.0,0.652
decrypt,4,2285,50,989700,19794.0,10.0,0.653
decrypt,5,2285,50,988900,19778.0,10.0,0.653
decrypt,6,2285,50,989250,19785.0,10.0,0.653
decrypt,7,2285,50,999200,19984.0,10.0,0.659
decrypt,8,2285,50,987900,19758.0,10.0,0.652
decrypt,9,2285,50,987600,19752.0,10.0,0.652
decrypt,10,2285,50,988600,19772.0,10.0,0.652
decrypt,11,2285,50,988250,19765.0,10.0,0.652
decrypt,12,2285,50,1002250,20045.0,10.0,0.661
decrypt,13,2285,50,988600,19772.0,10.0,0.652
decrypt,14,2285,50,987400,19748.0,10.0,0.652
decrypt,15,2285,50,988000,19760.0,10.0,0.652
decrypt,16,2285,50,988100,19762.0,10.0,0.652
decrypt,17,2285,50,999700,19994.0,10.0,0.66
decrypt,18,2285,50,991100,19822.0,10.0,0.654
decrypt,19,2285,50,987800,19756.0,10.0,0.652
decrypt,20,2285,50,991400,19828.0,10.0,0.654
encrypt,1,2540,150,1096200,7308.0,30.0,0.723
encrypt,2,2540,150,1091250,7275.0,30.0,0.72
encrypt,3,2540,150,1094250,7295.0,30.0,0.722
encrypt,4,2540,150,1090950,7273.0,30.0,0.72
encrypt,5,2540,150,1094850,7299.0,30.0,0.723
encrypt,6,2540,150,1091400,7276.0,30.0,0.72
encrypt,7,2540,150,1090650,7271.0,30.0,0.72
encrypt,8,2540,150,1090950,7273.0,30.0,0.72
encrypt,9,2540,150,1091550,7277.0,30.0,0.72
encrypt,10,2540,150,1091100,7274.0,30.0,0.72
encrypt,11,2540,150,1090500,7270.0,30.0,0.72
encrypt,12,2540,150,1090950,7273.0,30.0,0.72
encrypt,13,2540,150,1092000,7280.0,30.0,0.721
encrypt,14,2540,150,1103250,7355.0,30.0,0.728
encrypt,15,2540,150,1091100,7274.0,30.0,0.72
encrypt,16,2540,150,1090950,7273.0,30.0,0.72
encrypt,17,2540,150,1091400,7276.0,30.0,0.72
encrypt,18,2540,150,1093200,7288.0,30.0,0.722
encrypt,19,2540,150,1091400,7276.0,30.0,0.72
encrypt,20,2540,150,1093800,7292.0,30.0,0.722
decrypt,1,2540,150,1092900,7286.0,30.0,0.721
decrypt,2,2540,150,1090200,7268.0,30.0,0.72
decrypt,3,2540,150,1091100,7274.0,30.0,0.72
decrypt,4,2540,150,1093800,7292.0,30.0,0.722
decrypt,5,2540,150,1093200,7288.0,30.0,0.722
decrypt,6,2540,150,1092750,7285.0,30.0,0.721
decrypt,7,2540,150,1102650,7351.0,30.0,0.728
decrypt,8,2540,150,1091250,7275.0,30.0,0.72
decrypt,9,2540,150,1093350,7289.0,30.0,0.722
decrypt,10,2540,150,1091550,7277.0,30.0,0.72
decrypt,11,2540,150,1090950,7273.0,30.0,0.72
decrypt,12,2540,150,1089750,7265.0,30.0,0.719
decrypt,13,2540,150,1093800,7292.0,30.0,0.722
decrypt,14,2540,150,1093800,7292.0,30.0,0.722
decrypt,15,2540,150,1090050,7267.0,30.0,0.719
decrypt,16,2540,150,1091250,7275.0,30.0,0.72
decrypt,17,2540,150,1093650,7291.0,30.0,0.722
decrypt,18,2540,150,1089750,7265.0,30.0,0.719
decrypt,19,2540,150,1090950,7273.0,30.0,0.72
decrypt,20,2540,150,1101450,7343.0,30.0,0.727
encrypt,1,2540,125,1090375,8723.0,25.0,0.72
encrypt,2,2540,125,1094125,8753.0,25.0,0.722
encrypt,3,2540,125,1094250,8754.0,25.0,0.722
encrypt,4,2540,125,1090250,8722.0,25.0,0.72
encrypt,5,2540,125,1092000,8736.0,25.0,0.721
encrypt,6,2540,125,1095625,8765.0,25.0,0.723
encrypt,7,2540,125,1095000,8760.0,25.0,0.723
encrypt,8,2540,125,1094125,8753.0,25.0,0.722
encrypt,9,2540,125,1092375,8739.0,25.0,0.721
encrypt,10,2540,125,1105250,8842.0,25.0,0.729
encrypt,11,2540,125,1095375,8763.0,25.0,0.723
encrypt,12,2540,125,1094750,8758.0,25.0,0.723
encrypt,13,2540,125,1091875,8735.0,25.0,0.721
encrypt,14,2540,125,1094750,8758.0,25.0,0.723
encrypt,15,2540,125,1094250,8754.0,25.0,0.722
encrypt,16,2540,125,1091500,8732.0,25.0,0.72
encrypt,17,2540,125,1092250,8738.0,25.0,0.721
encrypt,18,2540,125,1095000,8760.0,25.0,0.723
encrypt,19,2540,125,1094000,8752.0,25.0,0.722
encrypt,20,2540,125,1091750,8734.0,25.0,0.721
decrypt,1,2540,125,1101750,8814.0,25.0,0.727
decrypt,2,2540,125,1093375,8747.0,25.0,0.722
decrypt,3,2540,125,1093250,8746.0,25.0,0.722
decrypt,4,2540,125,1091375,8731.0,25.0,0.72
decrypt,5,2540,125,1092125,8737.0,25.0,0.721
decrypt,6,2540,125,1091875,8735.0,25.0,0.721
decrypt,7,2540,125,1094000,8752.0,25.0,0.722
decrypt,8,2540,125,1094625,8757.0,25.0,0.722
decrypt,9,2540,125,1094875,8759.0,25.0,0.723
decrypt,10,2540,125,1096375,8771.0,25.0,0.724
decrypt,11,2540,125,1094000,8752.0,25.0,0.722
decrypt,12,2540,125,1101750,8814.0,25.0,0.727
decrypt,13,2540,125,1092875,8743.0,25.0,0.721
decrypt,14,2540,125,1095750,8766.0,25.0,0.723
decrypt,15,2540,125,1094000,8752.0,25.0,0.722
decrypt,16,2540,125,1093750,8750.0,25.0,0.722
decrypt,17,2540,125,1091500,8732.0,25.0,0.72
decrypt,18,2540,125,1095000,8760.0,25.0,0.723
decrypt,19,2540,125,1092625,8741.0,25.0,0.721
decrypt,20,2540,125,1094000,8752.0,25.0,0.722
encrypt,1,2540,100,1106500,11065.0,20.0,0.73
encrypt,2,2540,100,1094600,10946.0,20.0,0.722
encrypt,3,2540,100,1092900,10929.0,20.0,0.721
encrypt,4,2540,100,1092400,10924.0,20.0,0.721
encrypt,5,2540,100,1095800,10958.0,20.0,0.723
encrypt,6,2540,100,1093700,10937.0,20.0,0.722
encrypt,7,2540,100,1092700,10927.0,20.0,0.721
encrypt,8,2540,100,1093100,10931.0,20.0,0.721
encrypt,9,2540,100,1093800,10938.0,20.0,0.722
encrypt,10,2540,100,1104700,11047.0,20.0,0.729
encrypt,11,2540,100,1093400,10934.0,20.0,0.722
encrypt,12,2540,100,1093400,10934.0,20.0,0.722
encrypt,13,2540,100,1095200,10952.0,20.0,0.723
encrypt,14,2540,100,1093100,10931.0,20.0,0.721
encrypt,15,2540,100,1093800,10938.0,20.0,0.722
encrypt,16,2540,100,1093000,10930.0,20.0,0.721
encrypt,17,2540,100,1093500,10935.0,20.0,0.722
encrypt,18,2540,100,1105800,11058.0,20.0,0.73
encrypt,19,2540,100,1092200,10922.0,20.0,0.721
encrypt,20,2540,100,1093600,10936.0,20.0,0.722
decrypt,1,2540,100,1096200,10962.0,20.0,0.723
decrypt,2,2540,100,1092400,10924.0,20.0,0.721
decrypt,3,2540,100,1093100,10931.0,20.0,0.721
decrypt,4,2540,100,1093100,10931.0,20.0,0.721
decrypt,5,2540,100,1093000,10930.0,20.0,0.721
decrypt,6,2540,100,1091800,10918.0,20.0,0.721
decrypt,7,2540,100,1103300,11033.0,20.0,0.728
decrypt,8,2540,100,1093500,10935.0,20.0,0.722
decrypt,9,2540,100,1093500,10935.0,20.0,0.722
decrypt,10,2540,100,1093600,10936.0,20.0,0.722
decrypt,11,2540,100,1092700,10927.0,20.0,0.721
decrypt,12,2540,100,1093100,10931.0,20.0,0.721
decrypt,13,2540,100,1092500,10925.0,20.0,0.721
decrypt,14,2540,100,1093800,10938.0,20.0,0.722
decrypt,15,2540,100,1094900,10949.0,20.0,0.723
decrypt,16,2540,100,1103000,11030.0,20.0,0.728
decrypt,17,2540,100,1093900,10939.0,20.0,0.722
decrypt,18,2540,100,1092700,10927.0,20.0,0.721
decrypt,19,2540,100,1092400,10924.0,20.0,0.721
decrypt,20,2540,100,1093200,10932.0,20.0,0.722
encrypt,1,2540,75,1093650,14582.0,15.0,0.722
encrypt,2,2540,75,1094250,14590.0,15.0,0.722
encrypt,3,2540,75,1107375,14765.0,15.0,0.731
encrypt,4,2540,75,1095750,14610.0,15.0,0.723
encrypt,5,2540,75,1098000,14640.0,15.0,0.725
encrypt,6,2540,75,1095150,14602.0,15.0,0.723
encrypt,7,2540,75,1096950,14626.0,15.0,0.724
encrypt,8,2540,75,1093500,14580.0,15.0,0.722
encrypt,9,2540,75,1105050,14734.0,15.0,0.729
encrypt,10,2540,75,1094925,14599.0,15.0,0.723
encrypt,11,2540,75,1095000,14600.0,15.0,0.723
encrypt,12,2540,75,1095000,14600.0,15.0,0.723
encrypt,13,2540,75,1095075,14601.0,15.0,0.723
encrypt,14,2540,75,1094775,14597.0,15.0,0.723
encrypt,15,2540,75,1097400,14632.0,15.0,0.724
encrypt,16,2540,75,1105650,14742.0,15.0,0.73
encrypt,17,2540,75,1096050,14614.0,15.0,0.723
encrypt,18,2540,75,1093950,14586.0,15.0,0.722
encrypt,19,2540,75,1095375,14605.0,15.0,0.723
encrypt,20,2540,75,1095000,14600.0,15.0,0.723
decrypt,1,2540,75,1095450,14606.0,15.0,0.723
decrypt,2,2540,75,1104900,14732.0,15.0,0.729
decrypt,3,2540,75,1095900,14612.0,15.0,0.723
decrypt,4,2540,75,1098825,14651.0,15.0,0.725
decrypt,5,2540,75,1095225,14603.0,15.0,0.723
decrypt,6,2540,75,1094475,14593.0,15.0,0.722
decrypt,7,2540,75,1094925,14599.0,15.0,0.723
decrypt,8,2540,75,1094700,14596.0,15.0,0.723
decrypt,9,2540,75,1095675,14609.0,15.0,0.723
decrypt,10,2540,75,1095150,14602.0,15.0,0.723
decrypt,11,2540,75,1094400,14592.0,15.0,0.722
decrypt,12,2540,75,1096425,14619.0,15.0,0.724
decrypt,13,2540,75,1094775,14597.0,15.0,0.723
decrypt,14,2540,75,1095300,14604.0,15.0,0.723
decrypt,15,2540,75,1109025,14787.0,15.0,0.732
decrypt,16,2540,75,1096275,14617.0,15.0,0.724
decrypt,17,2540,75,1095675,14609.0,15.0,0.723
decrypt,18,2540,75,1094775,14597.0,15.0,0.723
decrypt,19,2540,75,1095225,14603.0,15.0,0.723
decrypt,20,2540,75,1094550,14594.0,15.0,0.722
encrypt,1,2540,50,1107450,22149.0,10.0,0.731
encrypt,2,2540,50,1102100,22042.0,10.0,0.727
encrypt,3,2540,50,1098550,21971.0,10.0,0.725
encrypt,4,2540,50,1098450,21969.0,10.0,0.725
encrypt,5,2540,50,1111050,22221.0,10.0,0.733
encrypt,6,2540,50,1099250,21985.0,10.0,0.726
encrypt,7,2540,50,1101550,22031.0,10.0,0.727
encrypt,8,2540,50,1097400,21948.0,10.0,0.724
encrypt,9,2540,50,1108950,22179.0,10.0,0.732
encrypt,10,2540,50,1099100,21982.0,10.0,0.725
encrypt,11,2540,50,1098400,21968.0,10.0,0.725
encrypt,12,2540,50,1099350,21987.0,10.0,0.726
encrypt,13,2540,50,1098450,21969.0,10.0,0.725
encrypt,14,2540,50,1098050,21961.0,10.0,0.725
encrypt,15,2540,50,1099200,21984.0,10.0,0.725
encrypt,16,2540,50,1098750,21975.0,10.0,0.725
encrypt,17,2540,50,1098500,21970.0,10.0,0.725
encrypt,18,2540,50,1113050,22261.0,10.0,0.735
encrypt,19,2540,50,1098500,21970.0,10.0,0.725
encrypt,20,2540,50,1101850,22037.0,10.0,0.727
decrypt,1,2540,50,1098950,21979.0,10.0,0.725
decrypt,2,2540,50,1107800,22156.0,10.0,0.731
decrypt,3,2540,50,1101850,22037.0,10.0,0.727
decrypt,4,2540,50,1099250,21985.0,10.0,0.726
decrypt,5,2540,50,1098950,21979.0,10.0,0.725
decrypt,6,2540,50,1107300,22146.0,10.0,0.731
decrypt,7,2540,50,1099650,21993.0,10.0,0.726
decrypt,8,2540,50,1098900,21978.0,10.0,0.725
decrypt,9,2540,50,1100100,22002.0,10.0,0.726
decrypt,10,2540,50,1100600,22012.0,10.0,0.726
decrypt,11,2540,50,1108500,22170.0,10.0,0.732
decrypt,12,2540,50,1101750,22035.0,10.0,0.727
decrypt,13,2540,50,1101550,22031.0,10.0,0.727
decrypt,14,2540,50,1099050,21981.0,10.0,0.725
decrypt,15,2540,50,1108100,22162.0,10.0,0.731
decrypt,16,2540,50,1099350,21987.0,10.0,0.726
decrypt,17,2540,50,1099050,21981.0,10.0,0.725
decrypt,18,2540,50,1099700,21994.0,10.0,0.726
decrypt,19,2540,50,1112900,22258.0,10.0,0.735
decrypt,20,2540,50,1099700,21994.0,10.0,0.726
encrypt,1,2795,150,1199850,7999.0,30.0,0.792
encrypt,2,2795,150,1203150,8021.0,30.0,0.794
encrypt,3,2795,150,1200150,8001.0,30.0,0.792
encrypt,4,2795,150,1202250,8015.0,30.0,0.793
encrypt,5,2795,150,1202550,8017.0,30.0,0.794
encrypt,6,2795,150,1203750,8025.0,30.0,0.794
encrypt,7,2795,150,1211550,8077.0,30.0,0.8
encrypt,8,2795,150,1203750,8025.0,30.0,0.794
encrypt,9,2795,150,1200300,8002.0,30.0,0.792
encrypt,10,2795,150,1200300,8002.0,30.0,0.792
encrypt,11,2795,150,1200150,8001.0,30.0,0.792
encrypt,12,2795,150,1200600,8004.0,30.0,0.792
encrypt,13,2795,150,1200900,8006.0,30.0,0.793
encrypt,14,2795,150,1200000,8000.0,30.0,0.792
encrypt,15,2795,150,1202700,8018.0,30.0,0.794
encrypt,16,2795,150,1201950,8013.0,30.0,0.793
encrypt,17,2795,150,1203450,8023.0,30.0,0.794
encrypt,18,2795,150,1202850,8019.0,30.0,0.794
encrypt,19,2795,150,1214700,8098.0,30.0,0.802
encrypt,20,2795,150,1201200,8008.0,30.0,0.793
decrypt,1,2795,150,1200750,8005.0,30.0,0.792
decrypt,2,2795,150,1201350,8009.0,30.0,0.793
decrypt,3,2795,150,1199400,7996.0,30.0,0.792
decrypt,4,2795,150,1203750,8025.0,30.0,0.794
decrypt,5,2795,150,1201050,8007.0,30.0,0.793
decrypt,6,2795,150,1200300,8002.0,30.0,0.792
decrypt,7,2795,150,1200900,8006.0,30.0,0.793
decrypt,8,2795,150,1200600,8004.0,30.0,0.792
decrypt,9,2795,150,1200000,8000.0,30.0,0.792
decrypt,10,2795,150,1200600,8004.0,30.0,0.792
decrypt,11,2795,150,1213200,8088.0,30.0,0.801
decrypt,12,2795,150,1201200,8008.0,30.0,0.793
decrypt,13,2795,150,1203600,8024.0,30.0,0.794
decrypt,14,2795,150,1202400,8016.0,30.0,0.794
decrypt,15,2795,150,1199850,7999.0,30.0,0.792
decrypt,16,2795,150,1200750,8005.0,30.0,0.792
decrypt,17,2795,150,1202100,8014.0,30.0,0.793
decrypt,18,2795,150,1202550,8017.0,30.0,0.794
decrypt,19,2795,150,1200750,8005.0,30.0,0.792
decrypt,20,2795,150,1200000,8000.0,30.0,0.792
encrypt,1,2795,125,1200000,9600.0,25.0,0.792
encrypt,2,2795,125,1214875,9719.0,25.0,0.802
encrypt,3,2795,125,1204375,9635.0,25.0,0.795
encrypt,4,2795,125,1204875,9639.0,25.0,0.795
encrypt,5,2795,125,1201625,9613.0,25.0,0.793
encrypt,6,2795,125,1203875,9631.0,25.0,0.795
encrypt,7,2795,125,1204750,9638.0,25.0,0.795
encrypt,8,2795,125,1205125,9641.0,25.0,0.795
encrypt,9,2795,125,1201000,9608.0,25.0,0.793
encrypt,10,2795,125,1201750,9614.0,25.0,0.793
encrypt,11,2795,125,1212500,9700.0,25.0,0.8
encrypt,12,2795,125,1204625,9637.0,25.0,0.795
encrypt,13,2795,125,1204500,9636.0,25.0,0.795
encrypt,14,2795,125,1201875,9615.0,25.0,0.793
encrypt,15,2795,125,1204375,9635.0,25.0,0.795
encrypt,16,2795,125,1204000,9632.0,25.0,0.795
encrypt,17,2795,125,1203625,9629.0,25.0,0.794
encrypt,18,2795,125,1200000,9600.0,25.0,0.792
encrypt,19,2795,125,1204000,9632.0,25.0,0.795
encrypt,20,2795,125,1204000,9632.0,25.0,0.795
decrypt,1,2795,125,1211625,9693.0,25.0,0.8
decrypt,2,2795,125,1206125,9649.0,25.0,0.796
decrypt,3,2795,125,1203750,9630.0,25.0,0.794
decrypt,4,2795,125,1203625,9629.0,25.0,0.794
decrypt,5,2795,125,1204250,9634.0,25.0,0.795
decrypt,6,2795,125,1204500,9636.0,25.0,0.795
decrypt,7,2795,125,1201250,9610.0,25.0,0.793
decrypt,8,2795,125,1201375,9611.0,25.0,0.793
decrypt,9,2795,125,1200875,9607.0,25.0,0.793
decrypt,10,2795,125,1203750,9630.0,25.0,0.794
decrypt,11,2795,125,1214250,9714.0,25.0,0.801
decrypt,12,2795,125,1201000,9608.0,25.0,0.793
decrypt,13,2795,125,1204000,9632.0,25.0,0.795
decrypt,14,2795,125,1203625,9629.0,25.0,0.794
decrypt,15,2795,125,1204000,9632.0,25.0,0.795
decrypt,16,2795,125,1203625,9629.0,25.0,0.794
decrypt,17,2795,125,1202250,9618.0,25.0,0.793
decrypt,18,2795,125,1201250,9610.0,25.0,0.793
decrypt,19,2795,125,1200500,9604.0,25.0,0.792
decrypt,20,2795,125,1201250,9610.0,25.0,0.793
encrypt,1,2795,100,1201900,12019.0,20.0,0.793
encrypt,2,2795,100,1203700,12037.0,20.0,0.794
encrypt,3,2795,100,1203300,12033.0,20.0,0.794
encrypt,4,2795,100,1205200,12052.0,20.0,0.795
encrypt,5,2795,100,1202500,12025.0,20.0,0.794
encrypt,6,2795,100,1202700,12027.0,20.0,0.794
encrypt,7,2795,100,1202600,12026.0,20.0,0.794
encrypt,8,2795,100,1217500,12175.0,20.0,0.804
encrypt,9,2795,100,1203100,12031.0,20.0,0.794
encrypt,10,2795,100,1202400,12024.0,20.0,0.794
encrypt,11,2795,100,1203100,12031.0,20.0,0.794
encrypt,12,2795,100,1203000,12030.0,20.0,0.794
encrypt,13,2795,100,1202400,12024.0,20.0,0.794
encrypt,14,2795,100,1202700,12027.0,20.0,0.794
encrypt,15,2795,100,1203500,12035.0,20.0,0.794
encrypt,16,2795,100,1212700,12127.0,20.0,0.8
encrypt,17,2795,100,1203700,12037.0,20.0,0.794
encrypt,18,2795,100,1203100,12031.0,20.0,0.794
encrypt,19,2795,100,1202800,12028.0,20.0,0.794
encrypt,20,2795,100,1203000,12030.0,20.0,0.794
decrypt,1,2795,100,1202700,12027.0,20.0,0.794
decrypt,2,2795,100,1205300,12053.0,20.0,0.795
decrypt,3,2795,100,1202600,12026.0,20.0,0.794
decrypt,4,2795,100,1212900,12129.0,20.0,0.801
decrypt,5,2795,100,1203200,12032.0,20.0,0.794
decrypt,6,2795,100,1203300,12033.0,20.0,0.794
decrypt,7,2795,100,1202800,12028.0,20.0,0.794
decrypt,8,2795,100,1203200,12032.0,20.0,0.794
decrypt,9,2795,100,1203100,12031.0,20.0,0.794
decrypt,10,2795,100,1202800,12028.0,20.0,0.794
decrypt,11,2795,100,1202800,12028.0,20.0,0.794
decrypt,12,2795,100,1213100,12131.0,20.0,0.801
decrypt,13,2795,100,1203000,12030.0,20.0,0.794
decrypt,14,2795,100,1201700,12017.0,20.0,0.793
decrypt,15,2795,100,1202700,12027.0,20.0,0.794
decrypt,16,2795,100,1202300,12023.0,20.0,0.794
decrypt,17,2795,100,1205400,12054.0,20.0,0.796
decrypt,18,2795,100,1203300,12033.0,20.0,0.794
decrypt,19,2795,100,1201400,12014.0,20.0,0.793
decrypt,20,2795,100,1205300,12053.0,20.0,0.795
encrypt,1,2795,75,1203750,16050.0,15.0,0.794
encrypt,2,2795,75,1204275,16057.0,15.0,0.795
encrypt,3,2795,75,1206600,16088.0,15.0,0.796
encrypt,4,2795,75,1207125,16095.0,15.0,0.797
encrypt,5,2795,75,1219950,16266.0,15.0,0.805
encrypt,6,2795,75,1205400,16072.0,15.0,0.796
encrypt,7,2795,75,1206000,16080.0,15.0,0.796
encrypt,8,2795,75,1204050,16054.0,15.0,0.795
encrypt,9,2795,75,1205325,16071.0,15.0,0.796
encrypt,10,2795,75,1205100,16068.0,15.0,0.795
encrypt,11,2795,75,1216425,16219.0,15.0,0.803
encrypt,12,2795,75,1205100,16068.0,15.0,0.795
encrypt,13,2795,75,1204950,16066.0,15.0,0.795
encrypt,14,2795,75,1205175,16069.0,15.0,0.795
encrypt,15,2795,75,1204875,16065.0,15.0,0.795
encrypt,16,2795,75,1205250,16070.0,15.0,0.795
encrypt,17,2795,75,1214625,16195.0,15.0,0.802
encrypt,18,2795,75,1205025,16067.0,15.0,0.795
encrypt,19,2795,75,1204500,16060.0,15.0,0.795
encrypt,20,2795,75,1204350,16058.0,15.0,0.795
decrypt,1,2795,75,1204650,16062.0,15.0,0.795
decrypt,2,2795,75,1204950,16066.0,15.0,0.795
decrypt,3,2795,75,1213500,16180.0,15.0,0.801
decrypt,4,2795,75,1205475,16073.0,15.0,0.796
decrypt,5,2795,75,1203225,16043.0,15.0,0.794
decrypt,6,2795,75,1204125,16055.0,15.0,0.795
decrypt,7,2795,75,1204725,16063.0,15.0,0.795
decrypt,8,2795,75,1206825,16091.0,15.0,0.797
decrypt,9,2795,75,1213875,16185.0,15.0,0.801
decrypt,10,2795,75,1207350,16098.0,15.0,0.797
decrypt,11,2795,75,1206450,16086.0,15.0,0.796
decrypt,12,2795,75,1204575,16061.0,15.0,0.795
decrypt,13,2795,75,1204725,16063.0,15.0,0.795
decrypt,14,2795,75,1218150,16242.0,15.0,0.804
decrypt,15,2795,75,1207200,16096.0,15.0,0.797
decrypt,16,2795,75,1205175,16069.0,15.0,0.795
decrypt,17,2795,75,1204200,16056.0,15.0,0.795
decrypt,18,2795,75,1203450,16046.0,15.0,0.794
decrypt,19,2795,75,1205025,16067.0,15.0,0.795
decrypt,20,2795,75,1213725,16183.0,15.0,0.801
encrypt,1,2795,50,1207400,24148.0,10.0,0.797
encrypt,2,2795,50,1209200,24184.0,10.0,0.798
encrypt,3,2795,50,1211650,24233.0,10.0,0.8
encrypt,4,2795,50,1219150,24383.0,10.0,0.805
encrypt,5,2795,50,1208700,24174.0,10.0,0.798
encrypt,6,2795,50,1211650,24233.0,10.0,0.8
encrypt,7,2795,50,1208050,24161.0,10.0,0.797
encrypt,8,2795,50,1221200,24424.0,10.0,0.806
encrypt,9,2795,50,1210600,24212.0,10.0,0.799
encrypt,10,2795,50,1209150,24183.0,10.0,0.798
encrypt,11,2795,50,1212150,24243.0,10.0,0.8
encrypt,12,2795,50,1219050,24381.0,10.0,0.805
encrypt,13,2795,50,1209450,24189.0,10.0,0.798
encrypt,14,2795,50,1211950,24239.0,10.0,0.8
encrypt,15,2795,50,1209350,24187.0,10.0,0.798
encrypt,16,2795,50,1223700,24474.0,10.0,0.808
encrypt,17,2795,50,1213600,24272.0,10.0,0.801
encrypt,18,2795,50,1209150,24183.0,10.0,0.798
encrypt,19,2795,50,1211250,24225.0,10.0,0.799
encrypt,20,2795,50,1220250,24405.0,10.0,0.805
decrypt,1,2795,50,1209100,24182.0,10.0,0.798
decrypt,2,2795,50,1212800,24256.0,10.0,0.8
decrypt,3,2795,50,1218850,24377.0,10.0,0.804
decrypt,4,2795,50,1208750,24175.0,10.0,0.798
decrypt,5,2795,50,1209350,24187.0,10.0,0.798
decrypt,6,2795,50,1210800,24216.0,10.0,0.799
decrypt,7,2795,50,1217650,24353.0,10.0,0.804
decrypt,8,2795,50,1211800,24236.0,10.0,0.8
decrypt,9,2795,50,1208700,24174.0,10.0,0.798
decrypt,10,2795,50,1211700,24234.0,10.0,0.8
decrypt,11,2795,50,1219250,24385.0,10.0,0.805
