operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,8,2285,100,820400,8204.0,20.0,0.541
decrypt,9,2285,100,820800,8208.0,20.0,0.542
decrypt,10,2285,100,822100,8221.0,20.0,0.543
decrypt,11,2285,100,820000,8200.0,20.0,0.541
decrypt,12,2285,100,833500,8335.0,20.0,0.55
decrypt,13,2285,100,820800,8208.0,20.0,0.542
decrypt,14,2285,100,820200,8202.0,20.0,0.541
decrypt,15,2285,100,819500,8195.0,20.0,0.541
decrypt,16,2285,100,820100,8201.0,20.0,0.541
decrypt,17,2285,100,820400,8204.0,20.0,0.541
decrypt,18,2285,100,822100,8221.0,20.0,0.543
decrypt,19,2285,100,820500,8205.0,20.0,0.542
decrypt,20,2285,100,819600,8196.0,20.0,0.541
encrypt,1,2285,75,820050,10934.0,15.0,0.541
encrypt,2,2285,75,831825,11091.0,15.0,0.549
encrypt,3,2285,75,822525,10967.0,15.0,0.543
encrypt,4,2285,75,822075,10961.0,15.0,0.543
encrypt,5,2285,75,821850,10958.0,15.0,0.542
encrypt,6,2285,75,821775,10957.0,15.0,0.542
encrypt,7,2285,75,822900,10972.0,15.0,0.543
encrypt,8,2285,75,821925,10959.0,15.0,0.542
encrypt,9,2285,75,822075,10961.0,15.0,0.543
encrypt,10,2285,75,832650,11102.0,15.0,0.55
encrypt,11,2285,75,822450,10966.0,15.0,0.543
encrypt,12,2285,75,821025,10947.0,15.0,0.542
encrypt,13,2285,75,822450,10966.0,15.0,0.543
encrypt,14,2285,75,821625,10955.0,15.0,0.542
encrypt,15,2285,75,822225,10963.0,15.0,0.543
encrypt,16,2285,75,822375,10965.0,15.0,0.543
encrypt,17,2285,75,824400,10992.0,15.0,0.544
encrypt,18,2285,75,822225,10963.0,15.0,0.543
encrypt,19,2285,75,832050,11094.0,15.0,0.549
encrypt,20,2285,75,822750,10970.0,15.0,0.543
decrypt,1,2285,75,821625,10955.0,15.0,0.542
decrypt,2,2285,75,821850,10958.0,15.0,0.542
decrypt,3,2285,75,822900,10972.0,15.0,0.543
decrypt,4,2285,75,821775,10957.0,15.0,0.542
decrypt,5,2285,75,822975,10973.0,15.0,0.543
decrypt,6,2285,75,820875,10945.0,15.0,0.542
decrypt,7,2285,75,831975,11093.0,15.0,0.549
decrypt,8,2285,75,822000,10960.0,15.0,0.543
decrypt,9,2285,75,823350,10978.0,15.0,0.543
decrypt,10,2285,75,822075,10961.0,15.0,0.543
decrypt,11,2285,75,819900,10932.0,15.0,0.541
decrypt,12,2285,75,821850,10958.0,15.0,0.542
decrypt,13,2285,75,822150,10962.0,15.0,0.543
decrypt,14,2285,75,822150,10962.0,15.0,0.543
decrypt,15,2285,75,821325,10951.0,15.0,0.542
decrypt,16,2285,75,833925,11119.0,15.0,0.55
decrypt,17,2285,75,822375,10965.0,15.0,0.543
decrypt,18,2285,75,821700,10956.0,15.0,0.542
decrypt,19,2285,75,823875,10985.0,15.0,0.544
decrypt,20,2285,75,820275,10937.0,15.0,0.541
encrypt,1,2285,50,824350,16487.0,10.0,0.544
encrypt,2,2285,50,835600,16712.0,10.0,0.551
encrypt,3,2285,50,826100,16522.0,10.0,0.545
encrypt,4,2285,50,824550,16491.0,10.0,0.544
encrypt,5,2285,50,824700,16494.0,10.0,0.544
encrypt,6,2285,50,826400,16528.0,10.0,0.545
encrypt,7,2285,50,825850,16517.0,10.0,0.545
encrypt,8,2285,50,834500,16690.0,10.0,0.551
encrypt,9,2285,50,825350,16507.0,10.0,0.545
encrypt,10,2285,50,825800,16516.0,10.0,0.545
encrypt,11,2285,50,825150,16503.0,10.0,0.545
encrypt,12,2285,50,826450,16529.0,10.0,0.545
encrypt,13,2285,50,825200,16504.0,10.0,0.545
encrypt,14,2285,50,835400,16708.0,10.0,0.551
encrypt,15,2285,50,826300,16526.0,10.0,0.545
encrypt,16,2285,50,824600,16492.0,10.0,0.544
encrypt,17,2285,50,824950,16499.0,10.0,0.544
encrypt,18,2285,50,825250,16505.0,10.0,0.545
encrypt,19,2285,50,834400,16688.0,10.0,0.551
encrypt,20,2285,50,824950,16499.0,10.0,0.544
decrypt,1,2285,50,824900,16498.0,10.0,0.544
decrypt,2,2285,50,827150,16543.0,10.0,0.546
decrypt,3,2285,50,824150,16483.0,10.0,0.544
decrypt,4,2285,50,823900,16478.0,10.0,0.544
decrypt,5,2285,50,838000,16760.0,10.0,0.553
decrypt,6,2285,50,825350,16507.0,10.0,0.545
decrypt,7,2285,50,824900,16498.0,10.0,0.544
decrypt,8,2285,50,824650,16493.0,10.0,0.544
decrypt,9,2285,50,825000,16500.0,10.0,0.544
decrypt,10,2285,50,834950,16699.0,10.0,0.551
decrypt,11,2285,50,824750,16495.0,10.0,0.544
decrypt,12,2285,50,824700,16494.0,10.0,0.544
decrypt,13,2285,50,824700,16494.0,10.0,0.544
decrypt,14,2285,50,824700,16494.0,10.0,0.544
decrypt,15,2285,50,825750,16515.0,10.0,0.545
decrypt,16,2285,50,835100,16702.0,10.0,0.551
decrypt,17,2285,50,826550,16531.0,10.0,0.546
decrypt,18,2285,50,825050,16501.0,10.0,0.545
decrypt,19,2285,50,824750,16495.0,10.0,0.544
decrypt,20,2285,50,826450,16529.0,10.0,0.545
encrypt,1,2540,150,909750,6065.0,30.0,0.6
encrypt,2,2540,150,920550,6137.0,30.0,0.608
encrypt,3,2540,150,910650,6071.0,30.0,0.601
encrypt,4,2540,150,912000,6080.0,30.0,0.602
encrypt,5,2540,150,910200,6068.0,30.0,0.601
encrypt,6,2540,150,910050,6067.0,30.0,0.601
encrypt,7,2540,150,910500,6070.0,30.0,0.601
encrypt,8,2540,150,910350,6069.0,30.0,0.601
encrypt,9,2540,150,910350,6069.0,30.0,0.601
encrypt,10,2540,150,909900,6066.0,30.0,0.601
encrypt,11,2540,150,910350,6069.0,30.0,0.601
encrypt,12,2540,150,912150,6081.0,30.0,0.602
encrypt,13,2540,150,910650,6071.0,30.0,0.601
encrypt,14,2540,150,910350,6069.0,30.0,0.601
encrypt,15,2540,150,912750,6085.0,30.0,0.602
encrypt,16,2540,150,910650,6071.0,30.0,0.601
encrypt,17,2540,150,921600,6144.0,30.0,0.608
encrypt,18,2540,150,911250,6075.0,30.0,0.601
encrypt,19,2540,150,910500,6070.0,30.0,0.601
encrypt,20,2540,150,909900,6066.0,30.0,0.601
decrypt,1,2540,150,910350,6069.0,30.0,0.601
decrypt,2,2540,150,910050,6067.0,30.0,0.601
decrypt,3,2540,150,910500,6070.0,30.0,0.601
decrypt,4,2540,150,912300,6082.0,30.0,0.602
decrypt,5,2540,150,910350,6069.0,30.0,0.601
decrypt,6,2540,150,910350,6069.0,30.0,0.601
decrypt,7,2540,150,912900,6086.0,30.0,0.603
decrypt,8,2540,150,910350,6069.0,30.0,0.601
decrypt,9,2540,150,912000,6080.0,30.0,0.602
decrypt,10,2540,150,910950,6073.0,30.0,0.601
decrypt,11,2540,150,909150,6061.0,30.0,0.6
decrypt,12,2540,150,913500,6090.0,30.0,0.603
decrypt,13,2540,150,920250,6135.0,30.0,0.607
decrypt,14,2540,150,910800,6072.0,30.0,0.601
decrypt,15,2540,150,912600,6084.0,30.0,0.602
decrypt,16,2540,150,913050,6087.0,30.0,0.603
decrypt,17,2540,150,912300,6082.0,30.0,0.602
decrypt,18,2540,150,910200,6068.0,30.0,0.601
decrypt,19,2540,150,912900,6086.0,30.0,0.603
decrypt,20,2540,150,913050,6087.0,30.0,0.603
encrypt,1,2540,125,909875,7279.0,25.0,0.601
encrypt,2,2540,125,913750,7310.0,25.0,0.603
encrypt,3,2540,125,913500,7308.0,25.0,0.603
encrypt,4,2540,125,912000,7296.0,25.0,0.602
encrypt,5,2540,125,914250,7314.0,25.0,0.603
encrypt,6,2540,125,921000,7368.0,25.0,0.608
encrypt,7,2540,125,914250,7314.0,25.0,0.603
encrypt,8,2540,125,912750,7302.0,25.0,0.602
encrypt,9,2540,125,910500,7284.0,25.0,0.601
encrypt,10,2540,125,911250,7290.0,25.0,0.601
encrypt,11,2540,125,910375,7283.0,25.0,0.601
encrypt,12,2540,125,913250,7306.0,25.0,0.603
encrypt,13,2540,125,909375,7275.0,25.0,0.6
encrypt,14,2540,125,911875,7295.0,25.0,0.602
encrypt,15,2540,125,912500,7300.0,25.0,0.602
encrypt,16,2540,125,913125,7305.0,25.0,0.603
encrypt,17,2540,125,909750,7278.0,25.0,0.6
encrypt,18,2540,125,912750,7302.0,25.0,0.602
encrypt,19,2540,125,924125,7393.0,25.0,0.61
encrypt,20,2540,125,913000,7304.0,25.0,0.603
decrypt,1,2540,125,913375,7307.0,25.0,0.603
decrypt,2,2540,125,910625,7285.0,25.0,0.601
decrypt,3,2540,125,912750,7302.0,25.0,0.602
decrypt,4,2540,125,912625,7301.0,25.0,0.602
decrypt,5,2540,125,912750,7302.0,25.0,0.602
decrypt,6,2540,125,909500,7276.0,25.0,0.6
decrypt,7,2540,125,912000,7296.0,25.0,0.602
decrypt,8,2540,125,913625,7309.0,25.0,0.603
decrypt,9,2540,125,911125,7289.0,25.0,0.601
decrypt,10,2540,125,911125,7289.0,25.0,0.601
decrypt,11,2540,125,923000,7384.0,25.0,0.609
decrypt,12,2540,125,913500,7308.0,25.0,0.603
decrypt,13,2540,125,913000,7304.0,25.0,0.603
decrypt,14,2540,125,910125,7281.0,25.0,0.601
decrypt,15,2540,125,913000,7304.0,25.0,0.603
decrypt,16,2540,125,910375,7283.0,25.0,0.601
decrypt,17,2540,125,912250,7298.0,25.0,0.602
decrypt,18,2540,125,910875,7287.0,25.0,0.601
decrypt,19,2540,125,911750,7294.0,25.0,0.602
decrypt,20,2540,125,912750,7302.0,25.0,0.602
encrypt,1,2540,100,910900,9109.0,20.0,0.601
encrypt,2,2540,100,911200,9112.0,20.0,0.601
encrypt,3,2540,100,912600,9126.0,20.0,0.602
encrypt,4,2540,100,911300,9113.0,20.0,0.601
encrypt,5,2540,100,912200,9122.0,20.0,0.602
encrypt,6,2540,100,912100,9121.0,20.0,0.602
encrypt,7,2540,100,910600,9106.0,20.0,0.601
encrypt,8,2540,100,912500,9125.0,20.0,0.602
encrypt,9,2540,100,912100,9121.0,20.0,0.602
encrypt,10,2540,100,912600,9126.0,20.0,0.602
encrypt,11,2540,100,912000,9120.0,20.0,0.602
encrypt,12,2540,100,911800,9118.0,20.0,0.602
encrypt,13,2540,100,922900,9229.0,20.0,0.609
encrypt,14,2540,100,912700,9127.0,20.0,0.602
encrypt,15,2540,100,912800,9128.0,20.0,0.602
encrypt,16,2540,100,911700,9117.0,20.0,0.602
encrypt,17,2540,100,912000,9120.0,20.0,0.602
encrypt,18,2540,100,911900,9119.0,20.0,0.602
encrypt,19,2540,100,913900,9139.0,20.0,0.603
encrypt,20,2540,100,912300,9123.0,20.0,0.602
decrypt,1,2540,100,911600,9116.0,20.0,0.602
decrypt,2,2540,100,912300,9123.0,20.0,0.602
decrypt,3,2540,100,923800,9238.0,20.0,0.61
decrypt,4,2540,100,913100,9131.0,20.0,0.603
decrypt,5,2540,100,911900,9119.0,20.0,0.602
decrypt,6,2540,100,912200,9122.0,20.0,0.602
decrypt,7,2540,100,913200,9132.0,20.0,0.603
decrypt,8,2540,100,911600,9116.0,20.0,0.602
decrypt,9,2540,100,912600,9126.0,20.0,0.602
decrypt,10,2540,100,913000,9130.0,20.0,0.603
decrypt,11,2540,100,912100,9121.0,20.0,0.602
decrypt,12,2540,100,911700,9117.0,20.0,0.602
decrypt,13,2540,100,921100,9211.0,20.0,0.608
decrypt,14,2540,100,911900,9119.0,20.0,0.602
decrypt,15,2540,100,913600,9136.0,20.0,0.603
decrypt,16,2540,100,912400,9124.0,20.0,0.602
decrypt,17,2540,100,911800,9118.0,20.0,0.602
decrypt,18,2540,100,912200,9122.0,20.0,0.602
decrypt,19,2540,100,912200,9122.0,20.0,0.602
decrypt,20,2540,100,911900,9119.0,20.0,0.602
encrypt,1,2540,75,912450,12166.0,15.0,0.602
encrypt,2,2540,75,924750,12330.0,15.0,0.61
encrypt,3,2540,75,913650,12182.0,15.0,0.603
encrypt,4,2540,75,915675,12209.0,15.0,0.604
encrypt,5,2540,75,914400,12192.0,15.0,0.604
encrypt,6,2540,75,913050,12174.0,15.0,0.603
encrypt,7,2540,75,914775,12197.0,15.0,0.604
encrypt,8,2540,75,913725,12183.0,15.0,0.603
encrypt,9,2540,75,913425,12179.0,15.0,0.603
encrypt,10,2540,75,925125,12335.0,15.0,0.611
encrypt,11,2540,75,913425,12179.0,15.0,0.603
encrypt,12,2540,75,912975,12173.0,15.0,0.603
encrypt,13,2540,75,914100,12188.0,15.0,0.603
encrypt,14,2540,75,913950,12186.0,15.0,0.603
encrypt,15,2540,75,913050,12174.0,15.0,0.603
encrypt,16,2540,75,913050,12174.0,15.0,0.603
encrypt,17,2540,75,922875,12305.0,15.0,0.609
encrypt,18,2540,75,914250,12190.0,15.0,0.603
encrypt,19,2540,75,913950,12186.0,15.0,0.603
encrypt,20,2540,75,913350,12178.0,15.0,0.603
decrypt,1,2540,75,913050,12174.0,15.0,0.603
decrypt,2,2540,75,913200,12176.0,15.0,0.603
decrypt,3,2540,75,913725,12183.0,15.0,0.603
decrypt,4,2540,75,916350,12218.0,15.0,0.605
decrypt,5,2540,75,925200,12336.0,15.0,0.611
decrypt,6,2540,75,912975,12173.0,15.0,0.603
decrypt,7,2540,75,913875,12185.0,15.0,0.603
decrypt,8,2540,75,914775,12197.0,15.0,0.604
decrypt,9,2540,75,913875,12185.0,15.0,0.603
decrypt,10,2540,75,913725,12183.0,15.0,0.603
decrypt,11,2540,75,913575,12181.0,15.0,0.603
decrypt,12,2540,75,915375,12205.0,15.0,0.604
decrypt,13,2540,75,923175,12309.0,15.0,0.609
decrypt,14,2540,75,913950,12186.0,15.0,0.603
decrypt,15,2540,75,913800,12184.0,15.0,0.603
decrypt,16,2540,75,913275,12177.0,15.0,0.603
decrypt,17,2540,75,913875,12185.0,15.0,0.603
decrypt,18,2540,75,913950,12186.0,15.0,0.603
decrypt,19,2540,75,914175,12189.0,15.0,0.603
decrypt,20,2540,75,923325,12311.0,15.0,0.609
encrypt,1,2540,50,915050,18301.0,10.0,0.604
encrypt,2,2540,50,915950,18319.0,10.0,0.605
encrypt,3,2540,50,919100,18382.0,10.0,0.607
encrypt,4,2540,50,916500,18330.0,10.0,0.605
encrypt,5,2540,50,932800,18656.0,10.0,0.616
encrypt,6,2540,50,919500,18390.0,10.0,0.607
encrypt,7,2540,50,916450,18329.0,10.0,0.605
encrypt,8,2540,50,917250,18345.0,10.0,0.605
encrypt,9,2540,50,916600,18332.0,10.0,0.605
encrypt,10,2540,50,926950,18539.0,10.0,0.612
encrypt,11,2540,50,918250,18365.0,10.0,0.606
encrypt,12,2540,50,917200,18344.0,10.0,0.605
encrypt,13,2540,50,916750,18335.0,10.0,0.605
encrypt,14,2540,50,917250,18345.0,10.0,0.605
encrypt,15,2540,50,927050,18541.0,10.0,0.612
encrypt,16,2540,50,917300,18346.0,10.0,0.605
encrypt,17,2540,50,916700,18334.0,10.0,0.605
encrypt,18,2540,50,917250,18345.0,10.0,0.605
encrypt,19,2540,50,918900,18378.0,10.0,0.606
encrypt,20,2540,50,926750,18535.0,10.0,0.612
decrypt,1,2540,50,917750,18355.0,10.0,0.606
decrypt,2,2540,50,917250,18345.0,10.0,0.605
decrypt,3,2540,50,916350,18327.0,10.0,0.605
decrypt,4,2540,50,917050,18341.0,10.0,0.605
decrypt,5,2540,50,927750,18555.0,10.0,0.612
decrypt,6,2540,50,918050,18361.0,10.0,0.606
decrypt,7,2540,50,917100,18342.0,10.0,0.605
decrypt,8,2540,50,917150,18343.0,10.0,0.605
decrypt,9,2540,50,916450,18329.0,10.0,0.605
decrypt,10,2540,50,931350,18627.0,10.0,0.615
decrypt,11,2540,50,920700,18414.0,10.0,0.608
decrypt,12,2540,50,917400,18348.0,10.0,0.605
decrypt,13,2540,50,916050,18321.0,10.0,0.605
decrypt,14,2540,50,916550,18331.0,10.0,0.605
decrypt,15,2540,50,916950,18339.0,10.0,0.605
decrypt,16,2540,50,919100,18382.0,10.0,0.607
decrypt,17,2540,50,916150,18323.0,10.0,0.605
decrypt,18,2540,50,916500,18330.0,10.0,0.605
decrypt,19,2540,50,916400,18328.0,10.0,0.605
decrypt,20,2540,50,916550,18331.0,10.0,0.605
encrypt,1,2795,150,1001400,6676.0,30.0,0.661
encrypt,2,2795,150,1002150,6681.0,30.0,0.661
encrypt,3,2795,150,1003650,6691.0,30.0,0.662
encrypt,4,2795,150,1003650,6691.0,30.0,0.662
encrypt,5,2795,150,1002750,6685.0,30.0,0.662
encrypt,6,2795,150,1003800,6692.0,30.0,0.663
encrypt,7,2795,150,1001550,6677.0,30.0,0.661
encrypt,8,2795,150,1000200,6668.0,30.0,0.66
encrypt,9,2795,150,1000950,6673.0,30.0,0.661
encrypt,10,2795,150,1000650,6671.0,30.0,0.66
encrypt,11,2795,150,1001250,6675.0,30.0,0.661
encrypt,12,2795,150,1001550,6677.0,30.0,0.661
encrypt,13,2795,150,1014750,6765.0,30.0,0.67
encrypt,14,2795,150,1002450,6683.0,30.0,0.662
encrypt,15,2795,150,1002900,6686.0,30.0,0.662
encrypt,16,2795,150,1001550,6677.0,30.0,0.661
encrypt,17,2795,150,1001100,6674.0,30.0,0.661
encrypt,18,2795,150,1003350,6689.0,30.0,0.662
encrypt,19,2795,150,1003500,6690.0,30.0,0.662
encrypt,20,2795,150,1001250,6675.0,30.0,0.661
decrypt,1,2795,150,1002150,6681.0,30.0,0.661
decrypt,2,2795,150,1003200,6688.0,30.0,0.662
decrypt,3,2795,150,1000950,6673.0,30.0,0.661
decrypt,4,2795,150,1000050,6667.0,30.0,0.66
decrypt,5,2795,150,1001700,6678.0,30.0,0.661
decrypt,6,2795,150,1003050,6687.0,30.0,0.662
decrypt,7,2795,150,1003950,6693.0,30.0,0.663
decrypt,8,2795,150,1007550,6717.0,30.0,0.665
decrypt,9,2795,150,1002450,6683.0,30.0,0.662
decrypt,10,2795,150,1003800,6692.0,30.0,0.663
decrypt,11,2795,150,1004850,6699.0,30.0,0.663
decrypt,12,2795,150,1003650,6691.0,30.0,0.662
decrypt,13,2795,150,1001400,6676.0,30.0,0.661
decrypt,14,2795,150,1002900,6686.0,30.0,0.662
decrypt,15,2795,150,1002150,6681.0,30.0,0.661
decrypt,16,2795,150,1002000,6680.0,30.0,0.661
decrypt,17,2795,150,1003500,6690.0,30.0,0.662
decrypt,18,2795,150,1000200,6668.0,30.0,0.66
decrypt,19,2795,150,1001700,6678.0,30.0,0.661
decrypt,20,2795,150,1004700,6698.0,30.0,0.663
encrypt,1,2795,125,1002125,8017.0,25.0,0.661
encrypt,2,2795,125,1001500,8012.0,25.0,0.661
encrypt,3,2795,125,1003875,8031.0,25.0,0.663
encrypt,4,2795,125,1002125,8017.0,25.0,0.661
encrypt,5,2795,125,1001625,8013.0,25.0,0.661
encrypt,6,2795,125,1002000,8016.0,25.0,0.661
encrypt,7,2795,125,1002625,8021.0,25.0,0.662
encrypt,8,2795,125,1003250,8026.0,25.0,0.662
encrypt,9,2795,125,1004375,8035.0,25.0,0.663
encrypt,10,2795,125,1001875,8015.0,25.0,0.661
encrypt,11,2795,125,1004000,8032.0,25.0,0.663
encrypt,12,2795,125,1012875,8103.0,25.0,0.668
encrypt,13,2795,125,1004250,8034.0,25.0,0.663
encrypt,14,2795,125,1002250,8018.0,25.0,0.661
encrypt,15,2795,125,1002250,8018.0,25.0,0.661
encrypt,16,2795,125,1001375,8011.0,25.0,0.661
encrypt,17,2795,125,1004625,8037.0,25.0,0.663
encrypt,18,2795,125,1004750,8038.0,25.0,0.663
encrypt,19,2795,125,1004250,8034.0,25.0,0.663
encrypt,20,2795,125,1004250,8034.0,25.0,0.663
decrypt,1,2795,125,1004750,8038.0,25.0,0.663
decrypt,2,2795,125,1003750,8030.0,25.0,0.662
decrypt,3,2795,125,1003875,8031.0,25.0,0.663
decrypt,4,2795,125,1014375,8115.0,25.0,0.669
decrypt,5,2795,125,1003000,8024.0,25.0,0.662
decrypt,6,2795,125,1005000,8040.0,25.0,0.663
decrypt,7,2795,125,1004875,8039.0,25.0,0.663
decrypt,8,2795,125,1003875,8031.0,25.0,0.663
decrypt,9,2795,125,1002625,8021.0,25.0,0.662
decrypt,10,2795,125,1002250,8018.0,25.0,0.661
decrypt,11,2795,125,1002625,8021.0,25.0,0.662
decrypt,12,2795,125,1003750,8030.0,25.0,0.662
decrypt,13,2795,125,1004625,8037.0,25.0,0.663
decrypt,14,2795,125,1004500,8036.0,25.0,0.663
decrypt,15,2795,125,1011750,8094.0,25.0,0.668
decrypt,16,2795,125,1005500,8044.0,25.0,0.664
decrypt,17,2795,125,1005375,8043.0,25.0,0.664
decrypt,18,2795,125,1004750,8038.0,25.0,0.663
decrypt,19,2795,125,1002000,8016.0,25.0,0.661
decrypt,20,2795,125,1002375,8019.0,25.0,0.662
encrypt,1,2795,100,1002200,10022.0,20.0,0.661
encrypt,2,2795,100,1005400,10054.0,20.0,0.664
encrypt,3,2795,100,1003900,10039.0,20.0,0.663
encrypt,4,2795,100,1003400,10034.0,20.0,0.662
encrypt,5,2795,100,1016500,10165.0,20.0,0.671
encrypt,6,2795,100,1003600,10036.0,20.0,0.662
encrypt,7,2795,100,1003900,10039.0,20.0,0.663
encrypt,8,2795,100,1003600,10036.0,20.0,0.662
encrypt,9,2795,100,1003900,10039.0,20.0,0.663
encrypt,10,2795,100,1003700,10037.0,20.0,0.662
encrypt,11,2795,100,1003200,10032.0,20.0,0.662
encrypt,12,2795,100,1002600,10026.0,20.0,0.662
encrypt,13,2795,100,1004500,10045.0,20.0,0.663
encrypt,14,2795,100,1012200,10122.0,20.0,0.668
encrypt,15,2795,100,1005700,10057.0,20.0,0.664
encrypt,16,2795,100,1003300,10033.0,20.0,0.662
encrypt,17,2795,100,1003800,10038.0,20.0,0.663
encrypt,18,2795,100,1005100,10051.0,20.0,0.663
encrypt,19,2795,100,1003300,10033.0,20.0,0.662
encrypt,20,2795,100,1004000,10040.0,20.0,0.663
decrypt,1,2795,100,1005200,10052.0,20.0,0.663
decrypt,2,2795,100,1003400,10034.0,20.0,0.662
decrypt,3,2795,100,1001900,10019.0,20.0,0.661
decrypt,4,2795,100,1012200,10122.0,20.0,0.668
decrypt,5,2795,100,1003100,10031.0,20.0,0.662
decrypt,6,2795,100,1004200,10042.0,20.0,0.663
decrypt,7,2795,100,1003000,10030.0,20.0,0.662
decrypt,8,2795,100,1003000,10030.0,20.0,0.662
decrypt,9,2795,100,1003800,10038.0,20.0,0.663
decrypt,10,2795,100,1005300,10053.0,20.0,0.663
decrypt,11,2795,100,1002800,10028.0,20.0,0.662
decrypt,12,2795,100,1003400,10034.0,20.0,0.662
decrypt,13,2795,100,1018600,10186.0,20.0,0.672
decrypt,14,2795,100,1003400,10034.0,20.0,0.662
decrypt,15,2795,100,1003900,10039.0,20.0,0.663
decrypt,16,2795,100,1004000,10040.0,20.0,0.663
decrypt,17,2795,100,1003400,10034.0,20.0,0.662
decrypt,18,2795,100,1003500,10035.0,20.0,0.662
decrypt,19,2795,100,1005200,10052.0,20.0,0.663
decrypt,20,2795,100,1003500,10035.0,20.0,0.662
encrypt,1,2795,75,1016625,13555.0,15.0,0.671
encrypt,2,2795,75,1007475,13433.0,15.0,0.665
encrypt,3,2795,75,1005150,13402.0,15.0,0.663
encrypt,4,2795,75,1005450,13406.0,15.0,0.664
encrypt,5,2795,75,1004325,13391.0,15.0,0.663
encrypt,6,2795,75,1007025,13427.0,15.0,0.665
encrypt,7,2795,75,1007925,13439.0,15.0,0.665
encrypt,8,2795,75,1020975,13613.0,15.0,0.674
encrypt,9,2795,75,1005450,13406.0,15.0,0.664
encrypt,10,2795,75,1004775,13397.0,15.0,0.663
encrypt,11,2795,75,1004925,13399.0,15.0,0.663
encrypt,12,2795,75,1005750,13410.0,15.0,0.664
encrypt,13,2795,75,1004400,13392.0,15.0,0.663
encrypt,14,2795,75,1004625,13395.0,15.0,0.663
encrypt,15,2795,75,1015500,13540.0,15.0,0.67
encrypt,16,2795,75,1005750,13410.0,15.0,0.664
encrypt,17,2795,75,1004175,13389.0,15.0,0.663
encrypt,18,2795,75,1008300,13444.0,15.0,0.665
encrypt,19,2795,75,1004925,13399.0,15.0,0.663
encrypt,20,2795,75,1007025,13427.0,15.0,0.665
decrypt,1,2795,75,1005075,13401.0,15.0,0.663
decrypt,2,2795,75,1014675,13529.0,15.0,0.67
decrypt,3,2795,75,1005525,13407.0,15.0,0.664
decrypt,4,2795,75,1005975,13413.0,15.0,0.664
decrypt,5,2795,75,1005450,13406.0,15.0,0.664
decrypt,6,2795,75,1003875,13385.0,15.0,0.663
decrypt,7,2795,75,1004475,13393.0,15.0,0.663
decrypt,8,2795,75,1006200,13416.0,15.0,0.664
decrypt,9,2795,75,1015875,13545.0,15.0,0.67
decrypt,10,2795,75,1005225,13403.0,15.0,0.663
decrypt,11,2795,75,1004325,13391.0,15.0,0.663
decrypt,12,2795,75,1004925,13399.0,15.0,0.663
decrypt,13,2795,75,1004775,13397.0,15.0,0.663
decrypt,14,2795,75,1005900,13412.0,15.0,0.664
decrypt,15,2795,75,1005525,13407.0,15.0,0.664
decrypt,16,2795,75,1016625,13555.0,15.0,0.671
decrypt,17,2795,75,1005300,13404.0,15.0,0.663
decrypt,18,2795,75,1005750,13410.0,15.0,0.664
decrypt,19,2795,75,1004550,13394.0,15.0,0.663
decrypt,20,2795,75,1004625,13395.0,15.0,0.663
encrypt,1,2795,50,1008150,20163.0,10.0,0.665
encrypt,2,2795,50,1023400,20468.0,10.0,0.675
encrypt,3,2795,50,1011800,20236.0,10.0,0.668
encrypt,4,2795,50,1007250,20145.0,10.0,0.665
encrypt,5,2795,50,1008250,20165.0,10.0,0.665
encrypt,6,2795,50,1008450,20169.0,10.0,0.666
encrypt,7,2795,50,1011950,20239.0,10.0,0.668
encrypt,8,2795,50,1008500,20170.0,10.0,0.666
encrypt,9,2795,50,1008200,20164.0,10.0,0.665
encrypt,10,2795,50,1007800,20156.0,10.0,0.665
encrypt,11,2795,50,1018100,20362.0,10.0,0.672
encrypt,12,2795,50,1008300,20166.0,10.0,0.665
encrypt,13,2795,50,1008500,20170.0,10.0,0.666
encrypt,14,2795,50,1007500,20150.0,10.0,0.665
encrypt,15,2795,50,1008300,20166.0,10.0,0.665
encrypt,16,2795,50,1021350,20427.0,10.0,0.674
encrypt,17,2795,50,1009500,20190.0,10.0,0.666
encrypt,18,2795,50,1009100,20182.0,10.0,0.666
encrypt,19,2795,50,1009200,20184.0,10.0,0.666
encrypt,20,2795,50,1009650,20193.0,10.0,0.666
decrypt,1,2795,50,1008600,20172.0,10.0,0.666
decrypt,2,2795,50,1009900,20198.0,10.0,0.667
decrypt,3,2795,50,1009500,20190.0,10.0,0.666
decrypt,4,2795,50,1009700,20194.0,10.0,0.666
decrypt,5,2795,50,1022550,20451.0,10.0,0.675
decrypt,6,2795,50,1012400,20248.0,10.0,0.668
decrypt,7,2795,50,1009150,20183.0,10.0,0.666
decrypt,8,2795,50,1008750,20175.0,10.0,0.666
decrypt,9,2795,50,1007950,20159.0,10.0,0.665
decrypt,10,2795,50,1017500,20350.0,10.0,0.672
decrypt,11,2795,50,1008900,20178.0,10.0,0.666
decrypt,12,2795,50,1008900,20178.0,10.0,0.666
decrypt,13,2795,50,1012500,20250.0,10.0,0.668
decrypt,14,2795,50,1018450,20369.0,10.0,0.672
decrypt,15,2795,50,1010200,20204.0,10.0,0.667
decrypt,16,2795,50,1007900,20158.0,10.0,0.665
decrypt,17,2795,50,1009300,20186.0,10.0,0.666
decrypt,18,2795,50,1008600,20172.0,10.0,0.666
