operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,8,2285,100,715700,7157.0,20.0,0.472
decrypt,9,2285,100,715100,7151.0,20.0,0.472
decrypt,10,2285,100,715400,7154.0,20.0,0.472
decrypt,11,2285,100,715700,7157.0,20.0,0.472
decrypt,12,2285,100,715000,7150.0,20.0,0.472
decrypt,13,2285,100,716000,7160.0,20.0,0.473
decrypt,14,2285,100,715400,7154.0,20.0,0.472
decrypt,15,2285,100,714500,7145.0,20.0,0.472
decrypt,16,2285,100,715300,7153.0,20.0,0.472
decrypt,17,2285,100,715300,7153.0,20.0,0.472
decrypt,18,2285,100,729500,7295.0,20.0,0.481
decrypt,19,2285,100,716000,7160.0,20.0,0.473
decrypt,20,2285,100,716200,7162.0,20.0,0.473
encrypt,1,2285,75,716175,9549.0,15.0,0.473
encrypt,2,2285,75,716475,9553.0,15.0,0.473
encrypt,3,2285,75,716925,9559.0,15.0,0.473
encrypt,4,2285,75,715800,9544.0,15.0,0.472
encrypt,5,2285,75,716550,9554.0,15.0,0.473
encrypt,6,2285,75,717975,9573.0,15.0,0.474
encrypt,7,2285,75,725100,9668.0,15.0,0.479
encrypt,8,2285,75,719250,9590.0,15.0,0.475
encrypt,9,2285,75,716850,9558.0,15.0,0.473
encrypt,10,2285,75,716400,9552.0,15.0,0.473
encrypt,11,2285,75,717675,9569.0,15.0,0.474
encrypt,12,2285,75,716925,9559.0,15.0,0.473
encrypt,13,2285,75,716025,9547.0,15.0,0.473
encrypt,14,2285,75,717000,9560.0,15.0,0.473
encrypt,15,2285,75,716700,9556.0,15.0,0.473
encrypt,16,2285,75,717150,9562.0,15.0,0.473
encrypt,17,2285,75,726375,9685.0,15.0,0.479
encrypt,18,2285,75,717075,9561.0,15.0,0.473
encrypt,19,2285,75,717450,9566.0,15.0,0.474
encrypt,20,2285,75,718350,9578.0,15.0,0.474
decrypt,1,2285,75,717150,9562.0,15.0,0.473
decrypt,2,2285,75,717300,9564.0,15.0,0.473
decrypt,3,2285,75,716550,9554.0,15.0,0.473
decrypt,4,2285,75,716700,9556.0,15.0,0.473
decrypt,5,2285,75,717525,9567.0,15.0,0.474
decrypt,6,2285,75,726450,9686.0,15.0,0.479
decrypt,7,2285,75,717150,9562.0,15.0,0.473
decrypt,8,2285,75,716850,9558.0,15.0,0.473
decrypt,9,2285,75,716625,9555.0,15.0,0.473
decrypt,10,2285,75,715425,9539.0,15.0,0.472
decrypt,11,2285,75,717075,9561.0,15.0,0.473
decrypt,12,2285,75,716700,9556.0,15.0,0.473
decrypt,13,2285,75,715500,9540.0,15.0,0.472
decrypt,14,2285,75,716175,9549.0,15.0,0.473
decrypt,15,2285,75,716625,9555.0,15.0,0.473
decrypt,16,2285,75,724875,9665.0,15.0,0.478
decrypt,17,2285,75,717150,9562.0,15.0,0.473
decrypt,18,2285,75,716775,9557.0,15.0,0.473
decrypt,19,2285,75,716775,9557.0,15.0,0.473
decrypt,20,2285,75,718950,9586.0,15.0,0.475
encrypt,1,2285,50,717650,14353.0,10.0,0.474
encrypt,2,2285,50,719600,14392.0,10.0,0.475
encrypt,3,2285,50,734000,14680.0,10.0,0.484
encrypt,4,2285,50,722600,14452.0,10.0,0.477
encrypt,5,2285,50,719800,14396.0,10.0,0.475
encrypt,6,2285,50,718850,14377.0,10.0,0.474
encrypt,7,2285,50,718750,14375.0,10.0,0.474
encrypt,8,2285,50,718650,14373.0,10.0,0.474
encrypt,9,2285,50,720950,14419.0,10.0,0.476
encrypt,10,2285,50,728850,14577.0,10.0,0.481
encrypt,11,2285,50,719000,14380.0,10.0,0.475
encrypt,12,2285,50,719050,14381.0,10.0,0.475
encrypt,13,2285,50,722350,14447.0,10.0,0.477
encrypt,14,2285,50,719000,14380.0,10.0,0.475
encrypt,15,2285,50,718400,14368.0,10.0,0.474
encrypt,16,2285,50,730000,14600.0,10.0,0.482
encrypt,17,2285,50,720300,14406.0,10.0,0.475
encrypt,18,2285,50,719000,14380.0,10.0,0.475
encrypt,19,2285,50,720650,14413.0,10.0,0.476
encrypt,20,2285,50,718250,14365.0,10.0,0.474
decrypt,1,2285,50,720200,14404.0,10.0,0.475
decrypt,2,2285,50,729450,14589.0,10.0,0.481
decrypt,3,2285,50,718500,14370.0,10.0,0.474
decrypt,4,2285,50,719800,14396.0,10.0,0.475
decrypt,5,2285,50,721500,14430.0,10.0,0.476
decrypt,6,2285,50,719350,14387.0,10.0,0.475
decrypt,7,2285,50,719150,14383.0,10.0,0.475
decrypt,8,2285,50,721200,14424.0,10.0,0.476
decrypt,9,2285,50,728200,14564.0,10.0,0.481
decrypt,10,2285,50,720000,14400.0,10.0,0.475
decrypt,11,2285,50,721850,14437.0,10.0,0.476
decrypt,12,2285,50,719050,14381.0,10.0,0.475
decrypt,13,2285,50,719050,14381.0,10.0,0.475
decrypt,14,2285,50,719200,14384.0,10.0,0.475
decrypt,15,2285,50,733100,14662.0,10.0,0.484
decrypt,16,2285,50,719050,14381.0,10.0,0.475
decrypt,17,2285,50,718800,14376.0,10.0,0.474
decrypt,18,2285,50,718400,14368.0,10.0,0.474
decrypt,19,2285,50,719050,14381.0,10.0,0.475
decrypt,20,2285,50,720050,14401.0,10.0,0.475
encrypt,1,2540,150,799800,5332.0,30.0,0.528
encrypt,2,2540,150,796800,5312.0,30.0,0.526
encrypt,3,2540,150,793500,5290.0,30.0,0.524
encrypt,4,2540,150,794250,5295.0,30.0,0.524
encrypt,5,2540,150,793950,5293.0,30.0,0.524
encrypt,6,2540,150,795900,5306.0,30.0,0.525
encrypt,7,2540,150,796050,5307.0,30.0,0.525
encrypt,8,2540,150,793800,5292.0,30.0,0.524
encrypt,9,2540,150,793200,5288.0,30.0,0.524
encrypt,10,2540,150,793800,5292.0,30.0,0.524
encrypt,11,2540,150,792750,5285.0,30.0,0.523
encrypt,12,2540,150,795750,5305.0,30.0,0.525
encrypt,13,2540,150,796050,5307.0,30.0,0.525
encrypt,14,2540,150,794550,5297.0,30.0,0.524
encrypt,15,2540,150,794100,5294.0,30.0,0.524
encrypt,16,2540,150,796350,5309.0,30.0,0.526
encrypt,17,2540,150,794400,5296.0,30.0,0.524
encrypt,18,2540,150,794100,5294.0,30.0,0.524
encrypt,19,2540,150,803550,5357.0,30.0,0.53
encrypt,20,2540,150,794250,5295.0,30.0,0.524
decrypt,1,2540,150,793200,5288.0,30.0,0.524
decrypt,2,2540,150,795300,5302.0,30.0,0.525
decrypt,3,2540,150,795750,5305.0,30.0,0.525
decrypt,4,2540,150,793650,5291.0,30.0,0.524
decrypt,5,2540,150,793650,5291.0,30.0,0.524
decrypt,6,2540,150,796200,5308.0,30.0,0.525
decrypt,7,2540,150,794100,5294.0,30.0,0.524
decrypt,8,2540,150,794550,5297.0,30.0,0.524
decrypt,9,2540,150,796050,5307.0,30.0,0.525
decrypt,10,2540,150,794100,5294.0,30.0,0.524
decrypt,11,2540,150,794100,5294.0,30.0,0.524
decrypt,12,2540,150,795750,5305.0,30.0,0.525
decrypt,13,2540,150,793950,5293.0,30.0,0.524
decrypt,14,2540,150,794850,5299.0,30.0,0.525
decrypt,15,2540,150,795450,5303.0,30.0,0.525
decrypt,16,2540,150,802650,5351.0,30.0,0.53
decrypt,17,2540,150,794100,5294.0,30.0,0.524
decrypt,18,2540,150,794250,5295.0,30.0,0.524
decrypt,19,2540,150,794550,5297.0,30.0,0.524
decrypt,20,2540,150,793200,5288.0,30.0,0.524
encrypt,1,2540,125,793875,6351.0,25.0,0.524
encrypt,2,2540,125,795250,6362.0,25.0,0.525
encrypt,3,2540,125,795875,6367.0,25.0,0.525
encrypt,4,2540,125,796625,6373.0,25.0,0.526
encrypt,5,2540,125,794000,6352.0,25.0,0.524
encrypt,6,2540,125,792875,6343.0,25.0,0.523
encrypt,7,2540,125,795000,6360.0,25.0,0.525
encrypt,8,2540,125,796250,6370.0,25.0,0.526
encrypt,9,2540,125,796000,6368.0,25.0,0.525
encrypt,10,2540,125,807750,6462.0,25.0,0.533
encrypt,11,2540,125,797500,6380.0,25.0,0.526
encrypt,12,2540,125,796750,6374.0,25.0,0.526
encrypt,13,2540,125,793375,6347.0,25.0,0.524
encrypt,14,2540,125,796750,6374.0,25.0,0.526
encrypt,15,2540,125,793875,6351.0,25.0,0.524
encrypt,16,2540,125,794500,6356.0,25.0,0.524
encrypt,17,2540,125,797000,6376.0,25.0,0.526
encrypt,18,2540,125,794875,6359.0,25.0,0.525
encrypt,19,2540,125,794625,6357.0,25.0,0.524
encrypt,20,2540,125,794875,6359.0,25.0,0.525
decrypt,1,2540,125,795500,6364.0,25.0,0.525
decrypt,2,2540,125,796000,6368.0,25.0,0.525
decrypt,3,2540,125,796500,6372.0,25.0,0.526
decrypt,4,2540,125,794000,6352.0,25.0,0.524
decrypt,5,2540,125,805875,6447.0,25.0,0.532
decrypt,6,2540,125,796250,6370.0,25.0,0.526
decrypt,7,2540,125,794625,6357.0,25.0,0.524
decrypt,8,2540,125,794125,6353.0,25.0,0.524
decrypt,9,2540,125,794000,6352.0,25.0,0.524
decrypt,10,2540,125,793875,6351.0,25.0,0.524
decrypt,11,2540,125,796375,6371.0,25.0,0.526
decrypt,12,2540,125,796500,6372.0,25.0,0.526
decrypt,13,2540,125,794250,6354.0,25.0,0.524
decrypt,14,2540,125,796625,6373.0,25.0,0.526
decrypt,15,2540,125,796125,6369.0,25.0,0.525
decrypt,16,2540,125,794750,6358.0,25.0,0.525
decrypt,17,2540,125,794375,6355.0,25.0,0.524
decrypt,18,2540,125,797000,6376.0,25.0,0.526
decrypt,19,2540,125,804750,6438.0,25.0,0.531
decrypt,20,2540,125,796500,6372.0,25.0,0.526
encrypt,1,2540,100,794600,7946.0,20.0,0.524
encrypt,2,2540,100,795200,7952.0,20.0,0.525
encrypt,3,2540,100,795500,7955.0,20.0,0.525
encrypt,4,2540,100,793900,7939.0,20.0,0.524
encrypt,5,2540,100,795700,7957.0,20.0,0.525
encrypt,6,2540,100,794900,7949.0,20.0,0.525
encrypt,7,2540,100,794800,7948.0,20.0,0.525
encrypt,8,2540,100,796100,7961.0,20.0,0.525
encrypt,9,2540,100,795800,7958.0,20.0,0.525
encrypt,10,2540,100,805600,8056.0,20.0,0.532
encrypt,11,2540,100,794700,7947.0,20.0,0.525
encrypt,12,2540,100,795500,7955.0,20.0,0.525
encrypt,13,2540,100,795700,7957.0,20.0,0.525
encrypt,14,2540,100,795600,7956.0,20.0,0.525
encrypt,15,2540,100,795600,7956.0,20.0,0.525
encrypt,16,2540,100,794500,7945.0,20.0,0.524
encrypt,17,2540,100,795500,7955.0,20.0,0.525
encrypt,18,2540,100,795400,7954.0,20.0,0.525
encrypt,19,2540,100,796300,7963.0,20.0,0.526
encrypt,20,2540,100,795300,7953.0,20.0,0.525
decrypt,1,2540,100,795100,7951.0,20.0,0.525
decrypt,2,2540,100,804800,8048.0,20.0,0.531
decrypt,3,2540,100,795400,7954.0,20.0,0.525
decrypt,4,2540,100,795300,7953.0,20.0,0.525
decrypt,5,2540,100,795500,7955.0,20.0,0.525
decrypt,6,2540,100,795700,7957.0,20.0,0.525
decrypt,7,2540,100,793600,7936.0,20.0,0.524
decrypt,8,2540,100,795200,7952.0,20.0,0.525
decrypt,9,2540,100,794800,7948.0,20.0,0.525
decrypt,10,2540,100,796600,7966.0,20.0,0.526
decrypt,11,2540,100,796000,7960.0,20.0,0.525
decrypt,12,2540,100,795500,7955.0,20.0,0.525
decrypt,13,2540,100,795100,7951.0,20.0,0.525
decrypt,14,2540,100,797500,7975.0,20.0,0.526
decrypt,15,2540,100,795600,7956.0,20.0,0.525
decrypt,16,2540,100,795300,7953.0,20.0,0.525
decrypt,17,2540,100,794600,7946.0,20.0,0.524
decrypt,18,2540,100,795400,7954.0,20.0,0.525
decrypt,19,2540,100,795200,7952.0,20.0,0.525
decrypt,20,2540,100,796700,7967.0,20.0,0.526
encrypt,1,2540,75,796275,10617.0,15.0,0.526
encrypt,2,2540,75,796425,10619.0,15.0,0.526
encrypt,3,2540,75,806025,10747.0,15.0,0.532
encrypt,4,2540,75,797175,10629.0,15.0,0.526
encrypt,5,2540,75,796650,10622.0,15.0,0.526
encrypt,6,2540,75,796875,10625.0,15.0,0.526
encrypt,7,2540,75,795900,10612.0,15.0,0.525
encrypt,8,2540,75,797700,10636.0,15.0,0.526
encrypt,9,2540,75,795750,10610.0,15.0,0.525
encrypt,10,2540,75,796875,10625.0,15.0,0.526
encrypt,11,2540,75,796575,10621.0,15.0,0.526
encrypt,12,2540,75,806700,10756.0,15.0,0.532
encrypt,13,2540,75,796275,10617.0,15.0,0.526
encrypt,14,2540,75,796875,10625.0,15.0,0.526
encrypt,15,2540,75,796575,10621.0,15.0,0.526
encrypt,16,2540,75,796350,10618.0,15.0,0.526
encrypt,17,2540,75,797025,10627.0,15.0,0.526
encrypt,18,2540,75,796800,10624.0,15.0,0.526
encrypt,19,2540,75,796575,10621.0,15.0,0.526
encrypt,20,2540,75,797175,10629.0,15.0,0.526
decrypt,1,2540,75,799875,10665.0,15.0,0.528
decrypt,2,2540,75,795825,10611.0,15.0,0.525
decrypt,3,2540,75,796650,10622.0,15.0,0.526
decrypt,4,2540,75,795300,10604.0,15.0,0.525
decrypt,5,2540,75,796650,10622.0,15.0,0.526
decrypt,6,2540,75,798375,10645.0,15.0,0.527
decrypt,7,2540,75,796800,10624.0,15.0,0.526
decrypt,8,2540,75,796575,10621.0,15.0,0.526
decrypt,9,2540,75,804450,10726.0,15.0,0.531
decrypt,10,2540,75,798900,10652.0,15.0,0.527
decrypt,11,2540,75,795975,10613.0,15.0,0.525
decrypt,12,2540,75,796575,10621.0,15.0,0.526
decrypt,13,2540,75,796425,10619.0,15.0,0.526
decrypt,14,2540,75,796800,10624.0,15.0,0.526
decrypt,15,2540,75,796650,10622.0,15.0,0.526
decrypt,16,2540,75,796200,10616.0,15.0,0.525
decrypt,17,2540,75,796500,10620.0,15.0,0.526
decrypt,18,2540,75,808725,10783.0,15.0,0.534
decrypt,19,2540,75,798075,10641.0,15.0,0.527
decrypt,20,2540,75,796050,10614.0,15.0,0.525
encrypt,1,2540,50,797850,15957.0,10.0,0.527
encrypt,2,2540,50,799500,15990.0,10.0,0.528
encrypt,3,2540,50,800900,16018.0,10.0,0.529
encrypt,4,2540,50,808850,16177.0,10.0,0.534
encrypt,5,2540,50,799850,15997.0,10.0,0.528
encrypt,6,2540,50,802800,16056.0,10.0,0.53
encrypt,7,2540,50,797700,15954.0,10.0,0.526
encrypt,8,2540,50,799100,15982.0,10.0,0.527
encrypt,9,2540,50,800100,16002.0,10.0,0.528
encrypt,10,2540,50,809250,16185.0,10.0,0.534
encrypt,11,2540,50,798450,15969.0,10.0,0.527
encrypt,12,2540,50,799400,15988.0,10.0,0.528
encrypt,13,2540,50,802350,16047.0,10.0,0.53
encrypt,14,2540,50,799800,15996.0,10.0,0.528
encrypt,15,2540,50,799450,15989.0,10.0,0.528
encrypt,16,2540,50,809200,16184.0,10.0,0.534
encrypt,17,2540,50,802200,16044.0,10.0,0.529
encrypt,18,2540,50,800600,16012.0,10.0,0.528
encrypt,19,2540,50,800100,16002.0,10.0,0.528
encrypt,20,2540,50,800050,16001.0,10.0,0.528
decrypt,1,2540,50,810150,16203.0,10.0,0.535
decrypt,2,2540,50,800100,16002.0,10.0,0.528
decrypt,3,2540,50,799700,15994.0,10.0,0.528
decrypt,4,2540,50,801150,16023.0,10.0,0.529
decrypt,5,2540,50,799350,15987.0,10.0,0.528
decrypt,6,2540,50,799150,15983.0,10.0,0.527
decrypt,7,2540,50,811900,16238.0,10.0,0.536
decrypt,8,2540,50,799800,15996.0,10.0,0.528
decrypt,9,2540,50,799050,15981.0,10.0,0.527
decrypt,10,2540,50,798800,15976.0,10.0,0.527
decrypt,11,2540,50,799500,15990.0,10.0,0.528
decrypt,12,2540,50,800650,16013.0,10.0,0.528
decrypt,13,2540,50,810550,16211.0,10.0,0.535
decrypt,14,2540,50,799600,15992.0,10.0,0.528
decrypt,15,2540,50,801600,16032.0,10.0,0.529
decrypt,16,2540,50,801350,16027.0,10.0,0.529
decrypt,17,2540,50,799200,15984.0,10.0,0.527
decrypt,18,2540,50,799200,15984.0,10.0,0.527
decrypt,19,2540,50,808250,16165.0,10.0,0.533
decrypt,20,2540,50,800250,16005.0,10.0,0.528
encrypt,1,2795,150,873000,5820.0,30.0,0.576
encrypt,2,2795,150,874050,5827.0,30.0,0.577
encrypt,3,2795,150,873450,5823.0,30.0,0.576
encrypt,4,2795,150,875100,5834.0,30.0,0.578
encrypt,5,2795,150,873150,5821.0,30.0,0.576
encrypt,6,2795,150,873450,5823.0,30.0,0.576
encrypt,7,2795,150,873600,5824.0,30.0,0.577
encrypt,8,2795,150,877200,5848.0,30.0,0.579
encrypt,9,2795,150,873450,5823.0,30.0,0.576
encrypt,10,2795,150,883950,5893.0,30.0,0.583
encrypt,11,2795,150,873600,5824.0,30.0,0.577
encrypt,12,2795,150,875550,5837.0,30.0,0.578
encrypt,13,2795,150,873600,5824.0,30.0,0.577
encrypt,14,2795,150,874350,5829.0,30.0,0.577
encrypt,15,2795,150,875100,5834.0,30.0,0.578
encrypt,16,2795,150,872850,5819.0,30.0,0.576
encrypt,17,2795,150,874050,5827.0,30.0,0.577
encrypt,18,2795,150,873300,5822.0,30.0,0.576
encrypt,19,2795,150,875250,5835.0,30.0,0.578
encrypt,20,2795,150,875400,5836.0,30.0,0.578
decrypt,1,2795,150,875250,5835.0,30.0,0.578
decrypt,2,2795,150,873750,5825.0,30.0,0.577
decrypt,3,2795,150,873750,5825.0,30.0,0.577
decrypt,4,2795,150,873000,5820.0,30.0,0.576
decrypt,5,2795,150,872100,5814.0,30.0,0.576
decrypt,6,2795,150,889650,5931.0,30.0,0.587
decrypt,7,2795,150,876300,5842.0,30.0,0.578
decrypt,8,2795,150,873600,5824.0,30.0,0.577
decrypt,9,2795,150,872100,5814.0,30.0,0.576
decrypt,10,2795,150,875700,5838.0,30.0,0.578
decrypt,11,2795,150,873150,5821.0,30.0,0.576
decrypt,12,2795,150,876150,5841.0,30.0,0.578
decrypt,13,2795,150,875400,5836.0,30.0,0.578
decrypt,14,2795,150,872700,5818.0,30.0,0.576
decrypt,15,2795,150,876300,5842.0,30.0,0.578
decrypt,16,2795,150,874650,5831.0,30.0,0.577
decrypt,17,2795,150,876150,5841.0,30.0,0.578
decrypt,18,2795,150,874350,5829.0,30.0,0.577
decrypt,19,2795,150,872400,5816.0,30.0,0.576
decrypt,20,2795,150,874200,5828.0,30.0,0.577
encrypt,1,2795,125,873625,6989.0,25.0,0.577
encrypt,2,2795,125,874000,6992.0,25.0,0.577
encrypt,3,2795,125,876250,7010.0,25.0,0.578
encrypt,4,2795,125,875875,7007.0,25.0,0.578
encrypt,5,2795,125,874125,6993.0,25.0,0.577
encrypt,6,2795,125,873125,6985.0,25.0,0.576
encrypt,7,2795,125,873750,6990.0,25.0,0.577
encrypt,8,2795,125,874000,6992.0,25.0,0.577
encrypt,9,2795,125,876250,7010.0,25.0,0.578
encrypt,10,2795,125,876250,7010.0,25.0,0.578
encrypt,11,2795,125,874125,6993.0,25.0,0.577
encrypt,12,2795,125,876250,7010.0,25.0,0.578
encrypt,13,2795,125,874875,6999.0,25.0,0.577
encrypt,14,2795,125,884000,7072.0,25.0,0.583
encrypt,15,2795,125,877375,7019.0,25.0,0.579
encrypt,16,2795,125,876125,7009.0,25.0,0.578
encrypt,17,2795,125,874000,6992.0,25.0,0.577
encrypt,18,2795,125,875625,7005.0,25.0,0.578
encrypt,19,2795,125,876000,7008.0,25.0,0.578
encrypt,20,2795,125,876000,7008.0,25.0,0.578
decrypt,1,2795,125,873875,6991.0,25.0,0.577
decrypt,2,2795,125,875125,7001.0,25.0,0.578
decrypt,3,2795,125,873875,6991.0,25.0,0.577
decrypt,4,2795,125,877000,7016.0,25.0,0.579
decrypt,5,2795,125,874000,6992.0,25.0,0.577
decrypt,6,2795,125,876750,7014.0,25.0,0.579
decrypt,7,2795,125,884375,7075.0,25.0,0.584
decrypt,8,2795,125,874875,6999.0,25.0,0.577
decrypt,9,2795,125,875875,7007.0,25.0,0.578
decrypt,10,2795,125,874250,6994.0,25.0,0.577
decrypt,11,2795,125,875625,7005.0,25.0,0.578
decrypt,12,2795,125,874125,6993.0,25.0,0.577
decrypt,13,2795,125,873625,6989.0,25.0,0.577
decrypt,14,2795,125,877875,7023.0,25.0,0.579
decrypt,15,2795,125,875875,7007.0,25.0,0.578
decrypt,16,2795,125,873250,6986.0,25.0,0.576
decrypt,17,2795,125,875500,7004.0,25.0,0.578
decrypt,18,2795,125,873500,6988.0,25.0,0.577
decrypt,19,2795,125,876000,7008.0,25.0,0.578
decrypt,20,2795,125,884625,7077.0,25.0,0.584
encrypt,1,2795,100,873900,8739.0,20.0,0.577
encrypt,2,2795,100,874700,8747.0,20.0,0.577
encrypt,3,2795,100,877300,8773.0,20.0,0.579
encrypt,4,2795,100,874700,8747.0,20.0,0.577
encrypt,5,2795,100,874300,8743.0,20.0,0.577
encrypt,6,2795,100,875000,8750.0,20.0,0.577
encrypt,7,2795,100,875700,8757.0,20.0,0.578
encrypt,8,2795,100,874300,8743.0,20.0,0.577
encrypt,9,2795,100,875000,8750.0,20.0,0.577
encrypt,10,2795,100,890000,8900.0,20.0,0.587
encrypt,11,2795,100,875700,8757.0,20.0,0.578
encrypt,12,2795,100,874800,8748.0,20.0,0.577
encrypt,13,2795,100,873800,8738.0,20.0,0.577
encrypt,14,2795,100,875000,8750.0,20.0,0.577
encrypt,15,2795,100,874700,8747.0,20.0,0.577
encrypt,16,2795,100,877200,8772.0,20.0,0.579
encrypt,17,2795,100,875200,8752.0,20.0,0.578
encrypt,18,2795,100,874400,8744.0,20.0,0.577
encrypt,19,2795,100,877600,8776.0,20.0,0.579
encrypt,20,2795,100,875200,8752.0,20.0,0.578
decrypt,1,2795,100,885700,8857.0,20.0,0.585
decrypt,2,2795,100,875800,8758.0,20.0,0.578
decrypt,3,2795,100,875600,8756.0,20.0,0.578
decrypt,4,2795,100,876700,8767.0,20.0,0.579
decrypt,5,2795,100,875600,8756.0,20.0,0.578
decrypt,6,2795,100,875300,8753.0,20.0,0.578
decrypt,7,2795,100,875300,8753.0,20.0,0.578
decrypt,8,2795,100,874900,8749.0,20.0,0.577
decrypt,9,2795,100,873000,8730.0,20.0,0.576
decrypt,10,2795,100,875100,8751.0,20.0,0.578
decrypt,11,2795,100,884700,8847.0,20.0,0.584
decrypt,12,2795,100,875300,8753.0,20.0,0.578
decrypt,13,2795,100,874900,8749.0,20.0,0.577
decrypt,14,2795,100,874200,8742.0,20.0,0.577
decrypt,15,2795,100,874900,8749.0,20.0,0.577
decrypt,16,2795,100,875300,8753.0,20.0,0.578
decrypt,17,2795,100,877000,8770.0,20.0,0.579
decrypt,18,2795,100,875500,8755.0,20.0,0.578
decrypt,19,2795,100,874500,8745.0,20.0,0.577
decrypt,20,2795,100,877100,8771.0,20.0,0.579
encrypt,1,2795,75,884850,11798.0,15.0,0.584
encrypt,2,2795,75,876975,11693.0,15.0,0.579
encrypt,3,2795,75,876975,11693.0,15.0,0.579
encrypt,4,2795,75,875850,11678.0,15.0,0.578
encrypt,5,2795,75,878475,11713.0,15.0,0.58
encrypt,6,2795,75,876375,11685.0,15.0,0.578
encrypt,7,2795,75,878700,11716.0,15.0,0.58
encrypt,8,2795,75,876525,11687.0,15.0,0.579
encrypt,9,2795,75,888300,11844.0,15.0,0.586
encrypt,10,2795,75,877350,11698.0,15.0,0.579
encrypt,11,2795,75,876900,11692.0,15.0,0.579
encrypt,12,2795,75,876225,11683.0,15.0,0.578
encrypt,13,2795,75,876300,11684.0,15.0,0.578
encrypt,14,2795,75,876375,11685.0,15.0,0.578
encrypt,15,2795,75,876150,11682.0,15.0,0.578
encrypt,16,2795,75,875850,11678.0,15.0,0.578
encrypt,17,2795,75,887850,11838.0,15.0,0.586
encrypt,18,2795,75,877200,11696.0,15.0,0.579
encrypt,19,2795,75,875775,11677.0,15.0,0.578
encrypt,20,2795,75,876675,11689.0,15.0,0.579
decrypt,1,2795,75,875550,11674.0,15.0,0.578
decrypt,2,2795,75,876825,11691.0,15.0,0.579
decrypt,3,2795,75,877125,11695.0,15.0,0.579
decrypt,4,2795,75,876375,11685.0,15.0,0.578
decrypt,5,2795,75,885525,11807.0,15.0,0.584
decrypt,6,2795,75,877050,11694.0,15.0,0.579
decrypt,7,2795,75,875400,11672.0,15.0,0.578
decrypt,8,2795,75,876750,11690.0,15.0,0.579
decrypt,9,2795,75,878700,11716.0,15.0,0.58
decrypt,10,2795,75,876675,11689.0,15.0,0.579
decrypt,11,2795,75,879150,11722.0,15.0,0.58
decrypt,12,2795,75,877125,11695.0,15.0,0.579
decrypt,13,2795,75,887400,11832.0,15.0,0.586
decrypt,14,2795,75,877200,11696.0,15.0,0.579
decrypt,15,2795,75,875625,11675.0,15.0,0.578
decrypt,16,2795,75,876600,11688.0,15.0,0.579
decrypt,17,2795,75,875100,11668.0,15.0,0.578
decrypt,18,2795,75,876225,11683.0,15.0,0.578
decrypt,19,2795,75,874950,11666.0,15.0,0.577
decrypt,20,2795,75,876150,11682.0,15.0,0.578
encrypt,1,2795,50,878300,17566.0,10.0,0.58
encrypt,2,2795,50,879100,17582.0,10.0,0.58
encrypt,3,2795,50,879500,17590.0,10.0,0.58
encrypt,4,2795,50,879650,17593.0,10.0,0.581
encrypt,5,2795,50,890050,17801.0,10.0,0.587
encrypt,6,2795,50,880300,17606.0,10.0,0.581
encrypt,7,2795,50,879700,17594.0,10.0,0.581
encrypt,8,2795,50,879000,17580.0,10.0,0.58
encrypt,9,2795,50,879550,17591.0,10.0,0.581
encrypt,10,2795,50,879500,17590.0,10.0,0.58
encrypt,11,2795,50,892400,17848.0,10.0,0.589
encrypt,12,2795,50,880150,17603.0,10.0,0.581
encrypt,13,2795,50,879250,17585.0,10.0,0.58
encrypt,14,2795,50,878500,17570.0,10.0,0.58
encrypt,15,2795,50,879800,17596.0,10.0,0.581
encrypt,16,2795,50,891050,17821.0,10.0,0.588
encrypt,17,2795,50,880500,17610.0,10.0,0.581
encrypt,18,2795,50,882500,17650.0,10.0,0.582
encrypt,19,2795,50,879000,17580.0,10.0,0.58
encrypt,20,2795,50,879800,17596.0,10.0,0.581
decrypt,1,2795,50,888550,17771.0,10.0,0.586
decrypt,2,2795,50,879900,17598.0,10.0,0.581
decrypt,3,2795,50,879150,17583.0,10.0,0.58
decrypt,4,2795,50,879850,17597.0,10.0,0.581
decrypt,5,2795,50,882700,17654.0,10.0,0.583
decrypt,6,2795,50,880050,17601.0,10.0,0.581
decrypt,7,2795,50,889200,17784.0,10.0,0.587
decrypt,8,2795,50,879550,17591.0,10.0,0.581
decrypt,9,2795,50,878750,17575.0,10.0,0.58
decrypt,10,2795,50,880350,17607.0,10.0,0.581
decrypt,11,2795,50,879200,17584.0,10.0,0.58
decrypt,12,2795,50,890300,17806.0,10.0,0.588
decrypt,13,2795,50,881450,17629.0,10.0,0.582
decrypt,14,2795,50,878700,17574.0,10.0,0.58
decrypt,15,2795,50,879200,17584.0,10.0,0.58
decrypt,16,2795,50,879900,17598.0,10.0,0.581
decrypt,17,2795,50,890300,17806.0,10.0,0.588
decrypt,18,2795,50,879950,17599.0,10.0,0.581
decrypt,19,2795,50,879850,17597.0,10.0,0.581
decrypt,20,2795,50,878100,17562.0,10.0,0.58
encrypt,1,3050,150,952500,6350.0,30.0,0.629
encrypt,2,3050,150,952050,6347.0,30.0,0.628
encrypt,3,3050,150,952950,6353.0,30.0,0.629
encrypt,4,3050,150,962100,6414.0,30.0,0.635
encrypt,5,3050,150,955200,6368.0,30.0,0.63
