operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,13,2285,75,173025,2307.0,15.0,0.114
encrypt,14,2285,75,173100,2308.0,15.0,0.114
encrypt,15,2285,75,173100,2308.0,15.0,0.114
encrypt,16,2285,75,173400,2312.0,15.0,0.114
encrypt,17,2285,75,174975,2333.0,15.0,0.115
encrypt,18,2285,75,172875,2305.0,15.0,0.114
encrypt,19,2285,75,173025,2307.0,15.0,0.114
encrypt,20,2285,75,173250,2310.0,15.0,0.114
decrypt,1,2285,75,173400,2312.0,15.0,0.114
decrypt,2,2285,75,173550,2314.0,15.0,0.115
decrypt,3,2285,75,174000,2320.0,15.0,0.115
decrypt,4,2285,75,173850,2318.0,15.0,0.115
decrypt,5,2285,75,173025,2307.0,15.0,0.114
decrypt,6,2285,75,173100,2308.0,15.0,0.114
decrypt,7,2285,75,173775,2317.0,15.0,0.115
decrypt,8,2285,75,173400,2312.0,15.0,0.114
decrypt,9,2285,75,173550,2314.0,15.0,0.115
decrypt,10,2285,75,172950,2306.0,15.0,0.114
decrypt,11,2285,75,174225,2323.0,15.0,0.115
decrypt,12,2285,75,174150,2322.0,15.0,0.115
decrypt,13,2285,75,173325,2311.0,15.0,0.114
decrypt,14,2285,75,173400,2312.0,15.0,0.114
decrypt,15,2285,75,173475,2313.0,15.0,0.114
decrypt,16,2285,75,173325,2311.0,15.0,0.114
decrypt,17,2285,75,188325,2511.0,15.0,0.124
decrypt,18,2285,75,173100,2308.0,15.0,0.114
decrypt,19,2285,75,173250,2310.0,15.0,0.114
decrypt,20,2285,75,173550,2314.0,15.0,0.115
encrypt,1,2285,50,173500,3470.0,10.0,0.115
encrypt,2,2285,50,173800,3476.0,10.0,0.115
encrypt,3,2285,50,173400,3468.0,10.0,0.114
encrypt,4,2285,50,174250,3485.0,10.0,0.115
encrypt,5,2285,50,175600,3512.0,10.0,0.116
encrypt,6,2285,50,173650,3473.0,10.0,0.115
encrypt,7,2285,50,174200,3484.0,10.0,0.115
encrypt,8,2285,50,174150,3483.0,10.0,0.115
encrypt,9,2285,50,175100,3502.0,10.0,0.116
encrypt,10,2285,50,173400,3468.0,10.0,0.114
encrypt,11,2285,50,174700,3494.0,10.0,0.115
encrypt,12,2285,50,175150,3503.0,10.0,0.116
encrypt,13,2285,50,173550,3471.0,10.0,0.115
encrypt,14,2285,50,174150,3483.0,10.0,0.115
encrypt,15,2285,50,174150,3483.0,10.0,0.115
encrypt,16,2285,50,174900,3498.0,10.0,0.115
encrypt,17,2285,50,184850,3697.0,10.0,0.122
encrypt,18,2285,50,173400,3468.0,10.0,0.114
encrypt,19,2285,50,174700,3494.0,10.0,0.115
encrypt,20,2285,50,174150,3483.0,10.0,0.115
decrypt,1,2285,50,175650,3513.0,10.0,0.116
decrypt,2,2285,50,174300,3486.0,10.0,0.115
decrypt,3,2285,50,174650,3493.0,10.0,0.115
decrypt,4,2285,50,173900,3478.0,10.0,0.115
decrypt,5,2285,50,173450,3469.0,10.0,0.114
decrypt,6,2285,50,174300,3486.0,10.0,0.115
decrypt,7,2285,50,173950,3479.0,10.0,0.115
decrypt,8,2285,50,175650,3513.0,10.0,0.116
decrypt,9,2285,50,174950,3499.0,10.0,0.115
decrypt,10,2285,50,174800,3496.0,10.0,0.115
decrypt,11,2285,50,173850,3477.0,10.0,0.115
decrypt,12,2285,50,174000,3480.0,10.0,0.115
decrypt,13,2285,50,174650,3493.0,10.0,0.115
decrypt,14,2285,50,173800,3476.0,10.0,0.115
decrypt,15,2285,50,173800,3476.0,10.0,0.115
decrypt,16,2285,50,174600,3492.0,10.0,0.115
decrypt,17,2285,50,174650,3493.0,10.0,0.115
decrypt,18,2285,50,183750,3675.0,10.0,0.121
decrypt,19,2285,50,174900,3498.0,10.0,0.115
decrypt,20,2285,50,176200,3524.0,10.0,0.116
encrypt,1,2540,150,191250,1275.0,30.0,0.126
encrypt,2,2540,150,192450,1283.0,30.0,0.127
encrypt,3,2540,150,191250,1275.0,30.0,0.126
encrypt,4,2540,150,191700,1278.0,30.0,0.127
encrypt,5,2540,150,192300,1282.0,30.0,0.127
encrypt,6,2540,150,191100,1274.0,30.0,0.126
encrypt,7,2540,150,193050,1287.0,30.0,0.127
encrypt,8,2540,150,192450,1283.0,30.0,0.127
encrypt,9,2540,150,191100,1274.0,30.0,0.126
encrypt,10,2540,150,193350,1289.0,30.0,0.128
encrypt,11,2540,150,192450,1283.0,30.0,0.127
encrypt,12,2540,150,191100,1274.0,30.0,0.126
encrypt,13,2540,150,193200,1288.0,30.0,0.128
encrypt,14,2540,150,192300,1282.0,30.0,0.127
encrypt,15,2540,150,191100,1274.0,30.0,0.126
encrypt,16,2540,150,191700,1278.0,30.0,0.127
encrypt,17,2540,150,192300,1282.0,30.0,0.127
encrypt,18,2540,150,191100,1274.0,30.0,0.126
encrypt,19,2540,150,191700,1278.0,30.0,0.127
encrypt,20,2540,150,192450,1283.0,30.0,0.127
decrypt,1,2540,150,191550,1277.0,30.0,0.126
decrypt,2,2540,150,192000,1280.0,30.0,0.127
decrypt,3,2540,150,192900,1286.0,30.0,0.127
decrypt,4,2540,150,191550,1277.0,30.0,0.126
decrypt,5,2540,150,191850,1279.0,30.0,0.127
decrypt,6,2540,150,193050,1287.0,30.0,0.127
decrypt,7,2540,150,191550,1277.0,30.0,0.126
decrypt,8,2540,150,192300,1282.0,30.0,0.127
decrypt,9,2540,150,192750,1285.0,30.0,0.127
decrypt,10,2540,150,191400,1276.0,30.0,0.126
decrypt,11,2540,150,192000,1280.0,30.0,0.127
decrypt,12,2540,150,192750,1285.0,30.0,0.127
decrypt,13,2540,150,191400,1276.0,30.0,0.126
decrypt,14,2540,150,192150,1281.0,30.0,0.127
decrypt,15,2540,150,192750,1285.0,30.0,0.127
decrypt,16,2540,150,191400,1276.0,30.0,0.126
decrypt,17,2540,150,193800,1292.0,30.0,0.128
decrypt,18,2540,150,192600,1284.0,30.0,0.127
decrypt,19,2540,150,191700,1278.0,30.0,0.127
decrypt,20,2540,150,192000,1280.0,30.0,0.127
encrypt,1,2540,125,202875,1623.0,25.0,0.134
encrypt,2,2540,125,193750,1550.0,25.0,0.128
encrypt,3,2540,125,192000,1536.0,25.0,0.127
encrypt,4,2540,125,194125,1553.0,25.0,0.128
encrypt,5,2540,125,193250,1546.0,25.0,0.128
encrypt,6,2540,125,193250,1546.0,25.0,0.128
encrypt,7,2540,125,192125,1537.0,25.0,0.127
encrypt,8,2540,125,192625,1541.0,25.0,0.127
encrypt,9,2540,125,193125,1545.0,25.0,0.127
encrypt,10,2540,125,192750,1542.0,25.0,0.127
encrypt,11,2540,125,192125,1537.0,25.0,0.127
encrypt,12,2540,125,192750,1542.0,25.0,0.127
encrypt,13,2540,125,192625,1541.0,25.0,0.127
encrypt,14,2540,125,192875,1543.0,25.0,0.127
encrypt,15,2540,125,192625,1541.0,25.0,0.127
encrypt,16,2540,125,193250,1546.0,25.0,0.128
encrypt,17,2540,125,192625,1541.0,25.0,0.127
encrypt,18,2540,125,192625,1541.0,25.0,0.127
encrypt,19,2540,125,192750,1542.0,25.0,0.127
encrypt,20,2540,125,192625,1541.0,25.0,0.127
decrypt,1,2540,125,192500,1540.0,25.0,0.127
decrypt,2,2540,125,192875,1543.0,25.0,0.127
decrypt,3,2540,125,192625,1541.0,25.0,0.127
decrypt,4,2540,125,193250,1546.0,25.0,0.128
decrypt,5,2540,125,192500,1540.0,25.0,0.127
decrypt,6,2540,125,193125,1545.0,25.0,0.127
decrypt,7,2540,125,192625,1541.0,25.0,0.127
decrypt,8,2540,125,193125,1545.0,25.0,0.127
decrypt,9,2540,125,193250,1546.0,25.0,0.128
decrypt,10,2540,125,193125,1545.0,25.0,0.127
decrypt,11,2540,125,192500,1540.0,25.0,0.127
decrypt,12,2540,125,192875,1543.0,25.0,0.127
decrypt,13,2540,125,193250,1546.0,25.0,0.128
decrypt,14,2540,125,193500,1548.0,25.0,0.128
decrypt,15,2540,125,193000,1544.0,25.0,0.127
decrypt,16,2540,125,193625,1549.0,25.0,0.128
decrypt,17,2540,125,193750,1550.0,25.0,0.128
decrypt,18,2540,125,193750,1550.0,25.0,0.128
decrypt,19,2540,125,193625,1549.0,25.0,0.128
decrypt,20,2540,125,193000,1544.0,25.0,0.127
encrypt,1,2540,100,191000,1910.0,20.0,0.126
encrypt,2,2540,100,190700,1907.0,20.0,0.126
encrypt,3,2540,100,191700,1917.0,20.0,0.127
encrypt,4,2540,100,191500,1915.0,20.0,0.126
encrypt,5,2540,100,207100,2071.0,20.0,0.137
encrypt,6,2540,100,193800,1938.0,20.0,0.128
encrypt,7,2540,100,190900,1909.0,20.0,0.126
encrypt,8,2540,100,192000,1920.0,20.0,0.127
encrypt,9,2540,100,191400,1914.0,20.0,0.126
encrypt,10,2540,100,191800,1918.0,20.0,0.127
encrypt,11,2540,100,191500,1915.0,20.0,0.126
encrypt,12,2540,100,191600,1916.0,20.0,0.126
encrypt,13,2540,100,191300,1913.0,20.0,0.126
encrypt,14,2540,100,191800,1918.0,20.0,0.127
encrypt,15,2540,100,191400,1914.0,20.0,0.126
encrypt,16,2540,100,191600,1916.0,20.0,0.126
encrypt,17,2540,100,193300,1933.0,20.0,0.128
encrypt,18,2540,100,190700,1907.0,20.0,0.126
encrypt,19,2540,100,191700,1917.0,20.0,0.127
encrypt,20,2540,100,191400,1914.0,20.0,0.126
decrypt,1,2540,100,192200,1922.0,20.0,0.127
decrypt,2,2540,100,191800,1918.0,20.0,0.127
decrypt,3,2540,100,191800,1918.0,20.0,0.127
decrypt,4,2540,100,192000,1920.0,20.0,0.127
decrypt,5,2540,100,192300,1923.0,20.0,0.127
decrypt,6,2540,100,191700,1917.0,20.0,0.127
decrypt,7,2540,100,191800,1918.0,20.0,0.127
decrypt,8,2540,100,193700,1937.0,20.0,0.128
decrypt,9,2540,100,191800,1918.0,20.0,0.127
decrypt,10,2540,100,193400,1934.0,20.0,0.128
decrypt,11,2540,100,191300,1913.0,20.0,0.126
decrypt,12,2540,100,192300,1923.0,20.0,0.127
decrypt,13,2540,100,191500,1915.0,20.0,0.126
decrypt,14,2540,100,192100,1921.0,20.0,0.127
decrypt,15,2540,100,192000,1920.0,20.0,0.127
decrypt,16,2540,100,192000,1920.0,20.0,0.127
decrypt,17,2540,100,192100,1921.0,20.0,0.127
decrypt,18,2540,100,192200,1922.0,20.0,0.127
decrypt,19,2540,100,191700,1917.0,20.0,0.127
decrypt,20,2540,100,192100,1921.0,20.0,0.127
encrypt,1,2540,75,191550,2554.0,15.0,0.126
encrypt,2,2540,75,192975,2573.0,15.0,0.127
encrypt,3,2540,75,193725,2583.0,15.0,0.128
encrypt,4,2540,75,192150,2562.0,15.0,0.127
encrypt,5,2540,75,191325,2551.0,15.0,0.126
encrypt,6,2540,75,191775,2557.0,15.0,0.127
encrypt,7,2540,75,192150,2562.0,15.0,0.127
encrypt,8,2540,75,191250,2550.0,15.0,0.126
encrypt,9,2540,75,192450,2566.0,15.0,0.127
encrypt,10,2540,75,192300,2564.0,15.0,0.127
encrypt,11,2540,75,191550,2554.0,15.0,0.126
encrypt,12,2540,75,192375,2565.0,15.0,0.127
encrypt,13,2540,75,191475,2553.0,15.0,0.126
encrypt,14,2540,75,192375,2565.0,15.0,0.127
encrypt,15,2540,75,192075,2561.0,15.0,0.127
encrypt,16,2540,75,191850,2558.0,15.0,0.127
encrypt,17,2540,75,192300,2564.0,15.0,0.127
encrypt,18,2540,75,191025,2547.0,15.0,0.126
encrypt,19,2540,75,192150,2562.0,15.0,0.127
encrypt,20,2540,75,192300,2564.0,15.0,0.127
decrypt,1,2540,75,192000,2560.0,15.0,0.127
decrypt,2,2540,75,192375,2565.0,15.0,0.127
decrypt,3,2540,75,191400,2552.0,15.0,0.126
decrypt,4,2540,75,192600,2568.0,15.0,0.127
decrypt,5,2540,75,192450,2566.0,15.0,0.127
decrypt,6,2540,75,191850,2558.0,15.0,0.127
decrypt,7,2540,75,192375,2565.0,15.0,0.127
decrypt,8,2540,75,191100,2548.0,15.0,0.126
decrypt,9,2540,75,191850,2558.0,15.0,0.127
decrypt,10,2540,75,202575,2701.0,15.0,0.134
decrypt,11,2540,75,192525,2567.0,15.0,0.127
decrypt,12,2540,75,192675,2569.0,15.0,0.127
decrypt,13,2540,75,191850,2558.0,15.0,0.127
decrypt,14,2540,75,192600,2568.0,15.0,0.127
decrypt,15,2540,75,192375,2565.0,15.0,0.127
decrypt,16,2540,75,191850,2558.0,15.0,0.127
decrypt,17,2540,75,192525,2567.0,15.0,0.127
decrypt,18,2540,75,192000,2560.0,15.0,0.127
decrypt,19,2540,75,192675,2569.0,15.0,0.127
decrypt,20,2540,75,192150,2562.0,15.0,0.127
encrypt,1,2540,50,192100,3842.0,10.0,0.127
encrypt,2,2540,50,192800,3856.0,10.0,0.127
encrypt,3,2540,50,192850,3857.0,10.0,0.127
encrypt,4,2540,50,192800,3856.0,10.0,0.127
encrypt,5,2540,50,193850,3877.0,10.0,0.128
encrypt,6,2540,50,194100,3882.0,10.0,0.128
encrypt,7,2540,50,194250,3885.0,10.0,0.128
encrypt,8,2540,50,194250,3885.0,10.0,0.128
encrypt,9,2540,50,194300,3886.0,10.0,0.128
encrypt,10,2540,50,192850,3857.0,10.0,0.127
encrypt,11,2540,50,203900,4078.0,10.0,0.135
encrypt,12,2540,50,192850,3857.0,10.0,0.127
encrypt,13,2540,50,192700,3854.0,10.0,0.127
encrypt,14,2540,50,193950,3879.0,10.0,0.128
encrypt,15,2540,50,194350,3887.0,10.0,0.128
encrypt,16,2540,50,194250,3885.0,10.0,0.128
encrypt,17,2540,50,194100,3882.0,10.0,0.128
encrypt,18,2540,50,192700,3854.0,10.0,0.127
encrypt,19,2540,50,192800,3856.0,10.0,0.127
encrypt,20,2540,50,192900,3858.0,10.0,0.127
decrypt,1,2540,50,192350,3847.0,10.0,0.127
decrypt,2,2540,50,192900,3858.0,10.0,0.127
decrypt,3,2540,50,192900,3858.0,10.0,0.127
decrypt,4,2540,50,193150,3863.0,10.0,0.127
decrypt,5,2540,50,193150,3863.0,10.0,0.127
decrypt,6,2540,50,193900,3878.0,10.0,0.128
decrypt,7,2540,50,194550,3891.0,10.0,0.128
decrypt,8,2540,50,194550,3891.0,10.0,0.128
decrypt,9,2540,50,194550,3891.0,10.0,0.128
decrypt,10,2540,50,192950,3859.0,10.0,0.127
decrypt,11,2540,50,203600,4072.0,10.0,0.134
decrypt,12,2540,50,193600,3872.0,10.0,0.128
decrypt,13,2540,50,192150,3843.0,10.0,0.127
decrypt,14,2540,50,192000,3840.0,10.0,0.127
decrypt,15,2540,50,192650,3853.0,10.0,0.127
decrypt,16,2540,50,193100,3862.0,10.0,0.127
decrypt,17,2540,50,194750,3895.0,10.0,0.129
decrypt,18,2540,50,194950,3899.0,10.0,0.129
decrypt,19,2540,50,195150,3903.0,10.0,0.129
decrypt,20,2540,50,193000,3860.0,10.0,0.127
encrypt,1,2795,150,210300,1402.0,30.0,0.139
encrypt,2,2795,150,211200,1408.0,30.0,0.139
encrypt,3,2795,150,210150,1401.0,30.0,0.139
encrypt,4,2795,150,210000,1400.0,30.0,0.139
encrypt,5,2795,150,209850,1399.0,30.0,0.139
encrypt,6,2795,150,212250,1415.0,30.0,0.14
encrypt,7,2795,150,212400,1416.0,30.0,0.14
encrypt,8,2795,150,210000,1400.0,30.0,0.139
encrypt,9,2795,150,210900,1406.0,30.0,0.139
encrypt,10,2795,150,210000,1400.0,30.0,0.139
encrypt,11,2795,150,212100,1414.0,30.0,0.14
encrypt,12,2795,150,210750,1405.0,30.0,0.139
encrypt,13,2795,150,211500,1410.0,30.0,0.14
encrypt,14,2795,150,210000,1400.0,30.0,0.139
encrypt,15,2795,150,209850,1399.0,30.0,0.139
encrypt,16,2795,150,212400,1416.0,30.0,0.14
encrypt,17,2795,150,210450,1403.0,30.0,0.139
encrypt,18,2795,150,210000,1400.0,30.0,0.139
encrypt,19,2795,150,211200,1408.0,30.0,0.139
encrypt,20,2795,150,210000,1400.0,30.0,0.139
decrypt,1,2795,150,212400,1416.0,30.0,0.14
decrypt,2,2795,150,212400,1416.0,30.0,0.14
decrypt,3,2795,150,212550,1417.0,30.0,0.14
decrypt,4,2795,150,211500,1410.0,30.0,0.14
decrypt,5,2795,150,210450,1403.0,30.0,0.139
decrypt,6,2795,150,213000,1420.0,30.0,0.141
decrypt,7,2795,150,213300,1422.0,30.0,0.141
decrypt,8,2795,150,210750,1405.0,30.0,0.139
decrypt,9,2795,150,211950,1413.0,30.0,0.14
decrypt,10,2795,150,211500,1410.0,30.0,0.14
decrypt,11,2795,150,212700,1418.0,30.0,0.14
decrypt,12,2795,150,213300,1422.0,30.0,0.141
decrypt,13,2795,150,211800,1412.0,30.0,0.14
decrypt,14,2795,150,210300,1402.0,30.0,0.139
decrypt,15,2795,150,210450,1403.0,30.0,0.139
decrypt,16,2795,150,212550,1417.0,30.0,0.14
decrypt,17,2795,150,212700,1418.0,30.0,0.14
decrypt,18,2795,150,212100,1414.0,30.0,0.14
decrypt,19,2795,150,210450,1403.0,30.0,0.139
decrypt,20,2795,150,210300,1402.0,30.0,0.139
encrypt,1,2795,125,209875,1679.0,25.0,0.139
encrypt,2,2795,125,211375,1691.0,25.0,0.14
encrypt,3,2795,125,212500,1700.0,25.0,0.14
encrypt,4,2795,125,212625,1701.0,25.0,0.14
encrypt,5,2795,125,213125,1705.0,25.0,0.141
encrypt,6,2795,125,212000,1696.0,25.0,0.14
encrypt,7,2795,125,212375,1699.0,25.0,0.14
encrypt,8,2795,125,211875,1695.0,25.0,0.14
encrypt,9,2795,125,209625,1677.0,25.0,0.138
encrypt,10,2795,125,211375,1691.0,25.0,0.14
encrypt,11,2795,125,210500,1684.0,25.0,0.139
encrypt,12,2795,125,210625,1685.0,25.0,0.139
encrypt,13,2795,125,212625,1701.0,25.0,0.14
encrypt,14,2795,125,212250,1698.0,25.0,0.14
encrypt,15,2795,125,212500,1700.0,25.0,0.14
encrypt,16,2795,125,212000,1696.0,25.0,0.14
encrypt,17,2795,125,209750,1678.0,25.0,0.138
encrypt,18,2795,125,210000,1680.0,25.0,0.139
encrypt,19,2795,125,210750,1686.0,25.0,0.139
encrypt,20,2795,125,210750,1686.0,25.0,0.139
decrypt,1,2795,125,212125,1697.0,25.0,0.14
decrypt,2,2795,125,212625,1701.0,25.0,0.14
decrypt,3,2795,125,210875,1687.0,25.0,0.139
decrypt,4,2795,125,210500,1684.0,25.0,0.139
decrypt,5,2795,125,210250,1682.0,25.0,0.139
decrypt,6,2795,125,212625,1701.0,25.0,0.14
decrypt,7,2795,125,213000,1704.0,25.0,0.141
decrypt,8,2795,125,212625,1701.0,25.0,0.14
decrypt,9,2795,125,213125,1705.0,25.0,0.141
decrypt,10,2795,125,212625,1701.0,25.0,0.14
decrypt,11,2795,125,210125,1681.0,25.0,0.139
decrypt,12,2795,125,210500,1684.0,25.0,0.139
decrypt,13,2795,125,212625,1701.0,25.0,0.14
decrypt,14,2795,125,212875,1703.0,25.0,0.14
decrypt,15,2795,125,213125,1705.0,25.0,0.141
decrypt,16,2795,125,212625,1701.0,25.0,0.14
decrypt,17,2795,125,212500,1700.0,25.0,0.14
decrypt,18,2795,125,212375,1699.0,25.0,0.14
decrypt,19,2795,125,212125,1697.0,25.0,0.14
decrypt,20,2795,125,210500,1684.0,25.0,0.139
encrypt,1,2795,100,210100,2101.0,20.0,0.139
encrypt,2,2795,100,210500,2105.0,20.0,0.139
encrypt,3,2795,100,211100,2111.0,20.0,0.139
encrypt,4,2795,100,210000,2100.0,20.0,0.139
encrypt,5,2795,100,210500,2105.0,20.0,0.139
encrypt,6,2795,100,210600,2106.0,20.0,0.139
encrypt,7,2795,100,210400,2104.0,20.0,0.139
encrypt,8,2795,100,210000,2100.0,20.0,0.139
encrypt,9,2795,100,210600,2106.0,20.0,0.139
encrypt,10,2795,100,210400,2104.0,20.0,0.139
encrypt,11,2795,100,210400,2104.0,20.0,0.139
encrypt,12,2795,100,210100,2101.0,20.0,0.139
encrypt,13,2795,100,210700,2107.0,20.0,0.139
encrypt,14,2795,100,210100,2101.0,20.0,0.139
encrypt,15,2795,100,212000,2120.0,20.0,0.14
encrypt,16,2795,100,210700,2107.0,20.0,0.139
encrypt,17,2795,100,210600,2106.0,20.0,0.139
encrypt,18,2795,100,210100,2101.0,20.0,0.139
encrypt,19,2795,100,210500,2105.0,20.0,0.139
encrypt,20,2795,100,210800,2108.0,20.0,0.139
decrypt,1,2795,100,210800,2108.0,20.0,0.139
decrypt,2,2795,100,210700,2107.0,20.0,0.139
decrypt,3,2795,100,212500,2125.0,20.0,0.14
decrypt,4,2795,100,210700,2107.0,20.0,0.139
decrypt,5,2795,100,211100,2111.0,20.0,0.139
decrypt,6,2795,100,210500,2105.0,20.0,0.139
decrypt,7,2795,100,211300,2113.0,20.0,0.139
decrypt,8,2795,100,210800,2108.0,20.0,0.139
decrypt,9,2795,100,211000,2110.0,20.0,0.139
decrypt,10,2795,100,210700,2107.0,20.0,0.139
decrypt,11,2795,100,211100,2111.0,20.0,0.139
decrypt,12,2795,100,210900,2109.0,20.0,0.139
decrypt,13,2795,100,210800,2108.0,20.0,0.139
decrypt,14,2795,100,210600,2106.0,20.0,0.139
decrypt,15,2795,100,212400,2124.0,20.0,0.14
decrypt,16,2795,100,210700,2107.0,20.0,0.139
decrypt,17,2795,100,210800,2108.0,20.0,0.139
decrypt,18,2795,100,211500,2115.0,20.0,0.14
decrypt,19,2795,100,212200,2122.0,20.0,0.14
decrypt,20,2795,100,210800,2108.0,20.0,0.139
encrypt,1,2795,75,210525,2807.0,15.0,0.139
encrypt,2,2795,75,210225,2803.0,15.0,0.139
encrypt,3,2795,75,212550,2834.0,15.0,0.14
encrypt,4,2795,75,211275,2817.0,15.0,0.139
encrypt,5,2795,75,210150,2802.0,15.0,0.139
encrypt,6,2795,75,212700,2836.0,15.0,0.14
encrypt,7,2795,75,211200,2816.0,15.0,0.139
encrypt,8,2795,75,210300,2804.0,15.0,0.139
encrypt,9,2795,75,212700,2836.0,15.0,0.14
encrypt,10,2795,75,211050,2814.0,15.0,0.139
encrypt,11,2795,75,211275,2817.0,15.0,0.139
encrypt,12,2795,75,212400,2832.0,15.0,0.14
encrypt,13,2795,75,212550,2834.0,15.0,0.14
encrypt,14,2795,75,210675,2809.0,15.0,0.139
encrypt,15,2795,75,211350,2818.0,15.0,0.139
encrypt,16,2795,75,212775,2837.0,15.0,0.14
encrypt,17,2795,75,210975,2813.0,15.0,0.139
encrypt,18,2795,75,211200,2816.0,15.0,0.139
encrypt,19,2795,75,212625,2835.0,15.0,0.14
encrypt,20,2795,75,210300,2804.0,15.0,0.139
decrypt,1,2795,75,211350,2818.0,15.0,0.139
decrypt,2,2795,75,212775,2837.0,15.0,0.14
decrypt,3,2795,75,210525,2807.0,15.0,0.139
decrypt,4,2795,75,211425,2819.0,15.0,0.14
decrypt,5,2795,75,211650,2822.0,15.0,0.14
decrypt,6,2795,75,210375,2805.0,15.0,0.139
decrypt,7,2795,75,211275,2817.0,15.0,0.139
decrypt,8,2795,75,212850,2838.0,15.0,0.14
decrypt,9,2795,75,210450,2806.0,15.0,0.139
decrypt,10,2795,75,211650,2822.0,15.0,0.14
decrypt,11,2795,75,211425,2819.0,15.0,0.14
decrypt,12,2795,75,211425,2819.0,15.0,0.14
decrypt,13,2795,75,211500,2820.0,15.0,0.14
decrypt,14,2795,75,211125,2815.0,15.0,0.139
decrypt,15,2795,75,211350,2818.0,15.0,0.139
decrypt,16,2795,75,211350,2818.0,15.0,0.139
decrypt,17,2795,75,211425,2819.0,15.0,0.14
decrypt,18,2795,75,211575,2821.0,15.0,0.14
decrypt,19,2795,75,228000,3040.0,15.0,0.15
decrypt,20,2795,75,214050,2854.0,15.0,0.141
encrypt,1,2795,50,210900,4218.0,10.0,0.139
encrypt,2,2795,50,211700,4234.0,10.0,0.14
encrypt,3,2795,50,212650,4253.0,10.0,0.14
encrypt,4,2795,50,211600,4232.0,10.0,0.14
encrypt,5,2795,50,212650,4253.0,10.0,0.14
encrypt,6,2795,50,211650,4233.0,10.0,0.14
encrypt,7,2795,50,210850,4217.0,10.0,0.139
encrypt,8,2795,50,211500,4230.0,10.0,0.14
encrypt,9,2795,50,212150,4243.0,10.0,0.14
encrypt,10,2795,50,211800,4236.0,10.0,0.14
encrypt,11,2795,50,211650,4233.0,10.0,0.14
encrypt,12,2795,50,211800,4236.0,10.0,0.14
encrypt,13,2795,50,211950,4239.0,10.0,0.14
encrypt,14,2795,50,211600,4232.0,10.0,0.14
encrypt,15,2795,50,213650,4273.0,10.0,0.141
encrypt,16,2795,50,223300,4466.0,10.0,0.147
encrypt,17,2795,50,212250,4245.0,10.0,0.14
encrypt,18,2795,50,211600,4232.0,10.0,0.14
encrypt,19,2795,50,211600,4232.0,10.0,0.14
encrypt,20,2795,50,211500,4230.0,10.0,0.14
decrypt,1,2795,50,211900,4238.0,10.0,0.14
decrypt,2,2795,50,211900,4238.0,10.0,0.14
decrypt,3,2795,50,212000,4240.0,10.0,0.14
decrypt,4,2795,50,211900,4238.0,10.0,0.14
decrypt,5,2795,50,213900,4278.0,10.0,0.141
decrypt,6,2795,50,212500,4250.0,10.0,0.14
decrypt,7,2795,50,213900,4278.0,10.0,0.141
decrypt,8,2795,50,211950,4239.0,10.0,0.14
decrypt,9,2795,50,214550,4291.0,10.0,0.142
decrypt,10,2795,50,211800,4236.0,10.0,0.14
decrypt,11,2795,50,213250,4265.0,10.0,0.141
decrypt,12,2795,50,211550,4231.0,10.0,0.14
decrypt,13,2795,50,212150,4243.0,10.0,0.14
decrypt,14,2795,50,222250,4445.0,10.0,0.147
decrypt,15,2795,50,213750,4275.0,10.0,0.141
decrypt,16,2795,50,212000,4240.0,10.0,0.14
decrypt,17,2795,50,213700,4274.0,10.0,0.141
decrypt,18,2795,50,211950,4239.0,10.0,0.14
decrypt,19,2795,50,213350,4267.0,10.0,0.141
decrypt,20,2795,50,211650,4233.0,10.0,0.14
encrypt,1,3050,150,229200,1528.0,30.0,0.151
encrypt,2,3050,150,231450,1543.0,30.0,0.153
encrypt,3,3050,150,229350,1529.0,30.0,0.151
encrypt,4,3050,150,229500,1530.0,30.0,0.151
encrypt,5,3050,150,231000,1540.0,30.0,0.152
encrypt,6,3050,150,230850,1539.0,30.0,0.152
encrypt,7,3050,150,228750,1525.0,30.0,0.151
encrypt,8,3050,150,230100,1534.0,30.0,0.152
encrypt,9,3050,150,229950,1533.0,30.0,0.152
encrypt,10,3050,150,230850,1539.0,30.0,0.152
encrypt,11,3050,150,229950,1533.0,30.0,0.152
encrypt,12,3050,150,229350,1529.0,30.0,0.151
encrypt,13,3050,150,230700,1538.0,30.0,0.152
encrypt,14,3050,150,229500,1530.0,30.0,0.151
encrypt,15,3050,150,229350,1529.0,30.0,0.151
encrypt,16,3050,150,231000,1540.0,30.0,0.152
encrypt,17,3050,150,229350,1529.0,30.0,0.151
encrypt,18,3050,150,229350,1529.0,30.0,0.151
encrypt,19,3050,150,230850,1539.0,30.0,0.152
encrypt,20,3050,150,231000,1540.0,30.0,0.152
decrypt,1,3050,150,229500,1530.0,30.0,0.151
decrypt,2,3050,150,229800,1532.0,30.0,0.152
decrypt,3,3050,150,229200,1528.0,30.0,0.151
decrypt,4,3050,150,229050,1527.0,30.0,0.151
decrypt,5,3050,150,230700,1538.0,30.0,0.152
decrypt,6,3050,150,230100,1534.0,30.0,0.152
decrypt,7,3050,150,242400,1616.0,30.0,0.16
decrypt,8,3050,150,231750,1545.0,30.0,0.153
decrypt,9,3050,150,230400,1536.0,30.0,0.152
decrypt,10,3050,150,231750,1545.0,30.0,0.153
