operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
encrypt 5 2540 150 1420350 9469 30.0 0.937
encrypt 6 2540 150 1420950 9473 30.0 0.938
encrypt 7 2540 150 1420500 9470 30.0 0.938
encrypt 8 2540 150 1420500 9470 30.0 0.938
encrypt 9 2540 150 1433850 9559 30.0 0.946
encrypt 10 2540 150 1421250 9475 30.0 0.938
encrypt 11 2540 150 1421550 9477 30.0 0.938
encrypt 12 2540 150 1419450 9463 30.0 0.937
encrypt 13 2540 150 1425000 9500 30.0 0.940
encrypt 14 2540 150 1421850 9479 30.0 0.938
encrypt 15 2540 150 1421700 9478 30.0 0.938
encrypt 16 2540 150 1423650 9491 30.0 0.940
encrypt 17 2540 150 1421250 9475 30.0 0.938
encrypt 18 2540 150 1421250 9475 30.0 0.938
encrypt 19 2540 150 1438050 9587 30.0 0.949
encrypt 20 2540 150 1426350 9509 30.0 0.941
decrypt 1 2540 150 1427550 9517 30.0 0.942
decrypt 2 2540 150 1423800 9492 30.0 0.940
decrypt 3 2540 150 1423350 9489 30.0 0.939
decrypt 4 2540 150 1423350 9489 30.0 0.939
decrypt 5 2540 150 1427850 9519 30.0 0.942
decrypt 6 2540 150 1420500 9470 30.0 0.938
decrypt 7 2540 150 1420050 9467 30.0 0.937
decrypt 8 2540 150 1423350 9489 30.0 0.939
decrypt 9 2540 150 1435800 9572 30.0 0.948
decrypt 10 2540 150 1423350 9489 30.0 0.939
decrypt 11 2540 150 1423650 9491 30.0 0.940
decrypt 12 2540 150 1423200 9488 30.0 0.939
decrypt 13 2540 150 1426050 9507 30.0 0.941
decrypt 14 2540 150 1423200 9488 30.0 0.939
decrypt 15 2540 150 1422900 9486 30.0 0.939
decrypt 16 2540 150 1423200 9488 30.0 0.939
decrypt 17 2540 150 1423650 9491 30.0 0.940
decrypt 18 2540 150 1424400 9496 30.0 0.940
decrypt 19 2540 150 1438800 9592 30.0 0.950
decrypt 20 2540 150 1424400 9496 30.0 0.940
encrypt 1 2540 125 1422250 11378 25.0 0.939
encrypt 2 2540 125 1423875 11391 25.0 0.940
encrypt 3 2540 125 1425500 11404 25.0 0.941
encrypt 4 2540 125 1425000 11400 25.0 0.941
encrypt 5 2540 125 1424875 11399 25.0 0.940
encrypt 6 2540 125 1422000 11376 25.0 0.939
encrypt 7 2540 125 1440625 11525 25.0 0.951
encrypt 8 2540 125 1428000 11424 25.0 0.942
encrypt 9 2540 125 1425250 11402 25.0 0.941
encrypt 10 2540 125 1425500 11404 25.0 0.941
encrypt 11 2540 125 1422250 11378 25.0 0.939
encrypt 12 2540 125 1422750 11382 25.0 0.939
encrypt 13 2540 125 1421875 11375 25.0 0.938
encrypt 14 2540 125 1423375 11387 25.0 0.939
encrypt 15 2540 125 1437000 11496 25.0 0.948
encrypt 16 2540 125 1426625 11413 25.0 0.942
encrypt 17 2540 125 1426000 11408 25.0 0.941
encrypt 18 2540 125 1425250 11402 25.0 0.941
encrypt 19 2540 125 1423000 11384 25.0 0.939
encrypt 20 2540 125 1420750 11366 25.0 0.938
decrypt 1 2540 125 1422250 11378 25.0 0.939
decrypt 2 2540 125 1423000 11384 25.0 0.939
decrypt 3 2540 125 1427375 11419 25.0 0.942
decrypt 4 2540 125 1425500 11404 25.0 0.941
decrypt 5 2540 125 1424375 11395 25.0 0.940
decrypt 6 2540 125 1424375 11395 25.0 0.940
decrypt 7 2540 125 1424375 11395 25.0 0.940
decrypt 8 2540 125 1423625 11389 25.0 0.940
decrypt 9 2540 125 1424500 11396 25.0 0.940
decrypt 10 2540 125 1423875 11391 25.0 0.940
decrypt 11 2540 125 1423875 11391 25.0 0.940
decrypt 12 2540 125 1438125 11505 25.0 0.949
decrypt 13 2540 125 1424750 11398 25.0 0.940
decrypt 14 2540 125 1426750 11414 25.0 0.942
decrypt 15 2540 125 1427000 11416 25.0 0.942
decrypt 16 2540 125 1428500 11428 25.0 0.943
decrypt 17 2540 125 1424625 11397 25.0 0.940
decrypt 18 2540 125 1424375 11395 25.0 0.940
decrypt 19 2540 125 1425250 11402 25.0 0.941
decrypt 20 2540 125 1440375 11523 25.0 0.951
encrypt 1 2540 100 1424100 14241 20.0 0.940
encrypt 2 2540 100 1423900 14239 20.0 0.940
encrypt 3 2540 100 1424800 14248 20.0 0.940
encrypt 4 2540 100 1425600 14256 20.0 0.941
encrypt 5 2540 100 1423200 14232 20.0 0.939
encrypt 6 2540 100 1439900 14399 20.0 0.950
encrypt 7 2540 100 1428000 14280 20.0 0.942
encrypt 8 2540 100 1426900 14269 20.0 0.942
encrypt 9 2540 100 1426400 14264 20.0 0.941
encrypt 10 2540 100 1427100 14271 20.0 0.942
encrypt 11 2540 100 1428100 14281 20.0 0.943
encrypt 12 2540 100 1426300 14263 20.0 0.941
encrypt 13 2540 100 1440500 14405 20.0 0.951
encrypt 14 2540 100 1424500 14245 20.0 0.940
encrypt 15 2540 100 1423500 14235 20.0 0.940
encrypt 16 2540 100 1424400 14244 20.0 0.940
encrypt 17 2540 100 1423600 14236 20.0 0.940
encrypt 18 2540 100 1423100 14231 20.0 0.939
encrypt 19 2540 100 1435500 14355 20.0 0.947
encrypt 20 2540 100 1424400 14244 20.0 0.940
decrypt 1 2540 100 1427100 14271 20.0 0.942
decrypt 2 2540 100 1426100 14261 20.0 0.941
decrypt 3 2540 100 1426600 14266 20.0 0.942
decrypt 4 2540 100 1426000 14260 20.0 0.941
decrypt 5 2540 100 1426900 14269 20.0 0.942
decrypt 6 2540 100 1440700 14407 20.0 0.951
decrypt 7 2540 100 1426800 14268 20.0 0.942
decrypt 8 2540 100 1424400 14244 20.0 0.940
decrypt 9 2540 100 1424400 14244 20.0 0.940
decrypt 10 2540 100 1424500 14245 20.0 0.940
decrypt 11 2540 100 1424500 14245 20.0 0.940
decrypt 12 2540 100 1424700 14247 20.0 0.940
decrypt 13 2540 100 1440600 14406 20.0 0.951
decrypt 14 2540 100 1429900 14299 20.0 0.944
decrypt 15 2540 100 1425500 14255 20.0 0.941
decrypt 16 2540 100 1426300 14263 20.0 0.941
decrypt 17 2540 100 1425000 14250 20.0 0.941
decrypt 18 2540 100 1428300 14283 20.0 0.943
decrypt 19 2540 100 1440200 14402 20.0 0.951
decrypt 20 2540 100 1425300 14253 20.0 0.941
encrypt 1 2540 75 1426425 19019 15.0 0.941
encrypt 2 2540 75 1426800 19024 15.0 0.942
encrypt 3 2540 75 1427175 19029 15.0 0.942
encrypt 4 2540 75 1441275 19217 15.0 0.951
encrypt 5 2540 75 1428000 19040 15.0 0.942
encrypt 6 2540 75 1426650 19022 15.0 0.942
encrypt 7 2540 75 1425525 19007 15.0 0.941
encrypt 8 2540 75 1426050 19014 15.0 0.941
encrypt 9 2540 75 1441500 19220 15.0 0.951
encrypt 10 2540 75 1427775 19037 15.0 0.942
encrypt 11 2540 75 1429500 19060 15.0 0.943
encrypt 12 2540 75 1426275 19017 15.0 0.941
encrypt 13 2540 75 1426575 19021 15.0 0.942
encrypt 14 2540 75 1440525 19207 15.0 0.951
encrypt 15 2540 75 1427925 19039 15.0 0.942
encrypt 16 2540 75 1426200 19016 15.0 0.941
encrypt 17 2540 75 1426650 19022 15.0 0.942
encrypt 18 2540 75 1427175 19029 15.0 0.942
encrypt 19 2540 75 1441575 19221 15.0 0.951
encrypt 20 2540 75 1426650 19022 15.0 0.942
decrypt 1 2540 75 1427850 19038 15.0 0.942
decrypt 2 2540 75 1426125 19015 15.0 0.941
decrypt 3 2540 75 1426800 19024 15.0 0.942
decrypt 4 2540 75 1439625 19195 15.0 0.950
decrypt 5 2540 75 1429425 19059 15.0 0.943
decrypt 6 2540 75 1433250 19110 15.0 0.946
decrypt 7 2540 75 1428375 19045 15.0 0.943
decrypt 8 2540 75 1427100 19028 15.0 0.942
decrypt 9 2540 75 1439400 19192 15.0 0.950
decrypt 10 2540 75 1433250 19110 15.0 0.946
decrypt 11 2540 75 1428675 19049 15.0 0.943
decrypt 12 2540 75 1428825 19051 15.0 0.943
decrypt 13 2540 75 1428075 19041 15.0 0.943
decrypt 14 2540 75 1442550 19234 15.0 0.952
decrypt 15 2540 75 1429125 19055 15.0 0.943
decrypt 16 2540 75 1428150 19042 15.0 0.943
decrypt 17 2540 75 1428450 19046 15.0 0.943
decrypt 18 2540 75 1426650 19022 15.0 0.942
decrypt 19 2540 75 1441275 19217 15.0 0.951
decrypt 20 2540 75 1427625 19035 15.0 0.942
encrypt 1 2540 50 1431350 28627 10.0 0.945
encrypt 2 2540 50 1448750 28975 10.0 0.956
encrypt 3 2540 50 1430100 28602 10.0 0.944
encrypt 4 2540 50 1429050 28581 10.0 0.943
encrypt 5 2540 50 1428550 28571 10.0 0.943
encrypt 6 2540 50 1443850 28877 10.0 0.953
encrypt 7 2540 50 1433450 28669 10.0 0.946
encrypt 8 2540 50 1430600 28612 10.0 0.944
encrypt 9 2540 50 1447400 28948 10.0 0.955
encrypt 10 2540 50 1432050 28641 10.0 0.945
encrypt 11 2540 50 1431300 28626 10.0 0.945
encrypt 12 2540 50 1445950 28919 10.0 0.954
encrypt 13 2540 50 1431950 28639 10.0 0.945
encrypt 14 2540 50 1431550 28631 10.0 0.945
encrypt 15 2540 50 1431550 28631 10.0 0.945
encrypt 16 2540 50 1447050 28941 10.0 0.955
encrypt 17 2540 50 1430950 28619 10.0 0.944
encrypt 18 2540 50 1430450 28609 10.0 0.944
encrypt 19 2540 50 1450000 29000 10.0 0.957
encrypt 20 2540 50 1433400 28668 10.0 0.946
decrypt 1 2540 50 1433000 28660 10.0 0.946
decrypt 2 2540 50 1446700 28934 10.0 0.955
decrypt 3 2540 50 1434100 28682 10.0 0.947
decrypt 4 2540 50 1437000 28740 10.0 0.948
decrypt 5 2540 50 1443150 28863 10.0 0.952
decrypt 6 2540 50 1434500 28690 10.0 0.947
decrypt 7 2540 50 1432900 28658 10.0 0.946
decrypt 8 2540 50 1430100 28602 10.0 0.944
decrypt 9 2540 50 1445550 28911 10.0 0.954
decrypt 10 2540 50 1438750 28775 10.0 0.950
decrypt 11 2540 50 1432250 28645 10.0 0.945
decrypt 12 2540 50 1444950 28899 10.0 0.954
decrypt 13 2540 50 1431750 28635 10.0 0.945
decrypt 14 2540 50 1434900 28698 10.0 0.947
decrypt 15 2540 50 1447250 28945 10.0 0.955
decrypt 16 2540 50 1432650 28653 10.0 0.946
decrypt 17 2540 50 1434100 28682 10.0 0.947
decrypt 18 2540 50 1433150 28663 10.0 0.946
decrypt 19 2540 50 1445550 28911 10.0 0.954
decrypt 20 2540 50 1432000 28640 10.0 0.945

encrypt 1 2795 150 1564950 10433 30.0 1.033
encrypt 2 2795 150 1564650 10431 30.0 1.033
encrypt 3 2795 150 1578900 10526 30.0 1.042
encrypt 4 2795 150 1565400 10436 30.0 1.033
encrypt 5 2795 150 1567800 10452 30.0 1.035
encrypt 6 2795 150 1563150 10421 30.0 1.032
encrypt 7 2795 150 1562100 10414 30.0 1.031
encrypt 8 2795 150 1563150 10421 30.0 1.032
encrypt 9 2795 150 1566450 10443 30.0 1.034
encrypt 10 2795 150 1563300 10422 30.0 1.032
encrypt 11 2795 150 1563150 10421 30.0 1.032
encrypt 12 2795 150 1579050 10527 30.0 1.042
encrypt 13 2795 150 1565100 10434 30.0 1.033
encrypt 14 2795 150 1567200 10448 30.0 1.034
encrypt 15 2795 150 1566150 10441 30.0 1.034
encrypt 16 2795 150 1563000 10420 30.0 1.032
encrypt 17 2795 150 1562700 10418 30.0 1.031
encrypt 18 2795 150 1563300 10422 30.0 1.032
encrypt 19 2795 150 1562250 10415 30.0 1.031
encrypt 20 2795 150 1563300 10422 30.0 1.032
decrypt 1 2795 150 1579200 10528 30.0 1.042
decrypt 2 2795 150 1565100 10434 30.0 1.033
decrypt 3 2795 150 1565100 10434 30.0 1.033
decrypt 4 2795 150 1564050 10427 30.0 1.032
decrypt 5 2795 150 1563900 10426 30.0 1.032
decrypt 6 2795 150 1564650 10431 30.0 1.033
decrypt 7 2795 150 1564950 10433 30.0 1.033
decrypt 8 2795 150 1564050 10427 30.0 1.032
decrypt 9 2795 150 1564350 10429 30.0 1.032
decrypt 10 2795 150 1563000 10420 30.0 1.032
decrypt 11 2795 150 1575750 10505 30.0 1.040
decrypt 12 2795 150 1564650 10431 30.0 1.033
decrypt 13 2795 150 1563150 10421 30.0 1.032
decrypt 14 2795 150 1563900 10426 30.0 1.032
decrypt 15 2795 150 1562700 10418 30.0 1.031
decrypt 16 2795 150 1562850 10419 30.0 1.031
decrypt 17 2795 150 1562100 10414 30.0 1.031
decrypt 18 2795 150 1565850 10439 30.0 1.033
decrypt 19 2795 150 1565550 10437 30.0 1.033
decrypt 20 2795 150 1578150 10521 30.0 1.042
encrypt 1 2795 125 1564875 12519 25.0 1.033
encrypt 2 2795 125 1564750 12518 25.0 1.033
encrypt 3 2795 125 1564250 12514 25.0 1.032
encrypt 4 2795 125 1564250 12514 25.0 1.032
encrypt 5 2795 125 1563625 12509 25.0 1.032
encrypt 6 2795 125 1565125 12521 25.0 1.033
encrypt 7 2795 125 1579875 12639 25.0 1.043
encrypt 8 2795 125 1565625 12525 25.0 1.033
encrypt 9 2795 125 1566000 12528 25.0 1.034
encrypt 10 2795 125 1562125 12497 25.0 1.031
encrypt 11 2795 125 1563125 12505 25.0 1.032
encrypt 12 2795 125 1563750 12510 25.0 1.032
encrypt 13 2795 125 1563125 12505 25.0 1.032
encrypt 14 2795 125 1576625 12613 25.0 1.041
encrypt 15 2795 125 1565125 12521 25.0 1.033
encrypt 16 2795 125 1565000 12520 25.0 1.033
encrypt 17 2795 125 1564500 12516 25.0 1.033
encrypt 18 2795 125 1564500 12516 25.0 1.033
encrypt 19 2795 125 1567750 12542 25.0 1.035
encrypt 20 2795 125 1565375 12523 25.0 1.033
decrypt 1 2795 125 1566625 12533 25.0 1.034
decrypt 2 2795 125 1580500 12644 25.0 1.043
decrypt 3 2795 125 1568250 12546 25.0 1.035
decrypt 4 2795 125 1564500 12516 25.0 1.033
decrypt 5 2795 125 1566750 12534 25.0 1.034
decrypt 6 2795 125 1566625 12533 25.0 1.034
decrypt 7 2795 125 1566375 12531 25.0 1.034
decrypt 8 2795 125 1563750 12510 25.0 1.032
decrypt 9 2795 125 1579625 12637 25.0 1.043
decrypt 10 2795 125 1567750 12542 25.0 1.035
decrypt 11 2795 125 1566375 12531 25.0 1.034
decrypt 12 2795 125 1567000 12536 25.0 1.034
decrypt 13 2795 125 1565000 12520 25.0 1.033
decrypt 14 2795 125 1568750 12550 25.0 1.035
decrypt 15 2795 125 1565875 12527 25.0 1.033
decrypt 16 2795 125 1567250 12538 25.0 1.034
decrypt 17 2795 125 1579375 12635 25.0 1.042
decrypt 18 2795 125 1564875 12519 25.0 1.033
decrypt 19 2795 125 1564875 12519 25.0 1.033
decrypt 20 2795 125 1566750 12534 25.0 1.034
encrypt 1 2795 100 1565900 15659 20.0 1.033
encrypt 2 2795 100 1564800 15648 20.0 1.033
encrypt 3 2795 100 1582500 15825 20.0 1.044
encrypt 4 2795 100 1564700 15647 20.0 1.033
encrypt 5 2795 100 1565800 15658 20.0 1.033
encrypt 6 2795 100 1567100 15671 20.0 1.034
encrypt 7 2795 100 1565300 15653 20.0 1.033
encrypt 8 2795 100 1567000 15670 20.0 1.034
encrypt 9 2795 100 1580800 15808 20.0 1.043
encrypt 10 2795 100 1566800 15668 20.0 1.034
encrypt 11 2795 100 1566800 15668 20.0 1.034
encrypt 12 2795 100 1566400 15664 20.0 1.034
encrypt 13 2795 100 1567900 15679 20.0 1.035
encrypt 14 2795 100 1563200 15632 20.0 1.032
encrypt 15 2795 100 1582300 15823 20.0 1.044
encrypt 16 2795 100 1564300 15643 20.0 1.032
encrypt 17 2795 100 1566200 15662 20.0 1.034
encrypt 18 2795 100 1566700 15667 20.0 1.034
encrypt 19 2795 100 1565100 15651 20.0 1.033
encrypt 20 2795 100 1569300 15693 20.0 1.036
decrypt 1 2795 100 1583500 15835 20.0 1.045
decrypt 2 2795 100 1570000 15700 20.0 1.036
decrypt 3 2795 100 1567200 15672 20.0 1.034
decrypt 4 2795 100 1567500 15675 20.0 1.035
decrypt 5 2795 100 1565500 15655 20.0 1.033
decrypt 6 2795 100 1567900 15679 20.0 1.035
decrypt 7 2795 100 1577900 15779 20.0 1.041
decrypt 8 2795 100 1568500 15685 20.0 1.035
decrypt 9 2795 100 1568500 15685 20.0 1.035
decrypt 10 2795 100 1568200 15682 20.0 1.035
decrypt 11 2795 100 1566800 15668 20.0 1.034
decrypt 12 2795 100 1568100 15681 20.0 1.035
decrypt 13 2795 100 1579100 15791 20.0 1.042
decrypt 14 2795 100 1569100 15691 20.0 1.036
decrypt 15 2795 100 1567800 15678 20.0 1.035
decrypt 16 2795 100 1572000 15720 20.0 1.038
decrypt 17 2795 100 1567300 15673 20.0 1.034
decrypt 18 2795 100 1571600 15716 20.0 1.037
decrypt 19 2795 100 1567300 15673 20.0 1.034
decrypt 20 2795 100 1566800 15668 20.0 1.034
encrypt 1 2795 75 1568325 20911 15.0 1.035
encrypt 2 2795 75 1571550 20954 15.0 1.037
encrypt 3 2795 75 1571700 20956 15.0 1.037
encrypt 4 2795 75 1587300 21164 15.0 1.048
encrypt 5 2795 75 1568550 20914 15.0 1.035
encrypt 6 2795 75 1568475 20913 15.0 1.035
encrypt 7 2795 75 1568400 20912 15.0 1.035
encrypt 8 2795 75 1583400 21112 15.0 1.045
encrypt 9 2795 75 1569300 20924 15.0 1.036
encrypt 10 2795 75 1569525 20927 15.0 1.036
encrypt 11 2795 75 1567350 20898 15.0 1.034
encrypt 12 2795 75 1566300 20884 15.0 1.034
encrypt 13 2795 75 1584150 21122 15.0 1.046
encrypt 14 2795 75 1567275 20897 15.0 1.034
encrypt 15 2795 75 1569750 20930 15.0 1.036
encrypt 16 2795 75 1570200 20936 15.0 1.036
encrypt 17 2795 75 1583700 21116 15.0 1.045
encrypt 18 2795 75 1569525 20927 15.0 1.036
encrypt 19 2795 75 1570950 20946 15.0 1.037
encrypt 20 2795 75 1568325 20911 15.0 1.035
decrypt 1 2795 75 1571325 20951 15.0 1.037
decrypt 2 2795 75 1584150 21122 15.0 1.046
decrypt 3 2795 75 1571400 20952 15.0 1.037
decrypt 4 2795 75 1570500 20940 15.0 1.037
decrypt 5 2795 75 1570575 20941 15.0 1.037
decrypt 6 2795 75 1570275 20937 15.0 1.036
decrypt 7 2795 75 1575000 21000 15.0 1.039
decrypt 8 2795 75 1573500 20980 15.0 1.039
decrypt 9 2795 75 1570425 20939 15.0 1.036
decrypt 10 2795 75 1569225 20923 15.0 1.036
decrypt 11 2795 75 1584525 21127 15.0 1.046
decrypt 12 2795 75 1569675 20929 15.0 1.036
decrypt 13 2795 75 1569075 20921 15.0 1.036
decrypt 14 2795 75 1568175 20909 15.0 1.035
decrypt 15 2795 75 1568025 20907 15.0 1.035
decrypt 16 2795 75 1581150 21082 15.0 1.044
decrypt 17 2795 75 1570275 20937 15.0 1.036
decrypt 18 2795 75 1570800 20944 15.0 1.037
decrypt 19 2795 75 1570425 20939 15.0 1.036
decrypt 20 2795 75 1585200 21136 15.0 1.046
encrypt 1 2795 50 1574850 31497 10.0 1.039
encrypt 2 2795 50 1576800 31536 10.0 1.041
encrypt 3 2795 50 1591750 31835 10.0 1.051
encrypt 4 2795 50 1573500 31470 10.0 1.039
encrypt 5 2795 50 1574500 31490 10.0 1.039
encrypt 6 2795 50 1588600 31772 10.0 1.048
encrypt 7 2795 50 1574150 31483 10.0 1.039
encrypt 8 2795 50 1573750 31475 10.0 1.039
encrypt 9 2795 50 1589150 31783 10.0 1.049
encrypt 10 2795 50 1573000 31460 10.0 1.038
encrypt 11 2795 50 1575350 31507 10.0 1.040
encrypt 12 2795 50 1587150 31743 10.0 1.048
encrypt 13 2795 50 1573200 31464 10.0 1.038
encrypt 14 2795 50 1571400 31428 10.0 1.037
encrypt 15 2795 50 1587400 31748 10.0 1.048
encrypt 16 2795 50 1572800 31456 10.0 1.038
encrypt 17 2795 50 1574200 31484 10.0 1.039
encrypt 18 2795 50 1587450 31749 10.0 1.048
encrypt 19 2795 50 1573050 31461 10.0 1.038
encrypt 20 2795 50 1573850 31477 10.0 1.039
decrypt 1 2795 50 1592750 31855 10.0 1.051
decrypt 2 2795 50 1576400 31528 10.0 1.040
decrypt 3 2795 50 1576250 31525 10.0 1.040
decrypt 4 2795 50 1587750 31755 10.0 1.048
decrypt 5 2795 50 1577300 31546 10.0 1.041
decrypt 6 2795 50 1573100 31462 10.0 1.038
decrypt 7 2795 50 1586200 31724 10.0 1.047
decrypt 8 2795 50 1575700 31514 10.0 1.040
decrypt 9 2795 50 1575100 31502 10.0 1.040
decrypt 10 2795 50 1588700 31774 10.0 1.049
decrypt 11 2795 50 1574050 31481 10.0 1.039
decrypt 12 2795 50 1574250 31485 10.0 1.039
decrypt 13 2795 50 1586400 31728 10.0 1.047
decrypt 14 2795 50 1576500 31530 10.0 1.040
decrypt 15 2795 50 1575450 31509 10.0 1.040
decrypt 16 2795 50 1588950 31779 10.0 1.049
decrypt 17 2795 50 1577700 31554 10.0 1.041
decrypt 18 2795 50 1575000 31500 10.0 1.039
decrypt 19 2795 50 1593100 31862 10.0 1.051
decrypt 20 2795 50 1574150 31483 10.0 1.039

encrypt 1 3050 150 1705800 11372 30.0 1.126
encrypt 2 3050 150 1707450 11383 30.0 1.127
encrypt 3 3050 150 1703700 11358 30.0 1.124
encrypt 4 3050 150 1719300 11462 30.0 1.135
encrypt 5 3050 150 1705800 11372 30.0 1.126
encrypt 6 3050 150 1705500 11370 30.0 1.126
encrypt 7 3050 150 1707750 11385 30.0 1.127
encrypt 8 3050 150 1703700 11358 30.0 1.124
encrypt 9 3050 150 1709250 11395 30.0 1.128
encrypt 10 3050 150 1707900 11386 30.0 1.127
encrypt 11 3050 150 1704600 11364 30.0 1.125
encrypt 12 3050 150 1718850 11459 30.0 1.134
encrypt 13 3050 150 1703250 11355 30.0 1.124
encrypt 14 3050 150 1705350 11369 30.0 1.126
encrypt 15 3050 150 1707300 11382 30.0 1.127
encrypt 16 3050 150 1704450 11363 30.0 1.125
encrypt 17 3050 150 1705950 11373 30.0 1.126
encrypt 18 3050 150 1705500 11370 30.0 1.126
encrypt 19 3050 150 1704300 11362 30.0 1.125
encrypt 20 3050 150 1704900 11366 30.0 1.125
decrypt 1 3050 150 1724400 11496 30.0 1.138
decrypt 2 3050 150 1707600 11384 30.0 1.127
decrypt 3 3050 150 1708200 11388 30.0 1.127
decrypt 4 3050 150 1707750 11385 30.0 1.127
decrypt 5 3050 150 1705650 11371 30.0 1.126
decrypt 6 3050 150 1711350 11409 30.0 1.129
decrypt 7 3050 150 1707000 11380 30.0 1.127
decrypt 8 3050 150 1706100 11374 30.0 1.126
decrypt 9 3050 150 1718400 11456 30.0 1.134
decrypt 10 3050 150 1708200 11388 30.0 1.127
decrypt 11 3050 150 1704750 11365 30.0 1.125
decrypt 12 3050 150 1704300 11362 30.0 1.125
decrypt 13 3050 150 1706100 11374 30.0 1.126
decrypt 14 3050 150 1707450 11383 30.0 1.127
decrypt 15 3050 150 1706250 11375 30.0 1.126
decrypt 16 3050 150 1707900 11386 30.0 1.127
decrypt 17 3050 150 1720050 11467 30.0 1.135
decrypt 18 3050 150 1708350 11389 30.0 1.128
decrypt 19 3050 150 1707600 11384 30.0 1.127
decrypt 20 3050 150 1707150 11381 30.0 1.127
encrypt 1 3050 125 1706875 13655 25.0 1.127
encrypt 2 3050 125 1706875 13655 25.0 1.127
encrypt 3 3050 125 1705250 13642 25.0 1.125
encrypt 4 3050 125 1723375 13787 25.0 1.137
encrypt 5 3050 125 1709750 13678 25.0 1.128
encrypt 6 3050 125 1709375 13675 25.0 1.128
encrypt 7 3050 125 1706000 13648 25.0 1.126
encrypt 8 3050 125 1709875 13679 25.0 1.129
encrypt 9 3050 125 1708750 13670 25.0 1.128
encrypt 10 3050 125 1708250 13666 25.0 1.127
encrypt 11 3050 125 1721875 13775 25.0 1.136
encrypt 12 3050 125 1707375 13659 25.0 1.127
encrypt 13 3050 125 1705750 13646 25.0 1.126
encrypt 14 3050 125 1706500 13652 25.0 1.126
encrypt 15 3050 125 1706250 13650 25.0 1.126
encrypt 16 3050 125 1705375 13643 25.0 1.126
encrypt 17 3050 125 1705000 13640 25.0 1.125
encrypt 18 3050 125 1722000 13776 25.0 1.137
encrypt 19 3050 125 1707625 13661 25.0 1.127
encrypt 20 3050 125 1705125 13641 25.0 1.125
decrypt 1 3050 125 1711250 13690 25.0 1.129
decrypt 2 3050 125 1708750 13670 25.0 1.128
decrypt 3 3050 125 1705000 13640 25.0 1.125
decrypt 4 3050 125 1707500 13660 25.0 1.127
decrypt 5 3050 125 1721000 13768 25.0 1.136
decrypt 6 3050 125 1707250 13658 25.0 1.127
decrypt 7 3050 125 1707750 13662 25.0 1.127
decrypt 8 3050 125 1708625 13669 25.0 1.128
decrypt 9 3050 125 1706500 13652 25.0 1.126
decrypt 10 3050 125 1711375 13691 25.0 1.130
decrypt 11 3050 125 1708500 13668 25.0 1.128
decrypt 12 3050 125 1720375 13763 25.0 1.135
decrypt 13 3050 125 1709375 13675 25.0 1.128
decrypt 14 3050 125 1708875 13671 25.0 1.128
decrypt 15 3050 125 1706250 13650 25.0 1.126
decrypt 16 3050 125 1706625 13653 25.0 1.126
decrypt 17 3050 125 1707750 13662 25.0 1.127
decrypt 18 3050 125 1707125 13657 25.0 1.127
decrypt 19 3050 125 1719625 13757 25.0 1.135
decrypt 20 3050 125 1708875 13671 25.0 1.128
encrypt 1 3050 100 1708000 17080 20.0 1.127
encrypt 2 3050 100 1706900 17069 20.0 1.127
encrypt 3 3050 100 1709400 17094 20.0 1.128
encrypt 4 3050 100 1723800 17238 20.0 1.138
encrypt 5 3050 100 1712400 17124 20.0 1.130
encrypt 6 3050 100 1707500 17075 20.0 1.127
encrypt 7 3050 100 1707900 17079 20.0 1.127
encrypt 8 3050 100 1709000 17090 20.0 1.128
encrypt 9 3050 100 1706400 17064 20.0 1.126
encrypt 10 3050 100 1724100 17241 20.0 1.138
encrypt 11 3050 100 1708500 17085 20.0 1.128
encrypt 12 3050 100 1708700 17087 20.0 1.128
encrypt 13 3050 100 1707300 17073 20.0 1.127
encrypt 14 3050 100 1706900 17069 20.0 1.127
encrypt 15 3050 100 1710200 17102 20.0 1.129
encrypt 16 3050 100 1720900 17209 20.0 1.136
encrypt 17 3050 100 1707700 17077 20.0 1.127
encrypt 18 3050 100 1708500 17085 20.0 1.128
encrypt 19 3050 100 1710500 17105 20.0 1.129
encrypt 20 3050 100 1706700 17067 20.0 1.126
decrypt 1 3050 100 1725100 17251 20.0 1.139
decrypt 2 3050 100 1708000 17080 20.0 1.127
decrypt 3 3050 100 1709000 17090 20.0 1.128
decrypt 4 3050 100 1709600 17096 20.0 1.128
decrypt 5 3050 100 1708800 17088 20.0 1.128
decrypt 6 3050 100 1709400 17094 20.0 1.128
decrypt 7 3050 100 1723200 17232 20.0 1.137
decrypt 8 3050 100 1710500 17105 20.0 1.129
decrypt 9 3050 100 1709900 17099 20.0 1.129
decrypt 10 3050 100 1709900 17099 20.0 1.129
decrypt 11 3050 100 1707900 17079 20.0 1.127
decrypt 12 3050 100 1722100 17221 20.0 1.137
decrypt 13 3050 100 1713700 17137 20.0 1.131
decrypt 14 3050 100 1712600 17126 20.0 1.130
decrypt 15 3050 100 1712300 17123 20.0 1.130
decrypt 16 3050 100 1712700 17127 20.0 1.130
decrypt 17 3050 100 1712700 17127 20.0 1.130
decrypt 18 3050 100 1729100 17291 20.0 1.141
decrypt 19 3050 100 1711200 17112 20.0 1.129
decrypt 20 3050 100 1710900 17109 20.0 1.129
encrypt 1 3050 75 1710525 22807 15.0 1.129
