operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,11,2285,100,1393200,13932.0,20.0,0.92
encrypt,12,2285,100,1393700,13937.0,20.0,0.92
encrypt,13,2285,100,1394600,13946.0,20.0,0.92
encrypt,14,2285,100,1406200,14062.0,20.0,0.928
encrypt,15,2285,100,1392200,13922.0,20.0,0.919
encrypt,16,2285,100,1394200,13942.0,20.0,0.92
encrypt,17,2285,100,1393400,13934.0,20.0,0.92
encrypt,18,2285,100,1395800,13958.0,20.0,0.921
encrypt,19,2285,100,1394200,13942.0,20.0,0.92
encrypt,20,2285,100,1413100,14131.0,20.0,0.933
decrypt,1,2285,100,1396200,13962.0,20.0,0.921
decrypt,2,2285,100,1395300,13953.0,20.0,0.921
decrypt,3,2285,100,1395100,13951.0,20.0,0.921
decrypt,4,2285,100,1395200,13952.0,20.0,0.921
decrypt,5,2285,100,1394700,13947.0,20.0,0.921
decrypt,6,2285,100,1394800,13948.0,20.0,0.921
decrypt,7,2285,100,1407800,14078.0,20.0,0.929
decrypt,8,2285,100,1395600,13956.0,20.0,0.921
decrypt,9,2285,100,1398600,13986.0,20.0,0.923
decrypt,10,2285,100,1394600,13946.0,20.0,0.92
decrypt,11,2285,100,1394900,13949.0,20.0,0.921
decrypt,12,2285,100,1395100,13951.0,20.0,0.921
decrypt,13,2285,100,1395500,13955.0,20.0,0.921
decrypt,14,2285,100,1411300,14113.0,20.0,0.931
decrypt,15,2285,100,1396500,13965.0,20.0,0.922
decrypt,16,2285,100,1396400,13964.0,20.0,0.922
decrypt,17,2285,100,1393800,13938.0,20.0,0.92
decrypt,18,2285,100,1395100,13951.0,20.0,0.921
decrypt,19,2285,100,1396700,13967.0,20.0,0.922
decrypt,20,2285,100,1396600,13966.0,20.0,0.922
encrypt,1,2285,75,1396725,18623.0,15.0,0.922
encrypt,2,2285,75,1394775,18597.0,15.0,0.921
encrypt,3,2285,75,1396500,18620.0,15.0,0.922
encrypt,4,2285,75,1396350,18618.0,15.0,0.922
encrypt,5,2285,75,1411575,18821.0,15.0,0.932
encrypt,6,2285,75,1398225,18643.0,15.0,0.923
encrypt,7,2285,75,1396575,18621.0,15.0,0.922
encrypt,8,2285,75,1396125,18615.0,15.0,0.921
encrypt,9,2285,75,1396875,18625.0,15.0,0.922
encrypt,10,2285,75,1409175,18789.0,15.0,0.93
encrypt,11,2285,75,1397100,18628.0,15.0,0.922
encrypt,12,2285,75,1399875,18665.0,15.0,0.924
encrypt,13,2285,75,1395525,18607.0,15.0,0.921
encrypt,14,2285,75,1397250,18630.0,15.0,0.922
encrypt,15,2285,75,1413150,18842.0,15.0,0.933
encrypt,16,2285,75,1396425,18619.0,15.0,0.922
encrypt,17,2285,75,1398075,18641.0,15.0,0.923
encrypt,18,2285,75,1396725,18623.0,15.0,0.922
encrypt,19,2285,75,1396050,18614.0,15.0,0.921
encrypt,20,2285,75,1410825,18811.0,15.0,0.931
decrypt,1,2285,75,1398750,18650.0,15.0,0.923
decrypt,2,2285,75,1395525,18607.0,15.0,0.921
decrypt,3,2285,75,1398750,18650.0,15.0,0.923
decrypt,4,2285,75,1397325,18631.0,15.0,0.922
decrypt,5,2285,75,1408725,18783.0,15.0,0.93
decrypt,6,2285,75,1396875,18625.0,15.0,0.922
decrypt,7,2285,75,1398675,18649.0,15.0,0.923
decrypt,8,2285,75,1398375,18645.0,15.0,0.923
decrypt,9,2285,75,1396650,18622.0,15.0,0.922
decrypt,10,2285,75,1407450,18766.0,15.0,0.929
decrypt,11,2285,75,1399275,18657.0,15.0,0.924
decrypt,12,2285,75,1397250,18630.0,15.0,0.922
decrypt,13,2285,75,1399425,18659.0,15.0,0.924
decrypt,14,2285,75,1396050,18614.0,15.0,0.921
decrypt,15,2285,75,1397400,18632.0,15.0,0.922
decrypt,16,2285,75,1400325,18671.0,15.0,0.924
decrypt,17,2285,75,1398600,18648.0,15.0,0.923
decrypt,18,2285,75,1396200,18616.0,15.0,0.921
decrypt,19,2285,75,1398825,18651.0,15.0,0.923
decrypt,20,2285,75,1398300,18644.0,15.0,0.923
encrypt,1,2285,50,1401650,28033.0,10.0,0.925
encrypt,2,2285,50,1400350,28007.0,10.0,0.924
encrypt,3,2285,50,1401400,28028.0,10.0,0.925
encrypt,4,2285,50,1414000,28280.0,10.0,0.933
encrypt,5,2285,50,1398550,27971.0,10.0,0.923
encrypt,6,2285,50,1401550,28031.0,10.0,0.925
encrypt,7,2285,50,1414600,28292.0,10.0,0.934
encrypt,8,2285,50,1402850,28057.0,10.0,0.926
encrypt,9,2285,50,1400900,28018.0,10.0,0.925
encrypt,10,2285,50,1417600,28352.0,10.0,0.936
encrypt,11,2285,50,1404700,28094.0,10.0,0.927
encrypt,12,2285,50,1400600,28012.0,10.0,0.924
encrypt,13,2285,50,1400200,28004.0,10.0,0.924
encrypt,14,2285,50,1416300,28326.0,10.0,0.935
encrypt,15,2285,50,1401000,28020.0,10.0,0.925
encrypt,16,2285,50,1402900,28058.0,10.0,0.926
encrypt,17,2285,50,1413400,28268.0,10.0,0.933
encrypt,18,2285,50,1398650,27973.0,10.0,0.923
encrypt,19,2285,50,1400750,28015.0,10.0,0.924
encrypt,20,2285,50,1415500,28310.0,10.0,0.934
decrypt,1,2285,50,1402500,28050.0,10.0,0.926
decrypt,2,2285,50,1402950,28059.0,10.0,0.926
decrypt,3,2285,50,1400100,28002.0,10.0,0.924
decrypt,4,2285,50,1417200,28344.0,10.0,0.935
decrypt,5,2285,50,1402650,28053.0,10.0,0.926
decrypt,6,2285,50,1401350,28027.0,10.0,0.925
decrypt,7,2285,50,1416000,28320.0,10.0,0.935
decrypt,8,2285,50,1401400,28028.0,10.0,0.925
decrypt,9,2285,50,1401750,28035.0,10.0,0.925
decrypt,10,2285,50,1400650,28013.0,10.0,0.924
decrypt,11,2285,50,1402400,28048.0,10.0,0.926
decrypt,12,2285,50,1405400,28108.0,10.0,0.928
decrypt,13,2285,50,1402700,28054.0,10.0,0.926
decrypt,14,2285,50,1415000,28300.0,10.0,0.934
decrypt,15,2285,50,1401350,28027.0,10.0,0.925
decrypt,16,2285,50,1403200,28064.0,10.0,0.926
decrypt,17,2285,50,1414900,28298.0,10.0,0.934
decrypt,18,2285,50,1401400,28028.0,10.0,0.925
decrypt,19,2285,50,1403050,28061.0,10.0,0.926
decrypt,20,2285,50,1405600,28112.0,10.0,0.928
encrypt,1,2540,150,1546500,10310.0,30.0,1.021
encrypt,2,2540,150,1546800,10312.0,30.0,1.021
encrypt,3,2540,150,1545600,10304.0,30.0,1.02
encrypt,4,2540,150,1545150,10301.0,30.0,1.02
encrypt,5,2540,150,1545150,10301.0,30.0,1.02
encrypt,6,2540,150,1545000,10300.0,30.0,1.02
encrypt,7,2540,150,1546500,10310.0,30.0,1.021
encrypt,8,2540,150,1545600,10304.0,30.0,1.02
encrypt,9,2540,150,1559700,10398.0,30.0,1.029
encrypt,10,2540,150,1548300,10322.0,30.0,1.022
encrypt,11,2540,150,1549800,10332.0,30.0,1.023
encrypt,12,2540,150,1545450,10303.0,30.0,1.02
encrypt,13,2540,150,1545900,10306.0,30.0,1.02
encrypt,14,2540,150,1544850,10299.0,30.0,1.02
encrypt,15,2540,150,1548750,10325.0,30.0,1.022
encrypt,16,2540,150,1548600,10324.0,30.0,1.022
encrypt,17,2540,150,1545450,10303.0,30.0,1.02
encrypt,18,2540,150,1562250,10415.0,30.0,1.031
encrypt,19,2540,150,1547100,10314.0,30.0,1.021
encrypt,20,2540,150,1547550,10317.0,30.0,1.021
decrypt,1,2540,150,1551450,10343.0,30.0,1.024
decrypt,2,2540,150,1550550,10337.0,30.0,1.023
decrypt,3,2540,150,1546800,10312.0,30.0,1.021
decrypt,4,2540,150,1549200,10328.0,30.0,1.022
decrypt,5,2540,150,1546800,10312.0,30.0,1.021
decrypt,6,2540,150,1547850,10319.0,30.0,1.022
decrypt,7,2540,150,1561350,10409.0,30.0,1.03
decrypt,8,2540,150,1548000,10320.0,30.0,1.022
decrypt,9,2540,150,1545900,10306.0,30.0,1.02
decrypt,10,2540,150,1548450,10323.0,30.0,1.022
decrypt,11,2540,150,1549950,10333.0,30.0,1.023
decrypt,12,2540,150,1546350,10309.0,30.0,1.021
decrypt,13,2540,150,1548300,10322.0,30.0,1.022
decrypt,14,2540,150,1549800,10332.0,30.0,1.023
decrypt,15,2540,150,1548300,10322.0,30.0,1.022
decrypt,16,2540,150,1562700,10418.0,30.0,1.031
decrypt,17,2540,150,1551000,10340.0,30.0,1.024
decrypt,18,2540,150,1552650,10351.0,30.0,1.025
decrypt,19,2540,150,1549500,10330.0,30.0,1.023
decrypt,20,2540,150,1547700,10318.0,30.0,1.021
encrypt,1,2540,125,1544875,12359.0,25.0,1.02
encrypt,2,2540,125,1546750,12374.0,25.0,1.021
encrypt,3,2540,125,1545750,12366.0,25.0,1.02
encrypt,4,2540,125,1561875,12495.0,25.0,1.031
encrypt,5,2540,125,1546750,12374.0,25.0,1.021
encrypt,6,2540,125,1549750,12398.0,25.0,1.023
encrypt,7,2540,125,1550000,12400.0,25.0,1.023
encrypt,8,2540,125,1549000,12392.0,25.0,1.022
encrypt,9,2540,125,1549500,12396.0,25.0,1.023
encrypt,10,2540,125,1547375,12379.0,25.0,1.021
encrypt,11,2540,125,1549500,12396.0,25.0,1.023
encrypt,12,2540,125,1566000,12528.0,25.0,1.034
encrypt,13,2540,125,1552000,12416.0,25.0,1.024
encrypt,14,2540,125,1550000,12400.0,25.0,1.023
encrypt,15,2540,125,1549250,12394.0,25.0,1.023
encrypt,16,2540,125,1547250,12378.0,25.0,1.021
encrypt,17,2540,125,1550125,12401.0,25.0,1.023
encrypt,18,2540,125,1551000,12408.0,25.0,1.024
encrypt,19,2540,125,1562125,12497.0,25.0,1.031
encrypt,20,2540,125,1551250,12410.0,25.0,1.024
decrypt,1,2540,125,1551500,12412.0,25.0,1.024
decrypt,2,2540,125,1550625,12405.0,25.0,1.023
decrypt,3,2540,125,1548125,12385.0,25.0,1.022
decrypt,4,2540,125,1548625,12389.0,25.0,1.022
decrypt,5,2540,125,1547250,12378.0,25.0,1.021
decrypt,6,2540,125,1550625,12405.0,25.0,1.023
decrypt,7,2540,125,1561125,12489.0,25.0,1.03
decrypt,8,2540,125,1549000,12392.0,25.0,1.022
decrypt,9,2540,125,1549000,12392.0,25.0,1.022
decrypt,10,2540,125,1548875,12391.0,25.0,1.022
decrypt,11,2540,125,1548750,12390.0,25.0,1.022
decrypt,12,2540,125,1549375,12395.0,25.0,1.023
decrypt,13,2540,125,1548250,12386.0,25.0,1.022
decrypt,14,2540,125,1548125,12385.0,25.0,1.022
decrypt,15,2540,125,1558875,12471.0,25.0,1.029
decrypt,16,2540,125,1551500,12412.0,25.0,1.024
decrypt,17,2540,125,1547750,12382.0,25.0,1.022
decrypt,18,2540,125,1548000,12384.0,25.0,1.022
decrypt,19,2540,125,1547500,12380.0,25.0,1.021
decrypt,20,2540,125,1548250,12386.0,25.0,1.022
encrypt,1,2540,100,1563200,15632.0,20.0,1.032
encrypt,2,2540,100,1549800,15498.0,20.0,1.023
encrypt,3,2540,100,1547300,15473.0,20.0,1.021
encrypt,4,2540,100,1548200,15482.0,20.0,1.022
encrypt,5,2540,100,1547600,15476.0,20.0,1.021
encrypt,6,2540,100,1548800,15488.0,20.0,1.022
encrypt,7,2540,100,1565800,15658.0,20.0,1.033
encrypt,8,2540,100,1549500,15495.0,20.0,1.023
encrypt,9,2540,100,1549100,15491.0,20.0,1.022
encrypt,10,2540,100,1550700,15507.0,20.0,1.023
encrypt,11,2540,100,1549800,15498.0,20.0,1.023
encrypt,12,2540,100,1546800,15468.0,20.0,1.021
encrypt,13,2540,100,1548800,15488.0,20.0,1.022
encrypt,14,2540,100,1561000,15610.0,20.0,1.03
encrypt,15,2540,100,1549900,15499.0,20.0,1.023
encrypt,16,2540,100,1547000,15470.0,20.0,1.021
encrypt,17,2540,100,1547800,15478.0,20.0,1.022
encrypt,18,2540,100,1547500,15475.0,20.0,1.021
encrypt,19,2540,100,1548700,15487.0,20.0,1.022
encrypt,20,2540,100,1562300,15623.0,20.0,1.031
decrypt,1,2540,100,1549300,15493.0,20.0,1.023
decrypt,2,2540,100,1551500,15515.0,20.0,1.024
decrypt,3,2540,100,1549800,15498.0,20.0,1.023
decrypt,4,2540,100,1552000,15520.0,20.0,1.024
decrypt,5,2540,100,1550400,15504.0,20.0,1.023
decrypt,6,2540,100,1562800,15628.0,20.0,1.031
decrypt,7,2540,100,1550200,15502.0,20.0,1.023
decrypt,8,2540,100,1549800,15498.0,20.0,1.023
decrypt,9,2540,100,1548200,15482.0,20.0,1.022
decrypt,10,2540,100,1550400,15504.0,20.0,1.023
decrypt,11,2540,100,1549500,15495.0,20.0,1.023
decrypt,12,2540,100,1561400,15614.0,20.0,1.031
decrypt,13,2540,100,1550000,15500.0,20.0,1.023
decrypt,14,2540,100,1551900,15519.0,20.0,1.024
decrypt,15,2540,100,1550000,15500.0,20.0,1.023
decrypt,16,2540,100,1550200,15502.0,20.0,1.023
decrypt,17,2540,100,1549800,15498.0,20.0,1.023
decrypt,18,2540,100,1564000,15640.0,20.0,1.032
decrypt,19,2540,100,1554100,15541.0,20.0,1.026
decrypt,20,2540,100,1549000,15490.0,20.0,1.022
encrypt,1,2540,75,1551675,20689.0,15.0,1.024
encrypt,2,2540,75,1551450,20686.0,15.0,1.024
encrypt,3,2540,75,1567275,20897.0,15.0,1.034
encrypt,4,2540,75,1551825,20691.0,15.0,1.024
encrypt,5,2540,75,1554300,20724.0,15.0,1.026
encrypt,6,2540,75,1548975,20653.0,15.0,1.022
encrypt,7,2540,75,1565250,20870.0,15.0,1.033
encrypt,8,2540,75,1551675,20689.0,15.0,1.024
encrypt,9,2540,75,1550850,20678.0,15.0,1.024
encrypt,10,2540,75,1548975,20653.0,15.0,1.022
encrypt,11,2540,75,1550850,20678.0,15.0,1.024
encrypt,12,2540,75,1563600,20848.0,15.0,1.032
encrypt,13,2540,75,1550925,20679.0,15.0,1.024
encrypt,14,2540,75,1553850,20718.0,15.0,1.026
encrypt,15,2540,75,1552200,20696.0,15.0,1.024
encrypt,16,2540,75,1549350,20658.0,15.0,1.023
encrypt,17,2540,75,1563900,20852.0,15.0,1.032
encrypt,18,2540,75,1552125,20695.0,15.0,1.024
encrypt,19,2540,75,1550475,20673.0,15.0,1.023
encrypt,20,2540,75,1550850,20678.0,15.0,1.024
decrypt,1,2540,75,1566750,20890.0,15.0,1.034
decrypt,2,2540,75,1553175,20709.0,15.0,1.025
decrypt,3,2540,75,1553475,20713.0,15.0,1.025
decrypt,4,2540,75,1552200,20696.0,15.0,1.024
decrypt,5,2540,75,1552875,20705.0,15.0,1.025
decrypt,6,2540,75,1565550,20874.0,15.0,1.033
decrypt,7,2540,75,1551975,20693.0,15.0,1.024
decrypt,8,2540,75,1552425,20699.0,15.0,1.025
decrypt,9,2540,75,1551225,20683.0,15.0,1.024
decrypt,10,2540,75,1565625,20875.0,15.0,1.033
decrypt,11,2540,75,1550175,20669.0,15.0,1.023
decrypt,12,2540,75,1553025,20707.0,15.0,1.025
decrypt,13,2540,75,1552200,20696.0,15.0,1.024
decrypt,14,2540,75,1553025,20707.0,15.0,1.025
decrypt,15,2540,75,1562625,20835.0,15.0,1.031
decrypt,16,2540,75,1550850,20678.0,15.0,1.024
decrypt,17,2540,75,1552200,20696.0,15.0,1.024
decrypt,18,2540,75,1551525,20687.0,15.0,1.024
decrypt,19,2540,75,1565700,20876.0,15.0,1.033
decrypt,20,2540,75,1553925,20719.0,15.0,1.026
encrypt,1,2540,50,1555250,31105.0,10.0,1.026
encrypt,2,2540,50,1558400,31168.0,10.0,1.029
encrypt,3,2540,50,1573100,31462.0,10.0,1.038
encrypt,4,2540,50,1561100,31222.0,10.0,1.03
encrypt,5,2540,50,1555750,31115.0,10.0,1.027
encrypt,6,2540,50,1570450,31409.0,10.0,1.036
encrypt,7,2540,50,1558800,31176.0,10.0,1.029
encrypt,8,2540,50,1555350,31107.0,10.0,1.027
encrypt,9,2540,50,1568650,31373.0,10.0,1.035
encrypt,10,2540,50,1556000,31120.0,10.0,1.027
encrypt,11,2540,50,1554400,31088.0,10.0,1.026
encrypt,12,2540,50,1572300,31446.0,10.0,1.038
encrypt,13,2540,50,1559750,31195.0,10.0,1.029
encrypt,14,2540,50,1555150,31103.0,10.0,1.026
encrypt,15,2540,50,1569800,31396.0,10.0,1.036
encrypt,16,2540,50,1557150,31143.0,10.0,1.028
encrypt,17,2540,50,1557150,31143.0,10.0,1.028
encrypt,18,2540,50,1568500,31370.0,10.0,1.035
encrypt,19,2540,50,1557000,31140.0,10.0,1.028
encrypt,20,2540,50,1556000,31120.0,10.0,1.027
decrypt,1,2540,50,1574250,31485.0,10.0,1.039
decrypt,2,2540,50,1558050,31161.0,10.0,1.028
decrypt,3,2540,50,1560400,31208.0,10.0,1.03
decrypt,4,2540,50,1573050,31461.0,10.0,1.038
decrypt,5,2540,50,1557800,31156.0,10.0,1.028
decrypt,6,2540,50,1560850,31217.0,10.0,1.03
decrypt,7,2540,50,1568650,31373.0,10.0,1.035
decrypt,8,2540,50,1557550,31151.0,10.0,1.028
decrypt,9,2540,50,1562150,31243.0,10.0,1.031
decrypt,10,2540,50,1570100,31402.0,10.0,1.036
decrypt,11,2540,50,1563600,31272.0,10.0,1.032
decrypt,12,2540,50,1561450,31229.0,10.0,1.031
decrypt,13,2540,50,1572150,31443.0,10.0,1.038
decrypt,14,2540,50,1558800,31176.0,10.0,1.029
decrypt,15,2540,50,1559700,31194.0,10.0,1.029
decrypt,16,2540,50,1571000,31420.0,10.0,1.037
decrypt,17,2540,50,1561750,31235.0,10.0,1.031
decrypt,18,2540,50,1560150,31203.0,10.0,1.03
decrypt,19,2540,50,1570200,31404.0,10.0,1.036
decrypt,20,2540,50,1562350,31247.0,10.0,1.031
encrypt,1,2795,150,1700550,11337.0,30.0,1.122
encrypt,2,2795,150,1701150,11341.0,30.0,1.123
encrypt,3,2795,150,1699650,11331.0,30.0,1.122
encrypt,4,2795,150,1716750,11445.0,30.0,1.133
encrypt,5,2795,150,1701150,11341.0,30.0,1.123
encrypt,6,2795,150,1703250,11355.0,30.0,1.124
encrypt,7,2795,150,1702500,11350.0,30.0,1.124
encrypt,8,2795,150,1699800,11332.0,30.0,1.122
encrypt,9,2795,150,1700100,11334.0,30.0,1.122
encrypt,10,2795,150,1700250,11335.0,30.0,1.122
encrypt,11,2795,150,1698600,11324.0,30.0,1.121
encrypt,12,2795,150,1717350,11449.0,30.0,1.133
encrypt,13,2795,150,1704900,11366.0,30.0,1.125
encrypt,14,2795,150,1702500,11350.0,30.0,1.124
encrypt,15,2795,150,1700700,11338.0,30.0,1.122
encrypt,16,2795,150,1705050,11367.0,30.0,1.125
encrypt,17,2795,150,1701750,11345.0,30.0,1.123
encrypt,18,2795,150,1700550,11337.0,30.0,1.122
encrypt,19,2795,150,1703850,11359.0,30.0,1.125
encrypt,20,2795,150,1700250,11335.0,30.0,1.122
decrypt,1,2795,150,1716150,11441.0,30.0,1.133
decrypt,2,2795,150,1703250,11355.0,30.0,1.124
decrypt,3,2795,150,1702950,11353.0,30.0,1.124
decrypt,4,2795,150,1701600,11344.0,30.0,1.123
decrypt,5,2795,150,1704600,11364.0,30.0,1.125
decrypt,6,2795,150,1702200,11348.0,30.0,1.123
decrypt,7,2795,150,1701000,11340.0,30.0,1.123
decrypt,8,2795,150,1704150,11361.0,30.0,1.125
decrypt,9,2795,150,1713900,11426.0,30.0,1.131
decrypt,10,2795,150,1702500,11350.0,30.0,1.124
decrypt,11,2795,150,1701150,11341.0,30.0,1.123
decrypt,12,2795,150,1700250,11335.0,30.0,1.122
decrypt,13,2795,150,1701450,11343.0,30.0,1.123
decrypt,14,2795,150,1701300,11342.0,30.0,1.123
decrypt,15,2795,150,1702800,11352.0,30.0,1.124
decrypt,16,2795,150,1701000,11340.0,30.0,1.123
decrypt,17,2795,150,1701300,11342.0,30.0,1.123
decrypt,18,2795,150,1714050,11427.0,30.0,1.131
decrypt,19,2795,150,1702350,11349.0,30.0,1.124
decrypt,20,2795,150,1700550,11337.0,30.0,1.122
encrypt,1,2795,125,1699750,13598.0,25.0,1.122
encrypt,2,2795,125,1704625,13637.0,25.0,1.125
encrypt,3,2795,125,1704750,13638.0,25.0,1.125
encrypt,4,2795,125,1719125,13753.0,25.0,1.135
encrypt,5,2795,125,1701875,13615.0,25.0,1.123
encrypt,6,2795,125,1701500,13612.0,25.0,1.123
encrypt,7,2795,125,1700625,13605.0,25.0,1.122
encrypt,8,2795,125,1704875,13639.0,25.0,1.125
encrypt,9,2795,125,1702000,13616.0,25.0,1.123
encrypt,10,2795,125,1704250,13634.0,25.0,1.125
encrypt,11,2795,125,1721125,13769.0,25.0,1.136
encrypt,12,2795,125,1706625,13653.0,25.0,1.126
encrypt,13,2795,125,1705250,13642.0,25.0,1.125
encrypt,14,2795,125,1704625,13637.0,25.0,1.125
encrypt,15,2795,125,1702125,13617.0,25.0,1.123
encrypt,16,2795,125,1700250,13602.0,25.0,1.122
encrypt,17,2795,125,1700250,13602.0,25.0,1.122
encrypt,18,2795,125,1717250,13738.0,25.0,1.133
encrypt,19,2795,125,1707250,13658.0,25.0,1.127
encrypt,20,2795,125,1705375,13643.0,25.0,1.126
decrypt,1,2795,125,1703125,13625.0,25.0,1.124
decrypt,2,2795,125,1702625,13621.0,25.0,1.124
decrypt,3,2795,125,1701875,13615.0,25.0,1.123
decrypt,4,2795,125,1705625,13645.0,25.0,1.126
decrypt,5,2795,125,1714875,13719.0,25.0,1.132
decrypt,6,2795,125,1703875,13631.0,25.0,1.125
decrypt,7,2795,125,1702750,13622.0,25.0,1.124
decrypt,8,2795,125,1702750,13622.0,25.0,1.124
decrypt,9,2795,125,1703750,13630.0,25.0,1.124
decrypt,10,2795,125,1703000,13624.0,25.0,1.124
decrypt,11,2795,125,1702750,13622.0,25.0,1.124
decrypt,12,2795,125,1714375,13715.0,25.0,1.131
decrypt,13,2795,125,1702750,13622.0,25.0,1.124
decrypt,14,2795,125,1706625,13653.0,25.0,1.126
decrypt,15,2795,125,1701375,13611.0,25.0,1.123
decrypt,16,2795,125,1703375,13627.0,25.0,1.124
decrypt,17,2795,125,1703125,13625.0,25.0,1.124
decrypt,18,2795,125,1703125,13625.0,25.0,1.124
decrypt,19,2795,125,1715250,13722.0,25.0,1.132
decrypt,20,2795,125,1702875,13623.0,25.0,1.124
encrypt,1,2795,100,1702100,17021.0,20.0,1.123
encrypt,2,2795,100,1703700,17037.0,20.0,1.124
encrypt,3,2795,100,1703500,17035.0,20.0,1.124
encrypt,4,2795,100,1702300,17023.0,20.0,1.124
encrypt,5,2795,100,1717800,17178.0,20.0,1.134
encrypt,6,2795,100,1703300,17033.0,20.0,1.124
encrypt,7,2795,100,1702600,17026.0,20.0,1.124
encrypt,8,2795,100,1702500,17025.0,20.0,1.124
encrypt,9,2795,100,1702400,17024.0,20.0,1.124
encrypt,10,2795,100,1716000,17160.0,20.0,1.133
encrypt,11,2795,100,1703300,17033.0,20.0,1.124
encrypt,12,2795,100,1703500,17035.0,20.0,1.124
encrypt,13,2795,100,1702800,17028.0,20.0,1.124
encrypt,14,2795,100,1706000,17060.0,20.0,1.126
encrypt,15,2795,100,1700600,17006.0,20.0,1.122
encrypt,16,2795,100,1716300,17163.0,20.0,1.133
encrypt,17,2795,100,1705300,17053.0,20.0,1.125
encrypt,18,2795,100,1702800,17028.0,20.0,1.124
encrypt,19,2795,100,1701700,17017.0,20.0,1.123
encrypt,20,2795,100,1703300,17033.0,20.0,1.124
decrypt,1,2795,100,1719300,17193.0,20.0,1.135
decrypt,2,2795,100,1705200,17052.0,20.0,1.125
decrypt,3,2795,100,1704300,17043.0,20.0,1.125
decrypt,4,2795,100,1703700,17037.0,20.0,1.124
decrypt,5,2795,100,1704600,17046.0,20.0,1.125
decrypt,6,2795,100,1705300,17053.0,20.0,1.125
decrypt,7,2795,100,1716400,17164.0,20.0,1.133
decrypt,8,2795,100,1704100,17041.0,20.0,1.125
decrypt,9,2795,100,1704300,17043.0,20.0,1.125
decrypt,10,2795,100,1703500,17035.0,20.0,1.124
decrypt,11,2795,100,1704400,17044.0,20.0,1.125
decrypt,12,2795,100,1704200,17042.0,20.0,1.125
decrypt,13,2795,100,1722500,17225.0,20.0,1.137
decrypt,14,2795,100,1704800,17048.0,20.0,1.125
decrypt,15,2795,100,1704000,17040.0,20.0,1.125
decrypt,16,2795,100,1704800,17048.0,20.0,1.125
decrypt,17,2795,100,1703700,17037.0,20.0,1.124
decrypt,18,2795,100,1715900,17159.0,20.0,1.132
decrypt,19,2795,100,1705200,17052.0,20.0,1.125
decrypt,20,2795,100,1704400,17044.0,20.0,1.125
encrypt,1,2795,75,1704600,22728.0,15.0,1.125
encrypt,2,2795,75,1704075,22721.0,15.0,1.125
encrypt,3,2795,75,1719825,22931.0,15.0,1.135
encrypt,4,2795,75,1707750,22770.0,15.0,1.127
encrypt,5,2795,75,1705575,22741.0,15.0,1.126
encrypt,6,2795,75,1707825,22771.0,15.0,1.127
encrypt,7,2795,75,1718700,22916.0,15.0,1.134
encrypt,8,2795,75,1706325,22751.0,15.0,1.126
encrypt,9,2795,75,1706775,22757.0,15.0,1.126
encrypt,10,2795,75,1703325,22711.0,15.0,1.124
encrypt,11,2795,75,1720050,22934.0,15.0,1.135
encrypt,12,2795,75,1707675,22769.0,15.0,1.127
encrypt,13,2795,75,1705875,22745.0,15.0,1.126
encrypt,14,2795,75,1704600,22728.0,15.0,1.125
encrypt,15,2795,75,1721850,22958.0,15.0,1.136
encrypt,16,2795,75,1707375,22765.0,15.0,1.127
encrypt,17,2795,75,1705425,22739.0,15.0,1.126
encrypt,18,2795,75,1706175,22749.0,15.0,1.126
encrypt,19,2795,75,1722750,22970.0,15.0,1.137
encrypt,20,2795,75,1706550,22754.0,15.0,1.126
decrypt,1,2795,75,1706925,22759.0,15.0,1.127
decrypt,2,2795,75,1708650,22782.0,15.0,1.128
decrypt,3,2795,75,1707900,22772.0,15.0,1.127
decrypt,4,2795,75,1711950,22826.0,15.0,1.13
decrypt,5,2795,75,1706175,22749.0,15.0,1.126
decrypt,6,2795,75,1705650,22742.0,15.0,1.126
decrypt,7,2795,75,1704525,22727.0,15.0,1.125
decrypt,8,2795,75,1721250,22950.0,15.0,1.136
decrypt,9,2795,75,1707900,22772.0,15.0,1.127
decrypt,10,2795,75,1707150,22762.0,15.0,1.127
decrypt,11,2795,75,1706850,22758.0,15.0,1.127
decrypt,12,2795,75,1719675,22929.0,15.0,1.135
decrypt,13,2795,75,1708875,22785.0,15.0,1.128
decrypt,14,2795,75,1707000,22760.0,15.0,1.127
decrypt,15,2795,75,1706250,22750.0,15.0,1.126
decrypt,16,2795,75,1721625,22955.0,15.0,1.136
decrypt,17,2795,75,1706625,22755.0,15.0,1.126
decrypt,18,2795,75,1706925,22759.0,15.0,1.127
decrypt,19,2795,75,1707000,22760.0,15.0,1.127
decrypt,20,2795,75,1719075,22921.0,15.0,1.135
encrypt,1,2795,50,1712050,34241.0,10.0,1.13
encrypt,2,2795,50,1711150,34223.0,10.0,1.129
encrypt,3,2795,50,1724250,34485.0,10.0,1.138
encrypt,4,2795,50,1713300,34266.0,10.0,1.131
encrypt,5,2795,50,1713650,34273.0,10.0,1.131
encrypt,6,2795,50,1724100,34482.0,10.0,1.138
encrypt,7,2795,50,1709850,34197.0,10.0,1.129
encrypt,8,2795,50,1726250,34525.0,10.0,1.139
encrypt,9,2795,50,1710750,34215.0,10.0,1.129
encrypt,10,2795,50,1711150,34223.0,10.0,1.129
encrypt,11,2795,50,1725050,34501.0,10.0,1.139
