operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
encrypt,4,2285,100,1557900,15579.0,20.0,1.028
encrypt,5,2285,100,1556900,15569.0,20.0,1.028
encrypt,6,2285,100,1554700,15547.0,20.0,1.026
encrypt,7,2285,100,1556400,15564.0,20.0,1.027
encrypt,8,2285,100,1556200,15562.0,20.0,1.027
encrypt,9,2285,100,1568100,15681.0,20.0,1.035
encrypt,10,2285,100,1557900,15579.0,20.0,1.028
encrypt,11,2285,100,1556500,15565.0,20.0,1.027
encrypt,12,2285,100,1555700,15557.0,20.0,1.027
encrypt,13,2285,100,1556400,15564.0,20.0,1.027
encrypt,14,2285,100,1555700,15557.0,20.0,1.027
encrypt,15,2285,100,1568000,15680.0,20.0,1.035
encrypt,16,2285,100,1558000,15580.0,20.0,1.028
encrypt,17,2285,100,1559500,15595.0,20.0,1.029
encrypt,18,2285,100,1556300,15563.0,20.0,1.027
encrypt,19,2285,100,1557500,15575.0,20.0,1.028
encrypt,20,2285,100,1559700,15597.0,20.0,1.029
decrypt,1,2285,100,1569300,15693.0,20.0,1.036
decrypt,2,2285,100,1559100,15591.0,20.0,1.029
decrypt,3,2285,100,1555800,15558.0,20.0,1.027
decrypt,4,2285,100,1556900,15569.0,20.0,1.028
decrypt,5,2285,100,1557300,15573.0,20.0,1.028
decrypt,6,2285,100,1556300,15563.0,20.0,1.027
decrypt,7,2285,100,1571500,15715.0,20.0,1.037
decrypt,8,2285,100,1558200,15582.0,20.0,1.028
decrypt,9,2285,100,1557800,15578.0,20.0,1.028
decrypt,10,2285,100,1558100,15581.0,20.0,1.028
decrypt,11,2285,100,1556400,15564.0,20.0,1.027
decrypt,12,2285,100,1558000,15580.0,20.0,1.028
decrypt,13,2285,100,1570100,15701.0,20.0,1.036
decrypt,14,2285,100,1559600,15596.0,20.0,1.029
decrypt,15,2285,100,1558800,15588.0,20.0,1.029
decrypt,16,2285,100,1559500,15595.0,20.0,1.029
decrypt,17,2285,100,1557000,15570.0,20.0,1.028
decrypt,18,2285,100,1554200,15542.0,20.0,1.026
decrypt,19,2285,100,1570000,15700.0,20.0,1.036
decrypt,20,2285,100,1558400,15584.0,20.0,1.029
encrypt,1,2285,75,1558650,20782.0,15.0,1.029
encrypt,2,2285,75,1558575,20781.0,15.0,1.029
encrypt,3,2285,75,1562100,20828.0,15.0,1.031
encrypt,4,2285,75,1575750,21010.0,15.0,1.04
encrypt,5,2285,75,1560900,20812.0,15.0,1.03
encrypt,6,2285,75,1562475,20833.0,15.0,1.031
encrypt,7,2285,75,1558575,20781.0,15.0,1.029
encrypt,8,2285,75,1573500,20980.0,15.0,1.039
encrypt,9,2285,75,1561050,20814.0,15.0,1.03
encrypt,10,2285,75,1559625,20795.0,15.0,1.029
encrypt,11,2285,75,1557150,20762.0,15.0,1.028
encrypt,12,2285,75,1558350,20778.0,15.0,1.029
encrypt,13,2285,75,1572675,20969.0,15.0,1.038
encrypt,14,2285,75,1560450,20806.0,15.0,1.03
encrypt,15,2285,75,1558950,20786.0,15.0,1.029
encrypt,16,2285,75,1557900,20772.0,15.0,1.028
encrypt,17,2285,75,1574925,20999.0,15.0,1.039
encrypt,18,2285,75,1558350,20778.0,15.0,1.029
encrypt,19,2285,75,1561800,20824.0,15.0,1.031
encrypt,20,2285,75,1559025,20787.0,15.0,1.029
decrypt,1,2285,75,1560750,20810.0,15.0,1.03
decrypt,2,2285,75,1572375,20965.0,15.0,1.038
decrypt,3,2285,75,1560300,20804.0,15.0,1.03
decrypt,4,2285,75,1560375,20805.0,15.0,1.03
decrypt,5,2285,75,1557825,20771.0,15.0,1.028
decrypt,6,2285,75,1557150,20762.0,15.0,1.028
decrypt,7,2285,75,1563450,20846.0,15.0,1.032
decrypt,8,2285,75,1560225,20803.0,15.0,1.03
decrypt,9,2285,75,1559850,20798.0,15.0,1.03
decrypt,10,2285,75,1560300,20804.0,15.0,1.03
decrypt,11,2285,75,1572825,20971.0,15.0,1.038
decrypt,12,2285,75,1560225,20803.0,15.0,1.03
decrypt,13,2285,75,1559100,20788.0,15.0,1.029
decrypt,14,2285,75,1558650,20782.0,15.0,1.029
decrypt,15,2285,75,1560300,20804.0,15.0,1.03
decrypt,16,2285,75,1573275,20977.0,15.0,1.038
decrypt,17,2285,75,1560075,20801.0,15.0,1.03
decrypt,18,2285,75,1559025,20787.0,15.0,1.029
decrypt,19,2285,75,1560300,20804.0,15.0,1.03
decrypt,20,2285,75,1574925,20999.0,15.0,1.039
encrypt,1,2285,50,1564800,31296.0,10.0,1.033
encrypt,2,2285,50,1564350,31287.0,10.0,1.032
encrypt,3,2285,50,1577950,31559.0,10.0,1.041
encrypt,4,2285,50,1565600,31312.0,10.0,1.033
encrypt,5,2285,50,1565000,31300.0,10.0,1.033
encrypt,6,2285,50,1580600,31612.0,10.0,1.043
encrypt,7,2285,50,1564150,31283.0,10.0,1.032
encrypt,8,2285,50,1563650,31273.0,10.0,1.032
encrypt,9,2285,50,1576850,31537.0,10.0,1.041
encrypt,10,2285,50,1565550,31311.0,10.0,1.033
encrypt,11,2285,50,1565200,31304.0,10.0,1.033
encrypt,12,2285,50,1576850,31537.0,10.0,1.041
encrypt,13,2285,50,1565700,31314.0,10.0,1.033
encrypt,14,2285,50,1563650,31273.0,10.0,1.032
encrypt,15,2285,50,1575300,31506.0,10.0,1.04
encrypt,16,2285,50,1565300,31306.0,10.0,1.033
encrypt,17,2285,50,1563600,31272.0,10.0,1.032
encrypt,18,2285,50,1578150,31563.0,10.0,1.042
encrypt,19,2285,50,1569300,31386.0,10.0,1.036
encrypt,20,2285,50,1568350,31367.0,10.0,1.035
decrypt,1,2285,50,1578000,31560.0,10.0,1.041
decrypt,2,2285,50,1567050,31341.0,10.0,1.034
decrypt,3,2285,50,1565250,31305.0,10.0,1.033
decrypt,4,2285,50,1577300,31546.0,10.0,1.041
decrypt,5,2285,50,1564500,31290.0,10.0,1.033
decrypt,6,2285,50,1563600,31272.0,10.0,1.032
decrypt,7,2285,50,1578400,31568.0,10.0,1.042
decrypt,8,2285,50,1563850,31277.0,10.0,1.032
decrypt,9,2285,50,1563400,31268.0,10.0,1.032
decrypt,10,2285,50,1577300,31546.0,10.0,1.041
decrypt,11,2285,50,1564400,31288.0,10.0,1.033
decrypt,12,2285,50,1567600,31352.0,10.0,1.035
decrypt,13,2285,50,1579150,31583.0,10.0,1.042
decrypt,14,2285,50,1569250,31385.0,10.0,1.036
decrypt,15,2285,50,1568350,31367.0,10.0,1.035
decrypt,16,2285,50,1582050,31641.0,10.0,1.044
decrypt,17,2285,50,1566350,31327.0,10.0,1.034
decrypt,18,2285,50,1565000,31300.0,10.0,1.033
decrypt,19,2285,50,1576500,31530.0,10.0,1.04
decrypt,20,2285,50,1565400,31308.0,10.0,1.033
encrypt,1,2540,150,1726950,11513.0,30.0,1.14
encrypt,2,2540,150,1729350,11529.0,30.0,1.141
encrypt,3,2540,150,1726500,11510.0,30.0,1.139
encrypt,4,2540,150,1727250,11515.0,30.0,1.14
encrypt,5,2540,150,1741500,11610.0,30.0,1.149
encrypt,6,2540,150,1731750,11545.0,30.0,1.143
encrypt,7,2540,150,1726800,11512.0,30.0,1.14
encrypt,8,2540,150,1729500,11530.0,30.0,1.141
encrypt,9,2540,150,1729500,11530.0,30.0,1.141
encrypt,10,2540,150,1729050,11527.0,30.0,1.141
encrypt,11,2540,150,1731000,11540.0,30.0,1.142
encrypt,12,2540,150,1729800,11532.0,30.0,1.142
encrypt,13,2540,150,1742850,11619.0,30.0,1.15
encrypt,14,2540,150,1727550,11517.0,30.0,1.14
encrypt,15,2540,150,1727550,11517.0,30.0,1.14
encrypt,16,2540,150,1727700,11518.0,30.0,1.14
encrypt,17,2540,150,1727400,11516.0,30.0,1.14
encrypt,18,2540,150,1726950,11513.0,30.0,1.14
encrypt,19,2540,150,1726500,11510.0,30.0,1.139
encrypt,20,2540,150,1725300,11502.0,30.0,1.139
decrypt,1,2540,150,1740750,11605.0,30.0,1.149
decrypt,2,2540,150,1727700,11518.0,30.0,1.14
decrypt,3,2540,150,1727250,11515.0,30.0,1.14
decrypt,4,2540,150,1727400,11516.0,30.0,1.14
decrypt,5,2540,150,1727400,11516.0,30.0,1.14
decrypt,6,2540,150,1727550,11517.0,30.0,1.14
decrypt,7,2540,150,1726800,11512.0,30.0,1.14
decrypt,8,2540,150,1726650,11511.0,30.0,1.14
decrypt,9,2540,150,1726950,11513.0,30.0,1.14
decrypt,10,2540,150,1727700,11518.0,30.0,1.14
decrypt,11,2540,150,1726950,11513.0,30.0,1.14
decrypt,12,2540,150,1726650,11511.0,30.0,1.14
decrypt,13,2540,150,1726050,11507.0,30.0,1.139
decrypt,14,2540,150,1726650,11511.0,30.0,1.14
decrypt,15,2540,150,1728900,11526.0,30.0,1.141
decrypt,16,2540,150,1729650,11531.0,30.0,1.142
decrypt,17,2540,150,1729050,11527.0,30.0,1.141
decrypt,18,2540,150,1741050,11607.0,30.0,1.149
decrypt,19,2540,150,1728600,11524.0,30.0,1.141
decrypt,20,2540,150,1727100,11514.0,30.0,1.14
encrypt,1,2540,125,1726375,13811.0,25.0,1.139
encrypt,2,2540,125,1727375,13819.0,25.0,1.14
encrypt,3,2540,125,1730625,13845.0,25.0,1.142
encrypt,4,2540,125,1743250,13946.0,25.0,1.151
encrypt,5,2540,125,1729750,13838.0,25.0,1.142
encrypt,6,2540,125,1732125,13857.0,25.0,1.143
encrypt,7,2540,125,1727750,13822.0,25.0,1.14
encrypt,8,2540,125,1731625,13853.0,25.0,1.143
encrypt,9,2540,125,1725500,13804.0,25.0,1.139
encrypt,10,2540,125,1730250,13842.0,25.0,1.142
encrypt,11,2540,125,1741625,13933.0,25.0,1.149
encrypt,12,2540,125,1731750,13854.0,25.0,1.143
encrypt,13,2540,125,1730625,13845.0,25.0,1.142
encrypt,14,2540,125,1730750,13846.0,25.0,1.142
encrypt,15,2540,125,1727750,13822.0,25.0,1.14
encrypt,16,2540,125,1727125,13817.0,25.0,1.14
encrypt,17,2540,125,1729750,13838.0,25.0,1.142
encrypt,18,2540,125,1745250,13962.0,25.0,1.152
encrypt,19,2540,125,1732500,13860.0,25.0,1.143
encrypt,20,2540,125,1728375,13827.0,25.0,1.141
decrypt,1,2540,125,1733000,13864.0,25.0,1.144
decrypt,2,2540,125,1728625,13829.0,25.0,1.141
decrypt,3,2540,125,1727875,13823.0,25.0,1.14
decrypt,4,2540,125,1728375,13827.0,25.0,1.141
decrypt,5,2540,125,1742000,13936.0,25.0,1.15
decrypt,6,2540,125,1728875,13831.0,25.0,1.141
decrypt,7,2540,125,1727375,13819.0,25.0,1.14
decrypt,8,2540,125,1728250,13826.0,25.0,1.141
decrypt,9,2540,125,1726125,13809.0,25.0,1.139
decrypt,10,2540,125,1731375,13851.0,25.0,1.143
decrypt,11,2540,125,1729000,13832.0,25.0,1.141
decrypt,12,2540,125,1740125,13921.0,25.0,1.148
decrypt,13,2540,125,1728125,13825.0,25.0,1.141
decrypt,14,2540,125,1728375,13827.0,25.0,1.141
decrypt,15,2540,125,1729125,13833.0,25.0,1.141
decrypt,16,2540,125,1730625,13845.0,25.0,1.142
decrypt,17,2540,125,1728500,13828.0,25.0,1.141
decrypt,18,2540,125,1728250,13826.0,25.0,1.141
decrypt,19,2540,125,1741750,13934.0,25.0,1.15
decrypt,20,2540,125,1729000,13832.0,25.0,1.141
encrypt,1,2540,100,1730400,17304.0,20.0,1.142
encrypt,2,2540,100,1729900,17299.0,20.0,1.142
encrypt,3,2540,100,1729400,17294.0,20.0,1.141
encrypt,4,2540,100,1743700,17437.0,20.0,1.151
encrypt,5,2540,100,1729000,17290.0,20.0,1.141
encrypt,6,2540,100,1728400,17284.0,20.0,1.141
encrypt,7,2540,100,1728200,17282.0,20.0,1.141
encrypt,8,2540,100,1729000,17290.0,20.0,1.141
encrypt,9,2540,100,1728700,17287.0,20.0,1.141
encrypt,10,2540,100,1741400,17414.0,20.0,1.149
encrypt,11,2540,100,1730100,17301.0,20.0,1.142
encrypt,12,2540,100,1729300,17293.0,20.0,1.141
encrypt,13,2540,100,1729100,17291.0,20.0,1.141
encrypt,14,2540,100,1729700,17297.0,20.0,1.142
encrypt,15,2540,100,1746600,17466.0,20.0,1.153
encrypt,16,2540,100,1730900,17309.0,20.0,1.142
encrypt,17,2540,100,1732300,17323.0,20.0,1.143
encrypt,18,2540,100,1729500,17295.0,20.0,1.141
encrypt,19,2540,100,1729600,17296.0,20.0,1.142
encrypt,20,2540,100,1729500,17295.0,20.0,1.141
decrypt,1,2540,100,1741800,17418.0,20.0,1.15
decrypt,2,2540,100,1729800,17298.0,20.0,1.142
decrypt,3,2540,100,1731200,17312.0,20.0,1.143
decrypt,4,2540,100,1730600,17306.0,20.0,1.142
decrypt,5,2540,100,1729900,17299.0,20.0,1.142
decrypt,6,2540,100,1743800,17438.0,20.0,1.151
decrypt,7,2540,100,1730900,17309.0,20.0,1.142
decrypt,8,2540,100,1728700,17287.0,20.0,1.141
decrypt,9,2540,100,1730200,17302.0,20.0,1.142
decrypt,10,2540,100,1729700,17297.0,20.0,1.142
decrypt,11,2540,100,1729400,17294.0,20.0,1.141
decrypt,12,2540,100,1743800,17438.0,20.0,1.151
decrypt,13,2540,100,1730600,17306.0,20.0,1.142
decrypt,14,2540,100,1729800,17298.0,20.0,1.142
decrypt,15,2540,100,1732600,17326.0,20.0,1.144
decrypt,16,2540,100,1727800,17278.0,20.0,1.14
decrypt,17,2540,100,1745400,17454.0,20.0,1.152
decrypt,18,2540,100,1732800,17328.0,20.0,1.144
decrypt,19,2540,100,1729900,17299.0,20.0,1.142
decrypt,20,2540,100,1728500,17285.0,20.0,1.141
encrypt,1,2540,75,1731900,23092.0,15.0,1.143
encrypt,2,2540,75,1745775,23277.0,15.0,1.152
encrypt,3,2540,75,1734150,23122.0,15.0,1.145
encrypt,4,2540,75,1735425,23139.0,15.0,1.145
encrypt,5,2540,75,1732725,23103.0,15.0,1.144
encrypt,6,2540,75,1745100,23268.0,15.0,1.152
encrypt,7,2540,75,1730550,23074.0,15.0,1.142
encrypt,8,2540,75,1731675,23089.0,15.0,1.143
encrypt,9,2540,75,1732800,23104.0,15.0,1.144
encrypt,10,2540,75,1745475,23273.0,15.0,1.152
encrypt,11,2540,75,1733475,23113.0,15.0,1.144
encrypt,12,2540,75,1732200,23096.0,15.0,1.143
encrypt,13,2540,75,1732350,23098.0,15.0,1.143
encrypt,14,2540,75,1743750,23250.0,15.0,1.151
encrypt,15,2540,75,1733700,23116.0,15.0,1.144
encrypt,16,2540,75,1732125,23095.0,15.0,1.143
encrypt,17,2540,75,1731750,23090.0,15.0,1.143
encrypt,18,2540,75,1748625,23315.0,15.0,1.154
encrypt,19,2540,75,1731375,23085.0,15.0,1.143
encrypt,20,2540,75,1730250,23070.0,15.0,1.142
decrypt,1,2540,75,1734075,23121.0,15.0,1.144
decrypt,2,2540,75,1746600,23288.0,15.0,1.153
decrypt,3,2540,75,1733700,23116.0,15.0,1.144
decrypt,4,2540,75,1733325,23111.0,15.0,1.144
decrypt,5,2540,75,1731525,23087.0,15.0,1.143
decrypt,6,2540,75,1732650,23102.0,15.0,1.144
decrypt,7,2540,75,1746975,23293.0,15.0,1.153
decrypt,8,2540,75,1736175,23149.0,15.0,1.146
decrypt,9,2540,75,1734900,23132.0,15.0,1.145
decrypt,10,2540,75,1731075,23081.0,15.0,1.143
decrypt,11,2540,75,1746525,23287.0,15.0,1.153
decrypt,12,2540,75,1736700,23156.0,15.0,1.146
decrypt,13,2540,75,1732575,23101.0,15.0,1.143
decrypt,14,2540,75,1732500,23100.0,15.0,1.143
decrypt,15,2540,75,1746900,23292.0,15.0,1.153
decrypt,16,2540,75,1733550,23114.0,15.0,1.144
decrypt,17,2540,75,1733325,23111.0,15.0,1.144
decrypt,18,2540,75,1731750,23090.0,15.0,1.143
decrypt,19,2540,75,1749450,23326.0,15.0,1.155
decrypt,20,2540,75,1734225,23123.0,15.0,1.145
encrypt,1,2540,50,1738800,34776.0,10.0,1.148
encrypt,2,2540,50,1750550,35011.0,10.0,1.155
encrypt,3,2540,50,1742800,34856.0,10.0,1.15
encrypt,4,2540,50,1739150,34783.0,10.0,1.148
encrypt,5,2540,50,1748250,34965.0,10.0,1.154
encrypt,6,2540,50,1739300,34786.0,10.0,1.148
encrypt,7,2540,50,1755550,35111.0,10.0,1.159
encrypt,8,2540,50,1739000,34780.0,10.0,1.148
encrypt,9,2540,50,1738000,34760.0,10.0,1.147
encrypt,10,2540,50,1753500,35070.0,10.0,1.157
encrypt,11,2540,50,1741800,34836.0,10.0,1.15
encrypt,12,2540,50,1737600,34752.0,10.0,1.147
encrypt,13,2540,50,1753900,35078.0,10.0,1.158
encrypt,14,2540,50,1738300,34766.0,10.0,1.147
encrypt,15,2540,50,1738900,34778.0,10.0,1.148
encrypt,16,2540,50,1751250,35025.0,10.0,1.156
encrypt,17,2540,50,1739000,34780.0,10.0,1.148
encrypt,18,2540,50,1751550,35031.0,10.0,1.156
encrypt,19,2540,50,1737200,34744.0,10.0,1.147
encrypt,20,2540,50,1738450,34769.0,10.0,1.147
decrypt,1,2540,50,1752950,35059.0,10.0,1.157
decrypt,2,2540,50,1737050,34741.0,10.0,1.146
decrypt,3,2540,50,1738950,34779.0,10.0,1.148
decrypt,4,2540,50,1753150,35063.0,10.0,1.157
decrypt,5,2540,50,1738250,34765.0,10.0,1.147
decrypt,6,2540,50,1737950,34759.0,10.0,1.147
decrypt,7,2540,50,1758650,35173.0,10.0,1.161
decrypt,8,2540,50,1743650,34873.0,10.0,1.151
decrypt,9,2540,50,1750000,35000.0,10.0,1.155
decrypt,10,2540,50,1740650,34813.0,10.0,1.149
decrypt,11,2540,50,1735950,34719.0,10.0,1.146
decrypt,12,2540,50,1751550,35031.0,10.0,1.156
decrypt,13,2540,50,1740150,34803.0,10.0,1.148
decrypt,14,2540,50,1737700,34754.0,10.0,1.147
decrypt,15,2540,50,1754150,35083.0,10.0,1.158
decrypt,16,2540,50,1737650,34753.0,10.0,1.147
decrypt,17,2540,50,1740350,34807.0,10.0,1.149
decrypt,18,2540,50,1739500,34790.0,10.0,1.148
decrypt,19,2540,50,1739450,34789.0,10.0,1.148
decrypt,20,2540,50,1756350,35127.0,10.0,1.159
encrypt,1,2795,150,1898850,12659.0,30.0,1.253
encrypt,2,2795,150,1899150,12661.0,30.0,1.253
encrypt,3,2795,150,1897800,12652.0,30.0,1.253
encrypt,4,2795,150,1898700,12658.0,30.0,1.253
encrypt,5,2795,150,1897800,12652.0,30.0,1.253
encrypt,6,2795,150,1914600,12764.0,30.0,1.264
encrypt,7,2795,150,1903650,12691.0,30.0,1.256
encrypt,8,2795,150,1901850,12679.0,30.0,1.255
encrypt,9,2795,150,1896900,12646.0,30.0,1.252
encrypt,10,2795,150,1897800,12652.0,30.0,1.253
encrypt,11,2795,150,1902900,12686.0,30.0,1.256
encrypt,12,2795,150,1899000,12660.0,30.0,1.253
encrypt,13,2795,150,1899300,12662.0,30.0,1.254
encrypt,14,2795,150,1914600,12764.0,30.0,1.264
encrypt,15,2795,150,1898250,12655.0,30.0,1.253
encrypt,16,2795,150,1902450,12683.0,30.0,1.256
encrypt,17,2795,150,1898400,12656.0,30.0,1.253
encrypt,18,2795,150,1897950,12653.0,30.0,1.253
encrypt,19,2795,150,1901850,12679.0,30.0,1.255
encrypt,20,2795,150,1898850,12659.0,30.0,1.253
decrypt,1,2795,150,1902900,12686.0,30.0,1.256
decrypt,2,2795,150,1912650,12751.0,30.0,1.262
decrypt,3,2795,150,1900050,12667.0,30.0,1.254
decrypt,4,2795,150,1901700,12678.0,30.0,1.255
decrypt,5,2795,150,1899000,12660.0,30.0,1.253
decrypt,6,2795,150,1896450,12643.0,30.0,1.252
decrypt,7,2795,150,1899000,12660.0,30.0,1.253
decrypt,8,2795,150,1902300,12682.0,30.0,1.256
decrypt,9,2795,150,1918500,12790.0,30.0,1.266
decrypt,10,2795,150,1901550,12677.0,30.0,1.255
decrypt,11,2795,150,1897950,12653.0,30.0,1.253
decrypt,12,2795,150,1902150,12681.0,30.0,1.255
decrypt,13,2795,150,1902300,12682.0,30.0,1.256
decrypt,14,2795,150,1899600,12664.0,30.0,1.254
decrypt,15,2795,150,1898700,12658.0,30.0,1.253
decrypt,16,2795,150,1899300,12662.0,30.0,1.254
decrypt,17,2795,150,1910850,12739.0,30.0,1.261
decrypt,18,2795,150,1902450,12683.0,30.0,1.256
decrypt,19,2795,150,1901100,12674.0,30.0,1.255
decrypt,20,2795,150,1902000,12680.0,30.0,1.255
encrypt,1,2795,125,1899625,15197.0,25.0,1.254
encrypt,2,2795,125,1899750,15198.0,25.0,1.254
encrypt,3,2795,125,1919125,15353.0,25.0,1.267
encrypt,4,2795,125,1900375,15203.0,25.0,1.254
encrypt,5,2795,125,1899875,15199.0,25.0,1.254
encrypt,6,2795,125,1901125,15209.0,25.0,1.255
encrypt,7,2795,125,1900375,15203.0,25.0,1.254
encrypt,8,2795,125,1900000,15200.0,25.0,1.254
encrypt,9,2795,125,1914625,15317.0,25.0,1.264
encrypt,10,2795,125,1904375,15235.0,25.0,1.257
encrypt,11,2795,125,1899750,15198.0,25.0,1.254
encrypt,12,2795,125,1898500,15188.0,25.0,1.253
encrypt,13,2795,125,1902750,15222.0,25.0,1.256
encrypt,14,2795,125,1903625,15229.0,25.0,1.256
encrypt,15,2795,125,1900250,15202.0,25.0,1.254
encrypt,16,2795,125,1911625,15293.0,25.0,1.262
encrypt,17,2795,125,1900875,15207.0,25.0,1.255
encrypt,18,2795,125,1901625,15213.0,25.0,1.255
encrypt,19,2795,125,1904000,15232.0,25.0,1.257
encrypt,20,2795,125,1900125,15201.0,25.0,1.254
decrypt,1,2795,125,1900875,15207.0,25.0,1.255
decrypt,2,2795,125,1914000,15312.0,25.0,1.263
decrypt,3,2795,125,1900500,15204.0,25.0,1.254
decrypt,4,2795,125,1901250,15210.0,25.0,1.255
decrypt,5,2795,125,1900500,15204.0,25.0,1.254
decrypt,6,2795,125,1904000,15232.0,25.0,1.257
decrypt,7,2795,125,1899875,15199.0,25.0,1.254
decrypt,8,2795,125,1911500,15292.0,25.0,1.262
decrypt,9,2795,125,1899500,15196.0,25.0,1.254
decrypt,10,2795,125,1904875,15239.0,25.0,1.257
decrypt,11,2795,125,1900625,15205.0,25.0,1.254
decrypt,12,2795,125,1901375,15211.0,25.0,1.255
decrypt,13,2795,125,1899375,15195.0,25.0,1.254
decrypt,14,2795,125,1902750,15222.0,25.0,1.256
decrypt,15,2795,125,1911625,15293.0,25.0,1.262
decrypt,16,2795,125,1899250,15194.0,25.0,1.254
decrypt,17,2795,125,1900750,15206.0,25.0,1.254
decrypt,18,2795,125,1901500,15212.0,25.0,1.255
decrypt,19,2795,125,1899875,15199.0,25.0,1.254
decrypt,20,2795,125,1900000,15200.0,25.0,1.254
encrypt,1,2795,100,1902400,19024.0,20.0,1.256
encrypt,2,2795,100,1901400,19014.0,20.0,1.255
encrypt,3,2795,100,1902400,19024.0,20.0,1.256
encrypt,4,2795,100,1903500,19035.0,20.0,1.256
encrypt,5,2795,100,1916200,19162.0,20.0,1.265
encrypt,6,2795,100,1903800,19038.0,20.0,1.257
encrypt,7,2795,100,1901800,19018.0,20.0,1.255
encrypt,8,2795,100,1902000,19020.0,20.0,1.255
encrypt,9,2795,100,1905100,19051.0,20.0,1.257
encrypt,10,2795,100,1919500,19195.0,20.0,1.267
encrypt,11,2795,100,1902600,19026.0,20.0,1.256
encrypt,12,2795,100,1902600,19026.0,20.0,1.256
encrypt,13,2795,100,1901500,19015.0,20.0,1.255
encrypt,14,2795,100,1901700,19017.0,20.0,1.255
encrypt,15,2795,100,1915000,19150.0,20.0,1.264
encrypt,16,2795,100,1903300,19033.0,20.0,1.256
encrypt,17,2795,100,1905400,19054.0,20.0,1.258
encrypt,18,2795,100,1901300,19013.0,20.0,1.255
encrypt,19,2795,100,1901500,19015.0,20.0,1.255
encrypt,20,2795,100,1916000,19160.0,20.0,1.265
decrypt,1,2795,100,1903900,19039.0,20.0,1.257
decrypt,2,2795,100,1903200,19032.0,20.0,1.256
decrypt,3,2795,100,1902800,19028.0,20.0,1.256
decrypt,4,2795,100,1903100,19031.0,20.0,1.256
decrypt,5,2795,100,1915700,19157.0,20.0,1.264
decrypt,6,2795,100,1901600,19016.0,20.0,1.255
decrypt,7,2795,100,1902400,19024.0,20.0,1.256
decrypt,8,2795,100,1902700,19027.0,20.0,1.256
decrypt,9,2795,100,1901000,19010.0,20.0,1.255
decrypt,10,2795,100,1902000,19020.0,20.0,1.255
decrypt,11,2795,100,1903400,19034.0,20.0,1.256
decrypt,12,2795,100,1903300,19033.0,20.0,1.256
decrypt,13,2795,100,1902500,19025.0,20.0,1.256
decrypt,14,2795,100,1902700,19027.0,20.0,1.256
decrypt,15,2795,100,1901100,19011.0,20.0,1.255
decrypt,16,2795,100,1918600,19186.0,20.0,1.266
decrypt,17,2795,100,1902400,19024.0,20.0,1.256
decrypt,18,2795,100,1903700,19037.0,20.0,1.256
decrypt,19,2795,100,1903200,19032.0,20.0,1.256
decrypt,20,2795,100,1902000,19020.0,20.0,1.255
encrypt,1,2795,75,1905525,25407.0,15.0,1.258
encrypt,2,2795,75,1908675,25449.0,15.0,1.26
encrypt,3,2795,75,1905825,25411.0,15.0,1.258
encrypt,4,2795,75,1918050,25574.0,15.0,1.266
encrypt,5,2795,75,1908675,25449.0,15.0,1.26
encrypt,6,2795,75,1905375,25405.0,15.0,1.258
encrypt,7,2795,75,1904175,25389.0,15.0,1.257
encrypt,8,2795,75,1919775,25597.0,15.0,1.267
encrypt,9,2795,75,1906425,25419.0,15.0,1.258
encrypt,10,2795,75,1904400,25392.0,15.0,1.257
encrypt,11,2795,75,1906350,25418.0,15.0,1.258
encrypt,12,2795,75,1906125,25415.0,15.0,1.258
encrypt,13,2795,75,1905900,25412.0,15.0,1.258
encrypt,14,2795,75,1906200,25416.0,15.0,1.258
encrypt,15,2795,75,1921125,25615.0,15.0,1.268
encrypt,16,2795,75,1903500,25380.0,15.0,1.256
encrypt,17,2795,75,1904775,25397.0,15.0,1.257
encrypt,18,2795,75,1904250,25390.0,15.0,1.257
encrypt,19,2795,75,1917900,25572.0,15.0,1.266
encrypt,20,2795,75,1903125,25375.0,15.0,1.256
decrypt,1,2795,75,1907475,25433.0,15.0,1.259
decrypt,2,2795,75,1905300,25404.0,15.0,1.257
decrypt,3,2795,75,1919550,25594.0,15.0,1.267
decrypt,4,2795,75,1906650,25422.0,15.0,1.258
decrypt,5,2795,75,1905450,25406.0,15.0,1.258
decrypt,6,2795,75,1906500,25420.0,15.0,1.258
decrypt,7,2795,75,1906425,25419.0,15.0,1.258
decrypt,8,2795,75,1904400,25392.0,15.0,1.257
decrypt,9,2795,75,1906050,25414.0,15.0,1.258
decrypt,10,2795,75,1917075,25561.0,15.0,1.265
decrypt,11,2795,75,1907775,25437.0,15.0,1.259
decrypt,12,2795,75,1904700,25396.0,15.0,1.257
decrypt,13,2795,75,1905750,25410.0,15.0,1.258
decrypt,14,2795,75,1923975,25653.0,15.0,1.27
decrypt,15,2795,75,1907550,25434.0,15.0,1.259
decrypt,16,2795,75,1904700,25396.0,15.0,1.257
decrypt,17,2795,75,1906350,25418.0,15.0,1.258
decrypt,18,2795,75,1917600,25568.0,15.0,1.266
decrypt,19,2795,75,1906950,25426.0,15.0,1.259
decrypt,20,2795,75,1904775,25397.0,15.0,1.257
encrypt,1,2795,50,1924450,38489.0,10.0,1.27
encrypt,2,2795,50,1911400,38228.0,10.0,1.262
encrypt,3,2795,50,1925950,38519.0,10.0,1.271
encrypt,4,2795,50,1917200,38344.0,10.0,1.265
