algorithm,operation,iteration,payload_size,ciphertext_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
ChaCha20,decrypt,20,755,755,50,34750,695,10.0,0.023
ChaCha20,encrypt,1,1010,1010,150,44100,294,30.0,0.029
ChaCha20,encrypt,2,1010,1010,150,43050,287,30.0,0.028
ChaCha20,encrypt,3,1010,1010,150,43050,287,30.0,0.028
ChaCha20,encrypt,4,1010,1010,150,42750,285,30.0,0.028
ChaCha20,encrypt,5,1010,1010,150,45150,301,30.0,0.030
ChaCha20,encrypt,6,1010,1010,150,43200,288,30.0,0.029
ChaCha20,encrypt,7,1010,1010,150,42750,285,30.0,0.028
ChaCha20,encrypt,8,1010,1010,150,44100,294,30.0,0.029
ChaCha20,encrypt,9,1010,1010,150,42450,283,30.0,0.028
ChaCha20,encrypt,10,1010,1010,150,43200,288,30.0,0.029
ChaCha20,encrypt,11,1010,1010,150,42900,286,30.0,0.028
ChaCha20,encrypt,12,1010,1010,150,44100,294,30.0,0.029
ChaCha20,encrypt,13,1010,1010,150,44400,296,30.0,0.029
ChaCha20,encrypt,14,1010,1010,150,42750,285,30.0,0.028
ChaCha20,encrypt,15,1010,1010,150,42750,285,30.0,0.028
ChaCha20,encrypt,16,1010,1010,150,42900,286,30.0,0.028
ChaCha20,encrypt,17,1010,1010,150,43200,288,30.0,0.029
ChaCha20,encrypt,18,1010,1010,150,42900,286,30.0,0.028
ChaCha20,encrypt,19,1010,1010,150,43650,291,30.0,0.029
ChaCha20,encrypt,20,1010,1010,150,42900,286,30.0,0.028
ChaCha20,decrypt,1,1010,1010,150,43500,290,30.0,0.029
ChaCha20,decrypt,2,1010,1010,150,42900,286,30.0,0.028
ChaCha20,decrypt,3,1010,1010,150,45750,305,30.0,0.030
ChaCha20,decrypt,4,1010,1010,150,44400,296,30.0,0.029
ChaCha20,decrypt,5,1010,1010,150,42900,286,30.0,0.028
ChaCha20,decrypt,6,1010,1010,150,43050,287,30.0,0.028
ChaCha20,decrypt,7,1010,1010,150,42750,285,30.0,0.028
ChaCha20,decrypt,8,1010,1010,150,43500,290,30.0,0.029
ChaCha20,decrypt,9,1010,1010,150,43050,287,30.0,0.028
ChaCha20,decrypt,10,1010,1010,150,44100,294,30.0,0.029
ChaCha20,decrypt,11,1010,1010,150,42900,286,30.0,0.028
ChaCha20,decrypt,12,1010,1010,150,43200,288,30.0,0.029
ChaCha20,decrypt,13,1010,1010,150,42900,286,30.0,0.028
ChaCha20,decrypt,14,1010,1010,150,46200,308,30.0,0.030
ChaCha20,decrypt,15,1010,1010,150,44700,298,30.0,0.030
ChaCha20,decrypt,16,1010,1010,150,43650,291,30.0,0.029
ChaCha20,decrypt,17,1010,1010,150,42600,284,30.0,0.028
ChaCha20,decrypt,18,1010,1010,150,43050,287,30.0,0.028
ChaCha20,decrypt,19,1010,1010,150,43500,290,30.0,0.029
ChaCha20,decrypt,20,1010,1010,150,42600,284,30.0,0.028
ChaCha20,encrypt,1,1010,1010,125,43000,344,25.0,0.028
ChaCha20,encrypt,2,1010,1010,125,43875,351,25.0,0.029
ChaCha20,encrypt,3,1010,1010,125,45500,364,25.0,0.030
ChaCha20,encrypt,4,1010,1010,125,44500,356,25.0,0.029
ChaCha20,encrypt,5,1010,1010,125,43250,346,25.0,0.029
ChaCha20,encrypt,6,1010,1010,125,43125,345,25.0,0.028
ChaCha20,encrypt,7,1010,1010,125,43250,346,25.0,0.029
ChaCha20,encrypt,8,1010,1010,125,42875,343,25.0,0.028
ChaCha20,encrypt,9,1010,1010,125,42625,341,25.0,0.028
ChaCha20,encrypt,10,1010,1010,125,44125,353,25.0,0.029
ChaCha20,encrypt,11,1010,1010,125,42750,342,25.0,0.028
ChaCha20,encrypt,12,1010,1010,125,44125,353,25.0,0.029
ChaCha20,encrypt,13,1010,1010,125,43250,346,25.0,0.029
ChaCha20,encrypt,14,1010,1010,125,43250,346,25.0,0.029
ChaCha20,encrypt,15,1010,1010,125,43500,348,25.0,0.029
ChaCha20,encrypt,16,1010,1010,125,43500,348,25.0,0.029
ChaCha20,encrypt,17,1010,1010,125,42875,343,25.0,0.028
ChaCha20,encrypt,18,1010,1010,125,42875,343,25.0,0.028
ChaCha20,encrypt,19,1010,1010,125,44125,353,25.0,0.029
ChaCha20,encrypt,20,1010,1010,125,45250,362,25.0,0.030
ChaCha20,decrypt,1,1010,1010,125,43125,345,25.0,0.028
ChaCha20,decrypt,2,1010,1010,125,44875,359,25.0,0.030
ChaCha20,decrypt,3,1010,1010,125,43375,347,25.0,0.029
ChaCha20,decrypt,4,1010,1010,125,43500,348,25.0,0.029
ChaCha20,decrypt,5,1010,1010,125,43375,347,25.0,0.029
ChaCha20,decrypt,6,1010,1010,125,43000,344,25.0,0.028
ChaCha20,decrypt,7,1010,1010,125,44250,354,25.0,0.029
ChaCha20,decrypt,8,1010,1010,125,45750,366,25.0,0.030
ChaCha20,decrypt,9,1010,1010,125,42875,343,25.0,0.028
ChaCha20,decrypt,10,1010,1010,125,44750,358,25.0,0.030
ChaCha20,decrypt,11,1010,1010,125,43500,348,25.0,0.029
ChaCha20,decrypt,12,1010,1010,125,43625,349,25.0,0.029
ChaCha20,decrypt,13,1010,1010,125,43500,348,25.0,0.029
ChaCha20,decrypt,14,1010,1010,125,43000,344,25.0,0.028
ChaCha20,decrypt,15,1010,1010,125,46375,371,25.0,0.031
ChaCha20,decrypt,16,1010,1010,125,44375,355,25.0,0.029
ChaCha20,decrypt,17,1010,1010,125,42875,343,25.0,0.028
ChaCha20,decrypt,18,1010,1010,125,44875,359,25.0,0.030
ChaCha20,decrypt,19,1010,1010,125,43500,348,25.0,0.029
ChaCha20,decrypt,20,1010,1010,125,43625,349,25.0,0.029
ChaCha20,encrypt,1,1010,1010,100,43100,431,20.0,0.028
ChaCha20,encrypt,2,1010,1010,100,42400,424,20.0,0.028
ChaCha20,encrypt,3,1010,1010,100,42800,428,20.0,0.028
ChaCha20,encrypt,4,1010,1010,100,42800,428,20.0,0.028
ChaCha20,encrypt,5,1010,1010,100,42700,427,20.0,0.028
ChaCha20,encrypt,6,1010,1010,100,42700,427,20.0,0.028
ChaCha20,encrypt,7,1010,1010,100,42600,426,20.0,0.028
ChaCha20,encrypt,8,1010,1010,100,45600,456,20.0,0.030
ChaCha20,encrypt,9,1010,1010,100,43800,438,20.0,0.029
ChaCha20,encrypt,10,1010,1010,100,43900,439,20.0,0.029
ChaCha20,encrypt,11,1010,1010,100,43800,438,20.0,0.029
ChaCha20,encrypt,12,1010,1010,100,43900,439,20.0,0.029
ChaCha20,encrypt,13,1010,1010,100,43900,439,20.0,0.029
ChaCha20,encrypt,14,1010,1010,100,43800,438,20.0,0.029
ChaCha20,encrypt,15,1010,1010,100,43900,439,20.0,0.029
ChaCha20,encrypt,16,1010,1010,100,43800,438,20.0,0.029
ChaCha20,encrypt,17,1010,1010,100,43600,436,20.0,0.029
ChaCha20,encrypt,18,1010,1010,100,43700,437,20.0,0.029
ChaCha20,encrypt,19,1010,1010,100,43800,438,20.0,0.029
ChaCha20,encrypt,20,1010,1010,100,43700,437,20.0,0.029
ChaCha20,decrypt,1,1010,1010,100,43900,439,20.0,0.029
ChaCha20,decrypt,2,1010,1010,100,43700,437,20.0,0.029
ChaCha20,decrypt,3,1010,1010,100,44300,443,20.0,0.029
ChaCha20,decrypt,4,1010,1010,100,43700,437,20.0,0.029
ChaCha20,decrypt,5,1010,1010,100,43900,439,20.0,0.029
ChaCha20,decrypt,6,1010,1010,100,43900,439,20.0,0.029
ChaCha20,decrypt,7,1010,1010,100,44000,440,20.0,0.029
ChaCha20,decrypt,8,1010,1010,100,43700,437,20.0,0.029
ChaCha20,decrypt,9,1010,1010,100,44200,442,20.0,0.029
ChaCha20,decrypt,10,1010,1010,100,43800,438,20.0,0.029
ChaCha20,decrypt,11,1010,1010,100,44300,443,20.0,0.029
ChaCha20,decrypt,12,1010,1010,100,43900,439,20.0,0.029
ChaCha20,decrypt,13,1010,1010,100,44000,440,20.0,0.029
ChaCha20,decrypt,14,1010,1010,100,44000,440,20.0,0.029
ChaCha20,decrypt,15,1010,1010,100,43800,438,20.0,0.029
ChaCha20,decrypt,16,1010,1010,100,44100,441,20.0,0.029
ChaCha20,decrypt,17,1010,1010,100,44200,442,20.0,0.029
ChaCha20,decrypt,18,1010,1010,100,44000,440,20.0,0.029
ChaCha20,decrypt,19,1010,1010,100,44000,440,20.0,0.029
ChaCha20,decrypt,20,1010,1010,100,44200,442,20.0,0.029
ChaCha20,encrypt,1,1010,1010,75,43350,578,15.0,0.029
ChaCha20,encrypt,2,1010,1010,75,43800,584,15.0,0.029
ChaCha20,encrypt,3,1010,1010,75,44325,591,15.0,0.029
ChaCha20,encrypt,4,1010,1010,75,44025,587,15.0,0.029
ChaCha20,encrypt,5,1010,1010,75,44175,589,15.0,0.029
ChaCha20,encrypt,6,1010,1010,75,44175,589,15.0,0.029
ChaCha20,encrypt,7,1010,1010,75,43800,584,15.0,0.029
ChaCha20,encrypt,8,1010,1010,75,44400,592,15.0,0.029
ChaCha20,encrypt,9,1010,1010,75,43800,584,15.0,0.029
ChaCha20,encrypt,10,1010,1010,75,43050,574,15.0,0.028
ChaCha20,encrypt,11,1010,1010,75,44175,589,15.0,0.029
ChaCha20,encrypt,12,1010,1010,75,45000,600,15.0,0.030
ChaCha20,encrypt,13,1010,1010,75,44625,595,15.0,0.029
ChaCha20,encrypt,14,1010,1010,75,43875,585,15.0,0.029
ChaCha20,encrypt,15,1010,1010,75,43650,582,15.0,0.029
ChaCha20,encrypt,16,1010,1010,75,44100,588,15.0,0.029
ChaCha20,encrypt,17,1010,1010,75,43800,584,15.0,0.029
ChaCha20,encrypt,18,1010,1010,75,43125,575,15.0,0.028
ChaCha20,encrypt,19,1010,1010,75,43725,583,15.0,0.029
ChaCha20,encrypt,20,1010,1010,75,43125,575,15.0,0.028
ChaCha20,decrypt,1,1010,1010,75,44025,587,15.0,0.029
ChaCha20,decrypt,2,1010,1010,75,43425,579,15.0,0.029
ChaCha20,decrypt,3,1010,1010,75,44175,589,15.0,0.029
ChaCha20,decrypt,4,1010,1010,75,43275,577,15.0,0.029
ChaCha20,decrypt,5,1010,1010,75,44175,589,15.0,0.029
ChaCha20,decrypt,6,1010,1010,75,45000,600,15.0,0.030
ChaCha20,decrypt,7,1010,1010,75,42975,573,15.0,0.028
ChaCha20,decrypt,8,1010,1010,75,44325,591,15.0,0.029
ChaCha20,decrypt,9,1010,1010,75,42900,572,15.0,0.028
ChaCha20,decrypt,10,1010,1010,75,44550,594,15.0,0.029
ChaCha20,decrypt,11,1010,1010,75,44325,591,15.0,0.029
ChaCha20,decrypt,12,1010,1010,75,44250,590,15.0,0.029
ChaCha20,decrypt,13,1010,1010,75,44700,596,15.0,0.030
ChaCha20,decrypt,14,1010,1010,75,44100,588,15.0,0.029
ChaCha20,decrypt,15,1010,1010,75,43575,581,15.0,0.029
ChaCha20,decrypt,16,1010,1010,75,43950,586,15.0,0.029
ChaCha20,decrypt,17,1010,1010,75,43275,577,15.0,0.029
ChaCha20,decrypt,18,1010,1010,75,43875,585,15.0,0.029
ChaCha20,decrypt,19,1010,1010,75,45075,601,15.0,0.030
ChaCha20,decrypt,20,1010,1010,75,44175,589,15.0,0.029
ChaCha20,encrypt,1,1010,1010,50,43050,861,10.0,0.028
ChaCha20,encrypt,2,1010,1010,50,44300,886,10.0,0.029
ChaCha20,encrypt,3,1010,1010,50,44200,884,10.0,0.029
ChaCha20,encrypt,4,1010,1010,50,44450,889,10.0,0.029
ChaCha20,encrypt,5,1010,1010,50,44100,882,10.0,0.029
ChaCha20,encrypt,6,1010,1010,50,44450,889,10.0,0.029
ChaCha20,encrypt,7,1010,1010,50,42650,853,10.0,0.028
ChaCha20,encrypt,8,1010,1010,50,44300,886,10.0,0.029
ChaCha20,encrypt,9,1010,1010,50,44250,885,10.0,0.029
ChaCha20,encrypt,10,1010,1010,50,44350,887,10.0,0.029
ChaCha20,encrypt,11,1010,1010,50,44450,889,10.0,0.029
ChaCha20,encrypt,12,1010,1010,50,45200,904,10.0,0.030
ChaCha20,encrypt,13,1010,1010,50,44200,884,10.0,0.029
ChaCha20,encrypt,14,1010,1010,50,44600,892,10.0,0.029
ChaCha20,encrypt,15,1010,1010,50,44100,882,10.0,0.029
ChaCha20,encrypt,16,1010,1010,50,44400,888,10.0,0.029
ChaCha20,encrypt,17,1010,1010,50,47000,940,10.0,0.031
ChaCha20,encrypt,18,1010,1010,50,44300,886,10.0,0.029
ChaCha20,encrypt,19,1010,1010,50,44050,881,10.0,0.029
ChaCha20,encrypt,20,1010,1010,50,44300,886,10.0,0.029
ChaCha20,decrypt,1,1010,1010,50,44550,891,10.0,0.029
ChaCha20,decrypt,2,1010,1010,50,43450,869,10.0,0.029
ChaCha20,decrypt,3,1010,1010,50,44900,898,10.0,0.030
ChaCha20,decrypt,4,1010,1010,50,44700,894,10.0,0.030
ChaCha20,decrypt,5,1010,1010,50,44600,892,10.0,0.029
ChaCha20,decrypt,6,1010,1010,50,47300,946,10.0,0.031
ChaCha20,decrypt,7,1010,1010,50,44500,890,10.0,0.029
ChaCha20,decrypt,8,1010,1010,50,44600,892,10.0,0.029
ChaCha20,decrypt,9,1010,1010,50,44450,889,10.0,0.029
ChaCha20,decrypt,10,1010,1010,50,44400,888,10.0,0.029
ChaCha20,decrypt,11,1010,1010,50,45950,919,10.0,0.030
ChaCha20,decrypt,12,1010,1010,50,44500,890,10.0,0.029
ChaCha20,decrypt,13,1010,1010,50,44550,891,10.0,0.029
ChaCha20,decrypt,14,1010,1010,50,44700,894,10.0,0.030
ChaCha20,decrypt,15,1010,1010,50,44500,890,10.0,0.029
ChaCha20,decrypt,16,1010,1010,50,47250,945,10.0,0.031
ChaCha20,decrypt,17,1010,1010,50,43500,870,10.0,0.029
ChaCha20,decrypt,18,1010,1010,50,44800,896,10.0,0.030
ChaCha20,decrypt,19,1010,1010,50,44550,891,10.0,0.029
ChaCha20,decrypt,20,1010,1010,50,44650,893,10.0,0.029
ChaCha20,encrypt,1,1265,1265,150,53250,355,30.0,0.035
ChaCha20,encrypt,2,1265,1265,150,53700,358,30.0,0.035
ChaCha20,encrypt,3,1265,1265,150,54900,366,30.0,0.036
ChaCha20,encrypt,4,1265,1265,150,52950,353,30.0,0.035
ChaCha20,encrypt,5,1265,1265,150,53100,354,30.0,0.035
ChaCha20,encrypt,6,1265,1265,150,52950,353,30.0,0.035
ChaCha20,encrypt,7,1265,1265,150,53850,359,30.0,0.036
ChaCha20,encrypt,8,1265,1265,150,52500,350,30.0,0.035
ChaCha20,encrypt,9,1265,1265,150,53100,354,30.0,0.035
ChaCha20,encrypt,10,1265,1265,150,52800,352,30.0,0.035
ChaCha20,encrypt,11,1265,1265,150,52650,351,30.0,0.035
ChaCha20,encrypt,12,1265,1265,150,55500,370,30.0,0.037
ChaCha20,encrypt,13,1265,1265,150,53700,358,30.0,0.035
ChaCha20,encrypt,14,1265,1265,150,52950,353,30.0,0.035
ChaCha20,encrypt,15,1265,1265,150,53250,355,30.0,0.035
ChaCha20,encrypt,16,1265,1265,150,52650,351,30.0,0.035
ChaCha20,encrypt,17,1265,1265,150,53850,359,30.0,0.036
ChaCha20,encrypt,18,1265,1265,150,53850,359,30.0,0.036
ChaCha20,encrypt,19,1265,1265,150,53250,355,30.0,0.035
ChaCha20,encrypt,20,1265,1265,150,52800,352,30.0,0.035
ChaCha20,decrypt,1,1265,1265,150,52800,352,30.0,0.035
ChaCha20,decrypt,2,1265,1265,150,55950,373,30.0,0.037
ChaCha20,decrypt,3,1265,1265,150,54450,363,30.0,0.036
ChaCha20,decrypt,4,1265,1265,150,53400,356,30.0,0.035
ChaCha20,decrypt,5,1265,1265,150,52650,351,30.0,0.035
ChaCha20,decrypt,6,1265,1265,150,52950,353,30.0,0.035
ChaCha20,decrypt,7,1265,1265,150,54000,360,30.0,0.036
ChaCha20,decrypt,8,1265,1265,150,54600,364,30.0,0.036
ChaCha20,decrypt,9,1265,1265,150,53550,357,30.0,0.035
ChaCha20,decrypt,10,1265,1265,150,52800,352,30.0,0.035
ChaCha20,decrypt,11,1265,1265,150,52950,353,30.0,0.035
ChaCha20,decrypt,12,1265,1265,150,55650,371,30.0,0.037
ChaCha20,decrypt,13,1265,1265,150,54450,363,30.0,0.036
ChaCha20,decrypt,14,1265,1265,150,53250,355,30.0,0.035
ChaCha20,decrypt,15,1265,1265,150,52950,353,30.0,0.035
ChaCha20,decrypt,16,1265,1265,150,54000,360,30.0,0.036
ChaCha20,decrypt,17,1265,1265,150,55200,368,30.0,0.036
ChaCha20,decrypt,18,1265,1265,150,53100,354,30.0,0.035
ChaCha20,decrypt,19,1265,1265,150,53550,357,30.0,0.035
ChaCha20,decrypt,20,1265,1265,150,52800,352,30.0,0.035
ChaCha20,encrypt,1,1265,1265,125,53625,429,25.0,0.035
ChaCha20,encrypt,2,1265,1265,125,52875,423,25.0,0.035
ChaCha20,encrypt,3,1265,1265,125,52750,422,25.0,0.035
ChaCha20,encrypt,4,1265,1265,125,56250,450,25.0,0.037
ChaCha20,encrypt,5,1265,1265,125,53625,429,25.0,0.035
ChaCha20,encrypt,6,1265,1265,125,55875,447,25.0,0.037
ChaCha20,encrypt,7,1265,1265,125,53250,426,25.0,0.035
ChaCha20,encrypt,8,1265,1265,125,54125,433,25.0,0.036
ChaCha20,encrypt,9,1265,1265,125,54125,433,25.0,0.036
ChaCha20,encrypt,10,1265,1265,125,54375,435,25.0,0.036
ChaCha20,encrypt,11,1265,1265,125,54375,435,25.0,0.036
ChaCha20,encrypt,12,1265,1265,125,54625,437,25.0,0.036
ChaCha20,encrypt,13,1265,1265,125,53250,426,25.0,0.035
ChaCha20,encrypt,14,1265,1265,125,53125,425,25.0,0.035
ChaCha20,encrypt,15,1265,1265,125,53125,425,25.0,0.035
ChaCha20,encrypt,16,1265,1265,125,53000,424,25.0,0.035
ChaCha20,encrypt,17,1265,1265,125,53125,425,25.0,0.035
ChaCha20,encrypt,18,1265,1265,125,53125,425,25.0,0.035
ChaCha20,encrypt,19,1265,1265,125,53125,425,25.0,0.035
ChaCha20,encrypt,20,1265,1265,125,53125,425,25.0,0.035
ChaCha20,decrypt,1,1265,1265,125,53250,426,25.0,0.035
ChaCha20,decrypt,2,1265,1265,125,53625,429,25.0,0.035
ChaCha20,decrypt,3,1265,1265,125,53250,426,25.0,0.035
ChaCha20,decrypt,4,1265,1265,125,53375,427,25.0,0.035
ChaCha20,decrypt,5,1265,1265,125,53375,427,25.0,0.035
ChaCha20,decrypt,6,1265,1265,125,53500,428,25.0,0.035
ChaCha20,decrypt,7,1265,1265,125,53375,427,25.0,0.035
ChaCha20,decrypt,8,1265,1265,125,53500,428,25.0,0.035
ChaCha20,decrypt,9,1265,1265,125,53375,427,25.0,0.035
ChaCha20,decrypt,10,1265,1265,125,53500,428,25.0,0.035
ChaCha20,decrypt,11,1265,1265,125,53250,426,25.0,0.035
ChaCha20,decrypt,12,1265,1265,125,53250,426,25.0,0.035
ChaCha20,decrypt,13,1265,1265,125,53000,424,25.0,0.035
ChaCha20,decrypt,14,1265,1265,125,53375,427,25.0,0.035
ChaCha20,decrypt,15,1265,1265,125,53500,428,25.0,0.035
ChaCha20,decrypt,16,1265,1265,125,53625,429,25.0,0.035
ChaCha20,decrypt,17,1265,1265,125,53250,426,25.0,0.035
ChaCha20,decrypt,18,1265,1265,125,53250,426,25.0,0.035
ChaCha20,decrypt,19,1265,1265,125,53625,429,25.0,0.035
ChaCha20,decrypt,20,1265,1265,125,53500,428,25.0,0.035
ChaCha20,encrypt,1,1265,1265,100,52900,529,20.0,0.035
ChaCha20,encrypt,2,1265,1265,100,53800,538,20.0,0.036
ChaCha20,encrypt,3,1265,1265,100,53500,535,20.0,0.035
ChaCha20,encrypt,4,1265,1265,100,53700,537,20.0,0.035
ChaCha20,encrypt,5,1265,1265,100,54200,542,20.0,0.036
ChaCha20,encrypt,6,1265,1265,100,53100,531,20.0,0.035
ChaCha20,encrypt,7,1265,1265,100,54200,542,20.0,0.036
ChaCha20,encrypt,8,1265,1265,100,56000,560,20.0,0.037
ChaCha20,encrypt,9,1265,1265,100,53500,535,20.0,0.035
ChaCha20,encrypt,10,1265,1265,100,53800,538,20.0,0.036
ChaCha20,encrypt,11,1265,1265,100,54100,541,20.0,0.036
ChaCha20,encrypt,12,1265,1265,100,53000,530,20.0,0.035
ChaCha20,encrypt,13,1265,1265,100,52800,528,20.0,0.035
ChaCha20,encrypt,14,1265,1265,100,55700,557,20.0,0.037
ChaCha20,encrypt,15,1265,1265,100,53900,539,20.0,0.036
ChaCha20,encrypt,16,1265,1265,100,53400,534,20.0,0.035
ChaCha20,encrypt,17,1265,1265,100,54200,542,20.0,0.036
ChaCha20,encrypt,18,1265,1265,100,53100,531,20.0,0.035
ChaCha20,encrypt,19,1265,1265,100,54400,544,20.0,0.036
ChaCha20,encrypt,20,1265,1265,100,53700,537,20.0,0.035
ChaCha20,decrypt,1,1265,1265,100,54100,541,20.0,0.036
ChaCha20,decrypt,2,1265,1265,100,54000,540,20.0,0.036
ChaCha20,decrypt,3,1265,1265,100,54500,545,20.0,0.036
ChaCha20,decrypt,4,1265,1265,100,53200,532,20.0,0.035
ChaCha20,decrypt,5,1265,1265,100,52700,527,20.0,0.035
ChaCha20,decrypt,6,1265,1265,100,53900,539,20.0,0.036
ChaCha20,decrypt,7,1265,1265,100,54200,542,20.0,0.036
ChaCha20,decrypt,8,1265,1265,100,54500,545,20.0,0.036
ChaCha20,decrypt,9,1265,1265,100,53200,532,20.0,0.035
ChaCha20,decrypt,10,1265,1265,100,54500,545,20.0,0.036
ChaCha20,decrypt,11,1265,1265,100,55000,550,20.0,0.036
ChaCha20,decrypt,12,1265,1265,100,53900,539,20.0,0.036
ChaCha20,decrypt,13,1265,1265,100,54200,542,20.0,0.036
ChaCha20,decrypt,14,1265,1265,100,54500,545,20.0,0.036
ChaCha20,decrypt,15,1265,1265,100,53400,534,20.0,0.035
ChaCha20,decrypt,16,1265,1265,100,53100,531,20.0,0.035
ChaCha20,decrypt,17,1265,1265,100,55800,558,20.0,0.037
ChaCha20,decrypt,18,1265,1265,100,54100,541,20.0,0.036
ChaCha20,decrypt,19,1265,1265,100,53700,537,20.0,0.035
ChaCha20,decrypt,20,1265,1265,100,53400,534,20.0,0.035
ChaCha20,encrypt,1,1265,1265,75,53775,717,15.0,0.035
ChaCha20,encrypt,2,1265,1265,75,52950,706,15.0,0.035
ChaCha20,encrypt,3,1265,1265,75,54075,721,15.0,0.036
ChaCha20,encrypt,4,1265,1265,75,56925,759,15.0,0.038
ChaCha20,encrypt,5,1265,1265,75,54225,723,15.0,0.036
ChaCha20,encrypt,6,1265,1265,75,55875,745,15.0,0.037
ChaCha20,encrypt,7,1265,1265,75,54300,724,15.0,0.036
ChaCha20,encrypt,8,1265,1265,75,53700,716,15.0,0.035
ChaCha20,encrypt,9,1265,1265,75,54075,721,15.0,0.036
ChaCha20,encrypt,10,1265,1265,75,54450,726,15.0,0.036
ChaCha20,encrypt,11,1265,1265,75,56175,749,15.0,0.037
ChaCha20,encrypt,12,1265,1265,75,54225,723,15.0,0.036
ChaCha20,encrypt,13,1265,1265,75,53925,719,15.0,0.036
ChaCha20,encrypt,14,1265,1265,75,54525,727,15.0,0.036
ChaCha20,encrypt,15,1265,1265,75,54150,722,15.0,0.036
ChaCha20,encrypt,16,1265,1265,75,55725,743,15.0,0.037
ChaCha20,encrypt,17,1265,1265,75,54150,722,15.0,0.036
ChaCha20,encrypt,18,1265,1265,75,55575,741,15.0,0.037
ChaCha20,encrypt,19,1265,1265,75,54075,721,15.0,0.036
ChaCha20,encrypt,20,1265,1265,75,53550,714,15.0,0.035
ChaCha20,decrypt,1,1265,1265,75,54300,724,15.0,0.036
ChaCha20,decrypt,2,1265,1265,75,54525,727,15.0,0.036
ChaCha20,decrypt,3,1265,1265,75,54525,727,15.0,0.036
ChaCha20,decrypt,4,1265,1265,75,54750,730,15.0,0.036
ChaCha20,decrypt,5,1265,1265,75,54075,721,15.0,0.036
ChaCha20,decrypt,6,1265,1265,75,55050,734,15.0,0.036
ChaCha20,decrypt,7,1265,1265,75,54375,725,15.0,0.036
ChaCha20,decrypt,8,1265,1265,75,52875,705,15.0,0.035
ChaCha20,decrypt,9,1265,1265,75,54450,726,15.0,0.036
ChaCha20,decrypt,10,1265,1265,75,53925,719,15.0,0.036
ChaCha20,decrypt,11,1265,1265,75,54300,724,15.0,0.036
ChaCha20,decrypt,12,1265,1265,75,54225,723,15.0,0.036
ChaCha20,decrypt,13,1265,1265,75,54375,725,15.0,0.036
ChaCha20,decrypt,14,1265,1265,75,54825,731,15.0,0.036
ChaCha20,decrypt,15,1265,1265,75,52875,705,15.0,0.035
ChaCha20,decrypt,16,1265,1265,75,54525,727,15.0,0.036
ChaCha20,decrypt,17,1265,1265,75,52800,704,15.0,0.035
ChaCha20,decrypt,18,1265,1265,75,54525,727,15.0,0.036
ChaCha20,decrypt,19,1265,1265,75,54600,728,15.0,0.036
ChaCha20,decrypt,20,1265,1265,75,54300,724,15.0,0.036
ChaCha20,encrypt,1,1265,1265,50,53800,1076,10.0,0.036
ChaCha20,encrypt,2,1265,1265,50,56100,1122,10.0,0.037
ChaCha20,encrypt,3,1265,1265,50,54300,1086,10.0,0.036
ChaCha20,encrypt,4,1265,1265,50,55550,1111,10.0,0.037
ChaCha20,encrypt,5,1265,1265,50,54300,1086,10.0,0.036
ChaCha20,encrypt,6,1265,1265,50,54250,1085,10.0,0.036
ChaCha20,encrypt,7,1265,1265,50,69150,1383,10.0,0.046
ChaCha20,encrypt,8,1265,1265,50,54700,1094,10.0,0.036
ChaCha20,encrypt,9,1265,1265,50,54100,1082,10.0,0.036
ChaCha20,encrypt,10,1265,1265,50,54300,1086,10.0,0.036
ChaCha20,encrypt,11,1265,1265,50,53950,1079,10.0,0.036
ChaCha20,encrypt,12,1265,1265,50,54200,1084,10.0,0.036
ChaCha20,encrypt,13,1265,1265,50,54200,1084,10.0,0.036
ChaCha20,encrypt,14,1265,1265,50,54300,1086,10.0,0.036
ChaCha20,encrypt,15,1265,1265,50,54150,1083,10.0,0.036
ChaCha20,encrypt,16,1265,1265,50,57100,1142,10.0,0.038
ChaCha20,encrypt,17,1265,1265,50,54450,1089,10.0,0.036
ChaCha20,encrypt,18,1265,1265,50,55550,1111,10.0,0.037
ChaCha20,encrypt,19,1265,1265,50,54250,1085,10.0,0.036
ChaCha20,encrypt,20,1265,1265,50,54350,1087,10.0,0.036
ChaCha20,decrypt,1,1265,1265,50,57650,1153,10.0,0.038
ChaCha20,decrypt,2,1265,1265,50,54500,1090,10.0,0.036
ChaCha20,decrypt,3,1265,1265,50,56050,1121,10.0,0.037
ChaCha20,decrypt,4,1265,1265,50,54600,1092,10.0,0.036
ChaCha20,decrypt,5,1265,1265,50,54850,1097,10.0,0.036
ChaCha20,decrypt,6,1265,1265,50,55050,1101,10.0,0.036
ChaCha20,decrypt,7,1265,1265,50,54550,1091,10.0,0.036
ChaCha20,decrypt,8,1265,1265,50,58000,1160,10.0,0.038
ChaCha20,decrypt,9,1265,1265,50,54550,1091,10.0,0.036
ChaCha20,decrypt,10,1265,1265,50,54050,1081,10.0,0.036
ChaCha20,decrypt,11,1265,1265,50,54050,1081,10.0,0.036
ChaCha20,decrypt,12,1265,1265,50,54700,1094,10.0,0.036
ChaCha20,decrypt,13,1265,1265,50,56650,1133,10.0,0.037
ChaCha20,decrypt,14,1265,1265,50,54650,1093,10.0,0.036
ChaCha20,decrypt,15,1265,1265,50,57200,1144,10.0,0.038
ChaCha20,decrypt,16,1265,1265,50,54650,1093,10.0,0.036
