algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-256,decrypt,5,2795,2795,366240,7630
AES-CTR-256,decrypt,6,2795,2795,366240,7630
AES-CTR-256,decrypt,7,2795,2795,366240,7630
AES-CTR-256,decrypt,8,2795,2795,369312,7694
AES-CTR-256,decrypt,9,2795,2795,366288,7631
AES-CTR-256,decrypt,10,2795,2795,365808,7621
AES-CTR-256,decrypt,11,2795,2795,365808,7621
AES-CTR-256,decrypt,12,2795,2795,366288,7631
AES-CTR-256,decrypt,13,2795,2795,366336,7632
AES-CTR-256,decrypt,14,2795,2795,366240,7630
AES-CTR-256,decrypt,15,2795,2795,366192,7629
AES-CTR-256,decrypt,16,2795,2795,365616,7617
AES-CTR-256,decrypt,17,2795,2795,365856,7622
AES-CTR-256,decrypt,18,2795,2795,365664,7618
AES-CTR-256,decrypt,19,2795,2795,366336,7632
AES-CTR-256,decrypt,20,2795,2795,369936,7707
AES-CTR-256,encrypt,1,3050,3050,399072,8314
AES-CTR-256,encrypt,2,3050,3050,399504,8323
AES-CTR-256,encrypt,3,3050,3050,399888,8331
AES-CTR-256,encrypt,4,3050,3050,399984,8333
AES-CTR-256,encrypt,5,3050,3050,399648,8326
AES-CTR-256,encrypt,6,3050,3050,399888,8331
AES-CTR-256,encrypt,7,3050,3050,399168,8316
AES-CTR-256,encrypt,8,3050,3050,399168,8316
AES-CTR-256,encrypt,9,3050,3050,399888,8331
AES-CTR-256,encrypt,10,3050,3050,399504,8323
AES-CTR-256,encrypt,11,3050,3050,402864,8393
AES-CTR-256,encrypt,12,3050,3050,400416,8342
AES-CTR-256,encrypt,13,3050,3050,399936,8332
AES-CTR-256,encrypt,14,3050,3050,399840,8330
AES-CTR-256,encrypt,15,3050,3050,399792,8329
AES-CTR-256,encrypt,16,3050,3050,399648,8326
AES-CTR-256,encrypt,17,3050,3050,399552,8324
AES-CTR-256,encrypt,18,3050,3050,399408,8321
AES-CTR-256,encrypt,19,3050,3050,399696,8327
AES-CTR-256,encrypt,20,3050,3050,399936,8332
AES-CTR-256,decrypt,1,3050,3050,399696,8327
AES-CTR-256,decrypt,2,3050,3050,398928,8311
AES-CTR-256,decrypt,3,3050,3050,403632,8409
AES-CTR-256,decrypt,4,3050,3050,400128,8336
AES-CTR-256,decrypt,5,3050,3050,399120,8315
AES-CTR-256,decrypt,6,3050,3050,399072,8314
AES-CTR-256,decrypt,7,3050,3050,399552,8324
AES-CTR-256,decrypt,8,3050,3050,399600,8325
AES-CTR-256,decrypt,9,3050,3050,399744,8328
AES-CTR-256,decrypt,10,3050,3050,399792,8329
AES-CTR-256,decrypt,11,3050,3050,399696,8327
AES-CTR-256,decrypt,12,3050,3050,399120,8315
AES-CTR-256,decrypt,13,3050,3050,399024,8313
AES-CTR-256,decrypt,14,3050,3050,403152,8399
AES-CTR-256,decrypt,15,3050,3050,400224,8338
AES-CTR-256,decrypt,16,3050,3050,400080,8335
AES-CTR-256,decrypt,17,3050,3050,399312,8319
AES-CTR-256,decrypt,18,3050,3050,399552,8324
AES-CTR-256,decrypt,19,3050,3050,399648,8326
AES-CTR-256,decrypt,20,3050,3050,398928,8311
AES-CTR-256,encrypt,1,3305,3305,432288,9006
AES-CTR-256,encrypt,2,3305,3305,433248,9026
AES-CTR-256,encrypt,3,3305,3305,433008,9021
AES-CTR-256,encrypt,4,3305,3305,437328,9111
AES-CTR-256,encrypt,5,3305,3305,433152,9024
AES-CTR-256,encrypt,6,3305,3305,433248,9026
AES-CTR-256,encrypt,7,3305,3305,433248,9026
AES-CTR-256,encrypt,8,3305,3305,432240,9005
AES-CTR-256,encrypt,9,3305,3305,433152,9024
AES-CTR-256,encrypt,10,3305,3305,433200,9025
AES-CTR-256,encrypt,11,3305,3305,433056,9022
AES-CTR-256,encrypt,12,3305,3305,432288,9006
AES-CTR-256,encrypt,13,3305,3305,433152,9024
AES-CTR-256,encrypt,14,3305,3305,433152,9024
AES-CTR-256,encrypt,15,3305,3305,436800,9100
AES-CTR-256,encrypt,16,3305,3305,433632,9034
AES-CTR-256,encrypt,17,3305,3305,433200,9025
AES-CTR-256,encrypt,18,3305,3305,432720,9015
AES-CTR-256,encrypt,19,3305,3305,433008,9021
AES-CTR-256,encrypt,20,3305,3305,433392,9029
AES-CTR-256,decrypt,1,3305,3305,432480,9010
AES-CTR-256,decrypt,2,3305,3305,432912,9019
AES-CTR-256,decrypt,3,3305,3305,432960,9020
AES-CTR-256,decrypt,4,3305,3305,432480,9010
AES-CTR-256,decrypt,5,3305,3305,433200,9025
AES-CTR-256,decrypt,6,3305,3305,436464,9093
AES-CTR-256,decrypt,7,3305,3305,432768,9016
AES-CTR-256,decrypt,8,3305,3305,433056,9022
AES-CTR-256,decrypt,9,3305,3305,432432,9009
AES-CTR-256,decrypt,10,3305,3305,432480,9010
AES-CTR-256,decrypt,11,3305,3305,433104,9023
AES-CTR-256,decrypt,12,3305,3305,433152,9024
AES-CTR-256,decrypt,13,3305,3305,433152,9024
AES-CTR-256,decrypt,14,3305,3305,433056,9022
AES-CTR-256,decrypt,15,3305,3305,432480,9010
AES-CTR-256,decrypt,16,3305,3305,433008,9021
AES-CTR-256,decrypt,17,3305,3305,436992,9104
AES-CTR-256,decrypt,18,3305,3305,433584,9033
AES-CTR-256,decrypt,19,3305,3305,432480,9010
AES-CTR-256,decrypt,20,3305,3305,433344,9028
AES-CTR-256,encrypt,1,3560,3560,465696,9702
AES-CTR-256,encrypt,2,3560,3560,466080,9710
AES-CTR-256,encrypt,3,3560,3560,466368,9716
AES-CTR-256,encrypt,4,3560,3560,466416,9717
AES-CTR-256,encrypt,5,3560,3560,465840,9705
AES-CTR-256,encrypt,6,3560,3560,469728,9786
AES-CTR-256,encrypt,7,3560,3560,467088,9731
AES-CTR-256,encrypt,8,3560,3560,466608,9721
AES-CTR-256,encrypt,9,3560,3560,465984,9708
AES-CTR-256,encrypt,10,3560,3560,466416,9717
AES-CTR-256,encrypt,11,3560,3560,466368,9716
AES-CTR-256,encrypt,12,3560,3560,466608,9721
AES-CTR-256,encrypt,13,3560,3560,466368,9716
AES-CTR-256,encrypt,14,3560,3560,465696,9702
AES-CTR-256,encrypt,15,3560,3560,465504,9698
AES-CTR-256,encrypt,16,3560,3560,470400,9800
AES-CTR-256,encrypt,17,3560,3560,465792,9704
AES-CTR-256,encrypt,18,3560,3560,466704,9723
AES-CTR-256,encrypt,19,3560,3560,465984,9708
AES-CTR-256,encrypt,20,3560,3560,466320,9715
AES-CTR-256,decrypt,1,3560,3560,466464,9718
AES-CTR-256,decrypt,2,3560,3560,466368,9716
AES-CTR-256,decrypt,3,3560,3560,465840,9705
AES-CTR-256,decrypt,4,3560,3560,466368,9716
AES-CTR-256,decrypt,5,3560,3560,466512,9719
AES-CTR-256,decrypt,6,3560,3560,470112,9794
AES-CTR-256,decrypt,7,3560,3560,466224,9713
AES-CTR-256,decrypt,8,3560,3560,466032,9709
AES-CTR-256,decrypt,9,3560,3560,465936,9707
AES-CTR-256,decrypt,10,3560,3560,466320,9715
AES-CTR-256,decrypt,11,3560,3560,465888,9706
AES-CTR-256,decrypt,12,3560,3560,465696,9702
AES-CTR-256,decrypt,13,3560,3560,466320,9715
AES-CTR-256,decrypt,14,3560,3560,465600,9700
AES-CTR-256,decrypt,15,3560,3560,465600,9700
AES-CTR-256,decrypt,16,3560,3560,468816,9767
AES-CTR-256,decrypt,17,3560,3560,465696,9702
AES-CTR-256,decrypt,18,3560,3560,465936,9707
AES-CTR-256,decrypt,19,3560,3560,466416,9717
AES-CTR-256,decrypt,20,3560,3560,466512,9719
AES-CTR-256,encrypt,1,3815,3815,498960,10395
AES-CTR-256,encrypt,2,3815,3815,500016,10417
AES-CTR-256,encrypt,3,3815,3815,499200,10400
AES-CTR-256,encrypt,4,3815,3815,499968,10416
AES-CTR-256,encrypt,5,3815,3815,503856,10497
AES-CTR-256,encrypt,6,3815,3815,499344,10403
AES-CTR-256,encrypt,7,3815,3815,499440,10405
AES-CTR-256,encrypt,8,3815,3815,500112,10419
AES-CTR-256,encrypt,9,3815,3815,499824,10413
AES-CTR-256,encrypt,10,3815,3815,500064,10418
AES-CTR-256,encrypt,11,3815,3815,499968,10416
AES-CTR-256,encrypt,12,3815,3815,499248,10401
AES-CTR-256,encrypt,13,3815,3815,499920,10415
AES-CTR-256,encrypt,14,3815,3815,502944,10478
AES-CTR-256,encrypt,15,3815,3815,500400,10425
AES-CTR-256,encrypt,16,3815,3815,499776,10412
AES-CTR-256,encrypt,17,3815,3815,499824,10413
AES-CTR-256,encrypt,18,3815,3815,500064,10418
AES-CTR-256,encrypt,19,3815,3815,499920,10415
AES-CTR-256,encrypt,20,3815,3815,499872,10414
AES-CTR-256,decrypt,1,3815,3815,499680,10410
AES-CTR-256,decrypt,2,3815,3815,499920,10415
AES-CTR-256,decrypt,3,3815,3815,499824,10413
AES-CTR-256,decrypt,4,3815,3815,503424,10488
AES-CTR-256,decrypt,5,3815,3815,500304,10423
AES-CTR-256,decrypt,6,3815,3815,499248,10401
AES-CTR-256,decrypt,7,3815,3815,499728,10411
AES-CTR-256,decrypt,8,3815,3815,499920,10415
AES-CTR-256,decrypt,9,3815,3815,499056,10397
AES-CTR-256,decrypt,10,3815,3815,499008,10396
AES-CTR-256,decrypt,11,3815,3815,499296,10402
AES-CTR-256,decrypt,12,3815,3815,499776,10412
AES-CTR-256,decrypt,13,3815,3815,503760,10495
AES-CTR-256,decrypt,14,3815,3815,499296,10402
AES-CTR-256,decrypt,15,3815,3815,499824,10413
AES-CTR-256,decrypt,16,3815,3815,499296,10402
AES-CTR-256,decrypt,17,3815,3815,499968,10416
AES-CTR-256,decrypt,18,3815,3815,499632,10409
AES-CTR-256,decrypt,19,3815,3815,499632,10409
AES-CTR-256,decrypt,20,3815,3815,499680,10410
AES-CTR-256,encrypt,1,4070,4070,535920,11165
AES-CTR-256,encrypt,2,4070,4070,533664,11118
AES-CTR-256,encrypt,3,4070,4070,532464,11093
AES-CTR-256,encrypt,4,4070,4070,532656,11097
AES-CTR-256,encrypt,5,4070,4070,533136,11107
AES-CTR-256,encrypt,6,4070,4070,532608,11096
AES-CTR-256,encrypt,7,4070,4070,532752,11099
AES-CTR-256,encrypt,8,4070,4070,533328,11111
AES-CTR-256,encrypt,9,4070,4070,533184,11108
AES-CTR-256,encrypt,10,4070,4070,536016,11167
AES-CTR-256,encrypt,11,4070,4070,533808,11121
AES-CTR-256,encrypt,12,4070,4070,532416,11092
AES-CTR-256,encrypt,13,4070,4070,533280,11110
AES-CTR-256,encrypt,14,4070,4070,532512,11094
AES-CTR-256,encrypt,15,4070,4070,532368,11091
AES-CTR-256,encrypt,16,4070,4070,533424,11113
AES-CTR-256,encrypt,17,4070,4070,533088,11106
AES-CTR-256,encrypt,18,4070,4070,532656,11097
AES-CTR-256,encrypt,19,4070,4070,536640,11180
AES-CTR-256,encrypt,20,4070,4070,533856,11122
AES-CTR-256,decrypt,1,4070,4070,533424,11113
AES-CTR-256,decrypt,2,4070,4070,532560,11095
AES-CTR-256,decrypt,3,4070,4070,532560,11095
AES-CTR-256,decrypt,4,4070,4070,533232,11109
AES-CTR-256,decrypt,5,4070,4070,532416,11092
AES-CTR-256,decrypt,6,4070,4070,532464,11093
AES-CTR-256,decrypt,7,4070,4070,532416,11092
AES-CTR-256,decrypt,8,4070,4070,536544,11178
AES-CTR-256,decrypt,9,4070,4070,533856,11122
AES-CTR-256,decrypt,10,4070,4070,533040,11105
AES-CTR-256,decrypt,11,4070,4070,532560,11095
AES-CTR-256,decrypt,12,4070,4070,532800,11100
AES-CTR-256,decrypt,13,4070,4070,533088,11106
AES-CTR-256,decrypt,14,4070,4070,532992,11104
AES-CTR-256,decrypt,15,4070,4070,533184,11108
AES-CTR-256,decrypt,16,4070,4070,533280,11110
AES-CTR-256,decrypt,17,4070,4070,536256,11172
AES-CTR-256,decrypt,18,4070,4070,532560,11095
AES-CTR-256,decrypt,19,4070,4070,533232,11109
AES-CTR-256,decrypt,20,4070,4070,532560,11095
AES-CTR-256,encrypt,1,4325,4325,565632,11784
AES-CTR-256,encrypt,2,4325,4325,566736,11807
AES-CTR-256,encrypt,3,4325,4325,566640,11805
AES-CTR-256,encrypt,4,4325,4325,570720,11890
AES-CTR-256,encrypt,5,4325,4325,567024,11813
AES-CTR-256,encrypt,6,4325,4325,566064,11793
AES-CTR-256,encrypt,7,4325,4325,566640,11805
AES-CTR-256,encrypt,8,4325,4325,566208,11796
AES-CTR-256,encrypt,9,4325,4325,566736,11807
AES-CTR-256,encrypt,10,4325,4325,566640,11805
AES-CTR-256,encrypt,11,4325,4325,566016,11792
AES-CTR-256,encrypt,12,4325,4325,566544,11803
AES-CTR-256,encrypt,13,4325,4325,570432,11884
AES-CTR-256,encrypt,14,4325,4325,566208,11796
AES-CTR-256,encrypt,15,4325,4325,566064,11793
AES-CTR-256,encrypt,16,4325,4325,566592,11804
AES-CTR-256,encrypt,17,4325,4325,566688,11806
AES-CTR-256,encrypt,18,4325,4325,566880,11810
AES-CTR-256,encrypt,19,4325,4325,566544,11803
AES-CTR-256,encrypt,20,4325,4325,566592,11804
AES-CTR-256,decrypt,1,4325,4325,570096,11877
AES-CTR-256,decrypt,2,4325,4325,565872,11789
AES-CTR-256,decrypt,3,4325,4325,565536,11782
AES-CTR-256,decrypt,4,4325,4325,565680,11785
AES-CTR-256,decrypt,5,4325,4325,565728,11786
AES-CTR-256,decrypt,6,4325,4325,566544,11803
AES-CTR-256,decrypt,7,4325,4325,566352,11799
AES-CTR-256,decrypt,8,4325,4325,566544,11803
AES-CTR-256,decrypt,9,4325,4325,571344,11903
AES-CTR-256,decrypt,10,4325,4325,567312,11819
AES-CTR-256,decrypt,11,4325,4325,566688,11806
AES-CTR-256,decrypt,12,4325,4325,566688,11806
AES-CTR-256,decrypt,13,4325,4325,566496,11802
AES-CTR-256,decrypt,14,4325,4325,566448,11801
AES-CTR-256,decrypt,15,4325,4325,566544,11803
AES-CTR-256,decrypt,16,4325,4325,566640,11805
AES-CTR-256,decrypt,17,4325,4325,566016,11792
AES-CTR-256,decrypt,18,4325,4325,567360,11820
AES-CTR-256,decrypt,19,4325,4325,566736,11807
AES-CTR-256,decrypt,20,4325,4325,566592,11804
ChaCha20,encrypt,1,500,500,8592,179
ChaCha20,encrypt,2,500,500,7248,151
ChaCha20,encrypt,3,500,500,7056,147
ChaCha20,encrypt,4,500,500,7056,147
ChaCha20,encrypt,5,500,500,7056,147
ChaCha20,encrypt,6,500,500,7008,146
ChaCha20,encrypt,7,500,500,7104,148
ChaCha20,encrypt,8,500,500,7344,153
ChaCha20,encrypt,9,500,500,7488,156
ChaCha20,encrypt,10,500,500,7056,147
ChaCha20,encrypt,11,500,500,7056,147
ChaCha20,encrypt,12,500,500,7056,147
ChaCha20,encrypt,13,500,500,7104,148
ChaCha20,encrypt,14,500,500,7872,164
ChaCha20,encrypt,15,500,500,7104,148
ChaCha20,encrypt,16,500,500,7248,151
ChaCha20,encrypt,17,500,500,7056,147
ChaCha20,encrypt,18,500,500,7056,147
ChaCha20,encrypt,19,500,500,7008,146
ChaCha20,encrypt,20,500,500,7056,147
ChaCha20,decrypt,1,500,500,7536,157
ChaCha20,decrypt,2,500,500,8064,168
ChaCha20,decrypt,3,500,500,7152,149
ChaCha20,decrypt,4,500,500,7104,148
ChaCha20,decrypt,5,500,500,7056,147
ChaCha20,decrypt,6,500,500,7488,156
ChaCha20,decrypt,7,500,500,8352,174
ChaCha20,decrypt,8,500,500,7152,149
ChaCha20,decrypt,9,500,500,7056,147
ChaCha20,decrypt,10,500,500,7152,149
ChaCha20,decrypt,11,500,500,7200,150
ChaCha20,decrypt,12,500,500,7056,147
ChaCha20,decrypt,13,500,500,7104,148
ChaCha20,decrypt,14,500,500,7248,151
ChaCha20,decrypt,15,500,500,7824,163
ChaCha20,decrypt,16,500,500,7152,149
ChaCha20,decrypt,17,500,500,7152,149
ChaCha20,decrypt,18,500,500,7152,149
ChaCha20,decrypt,19,500,500,7392,154
ChaCha20,decrypt,20,500,500,7920,165
ChaCha20,encrypt,1,755,755,10560,220
ChaCha20,encrypt,2,755,755,11280,235
ChaCha20,encrypt,3,755,755,10464,218
ChaCha20,encrypt,4,755,755,10512,219
ChaCha20,encrypt,5,755,755,10512,219
ChaCha20,encrypt,6,755,755,10512,219
ChaCha20,encrypt,7,755,755,10560,220
ChaCha20,encrypt,8,755,755,10848,226
ChaCha20,encrypt,9,755,755,10896,227
ChaCha20,encrypt,10,755,755,10656,222
ChaCha20,encrypt,11,755,755,11376,237
ChaCha20,encrypt,12,755,755,10656,222
ChaCha20,encrypt,13,755,755,11376,237
ChaCha20,encrypt,14,755,755,10560,220
ChaCha20,encrypt,15,755,755,10512,219
ChaCha20,encrypt,16,755,755,10512,219
ChaCha20,encrypt,17,755,755,10512,219
ChaCha20,encrypt,18,755,755,10560,220
ChaCha20,encrypt,19,755,755,10848,226
ChaCha20,encrypt,20,755,755,11328,236
ChaCha20,decrypt,1,755,755,10944,228
ChaCha20,decrypt,2,755,755,11712,244
ChaCha20,decrypt,3,755,755,10656,222
ChaCha20,decrypt,4,755,755,11712,244
ChaCha20,decrypt,5,755,755,10656,222
ChaCha20,decrypt,6,755,755,11904,248
ChaCha20,decrypt,7,755,755,10752,224
ChaCha20,decrypt,8,755,755,11664,243
ChaCha20,decrypt,9,755,755,10608,221
ChaCha20,decrypt,10,755,755,10560,220
ChaCha20,decrypt,11,755,755,10608,221
ChaCha20,decrypt,12,755,755,10512,219
ChaCha20,decrypt,13,755,755,10608,221
ChaCha20,decrypt,14,755,755,10560,220
ChaCha20,decrypt,15,755,755,10656,222
ChaCha20,decrypt,16,755,755,10848,226
ChaCha20,decrypt,17,755,755,11376,237
ChaCha20,decrypt,18,755,755,10800,225
ChaCha20,decrypt,19,755,755,11808,246
ChaCha20,decrypt,20,755,755,10704,223
ChaCha20,encrypt,1,1010,1010,14592,304
ChaCha20,encrypt,2,1010,1010,14112,294
ChaCha20,encrypt,3,1010,1010,14208,296
ChaCha20,encrypt,4,1010,1010,14208,296
ChaCha20,encrypt,5,1010,1010,14016,292
ChaCha20,encrypt,6,1010,1010,14160,295
ChaCha20,encrypt,7,1010,1010,13968,291
ChaCha20,encrypt,8,1010,1010,14016,292
ChaCha20,encrypt,9,1010,1010,14016,292
ChaCha20,encrypt,10,1010,1010,13968,291
ChaCha20,encrypt,11,1010,1010,14016,292
ChaCha20,encrypt,12,1010,1010,13920,290
ChaCha20,encrypt,13,1010,1010,14016,292
ChaCha20,encrypt,14,1010,1010,14016,292
ChaCha20,encrypt,15,1010,1010,13968,291
ChaCha20,encrypt,16,1010,1010,13968,291
ChaCha20,encrypt,17,1010,1010,13968,291
ChaCha20,encrypt,18,1010,1010,14016,292
ChaCha20,encrypt,19,1010,1010,14016,292
ChaCha20,encrypt,20,1010,1010,14016,292
ChaCha20,decrypt,1,1010,1010,14208,296
ChaCha20,decrypt,2,1010,1010,14016,292
ChaCha20,decrypt,3,1010,1010,14112,294
ChaCha20,decrypt,4,1010,1010,14064,293
ChaCha20,decrypt,5,1010,1010,14208,296
ChaCha20,decrypt,6,1010,1010,14928,311
ChaCha20,decrypt,7,1010,1010,14256,297
ChaCha20,decrypt,8,1010,1010,15360,320
ChaCha20,decrypt,9,1010,1010,14448,301
ChaCha20,decrypt,10,1010,1010,14736,307
ChaCha20,decrypt,11,1010,1010,14496,302
ChaCha20,decrypt,12,1010,1010,14112,294
ChaCha20,decrypt,13,1010,1010,14064,293
ChaCha20,decrypt,14,1010,1010,14016,292
ChaCha20,decrypt,15,1010,1010,14064,293
ChaCha20,decrypt,16,1010,1010,14112,294
ChaCha20,decrypt,17,1010,1010,14064,293
ChaCha20,decrypt,18,1010,1010,14112,294
ChaCha20,decrypt,19,1010,1010,14064,293
ChaCha20,decrypt,20,1010,1010,14160,295
ChaCha20,encrypt,1,1265,1265,17520,365
ChaCha20,encrypt,2,1265,1265,17520,365
ChaCha20,encrypt,3,1265,1265,18384,383
ChaCha20,encrypt,4,1265,1265,17808,371
ChaCha20,encrypt,5,1265,1265,17472,364
ChaCha20,encrypt,6,1265,1265,17472,364
ChaCha20,encrypt,7,1265,1265,17568,366
ChaCha20,encrypt,8,1265,1265,17856,372
ChaCha20,encrypt,9,1265,1265,17760,370
ChaCha20,encrypt,10,1265,1265,17472,364
ChaCha20,encrypt,11,1265,1265,17424,363
ChaCha20,encrypt,12,1265,1265,17568,366
ChaCha20,encrypt,13,1265,1265,18384,383
ChaCha20,encrypt,14,1265,1265,17856,372
ChaCha20,encrypt,15,1265,1265,18432,384
ChaCha20,encrypt,16,1265,1265,17520,365
ChaCha20,encrypt,17,1265,1265,17568,366
ChaCha20,encrypt,18,1265,1265,18336,382
ChaCha20,encrypt,19,1265,1265,17760,370
ChaCha20,encrypt,20,1265,1265,17856,372
ChaCha20,decrypt,1,1265,1265,17568,366
ChaCha20,decrypt,2,1265,1265,17664,368
ChaCha20,decrypt,3,1265,1265,18384,383
ChaCha20,decrypt,4,1265,1265,17856,372
ChaCha20,decrypt,5,1265,1265,18816,392
ChaCha20,decrypt,6,1265,1265,17520,365
ChaCha20,decrypt,7,1265,1265,17664,368
ChaCha20,decrypt,8,1265,1265,18384,383
ChaCha20,decrypt,9,1265,1265,17760,370
ChaCha20,decrypt,10,1265,1265,17520,365
ChaCha20,decrypt,11,1265,1265,17520,365
ChaCha20,decrypt,12,1265,1265,17712,369
ChaCha20,decrypt,13,1265,1265,18384,383
ChaCha20,decrypt,14,1265,1265,17760,370
ChaCha20,decrypt,15,1265,1265,17520,365
ChaCha20,decrypt,16,1265,1265,18624,388
ChaCha20,decrypt,17,1265,1265,17712,369
ChaCha20,decrypt,18,1265,1265,18384,383
ChaCha20,decrypt,19,1265,1265,17472,364
ChaCha20,decrypt,20,1265,1265,17712,369
ChaCha20,encrypt,1,1520,1520,21168,441
ChaCha20,encrypt,2,1520,1520,20976,437
ChaCha20,encrypt,3,1520,1520,21120,440
ChaCha20,encrypt,4,1520,1520,21408,446
ChaCha20,encrypt,5,1520,1520,20976,437
ChaCha20,encrypt,6,1520,1520,21120,440
ChaCha20,encrypt,7,1520,1520,21888,456
ChaCha20,encrypt,8,1520,1520,20976,437
ChaCha20,encrypt,9,1520,1520,21072,439
ChaCha20,encrypt,10,1520,1520,21408,446
ChaCha20,encrypt,11,1520,1520,20928,436
ChaCha20,encrypt,12,1520,1520,21120,440
ChaCha20,encrypt,13,1520,1520,21840,455
ChaCha20,encrypt,14,1520,1520,20880,435
ChaCha20,encrypt,15,1520,1520,21120,440
ChaCha20,encrypt,16,1520,1520,21744,453
ChaCha20,encrypt,17,1520,1520,20976,437
ChaCha20,encrypt,18,1520,1520,21120,440
ChaCha20,encrypt,19,1520,1520,21792,454
ChaCha20,encrypt,20,1520,1520,20928,436
ChaCha20,decrypt,1,1520,1520,21216,442
ChaCha20,decrypt,2,1520,1520,22176,462
ChaCha20,decrypt,3,1520,1520,20976,437
ChaCha20,decrypt,4,1520,1520,21120,440
ChaCha20,decrypt,5,1520,1520,22224,463
ChaCha20,decrypt,6,1520,1520,20976,437
ChaCha20,decrypt,7,1520,1520,21120,440
ChaCha20,decrypt,8,1520,1520,21840,455
ChaCha20,decrypt,9,1520,1520,21072,439
ChaCha20,decrypt,10,1520,1520,21072,439
ChaCha20,decrypt,11,1520,1520,22320,465
ChaCha20,decrypt,12,1520,1520,21888,456
ChaCha20,decrypt,13,1520,1520,21360,445
ChaCha20,decrypt,14,1520,1520,21408,446
ChaCha20,decrypt,15,1520,1520,22128,461
ChaCha20,decrypt,16,1520,1520,21024,438
ChaCha20,decrypt,17,1520,1520,21168,441
ChaCha20,decrypt,18,1520,1520,22272,464
ChaCha20,decrypt,19,1520,1520,20976,437
ChaCha20,decrypt,20,1520,1520,21216,442
ChaCha20,encrypt,1,1775,1775,24672,514
ChaCha20,encrypt,2,1775,1775,25008,521
ChaCha20,encrypt,3,1775,1775,24624,513
ChaCha20,encrypt,4,1775,1775,24528,511
ChaCha20,encrypt,5,1775,1775,25392,529
ChaCha20,encrypt,6,1775,1775,24864,518
ChaCha20,encrypt,7,1775,1775,24816,517
ChaCha20,encrypt,8,1775,1775,24480,510
ChaCha20,encrypt,9,1775,1775,25440,530
ChaCha20,encrypt,10,1775,1775,25248,526
ChaCha20,encrypt,11,1775,1775,24720,515
ChaCha20,encrypt,12,1775,1775,24576,512
ChaCha20,encrypt,13,1775,1775,25008,521
ChaCha20,encrypt,14,1775,1775,24720,515
ChaCha20,encrypt,15,1775,1775,24816,517
ChaCha20,encrypt,16,1775,1775,24768,516
ChaCha20,encrypt,17,1775,1775,25296,527
ChaCha20,encrypt,18,1775,1775,24912,519
ChaCha20,encrypt,19,1775,1775,24672,514
ChaCha20,encrypt,20,1775,1775,24576,512
ChaCha20,decrypt,1,1775,1775,25584,533
ChaCha20,decrypt,2,1775,1775,25392,529
ChaCha20,decrypt,3,1775,1775,24864,518
ChaCha20,decrypt,4,1775,1775,24624,513
ChaCha20,decrypt,5,1775,1775,25824,538
ChaCha20,decrypt,6,1775,1775,25200,525
ChaCha20,decrypt,7,1775,1775,24576,512
ChaCha20,decrypt,8,1775,1775,24624,513
ChaCha20,decrypt,9,1775,1775,25824,538
ChaCha20,decrypt,10,1775,1775,25392,529
ChaCha20,decrypt,11,1775,1775,24672,514
ChaCha20,decrypt,12,1775,1775,24672,514
ChaCha20,decrypt,13,1775,1775,25824,538
ChaCha20,decrypt,14,1775,1775,25248,526
ChaCha20,decrypt,15,1775,1775,24720,515
ChaCha20,decrypt,16,1775,1775,24672,514
ChaCha20,decrypt,17,1775,1775,25824,538
ChaCha20,decrypt,18,1775,1775,25296,527
ChaCha20,decrypt,19,1775,1775,24528,511
ChaCha20,decrypt,20,1775,1775,24624,513
ChaCha20,encrypt,1,2030,2030,28128,586
ChaCha20,encrypt,2,2030,2030,28896,602
ChaCha20,encrypt,3,2030,2030,28848,601
ChaCha20,encrypt,4,2030,2030,27888,581
ChaCha20,encrypt,5,2030,2030,27984,583
ChaCha20,encrypt,6,2030,2030,28896,602
ChaCha20,encrypt,7,2030,2030,28896,602
ChaCha20,encrypt,8,2030,2030,28848,601
ChaCha20,encrypt,9,2030,2030,28368,591
ChaCha20,encrypt,10,2030,2030,27840,580
ChaCha20,encrypt,11,2030,2030,28032,584
ChaCha20,encrypt,12,2030,2030,28368,591
ChaCha20,encrypt,13,2030,2030,28800,600
ChaCha20,encrypt,14,2030,2030,28800,600
ChaCha20,encrypt,15,2030,2030,27888,581
ChaCha20,encrypt,16,2030,2030,28272,589
ChaCha20,encrypt,17,2030,2030,28032,584
ChaCha20,encrypt,18,2030,2030,28944,603
ChaCha20,encrypt,19,2030,2030,28416,592
ChaCha20,encrypt,20,2030,2030,28800,600
ChaCha20,decrypt,1,2030,2030,27984,583
ChaCha20,decrypt,2,2030,2030,28128,586
ChaCha20,decrypt,3,2030,2030,29280,610
ChaCha20,decrypt,4,2030,2030,29328,611
ChaCha20,decrypt,5,2030,2030,29328,611
ChaCha20,decrypt,6,2030,2030,28656,597
ChaCha20,decrypt,7,2030,2030,28032,584
ChaCha20,decrypt,8,2030,2030,28272,589
ChaCha20,decrypt,9,2030,2030,29328,611
ChaCha20,decrypt,10,2030,2030,29280,610
ChaCha20,decrypt,11,2030,2030,29280,610
ChaCha20,decrypt,12,2030,2030,28896,602
ChaCha20,decrypt,13,2030,2030,27984,583
ChaCha20,decrypt,14,2030,2030,28272,589
ChaCha20,decrypt,15,2030,2030,29184,608
ChaCha20,decrypt,16,2030,2030,29136,607
ChaCha20,decrypt,17,2030,2030,29184,608
ChaCha20,decrypt,18,2030,2030,28752,599
