algorithm,operation,iteration,payload_size,ciphertext_size,cpu_cycles,time_us
AES-CTR-256,decrypt,18,3815,3815,522624,10888
AES-CTR-256,decrypt,19,3815,3815,522480,10885
AES-CTR-256,decrypt,20,3815,3815,522720,10890
AES-CTR-256,encrypt,1,4070,4070,555936,11582
AES-CTR-256,encrypt,2,4070,4070,557904,11623
AES-CTR-256,encrypt,3,4070,4070,557472,11614
AES-CTR-256,encrypt,4,4070,4070,557712,11619
AES-CTR-256,encrypt,5,4070,4070,557280,11610
AES-CTR-256,encrypt,6,4070,4070,557664,11618
AES-CTR-256,encrypt,7,4070,4070,556464,11593
AES-CTR-256,encrypt,8,4070,4070,557424,11613
AES-CTR-256,encrypt,9,4070,4070,560352,11674
AES-CTR-256,encrypt,10,4070,4070,557184,11608
AES-CTR-256,encrypt,11,4070,4070,557664,11618
AES-CTR-256,encrypt,12,4070,4070,557568,11616
AES-CTR-256,encrypt,13,4070,4070,557616,11617
AES-CTR-256,encrypt,14,4070,4070,556512,11594
AES-CTR-256,encrypt,15,4070,4070,555696,11577
AES-CTR-256,encrypt,16,4070,4070,557664,11618
AES-CTR-256,encrypt,17,4070,4070,561792,11704
AES-CTR-256,encrypt,18,4070,4070,558240,11630
AES-CTR-256,encrypt,19,4070,4070,557232,11609
AES-CTR-256,encrypt,20,4070,4070,557232,11609
AES-CTR-256,decrypt,1,4070,4070,556368,11591
AES-CTR-256,decrypt,2,4070,4070,556224,11588
AES-CTR-256,decrypt,3,4070,4070,556512,11594
AES-CTR-256,decrypt,4,4070,4070,557328,11611
AES-CTR-256,decrypt,5,4070,4070,560928,11686
AES-CTR-256,decrypt,6,4070,4070,558336,11632
AES-CTR-256,decrypt,7,4070,4070,557280,11610
AES-CTR-256,decrypt,8,4070,4070,557424,11613
AES-CTR-256,decrypt,9,4070,4070,556032,11584
AES-CTR-256,decrypt,10,4070,4070,557712,11619
AES-CTR-256,decrypt,11,4070,4070,557520,11615
AES-CTR-256,decrypt,12,4070,4070,556512,11594
AES-CTR-256,decrypt,13,4070,4070,557664,11618
AES-CTR-256,decrypt,14,4070,4070,561072,11689
AES-CTR-256,decrypt,15,4070,4070,558144,11628
AES-CTR-256,decrypt,16,4070,4070,556224,11588
AES-CTR-256,decrypt,17,4070,4070,556464,11593
AES-CTR-256,decrypt,18,4070,4070,557520,11615
AES-CTR-256,decrypt,19,4070,4070,557760,11620
AES-CTR-256,decrypt,20,4070,4070,557232,11609
AES-CTR-256,encrypt,1,4325,4325,594144,12378
AES-CTR-256,encrypt,2,4325,4325,592896,12352
AES-CTR-256,encrypt,3,4325,4325,592608,12346
AES-CTR-256,encrypt,4,4325,4325,591312,12319
AES-CTR-256,encrypt,5,4325,4325,592656,12347
AES-CTR-256,encrypt,6,4325,4325,592224,12338
AES-CTR-256,encrypt,7,4325,4325,592032,12334
AES-CTR-256,encrypt,8,4325,4325,592320,12340
AES-CTR-256,encrypt,9,4325,4325,595776,12412
AES-CTR-256,encrypt,10,4325,4325,593280,12360
AES-CTR-256,encrypt,11,4325,4325,591408,12321
AES-CTR-256,encrypt,12,4325,4325,592608,12346
AES-CTR-256,encrypt,13,4325,4325,592560,12345
AES-CTR-256,encrypt,14,4325,4325,590640,12305
AES-CTR-256,encrypt,15,4325,4325,592272,12339
AES-CTR-256,encrypt,16,4325,4325,592320,12340
AES-CTR-256,encrypt,17,4325,4325,596448,12426
AES-CTR-256,encrypt,18,4325,4325,593280,12360
AES-CTR-256,encrypt,19,4325,4325,591408,12321
AES-CTR-256,encrypt,20,4325,4325,592224,12338
AES-CTR-256,decrypt,1,4325,4325,592416,12342
AES-CTR-256,decrypt,2,4325,4325,592704,12348
AES-CTR-256,decrypt,3,4325,4325,592272,12339
AES-CTR-256,decrypt,4,4325,4325,592560,12345
AES-CTR-256,decrypt,5,4325,4325,595968,12416
AES-CTR-256,decrypt,6,4325,4325,591360,12320
AES-CTR-256,decrypt,7,4325,4325,592416,12342
AES-CTR-256,decrypt,8,4325,4325,592416,12342
AES-CTR-256,decrypt,9,4325,4325,592848,12351
AES-CTR-256,decrypt,10,4325,4325,591312,12319
AES-CTR-256,decrypt,11,4325,4325,591216,12317
AES-CTR-256,decrypt,12,4325,4325,592560,12345
AES-CTR-256,decrypt,13,4325,4325,594768,12391
AES-CTR-256,decrypt,14,4325,4325,593184,12358
AES-CTR-256,decrypt,15,4325,4325,592512,12344
AES-CTR-256,decrypt,16,4325,4325,591312,12319
AES-CTR-256,decrypt,17,4325,4325,591264,12318
AES-CTR-256,decrypt,18,4325,4325,590592,12304
AES-CTR-256,decrypt,19,4325,4325,591072,12314
AES-CTR-256,decrypt,20,4325,4325,591216,12317
ChaCha20,encrypt,1,500,500,8544,178
ChaCha20,encrypt,2,500,500,6768,141
ChaCha20,encrypt,3,500,500,6480,135
ChaCha20,encrypt,4,500,500,7536,157
ChaCha20,encrypt,5,500,500,6624,138
ChaCha20,encrypt,6,500,500,6432,134
ChaCha20,encrypt,7,500,500,6480,135
ChaCha20,encrypt,8,500,500,6624,138
ChaCha20,encrypt,9,500,500,7536,157
ChaCha20,encrypt,10,500,500,6480,135
ChaCha20,encrypt,11,500,500,6432,134
ChaCha20,encrypt,12,500,500,6480,135
ChaCha20,encrypt,13,500,500,6768,141
ChaCha20,encrypt,14,500,500,6384,133
ChaCha20,encrypt,15,500,500,6384,133
ChaCha20,encrypt,16,500,500,6384,133
ChaCha20,encrypt,17,500,500,7488,156
ChaCha20,encrypt,18,500,500,6624,138
ChaCha20,encrypt,19,500,500,6432,134
ChaCha20,encrypt,20,500,500,6480,135
ChaCha20,decrypt,1,500,500,6768,141
ChaCha20,decrypt,2,500,500,7488,156
ChaCha20,decrypt,3,500,500,6432,134
ChaCha20,decrypt,4,500,500,6384,133
ChaCha20,decrypt,5,500,500,6480,135
ChaCha20,decrypt,6,500,500,6720,140
ChaCha20,decrypt,7,500,500,6384,133
ChaCha20,decrypt,8,500,500,6384,133
ChaCha20,decrypt,9,500,500,6528,136
ChaCha20,decrypt,10,500,500,7104,148
ChaCha20,decrypt,11,500,500,6384,133
ChaCha20,decrypt,12,500,500,6384,133
ChaCha20,decrypt,13,500,500,7344,153
ChaCha20,decrypt,14,500,500,6432,134
ChaCha20,decrypt,15,500,500,6384,133
ChaCha20,decrypt,16,500,500,6432,134
ChaCha20,decrypt,17,500,500,6720,140
ChaCha20,decrypt,18,500,500,6384,133
ChaCha20,decrypt,19,500,500,6384,133
ChaCha20,decrypt,20,500,500,6384,133
ChaCha20,encrypt,1,755,755,9888,206
ChaCha20,encrypt,2,755,755,9744,203
ChaCha20,encrypt,3,755,755,10368,216
ChaCha20,encrypt,4,755,755,9744,203
ChaCha20,encrypt,5,755,755,9504,198
ChaCha20,encrypt,6,755,755,9648,201
ChaCha20,encrypt,7,755,755,9552,199
ChaCha20,encrypt,8,755,755,9600,200
ChaCha20,encrypt,9,755,755,9552,199
ChaCha20,encrypt,10,755,755,10608,221
ChaCha20,encrypt,11,755,755,9984,208
ChaCha20,encrypt,12,755,755,10704,223
ChaCha20,encrypt,13,755,755,9744,203
ChaCha20,encrypt,14,755,755,10608,221
ChaCha20,encrypt,15,755,755,9696,202
ChaCha20,encrypt,16,755,755,9648,201
ChaCha20,encrypt,17,755,755,9600,200
ChaCha20,encrypt,18,755,755,9648,201
ChaCha20,encrypt,19,755,755,9648,201
ChaCha20,encrypt,20,755,755,9552,199
ChaCha20,decrypt,1,755,755,10656,222
ChaCha20,decrypt,2,755,755,9984,208
ChaCha20,decrypt,3,755,755,10272,214
ChaCha20,decrypt,4,755,755,9696,202
ChaCha20,decrypt,5,755,755,9552,199
ChaCha20,decrypt,6,755,755,9552,199
ChaCha20,decrypt,7,755,755,9552,199
ChaCha20,decrypt,8,755,755,10464,218
ChaCha20,decrypt,9,755,755,9936,207
ChaCha20,decrypt,10,755,755,10512,219
ChaCha20,decrypt,11,755,755,9744,203
ChaCha20,decrypt,12,755,755,9552,199
ChaCha20,decrypt,13,755,755,9600,200
ChaCha20,decrypt,14,755,755,9600,200
ChaCha20,decrypt,15,755,755,9648,201
ChaCha20,decrypt,16,755,755,9936,207
ChaCha20,decrypt,17,755,755,10128,211
ChaCha20,decrypt,18,755,755,9696,202
ChaCha20,decrypt,19,755,755,9552,199
ChaCha20,decrypt,20,755,755,9600,200
ChaCha20,encrypt,1,1010,1010,12768,266
ChaCha20,encrypt,2,1010,1010,12816,267
ChaCha20,encrypt,3,1010,1010,12816,267
ChaCha20,encrypt,4,1010,1010,12912,269
ChaCha20,encrypt,5,1010,1010,12816,267
ChaCha20,encrypt,6,1010,1010,12960,270
ChaCha20,encrypt,7,1010,1010,13872,289
ChaCha20,encrypt,8,1010,1010,12864,268
ChaCha20,encrypt,9,1010,1010,13632,284
ChaCha20,encrypt,10,1010,1010,13104,273
ChaCha20,encrypt,11,1010,1010,13488,281
ChaCha20,encrypt,12,1010,1010,13152,274
ChaCha20,encrypt,13,1010,1010,13776,287
ChaCha20,encrypt,14,1010,1010,13152,274
ChaCha20,encrypt,15,1010,1010,13776,287
ChaCha20,encrypt,16,1010,1010,13152,274
ChaCha20,encrypt,17,1010,1010,13728,286
ChaCha20,encrypt,18,1010,1010,12912,269
ChaCha20,encrypt,19,1010,1010,13728,286
ChaCha20,encrypt,20,1010,1010,12960,270
ChaCha20,decrypt,1,1010,1010,13824,288
ChaCha20,decrypt,2,1010,1010,12912,269
ChaCha20,decrypt,3,1010,1010,13728,286
ChaCha20,decrypt,4,1010,1010,13152,274
ChaCha20,decrypt,5,1010,1010,13680,285
ChaCha20,decrypt,6,1010,1010,13104,273
ChaCha20,decrypt,7,1010,1010,13680,285
ChaCha20,decrypt,8,1010,1010,13104,273
ChaCha20,decrypt,9,1010,1010,13728,286
ChaCha20,decrypt,10,1010,1010,13104,273
ChaCha20,decrypt,11,1010,1010,13680,285
ChaCha20,decrypt,12,1010,1010,13056,272
ChaCha20,decrypt,13,1010,1010,13152,274
ChaCha20,decrypt,14,1010,1010,13104,273
ChaCha20,decrypt,15,1010,1010,13728,286
ChaCha20,decrypt,16,1010,1010,13104,273
ChaCha20,decrypt,17,1010,1010,13680,285
ChaCha20,decrypt,18,1010,1010,13056,272
ChaCha20,decrypt,19,1010,1010,13632,284
ChaCha20,decrypt,20,1010,1010,13104,273
ChaCha20,encrypt,1,1265,1265,16224,338
ChaCha20,encrypt,2,1265,1265,15936,332
ChaCha20,encrypt,3,1265,1265,15984,333
ChaCha20,encrypt,4,1265,1265,15936,332
ChaCha20,encrypt,5,1265,1265,16128,336
ChaCha20,encrypt,6,1265,1265,17088,356
ChaCha20,encrypt,7,1265,1265,16128,336
ChaCha20,encrypt,8,1265,1265,16944,353
ChaCha20,encrypt,9,1265,1265,15984,333
ChaCha20,encrypt,10,1265,1265,16080,335
ChaCha20,encrypt,11,1265,1265,17040,355
ChaCha20,encrypt,12,1265,1265,16320,340
ChaCha20,encrypt,13,1265,1265,16560,345
ChaCha20,encrypt,14,1265,1265,15936,332
ChaCha20,encrypt,15,1265,1265,16272,339
ChaCha20,encrypt,16,1265,1265,15984,333
ChaCha20,encrypt,17,1265,1265,16128,336
ChaCha20,encrypt,18,1265,1265,16944,353
ChaCha20,encrypt,19,1265,1265,16320,340
ChaCha20,encrypt,20,1265,1265,16560,345
ChaCha20,decrypt,1,1265,1265,16032,334
ChaCha20,decrypt,2,1265,1265,16032,334
ChaCha20,decrypt,3,1265,1265,15984,333
ChaCha20,decrypt,4,1265,1265,16128,336
ChaCha20,decrypt,5,1265,1265,17376,362
ChaCha20,decrypt,6,1265,1265,15888,331
ChaCha20,decrypt,7,1265,1265,16176,337
ChaCha20,decrypt,8,1265,1265,15936,332
ChaCha20,decrypt,9,1265,1265,16080,335
ChaCha20,decrypt,10,1265,1265,16800,350
ChaCha20,decrypt,11,1265,1265,16080,335
ChaCha20,decrypt,12,1265,1265,16896,352
ChaCha20,decrypt,13,1265,1265,15936,332
ChaCha20,decrypt,14,1265,1265,16128,336
ChaCha20,decrypt,15,1265,1265,15936,332
ChaCha20,decrypt,16,1265,1265,16080,335
ChaCha20,decrypt,17,1265,1265,16800,350
ChaCha20,decrypt,18,1265,1265,16320,340
ChaCha20,decrypt,19,1265,1265,16560,345
ChaCha20,decrypt,20,1265,1265,15936,332
ChaCha20,encrypt,1,1520,1520,19152,399
ChaCha20,encrypt,2,1520,1520,20256,422
ChaCha20,encrypt,3,1520,1520,19104,398
ChaCha20,encrypt,4,1520,1520,19440,405
ChaCha20,encrypt,5,1520,1520,20064,418
ChaCha20,encrypt,6,1520,1520,19488,406
ChaCha20,encrypt,7,1520,1520,20256,422
ChaCha20,encrypt,8,1520,1520,20112,419
ChaCha20,encrypt,9,1520,1520,19488,406
ChaCha20,encrypt,10,1520,1520,19776,412
ChaCha20,encrypt,11,1520,1520,19104,398
ChaCha20,encrypt,12,1520,1520,19488,406
ChaCha20,encrypt,13,1520,1520,20256,422
ChaCha20,encrypt,14,1520,1520,19104,398
ChaCha20,encrypt,15,1520,1520,19440,405
ChaCha20,encrypt,16,1520,1520,19968,416
ChaCha20,encrypt,17,1520,1520,19152,399
ChaCha20,encrypt,18,1520,1520,19488,406
ChaCha20,encrypt,19,1520,1520,20208,421
ChaCha20,encrypt,20,1520,1520,19104,398
ChaCha20,decrypt,1,1520,1520,19296,402
ChaCha20,decrypt,2,1520,1520,19632,409
ChaCha20,decrypt,3,1520,1520,19056,397
ChaCha20,decrypt,4,1520,1520,19248,401
ChaCha20,decrypt,5,1520,1520,19680,410
ChaCha20,decrypt,6,1520,1520,19056,397
ChaCha20,decrypt,7,1520,1520,20112,419
ChaCha20,decrypt,8,1520,1520,19680,410
ChaCha20,decrypt,9,1520,1520,19440,405
ChaCha20,decrypt,10,1520,1520,20160,420
ChaCha20,decrypt,11,1520,1520,19104,398
ChaCha20,decrypt,12,1520,1520,19440,405
ChaCha20,decrypt,13,1520,1520,20064,418
ChaCha20,decrypt,14,1520,1520,19056,397
ChaCha20,decrypt,15,1520,1520,19200,400
ChaCha20,decrypt,16,1520,1520,19632,409
ChaCha20,decrypt,17,1520,1520,19056,397
ChaCha20,decrypt,18,1520,1520,19728,411
ChaCha20,decrypt,19,1520,1520,19968,416
ChaCha20,decrypt,20,1520,1520,19488,406
ChaCha20,encrypt,1,1775,1775,22560,470
ChaCha20,encrypt,2,1775,1775,23328,486
ChaCha20,encrypt,3,1775,1775,22272,464
ChaCha20,encrypt,4,1775,1775,22416,467
ChaCha20,encrypt,5,1775,1775,23424,488
ChaCha20,encrypt,6,1775,1775,23328,486
ChaCha20,encrypt,7,1775,1775,22656,472
ChaCha20,encrypt,8,1775,1775,23088,481
ChaCha20,encrypt,9,1775,1775,23376,487
ChaCha20,encrypt,10,1775,1775,22224,463
ChaCha20,encrypt,11,1775,1775,22368,466
ChaCha20,encrypt,12,1775,1775,23376,487
ChaCha20,encrypt,13,1775,1775,23280,485
ChaCha20,encrypt,14,1775,1775,22320,465
ChaCha20,encrypt,15,1775,1775,23472,489
ChaCha20,encrypt,16,1775,1775,23376,487
ChaCha20,encrypt,17,1775,1775,22224,463
ChaCha20,encrypt,18,1775,1775,22416,467
ChaCha20,encrypt,19,1775,1775,23040,480
ChaCha20,encrypt,20,1775,1775,23280,485
ChaCha20,decrypt,1,1775,1775,22368,466
ChaCha20,decrypt,2,1775,1775,23376,487
ChaCha20,decrypt,3,1775,1775,23040,480
ChaCha20,decrypt,4,1775,1775,22272,464
ChaCha20,decrypt,5,1775,1775,22608,471
ChaCha20,decrypt,6,1775,1775,23328,486
ChaCha20,decrypt,7,1775,1775,22992,479
ChaCha20,decrypt,8,1775,1775,22416,467
ChaCha20,decrypt,9,1775,1775,23328,486
ChaCha20,decrypt,10,1775,1775,22800,475
ChaCha20,decrypt,11,1775,1775,22272,464
ChaCha20,decrypt,12,1775,1775,22992,479
ChaCha20,decrypt,13,1775,1775,22896,477
ChaCha20,decrypt,14,1775,1775,22272,464
ChaCha20,decrypt,15,1775,1775,22560,470
ChaCha20,decrypt,16,1775,1775,22944,478
ChaCha20,decrypt,17,1775,1775,22992,479
ChaCha20,decrypt,18,1775,1775,22416,467
ChaCha20,decrypt,19,1775,1775,22992,479
ChaCha20,decrypt,20,1775,1775,22992,479
ChaCha20,encrypt,1,2030,2030,25488,531
ChaCha20,encrypt,2,2030,2030,25584,533
ChaCha20,encrypt,3,2030,2030,26592,554
ChaCha20,encrypt,4,2030,2030,26592,554
ChaCha20,encrypt,5,2030,2030,26208,546
ChaCha20,encrypt,6,2030,2030,25488,531
ChaCha20,encrypt,7,2030,2030,25536,532
ChaCha20,encrypt,8,2030,2030,26688,556
ChaCha20,encrypt,9,2030,2030,26592,554
ChaCha20,encrypt,10,2030,2030,26400,550
ChaCha20,encrypt,11,2030,2030,25440,530
ChaCha20,encrypt,12,2030,2030,25872,539
ChaCha20,encrypt,13,2030,2030,26208,546
ChaCha20,encrypt,14,2030,2030,26640,555
ChaCha20,encrypt,15,2030,2030,25440,530
ChaCha20,encrypt,16,2030,2030,25440,530
ChaCha20,encrypt,17,2030,2030,26208,546
ChaCha20,encrypt,18,2030,2030,26496,552
ChaCha20,encrypt,19,2030,2030,26208,546
ChaCha20,encrypt,20,2030,2030,25440,530
ChaCha20,decrypt,1,2030,2030,25824,538
ChaCha20,decrypt,2,2030,2030,26640,555
ChaCha20,decrypt,3,2030,2030,26496,552
ChaCha20,decrypt,4,2030,2030,26064,543
ChaCha20,decrypt,5,2030,2030,25440,530
ChaCha20,decrypt,6,2030,2030,25824,538
ChaCha20,decrypt,7,2030,2030,26640,555
ChaCha20,decrypt,8,2030,2030,26160,545
ChaCha20,decrypt,9,2030,2030,25392,529
ChaCha20,decrypt,10,2030,2030,25776,537
ChaCha20,decrypt,11,2030,2030,26496,552
ChaCha20,decrypt,12,2030,2030,26064,543
ChaCha20,decrypt,13,2030,2030,25440,530
ChaCha20,decrypt,14,2030,2030,25584,533
ChaCha20,decrypt,15,2030,2030,26496,552
ChaCha20,decrypt,16,2030,2030,26544,553
ChaCha20,decrypt,17,2030,2030,25392,529
ChaCha20,decrypt,18,2030,2030,25440,530
ChaCha20,decrypt,19,2030,2030,26496,552
ChaCha20,decrypt,20,2030,2030,26496,552
ChaCha20,encrypt,1,2285,2285,28896,602
ChaCha20,encrypt,2,2285,2285,29808,621
ChaCha20,encrypt,3,2285,2285,28656,597
ChaCha20,encrypt,4,2285,2285,28608,596
ChaCha20,encrypt,5,2285,2285,28992,604
ChaCha20,encrypt,6,2285,2285,29808,621
ChaCha20,encrypt,7,2285,2285,29328,611
ChaCha20,encrypt,8,2285,2285,29808,621
ChaCha20,encrypt,9,2285,2285,29376,612
ChaCha20,encrypt,10,2285,2285,28608,596
ChaCha20,encrypt,11,2285,2285,28656,597
ChaCha20,encrypt,12,2285,2285,29040,605
ChaCha20,encrypt,13,2285,2285,29856,622
ChaCha20,encrypt,14,2285,2285,29760,620
ChaCha20,encrypt,15,2285,2285,29808,621
ChaCha20,encrypt,16,2285,2285,29760,620
ChaCha20,encrypt,17,2285,2285,28656,597
ChaCha20,encrypt,18,2285,2285,28656,597
ChaCha20,encrypt,19,2285,2285,29040,605
ChaCha20,encrypt,20,2285,2285,29760,620
ChaCha20,decrypt,1,2285,2285,29808,621
ChaCha20,decrypt,2,2285,2285,29760,620
ChaCha20,decrypt,3,2285,2285,29376,612
ChaCha20,decrypt,4,2285,2285,28608,596
ChaCha20,decrypt,5,2285,2285,28608,596
ChaCha20,decrypt,6,2285,2285,29376,612
ChaCha20,decrypt,7,2285,2285,29664,618
ChaCha20,decrypt,8,2285,2285,29280,610
ChaCha20,decrypt,9,2285,2285,29664,618
ChaCha20,decrypt,10,2285,2285,28608,596
ChaCha20,decrypt,11,2285,2285,28560,595
ChaCha20,decrypt,12,2285,2285,29616,617
ChaCha20,decrypt,13,2285,2285,29568,616
ChaCha20,decrypt,14,2285,2285,29280,610
ChaCha20,decrypt,15,2285,2285,29664,618
ChaCha20,decrypt,16,2285,2285,28608,596
ChaCha20,decrypt,17,2285,2285,28608,596
ChaCha20,decrypt,18,2285,2285,29280,610
ChaCha20,decrypt,19,2285,2285,29616,617
ChaCha20,decrypt,20,2285,2285,29712,619
ChaCha20,encrypt,1,2540,2540,32064,668
ChaCha20,encrypt,2,2540,2540,32976,687
ChaCha20,encrypt,3,2540,2540,32976,687
ChaCha20,encrypt,4,2540,2540,32640,680
ChaCha20,encrypt,5,2540,2540,32880,685
ChaCha20,encrypt,6,2540,2540,31824,663
ChaCha20,encrypt,7,2540,2540,31824,663
ChaCha20,encrypt,8,2540,2540,31776,662
ChaCha20,encrypt,9,2540,2540,31968,666
ChaCha20,encrypt,10,2540,2540,32928,686
ChaCha20,encrypt,11,2540,2540,32928,686
ChaCha20,encrypt,12,2540,2540,32880,685
ChaCha20,encrypt,13,2540,2540,32928,686
ChaCha20,encrypt,14,2540,2540,32928,686
ChaCha20,encrypt,15,2540,2540,32784,683
ChaCha20,encrypt,16,2540,2540,32832,684
ChaCha20,encrypt,17,2540,2540,32928,686
ChaCha20,encrypt,18,2540,2540,33072,689
ChaCha20,encrypt,19,2540,2540,31920,665
ChaCha20,encrypt,20,2540,2540,31776,662
ChaCha20,decrypt,1,2540,2540,31872,664
ChaCha20,decrypt,2,2540,2540,31968,666
ChaCha20,decrypt,3,2540,2540,36048,751
ChaCha20,decrypt,4,2540,2540,33600,700
ChaCha20,decrypt,5,2540,2540,32928,686
ChaCha20,decrypt,6,2540,2540,32880,685
ChaCha20,decrypt,7,2540,2540,32880,685
ChaCha20,decrypt,8,2540,2540,32832,684
ChaCha20,decrypt,9,2540,2540,32832,684
ChaCha20,decrypt,10,2540,2540,32448,676
ChaCha20,decrypt,11,2540,2540,32592,679
ChaCha20,decrypt,12,2540,2540,31776,662
ChaCha20,decrypt,13,2540,2540,31776,662
ChaCha20,decrypt,14,2540,2540,32016,667
ChaCha20,decrypt,15,2540,2540,33120,690
ChaCha20,decrypt,16,2540,2540,32880,685
ChaCha20,decrypt,17,2540,2540,32544,678
ChaCha20,decrypt,18,2540,2540,32448,676
ChaCha20,decrypt,19,2540,2540,32880,685
ChaCha20,decrypt,20,2540,2540,32832,684
ChaCha20,encrypt,1,2795,2795,35280,735
ChaCha20,encrypt,2,2795,2795,36144,753
ChaCha20,encrypt,3,2795,2795,36048,751
ChaCha20,encrypt,4,2795,2795,36144,753
ChaCha20,encrypt,5,2795,2795,36192,754
ChaCha20,encrypt,6,2795,2795,36048,751
ChaCha20,encrypt,7,2795,2795,36144,753
ChaCha20,encrypt,8,2795,2795,35760,745
ChaCha20,encrypt,9,2795,2795,36144,753
ChaCha20,encrypt,10,2795,2795,36192,754
ChaCha20,encrypt,11,2795,2795,36048,751
ChaCha20,encrypt,12,2795,2795,36048,751
ChaCha20,encrypt,13,2795,2795,36144,753
ChaCha20,encrypt,14,2795,2795,36096,752
ChaCha20,encrypt,15,2795,2795,36048,751
ChaCha20,encrypt,16,2795,2795,36192,754
ChaCha20,encrypt,17,2795,2795,35664,743
ChaCha20,encrypt,18,2795,2795,36000,750
ChaCha20,encrypt,19,2795,2795,36048,751
ChaCha20,encrypt,20,2795,2795,36144,753
ChaCha20,decrypt,1,2795,2795,36240,755
ChaCha20,decrypt,2,2795,2795,36048,751
ChaCha20,decrypt,3,2795,2795,35664,743
ChaCha20,decrypt,4,2795,2795,35664,743
ChaCha20,decrypt,5,2795,2795,36000,750
ChaCha20,decrypt,6,2795,2795,35664,743
ChaCha20,decrypt,7,2795,2795,36096,752
ChaCha20,decrypt,8,2795,2795,35664,743
ChaCha20,decrypt,9,2795,2795,35616,742
ChaCha20,decrypt,10,2795,2795,35712,744
ChaCha20,decrypt,11,2795,2795,36000,750
ChaCha20,decrypt,12,2795,2795,36000,750
ChaCha20,decrypt,13,2795,2795,35952,749
ChaCha20,decrypt,14,2795,2795,36096,752
ChaCha20,decrypt,15,2795,2795,36048,751
ChaCha20,decrypt,16,2795,2795,36048,751
ChaCha20,decrypt,17,2795,2795,35664,743
ChaCha20,decrypt,18,2795,2795,35952,749
ChaCha20,decrypt,19,2795,2795,36000,750
ChaCha20,decrypt,20,2795,2795,35664,743
ChaCha20,encrypt,1,3050,3050,38448,801
ChaCha20,encrypt,2,3050,3050,39312,819
ChaCha20,encrypt,3,3050,3050,39360,820
ChaCha20,encrypt,4,3050,3050,39264,818
ChaCha20,encrypt,5,3050,3050,38880,810
ChaCha20,encrypt,6,3050,3050,39312,819
ChaCha20,encrypt,7,3050,3050,39504,823
ChaCha20,encrypt,8,3050,3050,39600,825
ChaCha20,encrypt,9,3050,3050,39696,827
ChaCha20,encrypt,10,3050,3050,39408,821
ChaCha20,encrypt,11,3050,3050,39360,820
ChaCha20,encrypt,12,3050,3050,39264,818
ChaCha20,encrypt,13,3050,3050,39360,820
ChaCha20,encrypt,14,3050,3050,39264,818
ChaCha20,encrypt,15,3050,3050,38160,795
ChaCha20,encrypt,16,3050,3050,38256,797
ChaCha20,encrypt,17,3050,3050,38304,798
ChaCha20,encrypt,18,3050,3050,38256,797
ChaCha20,encrypt,19,3050,3050,39264,818
ChaCha20,encrypt,20,3050,3050,38832,809
ChaCha20,decrypt,1,3050,3050,39360,820
ChaCha20,decrypt,2,3050,3050,39216,817
ChaCha20,decrypt,3,3050,3050,41904,873
ChaCha20,decrypt,4,3050,3050,39648,826
ChaCha20,decrypt,5,3050,3050,39360,820
ChaCha20,decrypt,6,3050,3050,39504,823
ChaCha20,decrypt,7,3050,3050,39504,823
ChaCha20,decrypt,8,3050,3050,39552,824
ChaCha20,decrypt,9,3050,3050,39264,818
ChaCha20,decrypt,10,3050,3050,39312,819
ChaCha20,decrypt,11,3050,3050,39168,816
ChaCha20,decrypt,12,3050,3050,39168,816
ChaCha20,decrypt,13,3050,3050,39168,816
ChaCha20,decrypt,14,3050,3050,39120,815
ChaCha20,decrypt,15,3050,3050,39216,817
ChaCha20,decrypt,16,3050,3050,39216,817
ChaCha20,decrypt,17,3050,3050,39216,817
ChaCha20,decrypt,18,3050,3050,39264,818
ChaCha20,decrypt,19,3050,3050,39168,816
ChaCha20,decrypt,20,3050,3050,38976,812
ChaCha20,encrypt,1,3305,3305,41664,868
ChaCha20,encrypt,2,3305,3305,42528,886
ChaCha20,encrypt,3,3305,3305,42480,885
ChaCha20,encrypt,4,3305,3305,42336,882
ChaCha20,encrypt,5,3305,3305,42480,885
ChaCha20,encrypt,6,3305,3305,42576,887
ChaCha20,encrypt,7,3305,3305,42480,885
ChaCha20,encrypt,8,3305,3305,41568,866
ChaCha20,encrypt,9,3305,3305,42048,876
ChaCha20,encrypt,10,3305,3305,42192,879
ChaCha20,encrypt,11,3305,3305,42528,886
ChaCha20,encrypt,12,3305,3305,42384,883
ChaCha20,encrypt,13,3305,3305,42672,889
ChaCha20,encrypt,14,3305,3305,42672,889
ChaCha20,encrypt,15,3305,3305,42624,888
ChaCha20,encrypt,16,3305,3305,42432,884
ChaCha20,encrypt,17,3305,3305,42192,879
ChaCha20,encrypt,18,3305,3305,42384,883
ChaCha20,encrypt,19,3305,3305,42480,885
ChaCha20,encrypt,20,3305,3305,42384,883
ChaCha20,decrypt,1,3305,3305,42864,893
ChaCha20,decrypt,2,3305,3305,42432,884
ChaCha20,decrypt,3,3305,3305,42528,886
ChaCha20,decrypt,4,3305,3305,42288,881
ChaCha20,decrypt,5,3305,3305,41520,865
ChaCha20,decrypt,6,3305,3305,42000,875
ChaCha20,decrypt,7,3305,3305,42384,883
ChaCha20,decrypt,8,3305,3305,42384,883
ChaCha20,decrypt,9,3305,3305,42384,883
ChaCha20,decrypt,10,3305,3305,42672,889
ChaCha20,decrypt,11,3305,3305,42336,882
