operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj

encrypt 1 2540 150 1546500 10310 30.0 1.021
encrypt 2 2540 150 1546800 10312 30.0 1.021
encrypt 3 2540 150 1545600 10304 30.0 1.020
encrypt 4 2540 150 1545150 10301 30.0 1.020
encrypt 5 2540 150 1545150 10301 30.0 1.020
encrypt 6 2540 150 1545000 10300 30.0 1.020
encrypt 7 2540 150 1546500 10310 30.0 1.021
encrypt 8 2540 150 1545600 10304 30.0 1.020
encrypt 9 2540 150 1559700 10398 30.0 1.029
encrypt 10 2540 150 1548300 10322 30.0 1.022
encrypt 11 2540 150 1549800 10332 30.0 1.023
encrypt 12 2540 150 1545450 10303 30.0 1.020
encrypt 13 2540 150 1545900 10306 30.0 1.020
encrypt 14 2540 150 1544850 10299 30.0 1.020
encrypt 15 2540 150 1548750 10325 30.0 1.022
encrypt 16 2540 150 1548600 10324 30.0 1.022
encrypt 17 2540 150 1545450 10303 30.0 1.020
encrypt 18 2540 150 1562250 10415 30.0 1.031
encrypt 19 2540 150 1547100 10314 30.0 1.021
encrypt 20 2540 150 1547550 10317 30.0 1.021
decrypt 1 2540 150 1551450 10343 30.0 1.024
decrypt 2 2540 150 1550550 10337 30.0 1.023
decrypt 3 2540 150 1546800 10312 30.0 1.021
decrypt 4 2540 150 1549200 10328 30.0 1.022
decrypt 5 2540 150 1546800 10312 30.0 1.021
decrypt 6 2540 150 1547850 10319 30.0 1.022
decrypt 7 2540 150 1561350 10409 30.0 1.030
decrypt 8 2540 150 1548000 10320 30.0 1.022
decrypt 9 2540 150 1545900 10306 30.0 1.020
decrypt 10 2540 150 1548450 10323 30.0 1.022
decrypt 11 2540 150 1549950 10333 30.0 1.023
decrypt 12 2540 150 1546350 10309 30.0 1.021
decrypt 13 2540 150 1548300 10322 30.0 1.022
decrypt 14 2540 150 1549800 10332 30.0 1.023
decrypt 15 2540 150 1548300 10322 30.0 1.022
decrypt 16 2540 150 1562700 10418 30.0 1.031
decrypt 17 2540 150 1551000 10340 30.0 1.024
decrypt 18 2540 150 1552650 10351 30.0 1.025
decrypt 19 2540 150 1549500 10330 30.0 1.023
decrypt 20 2540 150 1547700 10318 30.0 1.021
encrypt 1 2540 125 1544875 12359 25.0 1.020
encrypt 2 2540 125 1546750 12374 25.0 1.021
encrypt 3 2540 125 1545750 12366 25.0 1.020
encrypt 4 2540 125 1561875 12495 25.0 1.031
encrypt 5 2540 125 1546750 12374 25.0 1.021
encrypt 6 2540 125 1549750 12398 25.0 1.023
encrypt 7 2540 125 1550000 12400 25.0 1.023
encrypt 8 2540 125 1549000 12392 25.0 1.022
encrypt 9 2540 125 1549500 12396 25.0 1.023
encrypt 10 2540 125 1547375 12379 25.0 1.021
encrypt 11 2540 125 1549500 12396 25.0 1.023
encrypt 12 2540 125 1566000 12528 25.0 1.034
encrypt 13 2540 125 1552000 12416 25.0 1.024
encrypt 14 2540 125 1550000 12400 25.0 1.023
encrypt 15 2540 125 1549250 12394 25.0 1.023
encrypt 16 2540 125 1547250 12378 25.0 1.021
encrypt 17 2540 125 1550125 12401 25.0 1.023
encrypt 18 2540 125 1551000 12408 25.0 1.024
encrypt 19 2540 125 1562125 12497 25.0 1.031
encrypt 20 2540 125 1551250 12410 25.0 1.024
decrypt 1 2540 125 1551500 12412 25.0 1.024
decrypt 2 2540 125 1550625 12405 25.0 1.023
decrypt 3 2540 125 1548125 12385 25.0 1.022
decrypt 4 2540 125 1548625 12389 25.0 1.022
decrypt 5 2540 125 1547250 12378 25.0 1.021
decrypt 6 2540 125 1550625 12405 25.0 1.023
decrypt 7 2540 125 1561125 12489 25.0 1.030
decrypt 8 2540 125 1549000 12392 25.0 1.022
decrypt 9 2540 125 1549000 12392 25.0 1.022
decrypt 10 2540 125 1548875 12391 25.0 1.022
decrypt 11 2540 125 1548750 12390 25.0 1.022
decrypt 12 2540 125 1549375 12395 25.0 1.023
decrypt 13 2540 125 1548250 12386 25.0 1.022
decrypt 14 2540 125 1548125 12385 25.0 1.022
decrypt 15 2540 125 1558875 12471 25.0 1.029
decrypt 16 2540 125 1551500 12412 25.0 1.024
decrypt 17 2540 125 1547750 12382 25.0 1.022
decrypt 18 2540 125 1548000 12384 25.0 1.022
decrypt 19 2540 125 1547500 12380 25.0 1.021
decrypt 20 2540 125 1548250 12386 25.0 1.022
encrypt 1 2540 100 1563200 15632 20.0 1.032
encrypt 2 2540 100 1549800 15498 20.0 1.023
encrypt 3 2540 100 1547300 15473 20.0 1.021
encrypt 4 2540 100 1548200 15482 20.0 1.022
encrypt 5 2540 100 1547600 15476 20.0 1.021
encrypt 6 2540 100 1548800 15488 20.0 1.022
encrypt 7 2540 100 1565800 15658 20.0 1.033
encrypt 8 2540 100 1549500 15495 20.0 1.023
encrypt 9 2540 100 1549100 15491 20.0 1.022
encrypt 10 2540 100 1550700 15507 20.0 1.023
encrypt 11 2540 100 1549800 15498 20.0 1.023
encrypt 12 2540 100 1546800 15468 20.0 1.021
encrypt 13 2540 100 1548800 15488 20.0 1.022
encrypt 14 2540 100 1561000 15610 20.0 1.030
encrypt 15 2540 100 1549900 15499 20.0 1.023
encrypt 16 2540 100 1547000 15470 20.0 1.021
encrypt 17 2540 100 1547800 15478 20.0 1.022
encrypt 18 2540 100 1547500 15475 20.0 1.021
encrypt 19 2540 100 1548700 15487 20.0 1.022
encrypt 20 2540 100 1562300 15623 20.0 1.031
decrypt 1 2540 100 1549300 15493 20.0 1.023
decrypt 2 2540 100 1551500 15515 20.0 1.024
decrypt 3 2540 100 1549800 15498 20.0 1.023
decrypt 4 2540 100 1552000 15520 20.0 1.024
decrypt 5 2540 100 1550400 15504 20.0 1.023
decrypt 6 2540 100 1562800 15628 20.0 1.031
decrypt 7 2540 100 1550200 15502 20.0 1.023
decrypt 8 2540 100 1549800 15498 20.0 1.023
decrypt 9 2540 100 1548200 15482 20.0 1.022
decrypt 10 2540 100 1550400 15504 20.0 1.023
decrypt 11 2540 100 1549500 15495 20.0 1.023
decrypt 12 2540 100 1561400 15614 20.0 1.031
decrypt 13 2540 100 1550000 15500 20.0 1.023
decrypt 14 2540 100 1551900 15519 20.0 1.024
decrypt 15 2540 100 1550000 15500 20.0 1.023
decrypt 16 2540 100 1550200 15502 20.0 1.023
decrypt 17 2540 100 1549800 15498 20.0 1.023
decrypt 18 2540 100 1564000 15640 20.0 1.032
decrypt 19 2540 100 1554100 15541 20.0 1.026
decrypt 20 2540 100 1549000 15490 20.0 1.022
encrypt 1 2540 75 1551675 20689 15.0 1.024
encrypt 2 2540 75 1551450 20686 15.0 1.024
encrypt 3 2540 75 1567275 20897 15.0 1.034
encrypt 4 2540 75 1551825 20691 15.0 1.024
encrypt 5 2540 75 1554300 20724 15.0 1.026
encrypt 6 2540 75 1548975 20653 15.0 1.022
encrypt 7 2540 75 1565250 20870 15.0 1.033
encrypt 8 2540 75 1551675 20689 15.0 1.024
encrypt 9 2540 75 1550850 20678 15.0 1.024
encrypt 10 2540 75 1548975 20653 15.0 1.022
encrypt 11 2540 75 1550850 20678 15.0 1.024
encrypt 12 2540 75 1563600 20848 15.0 1.032
encrypt 13 2540 75 1550925 20679 15.0 1.024
encrypt 14 2540 75 1553850 20718 15.0 1.026
encrypt 15 2540 75 1552200 20696 15.0 1.024
encrypt 16 2540 75 1549350 20658 15.0 1.023
encrypt 17 2540 75 1563900 20852 15.0 1.032
encrypt 18 2540 75 1552125 20695 15.0 1.024
encrypt 19 2540 75 1550475 20673 15.0 1.023
encrypt 20 2540 75 1550850 20678 15.0 1.024
decrypt 1 2540 75 1566750 20890 15.0 1.034
decrypt 2 2540 75 1553175 20709 15.0 1.025
decrypt 3 2540 75 1553475 20713 15.0 1.025
decrypt 4 2540 75 1552200 20696 15.0 1.024
decrypt 5 2540 75 1552875 20705 15.0 1.025
decrypt 6 2540 75 1565550 20874 15.0 1.033
decrypt 7 2540 75 1551975 20693 15.0 1.024
decrypt 8 2540 75 1552425 20699 15.0 1.025
decrypt 9 2540 75 1551225 20683 15.0 1.024
decrypt 10 2540 75 1565625 20875 15.0 1.033
decrypt 11 2540 75 1550175 20669 15.0 1.023
decrypt 12 2540 75 1553025 20707 15.0 1.025
decrypt 13 2540 75 1552200 20696 15.0 1.024
decrypt 14 2540 75 1553025 20707 15.0 1.025
decrypt 15 2540 75 1562625 20835 15.0 1.031
decrypt 16 2540 75 1550850 20678 15.0 1.024
decrypt 17 2540 75 1552200 20696 15.0 1.024
decrypt 18 2540 75 1551525 20687 15.0 1.024
decrypt 19 2540 75 1565700 20876 15.0 1.033
decrypt 20 2540 75 1553925 20719 15.0 1.026
encrypt 1 2540 50 1555250 31105 10.0 1.026
encrypt 2 2540 50 1558400 31168 10.0 1.029
encrypt 3 2540 50 1573100 31462 10.0 1.038
encrypt 4 2540 50 1561100 31222 10.0 1.030
encrypt 5 2540 50 1555750 31115 10.0 1.027
encrypt 6 2540 50 1570450 31409 10.0 1.036
encrypt 7 2540 50 1558800 31176 10.0 1.029
encrypt 8 2540 50 1555350 31107 10.0 1.027
encrypt 9 2540 50 1568650 31373 10.0 1.035
encrypt 10 2540 50 1556000 31120 10.0 1.027
encrypt 11 2540 50 1554400 31088 10.0 1.026
encrypt 12 2540 50 1572300 31446 10.0 1.038
encrypt 13 2540 50 1559750 31195 10.0 1.029
encrypt 14 2540 50 1555150 31103 10.0 1.026
encrypt 15 2540 50 1569800 31396 10.0 1.036
encrypt 16 2540 50 1557150 31143 10.0 1.028
encrypt 17 2540 50 1557150 31143 10.0 1.028
encrypt 18 2540 50 1568500 31370 10.0 1.035
encrypt 19 2540 50 1557000 31140 10.0 1.028
encrypt 20 2540 50 1556000 31120 10.0 1.027
decrypt 1 2540 50 1574250 31485 10.0 1.039
decrypt 2 2540 50 1558050 31161 10.0 1.028
decrypt 3 2540 50 1560400 31208 10.0 1.030
decrypt 4 2540 50 1573050 31461 10.0 1.038
decrypt 5 2540 50 1557800 31156 10.0 1.028
decrypt 6 2540 50 1560850 31217 10.0 1.030
decrypt 7 2540 50 1568650 31373 10.0 1.035
decrypt 8 2540 50 1557550 31151 10.0 1.028
decrypt 9 2540 50 1562150 31243 10.0 1.031
decrypt 10 2540 50 1570100 31402 10.0 1.036
decrypt 11 2540 50 1563600 31272 10.0 1.032
decrypt 12 2540 50 1561450 31229 10.0 1.031
decrypt 13 2540 50 1572150 31443 10.0 1.038
decrypt 14 2540 50 1558800 31176 10.0 1.029
decrypt 15 2540 50 1559700 31194 10.0 1.029
decrypt 16 2540 50 1571000 31420 10.0 1.037
decrypt 17 2540 50 1561750 31235 10.0 1.031
decrypt 18 2540 50 1560150 31203 10.0 1.030
decrypt 19 2540 50 1570200 31404 10.0 1.036
decrypt 20 2540 50 1562350 31247 10.0 1.031

encrypt 1 2795 150 1700550 11337 30.0 1.122
encrypt 2 2795 150 1701150 11341 30.0 1.123
encrypt 3 2795 150 1699650 11331 30.0 1.122
encrypt 4 2795 150 1716750 11445 30.0 1.133
encrypt 5 2795 150 1701150 11341 30.0 1.123
encrypt 6 2795 150 1703250 11355 30.0 1.124
encrypt 7 2795 150 1702500 11350 30.0 1.124
encrypt 8 2795 150 1699800 11332 30.0 1.122
encrypt 9 2795 150 1700100 11334 30.0 1.122
encrypt 10 2795 150 1700250 11335 30.0 1.122
encrypt 11 2795 150 1698600 11324 30.0 1.121
encrypt 12 2795 150 1717350 11449 30.0 1.133
encrypt 13 2795 150 1704900 11366 30.0 1.125
encrypt 14 2795 150 1702500 11350 30.0 1.124
encrypt 15 2795 150 1700700 11338 30.0 1.122
encrypt 16 2795 150 1705050 11367 30.0 1.125
encrypt 17 2795 150 1701750 11345 30.0 1.123
encrypt 18 2795 150 1700550 11337 30.0 1.122
encrypt 19 2795 150 1703850 11359 30.0 1.125
encrypt 20 2795 150 1700250 11335 30.0 1.122
decrypt 1 2795 150 1716150 11441 30.0 1.133
decrypt 2 2795 150 1703250 11355 30.0 1.124
decrypt 3 2795 150 1702950 11353 30.0 1.124
decrypt 4 2795 150 1701600 11344 30.0 1.123
decrypt 5 2795 150 1704600 11364 30.0 1.125
decrypt 6 2795 150 1702200 11348 30.0 1.123
decrypt 7 2795 150 1701000 11340 30.0 1.123
decrypt 8 2795 150 1704150 11361 30.0 1.125
decrypt 9 2795 150 1713900 11426 30.0 1.131
decrypt 10 2795 150 1702500 11350 30.0 1.124
decrypt 11 2795 150 1701150 11341 30.0 1.123
decrypt 12 2795 150 1700250 11335 30.0 1.122
decrypt 13 2795 150 1701450 11343 30.0 1.123
decrypt 14 2795 150 1701300 11342 30.0 1.123
decrypt 15 2795 150 1702800 11352 30.0 1.124
decrypt 16 2795 150 1701000 11340 30.0 1.123
decrypt 17 2795 150 1701300 11342 30.0 1.123
decrypt 18 2795 150 1714050 11427 30.0 1.131
decrypt 19 2795 150 1702350 11349 30.0 1.124
decrypt 20 2795 150 1700550 11337 30.0 1.122
encrypt 1 2795 125 1699750 13598 25.0 1.122
encrypt 2 2795 125 1704625 13637 25.0 1.125
encrypt 3 2795 125 1704750 13638 25.0 1.125
encrypt 4 2795 125 1719125 13753 25.0 1.135
encrypt 5 2795 125 1701875 13615 25.0 1.123
encrypt 6 2795 125 1701500 13612 25.0 1.123
encrypt 7 2795 125 1700625 13605 25.0 1.122
encrypt 8 2795 125 1704875 13639 25.0 1.125
encrypt 9 2795 125 1702000 13616 25.0 1.123
encrypt 10 2795 125 1704250 13634 25.0 1.125
encrypt 11 2795 125 1721125 13769 25.0 1.136
encrypt 12 2795 125 1706625 13653 25.0 1.126
encrypt 13 2795 125 1705250 13642 25.0 1.125
encrypt 14 2795 125 1704625 13637 25.0 1.125
encrypt 15 2795 125 1702125 13617 25.0 1.123
encrypt 16 2795 125 1700250 13602 25.0 1.122
encrypt 17 2795 125 1700250 13602 25.0 1.122
encrypt 18 2795 125 1717250 13738 25.0 1.133
encrypt 19 2795 125 1707250 13658 25.0 1.127
encrypt 20 2795 125 1705375 13643 25.0 1.126
decrypt 1 2795 125 1703125 13625 25.0 1.124
decrypt 2 2795 125 1702625 13621 25.0 1.124
decrypt 3 2795 125 1701875 13615 25.0 1.123
decrypt 4 2795 125 1705625 13645 25.0 1.126
decrypt 5 2795 125 1714875 13719 25.0 1.132
decrypt 6 2795 125 1703875 13631 25.0 1.125
decrypt 7 2795 125 1702750 13622 25.0 1.124
decrypt 8 2795 125 1702750 13622 25.0 1.124
decrypt 9 2795 125 1703750 13630 25.0 1.124
decrypt 10 2795 125 1703000 13624 25.0 1.124
decrypt 11 2795 125 1702750 13622 25.0 1.124
decrypt 12 2795 125 1714375 13715 25.0 1.131
decrypt 13 2795 125 1702750 13622 25.0 1.124
decrypt 14 2795 125 1706625 13653 25.0 1.126
decrypt 15 2795 125 1701375 13611 25.0 1.123
decrypt 16 2795 125 1703375 13627 25.0 1.124
decrypt 17 2795 125 1703125 13625 25.0 1.124
decrypt 18 2795 125 1703125 13625 25.0 1.124
decrypt 19 2795 125 1715250 13722 25.0 1.132
decrypt 20 2795 125 1702875 13623 25.0 1.124
encrypt 1 2795 100 1702100 17021 20.0 1.123
encrypt 2 2795 100 1703700 17037 20.0 1.124
encrypt 3 2795 100 1703500 17035 20.0 1.124
encrypt 4 2795 100 1702300 17023 20.0 1.124
encrypt 5 2795 100 1717800 17178 20.0 1.134
encrypt 6 2795 100 1703300 17033 20.0 1.124
encrypt 7 2795 100 1702600 17026 20.0 1.124
encrypt 8 2795 100 1702500 17025 20.0 1.124
encrypt 9 2795 100 1702400 17024 20.0 1.124
encrypt 10 2795 100 1716000 17160 20.0 1.133
encrypt 11 2795 100 1703300 17033 20.0 1.124
encrypt 12 2795 100 1703500 17035 20.0 1.124
encrypt 13 2795 100 1702800 17028 20.0 1.124
encrypt 14 2795 100 1706000 17060 20.0 1.126
encrypt 15 2795 100 1700600 17006 20.0 1.122
encrypt 16 2795 100 1716300 17163 20.0 1.133
encrypt 17 2795 100 1705300 17053 20.0 1.125
encrypt 18 2795 100 1702800 17028 20.0 1.124
encrypt 19 2795 100 1701700 17017 20.0 1.123
encrypt 20 2795 100 1703300 17033 20.0 1.124
decrypt 1 2795 100 1719300 17193 20.0 1.135
decrypt 2 2795 100 1705200 17052 20.0 1.125
decrypt 3 2795 100 1704300 17043 20.0 1.125
decrypt 4 2795 100 1703700 17037 20.0 1.124
decrypt 5 2795 100 1704600 17046 20.0 1.125
decrypt 6 2795 100 1705300 17053 20.0 1.125
decrypt 7 2795 100 1716400 17164 20.0 1.133
decrypt 8 2795 100 1704100 17041 20.0 1.125
decrypt 9 2795 100 1704300 17043 20.0 1.125
decrypt 10 2795 100 1703500 17035 20.0 1.124
decrypt 11 2795 100 1704400 17044 20.0 1.125
decrypt 12 2795 100 1704200 17042 20.0 1.125
decrypt 13 2795 100 1722500 17225 20.0 1.137
decrypt 14 2795 100 1704800 17048 20.0 1.125
decrypt 15 2795 100 1704000 17040 20.0 1.125
decrypt 16 2795 100 1704800 17048 20.0 1.125
decrypt 17 2795 100 1703700 17037 20.0 1.124
decrypt 18 2795 100 1715900 17159 20.0 1.132
decrypt 19 2795 100 1705200 17052 20.0 1.125
decrypt 20 2795 100 1704400 17044 20.0 1.125
encrypt 1 2795 75 1704600 22728 15.0 1.125
encrypt 2 2795 75 1704075 22721 15.0 1.125
encrypt 3 2795 75 1719825 22931 15.0 1.135
encrypt 4 2795 75 1707750 22770 15.0 1.127
encrypt 5 2795 75 1705575 22741 15.0 1.126
encrypt 6 2795 75 1707825 22771 15.0 1.127
encrypt 7 2795 75 1718700 22916 15.0 1.134
encrypt 8 2795 75 1706325 22751 15.0 1.126
encrypt 9 2795 75 1706775 22757 15.0 1.126
encrypt 10 2795 75 1703325 22711 15.0 1.124
encrypt 11 2795 75 1720050 22934 15.0 1.135
encrypt 12 2795 75 1707675 22769 15.0 1.127
encrypt 13 2795 75 1705875 22745 15.0 1.126
encrypt 14 2795 75 1704600 22728 15.0 1.125
encrypt 15 2795 75 1721850 22958 15.0 1.136
encrypt 16 2795 75 1707375 22765 15.0 1.127
encrypt 17 2795 75 1705425 22739 15.0 1.126
encrypt 18 2795 75 1706175 22749 15.0 1.126
encrypt 19 2795 75 1722750 22970 15.0 1.137
encrypt 20 2795 75 1706550 22754 15.0 1.126
decrypt 1 2795 75 1706925 22759 15.0 1.127
decrypt 2 2795 75 1708650 22782 15.0 1.128
decrypt 3 2795 75 1707900 22772 15.0 1.127
decrypt 4 2795 75 1711950 22826 15.0 1.130
decrypt 5 2795 75 1706175 22749 15.0 1.126
decrypt 6 2795 75 1705650 22742 15.0 1.126
decrypt 7 2795 75 1704525 22727 15.0 1.125
decrypt 8 2795 75 1721250 22950 15.0 1.136
decrypt 9 2795 75 1707900 22772 15.0 1.127
decrypt 10 2795 75 1707150 22762 15.0 1.127
decrypt 11 2795 75 1706850 22758 15.0 1.127
decrypt 12 2795 75 1719675 22929 15.0 1.135
decrypt 13 2795 75 1708875 22785 15.0 1.128
decrypt 14 2795 75 1707000 22760 15.0 1.127
decrypt 15 2795 75 1706250 22750 15.0 1.126
decrypt 16 2795 75 1721625 22955 15.0 1.136
decrypt 17 2795 75 1706625 22755 15.0 1.126
decrypt 18 2795 75 1706925 22759 15.0 1.127
decrypt 19 2795 75 1707000 22760 15.0 1.127
decrypt 20 2795 75 1719075 22921 15.0 1.135
encrypt 1 2795 50 1712050 34241 10.0 1.130
encrypt 2 2795 50 1711150 34223 10.0 1.129
encrypt 3 2795 50 1724250 34485 10.0 1.138
encrypt 4 2795 50 1713300 34266 10.0 1.131
encrypt 5 2795 50 1713650 34273 10.0 1.131
encrypt 6 2795 50 1724100 34482 10.0 1.138
encrypt 7 2795 50 1709850 34197 10.0 1.129
encrypt 8 2795 50 1726250 34525 10.0 1.139
encrypt 9 2795 50 1710750 34215 10.0 1.129
encrypt 10 2795 50 1711150 34223 10.0 1.129
encrypt 11 2795 50 1725050 34501 10.0 1.139
encrypt 12 2795 50 1711500 34230 10.0 1.130
encrypt 13 2795 50 1711350 34227 10.0 1.129
encrypt 14 2795 50 1724050 34481 10.0 1.138
encrypt 15 2795 50 1713550 34271 10.0 1.131
encrypt 16 2795 50 1711250 34225 10.0 1.129
encrypt 17 2795 50 1727050 34541 10.0 1.140
encrypt 18 2795 50 1715000 34300 10.0 1.132
encrypt 19 2795 50 1712250 34245 10.0 1.130
encrypt 20 2795 50 1715450 34309 10.0 1.132
decrypt 1 2795 50 1714050 34281 10.0 1.131
decrypt 2 2795 50 1725200 34504 10.0 1.139
decrypt 3 2795 50 1712300 34246 10.0 1.130
decrypt 4 2795 50 1717050 34341 10.0 1.133
decrypt 5 2795 50 1732000 34640 10.0 1.143
decrypt 6 2795 50 1714200 34284 10.0 1.131
decrypt 7 2795 50 1713200 34264 10.0 1.131
decrypt 8 2795 50 1724850 34497 10.0 1.138
decrypt 9 2795 50 1712350 34247 10.0 1.130
decrypt 10 2795 50 1713100 34262 10.0 1.131
decrypt 11 2795 50 1725400 34508 10.0 1.139
decrypt 12 2795 50 1717250 34345 10.0 1.133
decrypt 13 2795 50 1728200 34564 10.0 1.141
decrypt 14 2795 50 1713200 34264 10.0 1.131
decrypt 15 2795 50 1712750 34255 10.0 1.130
decrypt 16 2795 50 1726300 34526 10.0 1.139
decrypt 17 2795 50 1714000 34280 10.0 1.131
decrypt 18 2795 50 1711550 34231 10.0 1.130
decrypt 19 2795 50 1728500 34570 10.0 1.141
decrypt 20 2795 50 1712600 34252 10.0 1.130

encrypt 1 3050 150 1854300 12362 30.0 1.224
encrypt 2 3050 150 1854000 12360 30.0 1.224
encrypt 3 3050 150 1868700 12458 30.0 1.233
encrypt 4 3050 150 1855500 12370 30.0 1.225
encrypt 5 3050 150 1854450 12363 30.0 1.224
encrypt 6 3050 150 1855350 12369 30.0 1.225
encrypt 7 3050 150 1857600 12384 30.0 1.226
encrypt 8 3050 150 1856550 12377 30.0 1.225
encrypt 9 3050 150 1858650 12391 30.0 1.227
encrypt 10 3050 150 1854600 12364 30.0 1.224
encrypt 11 3050 150 1867500 12450 30.0 1.233
encrypt 12 3050 150 1855200 12368 30.0 1.224
encrypt 13 3050 150 1855050 12367 30.0 1.224
encrypt 14 3050 150 1854450 12363 30.0 1.224
encrypt 15 3050 150 1854300 12362 30.0 1.224
encrypt 16 3050 150 1857450 12383 30.0 1.226
encrypt 17 3050 150 1853700 12358 30.0 1.223
encrypt 18 3050 150 1867500 12450 30.0 1.233
encrypt 19 3050 150 1854900 12366 30.0 1.224
encrypt 20 3050 150 1854750 12365 30.0 1.224
decrypt 1 3050 150 1855950 12373 30.0 1.225
decrypt 2 3050 150 1856700 12378 30.0 1.225
decrypt 3 3050 150 1855950 12373 30.0 1.225
decrypt 4 3050 150 1859100 12394 30.0 1.227
decrypt 5 3050 150 1855200 12368 30.0 1.224
decrypt 6 3050 150 1872600 12484 30.0 1.236
decrypt 7 3050 150 1856700 12378 30.0 1.225
decrypt 8 3050 150 1854900 12366 30.0 1.224
decrypt 9 3050 150 1857150 12381 30.0 1.226
decrypt 10 3050 150 1855500 12370 30.0 1.225
decrypt 11 3050 150 1855500 12370 30.0 1.225
decrypt 12 3050 150 1855800 12372 30.0 1.225
decrypt 13 3050 150 1856550 12377 30.0 1.225
decrypt 14 3050 150 1869300 12462 30.0 1.234
decrypt 15 3050 150 1857600 12384 30.0 1.226
decrypt 16 3050 150 1856250 12375 30.0 1.225
decrypt 17 3050 150 1855950 12373 30.0 1.225
decrypt 18 3050 150 1856250 12375 30.0 1.225
decrypt 19 3050 150 1856400 12376 30.0 1.225
decrypt 20 3050 150 1859700 12398 30.0 1.227
encrypt 1 3050 125 1870500 14964 25.0 1.235
encrypt 2 3050 125 1854000 14832 25.0 1.224
encrypt 3 3050 125 1858625 14869 25.0 1.227
encrypt 4 3050 125 1857750 14862 25.0 1.226
encrypt 5 3050 125 1858750 14870 25.0 1.227
encrypt 6 3050 125 1859125 14873 25.0 1.227
encrypt 7 3050 125 1871000 14968 25.0 1.235
encrypt 8 3050 125 1859250 14874 25.0 1.227
encrypt 9 3050 125 1855750 14846 25.0 1.225
encrypt 10 3050 125 1857750 14862 25.0 1.226
encrypt 11 3050 125 1858625 14869 25.0 1.227
encrypt 12 3050 125 1858250 14866 25.0 1.226
encrypt 13 3050 125 1857875 14863 25.0 1.226
encrypt 14 3050 125 1869125 14953 25.0 1.234
encrypt 15 3050 125 1856375 14851 25.0 1.225
encrypt 16 3050 125 1855000 14840 25.0 1.224
encrypt 17 3050 125 1856750 14854 25.0 1.225
encrypt 18 3050 125 1859750 14878 25.0 1.227
encrypt 19 3050 125 1858750 14870 25.0 1.227
encrypt 20 3050 125 1873500 14988 25.0 1.237
decrypt 1 3050 125 1862000 14896 25.0 1.229
decrypt 2 3050 125 1857875 14863 25.0 1.226
decrypt 3 3050 125 1857500 14860 25.0 1.226
decrypt 4 3050 125 1858125 14865 25.0 1.226
decrypt 5 3050 125 1856625 14853 25.0 1.225
decrypt 6 3050 125 1857125 14857 25.0 1.226
decrypt 7 3050 125 1874125 14993 25.0 1.237
decrypt 8 3050 125 1855125 14841 25.0 1.224
decrypt 9 3050 125 1856875 14855 25.0 1.226
decrypt 10 3050 125 1854500 14836 25.0 1.224
decrypt 11 3050 125 1857125 14857 25.0 1.226
decrypt 12 3050 125 1856000 14848 25.0 1.225
decrypt 13 3050 125 1869375 14955 25.0 1.234
decrypt 14 3050 125 1859750 14878 25.0 1.227
decrypt 15 3050 125 1856625 14853 25.0 1.225
decrypt 16 3050 125 1857250 14858 25.0 1.226
decrypt 17 3050 125 1857875 14863 25.0 1.226
decrypt 18 3050 125 1856625 14853 25.0 1.225
decrypt 19 3050 125 1871875 14975 25.0 1.235
decrypt 20 3050 125 1856875 14855 25.0 1.226
encrypt 1 3050 100 1856300 18563 20.0 1.225
encrypt 2 3050 100 1857300 18573 20.0 1.226
encrypt 3 3050 100 1856900 18569 20.0 1.226
encrypt 4 3050 100 1873400 18734 20.0 1.236
encrypt 5 3050 100 1859500 18595 20.0 1.227
encrypt 6 3050 100 1857000 18570 20.0 1.226
encrypt 7 3050 100 1858000 18580 20.0 1.226
encrypt 8 3050 100 1856300 18563 20.0 1.225
encrypt 9 3050 100 1876000 18760 20.0 1.238
encrypt 10 3050 100 1857800 18578 20.0 1.226
encrypt 11 3050 100 1856500 18565 20.0 1.225
encrypt 12 3050 100 1857100 18571 20.0 1.226
encrypt 13 3050 100 1856200 18562 20.0 1.225
encrypt 14 3050 100 1860000 18600 20.0 1.228
encrypt 15 3050 100 1871300 18713 20.0 1.235
encrypt 16 3050 100 1857600 18576 20.0 1.226
encrypt 17 3050 100 1857000 18570 20.0 1.226
encrypt 18 3050 100 1857100 18571 20.0 1.226
encrypt 19 3050 100 1861000 18610 20.0 1.228
encrypt 20 3050 100 1869100 18691 20.0 1.234
decrypt 1 3050 100 1861200 18612 20.0 1.228
decrypt 2 3050 100 1858200 18582 20.0 1.226
decrypt 3 3050 100 1858500 18585 20.0 1.227
decrypt 4 3050 100 1858800 18588 20.0 1.227
decrypt 5 3050 100 1872000 18720 20.0 1.236
decrypt 6 3050 100 1856500 18565 20.0 1.225
decrypt 7 3050 100 1857800 18578 20.0 1.226
decrypt 8 3050 100 1858500 18585 20.0 1.227
decrypt 9 3050 100 1857500 18575 20.0 1.226
decrypt 10 3050 100 1873300 18733 20.0 1.236
decrypt 11 3050 100 1857800 18578 20.0 1.226
decrypt 12 3050 100 1859200 18592 20.0 1.227
decrypt 13 3050 100 1858000 18580 20.0 1.226
decrypt 14 3050 100 1858100 18581 20.0 1.226
decrypt 15 3050 100 1874100 18741 20.0 1.237
decrypt 16 3050 100 1860400 18604 20.0 1.228
