operation iteration payload_size cpu_freq_mhz cpu_cycles time_us current_ma energy_mj
decrypt 14 2285 50 1569250 31385 10.0 1.036
decrypt 15 2285 50 1568350 31367 10.0 1.035
decrypt 16 2285 50 1582050 31641 10.0 1.044
decrypt 17 2285 50 1566350 31327 10.0 1.034
decrypt 18 2285 50 1565000 31300 10.0 1.033
decrypt 19 2285 50 1576500 31530 10.0 1.040
decrypt 20 2285 50 1565400 31308 10.0 1.033

encrypt 1 2540 150 1726950 11513 30.0 1.140
encrypt 2 2540 150 1729350 11529 30.0 1.141
encrypt 3 2540 150 1726500 11510 30.0 1.139
encrypt 4 2540 150 1727250 11515 30.0 1.140
encrypt 5 2540 150 1741500 11610 30.0 1.149
encrypt 6 2540 150 1731750 11545 30.0 1.143
encrypt 7 2540 150 1726800 11512 30.0 1.140
encrypt 8 2540 150 1729500 11530 30.0 1.141
encrypt 9 2540 150 1729500 11530 30.0 1.141
encrypt 10 2540 150 1729050 11527 30.0 1.141
encrypt 11 2540 150 1731000 11540 30.0 1.142
encrypt 12 2540 150 1729800 11532 30.0 1.142
encrypt 13 2540 150 1742850 11619 30.0 1.150
encrypt 14 2540 150 1727550 11517 30.0 1.140
encrypt 15 2540 150 1727550 11517 30.0 1.140
encrypt 16 2540 150 1727700 11518 30.0 1.140
encrypt 17 2540 150 1727400 11516 30.0 1.140
encrypt 18 2540 150 1726950 11513 30.0 1.140
encrypt 19 2540 150 1726500 11510 30.0 1.139
encrypt 20 2540 150 1725300 11502 30.0 1.139
decrypt 1 2540 150 1740750 11605 30.0 1.149
decrypt 2 2540 150 1727700 11518 30.0 1.140
decrypt 3 2540 150 1727250 11515 30.0 1.140
decrypt 4 2540 150 1727400 11516 30.0 1.140
decrypt 5 2540 150 1727400 11516 30.0 1.140
decrypt 6 2540 150 1727550 11517 30.0 1.140
decrypt 7 2540 150 1726800 11512 30.0 1.140
decrypt 8 2540 150 1726650 11511 30.0 1.140
decrypt 9 2540 150 1726950 11513 30.0 1.140
decrypt 10 2540 150 1727700 11518 30.0 1.140
decrypt 11 2540 150 1726950 11513 30.0 1.140
decrypt 12 2540 150 1726650 11511 30.0 1.140
decrypt 13 2540 150 1726050 11507 30.0 1.139
decrypt 14 2540 150 1726650 11511 30.0 1.140
decrypt 15 2540 150 1728900 11526 30.0 1.141
decrypt 16 2540 150 1729650 11531 30.0 1.142
decrypt 17 2540 150 1729050 11527 30.0 1.141
decrypt 18 2540 150 1741050 11607 30.0 1.149
decrypt 19 2540 150 1728600 11524 30.0 1.141
decrypt 20 2540 150 1727100 11514 30.0 1.140
encrypt 1 2540 125 1726375 13811 25.0 1.139
encrypt 2 2540 125 1727375 13819 25.0 1.140
encrypt 3 2540 125 1730625 13845 25.0 1.142
encrypt 4 2540 125 1743250 13946 25.0 1.151
encrypt 5 2540 125 1729750 13838 25.0 1.142
encrypt 6 2540 125 1732125 13857 25.0 1.143
encrypt 7 2540 125 1727750 13822 25.0 1.140
encrypt 8 2540 125 1731625 13853 25.0 1.143
encrypt 9 2540 125 1725500 13804 25.0 1.139
encrypt 10 2540 125 1730250 13842 25.0 1.142
encrypt 11 2540 125 1741625 13933 25.0 1.149
encrypt 12 2540 125 1731750 13854 25.0 1.143
encrypt 13 2540 125 1730625 13845 25.0 1.142
encrypt 14 2540 125 1730750 13846 25.0 1.142
encrypt 15 2540 125 1727750 13822 25.0 1.140
encrypt 16 2540 125 1727125 13817 25.0 1.140
encrypt 17 2540 125 1729750 13838 25.0 1.142
encrypt 18 2540 125 1745250 13962 25.0 1.152
encrypt 19 2540 125 1732500 13860 25.0 1.143
encrypt 20 2540 125 1728375 13827 25.0 1.141
decrypt 1 2540 125 1733000 13864 25.0 1.144
decrypt 2 2540 125 1728625 13829 25.0 1.141
decrypt 3 2540 125 1727875 13823 25.0 1.140
decrypt 4 2540 125 1728375 13827 25.0 1.141
decrypt 5 2540 125 1742000 13936 25.0 1.150
decrypt 6 2540 125 1728875 13831 25.0 1.141
decrypt 7 2540 125 1727375 13819 25.0 1.140
decrypt 8 2540 125 1728250 13826 25.0 1.141
decrypt 9 2540 125 1726125 13809 25.0 1.139
decrypt 10 2540 125 1731375 13851 25.0 1.143
decrypt 11 2540 125 1729000 13832 25.0 1.141
decrypt 12 2540 125 1740125 13921 25.0 1.148
decrypt 13 2540 125 1728125 13825 25.0 1.141
decrypt 14 2540 125 1728375 13827 25.0 1.141
decrypt 15 2540 125 1729125 13833 25.0 1.141
decrypt 16 2540 125 1730625 13845 25.0 1.142
decrypt 17 2540 125 1728500 13828 25.0 1.141
decrypt 18 2540 125 1728250 13826 25.0 1.141
decrypt 19 2540 125 1741750 13934 25.0 1.150
decrypt 20 2540 125 1729000 13832 25.0 1.141
encrypt 1 2540 100 1730400 17304 20.0 1.142
encrypt 2 2540 100 1729900 17299 20.0 1.142
encrypt 3 2540 100 1729400 17294 20.0 1.141
encrypt 4 2540 100 1743700 17437 20.0 1.151
encrypt 5 2540 100 1729000 17290 20.0 1.141
encrypt 6 2540 100 1728400 17284 20.0 1.141
encrypt 7 2540 100 1728200 17282 20.0 1.141
encrypt 8 2540 100 1729000 17290 20.0 1.141
encrypt 9 2540 100 1728700 17287 20.0 1.141
encrypt 10 2540 100 1741400 17414 20.0 1.149
encrypt 11 2540 100 1730100 17301 20.0 1.142
encrypt 12 2540 100 1729300 17293 20.0 1.141
encrypt 13 2540 100 1729100 17291 20.0 1.141
encrypt 14 2540 100 1729700 17297 20.0 1.142
encrypt 15 2540 100 1746600 17466 20.0 1.153
encrypt 16 2540 100 1730900 17309 20.0 1.142
encrypt 17 2540 100 1732300 17323 20.0 1.143
encrypt 18 2540 100 1729500 17295 20.0 1.141
encrypt 19 2540 100 1729600 17296 20.0 1.142
encrypt 20 2540 100 1729500 17295 20.0 1.141
decrypt 1 2540 100 1741800 17418 20.0 1.150
decrypt 2 2540 100 1729800 17298 20.0 1.142
decrypt 3 2540 100 1731200 17312 20.0 1.143
decrypt 4 2540 100 1730600 17306 20.0 1.142
decrypt 5 2540 100 1729900 17299 20.0 1.142
decrypt 6 2540 100 1743800 17438 20.0 1.151
decrypt 7 2540 100 1730900 17309 20.0 1.142
decrypt 8 2540 100 1728700 17287 20.0 1.141
decrypt 9 2540 100 1730200 17302 20.0 1.142
decrypt 10 2540 100 1729700 17297 20.0 1.142
decrypt 11 2540 100 1729400 17294 20.0 1.141
decrypt 12 2540 100 1743800 17438 20.0 1.151
decrypt 13 2540 100 1730600 17306 20.0 1.142
decrypt 14 2540 100 1729800 17298 20.0 1.142
decrypt 15 2540 100 1732600 17326 20.0 1.144
decrypt 16 2540 100 1727800 17278 20.0 1.140
decrypt 17 2540 100 1745400 17454 20.0 1.152
decrypt 18 2540 100 1732800 17328 20.0 1.144
decrypt 19 2540 100 1729900 17299 20.0 1.142
decrypt 20 2540 100 1728500 17285 20.0 1.141
encrypt 1 2540 75 1731900 23092 15.0 1.143
encrypt 2 2540 75 1745775 23277 15.0 1.152
encrypt 3 2540 75 1734150 23122 15.0 1.145
encrypt 4 2540 75 1735425 23139 15.0 1.145
encrypt 5 2540 75 1732725 23103 15.0 1.144
encrypt 6 2540 75 1745100 23268 15.0 1.152
encrypt 7 2540 75 1730550 23074 15.0 1.142
encrypt 8 2540 75 1731675 23089 15.0 1.143
encrypt 9 2540 75 1732800 23104 15.0 1.144
encrypt 10 2540 75 1745475 23273 15.0 1.152
encrypt 11 2540 75 1733475 23113 15.0 1.144
encrypt 12 2540 75 1732200 23096 15.0 1.143
encrypt 13 2540 75 1732350 23098 15.0 1.143
encrypt 14 2540 75 1743750 23250 15.0 1.151
encrypt 15 2540 75 1733700 23116 15.0 1.144
encrypt 16 2540 75 1732125 23095 15.0 1.143
encrypt 17 2540 75 1731750 23090 15.0 1.143
encrypt 18 2540 75 1748625 23315 15.0 1.154
encrypt 19 2540 75 1731375 23085 15.0 1.143
encrypt 20 2540 75 1730250 23070 15.0 1.142
decrypt 1 2540 75 1734075 23121 15.0 1.144
decrypt 2 2540 75 1746600 23288 15.0 1.153
decrypt 3 2540 75 1733700 23116 15.0 1.144
decrypt 4 2540 75 1733325 23111 15.0 1.144
decrypt 5 2540 75 1731525 23087 15.0 1.143
decrypt 6 2540 75 1732650 23102 15.0 1.144
decrypt 7 2540 75 1746975 23293 15.0 1.153
decrypt 8 2540 75 1736175 23149 15.0 1.146
decrypt 9 2540 75 1734900 23132 15.0 1.145
decrypt 10 2540 75 1731075 23081 15.0 1.143
decrypt 11 2540 75 1746525 23287 15.0 1.153
decrypt 12 2540 75 1736700 23156 15.0 1.146
decrypt 13 2540 75 1732575 23101 15.0 1.143
decrypt 14 2540 75 1732500 23100 15.0 1.143
decrypt 15 2540 75 1746900 23292 15.0 1.153
decrypt 16 2540 75 1733550 23114 15.0 1.144
decrypt 17 2540 75 1733325 23111 15.0 1.144
decrypt 18 2540 75 1731750 23090 15.0 1.143
decrypt 19 2540 75 1749450 23326 15.0 1.155
decrypt 20 2540 75 1734225 23123 15.0 1.145
encrypt 1 2540 50 1738800 34776 10.0 1.148
encrypt 2 2540 50 1750550 35011 10.0 1.155
encrypt 3 2540 50 1742800 34856 10.0 1.150
encrypt 4 2540 50 1739150 34783 10.0 1.148
encrypt 5 2540 50 1748250 34965 10.0 1.154
encrypt 6 2540 50 1739300 34786 10.0 1.148
encrypt 7 2540 50 1755550 35111 10.0 1.159
encrypt 8 2540 50 1739000 34780 10.0 1.148
encrypt 9 2540 50 1738000 34760 10.0 1.147
encrypt 10 2540 50 1753500 35070 10.0 1.157
encrypt 11 2540 50 1741800 34836 10.0 1.150
encrypt 12 2540 50 1737600 34752 10.0 1.147
encrypt 13 2540 50 1753900 35078 10.0 1.158
encrypt 14 2540 50 1738300 34766 10.0 1.147
encrypt 15 2540 50 1738900 34778 10.0 1.148
encrypt 16 2540 50 1751250 35025 10.0 1.156
encrypt 17 2540 50 1739000 34780 10.0 1.148
encrypt 18 2540 50 1751550 35031 10.0 1.156
encrypt 19 2540 50 1737200 34744 10.0 1.147
encrypt 20 2540 50 1738450 34769 10.0 1.147
decrypt 1 2540 50 1752950 35059 10.0 1.157
decrypt 2 2540 50 1737050 34741 10.0 1.146
decrypt 3 2540 50 1738950 34779 10.0 1.148
decrypt 4 2540 50 1753150 35063 10.0 1.157
decrypt 5 2540 50 1738250 34765 10.0 1.147
decrypt 6 2540 50 1737950 34759 10.0 1.147
decrypt 7 2540 50 1758650 35173 10.0 1.161
decrypt 8 2540 50 1743650 34873 10.0 1.151
decrypt 9 2540 50 1750000 35000 10.0 1.155
decrypt 10 2540 50 1740650 34813 10.0 1.149
decrypt 11 2540 50 1735950 34719 10.0 1.146
decrypt 12 2540 50 1751550 35031 10.0 1.156
decrypt 13 2540 50 1740150 34803 10.0 1.148
decrypt 14 2540 50 1737700 34754 10.0 1.147
decrypt 15 2540 50 1754150 35083 10.0 1.158
decrypt 16 2540 50 1737650 34753 10.0 1.147
decrypt 17 2540 50 1740350 34807 10.0 1.149
decrypt 18 2540 50 1739500 34790 10.0 1.148
decrypt 19 2540 50 1739450 34789 10.0 1.148
decrypt 20 2540 50 1756350 35127 10.0 1.159

encrypt 1 2795 150 1898850 12659 30.0 1.253
encrypt 2 2795 150 1899150 12661 30.0 1.253
encrypt 3 2795 150 1897800 12652 30.0 1.253
encrypt 4 2795 150 1898700 12658 30.0 1.253
encrypt 5 2795 150 1897800 12652 30.0 1.253
encrypt 6 2795 150 1914600 12764 30.0 1.264
encrypt 7 2795 150 1903650 12691 30.0 1.256
encrypt 8 2795 150 1901850 12679 30.0 1.255
encrypt 9 2795 150 1896900 12646 30.0 1.252
encrypt 10 2795 150 1897800 12652 30.0 1.253
encrypt 11 2795 150 1902900 12686 30.0 1.256
encrypt 12 2795 150 1899000 12660 30.0 1.253
encrypt 13 2795 150 1899300 12662 30.0 1.254
encrypt 14 2795 150 1914600 12764 30.0 1.264
encrypt 15 2795 150 1898250 12655 30.0 1.253
encrypt 16 2795 150 1902450 12683 30.0 1.256
encrypt 17 2795 150 1898400 12656 30.0 1.253
encrypt 18 2795 150 1897950 12653 30.0 1.253
encrypt 19 2795 150 1901850 12679 30.0 1.255
encrypt 20 2795 150 1898850 12659 30.0 1.253
decrypt 1 2795 150 1902900 12686 30.0 1.256
decrypt 2 2795 150 1912650 12751 30.0 1.262
decrypt 3 2795 150 1900050 12667 30.0 1.254
decrypt 4 2795 150 1901700 12678 30.0 1.255
decrypt 5 2795 150 1899000 12660 30.0 1.253
decrypt 6 2795 150 1896450 12643 30.0 1.252
decrypt 7 2795 150 1899000 12660 30.0 1.253
decrypt 8 2795 150 1902300 12682 30.0 1.256
decrypt 9 2795 150 1918500 12790 30.0 1.266
decrypt 10 2795 150 1901550 12677 30.0 1.255
decrypt 11 2795 150 1897950 12653 30.0 1.253
decrypt 12 2795 150 1902150 12681 30.0 1.255
decrypt 13 2795 150 1902300 12682 30.0 1.256
decrypt 14 2795 150 1899600 12664 30.0 1.254
decrypt 15 2795 150 1898700 12658 30.0 1.253
decrypt 16 2795 150 1899300 12662 30.0 1.254
decrypt 17 2795 150 1910850 12739 30.0 1.261
decrypt 18 2795 150 1902450 12683 30.0 1.256
decrypt 19 2795 150 1901100 12674 30.0 1.255
decrypt 20 2795 150 1902000 12680 30.0 1.255
encrypt 1 2795 125 1899625 15197 25.0 1.254
encrypt 2 2795 125 1899750 15198 25.0 1.254
encrypt 3 2795 125 1919125 15353 25.0 1.267
encrypt 4 2795 125 1900375 15203 25.0 1.254
encrypt 5 2795 125 1899875 15199 25.0 1.254
encrypt 6 2795 125 1901125 15209 25.0 1.255
encrypt 7 2795 125 1900375 15203 25.0 1.254
encrypt 8 2795 125 1900000 15200 25.0 1.254
encrypt 9 2795 125 1914625 15317 25.0 1.264
encrypt 10 2795 125 1904375 15235 25.0 1.257
encrypt 11 2795 125 1899750 15198 25.0 1.254
encrypt 12 2795 125 1898500 15188 25.0 1.253
encrypt 13 2795 125 1902750 15222 25.0 1.256
encrypt 14 2795 125 1903625 15229 25.0 1.256
encrypt 15 2795 125 1900250 15202 25.0 1.254
encrypt 16 2795 125 1911625 15293 25.0 1.262
encrypt 17 2795 125 1900875 15207 25.0 1.255
encrypt 18 2795 125 1901625 15213 25.0 1.255
encrypt 19 2795 125 1904000 15232 25.0 1.257
encrypt 20 2795 125 1900125 15201 25.0 1.254
decrypt 1 2795 125 1900875 15207 25.0 1.255
decrypt 2 2795 125 1914000 15312 25.0 1.263
decrypt 3 2795 125 1900500 15204 25.0 1.254
decrypt 4 2795 125 1901250 15210 25.0 1.255
decrypt 5 2795 125 1900500 15204 25.0 1.254
decrypt 6 2795 125 1904000 15232 25.0 1.257
decrypt 7 2795 125 1899875 15199 25.0 1.254
decrypt 8 2795 125 1911500 15292 25.0 1.262
decrypt 9 2795 125 1899500 15196 25.0 1.254
decrypt 10 2795 125 1904875 15239 25.0 1.257
decrypt 11 2795 125 1900625 15205 25.0 1.254
decrypt 12 2795 125 1901375 15211 25.0 1.255
decrypt 13 2795 125 1899375 15195 25.0 1.254
decrypt 14 2795 125 1902750 15222 25.0 1.256
decrypt 15 2795 125 1911625 15293 25.0 1.262
decrypt 16 2795 125 1899250 15194 25.0 1.254
decrypt 17 2795 125 1900750 15206 25.0 1.254
decrypt 18 2795 125 1901500 15212 25.0 1.255
decrypt 19 2795 125 1899875 15199 25.0 1.254
decrypt 20 2795 125 1900000 15200 25.0 1.254
encrypt 1 2795 100 1902400 19024 20.0 1.256
encrypt 2 2795 100 1901400 19014 20.0 1.255
encrypt 3 2795 100 1902400 19024 20.0 1.256
encrypt 4 2795 100 1903500 19035 20.0 1.256
encrypt 5 2795 100 1916200 19162 20.0 1.265
encrypt 6 2795 100 1903800 19038 20.0 1.257
encrypt 7 2795 100 1901800 19018 20.0 1.255
encrypt 8 2795 100 1902000 19020 20.0 1.255
encrypt 9 2795 100 1905100 19051 20.0 1.257
encrypt 10 2795 100 1919500 19195 20.0 1.267
encrypt 11 2795 100 1902600 19026 20.0 1.256
encrypt 12 2795 100 1902600 19026 20.0 1.256
encrypt 13 2795 100 1901500 19015 20.0 1.255
encrypt 14 2795 100 1901700 19017 20.0 1.255
encrypt 15 2795 100 1915000 19150 20.0 1.264
encrypt 16 2795 100 1903300 19033 20.0 1.256
encrypt 17 2795 100 1905400 19054 20.0 1.258
encrypt 18 2795 100 1901300 19013 20.0 1.255
encrypt 19 2795 100 1901500 19015 20.0 1.255
encrypt 20 2795 100 1916000 19160 20.0 1.265
decrypt 1 2795 100 1903900 19039 20.0 1.257
decrypt 2 2795 100 1903200 19032 20.0 1.256
decrypt 3 2795 100 1902800 19028 20.0 1.256
decrypt 4 2795 100 1903100 19031 20.0 1.256
decrypt 5 2795 100 1915700 19157 20.0 1.264
decrypt 6 2795 100 1901600 19016 20.0 1.255
decrypt 7 2795 100 1902400 19024 20.0 1.256
decrypt 8 2795 100 1902700 19027 20.0 1.256
decrypt 9 2795 100 1901000 19010 20.0 1.255
decrypt 10 2795 100 1902000 19020 20.0 1.255
decrypt 11 2795 100 1903400 19034 20.0 1.256
decrypt 12 2795 100 1903300 19033 20.0 1.256
decrypt 13 2795 100 1902500 19025 20.0 1.256
decrypt 14 2795 100 1902700 19027 20.0 1.256
decrypt 15 2795 100 1901100 19011 20.0 1.255
decrypt 16 2795 100 1918600 19186 20.0 1.266
decrypt 17 2795 100 1902400 19024 20.0 1.256
decrypt 18 2795 100 1903700 19037 20.0 1.256
decrypt 19 2795 100 1903200 19032 20.0 1.256
decrypt 20 2795 100 1902000 19020 20.0 1.255
encrypt 1 2795 75 1905525 25407 15.0 1.258
encrypt 2 2795 75 1908675 25449 15.0 1.260
encrypt 3 2795 75 1905825 25411 15.0 1.258
encrypt 4 2795 75 1918050 25574 15.0 1.266
encrypt 5 2795 75 1908675 25449 15.0 1.260
encrypt 6 2795 75 1905375 25405 15.0 1.258
encrypt 7 2795 75 1904175 25389 15.0 1.257
encrypt 8 2795 75 1919775 25597 15.0 1.267
encrypt 9 2795 75 1906425 25419 15.0 1.258
encrypt 10 2795 75 1904400 25392 15.0 1.257
encrypt 11 2795 75 1906350 25418 15.0 1.258
encrypt 12 2795 75 1906125 25415 15.0 1.258
encrypt 13 2795 75 1905900 25412 15.0 1.258
encrypt 14 2795 75 1906200 25416 15.0 1.258
encrypt 15 2795 75 1921125 25615 15.0 1.268
encrypt 16 2795 75 1903500 25380 15.0 1.256
encrypt 17 2795 75 1904775 25397 15.0 1.257
encrypt 18 2795 75 1904250 25390 15.0 1.257
encrypt 19 2795 75 1917900 25572 15.0 1.266
encrypt 20 2795 75 1903125 25375 15.0 1.256
decrypt 1 2795 75 1907475 25433 15.0 1.259
decrypt 2 2795 75 1905300 25404 15.0 1.257
decrypt 3 2795 75 1919550 25594 15.0 1.267
decrypt 4 2795 75 1906650 25422 15.0 1.258
decrypt 5 2795 75 1905450 25406 15.0 1.258
decrypt 6 2795 75 1906500 25420 15.0 1.258
decrypt 7 2795 75 1906425 25419 15.0 1.258
decrypt 8 2795 75 1904400 25392 15.0 1.257
decrypt 9 2795 75 1906050 25414 15.0 1.258
decrypt 10 2795 75 1917075 25561 15.0 1.265
decrypt 11 2795 75 1907775 25437 15.0 1.259
decrypt 12 2795 75 1904700 25396 15.0 1.257
decrypt 13 2795 75 1905750 25410 15.0 1.258
decrypt 14 2795 75 1923975 25653 15.0 1.270
decrypt 15 2795 75 1907550 25434 15.0 1.259
decrypt 16 2795 75 1904700 25396 15.0 1.257
decrypt 17 2795 75 1906350 25418 15.0 1.258
decrypt 18 2795 75 1917600 25568 15.0 1.266
decrypt 19 2795 75 1906950 25426 15.0 1.259
decrypt 20 2795 75 1904775 25397 15.0 1.257
encrypt 1 2795 50 1924450 38489 10.0 1.270
encrypt 2 2795 50 1911400 38228 10.0 1.262
encrypt 3 2795 50 1925950 38519 10.0 1.271
encrypt 4 2795 50 1917200 38344 10.0 1.265
encrypt 5 2795 50 1911150 38223 10.0 1.261
encrypt 6 2795 50 1924200 38484 10.0 1.270
encrypt 7 2795 50 1914800 38296 10.0 1.264
encrypt 8 2795 50 1926100 38522 10.0 1.271
encrypt 9 2795 50 1911850 38237 10.0 1.262
encrypt 10 2795 50 1915550 38311 10.0 1.264
encrypt 11 2795 50 1923450 38469 10.0 1.269
encrypt 12 2795 50 1917000 38340 10.0 1.265
encrypt 13 2795 50 1925150 38503 10.0 1.271
encrypt 14 2795 50 1912800 38256 10.0 1.262
encrypt 15 2795 50 1911800 38236 10.0 1.262
encrypt 16 2795 50 1925250 38505 10.0 1.271
encrypt 17 2795 50 1916200 38324 10.0 1.265
encrypt 18 2795 50 1923700 38474 10.0 1.270
encrypt 19 2795 50 1915350 38307 10.0 1.264
encrypt 20 2795 50 1910000 38200 10.0 1.261
decrypt 1 2795 50 1927800 38556 10.0 1.272
decrypt 2 2795 50 1916400 38328 10.0 1.265
decrypt 3 2795 50 1927400 38548 10.0 1.272
decrypt 4 2795 50 1913650 38273 10.0 1.263
decrypt 5 2795 50 1915700 38314 10.0 1.264
decrypt 6 2795 50 1924500 38490 10.0 1.270
decrypt 7 2795 50 1912300 38246 10.0 1.262
decrypt 8 2795 50 1929150 38583 10.0 1.273
decrypt 9 2795 50 1910700 38214 10.0 1.261
decrypt 10 2795 50 1913450 38269 10.0 1.263
decrypt 11 2795 50 1928750 38575 10.0 1.273
decrypt 12 2795 50 1914350 38287 10.0 1.263
decrypt 13 2795 50 1929050 38581 10.0 1.273
decrypt 14 2795 50 1914300 38286 10.0 1.263
decrypt 15 2795 50 1912250 38245 10.0 1.262
decrypt 16 2795 50 1923850 38477 10.0 1.270
decrypt 17 2795 50 1913650 38273 10.0 1.263
decrypt 18 2795 50 1924900 38498 10.0 1.270
decrypt 19 2795 50 1912800 38256 10.0 1.262
decrypt 20 2795 50 1915200 38304 10.0 1.264

encrypt 1 3050 150 2079600 13864 30.0 1.373
encrypt 2 3050 150 2075400 13836 30.0 1.370
encrypt 3 3050 150 2071950 13813 30.0 1.367
encrypt 4 3050 150 2072100 13814 30.0 1.368
encrypt 5 3050 150 2070450 13803 30.0 1.366
encrypt 6 3050 150 2071500 13810 30.0 1.367
encrypt 7 3050 150 2071650 13811 30.0 1.367
encrypt 8 3050 150 2083650 13891 30.0 1.375
encrypt 9 3050 150 2076150 13841 30.0 1.370
encrypt 10 3050 150 2071800 13812 30.0 1.367
encrypt 11 3050 150 2070150 13801 30.0 1.366
encrypt 12 3050 150 2074500 13830 30.0 1.369
encrypt 13 3050 150 2071200 13808 30.0 1.367
encrypt 14 3050 150 2070900 13806 30.0 1.367
encrypt 15 3050 150 2087400 13916 30.0 1.378
encrypt 16 3050 150 2073300 13822 30.0 1.368
encrypt 17 3050 150 2071500 13810 30.0 1.367
encrypt 18 3050 150 2071200 13808 30.0 1.367
encrypt 19 3050 150 2070900 13806 30.0 1.367
encrypt 20 3050 150 2074200 13828 30.0 1.369
decrypt 1 3050 150 2072850 13819 30.0 1.368
decrypt 2 3050 150 2085900 13906 30.0 1.377
decrypt 3 3050 150 2076600 13844 30.0 1.371
decrypt 4 3050 150 2072700 13818 30.0 1.368
decrypt 5 3050 150 2076600 13844 30.0 1.371
decrypt 6 3050 150 2071350 13809 30.0 1.367
decrypt 7 3050 150 2072250 13815 30.0 1.368
decrypt 8 3050 150 2071350 13809 30.0 1.367
decrypt 9 3050 150 2084550 13897 30.0 1.376
decrypt 10 3050 150 2072700 13818 30.0 1.368
decrypt 11 3050 150 2072400 13816 30.0 1.368
decrypt 12 3050 150 2071650 13811 30.0 1.367
decrypt 13 3050 150 2070900 13806 30.0 1.367
decrypt 14 3050 150 2072250 13815 30.0 1.368
decrypt 15 3050 150 2072400 13816 30.0 1.368
decrypt 16 3050 150 2083800 13892 30.0 1.375
decrypt 17 3050 150 2075250 13835 30.0 1.370
decrypt 18 3050 150 2070600 13804 30.0 1.367
decrypt 19 3050 150 2071500 13810 30.0 1.367
decrypt 20 3050 150 2071950 13813 30.0 1.367
encrypt 1 3050 125 2071375 16571 25.0 1.367
encrypt 2 3050 125 2094875 16759 25.0 1.383
encrypt 3 3050 125 2073875 16591 25.0 1.369
encrypt 4 3050 125 2074250 16594 25.0 1.369
encrypt 5 3050 125 2071250 16570 25.0 1.367
encrypt 6 3050 125 2072000 16576 25.0 1.368
encrypt 7 3050 125 2075750 16606 25.0 1.370
encrypt 8 3050 125 2089750 16718 25.0 1.379
encrypt 9 3050 125 2073375 16587 25.0 1.368
encrypt 10 3050 125 2071750 16574 25.0 1.367
encrypt 11 3050 125 2071375 16571 25.0 1.367
encrypt 12 3050 125 2072000 16576 25.0 1.368
encrypt 13 3050 125 2090750 16726 25.0 1.380
encrypt 14 3050 125 2077375 16619 25.0 1.371
encrypt 15 3050 125 2074625 16597 25.0 1.369
encrypt 16 3050 125 2071625 16573 25.0 1.367
encrypt 17 3050 125 2072125 16577 25.0 1.368
encrypt 18 3050 125 2076250 16610 25.0 1.370
encrypt 19 3050 125 2089250 16714 25.0 1.379
encrypt 20 3050 125 2074375 16595 25.0 1.369
decrypt 1 3050 125 2073000 16584 25.0 1.368
decrypt 2 3050 125 2072750 16582 25.0 1.368
decrypt 3 3050 125 2075750 16606 25.0 1.370
decrypt 4 3050 125 2074125 16593 25.0 1.369
decrypt 5 3050 125 2087750 16702 25.0 1.378
decrypt 6 3050 125 2073250 16586 25.0 1.368
decrypt 7 3050 125 2074250 16594 25.0 1.369
decrypt 8 3050 125 2072875 16583 25.0 1.368
decrypt 9 3050 125 2073750 16590 25.0 1.369
decrypt 10 3050 125 2071500 16572 25.0 1.367
decrypt 11 3050 125 2091375 16731 25.0 1.380
decrypt 12 3050 125 2074375 16595 25.0 1.369
decrypt 13 3050 125 2074750 16598 25.0 1.369
decrypt 14 3050 125 2071375 16571 25.0 1.367
decrypt 15 3050 125 2075125 16601 25.0 1.370
decrypt 16 3050 125 2073125 16585 25.0 1.368
decrypt 17 3050 125 2087375 16699 25.0 1.378
decrypt 18 3050 125 2071750 16574 25.0 1.367
decrypt 19 3050 125 2072000 16576 25.0 1.368
decrypt 20 3050 125 2073000 16584 25.0 1.368
encrypt 1 3050 100 2074100 20741 20.0 1.369
encrypt 2 3050 100 2090500 20905 20.0 1.380
encrypt 3 3050 100 2078500 20785 20.0 1.372
encrypt 4 3050 100 2074600 20746 20.0 1.369
encrypt 5 3050 100 2075300 20753 20.0 1.370
encrypt 6 3050 100 2088600 20886 20.0 1.378
encrypt 7 3050 100 2074500 20745 20.0 1.369
encrypt 8 3050 100 2074400 20744 20.0 1.369
encrypt 9 3050 100 2073000 20730 20.0 1.368
encrypt 10 3050 100 2074300 20743 20.0 1.369
encrypt 11 3050 100 2085300 20853 20.0 1.376
encrypt 12 3050 100 2075800 20758 20.0 1.370
encrypt 13 3050 100 2074400 20744 20.0 1.369
encrypt 14 3050 100 2075100 20751 20.0 1.370
encrypt 15 3050 100 2090200 20902 20.0 1.380
encrypt 16 3050 100 2076300 20763 20.0 1.370
encrypt 17 3050 100 2076000 20760 20.0 1.370
encrypt 18 3050 100 2074800 20748 20.0 1.369
encrypt 19 3050 100 2077500 20775 20.0 1.371
encrypt 20 3050 100 2087800 20878 20.0 1.378
decrypt 1 3050 100 2077100 20771 20.0 1.371
decrypt 2 3050 100 2073700 20737 20.0 1.369
decrypt 3 3050 100 2075600 20756 20.0 1.370
decrypt 4 3050 100 2074200 20742 20.0 1.369
decrypt 5 3050 100 2088500 20885 20.0 1.378
decrypt 6 3050 100 2076300 20763 20.0 1.370
decrypt 7 3050 100 2077800 20778 20.0 1.371
decrypt 8 3050 100 2075800 20758 20.0 1.370
decrypt 9 3050 100 2086300 20863 20.0 1.377
