operation,iteration,payload_size,cpu_freq_mhz,cpu_cycles,time_us,current_ma,energy_mj
decrypt,11,2285,75,110400,1472.0,15.0,0.073
decrypt,12,2285,75,99750,1330.0,15.0,0.066
decrypt,13,2285,75,102600,1368.0,15.0,0.068
decrypt,14,2285,75,102375,1365.0,15.0,0.068
decrypt,15,2285,75,100650,1342.0,15.0,0.066
decrypt,16,2285,75,102450,1366.0,15.0,0.068
decrypt,17,2285,75,102450,1366.0,15.0,0.068
decrypt,18,2285,75,100725,1343.0,15.0,0.066
decrypt,19,2285,75,102375,1365.0,15.0,0.068
decrypt,20,2285,75,102525,1367.0,15.0,0.068
encrypt,1,2285,50,100250,2005.0,10.0,0.066
encrypt,2,2285,50,98350,1967.0,10.0,0.065
encrypt,3,2285,50,100850,2017.0,10.0,0.067
encrypt,4,2285,50,100850,2017.0,10.0,0.067
encrypt,5,2285,50,99050,1981.0,10.0,0.065
encrypt,6,2285,50,100850,2017.0,10.0,0.067
encrypt,7,2285,50,100850,2017.0,10.0,0.067
encrypt,8,2285,50,99050,1981.0,10.0,0.065
encrypt,9,2285,50,101850,2037.0,10.0,0.067
encrypt,10,2285,50,102250,2045.0,10.0,0.067
encrypt,11,2285,50,100850,2017.0,10.0,0.067
encrypt,12,2285,50,99050,1981.0,10.0,0.065
encrypt,13,2285,50,100850,2017.0,10.0,0.067
encrypt,14,2285,50,100500,2010.0,10.0,0.066
encrypt,15,2285,50,99050,1981.0,10.0,0.065
encrypt,16,2285,50,100850,2017.0,10.0,0.067
encrypt,17,2285,50,100850,2017.0,10.0,0.067
encrypt,18,2285,50,100850,2017.0,10.0,0.067
encrypt,19,2285,50,101450,2029.0,10.0,0.067
encrypt,20,2285,50,102300,2046.0,10.0,0.068
decrypt,1,2285,50,100850,2017.0,10.0,0.067
decrypt,2,2285,50,99200,1984.0,10.0,0.065
decrypt,3,2285,50,100950,2019.0,10.0,0.067
decrypt,4,2285,50,101350,2027.0,10.0,0.067
decrypt,5,2285,50,101650,2033.0,10.0,0.067
decrypt,6,2285,50,102450,2049.0,10.0,0.068
decrypt,7,2285,50,100950,2019.0,10.0,0.067
decrypt,8,2285,50,100850,2017.0,10.0,0.067
decrypt,9,2285,50,99200,1984.0,10.0,0.065
decrypt,10,2285,50,101000,2020.0,10.0,0.067
decrypt,11,2285,50,100650,2013.0,10.0,0.066
decrypt,12,2285,50,99250,1985.0,10.0,0.066
decrypt,13,2285,50,102050,2041.0,10.0,0.067
decrypt,14,2285,50,102750,2055.0,10.0,0.068
decrypt,15,2285,50,100650,2013.0,10.0,0.066
decrypt,16,2285,50,100950,2019.0,10.0,0.067
decrypt,17,2285,50,100850,2017.0,10.0,0.067
decrypt,18,2285,50,100950,2019.0,10.0,0.067
decrypt,19,2285,50,99050,1981.0,10.0,0.065
decrypt,20,2285,50,100650,2013.0,10.0,0.066
encrypt,1,2540,150,110700,738.0,30.0,0.073
encrypt,2,2540,150,110100,734.0,30.0,0.073
encrypt,3,2540,150,111600,744.0,30.0,0.074
encrypt,4,2540,150,111450,743.0,30.0,0.074
encrypt,5,2540,150,109650,731.0,30.0,0.072
encrypt,6,2540,150,113100,754.0,30.0,0.075
encrypt,7,2540,150,112650,751.0,30.0,0.074
encrypt,8,2540,150,110400,736.0,30.0,0.073
encrypt,9,2540,150,112200,748.0,30.0,0.074
encrypt,10,2540,150,112350,749.0,30.0,0.074
encrypt,11,2540,150,112500,750.0,30.0,0.074
encrypt,12,2540,150,108750,725.0,30.0,0.072
encrypt,13,2540,150,112350,749.0,30.0,0.074
encrypt,14,2540,150,110550,737.0,30.0,0.073
encrypt,15,2540,150,108750,725.0,30.0,0.072
encrypt,16,2540,150,112350,749.0,30.0,0.074
encrypt,17,2540,150,110550,737.0,30.0,0.073
encrypt,18,2540,150,108750,725.0,30.0,0.072
encrypt,19,2540,150,112350,749.0,30.0,0.074
encrypt,20,2540,150,110550,737.0,30.0,0.073
decrypt,1,2540,150,108750,725.0,30.0,0.072
decrypt,2,2540,150,112500,750.0,30.0,0.074
decrypt,3,2540,150,110550,737.0,30.0,0.073
decrypt,4,2540,150,108750,725.0,30.0,0.072
decrypt,5,2540,150,110550,737.0,30.0,0.073
decrypt,6,2540,150,110550,737.0,30.0,0.073
decrypt,7,2540,150,110550,737.0,30.0,0.073
decrypt,8,2540,150,108750,725.0,30.0,0.072
decrypt,9,2540,150,110700,738.0,30.0,0.073
decrypt,10,2540,150,110550,737.0,30.0,0.073
decrypt,11,2540,150,108750,725.0,30.0,0.072
decrypt,12,2540,150,112500,750.0,30.0,0.074
decrypt,13,2540,150,110550,737.0,30.0,0.073
decrypt,14,2540,150,108750,725.0,30.0,0.072
decrypt,15,2540,150,110550,737.0,30.0,0.073
decrypt,16,2540,150,121050,807.0,30.0,0.08
decrypt,17,2540,150,108300,722.0,30.0,0.071
decrypt,18,2540,150,110550,737.0,30.0,0.073
decrypt,19,2540,150,111450,743.0,30.0,0.074
decrypt,20,2540,150,110850,739.0,30.0,0.073
encrypt,1,2540,125,110750,886.0,25.0,0.073
encrypt,2,2540,125,112250,898.0,25.0,0.074
encrypt,3,2540,125,111375,891.0,25.0,0.074
encrypt,4,2540,125,110500,884.0,25.0,0.073
encrypt,5,2540,125,113000,904.0,25.0,0.075
encrypt,6,2540,125,110500,884.0,25.0,0.073
encrypt,7,2540,125,109500,876.0,25.0,0.072
encrypt,8,2540,125,112375,899.0,25.0,0.074
encrypt,9,2540,125,112125,897.0,25.0,0.074
encrypt,10,2540,125,109500,876.0,25.0,0.072
encrypt,11,2540,125,111250,890.0,25.0,0.073
encrypt,12,2540,125,113125,905.0,25.0,0.075
encrypt,13,2540,125,108625,869.0,25.0,0.072
encrypt,14,2540,125,112375,899.0,25.0,0.074
encrypt,15,2540,125,112375,899.0,25.0,0.074
encrypt,16,2540,125,110375,883.0,25.0,0.073
encrypt,17,2540,125,111250,890.0,25.0,0.073
encrypt,18,2540,125,112375,899.0,25.0,0.074
encrypt,19,2540,125,112375,899.0,25.0,0.074
encrypt,20,2540,125,110500,884.0,25.0,0.073
decrypt,1,2540,125,112375,899.0,25.0,0.074
decrypt,2,2540,125,111375,891.0,25.0,0.074
decrypt,3,2540,125,111500,892.0,25.0,0.074
decrypt,4,2540,125,110500,884.0,25.0,0.073
decrypt,5,2540,125,112500,900.0,25.0,0.074
decrypt,6,2540,125,109625,877.0,25.0,0.072
decrypt,7,2540,125,112125,897.0,25.0,0.074
decrypt,8,2540,125,111500,892.0,25.0,0.074
decrypt,9,2540,125,109625,877.0,25.0,0.072
decrypt,10,2540,125,113125,905.0,25.0,0.075
decrypt,11,2540,125,110500,884.0,25.0,0.073
decrypt,12,2540,125,109625,877.0,25.0,0.072
decrypt,13,2540,125,112375,899.0,25.0,0.074
decrypt,14,2540,125,112250,898.0,25.0,0.074
decrypt,15,2540,125,112375,899.0,25.0,0.074
decrypt,16,2540,125,110750,886.0,25.0,0.073
decrypt,17,2540,125,113250,906.0,25.0,0.075
decrypt,18,2540,125,110500,884.0,25.0,0.073
decrypt,19,2540,125,110625,885.0,25.0,0.073
decrypt,20,2540,125,111500,892.0,25.0,0.074
encrypt,1,2540,100,110700,1107.0,20.0,0.073
encrypt,2,2540,100,109500,1095.0,20.0,0.072
encrypt,3,2540,100,111300,1113.0,20.0,0.073
encrypt,4,2540,100,113500,1135.0,20.0,0.075
encrypt,5,2540,100,109500,1095.0,20.0,0.072
encrypt,6,2540,100,111300,1113.0,20.0,0.073
encrypt,7,2540,100,112900,1129.0,20.0,0.075
encrypt,8,2540,100,109500,1095.0,20.0,0.072
encrypt,9,2540,100,111000,1110.0,20.0,0.073
encrypt,10,2540,100,112400,1124.0,20.0,0.074
encrypt,11,2540,100,111300,1113.0,20.0,0.073
encrypt,12,2540,100,111700,1117.0,20.0,0.074
encrypt,13,2540,100,111300,1113.0,20.0,0.073
encrypt,14,2540,100,111300,1113.0,20.0,0.073
encrypt,15,2540,100,118700,1187.0,20.0,0.078
encrypt,16,2540,100,112100,1121.0,20.0,0.074
encrypt,17,2540,100,111300,1113.0,20.0,0.073
encrypt,18,2540,100,110700,1107.0,20.0,0.073
encrypt,19,2540,100,111300,1113.0,20.0,0.073
encrypt,20,2540,100,111000,1110.0,20.0,0.073
decrypt,1,2540,100,111600,1116.0,20.0,0.074
decrypt,2,2540,100,111500,1115.0,20.0,0.074
decrypt,3,2540,100,112000,1120.0,20.0,0.074
decrypt,4,2540,100,109700,1097.0,20.0,0.072
decrypt,5,2540,100,111500,1115.0,20.0,0.074
decrypt,6,2540,100,112500,1125.0,20.0,0.074
decrypt,7,2540,100,111400,1114.0,20.0,0.074
decrypt,8,2540,100,109400,1094.0,20.0,0.072
decrypt,9,2540,100,113500,1135.0,20.0,0.075
decrypt,10,2540,100,111400,1114.0,20.0,0.074
decrypt,11,2540,100,110200,1102.0,20.0,0.073
decrypt,12,2540,100,111500,1115.0,20.0,0.074
decrypt,13,2540,100,111400,1114.0,20.0,0.074
decrypt,14,2540,100,110900,1109.0,20.0,0.073
decrypt,15,2540,100,111500,1115.0,20.0,0.074
decrypt,16,2540,100,111500,1115.0,20.0,0.074
decrypt,17,2540,100,110800,1108.0,20.0,0.073
decrypt,18,2540,100,111400,1114.0,20.0,0.074
decrypt,19,2540,100,112000,1120.0,20.0,0.074
decrypt,20,2540,100,111800,1118.0,20.0,0.074
encrypt,1,2540,75,111225,1483.0,15.0,0.073
encrypt,2,2540,75,113325,1511.0,15.0,0.075
encrypt,3,2540,75,111900,1492.0,15.0,0.074
encrypt,4,2540,75,110100,1468.0,15.0,0.073
encrypt,5,2540,75,111900,1492.0,15.0,0.074
encrypt,6,2540,75,111900,1492.0,15.0,0.074
encrypt,7,2540,75,110100,1468.0,15.0,0.073
encrypt,8,2540,75,111900,1492.0,15.0,0.074
encrypt,9,2540,75,111900,1492.0,15.0,0.074
encrypt,10,2540,75,110100,1468.0,15.0,0.073
encrypt,11,2540,75,111900,1492.0,15.0,0.074
encrypt,12,2540,75,111000,1480.0,15.0,0.073
encrypt,13,2540,75,109200,1456.0,15.0,0.072
encrypt,14,2540,75,111000,1480.0,15.0,0.073
encrypt,15,2540,75,111375,1485.0,15.0,0.074
encrypt,16,2540,75,109575,1461.0,15.0,0.072
encrypt,17,2540,75,111825,1491.0,15.0,0.074
encrypt,18,2540,75,111900,1492.0,15.0,0.074
encrypt,19,2540,75,111900,1492.0,15.0,0.074
encrypt,20,2540,75,110100,1468.0,15.0,0.073
decrypt,1,2540,75,111900,1492.0,15.0,0.074
decrypt,2,2540,75,112050,1494.0,15.0,0.074
decrypt,3,2540,75,110250,1470.0,15.0,0.073
decrypt,4,2540,75,121200,1616.0,15.0,0.08
decrypt,5,2540,75,111825,1491.0,15.0,0.074
decrypt,6,2540,75,109875,1465.0,15.0,0.073
decrypt,7,2540,75,112200,1496.0,15.0,0.074
decrypt,8,2540,75,111975,1493.0,15.0,0.074
decrypt,9,2540,75,110025,1467.0,15.0,0.073
decrypt,10,2540,75,112050,1494.0,15.0,0.074
decrypt,11,2540,75,112050,1494.0,15.0,0.074
decrypt,12,2540,75,109650,1462.0,15.0,0.072
decrypt,13,2540,75,111375,1485.0,15.0,0.074
decrypt,14,2540,75,113400,1512.0,15.0,0.075
decrypt,15,2540,75,111975,1493.0,15.0,0.074
decrypt,16,2540,75,110100,1468.0,15.0,0.073
decrypt,17,2540,75,111975,1493.0,15.0,0.074
decrypt,18,2540,75,111900,1492.0,15.0,0.074
decrypt,19,2540,75,110175,1469.0,15.0,0.073
decrypt,20,2540,75,111975,1493.0,15.0,0.074
encrypt,1,2540,50,111350,2227.0,10.0,0.073
encrypt,2,2540,50,110300,2206.0,10.0,0.073
encrypt,3,2540,50,111850,2237.0,10.0,0.074
encrypt,4,2540,50,111550,2231.0,10.0,0.074
encrypt,5,2540,50,110050,2201.0,10.0,0.073
encrypt,6,2540,50,111900,2238.0,10.0,0.074
encrypt,7,2540,50,111500,2230.0,10.0,0.074
encrypt,8,2540,50,110050,2201.0,10.0,0.073
encrypt,9,2540,50,111850,2237.0,10.0,0.074
encrypt,10,2540,50,112350,2247.0,10.0,0.074
encrypt,11,2540,50,111850,2237.0,10.0,0.074
encrypt,12,2540,50,111550,2231.0,10.0,0.074
encrypt,13,2540,50,112350,2247.0,10.0,0.074
encrypt,14,2540,50,111850,2237.0,10.0,0.074
encrypt,15,2540,50,111500,2230.0,10.0,0.074
encrypt,16,2540,50,112400,2248.0,10.0,0.074
encrypt,17,2540,50,120700,2414.0,10.0,0.08
encrypt,18,2540,50,110650,2213.0,10.0,0.073
encrypt,19,2540,50,112600,2252.0,10.0,0.074
encrypt,20,2540,50,111950,2239.0,10.0,0.074
decrypt,1,2540,50,110050,2201.0,10.0,0.073
decrypt,2,2540,50,112400,2248.0,10.0,0.074
decrypt,3,2540,50,113050,2261.0,10.0,0.075
decrypt,4,2540,50,110200,2204.0,10.0,0.073
decrypt,5,2540,50,112450,2249.0,10.0,0.074
decrypt,6,2540,50,114400,2288.0,10.0,0.076
decrypt,7,2540,50,111950,2239.0,10.0,0.074
decrypt,8,2540,50,110700,2214.0,10.0,0.073
decrypt,9,2540,50,114750,2295.0,10.0,0.076
decrypt,10,2540,50,111950,2239.0,10.0,0.074
decrypt,11,2540,50,110150,2203.0,10.0,0.073
decrypt,12,2540,50,111650,2233.0,10.0,0.074
decrypt,13,2540,50,111950,2239.0,10.0,0.074
decrypt,14,2540,50,110050,2201.0,10.0,0.073
decrypt,15,2540,50,111650,2233.0,10.0,0.074
decrypt,16,2540,50,112000,2240.0,10.0,0.074
decrypt,17,2540,50,110200,2204.0,10.0,0.073
decrypt,18,2540,50,112550,2251.0,10.0,0.074
decrypt,19,2540,50,112000,2240.0,10.0,0.074
decrypt,20,2540,50,110150,2203.0,10.0,0.073
encrypt,1,2795,150,121800,812.0,30.0,0.08
encrypt,2,2795,150,123000,820.0,30.0,0.081
encrypt,3,2795,150,123750,825.0,30.0,0.082
encrypt,4,2795,150,122550,817.0,30.0,0.081
encrypt,5,2795,150,123300,822.0,30.0,0.081
encrypt,6,2795,150,123150,821.0,30.0,0.081
encrypt,7,2795,150,119700,798.0,30.0,0.079
encrypt,8,2795,150,122400,816.0,30.0,0.081
encrypt,9,2795,150,123450,823.0,30.0,0.081
encrypt,10,2795,150,133500,890.0,30.0,0.088
encrypt,11,2795,150,123900,826.0,30.0,0.082
encrypt,12,2795,150,121950,813.0,30.0,0.08
encrypt,13,2795,150,120150,801.0,30.0,0.079
encrypt,14,2795,150,121500,810.0,30.0,0.08
encrypt,15,2795,150,122400,816.0,30.0,0.081
encrypt,16,2795,150,120600,804.0,30.0,0.08
encrypt,17,2795,150,124200,828.0,30.0,0.082
encrypt,18,2795,150,123300,822.0,30.0,0.081
encrypt,19,2795,150,120150,801.0,30.0,0.079
encrypt,20,2795,150,122400,816.0,30.0,0.081
decrypt,1,2795,150,121500,810.0,30.0,0.08
decrypt,2,2795,150,120750,805.0,30.0,0.08
decrypt,3,2795,150,122550,817.0,30.0,0.081
decrypt,4,2795,150,124200,828.0,30.0,0.082
decrypt,5,2795,150,121650,811.0,30.0,0.08
decrypt,6,2795,150,122100,814.0,30.0,0.081
decrypt,7,2795,150,122550,817.0,30.0,0.081
decrypt,8,2795,150,119850,799.0,30.0,0.079
decrypt,9,2795,150,123600,824.0,30.0,0.082
decrypt,10,2795,150,123600,824.0,30.0,0.082
decrypt,11,2795,150,122550,817.0,30.0,0.081
decrypt,12,2795,150,123450,823.0,30.0,0.081
decrypt,13,2795,150,121950,813.0,30.0,0.08
decrypt,14,2795,150,119850,799.0,30.0,0.079
decrypt,15,2795,150,122550,817.0,30.0,0.081
decrypt,16,2795,150,122550,817.0,30.0,0.081
decrypt,17,2795,150,120750,805.0,30.0,0.08
decrypt,18,2795,150,123600,824.0,30.0,0.082
decrypt,19,2795,150,123450,823.0,30.0,0.081
decrypt,20,2795,150,120750,805.0,30.0,0.08
encrypt,1,2795,125,121750,974.0,25.0,0.08
encrypt,2,2795,125,122375,979.0,25.0,0.081
encrypt,3,2795,125,120500,964.0,25.0,0.08
encrypt,4,2795,125,123500,988.0,25.0,0.082
encrypt,5,2795,125,123500,988.0,25.0,0.082
encrypt,6,2795,125,120625,965.0,25.0,0.08
encrypt,7,2795,125,122250,978.0,25.0,0.081
encrypt,8,2795,125,123625,989.0,25.0,0.082
encrypt,9,2795,125,121625,973.0,25.0,0.08
encrypt,10,2795,125,124000,992.0,25.0,0.082
encrypt,11,2795,125,122250,978.0,25.0,0.081
encrypt,12,2795,125,121625,973.0,25.0,0.08
encrypt,13,2795,125,124125,993.0,25.0,0.082
encrypt,14,2795,125,122250,978.0,25.0,0.081
encrypt,15,2795,125,120500,964.0,25.0,0.08
encrypt,16,2795,125,123625,989.0,25.0,0.082
encrypt,17,2795,125,122250,978.0,25.0,0.081
encrypt,18,2795,125,122250,978.0,25.0,0.081
encrypt,19,2795,125,122375,979.0,25.0,0.081
encrypt,20,2795,125,123500,988.0,25.0,0.082
decrypt,1,2795,125,121875,975.0,25.0,0.08
decrypt,2,2795,125,122500,980.0,25.0,0.081
decrypt,3,2795,125,123500,988.0,25.0,0.082
decrypt,4,2795,125,120625,965.0,25.0,0.08
decrypt,5,2795,125,123500,988.0,25.0,0.082
decrypt,6,2795,125,124000,992.0,25.0,0.082
decrypt,7,2795,125,122500,980.0,25.0,0.081
decrypt,8,2795,125,120625,965.0,25.0,0.08
decrypt,9,2795,125,123625,989.0,25.0,0.082
decrypt,10,2795,125,122125,977.0,25.0,0.081
decrypt,11,2795,125,120500,964.0,25.0,0.08
decrypt,12,2795,125,123875,991.0,25.0,0.082
decrypt,13,2795,125,123500,988.0,25.0,0.082
decrypt,14,2795,125,122250,978.0,25.0,0.081
decrypt,15,2795,125,122500,980.0,25.0,0.081
decrypt,16,2795,125,123500,988.0,25.0,0.082
decrypt,17,2795,125,121875,975.0,25.0,0.08
decrypt,18,2795,125,122500,980.0,25.0,0.081
decrypt,19,2795,125,123500,988.0,25.0,0.082
decrypt,20,2795,125,128375,1027.0,25.0,0.085
encrypt,1,2795,100,121700,1217.0,20.0,0.08
encrypt,2,2795,100,122300,1223.0,20.0,0.081
encrypt,3,2795,100,121100,1211.0,20.0,0.08
encrypt,4,2795,100,124500,1245.0,20.0,0.082
encrypt,5,2795,100,122300,1223.0,20.0,0.081
encrypt,6,2795,100,120500,1205.0,20.0,0.08
encrypt,7,2795,100,122800,1228.0,20.0,0.081
encrypt,8,2795,100,124500,1245.0,20.0,0.082
encrypt,9,2795,100,120500,1205.0,20.0,0.08
encrypt,10,2795,100,122300,1223.0,20.0,0.081
encrypt,11,2795,100,122900,1229.0,20.0,0.081
encrypt,12,2795,100,122700,1227.0,20.0,0.081
encrypt,13,2795,100,122300,1223.0,20.0,0.081
encrypt,14,2795,100,122300,1223.0,20.0,0.081
encrypt,15,2795,100,121100,1211.0,20.0,0.08
encrypt,16,2795,100,123900,1239.0,20.0,0.082
encrypt,17,2795,100,122300,1223.0,20.0,0.081
encrypt,18,2795,100,120500,1205.0,20.0,0.08
encrypt,19,2795,100,122900,1229.0,20.0,0.081
encrypt,20,2795,100,124000,1240.0,20.0,0.082
decrypt,1,2795,100,120600,1206.0,20.0,0.08
decrypt,2,2795,100,122600,1226.0,20.0,0.081
decrypt,3,2795,100,123000,1230.0,20.0,0.081
decrypt,4,2795,100,122000,1220.0,20.0,0.081
decrypt,5,2795,100,122600,1226.0,20.0,0.081
decrypt,6,2795,100,122500,1225.0,20.0,0.081
decrypt,7,2795,100,121300,1213.0,20.0,0.08
decrypt,8,2795,100,123700,1237.0,20.0,0.082
decrypt,9,2795,100,122500,1225.0,20.0,0.081
decrypt,10,2795,100,120700,1207.0,20.0,0.08
decrypt,11,2795,100,122900,1229.0,20.0,0.081
decrypt,12,2795,100,123700,1237.0,20.0,0.082
decrypt,13,2795,100,120700,1207.0,20.0,0.08
decrypt,14,2795,100,122600,1226.0,20.0,0.081
decrypt,15,2795,100,123000,1230.0,20.0,0.081
decrypt,16,2795,100,122000,1220.0,20.0,0.081
decrypt,17,2795,100,122500,1225.0,20.0,0.081
decrypt,18,2795,100,122500,1225.0,20.0,0.081
decrypt,19,2795,100,120300,1203.0,20.0,0.079
decrypt,20,2795,100,123900,1239.0,20.0,0.082
encrypt,1,2795,75,122250,1630.0,15.0,0.081
encrypt,2,2795,75,121125,1615.0,15.0,0.08
encrypt,3,2795,75,122400,1632.0,15.0,0.081
encrypt,4,2795,75,122925,1639.0,15.0,0.081
encrypt,5,2795,75,122025,1627.0,15.0,0.081
encrypt,6,2795,75,123000,1640.0,15.0,0.081
encrypt,7,2795,75,122925,1639.0,15.0,0.081
encrypt,8,2795,75,120225,1603.0,15.0,0.079
encrypt,9,2795,75,122475,1633.0,15.0,0.081
encrypt,10,2795,75,122925,1639.0,15.0,0.081
encrypt,11,2795,75,122400,1632.0,15.0,0.081
encrypt,12,2795,75,122550,1634.0,15.0,0.081
encrypt,13,2795,75,122925,1639.0,15.0,0.081
encrypt,14,2795,75,122025,1627.0,15.0,0.081
encrypt,15,2795,75,121125,1615.0,15.0,0.08
encrypt,16,2795,75,122925,1639.0,15.0,0.081
encrypt,17,2795,75,122400,1632.0,15.0,0.081
encrypt,18,2795,75,122475,1633.0,15.0,0.081
encrypt,19,2795,75,122925,1639.0,15.0,0.081
encrypt,20,2795,75,122850,1638.0,15.0,0.081
decrypt,1,2795,75,121125,1615.0,15.0,0.08
decrypt,2,2795,75,123000,1640.0,15.0,0.081
decrypt,3,2795,75,122475,1633.0,15.0,0.081
decrypt,4,2795,75,122625,1635.0,15.0,0.081
decrypt,5,2795,75,123075,1641.0,15.0,0.081
decrypt,6,2795,75,122250,1630.0,15.0,0.081
decrypt,7,2795,75,122625,1635.0,15.0,0.081
decrypt,8,2795,75,123000,1640.0,15.0,0.081
decrypt,9,2795,75,123000,1640.0,15.0,0.081
decrypt,10,2795,75,120300,1604.0,15.0,0.079
decrypt,11,2795,75,123000,1640.0,15.0,0.081
decrypt,12,2795,75,122475,1633.0,15.0,0.081
decrypt,13,2795,75,121200,1616.0,15.0,0.08
decrypt,14,2795,75,122925,1639.0,15.0,0.081
decrypt,15,2795,75,122100,1628.0,15.0,0.081
decrypt,16,2795,75,122625,1635.0,15.0,0.081
decrypt,17,2795,75,122850,1638.0,15.0,0.081
decrypt,18,2795,75,123000,1640.0,15.0,0.081
decrypt,19,2795,75,121800,1624.0,15.0,0.08
decrypt,20,2795,75,123075,1641.0,15.0,0.081
encrypt,1,2795,50,122250,2445.0,10.0,0.081
encrypt,2,2795,50,130450,2609.0,10.0,0.086
encrypt,3,2795,50,126150,2523.0,10.0,0.083
encrypt,4,2795,50,123500,2470.0,10.0,0.082
encrypt,5,2795,50,121100,2422.0,10.0,0.08
encrypt,6,2795,50,123400,2468.0,10.0,0.081
encrypt,7,2795,50,122850,2457.0,10.0,0.081
encrypt,8,2795,50,120750,2415.0,10.0,0.08
encrypt,9,2795,50,122850,2457.0,10.0,0.081
encrypt,10,2795,50,122550,2451.0,10.0,0.081
encrypt,11,2795,50,121050,2421.0,10.0,0.08
encrypt,12,2795,50,122550,2451.0,10.0,0.081
encrypt,13,2795,50,123400,2468.0,10.0,0.081
encrypt,14,2795,50,122900,2458.0,10.0,0.081
encrypt,15,2795,50,122850,2457.0,10.0,0.081
encrypt,16,2795,50,125750,2515.0,10.0,0.083
encrypt,17,2795,50,121100,2422.0,10.0,0.08
encrypt,18,2795,50,125750,2515.0,10.0,0.083
encrypt,19,2795,50,122850,2457.0,10.0,0.081
encrypt,20,2795,50,123900,2478.0,10.0,0.082
decrypt,1,2795,50,122900,2458.0,10.0,0.081
decrypt,2,2795,50,124450,2489.0,10.0,0.082
decrypt,3,2795,50,121100,2422.0,10.0,0.08
decrypt,4,2795,50,124800,2496.0,10.0,0.082
decrypt,5,2795,50,123000,2460.0,10.0,0.081
decrypt,6,2795,50,123600,2472.0,10.0,0.082
decrypt,7,2795,50,123500,2470.0,10.0,0.082
decrypt,8,2795,50,123050,2461.0,10.0,0.081
decrypt,9,2795,50,121700,2434.0,10.0,0.08
decrypt,10,2795,50,123000,2460.0,10.0,0.081
decrypt,11,2795,50,126750,2535.0,10.0,0.084
decrypt,12,2795,50,121200,2424.0,10.0,0.08
decrypt,13,2795,50,122650,2453.0,10.0,0.081
decrypt,14,2795,50,123500,2470.0,10.0,0.082
decrypt,15,2795,50,122900,2458.0,10.0,0.081
decrypt,16,2795,50,121700,2434.0,10.0,0.08
decrypt,17,2795,50,123050,2461.0,10.0,0.081
decrypt,18,2795,50,126000,2520.0,10.0,0.083
decrypt,19,2795,50,121200,2424.0,10.0,0.08
decrypt,20,2795,50,125000,2500.0,10.0,0.082
encrypt,1,3050,150,132900,886.0,30.0,0.088
encrypt,2,3050,150,134100,894.0,30.0,0.089
encrypt,3,3050,150,134850,899.0,30.0,0.089
encrypt,4,3050,150,133500,890.0,30.0,0.088
encrypt,5,3050,150,134400,896.0,30.0,0.089
encrypt,6,3050,150,134550,897.0,30.0,0.089
encrypt,7,3050,150,131700,878.0,30.0,0.087
encrypt,8,3050,150,133350,889.0,30.0,0.088
encrypt,9,3050,150,134400,896.0,30.0,0.089
encrypt,10,3050,150,131700,878.0,30.0,0.087
encrypt,11,3050,150,134550,897.0,30.0,0.089
encrypt,12,3050,150,133500,890.0,30.0,0.088
encrypt,13,3050,150,133350,889.0,30.0,0.088
encrypt,14,3050,150,133350,889.0,30.0,0.088
encrypt,15,3050,150,134550,897.0,30.0,0.089
encrypt,16,3050,150,130800,872.0,30.0,0.086
encrypt,17,3050,150,133350,889.0,30.0,0.088
encrypt,18,3050,150,134400,896.0,30.0,0.089
encrypt,19,3050,150,131550,877.0,30.0,0.087
encrypt,20,3050,150,134550,897.0,30.0,0.089
decrypt,1,3050,150,133500,890.0,30.0,0.088
decrypt,2,3050,150,133500,890.0,30.0,0.088
decrypt,3,3050,150,134850,899.0,30.0,0.089
decrypt,4,3050,150,133500,890.0,30.0,0.088
decrypt,5,3050,150,130800,872.0,30.0,0.086
decrypt,6,3050,150,133500,890.0,30.0,0.088
decrypt,7,3050,150,134400,896.0,30.0,0.089
decrypt,8,3050,150,132900,886.0,30.0,0.088
decrypt,9,3050,150,133650,891.0,30.0,0.088
decrypt,10,3050,150,134700,898.0,30.0,0.089
decrypt,11,3050,150,133500,890.0,30.0,0.088
decrypt,12,3050,150,133500,890.0,30.0,0.088
decrypt,13,3050,150,134700,898.0,30.0,0.089
decrypt,14,3050,150,130800,872.0,30.0,0.086
decrypt,15,3050,150,135150,901.0,30.0,0.089
decrypt,16,3050,150,132750,885.0,30.0,0.088
decrypt,17,3050,150,134550,897.0,30.0,0.089
decrypt,18,3050,150,134550,897.0,30.0,0.089
decrypt,19,3050,150,132750,885.0,30.0,0.088
decrypt,20,3050,150,134850,899.0,30.0,0.089
encrypt,1,3050,125,132750,1062.0,25.0,0.088
encrypt,2,3050,125,131750,1054.0,25.0,0.087
encrypt,3,3050,125,133250,1066.0,25.0,0.088
encrypt,4,3050,125,133375,1067.0,25.0,0.088
encrypt,5,3050,125,132875,1063.0,25.0,0.088
encrypt,6,3050,125,134000,1072.0,25.0,0.088
encrypt,7,3050,125,135000,1080.0,25.0,0.089
encrypt,8,3050,125,131500,1052.0,25.0,0.087
encrypt,9,3050,125,135500,1084.0,25.0,0.089
encrypt,10,3050,125,133250,1066.0,25.0,0.088
encrypt,11,3050,125,133750,1070.0,25.0,0.088
encrypt,12,3050,125,134375,1075.0,25.0,0.089
encrypt,13,3050,125,135500,1084.0,25.0,0.089
encrypt,14,3050,125,132625,1061.0,25.0,0.088
encrypt,15,3050,125,135500,1084.0,25.0,0.089
